DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.397,0.732,-1.957,-1.949,-1.944,-1.935,-0.789,1.480,-0.533,1.045,1.053,1.058,1.069,0.007,0.162,0.009,0.000,0.031,3693,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.006,1.000,0.300,2021,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'NE3', 2021)"
0.000,0.934,-1.957,-1.957,-1.952,-1.939,0.000,1.894,0.000,1.044,1.044,1.050,1.064,0.354,0.158,0.000,0.000,0.036,1847,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2021,0.020,1.100,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'NE3', 2021)"
-0.017,0.682,-1.945,-1.945,-1.942,-1.932,-0.033,1.378,-0.024,1.057,1.057,1.060,1.072,0.163,0.137,0.007,0.005,0.028,3692,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.002,1.000,0.050,2022,0.020,1.100,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'NE3', 2022)"
0.035,0.691,-1.946,-1.947,-1.942,-1.934,0.069,1.397,0.050,1.056,1.055,1.061,1.070,0.271,0.152,0.017,0.015,0.030,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.002,0.420,0.000,2019,0.020,1.100,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'NE3', 2019)"
0.000,0.665,-1.945,-1.945,-1.939,-1.932,0.000,1.344,0.000,1.058,1.058,1.064,1.072,0.278,0.158,0.000,0.000,0.028,1846,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2019,0.020,1.100,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'NE3', 2019)"
-0.411,1.003,-1.968,-1.959,-1.952,-1.940,-0.817,2.036,-0.401,1.033,1.042,1.050,1.063,0.003,0.161,0.009,0.000,0.037,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.004,1.000,0.300,2016,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'NE3', 2016)"
-0.014,0.744,-1.955,-1.954,-1.952,-1.940,-0.029,1.505,-0.019,1.047,1.047,1.049,1.063,0.024,0.168,0.001,0.000,0.037,3691,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.100,2020,0.020,1.100,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'NE3', 2020)"
-0.191,0.560,-1.944,-1.940,-1.937,-1.930,-0.380,1.129,-0.337,1.058,1.062,1.066,1.074,0.258,0.143,0.045,0.037,0.026,3692,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.009,1.000,0.000,2022,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'NE3', 2022)"
-0.000,0.500,-1.939,-1.939,-1.938,-1.930,-0.000,1.007,-0.000,1.064,1.064,1.065,1.074,0.386,0.146,0.000,0.000,0.026,1846,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2022,0.020,1.100,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'NE3', 2022)"
0.002,0.697,-1.948,-1.948,-1.945,-1.934,0.004,1.409,0.003,1.054,1.054,1.057,1.069,0.002,0.154,0.000,0.000,0.031,3693,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.150,2021,0.020,1.100,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'NE3', 2021)"
-0.710,0.707,-1.959,-1.945,-1.939,-1.931,-1.405,1.429,-0.983,1.043,1.057,1.064,1.072,0.005,0.144,0.015,0.000,0.028,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.009,1.000,0.300,2017,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'NE3', 2017)"
0.254,1.088,-1.957,-1.962,-1.950,-1.940,0.510,2.211,0.231,1.045,1.040,1.052,1.063,0.324,0.174,0.013,0.012,0.037,1846,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.002,0.270,0.000,2018,0.020,1.100,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'NE3', 2018)"
0.000,0.839,-1.956,-1.956,-1.950,-1.940,0.000,1.700,0.000,1.045,1.045,1.052,1.063,0.262,0.166,0.000,0.000,0.037,1846,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2020,0.020,1.100,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'NE3', 2020)"
-0.017,0.760,-1.949,-1.949,-1.946,-1.934,-0.034,1.537,-0.022,1.053,1.053,1.056,1.069,0.026,0.157,0.001,0.000,0.031,3691,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.100,2019,0.020,1.100,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'NE3', 2019)"
0.020,0.500,-1.939,-1.939,-1.936,-1.930,0.040,1.007,0.040,1.064,1.064,1.067,1.074,0.284,0.146,0.008,0.007,0.026,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.001,0.210,0.000,2022,0.020,1.100,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'NE3', 2022)"
0.071,0.878,-1.955,-1.956,-1.949,-1.939,0.142,1.779,0.080,1.047,1.045,1.053,1.064,0.264,0.170,0.013,0.011,0.036,1846,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.002,0.270,0.000,2015,0.020,1.100,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'NE3', 2015)"
-0.009,0.667,-1.943,-1.943,-1.938,-1.930,-0.018,1.347,-0.013,1.059,1.060,1.065,1.074,0.260,0.144,0.015,0.012,0.026,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.002,0.320,0.000,2017,0.020,1.100,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'NE3', 2017)"
0.050,1.062,-1.962,-1.963,-1.956,-1.943,0.099,2.158,0.046,1.039,1.038,1.045,1.060,0.291,0.165,0.007,0.006,0.040,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.001,0.150,0.000,2016,0.020,1.100,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'NE3', 2016)"
-0.008,0.888,-1.957,-1.956,-1.953,-1.939,-0.015,1.801,-0.008,1.045,1.045,1.048,1.064,0.041,0.173,0.002,0.001,0.036,3691,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.001,1.000,0.100,2018,0.020,1.100,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'NE3', 2018)"
0.079,0.878,-1.955,-1.956,-1.954,-1.939,0.158,1.779,0.089,1.047,1.045,1.048,1.064,0.424,0.170,0.029,0.028,0.036,1846,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.001,0.700,0.000,2015,0.020,1.100,NE3,Val,"('VMX_catch22_EN_ck002_w01_r11', 'NE3', 2015)"
0.000,0.568,-1.945,-1.945,-1.940,-1.934,0.000,1.145,0.000,1.058,1.058,1.063,1.070,0.281,0.159,0.000,0.000,0.030,1847,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2021,0.020,1.100,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'NE3', 2021)"
0.056,0.935,-1.951,-1.952,-1.948,-1.934,0.113,1.896,0.060,1.051,1.050,1.054,1.070,0.402,0.146,0.021,0.020,0.030,1846,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.001,0.520,0.000,2017,0.020,1.100,NE3,Val,"('VMX_catch22_EN_ck002_w01_r11', 'NE3', 2017)"
0.000,0.934,-1.957,-1.957,-1.948,-1.939,0.000,1.894,0.000,1.044,1.044,1.054,1.064,0.265,0.158,0.000,0.000,0.036,1847,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2021,0.020,1.100,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'NE3', 2021)"
-0.001,0.691,-1.947,-1.947,-1.945,-1.934,-0.003,1.397,-0.002,1.055,1.055,1.058,1.070,0.418,0.152,0.028,0.026,0.030,1846,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.002,0.760,0.000,2019,0.020,1.100,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'NE3', 2019)"
-0.538,0.733,-1.959,-1.948,-1.943,-1.934,-1.068,1.483,-0.720,1.042,1.054,1.060,1.069,0.036,0.154,0.017,0.003,0.031,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.008,1.000,0.150,2019,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'NE3', 2019)"
0.123,1.056,-1.957,-1.960,-1.950,-1.939,0.247,2.145,0.115,1.044,1.042,1.052,1.064,0.271,0.152,0.010,0.009,0.036,1846,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.001,0.230,0.000,2016,0.020,1.100,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'NE3', 2016)"
0.000,1.153,-1.962,-1.962,-1.952,-1.940,0.000,2.346,0.000,1.039,1.039,1.049,1.063,0.314,0.173,0.000,0.000,0.037,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2015,0.020,1.100,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'NE3', 2015)"
0.107,0.935,-1.950,-1.952,-1.943,-1.934,0.214,1.896,0.113,1.052,1.050,1.060,1.070,0.235,0.146,0.031,0.024,0.030,1846,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.005,0.710,0.000,2017,0.020,1.100,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'NE3', 2017)"
-0.616,1.059,-1.974,-1.962,-1.954,-1.941,-1.221,2.151,-0.568,1.027,1.039,1.048,1.062,0.017,0.168,0.014,0.001,0.038,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.008,1.000,0.200,2018,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'NE3', 2018)"
0.034,1.012,-1.962,-1.963,-1.958,-1.943,0.068,2.056,0.033,1.039,1.039,1.043,1.060,0.402,0.165,0.012,0.011,0.040,1846,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.001,0.290,0.000,2018,0.020,1.100,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'NE3', 2018)"
0.169,1.088,-1.958,-1.962,-1.953,-1.940,0.338,2.211,0.153,1.043,1.039,1.049,1.062,0.294,0.163,0.040,0.034,0.038,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.005,0.880,0.000,2020,0.020,1.100,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'NE3', 2020)"
0.091,1.056,-1.958,-1.960,-1.956,-1.939,0.183,2.145,0.085,1.044,1.042,1.046,1.064,0.437,0.152,0.035,0.033,0.036,1846,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.002,0.820,0.000,2016,0.020,1.100,NE3,Val,"('VMX_catch22_EN_ck002_w01_r11', 'NE3', 2016)"
0.042,0.777,-1.948,-1.949,-1.942,-1.933,0.084,1.573,0.054,1.054,1.053,1.061,1.070,0.265,0.134,0.005,0.004,0.030,1846,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.001,0.130,0.000,2022,0.020,1.100,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'NE3', 2022)"
-0.535,1.119,-1.974,-1.964,-1.954,-1.942,-1.062,2.276,-0.467,1.026,1.037,1.047,1.061,0.004,0.169,0.011,0.000,0.039,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.007,1.000,0.300,2020,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'NE3', 2020)"
-0.001,0.859,-1.955,-1.955,-1.952,-1.938,-0.001,1.740,-0.001,1.047,1.047,1.050,1.065,0.001,0.155,0.000,0.000,0.035,3691,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.150,2016,0.020,1.100,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'NE3', 2016)"
0.012,1.153,-1.962,-1.962,-1.957,-1.940,0.025,2.346,0.011,1.039,1.039,1.044,1.063,0.410,0.173,0.001,0.001,0.037,1846,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.000,0.040,0.000,2015,0.020,1.100,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'NE3', 2015)"
-0.474,0.980,-1.969,-1.960,-1.953,-1.940,-0.942,1.989,-0.474,1.032,1.042,1.049,1.062,0.090,0.172,0.021,0.008,0.038,3692,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.008,1.000,0.100,2015,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'NE3', 2015)"
0.119,1.012,-1.960,-1.963,-1.955,-1.943,0.238,2.056,0.116,1.041,1.039,1.046,1.060,0.302,0.165,0.018,0.017,0.040,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.002,0.390,0.000,2018,0.020,1.100,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'NE3', 2018)"
-0.002,0.691,-1.947,-1.947,-1.942,-1.934,-0.004,1.397,-0.003,1.055,1.055,1.060,1.070,0.239,0.152,0.004,0.003,0.030,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.001,0.080,0.000,2019,0.020,1.100,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'NE3', 2019)"
-0.025,0.821,-1.949,-1.949,-1.945,-1.933,-0.049,1.662,-0.030,1.053,1.053,1.057,1.071,0.045,0.141,0.002,0.001,0.029,3691,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.001,1.000,0.100,2017,0.020,1.100,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'NE3', 2017)"
-0.449,0.732,-1.958,-1.949,-1.943,-1.935,-0.893,1.480,-0.603,1.044,1.053,1.060,1.069,0.006,0.162,0.010,0.001,0.031,3693,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.006,1.000,0.300,2021,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'NE3', 2021)"
0.059,1.088,-1.960,-1.962,-1.957,-1.940,0.117,2.211,0.053,1.041,1.040,1.044,1.063,0.448,0.174,0.009,0.009,0.037,1846,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.000,0.220,0.000,2018,0.020,1.100,NE3,Val,"('VMX_catch22_EN_ck002_w01_r11', 'NE3', 2018)"
-0.002,0.922,-1.958,-1.958,-1.955,-1.940,-0.003,1.869,-0.002,1.043,1.043,1.047,1.063,0.004,0.172,0.000,0.000,0.037,3692,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.150,2015,0.020,1.100,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'NE3', 2015)"
0.000,1.062,-1.963,-1.963,-1.959,-1.943,0.000,2.158,0.000,1.038,1.038,1.042,1.060,0.393,0.165,0.000,0.000,0.040,1846,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2016,0.020,1.100,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'NE3', 2016)"
-0.067,1.003,-1.961,-1.959,-1.953,-1.940,-0.133,2.036,-0.065,1.040,1.042,1.048,1.063,0.281,0.161,0.051,0.043,0.037,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.011,1.000,0.000,2016,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'NE3', 2016)"
0.024,0.665,-1.944,-1.945,-1.939,-1.932,0.047,1.344,0.035,1.058,1.058,1.064,1.072,0.255,0.158,0.006,0.005,0.028,1846,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.001,0.140,0.000,2019,0.020,1.100,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'NE3', 2019)"
0.060,1.088,-1.960,-1.962,-1.949,-1.940,0.121,2.211,0.055,1.041,1.040,1.053,1.063,0.294,0.174,0.002,0.002,0.037,1846,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.000,0.050,0.000,2018,0.020,1.100,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'NE3', 2018)"
-0.430,0.707,-1.953,-1.945,-1.939,-1.931,-0.854,1.429,-0.598,1.048,1.057,1.063,1.072,0.003,0.144,0.009,0.000,0.028,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.005,1.000,0.300,2017,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'NE3', 2017)"
0.000,0.667,-1.943,-1.943,-1.940,-1.930,0.000,1.347,0.000,1.060,1.060,1.063,1.074,0.382,0.144,0.000,0.000,0.026,1846,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2017,0.020,1.100,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'NE3', 2017)"
-0.623,0.560,-1.953,-1.940,-1.936,-1.930,-1.235,1.129,-1.094,1.049,1.062,1.067,1.074,0.012,0.143,0.016,0.001,0.026,3692,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.008,1.000,0.200,2022,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'NE3', 2022)"
-0.020,0.665,-1.945,-1.945,-1.943,-1.932,-0.041,1.344,-0.030,1.057,1.058,1.060,1.072,0.403,0.158,0.039,0.036,0.028,1846,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.002,0.990,0.000,2019,0.020,1.100,NE3,Val,"('VMX_catch22_EN_ck002_w01_r11', 'NE3', 2019)"
0.066,0.878,-1.955,-1.956,-1.949,-1.939,0.132,1.779,0.074,1.047,1.045,1.052,1.064,0.302,0.170,0.010,0.009,0.036,1846,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.001,0.200,0.000,2015,0.020,1.100,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'NE3', 2015)"
-0.000,0.568,-1.945,-1.945,-1.942,-1.934,-0.000,1.145,-0.000,1.058,1.058,1.060,1.070,0.376,0.159,0.000,0.000,0.030,1847,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2021,0.020,1.100,NE3,Val,"('VMX_catch22_EN_ck002_w01_r11', 'NE3', 2021)"
0.000,0.667,-1.943,-1.943,-1.937,-1.930,0.000,1.347,0.000,1.060,1.060,1.066,1.074,0.274,0.144,0.000,0.000,0.026,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2017,0.020,1.100,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'NE3', 2017)"
0.048,0.839,-1.955,-1.956,-1.949,-1.940,0.097,1.700,0.057,1.046,1.045,1.053,1.063,0.255,0.166,0.006,0.005,0.037,1846,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.001,0.130,0.000,2020,0.020,1.100,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'NE3', 2020)"
0.000,0.500,-1.939,-1.939,-1.937,-1.930,0.000,1.007,0.000,1.064,1.064,1.066,1.074,0.276,0.146,0.000,0.000,0.026,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2022,0.020,1.100,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'NE3', 2022)"
0.024,0.568,-1.944,-1.945,-1.939,-1.934,0.048,1.145,0.042,1.058,1.058,1.064,1.070,0.248,0.159,0.005,0.004,0.030,1847,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.001,0.120,0.000,2021,0.020,1.100,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'NE3', 2021)"
0.223,1.062,-1.959,-1.963,-1.954,-1.943,0.447,2.158,0.207,1.042,1.038,1.048,1.060,0.309,0.165,0.017,0.016,0.040,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.002,0.390,0.000,2016,0.020,1.100,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'NE3', 2016)"
