DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.000,0.407,-1.934,-1.934,-1.933,-1.926,-0.000,0.819,-0.000,1.070,1.070,1.070,1.079,0.299,0.185,0.000,0.000,0.021,632,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2021,0.020,1.100,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'N2', 2021)"
-0.226,0.267,-1.937,-1.932,-1.932,-1.927,-0.450,0.537,-0.838,1.067,1.071,1.072,1.077,0.307,0.185,0.031,0.026,0.023,1258,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.006,1.000,0.000,2022,0.020,1.100,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'N2', 2022)"
-0.042,0.458,-1.940,-1.939,-1.938,-1.930,-0.084,0.923,-0.091,1.063,1.064,1.065,1.074,0.469,0.200,0.023,0.022,0.026,1257,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.002,1.000,0.000,2015,0.020,1.100,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'N2', 2015)"
0.000,0.156,-1.929,-1.929,-1.929,-1.926,0.000,0.312,0.000,1.075,1.075,1.075,1.078,0.359,0.213,0.000,0.000,0.022,629,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2020,0.020,1.100,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'N2', 2020)"
-0.148,0.192,-1.938,-1.935,-1.935,-1.932,-0.295,0.386,-0.765,1.065,1.068,1.068,1.072,0.001,0.218,0.003,0.000,0.028,1258,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.002,1.000,0.200,2018,0.020,1.100,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'N2', 2018)"
0.000,0.201,-1.934,-1.934,-1.934,-1.930,0.000,0.402,0.000,1.069,1.069,1.070,1.073,0.382,0.197,0.000,0.000,0.027,629,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2015,0.020,1.100,N2,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'N2', 2015)"
-0.000,0.290,-1.927,-1.927,-1.927,-1.921,-0.000,0.582,-0.000,1.077,1.077,1.077,1.083,0.291,0.180,0.000,0.000,0.017,628,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2017,0.020,1.100,N2,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'N2', 2017)"
-0.000,0.129,-1.928,-1.928,-1.929,-1.926,-0.000,0.258,-0.000,1.076,1.076,1.075,1.079,0.269,0.188,0.000,0.000,0.021,629,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2022,0.020,1.100,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'N2', 2022)"
-0.197,0.146,-1.932,-1.928,-1.927,-1.925,-0.393,0.293,-1.342,1.072,1.076,1.077,1.079,0.006,0.195,0.004,0.000,0.021,1263,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.003,1.000,0.150,2021,0.020,1.100,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'N2', 2021)"
-0.022,0.194,-1.925,-1.925,-1.924,-1.921,-0.044,0.390,-0.113,1.079,1.080,1.080,1.084,0.064,0.184,0.001,0.001,0.016,1256,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.001,1.000,0.050,2017,0.020,1.100,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'N2', 2017)"
0.000,0.165,-1.933,-1.933,-1.932,-1.929,0.000,0.330,0.000,1.071,1.071,1.072,1.075,0.437,0.213,0.000,0.000,0.025,629,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2019,0.020,1.100,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'N2', 2019)"
-0.000,0.114,-1.929,-1.929,-1.929,-1.927,-0.000,0.228,-0.000,1.075,1.075,1.075,1.077,0.343,0.223,0.000,0.000,0.023,629,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2018,0.020,1.100,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'N2', 2018)"
-0.075,0.371,-1.933,-1.931,-1.931,-1.924,-0.150,0.745,-0.201,1.071,1.073,1.073,1.081,0.395,0.168,0.023,0.021,0.019,1257,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.002,1.000,0.000,2016,0.020,1.100,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'N2', 2016)"
0.186,0.427,-1.935,-1.939,-1.938,-1.931,0.374,0.860,0.435,1.068,1.064,1.064,1.073,0.428,0.202,0.027,0.031,0.027,1258,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.007,1.000,0.000,2020,0.020,1.100,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'N2', 2020)"
-0.000,0.450,-1.935,-1.935,-1.934,-1.926,-0.000,0.905,-0.000,1.069,1.069,1.070,1.078,0.299,0.153,0.000,0.000,0.022,629,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2016,0.020,1.100,N2,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'N2', 2016)"
0.016,0.307,-1.935,-1.935,-1.935,-1.929,0.032,0.617,0.052,1.068,1.068,1.068,1.075,0.491,0.211,0.023,0.023,0.025,1257,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.001,1.000,0.000,2019,0.020,1.100,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'N2', 2019)"
-0.236,0.272,-1.936,-1.931,-1.931,-1.926,-0.471,0.545,-0.864,1.068,1.073,1.073,1.079,0.293,0.188,0.029,0.024,0.021,1263,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.007,1.000,0.000,2021,0.020,1.100,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'N2', 2021)"
0.142,0.237,-1.929,-1.931,-1.931,-1.927,0.284,0.476,0.596,1.076,1.072,1.073,1.078,0.409,0.210,0.030,0.032,0.022,1258,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.007,1.000,0.000,2020,0.020,1.100,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'N2', 2020)"
-0.000,0.201,-1.934,-1.934,-1.934,-1.930,-0.000,0.402,-0.000,1.069,1.069,1.069,1.073,0.428,0.197,0.000,0.000,0.027,629,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2015,0.020,1.100,N2,Val,"('VMX_catch22_EN_ck002_w01_r11', 'N2', 2015)"
-0.026,0.460,-1.941,-1.940,-1.940,-1.931,-0.052,0.927,-0.056,1.062,1.063,1.063,1.073,0.017,0.208,0.001,0.000,0.027,1258,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.050,2018,0.020,1.100,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'N2', 2018)"
-0.402,0.307,-1.943,-1.935,-1.935,-1.929,-0.798,0.617,-1.294,1.059,1.068,1.068,1.075,0.002,0.211,0.008,0.000,0.025,1257,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.005,1.000,0.150,2019,0.020,1.100,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'N2', 2019)"
-0.000,0.290,-1.927,-1.927,-1.927,-1.921,-0.000,0.582,-0.000,1.077,1.077,1.078,1.083,0.400,0.180,0.000,0.000,0.017,628,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2017,0.020,1.100,N2,Val,"('VMX_catch22_EN_ck002_w01_r11', 'N2', 2017)"
-0.237,0.147,-1.934,-1.930,-1.930,-1.927,-0.473,0.295,-1.601,1.069,1.074,1.074,1.078,0.273,0.191,0.033,0.028,0.022,1258,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.008,1.000,0.000,2022,0.020,1.100,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'N2', 2022)"
0.000,0.450,-1.935,-1.935,-1.934,-1.926,0.000,0.905,0.000,1.069,1.069,1.070,1.078,0.420,0.153,0.000,0.000,0.022,629,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2016,0.020,1.100,N2,Val,"('VMX_catch22_EN_ck002_w01_r11', 'N2', 2016)"
-0.158,0.460,-1.943,-1.940,-1.940,-1.931,-0.316,0.927,-0.341,1.059,1.063,1.062,1.073,0.001,0.208,0.003,0.000,0.027,1258,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.003,1.000,0.250,2018,0.020,1.100,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'N2', 2018)"
-0.356,0.237,-1.938,-1.931,-1.931,-1.927,-0.708,0.476,-1.487,1.065,1.072,1.073,1.078,0.004,0.210,0.008,0.000,0.022,1258,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.004,1.000,0.150,2020,0.020,1.100,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'N2', 2020)"
-0.365,0.272,-1.938,-1.931,-1.930,-1.926,-0.726,0.545,-1.331,1.065,1.073,1.074,1.079,0.010,0.188,0.008,0.000,0.021,1263,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.003,1.000,0.100,2021,0.020,1.100,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'N2', 2021)"
-0.089,0.147,-1.931,-1.930,-1.929,-1.927,-0.178,0.295,-0.603,1.072,1.074,1.075,1.078,0.070,0.191,0.003,0.001,0.022,1258,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.002,1.000,0.050,2022,0.020,1.100,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'N2', 2022)"
-0.006,0.237,-1.931,-1.931,-1.931,-1.927,-0.011,0.476,-0.024,1.072,1.072,1.073,1.078,0.002,0.210,0.000,0.000,0.022,1258,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.100,2020,0.020,1.100,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'N2', 2020)"
0.221,0.460,-1.936,-1.940,-1.940,-1.931,0.443,0.927,0.478,1.067,1.063,1.062,1.073,0.436,0.208,0.025,0.030,0.027,1258,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.005,1.000,0.000,2018,0.020,1.100,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'N2', 2018)"
0.254,0.307,-1.930,-1.935,-1.935,-1.929,0.511,0.617,0.828,1.073,1.068,1.068,1.075,0.457,0.211,0.028,0.033,0.025,1257,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.006,1.000,0.000,2019,0.020,1.100,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'N2', 2019)"
-0.344,0.147,-1.936,-1.930,-1.929,-1.927,-0.684,0.295,-2.316,1.067,1.074,1.075,1.078,0.003,0.191,0.007,0.000,0.022,1258,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.003,1.000,0.150,2022,0.020,1.100,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'N2', 2022)"
-0.036,0.272,-1.932,-1.931,-1.930,-1.926,-0.073,0.545,-0.133,1.072,1.073,1.073,1.079,0.035,0.188,0.001,0.001,0.021,1263,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.001,1.000,0.050,2021,0.020,1.100,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'N2', 2021)"
-0.010,0.133,-1.928,-1.928,-1.928,-1.926,-0.019,0.267,-0.073,1.076,1.076,1.076,1.079,0.462,0.193,0.008,0.007,0.021,632,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.000,0.330,0.000,2021,0.020,1.100,N2,Val,"('VMX_catch22_EN_ck002_w01_r11', 'N2', 2021)"
-0.350,0.335,-1.942,-1.936,-1.935,-1.929,-0.695,0.674,-1.032,1.060,1.068,1.068,1.075,0.106,0.196,0.012,0.005,0.025,1257,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.005,1.000,0.050,2015,0.020,1.100,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'N2', 2015)"
0.000,0.197,-1.935,-1.935,-1.935,-1.931,0.000,0.396,0.000,1.069,1.069,1.069,1.073,0.436,0.208,0.000,0.000,0.027,629,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2020,0.020,1.100,N2,Val,"('VMX_catch22_EN_ck002_w01_r11', 'N2', 2020)"
-0.000,0.377,-1.935,-1.935,-1.934,-1.928,-0.000,0.758,-0.000,1.068,1.068,1.069,1.076,0.431,0.183,0.000,0.000,0.024,629,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2022,0.020,1.100,N2,Val,"('VMX_catch22_EN_ck002_w01_r11', 'N2', 2022)"
-0.134,0.115,-1.927,-1.924,-1.924,-1.922,-0.267,0.230,-1.161,1.078,1.081,1.081,1.083,0.301,0.186,0.025,0.022,0.017,1256,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.004,1.000,0.000,2017,0.020,1.100,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'N2', 2017)"
-0.456,0.383,-1.941,-1.932,-1.932,-1.925,-0.906,0.771,-1.175,1.062,1.072,1.072,1.080,0.055,0.175,0.012,0.003,0.020,1257,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.005,1.000,0.050,2016,0.020,1.100,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'N2', 2016)"
-0.056,0.383,-1.933,-1.932,-1.932,-1.925,-0.112,0.771,-0.145,1.070,1.072,1.072,1.080,0.403,0.175,0.021,0.020,0.020,1257,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.001,1.000,0.000,2016,0.020,1.100,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'N2', 2016)"
-0.287,0.335,-1.941,-1.936,-1.935,-1.929,-0.571,0.674,-0.848,1.061,1.068,1.068,1.075,0.002,0.196,0.006,0.000,0.025,1257,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.003,1.000,0.150,2015,0.020,1.100,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'N2', 2015)"
-0.038,0.115,-1.925,-1.924,-1.924,-1.922,-0.076,0.230,-0.329,1.080,1.081,1.081,1.083,0.416,0.186,0.020,0.019,0.017,1256,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.001,1.000,0.000,2017,0.020,1.100,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'N2', 2017)"
-0.055,0.335,-1.937,-1.936,-1.935,-1.929,-0.110,0.674,-0.163,1.066,1.068,1.068,1.075,0.052,0.196,0.002,0.001,0.025,1257,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.001,1.000,0.050,2015,0.020,1.100,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'N2', 2015)"
-0.281,0.383,-1.938,-1.932,-1.932,-1.925,-0.559,0.771,-0.725,1.066,1.072,1.072,1.080,0.002,0.175,0.006,0.000,0.020,1257,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.003,1.000,0.150,2016,0.020,1.100,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'N2', 2016)"
-0.000,0.157,-1.934,-1.934,-1.934,-1.931,-0.000,0.316,-0.000,1.069,1.069,1.069,1.072,0.409,0.227,0.000,0.000,0.028,629,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2018,0.020,1.100,N2,Val,"('VMX_catch22_EN_ck002_w01_r11', 'N2', 2018)"
-0.000,0.133,-1.929,-1.929,-1.929,-1.926,-0.000,0.267,-0.000,1.075,1.075,1.075,1.078,0.467,0.205,0.000,0.000,0.022,629,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2019,0.020,1.100,N2,Val,"('VMX_catch22_EN_ck002_w01_r11', 'N2', 2019)"
-0.120,0.115,-1.926,-1.924,-1.924,-1.922,-0.240,0.230,-1.044,1.078,1.081,1.081,1.083,0.001,0.186,0.003,0.000,0.017,1256,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.002,1.000,0.200,2017,0.020,1.100,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'N2', 2017)"
0.000,0.156,-1.929,-1.929,-1.929,-1.926,0.000,0.312,0.000,1.075,1.075,1.075,1.078,0.459,0.213,0.000,0.000,0.022,629,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2020,0.020,1.100,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'N2', 2020)"
-0.242,0.371,-1.936,-1.931,-1.930,-1.924,-0.481,0.745,-0.646,1.067,1.073,1.074,1.081,0.279,0.168,0.028,0.022,0.019,1257,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.007,1.000,0.000,2016,0.020,1.100,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'N2', 2016)"
-0.000,0.197,-1.935,-1.935,-1.934,-1.931,-0.000,0.396,-0.000,1.069,1.069,1.069,1.073,0.353,0.208,0.000,0.000,0.027,629,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2020,0.020,1.100,N2,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'N2', 2020)"
-0.000,0.474,-1.938,-1.938,-1.938,-1.929,-0.000,0.955,-0.000,1.065,1.065,1.065,1.075,0.347,0.183,0.000,0.000,0.025,629,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2015,0.020,1.100,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'N2', 2015)"
-0.094,0.133,-1.930,-1.928,-1.928,-1.926,-0.188,0.267,-0.703,1.074,1.076,1.076,1.079,0.328,0.193,0.015,0.012,0.021,632,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.001,0.560,0.000,2021,0.020,1.100,N2,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'N2', 2021)"
-0.209,0.194,-1.929,-1.925,-1.924,-1.921,-0.417,0.390,-1.070,1.075,1.080,1.080,1.084,0.002,0.184,0.004,0.000,0.016,1256,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.003,1.000,0.200,2017,0.020,1.100,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'N2', 2017)"
0.000,0.407,-1.934,-1.934,-1.933,-1.926,0.000,0.819,0.000,1.070,1.070,1.071,1.079,0.430,0.185,0.000,0.000,0.021,632,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2021,0.020,1.100,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'N2', 2021)"
-0.000,0.157,-1.934,-1.934,-1.934,-1.931,-0.000,0.316,-0.000,1.069,1.069,1.069,1.072,0.355,0.227,0.000,0.000,0.028,629,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2018,0.020,1.100,N2,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'N2', 2018)"
-0.218,0.458,-1.943,-1.939,-1.939,-1.930,-0.434,0.923,-0.470,1.059,1.064,1.064,1.074,0.003,0.200,0.004,0.000,0.026,1257,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.002,1.000,0.150,2015,0.020,1.100,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'N2', 2015)"
0.002,0.192,-1.935,-1.935,-1.935,-1.932,0.004,0.386,0.011,1.068,1.068,1.068,1.072,0.002,0.218,0.000,0.000,0.028,1258,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.100,2018,0.020,1.100,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'N2', 2018)"
-0.000,0.624,-1.937,-1.937,-1.938,-1.925,-0.000,1.261,-0.000,1.066,1.066,1.065,1.079,0.370,0.167,0.000,0.000,0.021,629,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2016,0.020,1.100,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'N2', 2016)"
0.000,0.109,-1.923,-1.923,-1.923,-1.921,0.000,0.219,0.000,1.081,1.081,1.082,1.084,0.436,0.191,0.000,0.000,0.016,628,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2017,0.020,1.100,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'N2', 2017)"
