DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.001,1.212,-1.971,-1.971,-1.962,-1.947,-0.002,2.469,-0.001,1.030,1.030,1.040,1.055,0.004,0.167,0.000,0.000,0.045,454,0.100,Chantarat_catch22_EN_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2021,0.000,1.100,NE1,Val,"('Chantarat_catch22_EN_ck0_w01_r11', 'NE1', 2021)"
0.002,0.954,-1.967,-1.967,-1.966,-1.948,0.005,1.935,0.002,1.034,1.034,1.035,1.054,0.002,0.170,0.000,0.000,0.046,454,0.100,Chantarat_ts_raw_EN_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2021,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_EN_ck0_w01_r11', 'NE1', 2021)"
-0.891,1.731,-2.006,-1.988,-1.984,-1.954,-1.758,3.555,-0.495,0.994,1.012,1.017,1.048,0.260,0.172,0.100,0.079,0.052,227,0.100,VMX_ts_raw_GBR_ck0_w01_r11,VMX,0.000,1.460,0.000,2020,0.000,1.100,NE1,Val,"('VMX_ts_raw_GBR_ck0_w01_r11', 'NE1', 2020)"
0.270,0.843,-1.959,-1.964,-1.957,-1.948,0.541,1.707,0.317,1.042,1.037,1.045,1.054,0.339,0.163,0.071,0.068,0.046,227,0.100,VMX_ts_raw_GBR_ck0_w01_r11,VMX,0.000,1.060,0.000,2018,0.000,1.100,NE1,Val,"('VMX_ts_raw_GBR_ck0_w01_r11', 'NE1', 2018)"
-0.005,0.856,-1.961,-1.961,-1.958,-1.944,-0.010,1.734,-0.006,1.040,1.040,1.044,1.058,0.015,0.170,0.001,0.000,0.042,453,0.100,Chantarat_ts_raw_EN_ck0_w01_r11,Chantarat,0.000,1.000,0.250,2019,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_EN_ck0_w01_r11', 'NE1', 2019)"
-0.012,1.332,-1.978,-1.977,-1.969,-1.951,-0.024,2.718,-0.009,1.023,1.023,1.032,1.051,0.015,0.177,0.001,0.000,0.049,453,0.100,Chantarat_catch22_EN_ck0_w01_r11,Chantarat,0.000,1.000,0.200,2019,0.000,1.100,NE1,Val,"('Chantarat_catch22_EN_ck0_w01_r11', 'NE1', 2019)"
0.406,0.603,-1.937,-1.945,-1.944,-1.934,0.817,1.218,0.671,1.066,1.057,1.059,1.070,0.327,0.163,0.041,0.047,0.030,453,0.100,Chantarat_ts_raw_RFR_ck0_w01_r11,Chantarat,0.000,1.000,0.000,2017,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_RFR_ck0_w01_r11', 'NE1', 2017)"
0.368,0.507,-1.943,-1.950,-1.945,-1.940,0.740,1.023,0.724,1.060,1.052,1.058,1.063,0.294,0.181,0.042,0.044,0.037,453,0.100,Chantarat_catch22_GBR_ck0_w01_r11,Chantarat,0.000,1.000,0.000,2022,0.000,1.100,NE1,Val,"('Chantarat_catch22_GBR_ck0_w01_r11', 'NE1', 2022)"
-0.002,1.170,-1.973,-1.973,-1.965,-1.950,-0.005,2.382,-0.002,1.028,1.028,1.036,1.052,0.150,0.179,0.021,0.016,0.048,453,0.100,Chantarat_ts_raw_RFR_ck0_w01_r11,Chantarat,0.000,1.000,0.100,2016,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_RFR_ck0_w01_r11', 'NE1', 2016)"
0.004,1.255,-1.976,-1.977,-1.968,-1.952,0.008,2.558,0.003,1.024,1.024,1.033,1.050,0.004,0.201,0.000,0.000,0.050,453,0.100,Chantarat_catch22_EN_ck0_w01_r11,Chantarat,0.000,1.000,0.250,2018,0.000,1.100,NE1,Val,"('Chantarat_catch22_EN_ck0_w01_r11', 'NE1', 2018)"
0.153,1.096,-1.969,-1.972,-1.972,-1.951,0.306,2.229,0.137,1.031,1.028,1.029,1.051,0.287,0.179,0.016,0.018,0.049,453,0.100,Chantarat_ts_raw_EN_ck0_w01_r11,Chantarat,0.000,1.000,0.050,2018,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_EN_ck0_w01_r11', 'NE1', 2018)"
0.145,0.317,-1.936,-1.939,-1.937,-1.933,0.291,0.637,0.457,1.067,1.064,1.067,1.071,0.344,0.167,0.046,0.046,0.029,227,0.100,VMX_ts_raw_GBR_ck0_w01_r11,VMX,0.000,0.910,0.000,2019,0.000,1.100,NE1,Val,"('VMX_ts_raw_GBR_ck0_w01_r11', 'NE1', 2019)"
0.387,1.086,-1.968,-1.976,-1.962,-1.955,0.779,2.209,0.353,1.032,1.024,1.039,1.047,0.282,0.181,0.127,0.123,0.053,227,0.100,VMX_catch22_RFR_ck0_w01_r11,VMX,0.000,2.300,0.000,2019,0.000,1.100,NE1,Val,"('VMX_catch22_RFR_ck0_w01_r11', 'NE1', 2019)"
0.156,1.024,-1.966,-1.969,-1.956,-1.949,0.313,2.079,0.150,1.035,1.032,1.045,1.053,0.042,0.185,0.010,0.004,0.047,453,0.100,Chantarat_catch22_GBR_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2020,0.000,1.100,NE1,Val,"('Chantarat_catch22_GBR_ck0_w01_r11', 'NE1', 2020)"
-0.182,1.212,-1.974,-1.971,-1.957,-1.947,-0.363,2.469,-0.147,1.026,1.030,1.044,1.055,0.015,0.167,0.009,0.002,0.045,454,0.100,Chantarat_catch22_GBR_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2021,0.000,1.100,NE1,Val,"('Chantarat_catch22_GBR_ck0_w01_r11', 'NE1', 2021)"
-0.088,1.367,-1.989,-1.988,-1.981,-1.960,-0.175,2.790,-0.063,1.011,1.012,1.019,1.041,0.024,0.208,0.004,0.001,0.059,453,0.100,Chantarat_ts_raw_RFR_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2015,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_RFR_ck0_w01_r11', 'NE1', 2015)"
2.850,2.041,-1.944,-2.001,-1.975,-1.960,5.954,4.210,1.414,1.058,0.999,1.025,1.041,0.392,0.198,0.080,0.113,0.059,227,0.100,VMX_catch22_RFR_ck0_w01_r11,VMX,0.000,1.700,0.000,2018,0.000,1.100,NE1,Val,"('VMX_catch22_RFR_ck0_w01_r11', 'NE1', 2018)"
0.000,0.680,-1.943,-1.943,-1.938,-1.930,0.000,1.375,0.000,1.059,1.059,1.065,1.074,0.282,0.154,0.000,0.000,0.026,227,0.100,VMX_ts_raw_GBR_ck0_w01_r11,VMX,0.000,0.000,0.000,2017,0.000,1.100,NE1,Val,"('VMX_ts_raw_GBR_ck0_w01_r11', 'NE1', 2017)"
0.012,1.170,-1.973,-1.973,-1.970,-1.950,0.025,2.382,0.010,1.028,1.028,1.031,1.052,0.004,0.179,0.000,0.000,0.048,453,0.100,Chantarat_ts_raw_EN_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2016,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_EN_ck0_w01_r11', 'NE1', 2016)"
0.190,1.026,-1.966,-1.969,-1.963,-1.949,0.382,2.083,0.183,1.035,1.031,1.038,1.053,0.181,0.179,0.011,0.011,0.047,453,0.100,Chantarat_catch22_EN_ck0_w01_r11,Chantarat,0.000,1.000,0.100,2016,0.000,1.100,NE1,Val,"('Chantarat_catch22_EN_ck0_w01_r11', 'NE1', 2016)"
0.293,1.012,-1.968,-1.974,-1.966,-1.954,0.589,2.055,0.287,1.033,1.027,1.035,1.048,0.388,0.189,0.058,0.056,0.052,227,0.100,VMX_catch22_RFR_ck0_w01_r11,VMX,0.000,1.000,0.000,2015,0.000,1.100,NE1,Val,"('VMX_catch22_RFR_ck0_w01_r11', 'NE1', 2015)"
-0.231,1.096,-1.977,-1.972,-1.967,-1.951,-0.461,2.229,-0.207,1.023,1.028,1.034,1.051,0.040,0.179,0.008,0.003,0.049,453,0.100,Chantarat_ts_raw_RFR_ck0_w01_r11,Chantarat,0.000,1.000,0.250,2018,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_RFR_ck0_w01_r11', 'NE1', 2018)"
-0.205,0.856,-1.965,-1.961,-1.956,-1.944,-0.408,1.734,-0.235,1.036,1.040,1.045,1.058,0.018,0.170,0.006,0.001,0.042,453,0.100,Chantarat_ts_raw_RFR_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2019,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_RFR_ck0_w01_r11', 'NE1', 2019)"
0.083,0.739,-1.947,-1.949,-1.944,-1.934,0.166,1.495,0.111,1.055,1.053,1.059,1.069,0.077,0.159,0.003,0.002,0.031,453,0.100,Chantarat_catch22_EN_ck0_w01_r11,Chantarat,0.000,1.000,0.100,2017,0.000,1.100,NE1,Val,"('Chantarat_catch22_EN_ck0_w01_r11', 'NE1', 2017)"
0.007,0.603,-1.945,-1.945,-1.945,-1.934,0.013,1.218,0.011,1.057,1.057,1.057,1.070,0.075,0.163,0.001,0.001,0.030,453,0.100,Chantarat_ts_raw_EN_ck0_w01_r11,Chantarat,0.000,1.000,0.050,2017,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_EN_ck0_w01_r11', 'NE1', 2017)"
0.470,1.350,-1.971,-1.980,-1.968,-1.953,0.946,2.755,0.343,1.030,1.020,1.033,1.048,0.374,0.203,0.041,0.040,0.052,227,0.100,VMX_ts_raw_GBR_ck0_w01_r11,VMX,0.000,0.610,0.000,2016,0.000,1.100,NE1,Val,"('VMX_ts_raw_GBR_ck0_w01_r11', 'NE1', 2016)"
0.072,1.367,-1.986,-1.988,-1.984,-1.960,0.144,2.790,0.052,1.014,1.012,1.016,1.041,0.055,0.208,0.001,0.001,0.059,453,0.100,Chantarat_ts_raw_EN_ck0_w01_r11,Chantarat,0.000,1.000,0.100,2015,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_EN_ck0_w01_r11', 'NE1', 2015)"
0.006,1.266,-1.976,-1.977,-1.969,-1.952,0.012,2.582,0.005,1.024,1.024,1.032,1.050,0.042,0.181,0.001,0.001,0.050,453,0.100,Chantarat_catch22_EN_ck0_w01_r11,Chantarat,0.000,1.000,0.200,2015,0.000,1.100,NE1,Val,"('Chantarat_catch22_EN_ck0_w01_r11', 'NE1', 2015)"
0.729,0.797,-1.949,-1.963,-1.957,-1.947,1.475,1.613,0.914,1.054,1.038,1.044,1.055,0.366,0.172,0.115,0.130,0.045,227,0.100,VMX_catch22_RFR_ck0_w01_r11,VMX,0.000,1.720,0.000,2016,0.000,1.100,NE1,Val,"('VMX_catch22_RFR_ck0_w01_r11', 'NE1', 2016)"
0.242,0.450,-1.938,-1.943,-1.937,-1.934,0.485,0.906,0.535,1.065,1.060,1.066,1.069,0.282,0.172,0.074,0.074,0.031,227,0.100,VMX_catch22_RFR_ck0_w01_r11,VMX,0.000,1.640,0.000,2017,0.000,1.100,NE1,Val,"('VMX_catch22_RFR_ck0_w01_r11', 'NE1', 2017)"
0.000,1.178,-1.985,-1.985,-1.975,-1.962,0.000,2.398,0.000,1.015,1.015,1.026,1.039,0.423,0.225,0.000,0.000,0.061,227,0.100,VMX_ts_raw_GBR_ck0_w01_r11,VMX,0.000,0.000,-0.000,2015,0.000,1.100,NE1,Val,"('VMX_ts_raw_GBR_ck0_w01_r11', 'NE1', 2015)"
-0.364,0.499,-1.953,-1.946,-1.944,-1.936,-0.724,1.006,-0.720,1.049,1.057,1.058,1.067,0.086,0.163,0.019,0.011,0.033,453,0.100,Chantarat_ts_raw_RFR_ck0_w01_r11,Chantarat,0.000,1.000,0.100,2022,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_RFR_ck0_w01_r11', 'NE1', 2022)"
0.171,1.026,-1.966,-1.969,-1.957,-1.949,0.342,2.083,0.164,1.035,1.031,1.044,1.053,0.071,0.179,0.015,0.010,0.047,453,0.100,Chantarat_catch22_GBR_ck0_w01_r11,Chantarat,0.000,1.000,0.200,2016,0.000,1.100,NE1,Val,"('Chantarat_catch22_GBR_ck0_w01_r11', 'NE1', 2016)"
0.004,0.739,-1.949,-1.949,-1.941,-1.934,0.007,1.495,0.005,1.053,1.053,1.062,1.069,0.097,0.159,0.015,0.009,0.031,453,0.100,Chantarat_catch22_GBR_ck0_w01_r11,Chantarat,0.000,1.000,0.100,2017,0.000,1.100,NE1,Val,"('Chantarat_catch22_GBR_ck0_w01_r11', 'NE1', 2017)"
-0.098,0.954,-1.969,-1.967,-1.961,-1.948,-0.195,1.935,-0.101,1.032,1.034,1.040,1.054,0.101,0.170,0.015,0.010,0.046,454,0.100,Chantarat_ts_raw_RFR_ck0_w01_r11,Chantarat,0.000,1.000,0.150,2021,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_RFR_ck0_w01_r11', 'NE1', 2021)"
-0.006,1.266,-1.977,-1.977,-1.962,-1.952,-0.012,2.582,-0.005,1.024,1.024,1.039,1.050,0.071,0.181,0.019,0.008,0.050,453,0.100,Chantarat_catch22_GBR_ck0_w01_r11,Chantarat,0.000,1.000,0.150,2015,0.000,1.100,NE1,Val,"('Chantarat_catch22_GBR_ck0_w01_r11', 'NE1', 2015)"
-0.163,1.788,-1.995,-1.992,-1.985,-1.956,-0.324,3.675,-0.088,1.005,1.009,1.015,1.046,0.011,0.179,0.004,0.000,0.054,453,0.100,Chantarat_ts_raw_RFR_ck0_w01_r11,Chantarat,0.000,1.000,0.300,2020,0.000,1.100,NE1,Val,"('Chantarat_ts_raw_RFR_ck0_w01_r11', 'NE1', 2020)"
0.659,0.797,-1.950,-1.963,-1.954,-1.947,1.332,1.613,0.826,1.052,1.038,1.047,1.055,0.317,0.172,0.092,0.098,0.045,227,0.100,VMX_catch22_GBR_ck0_w01_r11,VMX,0.000,1.540,0.000,2016,0.000,1.100,NE1,Val,"('VMX_catch22_GBR_ck0_w01_r11', 'NE1', 2016)"
0.596,1.178,-1.974,-1.985,-1.977,-1.962,1.204,2.398,0.502,1.027,1.015,1.023,1.039,0.335,0.225,0.053,0.057,0.061,227,0.100,VMX_ts_raw_RFR_ck0_w01_r11,VMX,0.000,0.850,0.000,2015,0.000,1.100,NE1,Val,"('VMX_ts_raw_RFR_ck0_w01_r11', 'NE1', 2015)"
