DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.000,0.386,-1.934,-1.934,-1.931,-1.926,-0.000,0.776,-0.000,1.070,1.070,1.073,1.078,0.144,0.136,0.000,0.000,0.022,368,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2016,0.020,1.100,N3,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'N3', 2016)"
-0.000,0.181,-1.925,-1.925,-1.925,-1.922,-0.000,0.362,-0.000,1.079,1.079,1.079,1.083,0.304,0.141,0.000,0.000,0.017,368,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.000,0.000,-0.000,2022,0.020,1.100,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'N3', 2022)"
0.000,0.627,-1.937,-1.937,-1.932,-1.925,0.000,1.266,0.000,1.066,1.066,1.072,1.080,0.212,0.120,0.000,0.000,0.020,368,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2017,0.020,1.100,N3,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'N3', 2017)"
-0.000,0.470,-1.939,-1.939,-1.937,-1.930,-0.000,0.946,-0.000,1.064,1.064,1.066,1.074,0.168,0.136,0.000,0.000,0.026,369,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2019,0.020,1.100,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'N3', 2019)"
-0.191,0.175,-1.929,-1.925,-1.925,-1.922,-0.381,0.350,-1.086,1.075,1.079,1.080,1.083,0.000,0.146,0.004,0.000,0.017,746,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.003,1.000,0.250,2021,0.020,1.100,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'N3', 2021)"
-0.063,0.129,-1.922,-1.921,-1.921,-1.919,-0.127,0.258,-0.491,1.082,1.084,1.084,1.087,0.288,0.139,0.047,0.045,0.013,368,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.001,1.890,0.000,2017,0.020,1.100,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'N3', 2017)"
-0.029,0.484,-1.936,-1.935,-1.930,-1.926,-0.059,0.976,-0.060,1.067,1.068,1.074,1.078,0.008,0.136,0.004,0.001,0.022,737,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.002,1.000,0.300,2019,0.020,1.100,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'N3', 2019)"
0.000,0.121,-1.923,-1.923,-1.923,-1.921,0.000,0.243,0.000,1.081,1.081,1.081,1.084,0.324,0.153,0.000,0.000,0.016,373,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2021,0.020,1.100,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'N3', 2021)"
-0.170,0.532,-1.934,-1.931,-1.926,-1.920,-0.339,1.073,-0.316,1.069,1.073,1.079,1.085,0.003,0.133,0.005,0.000,0.015,736,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.003,1.000,0.300,2022,0.020,1.100,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'N3', 2022)"
0.005,0.276,-1.934,-1.934,-1.933,-1.928,0.010,0.554,0.017,1.070,1.070,1.071,1.076,0.007,0.163,0.000,0.000,0.024,735,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.150,2015,0.020,1.100,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'N3', 2015)"
0.148,0.778,-1.938,-1.941,-1.934,-1.926,0.297,1.575,0.189,1.065,1.062,1.069,1.079,0.361,0.139,0.007,0.008,0.021,368,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.001,0.230,0.000,2020,0.020,1.100,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'N3', 2020)"
-0.553,0.299,-1.942,-1.932,-1.929,-1.926,-1.097,0.601,-1.825,1.060,1.072,1.075,1.078,0.042,0.164,0.020,0.005,0.022,736,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.010,1.000,0.100,2018,0.020,1.100,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'N3', 2018)"
0.000,0.249,-1.934,-1.934,-1.932,-1.929,0.000,0.500,0.000,1.069,1.069,1.072,1.075,0.250,0.166,0.000,0.000,0.025,368,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.000,0.000,-0.000,2015,0.020,1.100,N3,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'N3', 2015)"
0.023,0.627,-1.936,-1.937,-1.931,-1.925,0.047,1.266,0.037,1.067,1.066,1.073,1.080,0.239,0.120,0.007,0.005,0.020,368,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.002,0.220,0.000,2017,0.020,1.100,N3,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'N3', 2017)"
-0.000,0.181,-1.925,-1.925,-1.925,-1.922,-0.000,0.362,-0.000,1.079,1.079,1.079,1.083,0.217,0.141,0.000,0.000,0.017,368,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2022,0.020,1.100,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'N3', 2022)"
-0.329,0.175,-1.931,-1.925,-1.925,-1.922,-0.654,0.350,-1.865,1.072,1.079,1.080,1.083,0.005,0.146,0.007,0.000,0.017,746,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.004,1.000,0.150,2021,0.020,1.100,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'N3', 2021)"
0.017,0.627,-1.936,-1.936,-1.933,-1.924,0.034,1.266,0.027,1.068,1.067,1.071,1.081,0.007,0.120,0.000,0.000,0.019,735,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.150,2017,0.020,1.100,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'N3', 2017)"
0.000,0.470,-1.939,-1.939,-1.936,-1.930,0.000,0.946,0.000,1.064,1.064,1.068,1.074,0.247,0.136,0.000,0.000,0.026,369,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.000,0.000,-0.000,2019,0.020,1.100,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'N3', 2019)"
0.000,0.658,-1.936,-1.936,-1.930,-1.923,0.000,1.330,0.000,1.067,1.067,1.074,1.081,0.247,0.128,0.000,0.000,0.019,368,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2018,0.020,1.100,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'N3', 2018)"
-0.000,0.264,-1.929,-1.929,-1.929,-1.924,-0.000,0.530,-0.000,1.075,1.075,1.075,1.080,0.000,0.143,0.028,0.028,0.020,735,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.000,2016,0.020,1.100,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'N3', 2016)"
-0.256,0.296,-1.936,-1.931,-1.928,-1.925,-0.510,0.595,-0.857,1.068,1.073,1.076,1.080,0.007,0.163,0.007,0.001,0.020,736,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.004,1.000,0.300,2020,0.020,1.100,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'N3', 2020)"
0.000,0.386,-1.934,-1.934,-1.930,-1.926,0.000,0.776,0.000,1.070,1.070,1.073,1.078,0.258,0.136,0.000,0.000,0.022,368,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.000,0.000,-0.000,2016,0.020,1.100,N3,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'N3', 2016)"
-0.076,0.332,-1.935,-1.933,-1.932,-1.927,-0.152,0.667,-0.227,1.069,1.070,1.071,1.077,0.130,0.145,0.008,0.005,0.023,737,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.002,1.000,0.050,2019,0.020,1.100,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'N3', 2019)"
-0.260,0.171,-1.932,-1.927,-1.927,-1.923,-0.518,0.344,-1.509,1.072,1.078,1.078,1.081,0.252,0.147,0.030,0.025,0.019,746,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.006,1.000,0.000,2021,0.020,1.100,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'N3', 2021)"
-0.264,0.479,-1.939,-1.934,-1.930,-1.925,-0.526,0.965,-0.545,1.064,1.069,1.074,1.080,0.001,0.155,0.006,0.000,0.020,736,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.004,1.000,0.300,2020,0.020,1.100,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'N3', 2020)"
0.000,0.249,-1.934,-1.934,-1.933,-1.929,0.000,0.500,0.000,1.069,1.069,1.071,1.075,0.405,0.166,0.000,0.000,0.025,368,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2015,0.020,1.100,N3,Val,"('VMX_catch22_EN_ck002_w01_r11', 'N3', 2015)"
-0.067,0.448,-1.936,-1.934,-1.933,-1.926,-0.134,0.901,-0.149,1.067,1.069,1.070,1.079,0.125,0.162,0.007,0.005,0.021,736,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.003,1.000,0.050,2018,0.020,1.100,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'N3', 2018)"
-0.335,0.332,-1.940,-1.933,-1.932,-1.927,-0.667,0.667,-1.000,1.063,1.070,1.072,1.077,0.005,0.145,0.008,0.000,0.023,737,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.006,1.000,0.300,2019,0.020,1.100,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'N3', 2019)"
-0.000,0.627,-1.937,-1.937,-1.934,-1.925,-0.000,1.266,-0.000,1.066,1.066,1.069,1.080,0.321,0.120,0.000,0.000,0.020,368,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2017,0.020,1.100,N3,Val,"('VMX_catch22_EN_ck002_w01_r11', 'N3', 2017)"
-0.391,0.198,-1.934,-1.926,-1.926,-1.922,-0.777,0.396,-1.960,1.070,1.078,1.078,1.082,0.007,0.140,0.009,0.000,0.018,736,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.006,1.000,0.250,2022,0.020,1.100,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'N3', 2022)"
0.000,0.386,-1.934,-1.934,-1.934,-1.926,0.000,0.776,0.000,1.070,1.070,1.070,1.078,0.000,0.136,0.186,0.186,0.022,368,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.000,32.870,0.730,2016,0.020,1.100,N3,Val,"('VMX_catch22_EN_ck002_w01_r11', 'N3', 2016)"
-0.399,0.448,-1.942,-1.934,-1.932,-1.926,-0.793,0.901,-0.880,1.060,1.069,1.072,1.079,0.011,0.162,0.010,0.001,0.021,736,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.005,1.000,0.200,2018,0.020,1.100,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'N3', 2018)"
-0.328,0.479,-1.940,-1.934,-1.930,-1.925,-0.654,0.965,-0.677,1.062,1.069,1.074,1.080,0.001,0.155,0.007,0.000,0.020,736,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.004,1.000,0.250,2020,0.020,1.100,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'N3', 2020)"
-0.415,0.171,-1.935,-1.927,-1.926,-1.923,-0.825,0.344,-2.401,1.069,1.078,1.078,1.081,0.005,0.147,0.009,0.000,0.019,746,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.005,1.000,0.150,2021,0.020,1.100,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'N3', 2021)"
0.000,0.198,-1.926,-1.926,-1.926,-1.922,0.000,0.396,0.000,1.078,1.078,1.078,1.082,0.000,0.140,0.000,0.000,0.018,736,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.050,2022,0.020,1.100,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'N3', 2022)"
-0.007,0.479,-1.934,-1.934,-1.932,-1.925,-0.014,0.965,-0.015,1.069,1.069,1.072,1.080,0.120,0.155,0.007,0.005,0.020,736,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.002,1.000,0.050,2020,0.020,1.100,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'N3', 2020)"
-0.468,0.448,-1.944,-1.934,-1.932,-1.926,-0.929,0.901,-1.030,1.059,1.069,1.071,1.079,0.019,0.162,0.013,0.002,0.021,736,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.007,1.000,0.150,2018,0.020,1.100,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'N3', 2018)"
-0.183,0.332,-1.937,-1.933,-1.933,-1.927,-0.366,0.667,-0.548,1.066,1.070,1.071,1.077,0.274,0.145,0.037,0.033,0.023,737,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.008,1.000,0.000,2019,0.020,1.100,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'N3', 2019)"
-0.436,0.198,-1.935,-1.926,-1.926,-1.922,-0.866,0.396,-2.184,1.069,1.078,1.078,1.082,0.003,0.140,0.009,0.000,0.018,736,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.007,1.000,0.300,2022,0.020,1.100,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'N3', 2022)"
-0.023,0.171,-1.927,-1.927,-1.926,-1.923,-0.046,0.344,-0.135,1.077,1.078,1.078,1.081,0.048,0.147,0.001,0.001,0.019,746,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.001,1.000,0.050,2021,0.020,1.100,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'N3', 2021)"
0.000,0.184,-1.927,-1.927,-1.926,-1.923,0.000,0.369,0.000,1.077,1.077,1.078,1.081,0.448,0.155,0.000,0.000,0.019,373,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2021,0.020,1.100,N3,Val,"('VMX_catch22_EN_ck002_w01_r11', 'N3', 2021)"
-0.308,0.792,-1.952,-1.946,-1.943,-1.931,-0.613,1.603,-0.382,1.049,1.056,1.060,1.073,0.007,0.159,0.006,0.000,0.027,735,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.004,1.000,0.200,2015,0.020,1.100,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'N3', 2015)"
-0.030,0.102,-1.924,-1.923,-1.923,-1.921,-0.059,0.204,-0.290,1.081,1.082,1.082,1.084,0.370,0.166,0.007,0.006,0.016,368,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.001,0.220,0.000,2020,0.020,1.100,N3,Val,"('VMX_catch22_EN_ck002_w01_r11', 'N3', 2020)"
0.007,0.616,-1.934,-1.934,-1.930,-1.922,0.013,1.244,0.011,1.069,1.069,1.073,1.082,0.375,0.130,0.001,0.001,0.018,368,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.000,0.040,0.000,2022,0.020,1.100,N3,Val,"('VMX_catch22_EN_ck002_w01_r11', 'N3', 2022)"
-0.033,0.530,-1.933,-1.933,-1.932,-1.923,-0.066,1.069,-0.062,1.070,1.071,1.072,1.082,0.015,0.113,0.002,0.000,0.018,735,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.000,1.000,0.300,2017,0.020,1.100,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'N3', 2017)"
-0.431,0.278,-1.938,-1.930,-1.930,-1.924,-0.857,0.559,-1.533,1.065,1.074,1.074,1.080,0.201,0.139,0.040,0.031,0.020,735,0.100,Chantarat_ts_raw_RFR_ck002_w01_r11,Chantarat,0.010,1.000,0.000,2016,0.020,1.100,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r11', 'N3', 2016)"
-0.003,0.278,-1.930,-1.930,-1.929,-1.924,-0.005,0.559,-0.009,1.074,1.074,1.075,1.080,0.010,0.139,0.000,0.000,0.020,735,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.150,2016,0.020,1.100,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'N3', 2016)"
-0.460,0.792,-1.955,-1.946,-1.943,-1.931,-0.913,1.603,-0.570,1.046,1.056,1.059,1.073,0.022,0.159,0.013,0.001,0.027,735,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.005,1.000,0.100,2015,0.020,1.100,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'N3', 2015)"
-0.007,0.530,-1.933,-1.933,-1.932,-1.923,-0.014,1.069,-0.013,1.071,1.071,1.072,1.082,0.004,0.113,0.000,0.000,0.018,735,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.050,2017,0.020,1.100,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'N3', 2017)"
-0.039,0.792,-1.947,-1.946,-1.945,-1.931,-0.079,1.603,-0.049,1.055,1.056,1.058,1.073,0.045,0.159,0.001,0.001,0.027,735,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.001,1.000,0.050,2015,0.020,1.100,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'N3', 2015)"
-0.574,0.278,-1.941,-1.930,-1.930,-1.924,-1.139,0.559,-2.037,1.062,1.074,1.074,1.080,0.004,0.139,0.012,0.000,0.020,735,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.009,1.000,0.300,2016,0.020,1.100,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'N3', 2016)"
-0.000,0.252,-1.930,-1.930,-1.930,-1.925,-0.000,0.507,-0.000,1.074,1.074,1.074,1.079,0.367,0.152,0.000,0.000,0.021,368,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2018,0.020,1.100,N3,Val,"('VMX_catch22_EN_ck002_w01_r11', 'N3', 2018)"
0.008,0.225,-1.929,-1.929,-1.929,-1.925,0.016,0.451,0.036,1.075,1.075,1.075,1.079,0.388,0.144,0.011,0.010,0.021,369,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.001,0.360,0.000,2019,0.020,1.100,N3,Val,"('VMX_catch22_EN_ck002_w01_r11', 'N3', 2019)"
-0.475,0.530,-1.942,-1.933,-1.929,-1.923,-0.944,1.069,-0.883,1.061,1.071,1.075,1.082,0.012,0.113,0.012,0.001,0.018,735,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.006,1.000,0.150,2017,0.020,1.100,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'N3', 2017)"
0.000,0.778,-1.941,-1.941,-1.936,-1.926,0.000,1.575,0.000,1.062,1.062,1.067,1.079,0.364,0.139,0.000,0.000,0.021,368,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2020,0.020,1.100,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'N3', 2020)"
-0.648,0.264,-1.942,-1.929,-1.927,-1.924,-1.283,0.530,-2.420,1.061,1.075,1.077,1.080,0.018,0.143,0.017,0.002,0.020,735,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.009,1.000,0.150,2016,0.020,1.100,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'N3', 2016)"
-0.075,0.102,-1.924,-1.923,-1.923,-1.921,-0.149,0.204,-0.731,1.080,1.082,1.081,1.084,0.196,0.166,0.006,0.004,0.016,368,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.001,0.160,0.000,2020,0.020,1.100,N3,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'N3', 2020)"
0.000,1.232,-1.958,-1.958,-1.952,-1.934,0.000,2.510,0.000,1.043,1.043,1.050,1.069,0.315,0.158,0.000,0.000,0.031,368,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2015,0.020,1.100,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'N3', 2015)"
-0.000,0.184,-1.927,-1.927,-1.926,-1.923,-0.000,0.369,-0.000,1.077,1.077,1.078,1.081,0.300,0.155,0.000,0.000,0.019,373,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2021,0.020,1.100,N3,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'N3', 2021)"
-0.013,0.627,-1.936,-1.936,-1.929,-1.924,-0.026,1.266,-0.020,1.067,1.067,1.075,1.081,0.011,0.120,0.004,0.001,0.019,735,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.003,1.000,0.250,2017,0.020,1.100,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'N3', 2017)"
0.147,0.121,-1.920,-1.923,-1.923,-1.921,0.294,0.243,1.211,1.085,1.081,1.082,1.084,0.483,0.153,0.032,0.035,0.016,373,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.002,1.500,0.000,2021,0.020,1.100,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'N3', 2021)"
-0.003,0.252,-1.930,-1.930,-1.929,-1.925,-0.005,0.507,-0.011,1.073,1.074,1.075,1.079,0.231,0.152,0.001,0.000,0.021,368,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.000,0.010,0.000,2018,0.020,1.100,N3,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'N3', 2018)"
-0.756,0.276,-1.948,-1.934,-1.932,-1.928,-1.496,0.554,-2.698,1.054,1.070,1.072,1.076,0.031,0.163,0.021,0.004,0.024,735,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.012,1.000,0.100,2015,0.020,1.100,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'N3', 2015)"
0.002,0.299,-1.932,-1.932,-1.931,-1.926,0.004,0.601,0.007,1.072,1.072,1.073,1.078,0.004,0.164,0.000,0.000,0.022,736,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.250,2018,0.020,1.100,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'N3', 2018)"
-0.000,0.420,-1.934,-1.934,-1.934,-1.926,-0.000,0.845,-0.000,1.069,1.069,1.069,1.078,0.234,0.136,0.000,0.000,0.022,368,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2016,0.020,1.100,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'N3', 2016)"
0.000,0.129,-1.921,-1.921,-1.921,-1.919,0.000,0.258,0.000,1.084,1.084,1.084,1.087,0.364,0.139,0.000,0.000,0.013,368,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2017,0.020,1.100,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'N3', 2017)"
