Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.054,0.059,Train,C3,T700714-2020,2016,0.059,0.026,0.080,-7.092
0.386,0.288,Train,C3,T700703-2022,2016,0.288,0.026,-0.023,
0.006,0.010,Train,C3,T760403-2017,2016,0.010,0.026,0.078,-7.184
0.243,0.214,Train,C3,T700601-2017,2016,0.214,0.026,0.044,-9.485
0.168,0.153,Train,C3,T760110-2017,2016,0.153,0.026,0.059,-8.240
0.053,0.051,Train,C3,T700714-2018,2016,0.051,0.026,0.072,-7.453
0.028,0.032,Train,C3,T710504-2022,2016,0.032,0.026,0.078,-7.155
0.004,0.009,Train,C3,T710512-2022,2016,0.009,0.026,0.079,-7.118
0.004,0.007,Train,C3,T760204-2017,2016,0.007,0.026,0.077,-7.190
0.014,0.015,Train,C3,T710517-2022,2016,0.015,0.026,0.075,-7.300
0.021,0.023,Train,C3,T760108-2017,2016,0.023,0.026,0.076,-7.256
0.066,0.059,Train,C3,T191005-2021,2016,0.059,0.026,0.067,-7.724
0.008,0.010,Train,C3,T140205-2021,2016,0.010,0.026,0.076,-7.260
0.047,0.046,Train,C3,T200606-2015,2016,0.046,0.026,0.073,-7.387
0.280,0.225,Train,C3,T700709-2019,2016,0.225,0.026,0.020,-14.282
0.017,0.020,Train,C3,T160610-2021,2016,0.020,0.026,0.077,-7.223
0.120,0.109,Train,C3,T191005-2022,2016,0.109,0.026,0.063,-7.972
0.391,0.322,Train,C3,T760709-2018,2016,0.322,0.026,0.005,-27.913
0.007,0.010,Train,C3,T160103-2021,2016,0.010,0.026,0.077,-7.212
0.050,0.117,Train,C3,T760205-2017,2016,0.117,0.026,0.140,-5.337
0.005,0.007,Train,C3,T760618-2017,2016,0.007,0.026,0.076,-7.259
0.049,0.046,Train,C3,T730213-2022,2016,0.046,0.026,0.072,-7.460
0.048,0.093,Train,C3,T711102-2020,2016,0.093,0.026,0.120,-5.777
0.007,0.010,Train,C3,T700717-2022,2016,0.010,0.026,0.077,-7.202
0.155,0.141,Train,C3,T700706-2017,2016,0.141,0.026,0.060,-8.188
0.008,0.030,Train,C3,T720209-2022,2016,0.030,0.026,0.096,-6.439
0.010,0.012,Train,C3,T190205-2018,2016,0.012,0.026,0.076,-7.272
0.132,0.132,Train,C3,T760118-2021,2016,0.132,0.026,0.074,-7.328
0.005,0.004,Train,C3,T190405-2017,2016,0.004,0.026,0.073,-7.381
0.725,0.418,Train,C3,T760701-2018,2016,0.418,0.026,-0.234,
0.004,0.011,Train,C3,T760609-2017,2016,0.011,0.026,0.081,-7.006
0.019,0.021,Train,C3,T760206-2017,2016,0.021,0.026,0.076,-7.251
0.009,0.009,Train,C3,T700801-2017,2016,0.009,0.026,0.074,-7.331
0.062,0.056,Train,C3,T160604-2021,2016,0.056,0.026,0.068,-7.668
0.051,0.049,Train,C3,T720209-2021,2016,0.049,0.026,0.072,-7.434
0.112,0.108,Train,C3,T760118-2017,2016,0.108,0.026,0.070,-7.547
0.056,0.057,Train,C3,T200605-2017,2016,0.057,0.026,0.075,-7.323
0.021,0.024,Train,C3,T770201-2018,2016,0.024,0.026,0.077,-7.188
0.160,0.157,Train,C3,T730208-2020,2016,0.157,0.026,0.071,-7.513
0.083,0.079,Train,C3,T700811-2019,2016,0.079,0.026,0.070,-7.573
0.013,-0.001,Train,C3,T191011-2022,2016,0.000,0.026,0.061,-8.072
0.013,0.017,Train,C3,T760110-2020,2016,0.017,0.026,0.078,-7.150
0.000,0.006,Train,C3,T721001-2022,2016,0.006,0.026,0.080,-7.065
0.054,0.057,Train,C3,T210504-2022,2016,0.057,0.026,0.077,-7.200
0.012,0.022,Train,C3,T730204-2022,2016,0.022,0.026,0.084,-6.891
1.000,0.450,Train,C3,T710905-2021,2016,0.450,0.026,-0.476,
0.001,0.003,Train,C3,T721001-2021,2016,0.003,0.026,0.076,-7.270
0.001,0.005,Train,C3,T760122-2017,2016,0.005,0.026,0.077,-7.189
0.002,-0.002,Train,C3,T700716-2018,2016,0.000,0.026,0.072,-7.437
0.293,0.232,Train,C3,T720903-2021,2016,0.232,0.026,0.014,-17.064
0.010,0.007,Train,C3,T150615-2017,2016,0.007,0.026,0.072,-7.460
0.021,0.026,Train,C3,T770206-2018,2016,0.026,0.026,0.078,-7.148
0.075,0.066,Train,C3,T760109-2017,2016,0.066,0.026,0.065,-7.849
0.003,-0.000,Train,C3,T710610-2022,2016,0.000,0.026,0.071,-7.481
0.023,0.021,Train,C3,T700503-2021,2016,0.021,0.026,0.072,-7.469
0.164,0.145,Train,C3,T760611-2017,2016,0.145,0.026,0.055,-8.525
0.033,0.031,Train,C3,T760106-2018,2016,0.031,0.026,0.073,-7.421
0.008,0.010,Train,C3,T760113-2017,2016,0.010,0.026,0.077,-7.220
0.011,0.015,Train,C3,T140905-2022,2016,0.015,0.026,0.078,-7.165
0.001,0.001,Train,C3,T700510-2020,2016,0.001,0.026,0.073,-7.381
0.021,0.041,Train,C3,T760107-2017,2016,0.041,0.026,0.095,-6.504
0.018,0.031,Train,C3,T710603-2015,2016,0.031,0.026,0.087,-6.774
0.012,0.016,Train,C3,T720806-2021,2016,0.016,0.026,0.079,-7.131
0.015,0.021,Train,C3,T160616-2017,2016,0.021,0.026,0.080,-7.084
0.007,0.030,Train,C3,T711103-2019,2016,0.030,0.026,0.097,-6.429
0.026,0.029,Train,C3,T720214-2022,2016,0.029,0.026,0.077,-7.227
0.006,0.011,Train,C3,T190211-2018,2016,0.011,0.026,0.078,-7.143
0.052,0.048,Train,C3,T140209-2021,2016,0.048,0.026,0.070,-7.542
0.002,0.007,Train,C3,T180704-2021,2016,0.007,0.026,0.079,-7.111
0.003,0.012,Train,C3,T180704-2015,2016,0.012,0.026,0.083,-6.950
0.020,0.017,Train,C3,T700601-2019,2016,0.017,0.026,0.071,-7.500
0.013,0.014,Train,C3,T760105-2017,2016,0.014,0.026,0.075,-7.321
0.033,0.032,Train,C3,T760120-2017,2016,0.032,0.026,0.074,-7.369
0.030,0.035,Train,C3,T730204-2020,2016,0.035,0.026,0.079,-7.134
0.013,0.034,Train,C3,T700714-2022,2016,0.034,0.026,0.095,-6.490
0.040,0.039,Train,C3,T191003-2018,2016,0.039,0.026,0.074,-7.372
0.033,0.032,Train,C3,T720214-2021,2016,0.032,0.026,0.073,-7.390
0.280,0.215,Train,C3,T700601-2020,2016,0.215,0.026,0.010,-20.280
0.075,0.080,Train,C3,T730207-2022,2016,0.080,0.026,0.079,-7.107
0.023,0.028,Train,C3,T760608-2017,2016,0.028,0.026,0.079,-7.099
0.005,0.008,Train,C3,T191009-2021,2016,0.008,0.026,0.077,-7.229
0.166,0.155,Train,C3,T160604-2022,2016,0.155,0.026,0.063,-7.982
0.000,0.004,Train,C3,T700408-2015,2016,0.004,0.026,0.078,-7.149
0.000,0.000,Train,C3,T201006-2017,2016,0.000,0.026,0.074,-7.340
0.000,0.001,Train,C3,T710901-2018,2016,0.001,0.026,0.075,-7.284
0.000,-0.001,Train,C3,T180306-2022,2016,0.000,0.026,0.074,-7.349
0.000,0.005,Train,C3,T700718-2018,2016,0.005,0.026,0.079,-7.093
0.000,0.001,Train,C3,T120110-2020,2016,0.001,0.026,0.075,-7.289
0.000,0.011,Train,C3,T700204-2020,2016,0.011,0.026,0.085,-6.848
0.000,-0.003,Train,C3,T190609-2020,2016,0.000,0.026,0.074,-7.349
0.000,0.017,Train,C3,T760301-2017,2016,0.017,0.026,0.091,-6.617
0.000,-0.001,Train,C3,T700509-2015,2016,0.000,0.026,0.074,-7.349
0.000,0.005,Train,C3,T760514-2018,2016,0.005,0.026,0.079,-7.101
0.000,-0.005,Train,C3,T210108-2021,2016,0.000,0.026,0.074,-7.349
0.000,-0.023,Train,C3,T711102-2021,2016,0.000,0.026,0.074,-7.349
0.000,0.011,Train,C3,T700504-2020,2016,0.011,0.026,0.085,-6.868
0.000,-0.000,Train,C3,T730124-2015,2016,0.000,0.026,0.074,-7.349
0.000,0.005,Train,C3,T190403-2019,2016,0.005,0.026,0.079,-7.135
0.000,-0.003,Train,C3,T700119-2019,2016,0.000,0.026,0.074,-7.349
0.000,0.059,Train,C3,T201102-2020,2016,0.059,0.026,0.133,-5.485
0.000,-0.002,Train,C3,T710610-2020,2016,0.000,0.026,0.074,-7.349
0.000,0.003,Train,C3,T720903-2022,2016,0.003,0.026,0.077,-7.187
0.000,0.008,Train,C3,T700807-2022,2016,0.008,0.026,0.082,-6.979
0.000,0.003,Train,C3,T710104-2020,2016,0.003,0.026,0.077,-7.228
0.000,0.005,Train,C3,T140208-2020,2016,0.005,0.026,0.080,-7.093
0.000,-0.002,Train,C3,T730113-2022,2016,0.000,0.026,0.074,-7.349
0.000,0.004,Train,C3,T760121-2019,2016,0.004,0.026,0.078,-7.164
0.000,0.004,Train,C3,T760210-2021,2016,0.004,0.026,0.078,-7.153
0.000,0.048,Train,C3,T740204-2021,2016,0.048,0.026,0.122,-5.730
0.000,-0.002,Train,C3,T700103-2015,2016,0.000,0.026,0.074,-7.349
0.000,-0.009,Train,C3,T191303-2017,2016,0.000,0.026,0.074,-7.349
0.000,0.002,Train,C3,T760603-2020,2016,0.002,0.026,0.077,-7.229
0.000,0.007,Train,C3,T190508-2022,2016,0.007,0.026,0.081,-7.031
0.000,0.002,Train,C3,T700114-2020,2016,0.002,0.026,0.076,-7.269
0.000,0.002,Train,C3,T710403-2018,2016,0.002,0.026,0.076,-7.247
0.000,0.002,Train,C3,T760205-2021,2016,0.002,0.026,0.076,-7.236
0.000,0.001,Train,C3,T140209-2015,2016,0.001,0.026,0.075,-7.296
0.000,0.005,Train,C3,T200615-2017,2016,0.005,0.026,0.079,-7.119
0.000,-0.003,Train,C3,T760209-2022,2016,0.000,0.026,0.074,-7.349
0.000,-0.000,Train,C3,T240515-2017,2016,0.000,0.026,0.074,-7.349
0.000,0.007,Train,C3,T760118-2018,2016,0.007,0.026,0.081,-7.026
0.000,0.002,Train,C3,T760201-2021,2016,0.002,0.026,0.076,-7.262
0.000,0.001,Train,C3,T700503-2015,2016,0.001,0.026,0.075,-7.281
0.000,0.045,Train,C3,T230104-2020,2016,0.045,0.026,0.119,-5.793
0.000,0.003,Train,C3,T190312-2021,2016,0.003,0.026,0.077,-7.187
0.000,-0.001,Train,C3,T210503-2018,2016,0.000,0.026,0.074,-7.349
0.000,0.001,Train,C3,T700705-2017,2016,0.001,0.026,0.075,-7.321
0.000,0.003,Train,C3,T710611-2020,2016,0.003,0.026,0.077,-7.194
0.000,-0.005,Train,C3,T760605-2022,2016,0.000,0.026,0.074,-7.349
0.000,0.003,Train,C3,T700808-2015,2016,0.003,0.026,0.077,-7.217
0.000,0.010,Train,C3,T200605-2019,2016,0.010,0.026,0.084,-6.883
0.000,0.015,Train,C3,T760606-2018,2016,0.015,0.026,0.089,-6.702
0.000,0.005,Train,C3,T711103-2017,2016,0.005,0.026,0.079,-7.134
0.000,0.001,Train,C3,T760405-2022,2016,0.001,0.026,0.075,-7.286
0.000,0.007,Train,C3,T200605-2018,2016,0.007,0.026,0.081,-7.008
0.000,0.000,Train,C3,T770404-2015,2016,0.000,0.026,0.074,-7.328
0.000,0.008,Train,C3,T700809-2017,2016,0.008,0.026,0.082,-6.986
0.000,-0.002,Train,C3,T190506-2018,2016,0.000,0.026,0.074,-7.349
0.000,0.005,Train,C3,T700506-2018,2016,0.005,0.026,0.079,-7.134
0.000,0.004,Train,C3,T260302-2017,2016,0.004,0.026,0.078,-7.157
0.000,-0.007,Train,C3,T710603-2017,2016,0.000,0.026,0.074,-7.349
0.000,-0.001,Train,C3,T700803-2018,2016,0.000,0.026,0.074,-7.349
0.000,-0.003,Train,C3,T700107-2021,2016,0.000,0.026,0.074,-7.349
0.000,0.001,Train,C3,T710605-2020,2016,0.001,0.026,0.075,-7.284
0.000,0.004,Train,C3,T760617-2019,2016,0.004,0.026,0.078,-7.169
0.000,-0.001,Train,C3,T760115-2018,2016,0.000,0.026,0.074,-7.349
0.000,-0.000,Train,C3,T700107-2022,2016,0.000,0.026,0.074,-7.349
0.000,0.001,Train,C3,T700804-2021,2016,0.001,0.026,0.075,-7.311
0.000,0.003,Train,C3,T760106-2021,2016,0.003,0.026,0.077,-7.222
0.000,0.012,Train,C3,T760108-2020,2016,0.012,0.026,0.086,-6.827
0.000,0.011,Train,C3,T710604-2021,2016,0.011,0.026,0.085,-6.842
0.000,0.000,Train,C3,T760206-2015,2016,0.000,0.026,0.075,-7.327
0.000,0.049,Train,C3,T770302-2018,2016,0.049,0.026,0.123,-5.703
0.000,0.002,Train,C3,T700119-2015,2016,0.002,0.026,0.076,-7.241
0.000,-0.031,Train,C3,T760207-2015,2016,0.000,0.026,0.074,-7.349
0.000,0.023,Train,C3,T700119-2021,2016,0.023,0.026,0.097,-6.424
0.000,-0.001,Train,C3,T760111-2019,2016,0.000,0.026,0.074,-7.349
0.000,0.011,Train,C3,T770201-2021,2016,0.011,0.026,0.085,-6.872
0.000,0.000,Train,C3,T710512-2018,2016,0.000,0.026,0.075,-7.325
0.000,0.009,Train,C3,T150101-2020,2016,0.009,0.026,0.083,-6.931
0.000,0.003,Train,C3,T760404-2020,2016,0.003,0.026,0.077,-7.195
0.000,0.004,Train,C3,T700808-2022,2016,0.004,0.026,0.078,-7.142
0.000,-0.000,Train,C3,T760610-2018,2016,0.000,0.026,0.074,-7.349
0.000,0.012,Train,C3,T190502-2021,2016,0.012,0.026,0.086,-6.833
0.000,0.023,Train,C3,T730122-2018,2016,0.023,0.026,0.097,-6.410
0.000,-0.000,Train,C3,T721001-2017,2016,0.000,0.026,0.074,-7.349
0.000,0.020,Train,C3,T710505-2015,2016,0.020,0.026,0.094,-6.518
0.000,-0.001,Train,C3,T760502-2015,2016,0.000,0.026,0.074,-7.349
0.000,0.057,Train,C3,T710401-2022,2016,0.057,0.026,0.131,-5.531
0.000,0.001,Train,C3,T140904-2020,2016,0.001,0.026,0.075,-7.289
0.000,0.028,Train,C3,T180307-2020,2016,0.028,0.026,0.102,-6.270
0.000,0.004,Train,C3,T140201-2019,2016,0.004,0.026,0.078,-7.178
0.000,0.008,Train,C3,T760120-2018,2016,0.008,0.026,0.082,-6.992
0.000,0.000,Train,C3,T190111-2020,2016,0.000,0.026,0.074,-7.341
0.000,-0.004,Train,C3,T760505-2017,2016,0.000,0.026,0.074,-7.349
0.000,0.008,Train,C3,T770106-2015,2016,0.008,0.026,0.082,-6.983
0.000,0.004,Train,C3,T200303-2020,2016,0.004,0.026,0.078,-7.166
0.000,0.003,Train,C3,T760507-2015,2016,0.003,0.026,0.077,-7.207
0.000,0.029,Train,C3,T760609-2022,2016,0.029,0.026,0.103,-6.220
0.000,0.001,Train,C3,T721003-2018,2016,0.001,0.026,0.076,-7.276
0.000,-0.000,Train,C3,T770602-2019,2016,0.000,0.026,0.074,-7.349
0.000,0.000,Train,C3,T710517-2017,2016,0.000,0.026,0.074,-7.335
0.000,0.006,Train,C3,T260304-2022,2016,0.006,0.026,0.080,-7.089
0.000,0.002,Train,C3,T700513-2017,2016,0.002,0.026,0.077,-7.229
0.000,0.003,Train,C3,T700120-2018,2016,0.003,0.026,0.077,-7.209
0.000,0.007,Train,C3,T260103-2021,2016,0.007,0.026,0.081,-7.046
0.000,-0.001,Train,C3,T140205-2015,2016,0.000,0.026,0.074,-7.349
0.000,-0.001,Train,C3,T730116-2017,2016,0.000,0.026,0.074,-7.349
0.000,-0.001,Train,C3,T710503-2019,2016,0.000,0.026,0.074,-7.349
0.000,0.006,Train,C3,T700706-2019,2016,0.006,0.026,0.081,-7.049
0.000,-0.002,Train,C3,T700507-2015,2016,0.000,0.026,0.074,-7.349
0.000,0.001,Train,C3,T700202-2015,2016,0.001,0.026,0.075,-7.291
0.000,0.002,Train,C3,T190402-2022,2016,0.002,0.026,0.076,-7.231
0.000,0.007,Train,C3,T700807-2015,2016,0.007,0.026,0.081,-7.033
0.000,0.005,Train,C3,T700111-2018,2016,0.005,0.026,0.079,-7.099
0.000,0.003,Train,C3,T700808-2019,2016,0.003,0.026,0.078,-7.183
0.000,-0.000,Train,C3,T760402-2018,2016,0.000,0.026,0.074,-7.349
0.000,0.003,Train,C3,T180306-2018,2016,0.003,0.026,0.077,-7.225
0.000,0.009,Train,C3,T760119-2021,2016,0.009,0.026,0.083,-6.959
0.000,0.001,Train,C3,T760109-2018,2016,0.001,0.026,0.075,-7.304
0.000,0.003,Train,C3,T700105-2020,2016,0.003,0.026,0.077,-7.193
0.000,0.005,Train,C3,T710912-2020,2016,0.005,0.026,0.079,-7.120
0.000,-0.006,Train,C3,T710106-2021,2016,0.000,0.026,0.074,-7.349
0.000,0.000,Train,C3,T190405-2020,2016,0.000,0.026,0.074,-7.344
0.000,0.002,Train,C3,T760601-2019,2016,0.002,0.026,0.076,-7.237
0.000,0.006,Train,C3,T770206-2015,2016,0.006,0.026,0.080,-7.057
0.000,0.002,Train,C3,T700706-2021,2016,0.002,0.026,0.076,-7.232
0.000,0.005,Train,C3,T760210-2018,2016,0.005,0.026,0.079,-7.103
0.000,0.001,Train,C3,T700205-2022,2016,0.001,0.026,0.075,-7.288
0.000,0.002,Train,C3,T760703-2017,2016,0.002,0.026,0.076,-7.235
0.000,0.003,Train,C3,T760617-2015,2016,0.003,0.026,0.077,-7.224
0.000,0.002,Train,C3,T700902-2020,2016,0.002,0.026,0.076,-7.261
0.000,-0.002,Train,C3,T700805-2018,2016,0.000,0.026,0.074,-7.349
0.000,0.003,Train,C3,T190309-2022,2016,0.003,0.026,0.077,-7.208
0.000,0.002,Train,C3,T700901-2017,2016,0.002,0.026,0.076,-7.251
0.000,0.002,Train,C3,T760205-2018,2016,0.002,0.026,0.076,-7.240
0.000,0.004,Train,C3,T190311-2021,2016,0.004,0.026,0.078,-7.167
0.000,-0.001,Train,C3,T160202-2019,2016,0.000,0.026,0.074,-7.349
0.000,0.010,Train,C3,T710405-2018,2016,0.010,0.026,0.084,-6.906
0.000,0.003,Train,C3,T770301-2019,2016,0.003,0.026,0.077,-7.200
0.000,0.022,Train,C3,T760118-2022,2016,0.022,0.026,0.096,-6.464
0.000,0.005,Train,C3,T160604-2015,2016,0.005,0.026,0.079,-7.095
0.000,0.001,Train,C3,T210502-2021,2016,0.001,0.026,0.075,-7.292
0.000,0.006,Train,C3,T730106-2022,2016,0.006,0.026,0.080,-7.059
0.000,0.001,Train,C3,T770601-2021,2016,0.001,0.026,0.075,-7.281
0.000,0.003,Train,C3,T180307-2021,2016,0.003,0.026,0.077,-7.191
0.000,-0.001,Train,C3,T180304-2017,2016,0.000,0.026,0.074,-7.349
0.000,-0.003,Train,C3,T770201-2017,2016,0.000,0.026,0.074,-7.349
0.000,0.012,Train,C3,T760515-2015,2016,0.012,0.026,0.086,-6.822
0.000,0.006,Train,C3,T200606-2022,2016,0.006,0.026,0.080,-7.072
0.000,0.001,Train,C3,T710609-2020,2016,0.001,0.026,0.075,-7.302
0.000,0.026,Train,C3,T770804-2020,2016,0.026,0.026,0.100,-6.329
0.000,0.002,Train,C3,T200605-2020,2016,0.002,0.026,0.076,-7.243
0.000,0.003,Train,C3,T180306-2019,2016,0.003,0.026,0.077,-7.186
0.000,-0.002,Train,C3,T260308-2018,2016,0.000,0.026,0.074,-7.349
0.000,0.009,Train,C3,T760108-2018,2016,0.009,0.026,0.083,-6.924
0.000,0.008,Train,C3,T760406-2018,2016,0.008,0.026,0.082,-6.994
0.000,0.001,Train,C3,T190404-2021,2016,0.001,0.026,0.076,-7.277
0.000,0.011,Train,C3,T710508-2017,2016,0.011,0.026,0.085,-6.868
0.000,-0.002,Train,C3,T730214-2017,2016,0.000,0.026,0.074,-7.349
0.000,0.008,Train,C3,T770204-2015,2016,0.008,0.026,0.082,-6.973
0.000,-0.005,Train,C3,T740208-2015,2016,0.000,0.026,0.074,-7.349
0.000,0.007,Train,C3,T700712-2022,2016,0.007,0.026,0.081,-7.019
0.000,0.008,Train,C3,T760606-2022,2016,0.008,0.026,0.082,-6.973
0.000,0.006,Train,C3,T760119-2020,2016,0.006,0.026,0.080,-7.050
0.000,-0.001,Train,C3,T700603-2015,2016,0.000,0.026,0.074,-7.349
0.000,0.009,Train,C3,T710501-2018,2016,0.009,0.026,0.083,-6.924
0.000,0.000,Train,C3,T721003-2017,2016,0.000,0.026,0.074,-7.341
0.000,0.002,Train,C3,T201005-2015,2016,0.002,0.026,0.076,-7.248
0.000,-0.000,Train,C3,T191303-2020,2016,0.000,0.026,0.074,-7.349
0.000,0.003,Train,C3,T710506-2020,2016,0.003,0.026,0.078,-7.182
0.000,0.023,Train,C3,T770601-2020,2016,0.023,0.026,0.097,-6.408
0.000,0.003,Train,C3,T260103-2018,2016,0.003,0.026,0.077,-7.209
0.000,-0.000,Train,C3,T730122-2020,2016,0.000,0.026,0.074,-7.349
0.000,0.001,Train,C3,T730213-2019,2016,0.001,0.026,0.075,-7.319
0.000,0.025,Train,C3,T711104-2018,2016,0.025,0.026,0.099,-6.362
0.000,0.009,Train,C3,T760405-2018,2016,0.009,0.026,0.083,-6.937
0.000,0.002,Train,C3,T191305-2019,2016,0.002,0.026,0.076,-7.239
0.000,-0.000,Train,C3,T760110-2022,2016,0.000,0.026,0.074,-7.349
0.000,0.007,Train,C3,T760610-2021,2016,0.007,0.026,0.081,-7.034
0.000,0.000,Train,C3,T760210-2019,2016,0.000,0.026,0.074,-7.328
0.000,0.013,Train,C3,T190901-2021,2016,0.013,0.026,0.087,-6.787
0.000,0.016,Train,C3,T721002-2018,2016,0.016,0.026,0.090,-6.661
0.000,0.002,Train,C3,T191008-2017,2016,0.002,0.026,0.076,-7.274
0.000,0.002,Train,C3,T710607-2018,2016,0.002,0.026,0.076,-7.255
0.000,-0.001,Train,C3,T760123-2018,2016,0.000,0.026,0.074,-7.349
0.000,0.009,Train,C3,T190215-2021,2016,0.009,0.026,0.084,-6.921
0.000,0.002,Train,C3,T760124-2020,2016,0.002,0.026,0.076,-7.244
0.000,-0.011,Train,C3,T760504-2019,2016,0.000,0.026,0.074,-7.349
0.000,-0.001,Train,C3,T710504-2020,2016,0.000,0.026,0.074,-7.349
0.000,0.006,Train,C3,T240105-2020,2016,0.006,0.026,0.080,-7.056
0.000,0.012,Train,C3,T190105-2018,2016,0.012,0.026,0.086,-6.820
0.000,0.012,Train,C3,T730113-2015,2016,0.012,0.026,0.086,-6.829
0.000,-0.000,Train,C3,T210501-2018,2016,0.000,0.026,0.074,-7.349
0.000,-0.002,Train,C3,T760604-2022,2016,0.000,0.026,0.074,-7.349
0.000,-0.002,Train,C3,T730206-2017,2016,0.000,0.026,0.074,-7.349
0.000,0.112,Train,C3,T760705-2017,2016,0.112,0.026,0.186,-4.641
0.000,0.006,Train,C3,T190316-2022,2016,0.006,0.026,0.080,-7.076
0.000,0.005,Train,C3,T710510-2015,2016,0.005,0.026,0.079,-7.095
0.000,-0.004,Train,C3,T730214-2019,2016,0.000,0.026,0.074,-7.349
0.000,0.003,Train,C3,T760113-2022,2016,0.003,0.026,0.077,-7.185
0.000,-0.001,Train,C3,T240201-2021,2016,0.000,0.026,0.074,-7.349
0.000,0.003,Train,C3,T760702-2022,2016,0.003,0.026,0.078,-7.184
0.000,-0.001,Train,C3,T700113-2017,2016,0.000,0.026,0.074,-7.349
0.000,0.001,Train,C3,T191004-2018,2016,0.001,0.026,0.075,-7.297
0.000,0.001,Train,C3,T190106-2021,2016,0.001,0.026,0.075,-7.315
0.000,0.004,Train,C3,T700604-2015,2016,0.004,0.026,0.078,-7.145
0.000,0.010,Train,C3,T760107-2022,2016,0.010,0.026,0.084,-6.896
0.000,0.020,Train,C3,T740205-2017,2016,0.020,0.026,0.094,-6.512
0.000,0.006,Train,C3,T190506-2015,2016,0.006,0.026,0.080,-7.080
0.000,-0.016,Train,C3,T760124-2017,2016,0.000,0.026,0.074,-7.349
0.000,0.017,Train,C3,T710207-2015,2016,0.017,0.026,0.091,-6.636
0.000,0.002,Train,C3,T700811-2021,2016,0.002,0.026,0.076,-7.255
0.000,0.001,Train,C3,T700507-2017,2016,0.001,0.026,0.075,-7.301
0.000,0.004,Train,C3,T190105-2019,2016,0.004,0.026,0.078,-7.162
0.000,0.013,Train,C3,T770804-2015,2016,0.013,0.026,0.087,-6.770
0.000,0.005,Train,C3,T700202-2022,2016,0.005,0.026,0.080,-7.092
0.000,0.006,Train,C3,T140202-2018,2016,0.006,0.026,0.080,-7.084
0.000,0.001,Train,C3,T700718-2020,2016,0.001,0.026,0.075,-7.316
0.000,-0.002,Train,C3,T700903-2020,2016,0.000,0.026,0.074,-7.349
0.000,0.005,Train,C3,T700712-2018,2016,0.005,0.026,0.079,-7.122
0.000,0.001,Train,C3,T730613-2017,2016,0.001,0.026,0.075,-7.319
0.000,-0.002,Train,C3,T260301-2022,2016,0.000,0.026,0.074,-7.349
0.000,0.002,Train,C3,T190309-2015,2016,0.002,0.026,0.076,-7.250
0.000,0.006,Train,C3,T190402-2021,2016,0.006,0.026,0.080,-7.051
0.000,0.050,Train,C3,T240104-2020,2016,0.050,0.026,0.124,-5.677
0.000,0.034,Train,C3,T200118-2022,2016,0.034,0.026,0.108,-6.081
0.000,0.036,Train,C3,T700811-2018,2016,0.036,0.026,0.110,-6.027
