Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.608,0.353,Train,S1,T800611-2016,2015,0.103,0.002,-0.407,
0.019,-0.003,Train,S1,T801610-2020,2015,0.000,0.002,0.079,-7.135
0.054,0.269,Train,S1,T801202-2017,2015,0.019,0.002,0.063,-7.976
0.004,0.028,Train,S1,T800122-2021,2015,0.000,0.002,0.093,-6.543
0.754,0.351,Train,S1,T800604-2016,2015,0.101,0.002,-0.555,
0.740,0.154,Train,S1,T900710-2020,2015,0.000,0.002,-0.642,
0.029,0.122,Train,S1,T801604-2020,2015,0.000,0.002,0.068,-7.662
0.116,0.168,Train,S1,T801206-2016,2015,0.000,0.002,-0.018,
0.071,0.088,Train,S1,T941102-2022,2015,0.000,0.002,0.026,-12.342
0.177,0.162,Train,S1,T800601-2016,2015,0.000,0.002,-0.079,
0.824,0.363,Train,S1,T800605-2016,2015,0.113,0.002,-0.614,
0.327,0.132,Train,S1,T800707-2017,2015,0.000,0.002,-0.230,
0.831,0.347,Train,S1,T800610-2016,2015,0.097,0.002,-0.637,
0.095,0.240,Train,S1,T940405-2017,2015,0.000,0.002,0.002,-40.213
0.504,0.193,Train,S1,T940504-2016,2015,0.000,0.002,-0.406,
0.619,0.040,Train,S1,T930101-2017,2015,0.000,0.002,-0.522,
0.552,0.239,Train,S1,T800711-2016,2015,0.000,0.002,-0.454,
0.117,0.258,Train,S1,T931001-2016,2015,0.008,0.002,-0.011,
0.222,0.274,Train,S1,T930508-2016,2015,0.024,0.002,-0.100,
0.156,0.138,Train,S1,T801207-2016,2015,0.000,0.002,-0.058,
0.092,0.045,Train,S1,T930902-2022,2015,0.000,0.002,0.006,-26.690
0.225,0.281,Train,S1,T801202-2016,2015,0.031,0.002,-0.096,
0.083,0.258,Train,S1,T930306-2017,2015,0.008,0.002,0.023,-13.216
0.853,0.205,Train,S1,T940307-2017,2015,0.000,0.002,-0.755,
0.076,0.186,Train,S1,T800611-2017,2015,0.000,0.002,0.022,-13.524
0.124,0.224,Train,S1,T940905-2017,2015,0.000,0.002,-0.027,
0.006,-0.030,Train,S1,T900712-2020,2015,0.000,0.002,0.091,-6.624
0.004,0.087,Train,S1,T800611-2022,2015,0.000,0.002,0.094,-6.532
0.060,0.265,Train,S1,T940404-2017,2015,0.015,0.002,0.052,-8.756
0.003,0.091,Train,S1,T931004-2017,2015,0.000,0.002,0.094,-6.513
0.093,0.108,Train,S1,T930502-2016,2015,0.000,0.002,0.004,-30.132
0.622,0.333,Train,S1,T800607-2016,2015,0.083,0.002,-0.441,
0.046,0.224,Train,S1,T901304-2016,2015,0.000,0.002,0.052,-8.779
0.360,0.202,Train,S1,T930902-2016,2015,0.000,0.002,-0.263,
0.012,0.247,Train,S1,T930108-2017,2015,0.000,0.002,0.086,-6.821
0.012,0.010,Train,S1,T930512-2020,2015,0.000,0.002,0.086,-6.839
0.544,0.294,Train,S1,T800119-2016,2015,0.044,0.002,-0.403,
0.591,0.255,Train,S1,T801208-2016,2015,0.005,0.002,-0.489,
0.188,0.134,Train,S1,T800122-2016,2015,0.000,0.002,-0.090,
0.018,0.022,Train,S1,T930113-2020,2015,0.000,0.002,0.080,-7.086
0.003,0.100,Train,S1,T940402-2022,2015,0.000,0.002,0.095,-6.500
0.265,0.236,Train,S1,T930301-2017,2015,0.000,0.002,-0.168,
0.300,0.251,Train,S1,T930902-2017,2015,0.001,0.002,-0.201,
0.055,0.084,Train,S1,T940405-2016,2015,0.000,0.002,0.042,-9.743
0.096,0.092,Train,S1,T940409-2022,2015,0.000,0.002,0.001,-59.215
0.088,0.082,Train,S1,T801603-2022,2015,0.000,0.002,0.010,-20.118
0.318,0.285,Train,S1,T930511-2017,2015,0.035,0.002,-0.186,
0.042,-0.016,Train,S1,T840605-2021,2015,0.000,0.002,0.056,-8.450
0.060,0.184,Train,S1,T930301-2016,2015,0.000,0.002,0.038,-10.256
0.025,0.058,Train,S1,T930512-2017,2015,0.000,0.002,0.073,-7.416
0.298,0.261,Train,S1,T930302-2017,2015,0.011,0.002,-0.190,
0.385,0.180,Train,S1,T930305-2017,2015,0.000,0.002,-0.287,
0.096,0.198,Train,S1,T800603-2017,2015,0.000,0.002,0.002,-44.911
0.046,0.086,Train,S1,T930109-2016,2015,0.000,0.002,0.052,-8.804
0.037,0.099,Train,S1,T940406-2017,2015,0.000,0.002,0.061,-8.122
0.003,0.105,Train,S1,T940407-2022,2015,0.000,0.002,0.094,-6.509
0.803,0.226,Train,S1,T801608-2017,2015,0.000,0.002,-0.706,
0.262,0.143,Train,S1,T801204-2016,2015,0.000,0.002,-0.165,
0.006,0.104,Train,S1,T931001-2017,2015,0.000,0.002,0.092,-6.608
0.167,0.109,Train,S1,T802303-2016,2015,0.000,0.002,-0.069,
0.084,0.079,Train,S1,T801601-2022,2015,0.000,0.002,0.014,-17.068
0.014,0.013,Train,S1,T900708-2016,2015,0.000,0.002,0.083,-6.936
0.000,-0.013,Train,S1,T940513-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.040,Train,S1,T800912-2017,2015,0.000,0.002,0.098,-6.402
0.000,0.168,Train,S1,T900904-2016,2015,0.000,0.002,0.098,-6.402
0.000,-0.008,Train,S1,T800613-2021,2015,0.000,0.002,0.098,-6.402
0.000,-0.019,Train,S1,T840606-2016,2015,0.000,0.002,0.098,-6.402
0.000,-0.047,Train,S1,T930109-2019,2015,0.000,0.002,0.098,-6.402
0.000,-0.071,Train,S1,T801603-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.016,Train,S1,T930115-2020,2015,0.000,0.002,0.098,-6.402
0.000,-0.133,Train,S1,T900705-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.043,Train,S1,T860301-2017,2015,0.000,0.002,0.098,-6.402
0.000,-0.053,Train,S1,T802302-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.012,Train,S1,T800603-2021,2015,0.000,0.002,0.098,-6.402
0.000,0.095,Train,S1,T800912-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.051,Train,S1,T840208-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.006,Train,S1,T800613-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.003,Train,S1,T841105-2017,2015,0.000,0.002,0.098,-6.402
0.000,0.175,Train,S1,T841204-2016,2015,0.000,0.002,0.098,-6.402
0.000,0.065,Train,S1,T800606-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.013,Train,S1,T940311-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.052,Train,S1,T840603-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.041,Train,S1,T800813-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.051,Train,S1,T940404-2018,2015,0.000,0.002,0.098,-6.402
0.000,-0.040,Train,S1,T801605-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.035,Train,S1,T930306-2022,2015,0.000,0.002,0.098,-6.402
0.000,-0.010,Train,S1,T810601-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.002,Train,S1,T800605-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.123,Train,S1,T800112-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.038,Train,S1,T841601-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.073,Train,S1,T940308-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.080,Train,S1,T930106-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.158,Train,S1,T901304-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.024,Train,S1,T930512-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.053,Train,S1,T940508-2022,2015,0.000,0.002,0.098,-6.402
0.000,-0.028,Train,S1,T841105-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.095,Train,S1,T940503-2017,2015,0.000,0.002,0.098,-6.402
0.000,0.100,Train,S1,T900707-2016,2015,0.000,0.002,0.098,-6.402
0.000,0.003,Train,S1,T841707-2021,2015,0.000,0.002,0.098,-6.402
0.000,-0.021,Train,S1,T840603-2016,2015,0.000,0.002,0.098,-6.402
0.000,-0.054,Train,S1,T801208-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.095,Train,S1,T940109-2017,2015,0.000,0.002,0.098,-6.402
0.000,0.028,Train,S1,T940406-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.108,Train,S1,T940803-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.140,Train,S1,T960802-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.088,Train,S1,T940405-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.203,Train,S1,T901401-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.071,Train,S1,T840104-2019,2015,0.000,0.002,0.098,-6.402
0.000,-0.026,Train,S1,T801211-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.051,Train,S1,T841710-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.021,Train,S1,T940305-2022,2015,0.000,0.002,0.098,-6.402
0.000,-0.010,Train,S1,T810601-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.078,Train,S1,T930401-2017,2015,0.000,0.002,0.098,-6.402
0.000,0.027,Train,S1,T841402-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.100,Train,S1,T800912-2018,2015,0.000,0.002,0.098,-6.402
0.000,-0.022,Train,S1,T800610-2019,2015,0.000,0.002,0.098,-6.402
0.000,-0.018,Train,S1,T940513-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.050,Train,S1,T940505-2017,2015,0.000,0.002,0.098,-6.402
0.000,0.023,Train,S1,T930108-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.120,Train,S1,T940508-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.021,Train,S1,T801703-2020,2015,0.000,0.002,0.098,-6.402
0.000,-0.052,Train,S1,T930107-2019,2015,0.000,0.002,0.098,-6.402
0.000,-0.010,Train,S1,T900702-2018,2015,0.000,0.002,0.098,-6.402
0.000,-0.017,Train,S1,T801601-2021,2015,0.000,0.002,0.098,-6.402
0.000,0.045,Train,S1,T940109-2020,2015,0.000,0.002,0.098,-6.402
0.000,-0.058,Train,S1,T930106-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.014,Train,S1,T802301-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.066,Train,S1,T940308-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.016,Train,S1,T800606-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.053,Train,S1,T800106-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.109,Train,S1,T940301-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.117,Train,S1,T940903-2016,2015,0.000,0.002,0.098,-6.402
0.000,0.002,Train,S1,T840606-2021,2015,0.000,0.002,0.098,-6.402
0.000,0.102,Train,S1,T920901-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.100,Train,S1,T841502-2021,2015,0.000,0.002,0.098,-6.402
0.000,0.030,Train,S1,T800708-2019,2015,0.000,0.002,0.098,-6.402
0.000,-0.065,Train,S1,T801609-2018,2015,0.000,0.002,0.098,-6.402
0.000,-0.091,Train,S1,T961003-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.070,Train,S1,T940903-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.111,Train,S1,T900702-2016,2015,0.000,0.002,0.098,-6.402
0.000,0.151,Train,S1,T960802-2017,2015,0.000,0.002,0.098,-6.402
0.000,0.106,Train,S1,T900712-2016,2015,0.000,0.002,0.098,-6.402
0.000,0.017,Train,S1,T800107-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.033,Train,S1,T930401-2020,2015,0.000,0.002,0.098,-6.402
0.000,-0.006,Train,S1,T841503-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.033,Train,S1,T800907-2020,2015,0.000,0.002,0.098,-6.402
0.000,-0.060,Train,S1,T840903-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.029,Train,S1,T841101-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.016,Train,S1,T900707-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.063,Train,S1,T800707-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.004,Train,S1,T920901-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.120,Train,S1,T940510-2018,2015,0.000,0.002,0.098,-6.402
0.000,-0.074,Train,S1,T801604-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.051,Train,S1,T800707-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.040,Train,S1,T841209-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.003,Train,S1,T801210-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.005,Train,S1,T841405-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.043,Train,S1,T800907-2017,2015,0.000,0.002,0.098,-6.402
0.000,-0.017,Train,S1,T940109-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.050,Train,S1,T930110-2018,2015,0.000,0.002,0.098,-6.402
0.000,-0.037,Train,S1,T930401-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.024,Train,S1,T940407-2019,2015,0.000,0.002,0.098,-6.402
0.000,-0.086,Train,S1,T900708-2019,2015,0.000,0.002,0.098,-6.402
0.000,-0.088,Train,S1,T930107-2018,2015,0.000,0.002,0.098,-6.402
0.000,-0.013,Train,S1,T801603-2021,2015,0.000,0.002,0.098,-6.402
0.000,-0.056,Train,S1,T800606-2019,2015,0.000,0.002,0.098,-6.402
0.000,-0.004,Train,S1,T960705-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.051,Train,S1,T930301-2020,2015,0.000,0.002,0.098,-6.402
0.000,-0.042,Train,S1,T801206-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.065,Train,S1,T910111-2018,2015,0.000,0.002,0.098,-6.402
0.000,-0.060,Train,S1,T940109-2016,2015,0.000,0.002,0.098,-6.402
0.000,-0.019,Train,S1,T900704-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.027,Train,S1,T800119-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.151,Train,S1,T800613-2017,2015,0.000,0.002,0.098,-6.402
0.000,-0.007,Train,S1,T801208-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.048,Train,S1,T841709-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.057,Train,S1,T930301-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.043,Train,S1,T841004-2021,2015,0.000,0.002,0.098,-6.402
0.000,0.067,Train,S1,T841713-2018,2015,0.000,0.002,0.098,-6.402
0.000,-0.013,Train,S1,T940305-2019,2015,0.000,0.002,0.098,-6.402
0.000,-0.045,Train,S1,T930506-2020,2015,0.000,0.002,0.098,-6.402
0.000,-0.012,Train,S1,T841102-2017,2015,0.000,0.002,0.098,-6.402
0.000,0.119,Train,S1,T800711-2017,2015,0.000,0.002,0.098,-6.402
0.000,-0.014,Train,S1,T930108-2019,2015,0.000,0.002,0.098,-6.402
0.000,-0.014,Train,S1,T801207-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.138,Train,S1,T940510-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.000,Train,S1,T841716-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.037,Train,S1,T840903-2021,2015,0.000,0.002,0.098,-6.402
0.000,0.074,Train,S1,T900704-2016,2015,0.000,0.002,0.098,-6.402
0.000,0.087,Train,S1,T800708-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.041,Train,S1,T840601-2018,2015,0.000,0.002,0.098,-6.402
0.000,-0.041,Train,S1,T801206-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.060,Train,S1,T801205-2017,2015,0.000,0.002,0.098,-6.402
0.000,-0.015,Train,S1,T841102-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.237,Train,S1,T930106-2016,2015,0.000,0.002,0.098,-6.402
0.000,0.085,Train,S1,T941202-2018,2015,0.000,0.002,0.098,-6.402
0.000,-0.013,Train,S1,T801202-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.091,Train,S1,T930901-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.076,Train,S1,T930305-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.013,Train,S1,T900703-2019,2015,0.000,0.002,0.098,-6.402
0.000,-0.042,Train,S1,T800601-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.168,Train,S1,T930106-2017,2015,0.000,0.002,0.098,-6.402
0.000,0.086,Train,S1,T800610-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.121,Train,S1,T800605-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.043,Train,S1,T840605-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.031,Train,S1,T841716-2020,2015,0.000,0.002,0.098,-6.402
0.000,-0.006,Train,S1,T841201-2021,2015,0.000,0.002,0.098,-6.402
0.000,-0.036,Train,S1,T840705-2016,2015,0.000,0.002,0.098,-6.402
0.000,0.087,Train,S1,T940913-2016,2015,0.000,0.002,0.098,-6.402
0.000,0.007,Train,S1,T841804-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.056,Train,S1,T930302-2018,2015,0.000,0.002,0.098,-6.402
0.000,-0.010,Train,S1,T940409-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.056,Train,S1,T841304-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.072,Train,S1,T910111-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.052,Train,S1,T840605-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.133,Train,S1,T900711-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.078,Train,S1,T940905-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.037,Train,S1,T940303-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.008,Train,S1,T801604-2021,2015,0.000,0.002,0.098,-6.402
0.000,0.032,Train,S1,T801210-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.092,Train,S1,T802301-2017,2015,0.000,0.002,0.098,-6.402
0.000,0.055,Train,S1,T800603-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.069,Train,S1,T930401-2022,2015,0.000,0.002,0.098,-6.402
0.000,-0.012,Train,S1,T801204-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.128,Train,S1,T941102-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.074,Train,S1,T930901-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.035,Train,S1,T802301-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.054,Train,S1,T801208-2022,2015,0.000,0.002,0.098,-6.402
0.000,-0.037,Train,S1,T802303-2019,2015,0.000,0.002,0.098,-6.402
0.000,-0.014,Train,S1,T841502-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.015,Train,S1,T900709-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.095,Train,S1,T802302-2017,2015,0.000,0.002,0.098,-6.402
0.000,0.088,Train,S1,T801204-2017,2015,0.000,0.002,0.098,-6.402
0.000,0.012,Train,S1,T940310-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.005,Train,S1,T800912-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.043,Train,S1,T801604-2022,2015,0.000,0.002,0.098,-6.402
0.000,-0.057,Train,S1,T801207-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.101,Train,S1,T930106-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.020,Train,S1,T800907-2021,2015,0.000,0.002,0.098,-6.402
0.000,-0.076,Train,S1,T930104-2022,2015,0.000,0.002,0.098,-6.402
0.000,-0.005,Train,S1,T801205-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.022,Train,S1,T940307-2020,2015,0.000,0.002,0.098,-6.402
0.000,-0.055,Train,S1,T930103-2021,2015,0.000,0.002,0.098,-6.402
0.000,-0.002,Train,S1,T841105-2018,2015,0.000,0.002,0.098,-6.402
0.000,-0.021,Train,S1,T840606-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.103,Train,S1,T800603-2018,2015,0.000,0.002,0.098,-6.402
0.000,-0.064,Train,S1,T801213-2019,2015,0.000,0.002,0.098,-6.402
0.000,-0.004,Train,S1,T961003-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.142,Train,S1,T940803-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.084,Train,S1,T941009-2016,2015,0.000,0.002,0.098,-6.402
0.000,-0.009,Train,S1,T840601-2016,2015,0.000,0.002,0.098,-6.402
0.000,-0.061,Train,S1,T900710-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.039,Train,S1,T840807-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.108,Train,S1,T930103-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.036,Train,S1,T830305-2021,2015,0.000,0.002,0.098,-6.402
0.000,0.000,Train,S1,T840603-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.145,Train,S1,T930306-2020,2015,0.000,0.002,0.098,-6.402
0.000,-0.006,Train,S1,T841704-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.044,Train,S1,T801202-2022,2015,0.000,0.002,0.098,-6.402
0.000,-0.064,Train,S1,T900710-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.103,Train,S1,T940301-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.043,Train,S1,T840603-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.067,Train,S1,T800119-2021,2015,0.000,0.002,0.098,-6.402
0.000,0.072,Train,S1,T940904-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.035,Train,S1,T801609-2021,2015,0.000,0.002,0.098,-6.402
0.000,0.035,Train,S1,T900904-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.011,Train,S1,T810601-2017,2015,0.000,0.002,0.098,-6.402
0.000,0.020,Train,S1,T801211-2020,2015,0.000,0.002,0.098,-6.402
0.000,-0.026,Train,S1,T940308-2016,2015,0.000,0.002,0.098,-6.402
0.000,0.066,Train,S1,T940905-2018,2015,0.000,0.002,0.098,-6.402
0.000,0.036,Train,S1,T900904-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.015,Train,S1,T940303-2019,2015,0.000,0.002,0.098,-6.402
0.000,0.090,Train,S1,T840606-2022,2015,0.000,0.002,0.098,-6.402
0.000,0.034,Train,S1,T900709-2016,2015,0.000,0.002,0.098,-6.402
0.000,0.025,Train,S1,T841101-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.099,Train,S1,T940707-2022,2015,0.000,0.002,0.098,-6.402
0.000,-0.001,Train,S1,T801205-2020,2015,0.000,0.002,0.098,-6.402
0.000,0.064,Train,S1,T941202-2016,2015,0.000,0.002,0.098,-6.402
