Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.001,0.003,Train,C3,T700717-2019,2022,0.003,0.026,0.077,-7.226
0.047,0.049,Train,C3,T760610-2017,2022,0.049,0.026,0.076,-7.243
0.476,0.309,Train,C3,T150101-2016,2022,0.309,0.026,-0.092,
0.007,0.016,Train,C3,T140905-2021,2022,0.016,0.026,0.084,-6.906
0.030,0.031,Train,C3,T180703-2016,2022,0.031,0.026,0.075,-7.295
0.196,0.178,Train,C3,T200622-2015,2022,0.178,0.026,0.057,-8.383
0.111,0.117,Train,C3,T700709-2016,2022,0.117,0.026,0.080,-7.068
0.015,0.014,Train,C3,T700505-2019,2022,0.014,0.026,0.074,-7.376
0.003,0.025,Train,C3,T760617-2017,2022,0.025,0.026,0.096,-6.439
0.030,0.031,Train,C3,T760507-2016,2022,0.031,0.026,0.076,-7.267
0.023,0.023,Train,C3,T760608-2017,2022,0.023,0.026,0.074,-7.335
0.004,0.011,Train,C3,T710104-2016,2022,0.011,0.026,0.081,-7.021
0.033,0.034,Train,C3,T720214-2021,2022,0.034,0.026,0.076,-7.264
0.276,0.224,Train,C3,T760106-2016,2022,0.224,0.026,0.022,-13.427
0.022,0.027,Train,C3,T700205-2016,2022,0.027,0.026,0.080,-7.085
0.058,0.082,Train,C3,T770404-2017,2022,0.082,0.026,0.098,-6.374
0.047,0.066,Train,C3,T200606-2015,2022,0.066,0.026,0.094,-6.532
0.001,0.001,Train,C3,T700510-2020,2022,0.001,0.026,0.074,-7.363
0.087,0.086,Train,C3,T700116-2016,2022,0.086,0.026,0.073,-7.392
0.011,0.011,Train,C3,T700105-2016,2022,0.011,0.026,0.074,-7.347
0.015,0.022,Train,C3,T760805-2017,2022,0.022,0.026,0.082,-6.994
0.049,0.056,Train,C3,T150609-2017,2022,0.056,0.026,0.081,-7.008
0.017,0.022,Train,C3,T160610-2021,2022,0.022,0.026,0.079,-7.118
0.011,0.011,Train,C3,T700715-2016,2022,0.011,0.026,0.075,-7.308
0.391,0.263,Train,C3,T760709-2018,2022,0.263,0.026,-0.053,
0.021,0.020,Train,C3,T770201-2018,2022,0.020,0.026,0.073,-7.384
0.005,0.011,Train,C3,T700801-2016,2022,0.011,0.026,0.080,-7.075
0.039,0.039,Train,C3,T720211-2021,2022,0.039,0.026,0.074,-7.351
0.008,-0.004,Train,C3,T140202-2021,2022,0.000,0.026,0.067,-7.749
0.028,0.032,Train,C3,T760607-2017,2022,0.032,0.026,0.078,-7.157
0.003,-0.002,Train,C3,T180704-2015,2022,0.000,0.026,0.072,-7.471
0.164,0.141,Train,C3,T760611-2017,2022,0.141,0.026,0.052,-8.797
0.466,0.327,Train,C3,T700601-2016,2022,0.327,0.026,-0.065,
0.037,0.055,Train,C3,T760105-2021,2022,0.055,0.026,0.093,-6.557
0.008,0.015,Train,C3,T760113-2017,2022,0.015,0.026,0.082,-6.996
0.112,0.110,Train,C3,T760118-2017,2022,0.110,0.026,0.073,-7.415
0.655,0.360,Train,C3,T150101-2017,2022,0.360,0.026,-0.220,
0.052,0.059,Train,C3,T140209-2021,2022,0.059,0.026,0.081,-7.014
0.518,0.359,Train,C3,T770805-2021,2022,0.359,0.026,-0.084,
0.030,0.028,Train,C3,T730204-2020,2022,0.028,0.026,0.072,-7.445
0.080,0.084,Train,C3,T770404-2016,2022,0.084,0.026,0.078,-7.180
0.059,0.060,Train,C3,T700705-2021,2022,0.060,0.026,0.076,-7.257
0.036,0.041,Train,C3,T160103-2016,2022,0.041,0.026,0.079,-7.093
0.030,0.033,Train,C3,T770206-2016,2022,0.033,0.026,0.078,-7.183
0.011,0.030,Train,C3,T180311-2016,2022,0.030,0.026,0.094,-6.529
0.033,0.041,Train,C3,T760106-2018,2022,0.041,0.026,0.082,-6.968
0.250,0.208,Train,C3,T190609-2021,2022,0.208,0.026,0.032,-11.163
0.003,0.005,Train,C3,T700510-2016,2022,0.005,0.026,0.076,-7.245
0.013,0.022,Train,C3,T760110-2020,2022,0.022,0.026,0.084,-6.914
0.005,0.011,Train,C3,T760603-2017,2022,0.011,0.026,0.080,-7.073
0.005,0.014,Train,C3,T700201-2020,2022,0.014,0.026,0.084,-6.917
0.036,0.047,Train,C3,T760609-2016,2022,0.047,0.026,0.086,-6.819
0.004,0.008,Train,C3,T140208-2021,2022,0.008,0.026,0.079,-7.126
0.000,0.002,Train,C3,T760405-2021,2022,0.002,0.026,0.077,-7.219
0.000,0.005,Train,C3,T700509-2018,2022,0.005,0.026,0.080,-7.077
0.000,0.016,Train,C3,T710514-2016,2022,0.016,0.026,0.090,-6.664
0.000,0.002,Train,C3,T740303-2016,2022,0.002,0.026,0.076,-7.233
0.000,0.006,Train,C3,T200303-2016,2022,0.006,0.026,0.080,-7.066
0.000,0.003,Train,C3,T760109-2020,2022,0.003,0.026,0.078,-7.166
0.000,0.001,Train,C3,T721001-2018,2022,0.001,0.026,0.075,-7.283
0.000,0.008,Train,C3,T770601-2015,2022,0.008,0.026,0.083,-6.950
0.000,0.001,Train,C3,T140208-2020,2022,0.001,0.026,0.076,-7.263
0.000,-0.002,Train,C3,T760120-2020,2022,0.000,0.026,0.074,-7.329
0.000,-0.008,Train,C3,T730406-2020,2022,0.000,0.026,0.074,-7.329
0.000,0.001,Train,C3,T160614-2015,2022,0.001,0.026,0.075,-7.303
0.000,-0.001,Train,C3,T210507-2015,2022,0.000,0.026,0.074,-7.329
0.000,0.026,Train,C3,T700811-2021,2022,0.026,0.026,0.101,-6.305
0.000,0.004,Train,C3,T730109-2017,2022,0.004,0.026,0.078,-7.146
0.000,-0.000,Train,C3,T710105-2019,2022,0.000,0.026,0.074,-7.329
0.000,0.005,Train,C3,T200617-2020,2022,0.005,0.026,0.079,-7.099
0.000,0.012,Train,C3,T140203-2016,2022,0.012,0.026,0.086,-6.817
0.000,-0.006,Train,C3,T140208-2018,2022,0.000,0.026,0.074,-7.329
0.000,0.005,Train,C3,T740202-2017,2022,0.005,0.026,0.079,-7.101
0.000,0.000,Train,C3,T180301-2015,2022,0.000,0.026,0.075,-7.307
0.000,0.005,Train,C3,T700103-2019,2022,0.005,0.026,0.080,-7.083
0.000,-0.001,Train,C3,T191008-2018,2022,0.000,0.026,0.074,-7.329
0.000,0.003,Train,C3,T700809-2015,2022,0.003,0.026,0.078,-7.163
0.000,0.001,Train,C3,T710508-2016,2022,0.001,0.026,0.075,-7.283
0.000,0.005,Train,C3,T240113-2021,2022,0.005,0.026,0.080,-7.092
0.000,0.012,Train,C3,T180701-2017,2022,0.012,0.026,0.087,-6.794
0.000,0.003,Train,C3,T770607-2018,2022,0.003,0.026,0.077,-7.190
0.000,0.004,Train,C3,T760103-2017,2022,0.004,0.026,0.078,-7.162
0.000,-0.000,Train,C3,T700503-2019,2022,0.000,0.026,0.074,-7.329
0.000,0.001,Train,C3,T760515-2015,2022,0.001,0.026,0.076,-7.263
0.000,-0.001,Train,C3,T710503-2021,2022,0.000,0.026,0.074,-7.329
0.000,0.000,Train,C3,T190111-2019,2022,0.000,0.026,0.075,-7.312
0.000,0.002,Train,C3,T700202-2020,2022,0.002,0.026,0.076,-7.254
0.000,0.015,Train,C3,T760710-2016,2022,0.015,0.026,0.089,-6.687
0.000,0.005,Train,C3,T240113-2020,2022,0.005,0.026,0.080,-7.073
0.000,0.000,Train,C3,T700504-2021,2022,0.000,0.026,0.075,-7.322
0.000,0.002,Train,C3,T760504-2020,2022,0.002,0.026,0.077,-7.231
0.000,0.002,Train,C3,T140208-2016,2022,0.002,0.026,0.077,-7.224
0.000,-0.001,Train,C3,T730208-2018,2022,0.000,0.026,0.074,-7.329
0.000,0.006,Train,C3,T730201-2016,2022,0.006,0.026,0.081,-7.037
0.000,-0.005,Train,C3,T760210-2018,2022,0.000,0.026,0.074,-7.329
0.000,-0.000,Train,C3,T710903-2020,2022,0.000,0.026,0.074,-7.329
0.000,-0.001,Train,C3,T740302-2019,2022,0.000,0.026,0.074,-7.329
0.000,0.012,Train,C3,T700509-2021,2022,0.012,0.026,0.086,-6.820
0.000,-0.001,Train,C3,T700513-2019,2022,0.000,0.026,0.074,-7.329
0.000,0.001,Train,C3,T700122-2020,2022,0.001,0.026,0.075,-7.282
0.000,0.010,Train,C3,T700509-2017,2022,0.010,0.026,0.084,-6.890
0.000,0.003,Train,C3,T760117-2017,2022,0.003,0.026,0.077,-7.188
0.000,-0.004,Train,C3,T191011-2016,2022,0.000,0.026,0.074,-7.329
0.000,-0.001,Train,C3,T710906-2016,2022,0.000,0.026,0.074,-7.329
0.000,0.009,Train,C3,T730122-2019,2022,0.009,0.026,0.083,-6.925
0.000,0.006,Train,C3,T711104-2017,2022,0.006,0.026,0.081,-7.047
0.000,-0.000,Train,C3,T191006-2019,2022,0.000,0.026,0.074,-7.329
0.000,-0.001,Train,C3,T700122-2019,2022,0.000,0.026,0.074,-7.329
0.000,0.009,Train,C3,T191004-2016,2022,0.009,0.026,0.083,-6.938
0.000,0.000,Train,C3,T700201-2019,2022,0.000,0.026,0.075,-7.315
0.000,0.000,Train,C3,T700113-2021,2022,0.000,0.026,0.075,-7.319
0.000,0.014,Train,C3,T700119-2016,2022,0.014,0.026,0.089,-6.719
0.000,0.004,Train,C3,T730615-2018,2022,0.004,0.026,0.078,-7.143
0.000,0.002,Train,C3,T760406-2017,2022,0.002,0.026,0.077,-7.214
0.000,0.004,Train,C3,T191008-2020,2022,0.004,0.026,0.079,-7.123
0.000,0.002,Train,C3,T710605-2018,2022,0.002,0.026,0.076,-7.240
0.000,0.001,Train,C3,T710610-2017,2022,0.001,0.026,0.076,-7.259
0.000,0.004,Train,C3,T190508-2021,2022,0.004,0.026,0.078,-7.143
0.000,-0.002,Train,C3,T700513-2015,2022,0.000,0.026,0.074,-7.329
0.000,0.003,Train,C3,T140209-2015,2022,0.003,0.026,0.077,-7.203
0.000,0.006,Train,C3,T190213-2018,2022,0.006,0.026,0.081,-7.029
0.000,-0.011,Train,C3,T760610-2015,2022,0.000,0.026,0.074,-7.329
0.000,-0.000,Train,C3,T260309-2018,2022,0.000,0.026,0.074,-7.329
0.000,0.006,Train,C3,T240104-2021,2022,0.006,0.026,0.081,-7.038
0.000,-0.001,Train,C3,T190504-2015,2022,0.000,0.026,0.074,-7.329
0.000,0.002,Train,C3,T721004-2019,2022,0.002,0.026,0.077,-7.220
0.000,0.004,Train,C3,T710504-2020,2022,0.004,0.026,0.078,-7.146
0.000,0.003,Train,C3,T730207-2016,2022,0.003,0.026,0.077,-7.191
0.000,0.007,Train,C3,T711102-2017,2022,0.007,0.026,0.082,-7.005
0.000,-0.001,Train,C3,T700202-2019,2022,0.000,0.026,0.074,-7.329
0.000,0.009,Train,C3,T760513-2016,2022,0.009,0.026,0.083,-6.938
0.000,0.002,Train,C3,T770404-2019,2022,0.002,0.026,0.076,-7.253
0.000,0.000,Train,C3,T760603-2018,2022,0.000,0.026,0.075,-7.311
0.000,0.005,Train,C3,T700706-2020,2022,0.005,0.026,0.080,-7.080
0.000,0.005,Train,C3,T760608-2019,2022,0.005,0.026,0.080,-7.087
0.000,0.002,Train,C3,T140209-2019,2022,0.002,0.026,0.076,-7.244
0.000,0.001,Train,C3,T730125-2015,2022,0.001,0.026,0.076,-7.273
0.000,0.002,Train,C3,T700807-2017,2022,0.002,0.026,0.076,-7.253
0.000,0.003,Train,C3,T770803-2016,2022,0.003,0.026,0.077,-7.205
0.000,0.001,Train,C3,T760617-2016,2022,0.001,0.026,0.076,-7.274
0.000,0.006,Train,C3,T770804-2021,2022,0.006,0.026,0.081,-7.043
0.000,0.007,Train,C3,T760206-2021,2022,0.007,0.026,0.081,-7.026
0.000,-0.002,Train,C3,T700803-2020,2022,0.000,0.026,0.074,-7.329
0.000,0.002,Train,C3,T760618-2018,2022,0.002,0.026,0.077,-7.224
0.000,0.041,Train,C3,T230104-2020,2022,0.041,0.026,0.115,-5.891
0.000,0.008,Train,C3,T180307-2017,2022,0.008,0.026,0.082,-6.964
0.000,-0.001,Train,C3,T150609-2015,2022,0.000,0.026,0.074,-7.329
0.000,-0.002,Train,C3,T700718-2017,2022,0.000,0.026,0.074,-7.329
0.000,0.003,Train,C3,T760302-2019,2022,0.003,0.026,0.078,-7.168
0.000,0.002,Train,C3,T700503-2020,2022,0.002,0.026,0.076,-7.245
0.000,0.002,Train,C3,T770206-2017,2022,0.002,0.026,0.076,-7.255
0.000,0.001,Train,C3,T710508-2020,2022,0.001,0.026,0.075,-7.299
0.000,-0.001,Train,C3,T760805-2016,2022,0.000,0.026,0.074,-7.329
0.000,0.003,Train,C3,T770106-2020,2022,0.003,0.026,0.077,-7.186
0.000,0.008,Train,C3,T700711-2018,2022,0.008,0.026,0.082,-6.971
0.000,0.005,Train,C3,T210506-2019,2022,0.005,0.026,0.080,-7.073
0.000,0.005,Train,C3,T760803-2015,2022,0.005,0.026,0.079,-7.097
0.000,-0.003,Train,C3,T260304-2017,2022,0.000,0.026,0.074,-7.329
0.000,0.004,Train,C3,T760115-2019,2022,0.004,0.026,0.079,-7.120
0.000,0.004,Train,C3,T760104-2018,2022,0.004,0.026,0.079,-7.125
0.000,0.005,Train,C3,T760210-2020,2022,0.005,0.026,0.080,-7.077
0.000,0.000,Train,C3,T200622-2016,2022,0.000,0.026,0.075,-7.314
0.000,0.003,Train,C3,T770802-2020,2022,0.003,0.026,0.078,-7.182
0.000,0.006,Train,C3,T760122-2020,2022,0.006,0.026,0.081,-7.049
0.000,-0.001,Train,C3,T150102-2019,2022,0.000,0.026,0.074,-7.329
0.000,0.001,Train,C3,T700105-2021,2022,0.001,0.026,0.075,-7.293
0.000,0.001,Train,C3,T710517-2015,2022,0.001,0.026,0.076,-7.267
0.000,-0.001,Train,C3,T191303-2021,2022,0.000,0.026,0.074,-7.329
0.000,0.030,Train,C3,T102302-2021,2022,0.030,0.026,0.104,-6.200
0.000,-0.003,Train,C3,T140904-2016,2022,0.000,0.026,0.074,-7.329
0.000,0.004,Train,C3,T700114-2018,2022,0.004,0.026,0.079,-7.124
0.000,-0.002,Train,C3,T700105-2015,2022,0.000,0.026,0.074,-7.329
0.000,0.005,Train,C3,T760105-2019,2022,0.005,0.026,0.079,-7.101
0.000,0.007,Train,C3,T260304-2020,2022,0.007,0.026,0.081,-7.022
0.000,-0.001,Train,C3,T700718-2019,2022,0.000,0.026,0.074,-7.329
0.000,0.003,Train,C3,T190305-2020,2022,0.003,0.026,0.077,-7.193
0.000,0.015,Train,C3,T760511-2018,2022,0.015,0.026,0.090,-6.684
0.000,-0.006,Train,C3,T711102-2018,2022,0.000,0.026,0.074,-7.329
0.000,0.006,Train,C3,T760108-2019,2022,0.006,0.026,0.080,-7.064
0.000,0.000,Train,C3,T190213-2019,2022,0.000,0.026,0.075,-7.322
0.000,0.019,Train,C3,T190309-2020,2022,0.019,0.026,0.093,-6.546
0.000,0.005,Train,C3,T710605-2016,2022,0.005,0.026,0.080,-7.083
0.000,-0.003,Train,C3,T700802-2019,2022,0.000,0.026,0.074,-7.329
0.000,0.000,Train,C3,T760616-2017,2022,0.000,0.026,0.075,-7.322
0.000,0.002,Train,C3,T730118-2018,2022,0.002,0.026,0.077,-7.214
0.000,-0.010,Train,C3,T191301-2019,2022,0.000,0.026,0.074,-7.329
0.000,0.020,Train,C3,T760106-2019,2022,0.020,0.026,0.095,-6.499
0.000,0.004,Train,C3,T210506-2018,2022,0.004,0.026,0.078,-7.151
0.000,0.005,Train,C3,T760610-2018,2022,0.005,0.026,0.080,-7.076
0.000,0.004,Train,C3,T180702-2020,2022,0.004,0.026,0.078,-7.150
0.000,-0.000,Train,C3,T710610-2018,2022,0.000,0.026,0.074,-7.329
0.000,0.002,Train,C3,T240201-2016,2022,0.002,0.026,0.077,-7.215
0.000,0.005,Train,C3,T740202-2015,2022,0.005,0.026,0.079,-7.115
0.000,-0.000,Train,C3,T730113-2015,2022,0.000,0.026,0.074,-7.329
0.000,0.003,Train,C3,T760504-2015,2022,0.003,0.026,0.078,-7.163
0.000,-0.003,Train,C3,T191302-2018,2022,0.000,0.026,0.074,-7.329
0.000,0.044,Train,C3,T260307-2018,2022,0.044,0.026,0.119,-5.809
0.000,0.006,Train,C3,T730111-2016,2022,0.006,0.026,0.081,-7.044
0.000,0.000,Train,C3,T700802-2018,2022,0.000,0.026,0.075,-7.314
0.000,0.009,Train,C3,T710604-2016,2022,0.009,0.026,0.084,-6.914
0.000,0.001,Train,C3,T740302-2020,2022,0.001,0.026,0.075,-7.285
0.000,0.007,Train,C3,T710504-2015,2022,0.007,0.026,0.081,-7.023
0.000,0.005,Train,C3,T191305-2020,2022,0.005,0.026,0.080,-7.073
0.000,0.002,Train,C3,T700808-2019,2022,0.002,0.026,0.076,-7.241
0.000,0.029,Train,C3,T730616-2015,2022,0.029,0.026,0.104,-6.209
0.000,0.003,Train,C3,T710606-2016,2022,0.003,0.026,0.078,-7.172
0.000,0.008,Train,C3,T730105-2021,2022,0.008,0.026,0.083,-6.961
0.000,0.004,Train,C3,T760119-2018,2022,0.004,0.026,0.079,-7.127
0.000,0.001,Train,C3,T720806-2017,2022,0.001,0.026,0.076,-7.264
0.000,0.007,Train,C3,T760515-2017,2022,0.007,0.026,0.081,-7.010
0.000,0.005,Train,C3,T730124-2017,2022,0.005,0.026,0.079,-7.103
0.000,0.001,Train,C3,T700121-2015,2022,0.001,0.026,0.075,-7.297
0.000,0.005,Train,C3,T730407-2020,2022,0.005,0.026,0.079,-7.107
0.000,0.001,Train,C3,T760501-2020,2022,0.001,0.026,0.076,-7.271
0.000,0.000,Train,C3,T191305-2021,2022,0.000,0.026,0.074,-7.328
0.000,0.002,Train,C3,T710607-2018,2022,0.002,0.026,0.077,-7.224
0.000,-0.004,Train,C3,T240515-2015,2022,0.000,0.026,0.074,-7.329
0.000,0.018,Train,C3,T740206-2016,2022,0.018,0.026,0.092,-6.594
0.000,0.004,Train,C3,T160202-2016,2022,0.004,0.026,0.078,-7.147
0.000,-0.001,Train,C3,T710401-2018,2022,0.000,0.026,0.074,-7.329
0.000,0.001,Train,C3,T730203-2020,2022,0.001,0.026,0.075,-7.280
0.000,0.008,Train,C3,T770206-2019,2022,0.008,0.026,0.083,-6.950
0.000,0.014,Train,C3,T710503-2016,2022,0.014,0.026,0.089,-6.713
0.000,0.006,Train,C3,T760203-2021,2022,0.006,0.026,0.080,-7.063
0.000,0.028,Train,C3,T710403-2015,2022,0.028,0.026,0.102,-6.248
0.000,0.008,Train,C3,T700708-2021,2022,0.008,0.026,0.083,-6.948
0.000,-0.001,Train,C3,T760118-2018,2022,0.000,0.026,0.074,-7.329
0.000,0.003,Train,C3,T730124-2019,2022,0.003,0.026,0.077,-7.193
0.000,0.002,Train,C3,T191003-2019,2022,0.002,0.026,0.077,-7.209
0.000,0.003,Train,C3,T190109-2020,2022,0.003,0.026,0.077,-7.195
0.000,0.001,Train,C3,T760502-2015,2022,0.001,0.026,0.075,-7.290
0.000,-0.006,Train,C3,T770804-2016,2022,0.000,0.026,0.074,-7.329
0.000,-0.001,Train,C3,T730310-2020,2022,0.000,0.026,0.074,-7.329
0.000,0.002,Train,C3,T700809-2016,2022,0.002,0.026,0.076,-7.243
0.000,-0.002,Train,C3,T700603-2018,2022,0.000,0.026,0.074,-7.329
0.000,0.000,Train,C3,T760704-2019,2022,0.000,0.026,0.075,-7.310
0.000,0.002,Train,C3,T700809-2021,2022,0.002,0.026,0.077,-7.224
0.000,0.002,Train,C3,T720214-2020,2022,0.002,0.026,0.077,-7.220
0.000,0.002,Train,C3,T710611-2016,2022,0.002,0.026,0.077,-7.215
0.000,0.001,Train,C3,T730106-2021,2022,0.001,0.026,0.076,-7.275
0.000,0.009,Train,C3,T700102-2015,2022,0.009,0.026,0.084,-6.904
0.000,0.012,Train,C3,T770803-2018,2022,0.012,0.026,0.087,-6.784
0.000,0.013,Train,C3,T710707-2020,2022,0.013,0.026,0.087,-6.763
0.000,0.023,Train,C3,T770502-2016,2022,0.023,0.026,0.097,-6.418
0.000,0.035,Train,C3,T160103-2020,2022,0.035,0.026,0.110,-6.034
0.000,-0.001,Train,C3,T711104-2019,2022,0.000,0.026,0.074,-7.329
0.000,0.007,Train,C3,T710904-2017,2022,0.007,0.026,0.081,-7.008
0.000,0.007,Train,C3,T190213-2020,2022,0.007,0.026,0.081,-7.026
0.000,0.001,Train,C3,T760503-2016,2022,0.001,0.026,0.076,-7.272
0.000,0.003,Train,C3,T760112-2020,2022,0.003,0.026,0.078,-7.165
0.000,0.006,Train,C3,T700109-2020,2022,0.006,0.026,0.080,-7.054
0.000,-0.000,Train,C3,T710401-2020,2022,0.000,0.026,0.074,-7.329
0.000,-0.001,Train,C3,T260308-2021,2022,0.000,0.026,0.074,-7.329
0.000,-0.002,Train,C3,T190204-2019,2022,0.000,0.026,0.074,-7.329
0.000,-0.001,Train,C3,T710512-2021,2022,0.000,0.026,0.074,-7.329
0.000,0.002,Train,C3,T700716-2019,2022,0.002,0.026,0.077,-7.210
0.000,-0.001,Train,C3,T700804-2019,2022,0.000,0.026,0.074,-7.329
0.000,0.023,Train,C3,T701002-2016,2022,0.023,0.026,0.098,-6.401
0.000,0.000,Train,C3,T760121-2018,2022,0.000,0.026,0.075,-7.310
0.000,0.000,Train,C3,T710506-2019,2022,0.000,0.026,0.075,-7.310
0.000,0.002,Train,C3,T190310-2019,2022,0.002,0.026,0.077,-7.216
0.000,-0.002,Train,C3,T710111-2018,2022,0.000,0.026,0.074,-7.329
0.000,0.006,Train,C3,T180701-2015,2022,0.006,0.026,0.080,-7.068
0.000,0.002,Train,C3,T720903-2016,2022,0.002,0.026,0.076,-7.256
0.000,0.002,Train,C3,T730213-2020,2022,0.002,0.026,0.076,-7.255
0.000,-0.002,Train,C3,T190107-2018,2022,0.000,0.026,0.074,-7.329
0.000,0.000,Train,C3,T730205-2015,2022,0.000,0.026,0.075,-7.314
0.000,0.006,Train,C3,T150609-2018,2022,0.006,0.026,0.080,-7.065
0.000,0.001,Train,C3,T260301-2018,2022,0.001,0.026,0.075,-7.292
0.000,0.001,Train,C3,T700107-2019,2022,0.001,0.026,0.075,-7.302
0.000,0.000,Train,C3,T730203-2017,2022,0.000,0.026,0.075,-7.325
