Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.005,0.017,Train,C2,T160902-2017,2015,0.017,0.053,0.059,-8.214
0.178,0.124,Train,C2,T200610-2017,2015,0.124,0.053,-0.007,
0.007,0.014,Train,C2,T270307-2017,2015,0.014,0.053,0.054,-8.599
0.009,0.007,Train,C2,T250210-2017,2015,0.007,0.053,0.045,-9.475
0.003,0.004,Train,C2,T270802-2022,2015,0.004,0.053,0.047,-9.198
0.074,0.051,Train,C2,T161005-2017,2015,0.051,0.053,0.024,-12.950
0.016,0.034,Train,C2,T150111-2022,2015,0.034,0.053,0.065,-7.841
0.061,0.038,Train,C2,T150306-2016,2015,0.038,0.053,0.024,-12.982
0.001,0.006,Train,C2,T270608-2020,2015,0.006,0.053,0.051,-8.832
0.049,0.033,Train,C2,T710612-2016,2015,0.033,0.053,0.031,-11.368
0.021,0.030,Train,C2,T711001-2021,2015,0.030,0.053,0.056,-8.479
0.125,0.094,Train,C2,T160403-2021,2015,0.094,0.053,0.016,-15.772
0.074,0.112,Train,C2,T711101-2020,2015,0.112,0.053,0.085,-6.871
0.018,0.017,Train,C2,T270605-2020,2015,0.017,0.053,0.046,-9.341
0.014,0.021,Train,C2,T250205-2021,2015,0.021,0.053,0.055,-8.559
0.006,0.051,Train,C2,T141512-2022,2015,0.051,0.053,0.092,-6.604
0.013,0.026,Train,C2,T250113-2018,2015,0.026,0.053,0.060,-8.139
0.639,0.462,Train,C2,T150306-2022,2015,0.462,0.053,-0.130,
0.164,0.103,Train,C2,T700203-2016,2015,0.103,0.053,-0.015,
0.165,0.126,Train,C2,T250106-2018,2015,0.126,0.053,0.008,-22.420
0.340,0.239,Train,C2,T160406-2022,2015,0.239,0.053,-0.054,
0.030,0.034,Train,C2,T160304-2016,2015,0.034,0.053,0.051,-8.825
0.091,0.055,Train,C2,T270801-2019,2015,0.055,0.053,0.012,-18.465
0.006,0.022,Train,C2,T720604-2021,2015,0.022,0.053,0.063,-7.961
0.013,0.016,Train,C2,T140714-2021,2015,0.016,0.053,0.050,-8.924
0.004,0.022,Train,C2,T721005-2021,2015,0.022,0.053,0.065,-7.838
0.709,0.539,Train,C2,T160414-2022,2015,0.539,0.053,-0.123,
0.004,0.003,Train,C2,T270610-2019,2015,0.003,0.053,0.046,-9.359
0.004,0.030,Train,C2,T721006-2020,2015,0.030,0.053,0.072,-7.435
1.000,0.629,Train,C2,T160407-2021,2015,0.629,0.053,-0.325,
0.397,0.364,Train,C2,T160417-2021,2015,0.364,0.053,0.014,-16.918
0.004,0.029,Train,C2,T270703-2020,2015,0.029,0.053,0.073,-7.422
0.037,0.054,Train,C2,T720910-2021,2015,0.054,0.053,0.063,-7.950
0.513,0.294,Train,C2,T141507-2021,2015,0.294,0.053,-0.173,
0.004,0.009,Train,C2,T160303-2016,2015,0.009,0.053,0.052,-8.784
0.033,0.034,Train,C2,T270803-2020,2015,0.034,0.053,0.049,-9.061
0.034,0.084,Train,C2,T250209-2022,2015,0.084,0.053,0.097,-6.411
0.023,0.043,Train,C2,T270301-2020,2015,0.043,0.053,0.067,-7.722
0.022,0.057,Train,C2,T711005-2017,2015,0.057,0.053,0.082,-6.972
0.050,0.047,Train,C2,T210301-2022,2015,0.047,0.053,0.044,-9.486
0.013,0.048,Train,C2,T160116-2021,2015,0.048,0.053,0.082,-6.989
0.096,0.061,Train,C2,T250802-2018,2015,0.061,0.053,0.012,-18.261
0.005,0.008,Train,C2,T160802-2021,2015,0.008,0.053,0.050,-8.943
0.002,0.039,Train,C2,T180803-2021,2015,0.039,0.053,0.083,-6.932
0.062,0.054,Train,C2,T161004-2017,2015,0.054,0.053,0.039,-10.073
0.013,0.020,Train,C2,T250206-2022,2015,0.020,0.053,0.054,-8.594
0.004,0.010,Train,C2,T250202-2020,2015,0.010,0.053,0.053,-8.710
0.173,0.119,Train,C2,T160411-2022,2015,0.119,0.053,-0.008,
0.219,0.168,Train,C2,T250210-2020,2015,0.168,0.053,-0.004,
0.024,0.025,Train,C2,T141510-2021,2015,0.025,0.053,0.048,-9.165
0.298,0.187,Train,C2,T710113-2021,2015,0.187,0.053,-0.063,
0.019,0.189,Train,C2,T250209-2021,2015,0.189,0.053,0.216,-4.302
0.026,0.021,Train,C2,T140715-2016,2015,0.021,0.053,0.042,-9.768
0.449,0.275,Train,C2,T160705-2022,2015,0.275,0.053,-0.128,
0.017,0.017,Train,C2,T150109-2016,2015,0.017,0.053,0.047,-9.209
0.225,0.146,Train,C2,T160115-2016,2015,0.146,0.053,-0.031,
0.014,0.012,Train,C2,T270802-2019,2015,0.012,0.053,0.044,-9.503
0.051,0.109,Train,C2,T270103-2020,2015,0.109,0.053,0.105,-6.181
0.169,0.111,Train,C2,T250201-2021,2015,0.111,0.053,-0.011,
0.010,0.019,Train,C2,T160802-2017,2015,0.019,0.053,0.055,-8.518
0.237,0.162,Train,C2,T190207-2018,2015,0.162,0.053,-0.029,
0.003,0.008,Train,C2,T180605-2021,2015,0.008,0.053,0.051,-8.841
0.009,0.016,Train,C2,T150109-2021,2015,0.016,0.053,0.054,-8.620
0.006,0.018,Train,C2,T270803-2022,2015,0.018,0.053,0.059,-8.229
0.400,0.299,Train,C2,T230202-2016,2015,0.299,0.053,-0.054,
0.005,0.046,Train,C2,T270401-2022,2015,0.046,0.053,0.088,-6.730
0.050,0.039,Train,C2,T250701-2022,2015,0.039,0.053,0.036,-10.537
0.000,0.002,Train,C2,T201002-2021,2015,0.002,0.053,0.049,-9.036
0.000,0.057,Train,C2,T220605-2019,2015,0.057,0.053,0.103,-6.219
0.000,0.003,Train,C2,T260310-2019,2015,0.003,0.053,0.050,-8.927
0.000,0.021,Train,C2,T260203-2016,2015,0.021,0.053,0.068,-7.665
0.000,0.003,Train,C2,T201003-2018,2015,0.003,0.053,0.050,-8.960
0.000,0.003,Train,C2,T240903-2020,2015,0.003,0.053,0.050,-8.988
0.000,0.011,Train,C2,T160322-2017,2015,0.011,0.053,0.058,-8.285
0.000,0.105,Train,C2,T210311-2017,2015,0.105,0.053,0.152,-5.125
0.000,0.006,Train,C2,T270509-2019,2015,0.006,0.053,0.053,-8.726
0.000,0.020,Train,C2,T230503-2020,2015,0.020,0.053,0.067,-7.737
0.000,0.018,Train,C2,T160308-2022,2015,0.018,0.053,0.065,-7.837
0.000,0.033,Train,C2,T240802-2021,2015,0.033,0.053,0.079,-7.097
0.000,0.011,Train,C2,T250801-2019,2015,0.011,0.053,0.058,-8.317
0.000,0.004,Train,C2,T250109-2021,2015,0.004,0.053,0.051,-8.872
0.000,0.001,Train,C2,T220906-2016,2015,0.001,0.053,0.048,-9.124
0.000,0.027,Train,C2,T720301-2016,2015,0.027,0.053,0.073,-7.381
0.000,0.009,Train,C2,T250601-2019,2015,0.009,0.053,0.056,-8.443
0.000,0.001,Train,C2,T710303-2018,2015,0.001,0.053,0.048,-9.133
0.000,0.014,Train,C2,T160904-2022,2015,0.014,0.053,0.060,-8.133
0.000,0.000,Train,C2,T160406-2018,2015,0.000,0.053,0.047,-9.234
0.000,0.004,Train,C2,T711304-2019,2015,0.004,0.053,0.051,-8.863
0.000,0.008,Train,C2,T260202-2021,2015,0.008,0.053,0.054,-8.569
0.000,0.009,Train,C2,T160106-2019,2015,0.009,0.053,0.056,-8.455
0.000,0.023,Train,C2,T230507-2019,2015,0.023,0.053,0.070,-7.584
0.000,0.001,Train,C2,T161003-2016,2015,0.001,0.053,0.048,-9.097
0.000,0.001,Train,C2,T720604-2016,2015,0.001,0.053,0.048,-9.157
0.000,0.006,Train,C2,T241002-2019,2015,0.006,0.053,0.053,-8.685
0.000,0.001,Train,C2,T260108-2021,2015,0.001,0.053,0.048,-9.119
0.000,0.006,Train,C2,T711201-2022,2015,0.006,0.053,0.053,-8.711
0.000,0.026,Train,C2,T270207-2022,2015,0.026,0.053,0.073,-7.426
0.000,0.005,Train,C2,T270102-2022,2015,0.005,0.053,0.051,-8.816
0.000,0.001,Train,C2,T160904-2016,2015,0.001,0.053,0.048,-9.157
0.000,0.001,Train,C2,T160902-2022,2015,0.001,0.053,0.048,-9.151
0.000,0.008,Train,C2,T160417-2019,2015,0.008,0.053,0.055,-8.522
0.000,0.010,Train,C2,T270111-2022,2015,0.010,0.053,0.057,-8.396
0.000,0.002,Train,C2,T710305-2016,2015,0.002,0.053,0.049,-9.007
0.000,0.003,Train,C2,T140709-2017,2015,0.003,0.053,0.050,-8.921
0.000,0.079,Train,C2,T160701-2020,2015,0.079,0.053,0.125,-5.647
0.000,0.009,Train,C2,T200609-2018,2015,0.009,0.053,0.056,-8.487
0.000,0.006,Train,C2,T250205-2016,2015,0.006,0.053,0.053,-8.724
0.000,0.000,Train,C2,T270203-2019,2015,0.000,0.053,0.047,-9.206
0.000,0.015,Train,C2,T250807-2021,2015,0.015,0.053,0.062,-8.015
0.000,0.000,Train,C2,T190909-2018,2015,0.000,0.053,0.047,-9.219
0.000,0.006,Train,C2,T210505-2019,2015,0.006,0.053,0.052,-8.734
0.000,0.001,Train,C2,T270902-2016,2015,0.001,0.053,0.048,-9.173
0.000,0.048,Train,C2,T770405-2018,2015,0.048,0.053,0.095,-6.499
0.000,0.005,Train,C2,T160418-2018,2015,0.005,0.053,0.052,-8.803
0.000,0.002,Train,C2,T711001-2018,2015,0.002,0.053,0.049,-9.021
0.000,0.000,Train,C2,T160412-2019,2015,0.000,0.053,0.047,-9.203
0.000,0.015,Train,C2,T160703-2020,2015,0.015,0.053,0.061,-8.070
0.000,0.002,Train,C2,T161006-2020,2015,0.002,0.053,0.049,-9.013
0.000,0.001,Train,C2,T270205-2020,2015,0.001,0.053,0.048,-9.112
0.000,0.008,Train,C2,T260407-2022,2015,0.008,0.053,0.055,-8.524
0.000,0.003,Train,C2,T250105-2022,2015,0.003,0.053,0.050,-8.976
0.000,0.012,Train,C2,T190110-2021,2015,0.012,0.053,0.059,-8.227
0.000,0.001,Train,C2,T200604-2016,2015,0.001,0.053,0.048,-9.104
0.000,0.015,Train,C2,T270302-2021,2015,0.015,0.053,0.061,-8.074
0.000,0.007,Train,C2,T260113-2018,2015,0.007,0.053,0.054,-8.616
0.000,0.001,Train,C2,T710309-2017,2015,0.001,0.053,0.048,-9.160
0.000,0.002,Train,C2,T201001-2016,2015,0.002,0.053,0.049,-9.073
0.000,0.005,Train,C2,T190110-2016,2015,0.005,0.053,0.052,-8.767
0.000,0.010,Train,C2,T160418-2016,2015,0.010,0.053,0.057,-8.385
0.000,0.006,Train,C2,T160404-2019,2015,0.006,0.053,0.053,-8.717
0.000,0.013,Train,C2,T710302-2020,2015,0.013,0.053,0.060,-8.168
0.000,0.064,Train,C2,T230110-2022,2015,0.064,0.053,0.111,-6.015
0.000,0.002,Train,C2,T270902-2017,2015,0.002,0.053,0.049,-9.060
0.000,0.006,Train,C2,T250902-2021,2015,0.006,0.053,0.053,-8.688
0.000,0.021,Train,C2,T210307-2022,2015,0.021,0.053,0.068,-7.676
0.000,0.003,Train,C2,T710116-2019,2015,0.003,0.053,0.050,-8.963
0.000,0.027,Train,C2,T270502-2020,2015,0.027,0.053,0.074,-7.357
0.000,0.000,Train,C2,T711202-2018,2015,0.000,0.053,0.047,-9.220
0.000,0.000,Train,C2,T270601-2016,2015,0.000,0.053,0.047,-9.212
0.000,0.000,Train,C2,T200203-2017,2015,0.000,0.053,0.047,-9.195
0.000,0.016,Train,C2,T230107-2017,2015,0.016,0.053,0.063,-7.960
0.000,0.005,Train,C2,T270106-2022,2015,0.005,0.053,0.052,-8.796
0.000,0.010,Train,C2,T250110-2022,2015,0.010,0.053,0.057,-8.405
0.000,0.002,Train,C2,T260207-2022,2015,0.002,0.053,0.049,-9.048
0.000,0.000,Train,C2,T270603-2017,2015,0.000,0.053,0.047,-9.235
0.000,0.003,Train,C2,T270801-2018,2015,0.003,0.053,0.050,-8.951
0.000,0.017,Train,C2,T180605-2019,2015,0.017,0.053,0.064,-7.920
0.000,0.017,Train,C2,T250804-2022,2015,0.017,0.053,0.064,-7.906
0.000,0.183,Train,C2,T160704-2020,2015,0.183,0.053,0.229,-4.176
0.000,0.004,Train,C2,T200201-2017,2015,0.004,0.053,0.051,-8.830
0.000,0.004,Train,C2,T270507-2016,2015,0.004,0.053,0.050,-8.909
0.000,0.041,Train,C2,T250705-2020,2015,0.041,0.053,0.087,-6.767
0.000,0.000,Train,C2,T270405-2019,2015,0.000,0.053,0.047,-9.195
0.000,0.013,Train,C2,T720301-2022,2015,0.013,0.053,0.059,-8.205
0.000,0.014,Train,C2,T250305-2022,2015,0.014,0.053,0.061,-8.101
0.000,0.021,Train,C2,T711201-2017,2015,0.021,0.053,0.068,-7.695
0.000,0.010,Train,C2,T220111-2019,2015,0.010,0.053,0.057,-8.364
0.000,0.001,Train,C2,T250702-2017,2015,0.001,0.053,0.048,-9.162
0.000,0.016,Train,C2,T190101-2021,2015,0.016,0.053,0.063,-7.973
0.000,0.008,Train,C2,T210402-2022,2015,0.008,0.053,0.055,-8.567
0.000,0.007,Train,C2,T230502-2018,2015,0.007,0.053,0.054,-8.635
0.000,0.003,Train,C2,T240608-2017,2015,0.003,0.053,0.050,-8.914
0.000,0.003,Train,C2,T210301-2016,2015,0.003,0.053,0.050,-8.982
0.000,0.000,Train,C2,T270607-2017,2015,0.000,0.053,0.047,-9.229
0.000,0.005,Train,C2,T140516-2018,2015,0.005,0.053,0.051,-8.822
0.000,0.002,Train,C2,T180605-2022,2015,0.002,0.053,0.049,-9.021
0.000,0.005,Train,C2,T250113-2017,2015,0.005,0.053,0.051,-8.813
0.000,0.003,Train,C2,T190909-2019,2015,0.003,0.053,0.050,-8.962
0.000,0.028,Train,C2,T230502-2016,2015,0.028,0.053,0.075,-7.307
0.000,0.002,Train,C2,T260112-2020,2015,0.002,0.053,0.048,-9.086
0.000,0.184,Train,C2,T220104-2022,2015,0.184,0.053,0.231,-4.161
0.000,0.000,Train,C2,T160310-2016,2015,0.000,0.053,0.047,-9.217
0.000,0.004,Train,C2,T270201-2016,2015,0.004,0.053,0.050,-8.901
0.000,0.003,Train,C2,T161103-2016,2015,0.003,0.053,0.050,-8.983
0.000,0.005,Train,C2,T270612-2021,2015,0.005,0.053,0.052,-8.754
0.000,0.002,Train,C2,T710308-2016,2015,0.002,0.053,0.049,-9.072
0.000,0.002,Train,C2,T160406-2017,2015,0.002,0.053,0.049,-9.022
0.000,0.024,Train,C2,T160204-2016,2015,0.024,0.053,0.071,-7.503
0.000,0.001,Train,C2,T160704-2019,2015,0.001,0.053,0.048,-9.141
0.000,0.003,Train,C2,T160207-2018,2015,0.003,0.053,0.050,-8.946
0.000,0.001,Train,C2,T270201-2018,2015,0.001,0.053,0.048,-9.168
0.000,0.000,Train,C2,T270203-2017,2015,0.000,0.053,0.047,-9.218
0.000,0.014,Train,C2,T230103-2020,2015,0.014,0.053,0.061,-8.114
0.000,0.094,Train,C2,T770304-2022,2015,0.094,0.053,0.141,-5.336
0.000,0.010,Train,C2,T160417-2018,2015,0.010,0.053,0.057,-8.385
0.000,0.002,Train,C2,T241001-2019,2015,0.002,0.053,0.049,-9.008
0.000,0.014,Train,C2,T210306-2022,2015,0.014,0.053,0.061,-8.105
0.000,0.001,Train,C2,T260206-2021,2015,0.001,0.053,0.048,-9.126
0.000,0.002,Train,C2,T160902-2020,2015,0.002,0.053,0.049,-9.008
0.000,0.001,Train,C2,T270403-2019,2015,0.001,0.053,0.047,-9.184
0.000,0.006,Train,C2,T260104-2016,2015,0.006,0.053,0.052,-8.732
0.000,0.023,Train,C2,T230108-2016,2015,0.023,0.053,0.070,-7.574
0.000,0.013,Train,C2,T210312-2021,2015,0.013,0.053,0.060,-8.145
0.000,0.007,Train,C2,T141508-2017,2015,0.007,0.053,0.054,-8.613
0.000,0.031,Train,C2,T210304-2016,2015,0.031,0.053,0.077,-7.190
0.000,0.010,Train,C2,T250206-2018,2015,0.010,0.053,0.057,-8.412
0.000,0.007,Train,C2,T250302-2017,2015,0.007,0.053,0.054,-8.594
0.000,0.047,Train,C2,T220503-2018,2015,0.047,0.053,0.094,-6.529
0.000,0.000,Train,C2,T201003-2017,2015,0.000,0.053,0.047,-9.231
0.000,0.011,Train,C2,T270903-2020,2015,0.011,0.053,0.058,-8.337
0.000,0.003,Train,C2,T161102-2019,2015,0.003,0.053,0.050,-8.987
0.000,0.021,Train,C2,T200504-2020,2015,0.021,0.053,0.068,-7.687
0.000,0.002,Train,C2,T270903-2022,2015,0.002,0.053,0.049,-9.042
0.000,0.016,Train,C2,T220905-2018,2015,0.016,0.053,0.062,-8.001
0.000,0.001,Train,C2,T160303-2019,2015,0.001,0.053,0.048,-9.113
0.000,0.043,Train,C2,T710801-2022,2015,0.043,0.053,0.090,-6.662
0.000,0.073,Train,C2,T230109-2021,2015,0.073,0.053,0.120,-5.766
0.000,0.015,Train,C2,T160306-2018,2015,0.015,0.053,0.062,-8.014
0.000,0.025,Train,C2,T260207-2018,2015,0.025,0.053,0.072,-7.480
0.000,0.000,Train,C2,T711201-2016,2015,0.000,0.053,0.047,-9.233
0.000,0.004,Train,C2,T160904-2019,2015,0.004,0.053,0.051,-8.852
0.000,0.001,Train,C2,T200207-2019,2015,0.001,0.053,0.048,-9.131
0.000,0.033,Train,C2,T190206-2020,2015,0.033,0.053,0.080,-7.088
0.000,0.017,Train,C2,T160902-2021,2015,0.017,0.053,0.063,-7.943
0.000,0.007,Train,C2,T230405-2018,2015,0.007,0.053,0.053,-8.648
0.000,0.005,Train,C2,T270506-2016,2015,0.005,0.053,0.052,-8.805
0.000,0.001,Train,C2,T240901-2017,2015,0.001,0.053,0.048,-9.154
0.000,0.000,Train,C2,T200503-2018,2015,0.000,0.053,0.047,-9.199
0.000,0.033,Train,C2,T220904-2021,2015,0.033,0.053,0.080,-7.085
0.000,0.002,Train,C2,T160410-2016,2015,0.002,0.053,0.049,-9.021
0.000,0.046,Train,C2,T200406-2020,2015,0.046,0.053,0.093,-6.570
0.000,0.057,Train,C2,T711303-2022,2015,0.057,0.053,0.104,-6.207
0.000,0.006,Train,C2,T260112-2021,2015,0.006,0.053,0.053,-8.674
0.000,0.004,Train,C2,T710309-2022,2015,0.004,0.053,0.051,-8.862
0.000,0.000,Train,C2,T270205-2019,2015,0.000,0.053,0.047,-9.237
0.000,0.008,Train,C2,T710107-2021,2015,0.008,0.053,0.055,-8.548
0.000,0.011,Train,C2,T260107-2016,2015,0.011,0.053,0.058,-8.328
0.000,0.004,Train,C2,T201004-2016,2015,0.004,0.053,0.050,-8.913
0.000,0.002,Train,C2,T180609-2022,2015,0.002,0.053,0.049,-9.009
0.000,0.017,Train,C2,T140604-2016,2015,0.017,0.053,0.064,-7.920
0.000,0.002,Train,C2,T260310-2018,2015,0.002,0.053,0.049,-9.013
0.000,0.002,Train,C2,T141512-2016,2015,0.002,0.053,0.049,-9.077
0.000,0.001,Train,C2,T770405-2019,2015,0.001,0.053,0.048,-9.176
0.000,0.004,Train,C2,T770103-2019,2015,0.004,0.053,0.050,-8.902
0.000,0.001,Train,C2,T210505-2017,2015,0.001,0.053,0.048,-9.129
0.000,0.056,Train,C2,T250107-2018,2015,0.056,0.053,0.102,-6.248
0.000,0.012,Train,C2,T210311-2019,2015,0.012,0.053,0.059,-8.235
0.000,0.002,Train,C2,T140708-2018,2015,0.002,0.053,0.049,-9.015
0.000,0.004,Train,C2,T260205-2017,2015,0.004,0.053,0.050,-8.902
0.000,0.009,Train,C2,T250302-2021,2015,0.009,0.053,0.056,-8.467
0.000,0.062,Train,C2,T200616-2020,2015,0.062,0.053,0.109,-6.069
0.000,0.051,Train,C2,T160404-2022,2015,0.051,0.053,0.098,-6.391
0.000,0.001,Train,C2,T190208-2021,2015,0.001,0.053,0.047,-9.182
0.000,0.006,Train,C2,T250202-2017,2015,0.006,0.053,0.053,-8.666
0.000,0.002,Train,C2,T140713-2017,2015,0.002,0.053,0.048,-9.093
0.000,0.020,Train,C2,T200205-2022,2015,0.020,0.053,0.067,-7.745
0.000,0.010,Train,C2,T221004-2017,2015,0.010,0.053,0.057,-8.382
0.000,0.019,Train,C2,T161001-2020,2015,0.019,0.053,0.065,-7.823
0.000,0.003,Train,C2,T270204-2016,2015,0.003,0.053,0.050,-8.931
0.000,0.009,Train,C2,T270301-2018,2015,0.009,0.053,0.056,-8.439
0.000,0.142,Train,C2,T250204-2022,2015,0.142,0.053,0.189,-4.605
0.000,0.000,Train,C2,T201001-2019,2015,0.000,0.053,0.047,-9.234
0.000,0.011,Train,C2,T220105-2022,2015,0.011,0.053,0.058,-8.302
0.000,0.022,Train,C2,T250108-2022,2015,0.022,0.053,0.068,-7.649
0.000,0.013,Train,C2,T700206-2020,2015,0.013,0.053,0.059,-8.201
0.000,0.022,Train,C2,T210312-2016,2015,0.022,0.053,0.069,-7.637
0.000,0.003,Train,C2,T190206-2017,2015,0.003,0.053,0.050,-8.981
0.000,0.059,Train,C2,T200504-2016,2015,0.059,0.053,0.105,-6.158
0.000,0.010,Train,C2,T220802-2022,2015,0.010,0.053,0.057,-8.370
0.000,0.003,Train,C2,T160304-2022,2015,0.003,0.053,0.050,-8.948
0.000,0.001,Train,C2,T700301-2019,2015,0.001,0.053,0.048,-9.145
0.000,0.000,Train,C2,T190113-2016,2015,0.000,0.053,0.047,-9.212
0.000,0.001,Train,C2,T200613-2016,2015,0.001,0.053,0.047,-9.184
0.000,0.029,Train,C2,T230507-2021,2015,0.029,0.053,0.076,-7.244
0.000,0.005,Train,C2,T270106-2021,2015,0.005,0.053,0.051,-8.816
0.000,0.008,Train,C2,T720306-2022,2015,0.008,0.053,0.054,-8.577
0.000,0.002,Train,C2,T260104-2021,2015,0.002,0.053,0.049,-9.053
0.000,0.004,Train,C2,T250305-2017,2015,0.004,0.053,0.050,-8.902
0.000,0.035,Train,C2,T220703-2020,2015,0.035,0.053,0.082,-6.983
0.000,0.009,Train,C2,T140713-2016,2015,0.009,0.053,0.055,-8.494
0.000,0.000,Train,C2,T200203-2021,2015,0.000,0.053,0.047,-9.199
0.000,0.017,Train,C2,T220705-2022,2015,0.017,0.053,0.064,-7.891
0.000,0.007,Train,C2,T140604-2020,2015,0.007,0.053,0.054,-8.582
0.000,0.004,Train,C2,T240608-2016,2015,0.004,0.053,0.051,-8.870
0.000,0.002,Train,C2,T710301-2018,2015,0.002,0.053,0.049,-9.044
0.000,0.026,Train,C2,T160302-2022,2015,0.026,0.053,0.073,-7.394
0.000,0.003,Train,C2,T150111-2018,2015,0.003,0.053,0.050,-8.922
0.000,0.004,Train,C2,T250306-2021,2015,0.004,0.053,0.051,-8.893
