Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.044,0.307,Train,S1,T930105-2017,2020,0.007,0.001,0.062,-8.016
0.009,0.021,Train,S1,T930301-2022,2020,0.000,0.001,0.090,-6.668
0.109,0.251,Train,S1,T931004-2016,2020,0.000,0.001,-0.010,
0.229,0.237,Train,S1,T801604-2017,2020,0.000,0.001,-0.130,
0.004,0.059,Train,S1,T800611-2022,2020,0.000,0.001,0.095,-6.476
0.082,0.194,Train,S1,T940407-2016,2020,0.000,0.001,0.018,-15.112
0.096,0.212,Train,S1,T800603-2017,2020,0.000,0.001,0.004,-33.278
0.788,0.212,Train,S1,T940301-2017,2020,0.000,0.001,-0.689,
0.803,0.338,Train,S1,T801608-2017,2020,0.038,0.001,-0.666,
0.455,0.240,Train,S1,T940310-2017,2020,0.000,0.001,-0.356,
0.537,0.237,Train,S1,T800702-2016,2020,0.000,0.001,-0.438,
0.009,0.253,Train,S1,T930104-2017,2020,0.000,0.001,0.090,-6.675
0.055,0.063,Train,S1,T940405-2016,2020,0.000,0.001,0.044,-9.560
0.375,0.285,Train,S1,T930511-2016,2020,0.000,0.001,-0.276,
0.088,0.074,Train,S1,T800605-2017,2020,0.000,0.001,0.012,-18.515
0.029,0.041,Train,S1,T940503-2016,2020,0.000,0.001,0.070,-7.560
0.008,0.212,Train,S1,T930103-2016,2020,0.000,0.001,0.091,-6.627
0.360,0.185,Train,S1,T930902-2016,2020,0.000,0.001,-0.261,
0.117,0.276,Train,S1,T931001-2016,2020,0.000,0.001,-0.018,
0.083,0.176,Train,S1,T940409-2016,2020,0.000,0.001,0.016,-15.629
0.007,0.014,Train,S1,T801605-2022,2020,0.000,0.001,0.092,-6.591
0.021,0.090,Train,S1,T940405-2022,2020,0.000,0.001,0.078,-7.155
0.164,0.262,Train,S1,T940510-2017,2020,0.000,0.001,-0.065,
0.156,0.110,Train,S1,T801207-2016,2020,0.000,0.001,-0.057,
0.044,0.162,Train,S1,T930901-2016,2020,0.000,0.001,0.055,-8.499
0.057,0.158,Train,S1,T930302-2016,2020,0.000,0.001,0.042,-9.718
0.077,0.084,Train,S1,T940707-2016,2020,0.000,0.001,0.022,-13.374
0.042,0.240,Train,S1,T930109-2017,2020,0.000,0.001,0.057,-8.356
0.188,0.044,Train,S1,T800122-2016,2020,0.000,0.001,-0.088,
0.847,0.337,Train,S1,T801608-2016,2020,0.037,0.001,-0.711,
0.048,0.017,Train,S1,T910111-2017,2020,0.000,0.001,0.051,-8.838
0.575,0.257,Train,S1,T940312-2017,2020,0.000,0.001,-0.476,
0.092,0.047,Train,S1,T930902-2022,2020,0.000,0.001,0.007,-23.498
0.066,0.045,Train,S1,T930113-2016,2020,0.000,0.001,0.034,-10.904
0.960,0.268,Train,S1,T941009-2017,2020,0.000,0.001,-0.861,
0.014,-0.006,Train,S1,T900708-2016,2020,0.000,0.001,0.085,-6.869
0.333,0.262,Train,S1,T900711-2016,2020,0.000,0.001,-0.234,
0.003,0.136,Train,S1,T931004-2017,2020,0.000,0.001,0.096,-6.458
0.348,0.271,Train,S1,T940914-2017,2020,0.000,0.001,-0.248,
0.017,0.106,Train,S1,T941102-2017,2020,0.000,0.001,0.082,-6.985
0.057,0.140,Train,S1,T940402-2016,2020,0.000,0.001,0.043,-9.697
0.017,0.215,Train,S1,T930105-2016,2020,0.000,0.001,0.082,-6.969
0.046,0.120,Train,S1,T930109-2016,2020,0.000,0.001,0.053,-8.668
0.053,0.116,Train,S1,T802302-2016,2020,0.000,0.001,0.046,-9.335
0.116,0.146,Train,S1,T801206-2016,2020,0.000,0.001,-0.017,
0.045,0.236,Train,S1,T930108-2016,2020,0.000,0.001,0.054,-8.612
0.679,0.276,Train,S1,T800106-2016,2020,0.000,0.001,-0.579,
0.188,0.221,Train,S1,T940707-2017,2020,0.000,0.001,-0.089,
0.111,-0.003,Train,S1,T800610-2022,2020,0.000,0.001,-0.012,
0.954,0.106,Train,S1,T841604-2021,2020,0.000,0.001,-0.855,
0.504,0.160,Train,S1,T940504-2016,2020,0.000,0.001,-0.405,
0.083,0.344,Train,S1,T930306-2017,2020,0.044,0.001,0.061,-8.120
0.759,0.227,Train,S1,T900710-2016,2020,0.000,0.001,-0.660,
0.009,0.225,Train,S1,T930113-2017,2020,0.000,0.001,0.090,-6.653
0.298,0.338,Train,S1,T930302-2017,2020,0.038,0.001,-0.161,
0.225,0.236,Train,S1,T801202-2016,2020,0.000,0.001,-0.125,
0.046,0.226,Train,S1,T901304-2016,2020,0.000,0.001,0.054,-8.645
0.058,0.179,Train,S1,T801203-2016,2020,0.000,0.001,0.042,-9.800
0.619,0.077,Train,S1,T930101-2017,2020,0.000,0.001,-0.520,
0.435,0.331,Train,S1,T800613-2016,2020,0.031,0.001,-0.305,
0.029,0.109,Train,S1,T930115-2016,2020,0.000,0.001,0.071,-7.527
0.004,0.028,Train,S1,T800122-2021,2020,0.000,0.001,0.095,-6.486
0.208,0.262,Train,S1,T940409-2017,2020,0.000,0.001,-0.108,
0.608,0.323,Train,S1,T800611-2016,2020,0.023,0.001,-0.486,
0.130,0.049,Train,S1,T801601-2017,2020,0.000,0.001,-0.030,
0.124,0.269,Train,S1,T940905-2017,2020,0.000,0.001,-0.025,
0.003,0.110,Train,S1,T940407-2022,2020,0.000,0.001,0.096,-6.453
0.294,0.298,Train,S1,T940904-2017,2020,0.000,0.001,-0.195,
0.037,0.097,Train,S1,T940406-2017,2020,0.000,0.001,0.062,-8.015
0.183,0.057,Train,S1,T801205-2016,2020,0.000,0.001,-0.083,
0.365,0.241,Train,S1,T800106-2017,2020,0.000,0.001,-0.266,
0.003,0.017,Train,S1,T801605-2021,2020,0.000,0.001,0.096,-6.443
0.116,0.053,Train,S1,T940404-2016,2020,0.000,0.001,-0.016,
0.831,0.347,Train,S1,T800610-2016,2020,0.047,0.001,-0.685,
0.006,0.129,Train,S1,T931001-2017,2020,0.000,0.001,0.093,-6.550
0.000,0.083,Train,S1,T841502-2022,2020,0.000,0.001,0.099,-6.349
0.000,-0.086,Train,S1,T930115-2015,2020,0.000,0.001,0.099,-6.349
0.000,-0.050,Train,S1,T801609-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.016,Train,S1,T801210-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.136,Train,S1,T800119-2015,2020,0.000,0.001,0.099,-6.349
0.000,-0.003,Train,S1,T900707-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.018,Train,S1,T840604-2017,2020,0.000,0.001,0.099,-6.349
0.000,0.028,Train,S1,T801204-2021,2020,0.000,0.001,0.099,-6.349
0.000,0.069,Train,S1,T940410-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.041,Train,S1,T930306-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.014,Train,S1,T840603-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.122,Train,S1,T800912-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.065,Train,S1,T840603-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.074,Train,S1,T840807-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.116,Train,S1,T940504-2018,2020,0.000,0.001,0.099,-6.349
0.000,-0.066,Train,S1,T900711-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.048,Train,S1,T940402-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.024,Train,S1,T841206-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.005,Train,S1,T840605-2017,2020,0.000,0.001,0.099,-6.349
0.000,-0.024,Train,S1,T940312-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.180,Train,S1,T940503-2017,2020,0.000,0.001,0.099,-6.349
0.000,0.082,Train,S1,T801213-2017,2020,0.000,0.001,0.099,-6.349
0.000,-0.072,Train,S1,T801604-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.067,Train,S1,T841804-2022,2020,0.000,0.001,0.099,-6.349
0.000,-0.026,Train,S1,T801203-2019,2020,0.000,0.001,0.099,-6.349
0.000,-0.015,Train,S1,T840603-2021,2020,0.000,0.001,0.099,-6.349
0.000,-0.003,Train,S1,T840606-2016,2020,0.000,0.001,0.099,-6.349
0.000,0.016,Train,S1,T800711-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.019,Train,S1,T810601-2017,2020,0.000,0.001,0.099,-6.349
0.000,0.014,Train,S1,T801203-2021,2020,0.000,0.001,0.099,-6.349
0.000,0.021,Train,S1,T900904-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.013,Train,S1,T910111-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.005,Train,S1,T802303-2021,2020,0.000,0.001,0.099,-6.349
0.000,0.066,Train,S1,T860802-2018,2020,0.000,0.001,0.099,-6.349
0.000,-0.033,Train,S1,T841106-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.095,Train,S1,T860802-2016,2020,0.000,0.001,0.099,-6.349
0.000,-0.013,Train,S1,T801202-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.073,Train,S1,T900712-2016,2020,0.000,0.001,0.099,-6.349
0.000,0.001,Train,S1,T800119-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.013,Train,S1,T961003-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.007,Train,S1,T801210-2019,2020,0.000,0.001,0.099,-6.349
0.000,-0.052,Train,S1,T801610-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.130,Train,S1,T940109-2017,2020,0.000,0.001,0.099,-6.349
0.000,-0.001,Train,S1,T802302-2021,2020,0.000,0.001,0.099,-6.349
0.000,0.055,Train,S1,T841503-2021,2020,0.000,0.001,0.099,-6.349
0.000,-0.077,Train,S1,T801601-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.045,Train,S1,T940513-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.049,Train,S1,T900711-2021,2020,0.000,0.001,0.099,-6.349
0.000,0.050,Train,S1,T930511-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.046,Train,S1,T800707-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.030,Train,S1,T801208-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.068,Train,S1,T901401-2022,2020,0.000,0.001,0.099,-6.349
0.000,-0.024,Train,S1,T930107-2021,2020,0.000,0.001,0.099,-6.349
0.000,0.069,Train,S1,T841105-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.084,Train,S1,T841709-2016,2020,0.000,0.001,0.099,-6.349
0.000,0.040,Train,S1,T801202-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.029,Train,S1,T801211-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.039,Train,S1,T940308-2016,2020,0.000,0.001,0.099,-6.349
0.000,0.017,Train,S1,T930506-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.020,Train,S1,T802302-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.034,Train,S1,T800107-2019,2020,0.000,0.001,0.099,-6.349
0.000,-0.009,Train,S1,T800603-2021,2020,0.000,0.001,0.099,-6.349
0.000,0.030,Train,S1,T940403-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.079,Train,S1,T941009-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.006,Train,S1,T920901-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.090,Train,S1,T930512-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.049,Train,S1,T940503-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.070,Train,S1,T840601-2018,2020,0.000,0.001,0.099,-6.349
0.000,-0.061,Train,S1,T900708-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.038,Train,S1,T801610-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.058,Train,S1,T940409-2018,2020,0.000,0.001,0.099,-6.349
0.000,-0.006,Train,S1,T930108-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.022,Train,S1,T840608-2021,2020,0.000,0.001,0.099,-6.349
0.000,0.064,Train,S1,T841106-2016,2020,0.000,0.001,0.099,-6.349
0.000,0.018,Train,S1,T800106-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.044,Train,S1,T801208-2021,2020,0.000,0.001,0.099,-6.349
0.000,-0.009,Train,S1,T801204-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.097,Train,S1,T801609-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.156,Train,S1,T801205-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.030,Train,S1,T940509-2018,2020,0.000,0.001,0.099,-6.349
0.000,-0.006,Train,S1,T800708-2019,2020,0.000,0.001,0.099,-6.349
0.000,-0.007,Train,S1,T801207-2018,2020,0.000,0.001,0.099,-6.349
0.000,-0.014,Train,S1,T801205-2022,2020,0.000,0.001,0.099,-6.349
0.000,-0.012,Train,S1,T801213-2022,2020,0.000,0.001,0.099,-6.349
0.000,-0.012,Train,S1,T840608-2017,2020,0.000,0.001,0.099,-6.349
0.000,-0.071,Train,S1,T940513-2022,2020,0.000,0.001,0.099,-6.349
0.000,-0.088,Train,S1,T900710-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.063,Train,S1,T940914-2016,2020,0.000,0.001,0.099,-6.349
0.000,-0.003,Train,S1,T900710-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.025,Train,S1,T801204-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.088,Train,S1,T841901-2016,2020,0.000,0.001,0.099,-6.349
0.000,0.009,Train,S1,T841101-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.075,Train,S1,T801211-2022,2020,0.000,0.001,0.099,-6.349
0.000,-0.029,Train,S1,T931004-2019,2020,0.000,0.001,0.099,-6.349
0.000,-0.010,Train,S1,T841105-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.010,Train,S1,T901005-2018,2020,0.000,0.001,0.099,-6.349
0.000,-0.025,Train,S1,T801202-2019,2020,0.000,0.001,0.099,-6.349
0.000,-0.107,Train,S1,T940310-2015,2020,0.000,0.001,0.099,-6.349
0.000,-0.043,Train,S1,T940508-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.053,Train,S1,T860301-2017,2020,0.000,0.001,0.099,-6.349
0.000,-0.022,Train,S1,T840807-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.037,Train,S1,T841004-2021,2020,0.000,0.001,0.099,-6.349
0.000,0.044,Train,S1,T800613-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.084,Train,S1,T840807-2018,2020,0.000,0.001,0.099,-6.349
0.000,-0.033,Train,S1,T800606-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.205,Train,S1,T800613-2017,2020,0.000,0.001,0.099,-6.349
0.000,0.057,Train,S1,T840903-2021,2020,0.000,0.001,0.099,-6.349
0.000,0.054,Train,S1,T930506-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.061,Train,S1,T800813-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.063,Train,S1,T841709-2022,2020,0.000,0.001,0.099,-6.349
0.000,-0.019,Train,S1,T930506-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.050,Train,S1,T930401-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.027,Train,S1,T930105-2022,2020,0.000,0.001,0.099,-6.349
0.000,-0.041,Train,S1,T801605-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.020,Train,S1,T930502-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.077,Train,S1,T800603-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.053,Train,S1,T900702-2016,2020,0.000,0.001,0.099,-6.349
0.000,-0.007,Train,S1,T940407-2019,2020,0.000,0.001,0.099,-6.349
0.000,-0.020,Train,S1,T801211-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.059,Train,S1,T930511-2015,2020,0.000,0.001,0.099,-6.349
0.000,-0.055,Train,S1,T800611-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.069,Train,S1,T940308-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.070,Train,S1,T800708-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.059,Train,S1,T840606-2019,2020,0.000,0.001,0.099,-6.349
0.000,-0.015,Train,S1,T931003-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.037,Train,S1,T940406-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.009,Train,S1,T901304-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.058,Train,S1,T940904-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.127,Train,S1,T801608-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.012,Train,S1,T930512-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.055,Train,S1,T940508-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.135,Train,S1,T800603-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.085,Train,S1,T800107-2021,2020,0.000,0.001,0.099,-6.349
0.000,0.056,Train,S1,T940403-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.069,Train,S1,T930301-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.032,Train,S1,T841205-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.063,Train,S1,T940914-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.056,Train,S1,T841713-2019,2020,0.000,0.001,0.099,-6.349
0.000,-0.008,Train,S1,T961003-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.086,Train,S1,T841102-2016,2020,0.000,0.001,0.099,-6.349
0.000,0.054,Train,S1,T801208-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.044,Train,S1,T900705-2016,2020,0.000,0.001,0.099,-6.349
0.000,0.056,Train,S1,T841505-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.012,Train,S1,T860301-2019,2020,0.000,0.001,0.099,-6.349
0.000,-0.045,Train,S1,T841208-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.038,Train,S1,T940312-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.026,Train,S1,T900904-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.037,Train,S1,T930301-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.020,Train,S1,T801205-2021,2020,0.000,0.001,0.099,-6.349
0.000,-0.025,Train,S1,T930512-2019,2020,0.000,0.001,0.099,-6.349
0.000,-0.022,Train,S1,T940305-2015,2020,0.000,0.001,0.099,-6.349
0.000,-0.039,Train,S1,T900802-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.022,Train,S1,T800122-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.031,Train,S1,T801605-2015,2020,0.000,0.001,0.099,-6.349
0.000,-0.035,Train,S1,T801609-2022,2020,0.000,0.001,0.099,-6.349
0.000,-0.034,Train,S1,T801206-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.056,Train,S1,T940504-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.015,Train,S1,T940303-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.151,Train,S1,T930401-2017,2020,0.000,0.001,0.099,-6.349
0.000,-0.028,Train,S1,T801208-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.017,Train,S1,T841201-2021,2020,0.000,0.001,0.099,-6.349
0.000,0.005,Train,S1,T800702-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.011,Train,S1,T800119-2018,2020,0.000,0.001,0.099,-6.349
0.000,-0.015,Train,S1,T930508-2021,2020,0.000,0.001,0.099,-6.349
0.000,0.037,Train,S1,T940505-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.200,Train,S1,T941202-2017,2020,0.000,0.001,0.099,-6.349
0.000,0.014,Train,S1,T801703-2019,2020,0.000,0.001,0.099,-6.349
0.000,-0.023,Train,S1,T930302-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.120,Train,S1,T940707-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.001,Train,S1,T800106-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.025,Train,S1,T930506-2021,2020,0.000,0.001,0.099,-6.349
0.000,0.035,Train,S1,T930306-2022,2020,0.000,0.001,0.099,-6.349
0.000,-0.075,Train,S1,T900709-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.007,Train,S1,T841105-2017,2020,0.000,0.001,0.099,-6.349
0.000,0.042,Train,S1,T800707-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.102,Train,S1,T941202-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.043,Train,S1,T841102-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.076,Train,S1,T941202-2016,2020,0.000,0.001,0.099,-6.349
0.000,0.108,Train,S1,T801703-2017,2020,0.000,0.001,0.099,-6.349
0.000,0.074,Train,S1,T800711-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.034,Train,S1,T940513-2016,2020,0.000,0.001,0.099,-6.349
0.000,0.070,Train,S1,T940406-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.023,Train,S1,T940308-2015,2020,0.000,0.001,0.099,-6.349
0.000,-0.013,Train,S1,T801206-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.041,Train,S1,T940406-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.060,Train,S1,T900904-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.061,Train,S1,T940903-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.100,Train,S1,T920901-2016,2020,0.000,0.001,0.099,-6.349
0.000,-0.034,Train,S1,T800606-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.043,Train,S1,T940402-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.088,Train,S1,T910111-2016,2020,0.000,0.001,0.099,-6.349
0.000,0.005,Train,S1,T930508-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.202,Train,S1,T930115-2017,2020,0.000,0.001,0.099,-6.349
0.000,0.033,Train,S1,T900710-2021,2020,0.000,0.001,0.099,-6.349
0.000,0.065,Train,S1,T841102-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.182,Train,S1,T931003-2016,2020,0.000,0.001,0.099,-6.349
0.000,0.027,Train,S1,T900709-2016,2020,0.000,0.001,0.099,-6.349
0.000,0.009,Train,S1,T800106-2021,2020,0.000,0.001,0.099,-6.349
0.000,0.027,Train,S1,T802301-2015,2020,0.000,0.001,0.099,-6.349
0.000,-0.012,Train,S1,T840605-2016,2020,0.000,0.001,0.099,-6.349
0.000,-0.034,Train,S1,T830305-2017,2020,0.000,0.001,0.099,-6.349
0.000,0.116,Train,S1,T800112-2018,2020,0.000,0.001,0.099,-6.349
0.000,-0.017,Train,S1,T940109-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.040,Train,S1,T900710-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.038,Train,S1,T841402-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.013,Train,S1,T940311-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.119,Train,S1,T960802-2017,2020,0.000,0.001,0.099,-6.349
0.000,-0.010,Train,S1,T940109-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.034,Train,S1,T940312-2018,2020,0.000,0.001,0.099,-6.349
0.000,-0.036,Train,S1,T801610-2015,2020,0.000,0.001,0.099,-6.349
0.000,-0.064,Train,S1,T800603-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.027,Train,S1,T930302-2019,2020,0.000,0.001,0.099,-6.349
0.000,-0.033,Train,S1,T800605-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.091,Train,S1,T900712-2017,2020,0.000,0.001,0.099,-6.349
0.000,0.056,Train,S1,T940407-2018,2020,0.000,0.001,0.099,-6.349
0.000,-0.034,Train,S1,T900709-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.237,Train,S1,T940508-2017,2020,0.000,0.001,0.099,-6.349
0.000,0.060,Train,S1,T930508-2015,2020,0.000,0.001,0.099,-6.349
0.000,0.031,Train,S1,T940510-2022,2020,0.000,0.001,0.099,-6.349
0.000,0.114,Train,S1,T920617-2016,2020,0.000,0.001,0.099,-6.349
0.000,0.055,Train,S1,T940510-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.037,Train,S1,T840605-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.053,Train,S1,T940803-2022,2020,0.000,0.001,0.099,-6.349
0.000,-0.071,Train,S1,T900802-2018,2020,0.000,0.001,0.099,-6.349
0.000,-0.016,Train,S1,T841102-2017,2020,0.000,0.001,0.099,-6.349
0.000,0.002,Train,S1,T802301-2021,2020,0.000,0.001,0.099,-6.349
0.000,0.049,Train,S1,T810601-2016,2020,0.000,0.001,0.099,-6.349
0.000,-0.058,Train,S1,T801603-2018,2020,0.000,0.001,0.099,-6.349
0.000,0.100,Train,S1,T800610-2018,2020,0.000,0.001,0.099,-6.349
