Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
313.628,297.833,Train,130.603,125.029,449.546,-3.428
307.221,301.896,Train,134.666,125.029,460.016,-3.152
420.220,293.049,Train,125.819,125.029,338.170,-8.356
295.976,295.876,Train,128.646,125.029,465.241,-3.023
262.089,292.259,Train,125.029,125.029,495.511,-2.373
289.509,289.609,Train,122.379,125.029,465.441,-3.019
254.335,291.805,Train,124.575,125.029,502.812,-2.239
284.668,284.291,Train,117.061,125.029,464.965,-3.030
274.107,291.536,Train,124.306,125.029,482.770,-2.628
226.503,288.644,Train,121.414,125.029,527.482,-1.838
261.556,289.976,Train,122.746,125.029,493.762,-2.407
391.515,291.066,Train,123.836,125.029,364.892,-6.748
373.131,294.744,Train,127.514,125.029,386.954,-5.656
197.304,284.074,Train,116.844,125.029,552.111,-1.509
311.683,291.785,Train,124.555,125.029,445.443,-3.542
225.569,284.060,Train,116.830,125.029,523.832,-1.892
187.111,279.121,Train,111.891,125.029,557.351,-1.447
284.510,285.216,Train,117.986,125.029,466.047,-3.004
302.166,286.125,Train,118.895,125.029,449.300,-3.435
197.379,283.111,Train,115.881,125.029,551.074,-1.522
269.398,284.258,Train,117.028,125.029,480.201,-2.682
197.974,290.869,Train,123.639,125.029,558.237,-1.437
350.606,298.721,Train,131.491,125.029,413.457,-4.575
352.795,294.316,Train,127.086,125.029,406.862,-4.823
408.591,298.079,Train,130.849,125.029,354.829,-7.313
237.993,287.216,Train,119.986,125.029,514.565,-2.038
237.552,288.268,Train,121.038,125.029,516.057,-2.013
275.667,282.272,Train,115.042,125.029,471.946,-2.866
390.490,295.034,Train,127.804,125.029,369.885,-6.483
171.469,279.665,Train,112.435,125.029,573.538,-1.271
192.604,285.046,Train,117.816,125.029,557.783,-1.442
448.996,293.281,Train,126.051,125.029,309.626,-10.499
317.295,289.746,Train,122.516,125.029,437.792,-3.766
181.801,285.778,Train,118.548,125.029,569.318,-1.315
183.563,277.288,Train,110.058,125.029,559.066,-1.427
181.881,282.266,Train,115.036,125.029,565.726,-1.353
375.557,294.044,Train,126.814,125.029,383.828,-5.799
249.739,286.883,Train,119.653,125.029,502.485,-2.244
272.727,285.006,Train,117.776,125.029,477.619,-2.738
282.473,296.445,Train,129.215,125.029,479.313,-2.702
181.325,283.795,Train,116.565,125.029,567.811,-1.331
275.183,291.565,Train,124.335,125.029,481.723,-2.650
391.148,288.943,Train,121.713,125.029,363.136,-6.843
318.870,295.391,Train,128.161,125.029,441.862,-3.645
238.397,291.493,Train,124.263,125.029,518.437,-1.975
258.686,292.736,Train,125.506,125.029,499.391,-2.301
223.404,297.911,Train,130.681,125.029,539.848,-1.665
246.652,291.418,Train,124.188,125.029,510.107,-2.112
296.928,303.190,Train,135.960,125.029,471.603,-2.873
329.084,302.280,Train,135.050,125.029,438.538,-3.743
269.032,295.984,Train,128.754,125.029,492.293,-2.435
308.425,296.774,Train,129.544,125.029,453.689,-3.316
309.397,293.768,Train,126.538,125.029,449.712,-3.423
246.049,293.978,Train,126.748,125.029,513.270,-2.059
245.079,288.511,Train,121.281,125.029,508.773,-2.134
256.439,296.893,Train,129.663,125.029,505.795,-2.186
236.027,293.534,Train,126.304,125.029,522.848,-1.907
248.245,290.609,Train,123.379,125.029,507.705,-2.153
272.442,295.963,Train,128.733,125.029,488.862,-2.503
278.868,299.492,Train,132.262,125.029,485.965,-2.562
253.173,290.582,Train,123.352,125.029,502.750,-2.240
327.308,291.836,Train,124.606,125.029,429.870,-4.012
215.671,285.327,Train,118.097,125.029,534.997,-1.730
184.964,280.317,Train,113.087,125.029,560.695,-1.409
247.435,285.629,Train,118.399,125.029,503.534,-2.226
308.586,293.588,Train,126.358,125.029,450.343,-3.406
185.716,285.434,Train,118.204,125.029,565.059,-1.360
247.725,288.517,Train,121.287,125.029,506.133,-2.180
257.663,290.883,Train,123.653,125.029,498.561,-2.316
325.081,301.579,Train,134.349,125.029,441.839,-3.646
274.277,293.320,Train,126.090,125.029,484.384,-2.594
231.603,299.665,Train,132.435,125.029,533.403,-1.753
205.108,293.238,Train,126.008,125.029,553.471,-1.493
277.742,288.798,Train,121.568,125.029,476.398,-2.765
204.855,284.461,Train,117.231,125.029,544.948,-1.598
457.197,299.753,Train,132.523,125.029,307.897,-10.645
186.368,276.137,Train,108.907,125.029,555.110,-1.473
149.068,286.087,Train,118.857,125.029,602.360,-1.009
296.298,301.828,Train,134.598,125.029,470.872,-2.890
277.357,297.316,Train,130.086,125.029,485.300,-2.575
198.294,288.220,Train,120.990,125.029,555.266,-1.471
156.411,281.077,Train,113.847,125.029,590.007,-1.114
131.057,287.292,Train,120.062,125.029,621.576,-0.866
251.032,299.343,Train,132.113,125.029,513.651,-2.053
181.387,292.042,Train,124.812,125.029,575.996,-1.247
196.170,289.162,Train,121.932,125.029,558.333,-1.436
320.583,301.335,Train,134.105,125.029,446.094,-3.524
122.025,288.947,Train,121.717,125.029,632.264,-0.795
286.145,291.425,Train,124.195,125.029,470.621,-2.896
216.195,290.894,Train,123.664,125.029,540.039,-1.662
285.624,304.150,Train,136.920,125.029,483.866,-2.605
250.177,285.888,Train,118.658,125.029,501.052,-2.270
282.745,289.484,Train,122.254,125.029,472.081,-2.862
271.290,296.054,Train,128.824,125.029,490.105,-2.478
332.012,290.364,Train,123.134,125.029,423.693,-4.215
286.412,290.294,Train,123.064,125.029,469.223,-2.929
301.088,297.180,Train,129.950,125.029,461.432,-3.117
412.093,297.047,Train,129.817,125.029,350.295,-7.583
358.325,296.205,Train,128.975,125.029,403.222,-4.966
288.534,284.491,Train,117.261,125.029,461.298,-3.120
295.120,293.787,Train,126.557,125.029,464.008,-3.053
288.484,293.894,Train,126.664,125.029,470.751,-2.893
278.075,288.097,Train,120.867,125.029,475.363,-2.788
279.293,293.294,Train,126.064,125.029,479.341,-2.701
246.289,291.438,Train,124.208,125.029,510.489,-2.105
255.362,293.687,Train,126.457,125.029,503.666,-2.223
303.013,289.124,Train,121.894,125.029,451.452,-3.376
274.791,294.921,Train,127.691,125.029,485.472,-2.572
270.446,283.468,Train,116.238,125.029,478.363,-2.722
253.229,287.638,Train,120.408,125.029,499.751,-2.294
254.639,284.618,Train,117.388,125.029,495.320,-2.377
205.376,279.571,Train,112.341,125.029,539.536,-1.669
245.441,286.309,Train,119.079,125.029,506.210,-2.179
367.133,289.404,Train,122.174,125.029,387.612,-5.626
234.802,279.494,Train,112.264,125.029,510.032,-2.113
271.599,287.222,Train,119.992,125.029,480.964,-2.666
266.473,276.845,Train,109.615,125.029,475.712,-2.780
365.375,294.950,Train,127.720,125.029,394.917,-5.307
324.004,293.578,Train,126.348,125.029,434.915,-3.854
302.310,302.410,Train,135.180,125.029,465.441,-3.019
174.644,281.732,Train,114.502,125.029,572.430,-1.283
370.104,286.263,Train,119.033,125.029,381.500,-5.908
217.743,285.010,Train,117.780,125.029,532.609,-1.764
464.108,295.868,Train,128.638,125.029,297.101,-11.606
259.051,284.369,Train,117.139,125.029,490.659,-2.467
266.522,286.678,Train,119.448,125.029,485.497,-2.571
458.520,305.092,Train,137.862,125.029,311.913,-10.309
361.495,296.626,Train,129.396,125.029,400.473,-5.076
326.497,284.261,Train,117.031,125.029,423.105,-4.235
268.827,279.388,Train,112.158,125.029,475.902,-2.776
266.184,285.683,Train,118.453,125.029,484.840,-2.585
306.669,296.337,Train,129.107,125.029,455.010,-3.281
263.931,293.532,Train,126.302,125.029,494.943,-2.384
319.620,285.134,Train,117.904,125.029,430.856,-3.981
465.686,297.625,Train,130.395,125.029,297.280,-11.589
182.730,285.484,Train,118.254,125.029,568.094,-1.328
402.452,292.797,Train,125.567,125.029,355.687,-7.263
304.450,280.395,Train,113.165,125.029,441.286,-3.662
364.726,302.999,Train,135.769,125.029,403.613,-4.950
276.573,288.371,Train,121.141,125.029,477.139,-2.749
300.260,292.767,Train,125.537,125.029,457.849,-3.208
290.777,292.766,Train,125.536,125.029,467.330,-2.973
344.374,290.709,Train,123.479,125.029,411.677,-4.641
313.701,298.967,Train,131.737,125.029,450.608,-3.399
350.658,298.328,Train,131.098,125.029,413.010,-4.592
397.496,296.610,Train,129.380,125.029,364.455,-6.771
314.564,296.362,Train,129.132,125.029,447.139,-3.495
288.762,292.892,Train,125.662,125.029,469.471,-2.923
294.890,286.931,Train,119.701,125.029,457.381,-3.220
285.699,288.749,Train,121.519,125.029,468.391,-2.948
279.388,285.843,Train,118.613,125.029,471.796,-2.869
288.907,295.169,Train,127.939,125.029,471.603,-2.873
271.907,285.207,Train,117.977,125.029,478.641,-2.716
311.686,290.487,Train,123.257,125.029,444.141,-3.579
297.646,295.191,Train,127.961,125.029,462.886,-3.081
327.086,298.137,Train,130.907,125.029,436.392,-3.808
240.057,281.198,Train,113.968,125.029,506.482,-2.174
303.958,285.498,Train,118.268,125.029,446.881,-3.502
280.438,285.925,Train,118.695,125.029,470.827,-2.891
205.200,281.463,Train,114.233,125.029,541.605,-1.641
297.691,286.992,Train,119.762,125.029,454.642,-3.291
386.763,287.056,Train,119.826,125.029,365.635,-6.708
293.915,286.926,Train,119.696,125.029,458.353,-3.195
274.647,284.435,Train,117.205,125.029,475.130,-2.793
244.959,288.854,Train,121.624,125.029,509.235,-2.126
340.652,297.867,Train,130.637,125.029,422.556,-4.254
334.925,293.183,Train,125.953,125.029,423.599,-4.219
383.528,296.087,Train,128.857,125.029,377.900,-6.081
261.061,286.180,Train,118.950,125.029,490.460,-2.471
292.325,285.253,Train,118.023,125.029,458.269,-3.197
233.019,283.349,Train,116.119,125.029,515.671,-2.020
479.693,291.192,Train,123.962,125.029,276.840,-13.648
231.197,281.333,Train,114.103,125.029,515.476,-2.023
275.032,284.253,Train,117.023,125.029,474.562,-2.806
458.247,291.923,Train,124.693,125.029,299.017,-11.429
349.642,285.811,Train,118.581,125.029,401.510,-5.034
302.717,286.733,Train,119.503,125.029,449.357,-3.433
231.723,289.983,Train,122.753,125.029,523.601,-1.896
234.659,286.793,Train,119.563,125.029,517.475,-1.991
275.125,290.316,Train,123.086,125.029,480.532,-2.675
278.572,287.584,Train,120.354,125.029,474.353,-2.811
265.998,284.601,Train,117.371,125.029,483.944,-2.603
407.155,290.820,Train,123.590,125.029,349.006,-7.662
175.642,286.429,Train,119.199,125.029,576.128,-1.245
343.910,288.314,Train,121.084,125.029,409.746,-4.713
266.907,286.452,Train,119.222,125.029,484.886,-2.584
363.235,295.700,Train,128.470,125.029,397.806,-5.186
240.934,287.918,Train,120.688,125.029,512.325,-2.074
251.248,284.766,Train,117.536,125.029,498.859,-2.310
259.534,297.836,Train,130.606,125.029,503.643,-2.224
313.391,292.247,Train,125.017,125.029,444.197,-3.578
253.570,296.119,Train,128.889,125.029,507.890,-2.149
280.271,304.926,Train,137.696,125.029,489.996,-2.480
336.794,298.753,Train,131.523,125.029,427.300,-4.096
302.738,295.246,Train,128.016,125.029,457.849,-3.208
284.154,290.011,Train,122.781,125.029,471.199,-2.883
311.142,294.972,Train,127.742,125.029,449.171,-3.438
266.801,294.033,Train,126.803,125.029,492.574,-2.430
265.932,287.300,Train,120.070,125.029,486.709,-2.546
254.985,297.964,Train,130.734,125.029,508.320,-2.142
238.159,289.812,Train,122.582,125.029,516.994,-1.998
271.456,294.473,Train,127.243,125.029,488.359,-2.513
243.924,293.373,Train,126.143,125.029,514.790,-2.034
259.513,296.796,Train,129.566,125.029,502.623,-2.242
226.525,280.300,Train,113.070,125.029,519.116,-1.965
245.408,290.497,Train,123.267,125.029,510.430,-2.106
250.363,281.577,Train,114.347,125.029,496.555,-2.353
210.239,280.516,Train,113.286,125.029,535.617,-1.722
213.238,285.583,Train,118.353,125.029,537.687,-1.694
232.758,294.848,Train,127.618,125.029,527.431,-1.838
185.149,283.551,Train,116.321,125.029,563.743,-1.375
113.463,279.836,Train,112.606,125.029,631.714,-0.798
209.848,275.139,Train,107.909,125.029,530.632,-1.792
337.455,296.954,Train,129.724,125.029,424.840,-4.177
323.733,289.576,Train,122.346,125.029,431.183,-3.970
382.534,304.460,Train,137.230,125.029,387.267,-5.642
267.806,281.087,Train,113.857,125.029,478.623,-2.716
256.399,286.922,Train,119.692,125.029,495.864,-2.366
193.265,283.939,Train,116.709,125.029,556.015,-1.463
325.852,304.330,Train,137.100,125.029,443.819,-3.589
183.761,282.575,Train,115.345,125.029,564.156,-1.370
205.191,291.499,Train,124.269,125.029,551.649,-1.515
387.344,303.807,Train,136.577,125.029,381.804,-5.894
272.768,294.374,Train,127.144,125.029,486.947,-2.541
192.563,285.712,Train,118.482,125.029,558.490,-1.434
127.131,283.802,Train,116.572,125.029,622.012,-0.863
209.820,288.094,Train,120.864,125.029,543.615,-1.615
346.131,303.070,Train,135.840,125.029,422.280,-4.263
360.363,292.863,Train,125.633,125.029,397.841,-5.184
259.518,281.846,Train,114.616,125.029,487.670,-2.527
272.494,298.011,Train,130.781,125.029,490.858,-2.463
152.542,282.459,Train,115.229,125.029,595.259,-1.068
318.611,293.121,Train,125.891,125.029,439.851,-3.704
177.102,282.574,Train,115.344,125.029,570.813,-1.299
344.365,297.642,Train,130.412,125.029,418.618,-4.390
155.118,287.332,Train,120.102,125.029,597.555,-1.049
158.808,282.573,Train,115.343,125.029,589.106,-1.122
148.974,294.893,Train,127.663,125.029,611.260,-0.940
170.765,287.798,Train,120.568,125.029,582.374,-1.185
175.882,289.929,Train,122.699,125.029,579.388,-1.213
199.324,300.056,Train,132.826,125.029,566.074,-1.349
240.741,293.665,Train,126.435,125.029,518.265,-1.978
196.184,291.266,Train,124.036,125.029,560.423,-1.412
179.052,287.680,Train,120.450,125.029,573.969,-1.267
213.846,293.913,Train,126.683,125.029,545.408,-1.592
194.165,291.998,Train,124.768,125.029,563.174,-1.381
152.560,286.406,Train,119.176,125.029,599.187,-1.035
201.730,294.763,Train,127.533,125.029,558.374,-1.435
191.525,290.661,Train,123.431,125.029,564.477,-1.367
201.046,290.927,Train,123.697,125.029,555.221,-1.472
152.943,291.319,Train,124.089,125.029,603.718,-0.999
207.165,292.465,Train,125.235,125.029,550.641,-1.527
188.712,282.963,Train,115.733,125.029,559.592,-1.421
200.485,284.857,Train,117.627,125.029,549.713,-1.538
90.583,279.459,Train,112.229,125.029,654.217,-0.667
142.156,283.241,Train,116.011,125.029,606.425,-0.977
200.506,283.995,Train,116.765,125.029,548.830,-1.549
225.030,293.628,Train,126.398,125.029,533.939,-1.745
125.780,279.304,Train,112.074,125.029,618.865,-0.885
62.356,280.586,Train,113.356,125.029,683.572,-0.527
163.556,278.306,Train,111.076,125.029,580.091,-1.206
173.883,295.593,Train,128.363,125.029,587.051,-1.141
70.584,290.974,Train,123.744,125.029,685.731,-0.518
157.112,304.307,Train,137.077,125.029,612.536,-0.931
88.714,277.275,Train,110.045,125.029,653.902,-0.668
71.892,287.008,Train,119.778,125.029,680.456,-0.540
153.896,284.741,Train,117.511,125.029,596.186,-1.061
245.475,293.353,Train,126.123,125.029,513.219,-2.060
108.630,282.469,Train,115.239,125.029,639.181,-0.752
78.309,291.010,Train,123.780,125.029,678.041,-0.551
260.215,303.702,Train,136.472,125.029,508.828,-2.133
158.046,296.407,Train,129.177,125.029,603.702,-0.999
180.252,291.137,Train,123.907,125.029,576.226,-1.244
107.383,276.007,Train,108.777,125.029,633.964,-0.784
70.691,287.795,Train,120.565,125.029,682.445,-0.532
117.073,296.179,Train,128.949,125.029,644.447,-0.721
116.331,289.761,Train,122.531,125.029,638.771,-0.754
136.715,281.882,Train,114.652,125.029,610.509,-0.946
148.474,295.423,Train,128.193,125.029,612.290,-0.932
58.858,281.170,Train,113.940,125.029,687.653,-0.510
133.518,286.847,Train,119.617,125.029,618.671,-0.886
114.853,288.091,Train,120.861,125.029,638.579,-0.756
135.514,300.852,Train,133.622,125.029,630.679,-0.805
277.523,287.788,Train,120.558,125.029,475.606,-2.783
302.846,286.249,Train,119.019,125.029,448.744,-3.450
290.101,296.052,Train,128.822,125.029,471.293,-2.881
330.986,285.985,Train,118.755,125.029,420.340,-4.330
280.253,291.429,Train,124.199,125.029,476.517,-2.763
343.001,300.470,Train,133.240,125.029,422.811,-4.245
387.279,294.433,Train,127.203,125.029,372.495,-6.349
335.039,289.043,Train,121.813,125.029,419.345,-4.365
325.230,289.606,Train,122.376,125.029,429.717,-4.017
309.202,293.835,Train,126.605,125.029,449.974,-3.416
298.155,287.021,Train,119.791,125.029,454.207,-3.302
284.389,289.290,Train,122.060,125.029,470.242,-2.905
322.854,292.633,Train,125.403,125.029,435.120,-3.847
274.950,292.491,Train,125.261,125.029,482.882,-2.625
284.877,294.404,Train,127.174,125.029,474.868,-2.799
299.785,290.265,Train,123.035,125.029,455.820,-3.260
326.674,292.969,Train,125.739,125.029,431.635,-3.956
248.295,283.751,Train,116.521,125.029,500.797,-2.275
300.196,284.143,Train,116.913,125.029,449.288,-3.435
328.028,287.024,Train,119.794,125.029,424.337,-4.194
213.142,279.694,Train,112.464,125.029,531.893,-1.774
295.736,287.856,Train,120.626,125.029,457.460,-3.218
311.912,289.975,Train,122.745,125.029,443.404,-3.601
235.068,281.973,Train,114.743,125.029,512.245,-2.076
183.856,282.798,Train,115.568,125.029,564.283,-1.369
265.725,283.995,Train,116.765,125.029,483.612,-2.610
416.974,295.420,Train,128.190,125.029,343.787,-7.989
385.605,291.499,Train,124.269,125.029,371.235,-6.414
377.417,304.628,Train,137.398,125.029,392.552,-5.408
261.860,279.190,Train,111.960,125.029,482.672,-2.630
290.584,290.484,Train,123.254,125.029,465.241,-3.023
232.238,281.123,Train,113.893,125.029,514.225,-2.043
424.924,301.145,Train,133.915,125.029,341.562,-8.132
227.091,285.805,Train,118.575,125.029,524.055,-1.889
272.940,292.986,Train,125.756,125.029,485.388,-2.573
457.469,300.710,Train,133.480,125.029,308.583,-10.587
400.929,296.019,Train,128.789,125.029,360.431,-6.993
213.220,292.028,Train,124.798,125.029,544.149,-1.608
237.342,274.716,Train,107.486,125.029,502.715,-2.240
252.446,282.429,Train,115.199,125.029,495.325,-2.377
416.030,295.306,Train,128.076,125.029,344.617,-7.936
333.645,291.234,Train,124.004,125.029,422.930,-4.241
324.142,285.722,Train,118.492,125.029,426.921,-4.108
369.319,299.479,Train,132.249,125.029,395.501,-5.282
210.178,285.917,Train,118.687,125.029,541.080,-1.648
369.617,291.804,Train,124.574,125.029,387.528,-5.630
298.488,291.193,Train,123.963,125.029,458.046,-3.203
406.290,294.465,Train,127.235,125.029,353.516,-7.390
256.747,284.398,Train,117.168,125.029,492.993,-2.421
275.811,285.706,Train,118.476,125.029,475.236,-2.791
265.539,294.213,Train,126.983,125.029,494.014,-2.402
296.982,287.789,Train,120.559,125.029,456.148,-3.252
288.939,289.640,Train,122.410,125.029,466.042,-3.004
294.960,295.278,Train,128.048,125.029,465.660,-3.013
385.045,294.244,Train,127.014,125.029,374.541,-6.246
286.544,289.529,Train,122.299,125.029,468.326,-2.950
253.557,284.365,Train,117.135,125.029,496.149,-2.361
266.135,290.263,Train,123.033,125.029,489.469,-2.491
249.727,290.988,Train,123.758,125.029,506.602,-2.172
303.383,287.688,Train,120.458,125.029,449.646,-3.425
271.703,292.743,Train,125.513,125.029,486.381,-2.553
217.337,287.789,Train,120.559,125.029,535.793,-1.719
274.336,292.798,Train,125.568,125.029,483.803,-2.606
318.448,289.082,Train,121.852,125.029,435.975,-3.821
296.475,296.375,Train,129.145,125.029,465.241,-3.023
228.016,282.400,Train,115.170,125.029,519.725,-1.955
285.971,289.977,Train,122.747,125.029,469.347,-2.926
238.290,284.084,Train,116.854,125.029,511.135,-2.094
201.174,280.068,Train,112.838,125.029,544.235,-1.607
304.472,281.511,Train,114.281,125.029,442.381,-3.630
322.433,294.040,Train,126.810,125.029,436.948,-3.791
203.259,284.202,Train,116.972,125.029,546.284,-1.581
282.249,280.621,Train,113.391,125.029,463.712,-3.061
228.304,283.907,Train,116.677,125.029,520.944,-1.936
339.972,293.503,Train,126.273,125.029,418.872,-4.381
304.355,296.579,Train,129.349,125.029,457.565,-3.215
356.302,303.355,Train,136.125,125.029,412.394,-4.614
231.563,284.027,Train,116.797,125.029,517.806,-1.985
224.838,290.666,Train,123.436,125.029,531.169,-1.784
283.977,284.303,Train,117.073,125.029,465.667,-3.013
428.231,302.522,Train,135.292,125.029,339.632,-8.259
275.748,283.374,Train,116.144,125.029,472.967,-2.842
242.680,290.852,Train,123.622,125.029,513.513,-2.055
379.776,304.882,Train,137.652,125.029,390.447,-5.500
320.236,297.669,Train,130.439,125.029,442.774,-3.619
219.461,291.055,Train,123.825,125.029,536.935,-1.704
200.299,283.169,Train,115.939,125.029,548.211,-1.557
216.902,286.265,Train,119.035,125.029,534.705,-1.734
332.619,296.964,Train,129.734,125.029,429.686,-4.018
248.900,292.173,Train,124.943,125.029,508.614,-2.137
268.145,286.078,Train,118.848,125.029,483.275,-2.617
299.704,296.560,Train,129.330,125.029,462.197,-3.098
144.778,280.479,Train,113.249,125.029,601.042,-1.020
326.265,294.552,Train,127.322,125.029,433.628,-3.893
320.917,286.418,Train,119.188,125.029,430.842,-3.981
346.083,297.424,Train,130.194,125.029,416.682,-4.459
261.174,293.722,Train,126.492,125.029,497.890,-2.328
259.117,292.543,Train,125.313,125.029,498.768,-2.312
270.061,298.111,Train,130.881,125.029,493.392,-2.414
268.104,294.644,Train,127.414,125.029,491.881,-2.443
320.798,299.806,Train,132.576,125.029,444.349,-3.573
326.642,299.476,Train,132.246,125.029,438.175,-3.754
328.686,295.876,Train,128.646,125.029,432.531,-3.928
274.431,296.123,Train,128.893,125.029,487.033,-2.540
256.975,293.801,Train,126.571,125.029,502.167,-2.250
302.220,290.296,Train,123.066,125.029,453.417,-3.323
302.365,295.898,Train,128.668,125.029,458.874,-3.181
289.260,289.437,Train,122.207,125.029,465.518,-3.017
295.805,295.904,Train,128.674,125.029,465.441,-3.019
287.000,294.643,Train,127.413,125.029,472.984,-2.842
253.046,294.453,Train,127.223,125.029,506.748,-2.169
223.341,294.049,Train,126.819,125.029,536.049,-1.716
287.837,295.464,Train,128.234,125.029,472.968,-2.842
263.133,286.358,Train,119.128,125.029,488.566,-2.509
