Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
202.109,272.259,Train,Illinois,1,206.131,163.470,638.151,-0.758
347.804,281.942,Train,Illinois,1,214.138,163.470,500.464,-2.281
192.607,260.773,Train,Illinois,1,196.633,163.470,638.156,-0.758
188.020,258.374,Train,Illinois,1,194.648,163.470,640.759,-0.742
194.041,266.371,Train,Illinois,1,201.262,163.470,641.350,-0.739
273.673,273.573,Train,Illinois,1,207.217,163.470,567.674,-1.332
248.413,253.675,Train,Illinois,1,190.763,163.470,576.480,-1.242
219.763,258.426,Train,Illinois,1,194.691,163.470,609.058,-0.957
184.222,249.838,Train,Illinois,1,187.589,163.470,637.498,-0.762
190.790,254.812,Train,Illinois,1,191.703,163.470,635.043,-0.777
155.468,242.152,Train,Illinois,1,181.234,163.470,659.896,-0.637
358.254,293.720,Train,Illinois,1,223.877,163.470,499.753,-2.294
186.650,257.242,Train,Illinois,1,193.713,163.470,641.192,-0.740
176.156,241.740,Train,Illinois,1,180.893,163.470,638.868,-0.754
358.270,278.134,Train,Illinois,1,210.989,163.470,486.849,-2.543
246.494,250.590,Train,Illinois,1,188.212,163.470,575.848,-1.248
197.827,257.428,Train,Illinois,1,193.866,163.470,630.169,-0.808
236.770,264.808,Train,Illinois,1,199.969,163.470,597.329,-1.051
195.321,262.515,Train,Illinois,1,198.072,163.470,636.881,-0.766
307.982,267.808,Train,Illinois,1,202.450,163.470,528.598,-1.821
238.753,243.716,Train,Illinois,1,182.527,163.470,577.904,-1.228
211.632,260.445,Train,Illinois,1,196.361,163.470,618.859,-0.885
345.621,286.635,Train,Illinois,1,218.018,163.470,506.527,-2.173
143.719,237.757,Train,Illinois,1,177.600,163.470,668.011,-0.597
312.926,286.539,Train,Illinois,1,217.940,163.470,539.143,-1.674
111.243,248.852,Train,Illinois,1,186.774,163.470,709.661,-0.428
235.169,274.388,Train,Illinois,1,207.891,163.470,606.852,-0.974
226.204,246.166,Train,Illinois,1,184.553,163.470,592.480,-1.093
302.638,262.940,Train,Illinois,1,198.424,163.470,529.916,-1.802
401.455,284.516,Train,Illinois,1,216.266,163.470,448.941,-3.445
265.849,265.224,Train,Illinois,1,200.313,163.470,568.594,-1.323
249.321,230.787,Train,Illinois,1,171.835,163.470,556.644,-1.455
295.872,256.105,Train,Illinois,1,192.772,163.470,531.030,-1.786
248.001,192.631,Train,Illinois,1,140.283,163.470,526.411,-1.853
287.708,247.532,Train,Illinois,1,185.682,163.470,532.104,-1.771
292.494,234.766,Train,Illinois,1,175.126,163.470,516.762,-2.002
241.358,202.135,Train,Illinois,1,148.142,163.470,540.914,-1.650
249.800,206.617,Train,Illinois,1,151.848,163.470,536.179,-1.714
240.820,206.544,Train,Illinois,1,151.788,163.470,545.098,-1.596
357.918,241.397,Train,Illinois,1,180.609,163.470,456.821,-3.234
258.095,226.350,Train,Illinois,1,168.167,163.470,544.202,-1.608
308.849,234.416,Train,Illinois,1,174.837,163.470,500.117,-2.287
223.183,176.557,Train,Illinois,1,126.990,163.470,537.937,-1.690
256.594,216.331,Train,Illinois,1,159.882,163.470,537.418,-1.697
255.083,204.870,Train,Illinois,1,150.404,163.470,529.450,-1.809
351.651,238.271,Train,Illinois,1,178.024,163.470,460.503,-3.140
269.797,213.951,Train,Illinois,1,157.913,163.470,522.246,-1.916
230.021,202.476,Train,Illinois,1,148.424,163.470,552.533,-1.504
302.324,240.975,Train,Illinois,1,180.260,163.470,512.067,-2.079
308.204,238.122,Train,Illinois,1,177.901,163.470,503.827,-2.220
223.163,216.695,Train,Illinois,1,160.182,163.470,571.149,-1.296
351.700,225.722,Train,Illinois,1,167.647,163.470,450.077,-3.413
249.316,221.009,Train,Illinois,1,163.750,163.470,548.564,-1.552
245.009,200.868,Train,Illinois,1,147.095,163.470,536.215,-1.714
212.781,173.956,Train,Illinois,1,124.840,163.470,546.189,-1.582
355.631,271.342,Train,Illinois,1,205.372,163.470,483.871,-2.605
201.059,195.816,Train,Illinois,1,142.917,163.470,575.988,-1.247
204.066,169.181,Train,Illinois,1,120.891,163.470,550.956,-1.523
490.650,281.160,Train,Illinois,1,213.491,163.470,356.971,-7.189
346.813,232.845,Train,Illinois,1,173.537,163.470,460.854,-3.131
227.554,191.625,Train,Illinois,1,139.451,163.470,546.027,-1.584
199.374,213.389,Train,Illinois,1,157.449,163.470,592.205,-1.095
220.271,236.327,Train,Illinois,1,176.416,163.470,590.275,-1.112
437.247,272.408,Train,Illinois,1,206.254,163.470,403.137,-4.969
237.801,216.572,Train,Illinois,1,160.081,163.470,556.410,-1.458
307.933,258.359,Train,Illinois,1,194.636,163.470,520.833,-1.938
318.644,270.004,Train,Illinois,1,204.265,163.470,519.752,-1.955
164.933,196.488,Train,Illinois,1,143.473,163.470,612.670,-0.930
186.300,226.441,Train,Illinois,1,168.242,163.470,616.072,-0.905
253.245,213.234,Train,Illinois,1,157.321,163.470,538.206,-1.687
362.268,268.328,Train,Illinois,1,202.879,163.470,474.741,-2.802
296.370,212.762,Train,Illinois,1,156.929,163.470,494.690,-2.389
204.257,182.414,Train,Illinois,1,131.833,163.470,561.706,-1.397
213.107,172.034,Train,Illinois,1,123.250,163.470,544.273,-1.607
256.988,208.443,Train,Illinois,1,153.358,163.470,530.500,-1.794
213.401,172.088,Train,Illinois,1,123.295,163.470,544.024,-1.610
246.846,176.584,Train,Illinois,1,127.012,163.470,514.297,-2.042
241.822,196.840,Train,Illinois,1,143.763,163.470,536.071,-1.716
219.329,192.742,Train,Illinois,1,140.374,163.470,555.175,-1.472
280.868,209.761,Train,Illinois,1,154.448,163.470,507.710,-2.153
216.439,197.748,Train,Illinois,1,144.514,163.470,562.205,-1.392
197.541,182.246,Train,Illinois,1,131.695,163.470,568.283,-1.326
210.175,192.905,Train,Illinois,1,140.509,163.470,564.464,-1.367
198.341,165.844,Train,Illinois,1,118.132,163.470,553.921,-1.487
221.538,184.919,Train,Illinois,1,133.905,163.470,546.497,-1.578
230.766,192.907,Train,Illinois,1,140.511,163.470,543.875,-1.612
177.027,186.667,Train,Illinois,1,135.351,163.470,592.454,-1.093
189.818,171.083,Train,Illinois,1,122.464,163.470,566.775,-1.342
188.642,197.213,Train,Illinois,1,144.072,163.470,589.560,-1.118
246.997,191.691,Train,Illinois,1,139.506,163.470,526.639,-1.850
203.883,173.530,Train,Illinois,1,124.487,163.470,554.734,-1.478
181.801,192.959,Train,Illinois,1,140.554,163.470,592.882,-1.089
240.251,191.682,Train,Illinois,1,139.498,163.470,533.377,-1.753
365.232,206.186,Train,Illinois,1,151.492,163.470,420.390,-4.328
217.245,190.150,Train,Illinois,1,138.231,163.470,555.116,-1.473
237.290,222.363,Train,Illinois,1,164.869,163.470,561.710,-1.397
201.366,173.469,Train,Illinois,1,124.437,163.470,557.201,-1.449
200.473,186.009,Train,Illinois,1,134.807,163.470,568.463,-1.324
185.612,184.798,Train,Illinois,1,133.805,163.470,582.323,-1.185
219.783,194.650,Train,Illinois,1,141.952,163.470,556.299,-1.459
201.485,176.500,Train,Illinois,1,126.944,163.470,559.588,-1.421
179.719,185.998,Train,Illinois,1,134.798,163.470,589.208,-1.121
283.985,240.312,Train,Illinois,1,179.712,163.470,529.858,-1.803
248.282,212.925,Train,Illinois,1,157.065,163.470,542.913,-1.624
230.110,196.190,Train,Illinois,1,143.226,163.470,547.245,-1.569
190.971,178.054,Train,Illinois,1,128.228,163.470,571.388,-1.293
253.362,170.969,Train,Illinois,1,122.370,163.470,503.137,-2.233
445.286,241.671,Train,Illinois,1,180.836,163.470,369.680,-6.494
199.741,213.729,Train,Illinois,1,157.729,163.470,592.119,-1.096
234.227,186.014,Train,Illinois,1,134.811,163.470,534.714,-1.734
405.245,200.734,Train,Illinois,1,146.984,163.470,375.868,-6.180
247.295,202.467,Train,Illinois,1,148.417,163.470,535.251,-1.727
362.376,221.177,Train,Illinois,1,163.888,163.470,435.642,-3.831
155.489,161.910,Train,Illinois,1,114.878,163.470,593.519,-1.083
365.134,237.283,Train,Illinois,1,177.207,163.470,446.204,-3.521
287.810,230.020,Train,Illinois,1,171.201,163.470,517.522,-1.990
270.088,242.672,Train,Illinois,1,181.664,163.470,545.706,-1.588
281.560,257.308,Train,Illinois,1,193.767,163.470,546.337,-1.580
265.105,241.021,Train,Illinois,1,180.298,163.470,549.323,-1.543
245.222,202.943,Train,Illinois,1,148.810,163.470,537.718,-1.693
256.912,236.667,Train,Illinois,1,176.698,163.470,553.916,-1.487
223.174,171.163,Train,Illinois,1,122.530,163.470,533.485,-1.751
270.009,213.487,Train,Illinois,1,157.529,163.470,521.650,-1.925
274.917,204.053,Train,Illinois,1,149.728,163.470,508.941,-2.131
262.397,164.277,Train,Illinois,1,116.835,163.470,488.568,-2.509
228.950,170.660,Train,Illinois,1,122.114,163.470,527.294,-1.840
195.575,189.026,Train,Illinois,1,137.301,163.470,575.856,-1.248
249.773,212.776,Train,Illinois,1,156.941,163.470,541.298,-1.645
241.044,194.373,Train,Illinois,1,141.723,163.470,534.809,-1.733
235.887,194.190,Train,Illinois,1,141.572,163.470,539.815,-1.665
157.303,150.680,Train,Illinois,1,105.592,163.470,582.419,-1.184
197.791,160.090,Train,Illinois,1,113.373,163.470,549.712,-1.538
241.852,174.522,Train,Illinois,1,125.308,163.470,517.585,-1.989
289.486,210.062,Train,Illinois,1,154.697,163.470,499.341,-2.302
207.692,165.407,Train,Illinois,1,117.770,163.470,544.208,-1.607
199.471,163.400,Train,Illinois,1,116.110,163.470,550.770,-1.525
205.322,200.802,Train,Illinois,1,147.039,163.470,575.847,-1.248
288.246,203.484,Train,Illinois,1,149.257,163.470,495.141,-2.380
213.743,194.373,Train,Illinois,1,141.723,163.470,562.111,-1.393
254.812,217.286,Train,Illinois,1,160.671,163.470,539.989,-1.663
288.954,200.320,Train,Illinois,1,146.641,163.470,491.817,-2.444
211.168,165.196,Train,Illinois,1,117.595,163.470,540.557,-1.655
175.455,153.464,Train,Illinois,1,107.894,163.470,566.569,-1.344
227.314,229.421,Train,Illinois,1,170.706,163.470,577.522,-1.231
128.747,175.542,Train,Illinois,1,126.151,163.470,631.535,-0.799
173.751,151.576,Train,Illinois,1,106.333,163.470,566.711,-1.343
477.829,272.136,Train,Illinois,1,206.028,163.470,362.330,-6.887
225.479,200.793,Train,Illinois,1,147.032,163.470,555.683,-1.466
190.201,160.173,Train,Illinois,1,113.442,163.470,557.371,-1.447
165.496,172.517,Train,Illinois,1,123.650,163.470,592.284,-1.094
221.364,203.221,Train,Illinois,1,149.040,163.470,561.806,-1.396
361.304,255.157,Train,Illinois,1,191.988,163.470,464.814,-3.034
256.317,193.760,Train,Illinois,1,141.216,163.470,519.029,-1.966
217.903,218.390,Train,Illinois,1,161.584,163.470,577.811,-1.229
267.061,227.753,Train,Illinois,1,169.326,163.470,536.396,-1.711
179.792,153.157,Train,Illinois,1,107.640,163.470,561.979,-1.394
267.595,191.369,Train,Illinois,1,139.239,163.470,505.774,-2.186
187.471,145.215,Train,Illinois,1,101.072,163.470,547.731,-1.563
331.419,241.733,Train,Illinois,1,180.887,163.470,483.598,-2.610
265.440,201.294,Train,Illinois,1,147.446,163.470,516.136,-2.012
186.292,196.649,Train,Illinois,1,143.605,163.470,591.443,-1.102
187.900,191.850,Train,Illinois,1,139.637,163.470,585.867,-1.152
189.570,224.974,Train,Illinois,1,167.029,163.470,611.589,-0.938
163.300,165.925,Train,Illinois,1,118.199,163.470,589.028,-1.123
172.092,174.429,Train,Illinois,1,125.231,163.470,587.268,-1.139
166.946,171.996,Train,Illinois,1,123.218,163.470,590.403,-1.111
175.860,195.655,Train,Illinois,1,142.783,163.470,601.053,-1.020
181.336,199.665,Train,Illinois,1,146.099,163.470,598.893,-1.038
158.873,176.766,Train,Illinois,1,127.163,163.470,602.420,-1.009
157.471,157.571,Train,Illinois,1,111.290,163.470,587.949,-1.133
156.131,171.963,Train,Illinois,1,123.192,163.470,601.191,-1.019
179.352,171.027,Train,Illinois,1,122.417,163.470,577.196,-1.235
136.134,161.075,Train,Illinois,1,114.188,163.470,612.184,-0.933
145.477,177.932,Train,Illinois,1,128.127,163.470,616.780,-0.899
123.382,153.409,Train,Illinois,1,107.848,163.470,618.596,-0.887
167.848,169.562,Train,Illinois,1,121.206,163.470,587.488,-1.137
110.875,172.638,Train,Illinois,1,123.750,163.470,647.005,-0.706
270.963,184.629,Train,Illinois,1,133.665,163.470,496.832,-2.348
130.113,163.410,Train,Illinois,1,116.119,163.470,620.136,-0.876
139.824,160.655,Train,Illinois,1,113.840,163.470,608.147,-0.964
142.596,172.918,Train,Illinois,1,123.981,163.470,615.516,-0.909
239.929,197.891,Train,Illinois,1,144.633,163.470,538.833,-1.678
109.824,163.362,Train,Illinois,1,116.079,163.470,640.385,-0.745
179.280,206.816,Train,Illinois,1,152.013,163.470,606.863,-0.974
136.797,172.904,Train,Illinois,1,123.970,163.470,621.303,-0.868
153.875,171.327,Train,Illinois,1,122.666,163.470,602.920,-1.005
125.515,163.336,Train,Illinois,1,116.057,163.470,624.672,-0.844
181.216,182.643,Train,Illinois,1,132.024,163.470,584.938,-1.160
107.478,152.998,Train,Illinois,1,107.508,163.470,634.160,-0.783
124.801,155.221,Train,Illinois,1,109.347,163.470,618.675,-0.886
271.686,252.061,Train,Illinois,1,189.428,163.470,551.872,-1.512
145.632,195.350,Train,Illinois,1,142.532,163.470,631.029,-0.803
138.639,178.550,Train,Illinois,1,128.639,163.470,624.129,-0.848
145.708,154.486,Train,Illinois,1,108.739,163.470,597.161,-1.052
163.338,181.700,Train,Illinois,1,131.243,163.470,602.036,-1.012
398.029,251.675,Train,Illinois,1,189.109,163.470,425.211,-4.165
244.281,199.835,Train,Illinois,1,146.240,163.470,536.089,-1.715
213.094,180.011,Train,Illinois,1,129.847,163.470,550.882,-1.524
206.469,199.033,Train,Illinois,1,145.577,163.470,573.238,-1.274
154.405,167.057,Train,Illinois,1,119.134,163.470,598.859,-1.038
203.902,184.700,Train,Illinois,1,133.724,163.470,563.952,-1.373
95.961,145.630,Train,Illinois,1,101.416,163.470,639.585,-0.749
243.581,234.256,Train,Illinois,1,174.705,163.470,565.254,-1.358
170.762,201.674,Train,Illinois,1,147.760,163.470,611.129,-0.941
259.648,259.620,Train,Illinois,1,195.679,163.470,570.161,-1.306
361.782,281.832,Train,Illinois,1,214.047,163.470,486.395,-2.553
264.496,260.282,Train,Illinois,1,196.226,163.470,565.860,-1.352
244.292,222.268,Train,Illinois,1,164.791,163.470,554.629,-1.479
255.669,255.569,Train,Illinois,1,192.328,163.470,570.790,-1.300
228.626,194.346,Train,Illinois,1,141.701,163.470,547.205,-1.569
264.665,238.008,Train,Illinois,1,177.806,163.470,547.272,-1.569
272.785,235.295,Train,Illinois,1,175.564,163.470,536.909,-1.704
207.486,189.609,Train,Illinois,1,137.784,163.470,564.428,-1.367
212.267,197.546,Train,Illinois,1,144.347,163.470,566.210,-1.348
206.630,213.519,Train,Illinois,1,157.556,163.470,585.056,-1.159
253.574,248.062,Train,Illinois,1,186.121,163.470,566.677,-1.343
209.599,222.857,Train,Illinois,1,165.278,163.470,589.809,-1.116
218.205,220.098,Train,Illinois,1,162.997,163.470,578.922,-1.218
174.392,174.292,Train,Illinois,1,125.117,163.470,584.855,-1.161
179.660,194.594,Train,Illinois,1,141.906,163.470,596.376,-1.059
216.509,201.517,Train,Illinois,1,147.631,163.470,565.252,-1.358
312.939,234.313,Train,Illinois,1,174.752,163.470,495.942,-2.365
202.950,203.178,Train,Illinois,1,149.005,163.470,580.184,-1.205
215.543,209.355,Train,Illinois,1,154.113,163.470,572.700,-1.280
207.216,235.102,Train,Illinois,1,175.404,163.470,602.318,-1.010
240.970,228.029,Train,Illinois,1,169.555,163.470,562.715,-1.386
250.305,223.363,Train,Illinois,1,165.697,163.470,549.521,-1.541
263.222,231.938,Train,Illinois,1,172.788,163.470,543.696,-1.614
237.719,213.583,Train,Illinois,1,157.609,163.470,554.020,-1.486
215.797,194.895,Train,Illinois,1,142.155,163.470,560.488,-1.411
214.957,186.384,Train,Illinois,1,135.117,163.470,554.290,-1.483
305.197,257.859,Train,Illinois,1,194.222,163.470,523.155,-1.902
161.019,198.974,Train,Illinois,1,145.528,163.470,618.639,-0.886
181.421,175.341,Train,Illinois,1,125.985,163.470,578.694,-1.220
380.405,282.283,Train,Illinois,1,214.420,163.470,468.145,-2.954
285.469,230.802,Train,Illinois,1,171.848,163.470,520.509,-1.943
218.615,171.800,Train,Illinois,1,123.057,163.470,538.572,-1.682
186.842,190.792,Train,Illinois,1,138.762,163.470,586.050,-1.150
204.149,216.559,Train,Illinois,1,160.070,163.470,590.051,-1.114
284.538,259.694,Train,Illinois,1,195.740,163.470,545.332,-1.593
239.008,209.340,Train,Illinois,1,154.100,163.470,549.222,-1.544
249.559,254.559,Train,Illinois,1,191.494,163.470,576.065,-1.246
239.190,257.474,Train,Illinois,1,193.904,163.470,588.844,-1.125
155.403,174.900,Train,Illinois,1,125.620,163.470,604.347,-0.994
264.197,211.161,Train,Illinois,1,155.606,163.470,525.539,-1.866
208.572,206.356,Train,Illinois,1,151.633,163.470,577.191,-1.235
286.028,257.147,Train,Illinois,1,193.634,163.470,541.736,-1.640
216.565,189.568,Train,Illinois,1,137.749,163.470,555.314,-1.471
140.149,176.512,Train,Illinois,1,126.953,163.470,620.934,-0.870
124.066,173.464,Train,Illinois,1,124.433,163.470,634.496,-0.781
150.065,199.912,Train,Illinois,1,146.304,163.470,630.369,-0.807
120.143,164.540,Train,Illinois,1,117.053,163.470,631.040,-0.803
132.302,167.507,Train,Illinois,1,119.506,163.470,621.334,-0.867
134.042,188.887,Train,Illinois,1,137.187,163.470,637.275,-0.763
135.863,190.664,Train,Illinois,1,138.656,163.470,636.923,-0.766
155.263,204.166,Train,Illinois,1,149.822,163.470,628.688,-0.818
129.245,183.726,Train,Illinois,1,132.919,163.470,637.804,-0.760
124.307,168.850,Train,Illinois,1,120.617,163.470,630.440,-0.806
147.450,178.719,Train,Illinois,1,128.778,163.470,615.458,-0.909
132.173,167.036,Train,Illinois,1,119.117,163.470,621.075,-0.869
130.977,180.887,Train,Illinois,1,130.571,163.470,633.724,-0.785
122.861,191.432,Train,Illinois,1,139.291,163.470,650.561,-0.686
69.326,178.543,Train,Illinois,1,128.633,163.470,693.437,-0.487
117.371,171.830,Train,Illinois,1,123.081,163.470,639.840,-0.748
91.997,190.124,Train,Illinois,1,138.210,163.470,680.342,-0.541
189.204,188.262,Train,Illinois,1,136.669,163.470,581.596,-1.192
121.991,170.912,Train,Illinois,1,122.322,163.470,634.461,-0.781
135.359,181.935,Train,Illinois,1,131.438,163.470,630.209,-0.808
176.807,189.497,Train,Illinois,1,137.691,163.470,595.014,-1.071
214.836,211.814,Train,Illinois,1,156.146,163.470,575.440,-1.252
126.945,200.196,Train,Illinois,1,146.538,163.470,653.723,-0.669
168.635,227.407,Train,Illinois,1,169.040,163.470,634.535,-0.780
154.406,195.589,Train,Illinois,1,142.729,163.470,622.453,-0.860
122.757,212.100,Train,Illinois,1,156.383,163.470,667.755,-0.598
105.189,206.886,Train,Illinois,1,152.071,163.470,681.012,-0.538
150.701,210.596,Train,Illinois,1,155.139,163.470,638.568,-0.756
108.794,209.150,Train,Illinois,1,153.943,163.470,679.279,-0.546
105.467,211.924,Train,Illinois,1,156.237,163.470,684.900,-0.522
249.221,238.968,Train,Illinois,1,178.601,163.470,563.510,-1.377
190.056,225.284,Train,Illinois,1,167.285,163.470,611.359,-0.939
67.971,211.737,Train,Illinois,1,156.082,163.470,722.241,-0.387
124.467,205.648,Train,Illinois,1,151.047,163.470,660.710,-0.633
118.043,206.807,Train,Illinois,1,152.005,163.470,668.092,-0.597
409.200,237.553,Train,Illinois,1,177.430,163.470,402.361,-5.000
164.937,223.762,Train,Illinois,1,166.026,163.470,635.219,-0.776
148.255,207.553,Train,Illinois,1,152.622,163.470,638.497,-0.756
184.154,215.241,Train,Illinois,1,158.980,163.470,608.956,-0.958
153.633,200.974,Train,Illinois,1,147.182,163.470,627.679,-0.824
256.192,225.061,Train,Illinois,1,167.100,163.470,545.038,-1.597
89.333,205.360,Train,Illinois,1,150.808,163.470,695.606,-0.479
234.054,237.003,Train,Illinois,1,176.976,163.470,577.053,-1.236
161.855,229.991,Train,Illinois,1,171.177,163.470,643.452,-0.727
223.159,241.115,Train,Illinois,1,180.376,163.470,591.347,-1.102
242.733,262.677,Train,Illinois,1,198.207,163.470,589.604,-1.118
188.864,244.312,Train,Illinois,1,183.020,163.470,628.286,-0.820
177.052,198.950,Train,Illinois,1,145.508,163.470,602.586,-1.008
193.297,235.054,Train,Illinois,1,175.364,163.470,616.197,-0.904
150.100,172.768,Train,Illinois,1,123.857,163.470,607.887,-0.966
194.460,217.409,Train,Illinois,1,160.773,163.470,600.444,-1.025
175.877,203.937,Train,Illinois,1,149.632,163.470,607.886,-0.966
153.851,165.556,Train,Illinois,1,117.893,163.470,598.172,-1.044
135.382,168.056,Train,Illinois,1,119.960,163.470,618.708,-0.886
102.971,183.695,Train,Illinois,1,132.893,163.470,664.052,-0.616
154.617,213.723,Train,Illinois,1,157.724,163.470,637.238,-0.764
115.320,183.119,Train,Illinois,1,132.417,163.470,651.227,-0.683
177.580,195.143,Train,Illinois,1,142.360,163.470,598.910,-1.038
68.398,143.234,Train,Illinois,1,99.434,163.470,665.166,-0.611
137.772,164.783,Train,Illinois,1,117.254,163.470,613.612,-0.923
105.704,167.622,Train,Illinois,1,119.602,163.470,648.027,-0.701
241.693,207.748,Train,Illinois,1,152.783,163.470,545.220,-1.594
108.240,167.221,Train,Illinois,1,119.270,163.470,645.160,-0.717
121.843,156.862,Train,Illinois,1,110.704,163.470,622.991,-0.856
100.504,200.665,Train,Illinois,1,146.927,163.470,680.553,-0.540
184.222,206.259,Train,Illinois,1,151.553,163.470,601.460,-1.017
71.997,176.287,Train,Illinois,1,126.767,163.470,688.899,-0.505
194.330,206.044,Train,Illinois,1,151.374,163.470,591.174,-1.104
183.719,188.461,Train,Illinois,1,136.834,163.470,587.245,-1.139
166.166,170.389,Train,Illinois,1,121.890,163.470,589.854,-1.116
117.170,149.361,Train,Illinois,1,104.501,163.470,621.460,-0.866
197.732,211.668,Train,Illinois,1,156.025,163.470,592.423,-1.093
96.350,156.005,Train,Illinois,1,109.995,163.470,647.775,-0.702
93.026,143.525,Train,Illinois,1,99.675,163.470,640.779,-0.742
285.759,268.059,Train,Illinois,1,202.657,163.470,551.028,-1.522
160.049,195.142,Train,Illinois,1,142.359,163.470,616.440,-0.902
90.396,151.438,Train,Illinois,1,106.218,163.470,649.952,-0.690
76.801,167.003,Train,Illinois,1,119.090,163.470,676.419,-0.558
129.763,195.273,Train,Illinois,1,142.468,163.470,646.835,-0.707
322.782,253.340,Train,Illinois,1,190.486,163.470,501.834,-2.256
165.858,189.787,Train,Illinois,1,137.930,163.470,606.203,-0.979
194.491,214.563,Train,Illinois,1,158.419,163.470,598.058,-1.045
156.682,215.945,Train,Illinois,1,159.562,163.470,637.010,-0.765
111.930,151.109,Train,Illinois,1,105.946,163.470,628.146,-0.821
168.735,191.616,Train,Illinois,1,139.443,163.470,604.838,-0.990
89.097,148.213,Train,Illinois,1,103.552,163.470,648.585,-0.697
265.017,240.495,Train,Illinois,1,179.863,163.470,548.977,-1.547
199.493,199.394,Train,Illinois,1,145.875,163.470,580.512,-1.202
209.726,220.548,Train,Illinois,1,163.368,163.470,587.773,-1.134
