Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
249.316,221.591,Train,Illinois,1,187.352,181.832,553.805,-1.489
245.009,201.206,Train,Illinois,1,165.037,181.832,535.797,-1.719
212.781,176.186,Train,Illinois,1,137.648,181.832,540.636,-1.654
355.631,275.665,Train,Illinois,1,246.545,181.832,506.682,-2.170
201.059,192.589,Train,Illinois,1,155.604,181.832,570.313,-1.304
204.066,173.533,Train,Illinois,1,134.744,181.832,546.446,-1.579
490.650,282.261,Train,Illinois,1,253.766,181.832,378.884,-6.033
346.813,235.512,Train,Illinois,1,202.591,181.832,471.546,-2.875
227.554,193.990,Train,Illinois,1,157.138,181.832,545.352,-1.593
199.374,213.596,Train,Illinois,1,178.600,181.832,594.994,-1.071
220.271,233.741,Train,Illinois,1,200.652,181.832,596.149,-1.061
437.247,272.544,Train,Illinois,1,243.128,181.832,421.650,-4.285
237.801,212.968,Train,Illinois,1,177.913,181.832,555.880,-1.464
307.933,253.568,Train,Illinois,1,222.357,181.832,530.192,-1.798
318.644,268.245,Train,Illinois,1,238.423,181.832,535.547,-1.723
164.933,199.663,Train,Illinois,1,163.348,181.832,614.184,-0.918
186.300,225.864,Train,Illinois,1,192.030,181.832,621.499,-0.866
253.245,215.345,Train,Illinois,1,180.515,181.832,543.039,-1.623
362.268,268.738,Train,Illinois,1,238.963,181.832,492.463,-2.432
296.370,212.937,Train,Illinois,1,177.878,181.832,497.277,-2.340
314.550,217.899,Train,Illinois,1,183.311,181.832,484.530,-2.591
216.439,196.226,Train,Illinois,1,159.585,181.832,558.914,-1.429
197.541,177.480,Train,Illinois,1,139.064,181.832,557.291,-1.448
210.175,190.335,Train,Illinois,1,153.137,181.832,558.730,-1.431
198.341,159.184,Train,Illinois,1,119.037,181.832,536.465,-1.710
221.538,182.983,Train,Illinois,1,145.089,181.832,539.319,-1.672
230.766,190.787,Train,Illinois,1,153.632,181.832,538.634,-1.681
177.027,183.680,Train,Illinois,1,145.852,181.832,584.594,-1.164
189.818,168.464,Train,Illinois,1,129.195,181.832,555.145,-1.473
188.642,189.716,Train,Illinois,1,152.459,181.832,579.586,-1.211
246.997,188.906,Train,Illinois,1,151.573,181.832,520.344,-1.946
203.883,173.049,Train,Illinois,1,134.215,181.832,546.100,-1.583
181.801,189.684,Train,Illinois,1,152.424,181.832,586.391,-1.147
240.251,192.668,Train,Illinois,1,155.691,181.832,531.208,-1.784
365.232,204.636,Train,Illinois,1,168.791,181.832,419.327,-4.365
217.245,189.776,Train,Illinois,1,152.524,181.832,551.048,-1.522
237.290,218.145,Train,Illinois,1,183.579,181.832,562.058,-1.394
201.366,172.279,Train,Illinois,1,133.371,181.832,547.774,-1.562
200.473,178.992,Train,Illinois,1,140.720,181.832,556.015,-1.463
185.612,182.461,Train,Illinois,1,144.518,181.832,574.674,-1.260
219.783,191.414,Train,Illinois,1,154.318,181.832,550.303,-1.531
201.485,175.620,Train,Illinois,1,137.028,181.832,551.311,-1.519
179.719,183.233,Train,Illinois,1,145.362,181.832,581.411,-1.194
283.985,237.120,Train,Illinois,1,204.351,181.832,536.135,-1.715
248.282,207.896,Train,Illinois,1,172.361,181.832,539.847,-1.665
230.110,192.685,Train,Illinois,1,155.709,181.832,541.367,-1.644
190.971,179.785,Train,Illinois,1,141.588,181.832,566.386,-1.346
253.362,171.219,Train,Illinois,1,132.211,181.832,494.616,-2.390
445.286,241.341,Train,Illinois,1,208.972,181.832,379.454,-6.006
199.741,210.042,Train,Illinois,1,174.710,181.832,590.737,-1.108
234.227,184.077,Train,Illinois,1,146.286,181.832,527.827,-1.833
405.245,200.391,Train,Illinois,1,164.145,181.832,374.668,-6.240
247.295,201.600,Train,Illinois,1,165.469,181.832,533.942,-1.745
362.376,218.505,Train,Illinois,1,183.974,181.832,437.366,-3.779
155.489,163.342,Train,Illinois,1,123.588,181.832,583.868,-1.170
365.134,235.556,Train,Illinois,1,202.639,181.832,453.274,-3.327
287.810,226.651,Train,Illinois,1,192.891,181.832,520.850,-1.938
256.017,214.477,Train,Illinois,1,179.565,181.832,539.316,-1.672
262.397,165.208,Train,Illinois,1,125.631,181.832,479.002,-2.708
228.950,171.951,Train,Illinois,1,133.012,181.832,519.830,-1.954
195.575,190.905,Train,Illinois,1,153.761,181.832,573.954,-1.267
249.773,212.143,Train,Illinois,1,177.009,181.832,543.004,-1.623
241.044,190.263,Train,Illinois,1,153.058,181.832,527.782,-1.833
235.887,200.008,Train,Illinois,1,163.725,181.832,543.606,-1.615
157.303,147.529,Train,Illinois,1,106.278,181.832,564.744,-1.364
197.791,160.598,Train,Illinois,1,120.584,181.832,538.561,-1.682
241.852,172.580,Train,Illinois,1,133.700,181.832,507.617,-2.154
289.486,208.873,Train,Illinois,1,173.429,181.832,499.712,-2.295
207.692,165.739,Train,Illinois,1,126.212,181.832,534.288,-1.740
199.471,165.274,Train,Illinois,1,125.703,181.832,542.000,-1.636
205.322,201.494,Train,Illinois,1,165.353,181.832,575.799,-1.248
288.246,207.840,Train,Illinois,1,172.299,181.832,499.821,-2.293
213.743,195.406,Train,Illinois,1,158.688,181.832,560.714,-1.409
254.812,219.169,Train,Illinois,1,184.701,181.832,545.657,-1.589
288.954,201.313,Train,Illinois,1,165.154,181.832,491.969,-2.441
211.168,163.823,Train,Illinois,1,124.114,181.832,528.715,-1.820
175.455,158.733,Train,Illinois,1,118.543,181.832,558.857,-1.430
227.314,234.756,Train,Illinois,1,201.764,181.832,590.218,-1.112
128.747,170.203,Train,Illinois,1,131.099,181.832,618.121,-0.890
173.751,154.089,Train,Illinois,1,113.459,181.832,555.476,-1.469
477.829,273.246,Train,Illinois,1,243.897,181.832,381.837,-5.892
225.479,200.195,Train,Illinois,1,163.930,181.832,554.220,-1.484
190.201,160.239,Train,Illinois,1,120.192,181.832,545.759,-1.588
165.496,171.645,Train,Illinois,1,132.677,181.832,582.949,-1.179
221.364,206.989,Train,Illinois,1,171.367,181.832,565.772,-1.353
361.304,261.524,Train,Illinois,1,231.065,181.832,485.529,-2.570
256.317,191.395,Train,Illinois,1,154.297,181.832,513.748,-2.051
217.903,218.350,Train,Illinois,1,183.804,181.832,581.670,-1.191
267.061,227.117,Train,Illinois,1,193.401,181.832,542.108,-1.635
179.792,153.017,Train,Illinois,1,112.286,181.832,548.263,-1.556
267.595,188.844,Train,Illinois,1,151.505,181.832,499.678,-2.295
187.471,149.350,Train,Illinois,1,108.271,181.832,536.569,-1.709
331.419,242.986,Train,Illinois,1,210.772,181.832,495.122,-2.381
265.440,201.739,Train,Illinois,1,165.620,181.832,515.948,-2.015
287.034,194.426,Train,Illinois,1,157.615,181.832,486.349,-2.554
158.873,178.366,Train,Illinois,1,140.034,181.832,596.930,-1.054
157.471,156.425,Train,Illinois,1,116.016,181.832,574.313,-1.263
156.131,172.164,Train,Illinois,1,133.245,181.832,592.882,-1.089
179.352,169.400,Train,Illinois,1,130.220,181.832,566.637,-1.343
136.134,159.929,Train,Illinois,1,119.852,181.832,599.486,-1.033
145.477,178.581,Train,Illinois,1,140.270,181.832,610.561,-0.945
123.382,150.043,Train,Illinois,1,109.031,181.832,601.417,-1.017
167.848,168.662,Train,Illinois,1,129.411,181.832,577.332,-1.233
110.875,165.550,Train,Illinois,1,126.006,181.832,630.899,-0.803
270.963,182.272,Train,Illinois,1,144.310,181.832,489.116,-2.498
130.113,164.483,Train,Illinois,1,124.837,181.832,610.493,-0.946
139.824,157.516,Train,Illinois,1,117.211,181.832,593.155,-1.087
142.596,176.230,Train,Illinois,1,137.696,181.832,610.869,-0.943
239.929,200.376,Train,Illinois,1,164.129,181.832,539.968,-1.663
109.824,164.390,Train,Illinois,1,124.736,181.832,630.680,-0.805
179.280,204.836,Train,Illinois,1,169.011,181.832,605.499,-0.984
136.797,171.755,Train,Illinois,1,132.798,181.832,611.769,-0.936
153.875,168.439,Train,Illinois,1,129.167,181.832,591.061,-1.105
125.515,162.763,Train,Illinois,1,122.954,181.832,613.208,-0.926
181.216,184.131,Train,Illinois,1,146.346,181.832,580.898,-1.199
107.478,150.969,Train,Illinois,1,110.043,181.832,618.334,-0.888
124.801,152.334,Train,Illinois,1,111.538,181.832,602.505,-1.008
271.686,252.613,Train,Illinois,1,221.311,181.832,565.393,-1.357
145.632,192.897,Train,Illinois,1,155.941,181.832,626.077,-0.835
138.639,176.544,Train,Illinois,1,138.040,181.832,615.169,-0.911
145.708,155.671,Train,Illinois,1,115.191,181.832,585.252,-1.158
163.338,183.851,Train,Illinois,1,146.039,181.832,598.469,-1.041
398.029,255.633,Train,Illinois,1,224.617,181.832,442.357,-3.631
244.281,198.396,Train,Illinois,1,161.961,181.832,533.449,-1.752
213.094,178.572,Train,Illinois,1,140.260,181.832,542.934,-1.624
206.469,205.437,Train,Illinois,1,169.668,181.832,578.967,-1.217
154.405,166.003,Train,Illinois,1,126.501,181.832,587.865,-1.134
203.902,186.753,Train,Illinois,1,149.216,181.832,561.082,-1.404
95.961,148.847,Train,Illinois,1,107.720,181.832,627.528,-0.825
243.581,235.598,Train,Illinois,1,202.685,181.832,574.873,-1.258
170.762,199.191,Train,Illinois,1,162.831,181.832,607.838,-0.966
245.004,197.846,Train,Illinois,1,161.359,181.832,532.123,-1.771
207.486,192.854,Train,Illinois,1,155.894,181.832,564.177,-1.370
212.267,197.929,Train,Illinois,1,161.450,181.832,564.951,-1.362
206.630,214.678,Train,Illinois,1,179.785,181.832,588.923,-1.124
253.574,244.206,Train,Illinois,1,212.108,181.832,574.303,-1.264
209.599,214.933,Train,Illinois,1,180.064,181.832,586.233,-1.148
218.205,224.289,Train,Illinois,1,190.306,181.832,587.869,-1.134
174.392,172.841,Train,Illinois,1,133.986,181.832,575.363,-1.253
179.660,195.118,Train,Illinois,1,158.372,181.832,594.480,-1.075
216.509,199.321,Train,Illinois,1,162.973,181.832,562.232,-1.392
312.939,233.094,Train,Illinois,1,199.945,181.832,502.774,-2.239
202.950,201.588,Train,Illinois,1,165.455,181.832,578.273,-1.224
215.543,209.287,Train,Illinois,1,173.883,181.832,574.109,-1.265
207.216,235.928,Train,Illinois,1,203.046,181.832,611.599,-0.938
240.970,234.278,Train,Illinois,1,201.241,181.832,576.039,-1.246
250.305,222.633,Train,Illinois,1,188.493,181.832,553.956,-1.487
263.222,233.290,Train,Illinois,1,200.158,181.832,552.705,-1.502
237.719,215.477,Train,Illinois,1,180.659,181.832,558.708,-1.431
215.797,193.824,Train,Illinois,1,156.956,181.832,556.927,-1.452
214.957,189.877,Train,Illinois,1,152.635,181.832,553.447,-1.493
305.197,260.379,Train,Illinois,1,229.813,181.832,540.384,-1.657
161.019,194.553,Train,Illinois,1,157.754,181.832,612.504,-0.931
181.421,179.772,Train,Illinois,1,141.573,181.832,575.920,-1.247
380.405,282.418,Train,Illinois,1,253.938,181.832,489.302,-2.494
285.469,230.439,Train,Illinois,1,197.037,181.832,527.336,-1.840
218.615,172.858,Train,Illinois,1,134.005,181.832,531.159,-1.784
186.842,191.706,Train,Illinois,1,154.638,181.832,583.565,-1.173
204.149,216.181,Train,Illinois,1,181.429,181.832,593.048,-1.088
284.538,261.192,Train,Illinois,1,230.702,181.832,561.932,-1.395
239.008,205.593,Train,Illinois,1,169.839,181.832,546.599,-1.577
249.559,251.046,Train,Illinois,1,219.596,181.832,585.806,-1.152
239.190,255.647,Train,Illinois,1,224.632,181.832,601.210,-1.019
155.403,178.528,Train,Illinois,1,140.212,181.832,600.577,-1.024
264.197,210.771,Train,Illinois,1,175.508,181.832,527.079,-1.844
208.572,207.912,Train,Illinois,1,172.378,181.832,579.574,-1.211
286.028,259.569,Train,Illinois,1,228.925,181.832,558.666,-1.432
216.565,190.388,Train,Illinois,1,153.195,181.832,552.398,-1.506
287.183,216.965,Train,Illinois,1,182.287,181.832,510.873,-2.099
129.245,181.755,Train,Illinois,1,143.744,181.832,630.267,-0.807
124.307,165.030,Train,Illinois,1,125.436,181.832,616.898,-0.899
147.450,176.959,Train,Illinois,1,138.495,181.832,606.813,-0.974
132.173,161.166,Train,Illinois,1,121.206,181.832,604.802,-0.990
130.977,178.175,Train,Illinois,1,139.826,181.832,624.618,-0.845
122.861,187.718,Train,Illinois,1,150.272,181.832,643.179,-0.728
69.326,174.521,Train,Illinois,1,135.826,181.832,682.268,-0.533
117.371,169.043,Train,Illinois,1,129.829,181.832,628.226,-0.821
91.997,182.084,Train,Illinois,1,144.105,181.832,667.876,-0.598
189.204,184.493,Train,Illinois,1,146.742,181.832,573.306,-1.274
121.991,170.154,Train,Illinois,1,131.045,181.832,624.822,-0.843
135.359,176.594,Train,Illinois,1,138.095,181.832,618.505,-0.887
176.807,190.442,Train,Illinois,1,153.254,181.832,592.215,-1.095
214.836,209.698,Train,Illinois,1,174.333,181.832,575.265,-1.254
126.945,196.088,Train,Illinois,1,159.434,181.832,648.257,-0.699
168.635,222.942,Train,Illinois,1,188.831,181.832,635.964,-0.772
154.406,193.360,Train,Illinois,1,156.448,181.832,617.810,-0.892
122.757,205.616,Train,Illinois,1,169.865,181.832,662.876,-0.622
105.189,203.683,Train,Illinois,1,167.749,181.832,678.328,-0.550
150.701,206.313,Train,Illinois,1,170.628,181.832,635.695,-0.773
108.794,206.171,Train,Illinois,1,170.472,181.832,677.447,-0.554
105.467,208.383,Train,Illinois,1,172.894,181.832,683.195,-0.529
249.221,235.007,Train,Illinois,1,202.039,181.832,568.586,-1.323
190.056,219.896,Train,Illinois,1,185.497,181.832,611.209,-0.940
67.971,208.440,Train,Illinois,1,172.956,181.832,720.754,-0.392
124.467,204.587,Train,Illinois,1,168.738,181.832,660.040,-0.636
118.043,204.430,Train,Illinois,1,168.566,181.832,666.291,-0.605
409.200,234.612,Train,Illinois,1,201.605,181.832,408.174,-4.773
164.937,220.849,Train,Illinois,1,186.540,181.832,637.371,-0.763
148.255,205.350,Train,Illinois,1,169.574,181.832,637.087,-0.765
184.154,212.122,Train,Illinois,1,176.986,181.832,608.601,-0.960
153.633,198.438,Train,Illinois,1,162.007,181.832,624.142,-0.848
256.192,222.179,Train,Illinois,1,187.996,181.832,547.571,-1.565
89.333,203.375,Train,Illinois,1,167.412,181.832,693.847,-0.486
234.054,233.699,Train,Illinois,1,200.606,181.832,582.321,-1.185
161.855,225.768,Train,Illinois,1,191.924,181.832,645.838,-0.713
198.237,203.106,Train,Illinois,1,167.117,181.832,584.649,-1.163
153.851,167.079,Train,Illinois,1,127.680,181.832,589.597,-1.118
135.382,170.455,Train,Illinois,1,131.375,181.832,611.761,-0.936
102.971,185.417,Train,Illinois,1,147.753,181.832,660.550,-0.634
154.617,214.767,Train,Illinois,1,179.882,181.832,641.034,-0.741
115.320,178.323,Train,Illinois,1,139.987,181.832,640.436,-0.744
177.580,200.800,Train,Illinois,1,164.592,181.832,602.781,-1.006
68.398,140.918,Train,Illinois,1,99.041,181.832,646.412,-0.710
137.772,166.561,Train,Illinois,1,127.113,181.832,605.108,-0.988
105.704,165.757,Train,Illinois,1,126.232,181.832,636.296,-0.769
241.693,208.244,Train,Illinois,1,172.741,181.832,546.816,-1.574
108.240,167.991,Train,Illinois,1,128.677,181.832,636.205,-0.770
121.843,159.320,Train,Illinois,1,119.185,181.832,613.110,-0.926
100.504,202.577,Train,Illinois,1,166.537,181.832,681.802,-0.535
184.222,214.650,Train,Illinois,1,179.754,181.832,611.300,-0.940
71.997,178.814,Train,Illinois,1,140.525,181.832,684.296,-0.524
194.330,210.001,Train,Illinois,1,174.665,181.832,596.103,-1.061
183.719,189.859,Train,Illinois,1,152.616,181.832,584.665,-1.163
166.166,170.474,Train,Illinois,1,131.395,181.832,580.997,-1.198
117.170,152.578,Train,Illinois,1,111.805,181.832,610.403,-0.947
197.732,216.000,Train,Illinois,1,181.232,181.832,599.268,-1.035
96.350,152.870,Train,Illinois,1,112.125,181.832,631.543,-0.799
93.026,146.950,Train,Illinois,1,105.645,181.832,628.387,-0.820
285.759,270.639,Train,Illinois,1,241.044,181.832,571.053,-1.297
160.049,195.575,Train,Illinois,1,158.873,181.832,614.593,-0.915
90.396,151.565,Train,Illinois,1,110.696,181.832,636.068,-0.771
76.801,167.159,Train,Illinois,1,127.767,181.832,666.735,-0.603
129.763,198.329,Train,Illinois,1,161.887,181.832,647.893,-0.701
322.782,259.223,Train,Illinois,1,228.547,181.832,521.533,-1.927
165.858,186.613,Train,Illinois,1,149.062,181.832,598.972,-1.037
194.491,216.005,Train,Illinois,1,181.237,181.832,602.514,-1.008
156.682,217.535,Train,Illinois,1,182.912,181.832,641.998,-0.735
111.930,152.769,Train,Illinois,1,112.014,181.832,615.853,-0.906
168.735,187.811,Train,Illinois,1,150.374,181.832,597.407,-1.050
89.097,152.359,Train,Illinois,1,111.565,181.832,638.236,-0.758
265.017,242.531,Train,Illinois,1,210.274,181.832,561.026,-1.405
199.493,200.784,Train,Illinois,1,164.576,181.832,580.851,-1.199
263.527,195.009,Train,Illinois,1,158.253,181.832,510.494,-2.105
190.731,190.831,Train,Illinois,1,153.680,181.832,578.717,-1.220
144.342,144.241,Train,Illinois,1,102.679,181.832,574.106,-1.265
129.490,164.324,Train,Illinois,1,124.663,181.832,610.941,-0.943
160.177,180.391,Train,Illinois,1,142.252,181.832,597.843,-1.047
106.902,157.738,Train,Illinois,1,117.453,181.832,626.319,-0.833
197.166,194.246,Train,Illinois,1,157.418,181.832,576.021,-1.246
126.467,149.040,Train,Illinois,1,107.932,181.832,597.233,-1.052
171.307,168.220,Train,Illinois,1,128.928,181.832,573.389,-1.273
118.185,166.347,Train,Illinois,1,126.877,181.832,624.460,-0.846
194.602,169.582,Train,Illinois,1,130.419,181.832,551.586,-1.515
103.056,162.030,Train,Illinois,1,122.152,181.832,634.865,-0.778
88.549,153.304,Train,Illinois,1,112.600,181.832,639.820,-0.748
116.080,184.655,Train,Illinois,1,146.919,181.832,646.606,-0.709
224.150,212.294,Train,Illinois,1,177.175,181.832,568.793,-1.320
80.257,164.389,Train,Illinois,1,124.734,181.832,660.245,-0.635
118.403,188.505,Train,Illinois,1,151.133,181.832,648.498,-0.698
160.088,186.875,Train,Illinois,1,149.349,181.832,605.030,-0.988
117.810,159.465,Train,Illinois,1,119.344,181.832,617.302,-0.896
86.071,159.976,Train,Illinois,1,119.903,181.832,649.601,-0.692
306.370,199.321,Train,Illinois,1,162.974,181.832,472.372,-2.856
134.707,146.852,Train,Illinois,1,105.537,181.832,586.599,-1.145
103.082,154.479,Train,Illinois,1,113.887,181.832,626.573,-0.832
302.496,253.742,Train,Illinois,1,222.546,181.832,535.819,-1.719
172.948,198.665,Train,Illinois,1,162.255,181.832,605.075,-0.988
88.938,172.814,Train,Illinois,1,133.957,181.832,660.787,-0.633
130.967,179.370,Train,Illinois,1,141.134,181.832,625.936,-0.836
103.033,176.068,Train,Illinois,1,137.519,181.832,650.254,-0.688
351.638,244.252,Train,Illinois,1,212.158,181.832,476.288,-2.768
180.282,198.431,Train,Illinois,1,162.000,181.832,597.486,-1.050
180.463,215.197,Train,Illinois,1,180.353,181.832,615.658,-0.908
362.683,223.511,Train,Illinois,1,189.454,181.832,442.540,-3.626
86.441,157.642,Train,Illinois,1,117.348,181.832,646.676,-0.708
191.737,179.749,Train,Illinois,1,141.549,181.832,565.580,-1.355
129.072,155.906,Train,Illinois,1,115.449,181.832,602.145,-1.011
342.944,246.471,Train,Illinois,1,214.587,181.832,487.411,-2.532
192.855,206.682,Train,Illinois,1,171.032,181.832,593.944,-1.080
224.805,189.227,Train,Illinois,1,151.924,181.832,542.887,-1.625
109.043,182.073,Train,Illinois,1,144.093,181.832,650.818,-0.685
80.944,173.462,Train,Illinois,1,134.666,181.832,669.490,-0.590
52.882,180.544,Train,Illinois,1,142.419,181.832,705.305,-0.443
129.858,218.746,Train,Illinois,1,184.238,181.832,670.148,-0.587
42.371,184.474,Train,Illinois,1,146.720,181.832,720.118,-0.394
147.422,218.719,Train,Illinois,1,184.208,181.832,652.555,-0.676
39.009,150.796,Train,Illinois,1,109.854,181.832,686.613,-0.514
130.135,185.033,Train,Illinois,1,147.333,181.832,632.966,-0.790
56.798,168.061,Train,Illinois,1,128.754,181.832,687.725,-0.510
196.998,213.248,Train,Illinois,1,178.219,181.832,596.990,-1.054
67.735,179.042,Train,Illinois,1,140.774,181.832,688.807,-0.506
61.010,168.949,Train,Illinois,1,129.726,181.832,684.484,-0.523
61.323,215.853,Train,Illinois,1,181.071,181.832,735.516,-0.348
170.173,227.751,Train,Illinois,1,194.095,181.832,639.691,-0.749
55.060,180.477,Train,Illinois,1,142.345,181.832,703.053,-0.451
111.484,208.638,Train,Illinois,1,173.173,181.832,677.457,-0.554
83.947,190.431,Train,Illinois,1,153.242,181.832,685.064,-0.521
161.446,182.511,Train,Illinois,1,144.572,181.832,598.895,-1.038
74.483,158.133,Train,Illinois,1,117.886,181.832,659.171,-0.641
183.557,230.779,Train,Illinois,1,197.410,181.832,629.621,-0.812
68.669,160.729,Train,Illinois,1,120.728,181.832,667.827,-0.598
62.318,154.321,Train,Illinois,1,113.713,181.832,667.163,-0.601
280.005,271.439,Train,Illinois,1,241.919,181.832,577.682,-1.230
144.229,215.039,Train,Illinois,1,180.180,181.832,651.719,-0.680
64.490,167.940,Train,Illinois,1,128.622,181.832,679.900,-0.543
44.289,175.780,Train,Illinois,1,137.204,181.832,708.683,-0.431
83.626,202.949,Train,Illinois,1,166.945,181.832,699.088,-0.466
