Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
273.673,268.157,Train,Illinois,1,126.177,78.279,571.825,-1.289
248.413,248.313,Train,Illinois,1,107.645,78.279,578.553,-1.221
219.763,254.862,Train,Illinois,1,113.761,78.279,613.319,-0.925
184.222,245.780,Train,Illinois,1,105.280,78.279,640.379,-0.745
190.790,249.847,Train,Illinois,1,109.078,78.279,637.608,-0.761
155.468,237.460,Train,Illinois,1,97.510,78.279,661.363,-0.630
358.254,282.876,Train,Illinois,1,139.924,78.279,500.990,-2.271
186.650,249.523,Train,Illinois,1,108.775,78.279,641.445,-0.738
176.156,239.305,Train,Illinois,1,99.233,78.279,642.398,-0.733
358.270,273.578,Train,Illinois,1,131.240,78.279,492.291,-2.435
246.494,246.991,Train,Illinois,1,106.411,78.279,579.237,-1.215
197.827,254.725,Train,Illinois,1,113.634,78.279,635.127,-0.777
236.770,257.389,Train,Illinois,1,116.121,78.279,598.672,-1.040
195.321,253.266,Train,Illinois,1,112.271,78.279,636.270,-0.770
307.982,260.697,Train,Illinois,1,119.211,78.279,530.549,-1.793
238.753,240.927,Train,Illinois,1,100.748,78.279,581.316,-1.195
211.632,255.647,Train,Illinois,1,114.494,78.279,622.183,-0.861
345.621,277.887,Train,Illinois,1,135.264,78.279,508.964,-2.131
143.719,237.001,Train,Illinois,1,97.081,78.279,672.683,-0.575
312.926,283.469,Train,Illinois,1,140.477,78.279,546.872,-1.574
111.243,246.188,Train,Illinois,1,105.660,78.279,713.738,-0.414
235.169,267.666,Train,Illinois,1,125.719,78.279,609.871,-0.951
226.204,244.243,Train,Illinois,1,103.845,78.279,596.962,-1.054
266.348,255.829,Train,Illinois,1,114.665,78.279,567.637,-1.333
241.358,209.579,Train,Illinois,1,71.471,78.279,549.435,-1.542
249.800,208.465,Train,Illinois,1,70.431,78.279,539.952,-1.663
240.820,207.819,Train,Illinois,1,69.828,78.279,548.329,-1.555
357.918,238.824,Train,Illinois,1,98.784,78.279,460.186,-3.148
258.095,218.078,Train,Illinois,1,79.409,78.279,540.635,-1.654
308.849,237.822,Train,Illinois,1,97.847,78.279,508.319,-2.142
223.183,175.898,Train,Illinois,1,40.017,78.279,536.156,-1.714
256.594,215.886,Train,Illinois,1,77.362,78.279,540.089,-1.661
255.083,201.802,Train,Illinois,1,64.209,78.279,528.446,-1.823
351.651,238.133,Train,Illinois,1,98.138,78.279,465.808,-3.010
269.797,211.836,Train,Illinois,1,73.579,78.279,523.103,-1.903
230.021,201.108,Train,Illinois,1,63.561,78.279,552.860,-1.500
302.324,241.399,Train,Illinois,1,101.189,78.279,518.186,-1.979
308.204,243.886,Train,Illinois,1,103.511,78.279,514.627,-2.037
223.163,214.307,Train,Illinois,1,75.888,78.279,572.045,-1.287
351.700,228.235,Train,Illinois,1,88.895,78.279,456.515,-3.242
249.316,221.591,Train,Illinois,1,82.690,78.279,552.695,-1.502
245.009,201.206,Train,Illinois,1,63.653,78.279,537.964,-1.690
212.781,176.186,Train,Illinois,1,40.286,78.279,546.826,-1.574
355.631,275.665,Train,Illinois,1,133.189,78.279,496.879,-2.347
201.059,192.589,Train,Illinois,1,55.605,78.279,573.866,-1.268
204.066,173.533,Train,Illinois,1,37.808,78.279,553.063,-1.498
490.650,282.261,Train,Illinois,1,139.349,78.279,368.019,-6.581
346.813,235.512,Train,Illinois,1,95.691,78.279,468.198,-2.953
227.554,193.990,Train,Illinois,1,56.913,78.279,548.680,-1.551
199.374,213.596,Train,Illinois,1,75.223,78.279,595.170,-1.069
220.271,233.741,Train,Illinois,1,94.036,78.279,593.086,-1.087
437.247,272.544,Train,Illinois,1,130.274,78.279,412.348,-4.616
237.801,212.968,Train,Illinois,1,74.637,78.279,556.157,-1.461
307.933,253.568,Train,Illinois,1,112.553,78.279,523.940,-1.890
318.644,268.245,Train,Illinois,1,126.259,78.279,526.936,-1.846
164.933,199.663,Train,Illinois,1,62.212,78.279,616.600,-0.901
186.300,225.864,Train,Illinois,1,86.681,78.279,619.702,-0.879
253.245,215.345,Train,Illinois,1,76.857,78.279,542.933,-1.624
362.268,268.738,Train,Illinois,1,126.720,78.279,483.773,-2.607
296.370,212.937,Train,Illinois,1,74.607,78.279,497.558,-2.335
314.550,217.899,Train,Illinois,1,79.242,78.279,484.013,-2.602
216.439,196.226,Train,Illinois,1,59.001,78.279,561.883,-1.396
197.541,177.480,Train,Illinois,1,41.494,78.279,563.273,-1.380
210.175,190.335,Train,Illinois,1,53.500,78.279,562.645,-1.387
198.341,159.184,Train,Illinois,1,24.408,78.279,545.388,-1.592
221.538,182.983,Train,Illinois,1,46.634,78.279,544.417,-1.605
230.766,190.787,Train,Illinois,1,53.922,78.279,542.476,-1.630
177.027,183.680,Train,Illinois,1,47.285,78.279,589.579,-1.118
189.818,168.464,Train,Illinois,1,33.075,78.279,562.577,-1.388
188.642,189.716,Train,Illinois,1,52.922,78.279,583.601,-1.173
246.997,188.906,Train,Illinois,1,52.166,78.279,524.489,-1.882
203.883,173.049,Train,Illinois,1,37.357,78.279,552.794,-1.501
181.801,189.684,Train,Illinois,1,52.892,78.279,590.411,-1.111
240.251,192.668,Train,Illinois,1,55.679,78.279,534.749,-1.734
365.232,204.636,Train,Illinois,1,66.855,78.279,420.943,-4.309
217.245,189.776,Train,Illinois,1,52.977,78.279,555.053,-1.474
237.290,218.145,Train,Illinois,1,79.471,78.279,561.502,-1.400
201.366,172.279,Train,Illinois,1,36.637,78.279,554.592,-1.479
200.473,178.992,Train,Illinois,1,42.906,78.279,561.754,-1.397
185.612,182.461,Train,Illinois,1,46.147,78.279,579.855,-1.209
219.783,191.414,Train,Illinois,1,54.507,78.279,554.045,-1.486
201.485,175.620,Train,Illinois,1,39.757,78.279,557.592,-1.444
179.719,183.233,Train,Illinois,1,46.867,78.279,586.468,-1.146
283.985,237.120,Train,Illinois,1,97.192,78.279,532.528,-1.765
248.282,207.896,Train,Illinois,1,69.900,78.279,540.939,-1.650
230.110,192.685,Train,Illinois,1,55.694,78.279,544.905,-1.599
190.971,179.785,Train,Illinois,1,43.647,78.279,571.997,-1.287
253.362,171.219,Train,Illinois,1,35.647,78.279,501.605,-2.260
445.286,241.341,Train,Illinois,1,101.134,78.279,375.169,-6.215
199.741,210.042,Train,Illinois,1,71.904,78.279,591.484,-1.101
234.227,184.077,Train,Illinois,1,47.655,78.279,532.749,-1.762
405.245,200.391,Train,Illinois,1,62.891,78.279,376.966,-6.126
247.295,201.600,Train,Illinois,1,64.021,78.279,536.046,-1.716
362.376,218.505,Train,Illinois,1,79.808,78.279,436.752,-3.797
155.489,163.342,Train,Illinois,1,28.291,78.279,592.123,-1.096
365.134,235.556,Train,Illinois,1,95.732,78.279,449.919,-3.418
287.810,226.651,Train,Illinois,1,87.416,78.279,518.927,-1.968
256.017,214.477,Train,Illinois,1,76.046,78.279,539.350,-1.671
262.397,165.208,Train,Illinois,1,30.034,78.279,486.957,-2.541
228.950,171.951,Train,Illinois,1,36.331,78.279,526.702,-1.849
195.575,190.905,Train,Illinois,1,54.032,78.279,577.778,-1.229
249.773,212.143,Train,Illinois,1,73.866,78.279,543.413,-1.618
241.044,190.263,Train,Illinois,1,53.433,78.279,531.709,-1.776
235.887,200.008,Train,Illinois,1,62.533,78.279,545.967,-1.585
157.303,147.529,Train,Illinois,1,13.524,78.279,575.541,-1.251
197.791,160.598,Train,Illinois,1,25.728,78.279,547.258,-1.569
241.852,172.580,Train,Illinois,1,36.918,78.279,514.387,-2.041
289.486,208.873,Train,Illinois,1,70.812,78.279,500.647,-2.278
207.692,165.739,Train,Illinois,1,30.529,78.279,542.158,-1.634
199.471,165.274,Train,Illinois,1,30.095,78.279,549.945,-1.535
205.322,201.494,Train,Illinois,1,63.922,78.279,577.920,-1.227
288.246,207.840,Train,Illinois,1,69.847,78.279,500.922,-2.273
213.743,195.406,Train,Illinois,1,58.236,78.279,563.814,-1.374
254.812,219.169,Train,Illinois,1,80.428,78.279,544.937,-1.598
288.954,201.313,Train,Illinois,1,63.752,78.279,494.119,-2.400
211.168,163.823,Train,Illinois,1,28.740,78.279,536.893,-1.704
175.455,158.733,Train,Illinois,1,23.987,78.279,567.853,-1.330
227.314,234.756,Train,Illinois,1,94.985,78.279,586.991,-1.142
128.747,170.203,Train,Illinois,1,34.699,78.279,625.273,-0.840
173.751,154.089,Train,Illinois,1,19.650,78.279,565.219,-1.359
477.829,273.246,Train,Illinois,1,130.930,78.279,372.422,-6.353
225.479,200.195,Train,Illinois,1,62.708,78.279,556.550,-1.456
190.201,160.239,Train,Illinois,1,25.394,78.279,554.513,-1.480
165.496,171.645,Train,Illinois,1,36.045,78.279,589.869,-1.116
221.364,206.989,Train,Illinois,1,69.053,78.279,567.010,-1.339
361.304,261.524,Train,Illinois,1,119.983,78.279,477.999,-2.730
256.317,191.395,Train,Illinois,1,54.490,78.279,517.493,-1.990
217.903,218.350,Train,Illinois,1,79.663,78.279,581.081,-1.197
267.061,227.117,Train,Illinois,1,87.850,78.279,540.110,-1.661
179.792,153.017,Train,Illinois,1,18.649,78.279,558.178,-1.437
267.595,188.844,Train,Illinois,1,52.108,78.279,503.833,-2.220
187.471,149.350,Train,Illinois,1,15.224,78.279,547.074,-1.571
331.419,242.986,Train,Illinois,1,102.670,78.279,490.572,-2.469
265.440,201.739,Train,Illinois,1,64.150,78.279,518.030,-1.982
287.034,194.426,Train,Illinois,1,57.320,78.279,489.607,-2.488
158.873,178.366,Train,Illinois,1,42.322,78.279,602.769,-1.006
157.471,156.425,Train,Illinois,1,21.831,78.279,583.680,-1.172
156.131,172.164,Train,Illinois,1,36.530,78.279,599.719,-1.031
179.352,169.400,Train,Illinois,1,33.949,78.279,573.918,-1.267
136.134,159.929,Train,Illinois,1,25.104,78.279,608.290,-0.963
145.477,178.581,Train,Illinois,1,42.523,78.279,616.367,-0.902
123.382,150.043,Train,Illinois,1,15.872,78.279,611.811,-0.936
167.848,168.662,Train,Illinois,1,33.259,78.279,584.732,-1.162
110.875,165.550,Train,Illinois,1,30.354,78.279,638.799,-0.754
270.963,182.272,Train,Illinois,1,45.970,78.279,494.327,-2.396
130.113,164.483,Train,Illinois,1,29.357,78.279,618.565,-0.887
139.824,157.516,Train,Illinois,1,22.850,78.279,602.347,-1.010
142.596,176.230,Train,Illinois,1,40.327,78.279,617.052,-0.898
239.929,200.376,Train,Illinois,1,62.877,78.279,542.269,-1.633
109.824,164.390,Train,Illinois,1,29.270,78.279,638.767,-0.754
179.280,204.836,Train,Illinois,1,67.042,78.279,607.083,-0.972
136.797,171.755,Train,Illinois,1,36.148,78.279,618.672,-0.886
153.875,168.439,Train,Illinois,1,33.051,78.279,598.496,-1.041
125.515,162.763,Train,Illinois,1,27.750,78.279,621.556,-0.866
181.216,184.131,Train,Illinois,1,47.706,78.279,585.811,-1.152
107.478,150.969,Train,Illinois,1,16.736,78.279,628.578,-0.818
124.801,152.334,Train,Illinois,1,18.011,78.279,612.530,-0.931
271.686,252.613,Train,Illinois,1,111.661,78.279,559.295,-1.425
145.632,192.897,Train,Illinois,1,55.892,78.279,629.581,-0.812
138.639,176.544,Train,Illinois,1,40.620,78.279,621.302,-0.868
145.708,155.671,Train,Illinois,1,21.128,78.279,594.740,-1.073
163.338,183.851,Train,Illinois,1,47.444,78.279,603.427,-1.001
398.029,255.633,Train,Illinois,1,114.481,78.279,435.773,-3.827
244.281,198.396,Train,Illinois,1,61.028,78.279,536.068,-1.716
213.094,178.572,Train,Illinois,1,42.514,78.279,548.741,-1.550
206.469,205.437,Train,Illinois,1,67.603,78.279,580.455,-1.203
154.405,166.003,Train,Illinois,1,30.777,78.279,595.692,-1.065
203.902,186.753,Train,Illinois,1,50.155,78.279,565.573,-1.355
95.961,148.847,Train,Illinois,1,14.754,78.279,638.114,-0.758
243.581,235.598,Train,Illinois,1,95.771,78.279,571.511,-1.292
170.762,199.191,Train,Illinois,1,61.770,78.279,610.329,-0.947
245.004,197.846,Train,Illinois,1,60.514,78.279,534.831,-1.733
207.486,192.854,Train,Illinois,1,55.852,78.279,567.687,-1.332
212.267,197.929,Train,Illinois,1,60.592,78.279,567.645,-1.333
206.630,214.678,Train,Illinois,1,76.234,78.279,588.924,-1.124
253.574,244.206,Train,Illinois,1,103.810,78.279,569.557,-1.312
209.599,214.933,Train,Illinois,1,76.472,78.279,586.194,-1.149
218.205,224.289,Train,Illinois,1,85.210,78.279,586.325,-1.148
174.392,172.841,Train,Illinois,1,37.162,78.279,582.091,-1.187
179.660,195.118,Train,Illinois,1,57.966,78.279,597.627,-1.048
216.509,199.321,Train,Illinois,1,61.892,78.279,564.703,-1.364
312.939,233.094,Train,Illinois,1,93.433,78.279,499.814,-2.293
202.950,201.588,Train,Illinois,1,64.009,78.279,580.379,-1.204
215.543,209.287,Train,Illinois,1,71.199,78.279,574.977,-1.257
207.216,235.928,Train,Illinois,1,96.079,78.279,608.184,-0.964
240.970,234.278,Train,Illinois,1,94.538,78.279,572.889,-1.278
250.305,222.633,Train,Illinois,1,83.663,78.279,552.678,-1.502
263.222,233.290,Train,Illinois,1,93.615,78.279,549.714,-1.538
237.719,215.477,Train,Illinois,1,76.980,78.279,558.582,-1.433
215.797,193.824,Train,Illinois,1,56.758,78.279,560.282,-1.413
214.957,189.877,Train,Illinois,1,53.072,78.279,557.436,-1.446
305.197,260.379,Train,Illinois,1,118.914,78.279,533.037,-1.758
161.019,194.553,Train,Illinois,1,57.439,78.279,615.741,-0.907
181.421,179.772,Train,Illinois,1,43.635,78.279,581.534,-1.192
380.405,282.418,Train,Illinois,1,139.496,78.279,478.412,-2.721
285.469,230.439,Train,Illinois,1,90.953,78.279,524.804,-1.877
218.615,172.858,Train,Illinois,1,37.178,78.279,537.884,-1.691
186.842,191.706,Train,Illinois,1,54.780,78.279,587.259,-1.139
204.149,216.181,Train,Illinois,1,77.637,78.279,592.808,-1.090
284.538,261.192,Train,Illinois,1,119.673,78.279,554.455,-1.481
239.008,205.593,Train,Illinois,1,67.749,78.279,548.062,-1.559
249.559,251.046,Train,Illinois,1,110.198,78.279,579.960,-1.208
239.190,255.647,Train,Illinois,1,114.494,78.279,594.625,-1.074
155.403,178.528,Train,Illinois,1,42.473,78.279,606.391,-0.977
264.197,210.771,Train,Illinois,1,72.585,78.279,527.709,-1.834
208.572,207.912,Train,Illinois,1,69.915,78.279,580.663,-1.201
286.028,259.569,Train,Illinois,1,118.157,78.279,551.450,-1.517
216.565,190.388,Train,Illinois,1,53.549,78.279,556.305,-1.459
287.183,216.965,Train,Illinois,1,78.369,78.279,510.507,-2.105
129.245,181.755,Train,Illinois,1,45.487,78.279,635.562,-0.774
124.307,165.030,Train,Illinois,1,29.868,78.279,624.881,-0.843
147.450,176.959,Train,Illinois,1,41.008,78.279,612.879,-0.928
132.173,161.166,Train,Illinois,1,26.259,78.279,613.407,-0.924
130.977,178.175,Train,Illinois,1,42.144,78.279,630.488,-0.806
122.861,187.718,Train,Illinois,1,51.056,78.279,647.516,-0.703
69.326,174.521,Train,Illinois,1,38.731,78.279,688.726,-0.506
117.371,169.043,Train,Illinois,1,33.615,78.279,635.565,-0.774
91.997,182.084,Train,Illinois,1,45.795,78.279,673.118,-0.573
189.204,184.493,Train,Illinois,1,48.044,78.279,578.161,-1.225
121.991,170.154,Train,Illinois,1,34.653,78.279,631.983,-0.796
135.359,176.594,Train,Illinois,1,40.667,78.279,624.629,-0.845
176.807,190.442,Train,Illinois,1,53.600,78.279,596.113,-1.061
214.836,209.698,Train,Illinois,1,71.583,78.279,576.068,-1.246
126.945,196.088,Train,Illinois,1,58.872,78.279,651.248,-0.683
168.635,222.942,Train,Illinois,1,83.952,78.279,634.637,-0.780
154.406,193.360,Train,Illinois,1,56.325,78.279,621.239,-0.868
122.757,205.616,Train,Illinois,1,67.771,78.279,664.334,-0.615
105.189,203.683,Train,Illinois,1,65.965,78.279,680.097,-0.542
150.701,206.313,Train,Illinois,1,68.422,78.279,637.041,-0.765
108.794,206.171,Train,Illinois,1,68.289,78.279,678.816,-0.548
105.467,208.383,Train,Illinois,1,70.355,78.279,684.208,-0.524
249.221,235.007,Train,Illinois,1,95.219,78.279,565.319,-1.358
190.056,219.896,Train,Illinois,1,81.107,78.279,610.372,-0.947
67.971,208.440,Train,Illinois,1,70.408,78.279,721.758,-0.388
124.467,204.587,Train,Illinois,1,66.810,78.279,661.664,-0.628
118.043,204.430,Train,Illinois,1,66.663,78.279,667.940,-0.597
409.200,234.612,Train,Illinois,1,94.850,78.279,404.970,-4.897
164.937,220.849,Train,Illinois,1,81.997,78.279,636.380,-0.769
148.255,205.350,Train,Illinois,1,67.523,78.279,638.588,-0.755
184.154,212.122,Train,Illinois,1,73.846,78.279,609.013,-0.957
153.633,198.438,Train,Illinois,1,61.067,78.279,626.755,-0.831
256.192,222.179,Train,Illinois,1,83.239,78.279,546.367,-1.580
89.333,203.375,Train,Illinois,1,65.678,78.279,695.666,-0.479
234.054,233.699,Train,Illinois,1,93.997,78.279,579.264,-1.214
161.855,225.768,Train,Illinois,1,86.591,78.279,644.056,-0.723
198.237,203.106,Train,Illinois,1,65.427,78.279,586.511,-1.146
153.851,167.079,Train,Illinois,1,31.782,78.279,597.251,-1.052
135.382,170.455,Train,Illinois,1,34.934,78.279,618.873,-0.885
102.971,185.417,Train,Illinois,1,48.907,78.279,665.256,-0.610
154.617,214.767,Train,Illinois,1,76.317,78.279,641.021,-0.741
115.320,178.323,Train,Illinois,1,42.282,78.279,646.283,-0.710
177.580,200.800,Train,Illinois,1,63.273,78.279,605.013,-0.988
68.398,140.918,Train,Illinois,1,7.350,78.279,658.273,-0.645
137.772,166.561,Train,Illinois,1,31.298,78.279,612.846,-0.928
105.704,165.757,Train,Illinois,1,30.547,78.279,644.163,-0.723
241.693,208.244,Train,Illinois,1,70.225,78.279,547.852,-1.561
108.240,167.991,Train,Illinois,1,32.633,78.279,643.713,-0.725
121.843,159.320,Train,Illinois,1,24.535,78.279,622.012,-0.863
100.504,202.577,Train,Illinois,1,64.932,78.279,683.749,-0.526
184.222,214.650,Train,Illinois,1,76.208,78.279,611.306,-0.940
71.997,178.814,Train,Illinois,1,42.741,78.279,690.064,-0.500
194.330,210.001,Train,Illinois,1,71.866,78.279,596.857,-1.055
183.719,189.859,Train,Illinois,1,53.055,78.279,588.656,-1.126
166.166,170.474,Train,Illinois,1,34.951,78.279,588.106,-1.131
117.170,152.578,Train,Illinois,1,18.239,78.279,620.389,-0.874
197.732,216.000,Train,Illinois,1,77.468,78.279,599.057,-1.037
96.350,152.870,Train,Illinois,1,18.512,78.279,641.482,-0.738
93.026,146.950,Train,Illinois,1,12.983,78.279,639.278,-0.751
285.759,270.639,Train,Illinois,1,128.496,78.279,562.058,-1.394
160.049,195.575,Train,Illinois,1,58.394,78.279,617.666,-0.893
90.396,151.565,Train,Illinois,1,17.293,78.279,646.217,-0.711
76.801,167.159,Train,Illinois,1,31.856,78.279,674.376,-0.567
129.763,198.329,Train,Illinois,1,60.965,78.279,650.523,-0.687
322.782,259.223,Train,Illinois,1,117.834,78.279,514.373,-2.041
165.858,186.613,Train,Illinois,1,50.024,78.279,603.486,-1.000
194.491,216.005,Train,Illinois,1,77.473,78.279,602.302,-1.010
156.682,217.535,Train,Illinois,1,78.902,78.279,641.540,-0.738
111.930,152.769,Train,Illinois,1,18.417,78.279,625.808,-0.837
168.735,187.811,Train,Illinois,1,51.143,78.279,601.729,-1.015
89.097,152.359,Train,Illinois,1,18.034,78.279,648.257,-0.699
265.017,242.531,Train,Illinois,1,102.245,78.279,556.549,-1.456
199.493,200.784,Train,Illinois,1,63.259,78.279,583.086,-1.178
263.527,195.009,Train,Illinois,1,57.865,78.279,513.658,-2.052
190.731,190.831,Train,Illinois,1,53.963,78.279,582.553,-1.183
144.342,144.241,Train,Illinois,1,10.453,78.279,585.432,-1.156
129.490,164.324,Train,Illinois,1,29.208,78.279,619.039,-0.883
160.177,180.391,Train,Illinois,1,44.214,78.279,603.357,-1.001
106.902,157.738,Train,Illinois,1,23.057,78.279,635.476,-0.775
197.166,194.246,Train,Illinois,1,57.153,78.279,579.308,-1.214
126.467,149.040,Train,Illinois,1,14.935,78.279,607.788,-0.967
171.307,168.220,Train,Illinois,1,32.847,78.279,580.860,-1.199
118.185,166.347,Train,Illinois,1,31.097,78.279,632.233,-0.795
194.602,169.582,Train,Illinois,1,34.119,78.279,558.838,-1.430
103.056,162.030,Train,Illinois,1,27.066,78.279,643.331,-0.727
88.549,153.304,Train,Illinois,1,18.917,78.279,649.689,-0.691
116.080,184.655,Train,Illinois,1,48.195,78.279,651.435,-0.682
224.150,212.294,Train,Illinois,1,74.007,78.279,569.178,-1.316
80.257,164.389,Train,Illinois,1,29.269,78.279,668.332,-0.596
118.403,188.505,Train,Illinois,1,51.791,78.279,652.708,-0.675
160.088,186.875,Train,Illinois,1,50.268,78.279,609.502,-0.953
117.810,159.465,Train,Illinois,1,24.670,78.279,626.181,-0.834
86.071,159.976,Train,Illinois,1,25.147,78.279,658.397,-0.645
306.370,199.321,Train,Illinois,1,61.892,78.279,474.843,-2.800
134.707,146.852,Train,Illinois,1,12.891,78.279,597.505,-1.049
103.082,154.479,Train,Illinois,1,20.015,78.279,636.253,-0.770
302.496,253.742,Train,Illinois,1,112.715,78.279,529.540,-1.808
172.948,198.665,Train,Illinois,1,61.279,78.279,607.652,-0.968
88.938,172.814,Train,Illinois,1,37.137,78.279,667.519,-0.599
130.967,179.370,Train,Illinois,1,43.260,78.279,631.614,-0.799
103.033,176.068,Train,Illinois,1,40.176,78.279,656.463,-0.655
351.638,244.252,Train,Illinois,1,103.853,78.279,471.535,-2.875
180.282,198.431,Train,Illinois,1,61.061,78.279,600.100,-1.028
180.463,215.197,Train,Illinois,1,76.718,78.279,615.576,-0.908
362.683,223.511,Train,Illinois,1,84.483,78.279,441.121,-3.667
86.441,157.642,Train,Illinois,1,22.968,78.279,655.848,-0.658
191.737,179.749,Train,Illinois,1,43.614,78.279,571.198,-1.295
129.072,155.906,Train,Illinois,1,21.347,78.279,611.596,-0.938
342.944,246.471,Train,Illinois,1,105.925,78.279,482.301,-2.638
192.855,206.682,Train,Illinois,1,68.766,78.279,595.232,-1.069
224.805,189.227,Train,Illinois,1,52.465,78.279,546.981,-1.572
109.043,182.073,Train,Illinois,1,45.784,78.279,656.062,-0.657
80.944,173.462,Train,Illinois,1,37.742,78.279,676.119,-0.560
52.882,180.544,Train,Illinois,1,44.356,78.279,710.795,-0.424
129.858,218.746,Train,Illinois,1,80.033,78.279,669.495,-0.590
42.371,184.474,Train,Illinois,1,48.026,78.279,724.975,-0.379
147.422,218.719,Train,Illinois,1,80.008,78.279,651.907,-0.679
39.009,150.796,Train,Illinois,1,16.574,78.279,696.885,-0.474
130.135,185.033,Train,Illinois,1,48.548,78.279,637.734,-0.761
56.798,168.061,Train,Illinois,1,32.699,78.279,695.222,-0.480
196.998,213.248,Train,Illinois,1,74.898,78.279,597.221,-1.052
67.735,179.042,Train,Illinois,1,42.953,78.279,694.538,-0.483
61.010,168.949,Train,Illinois,1,33.528,78.279,691.838,-0.493
61.323,215.853,Train,Illinois,1,77.331,78.279,735.329,-0.348
170.173,227.751,Train,Illinois,1,88.443,78.279,637.591,-0.762
55.060,180.477,Train,Illinois,1,44.293,78.279,708.554,-0.432
111.484,208.638,Train,Illinois,1,70.593,78.279,678.429,-0.549
83.947,190.431,Train,Illinois,1,53.590,78.279,688.964,-0.505
161.446,182.511,Train,Illinois,1,46.193,78.279,604.068,-0.996
74.483,158.133,Train,Illinois,1,23.426,78.279,668.264,-0.596
183.557,230.779,Train,Illinois,1,91.270,78.279,627.033,-0.829
68.669,160.729,Train,Illinois,1,25.851,78.279,676.503,-0.558
62.318,154.321,Train,Illinois,1,19.867,78.279,676.869,-0.556
280.005,271.439,Train,Illinois,1,129.242,78.279,568.558,-1.323
144.229,215.039,Train,Illinois,1,76.571,78.279,651.663,-0.680
64.490,167.940,Train,Illinois,1,32.586,78.279,687.416,-0.511
44.289,175.780,Train,Illinois,1,39.907,78.279,714.938,-0.410
83.626,202.949,Train,Illinois,1,65.280,78.279,700.976,-0.459
