Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
249.800,204.531,Train,Illinois,1,29.879,40.792,536.887,-1.704
223.183,186.106,Train,Illinois,1,17.927,40.792,551.552,-1.516
256.594,218.016,Train,Illinois,1,38.626,40.792,538.840,-1.678
351.651,239.818,Train,Illinois,1,52.769,40.792,457.926,-3.206
245.009,200.754,Train,Illinois,1,27.429,40.792,539.228,-1.673
227.554,200.193,Train,Illinois,1,27.065,40.792,556.319,-1.459
199.374,210.605,Train,Illinois,1,33.819,40.792,591.253,-1.103
220.271,221.534,Train,Illinois,1,40.908,40.792,577.445,-1.232
164.933,189.663,Train,Illinois,1,20.235,40.792,612.110,-0.934
362.268,262.888,Train,Illinois,1,67.734,40.792,462.274,-3.096
296.370,214.705,Train,Illinois,1,36.479,40.792,496.917,-2.347
314.550,211.223,Train,Illinois,1,34.220,40.792,476.478,-2.763
222.559,215.692,Train,Illinois,1,37.119,40.792,571.368,-1.294
293.551,230.004,Train,Illinois,1,46.403,40.792,509.659,-2.119
361.305,255.983,Train,Illinois,1,63.255,40.792,458.758,-3.184
234.310,212.805,Train,Illinois,1,35.246,40.792,557.745,-1.442
377.081,274.828,Train,Illinois,1,75.479,40.792,455.206,-3.276
201.226,194.681,Train,Illinois,1,23.490,40.792,579.071,-1.216
288.014,242.505,Train,Illinois,1,54.512,40.792,523.306,-1.900
268.624,247.159,Train,Illinois,1,57.531,40.792,545.714,-1.588
221.170,211.053,Train,Illinois,1,34.110,40.792,569.748,-1.310
213.779,187.882,Train,Illinois,1,19.079,40.792,562.108,-1.393
228.709,188.225,Train,Illinois,1,19.302,40.792,547.401,-1.567
297.614,195.192,Train,Illinois,1,23.821,40.792,483.015,-2.623
282.644,222.266,Train,Illinois,1,41.383,40.792,515.547,-2.022
202.678,170.490,Train,Illinois,1,7.797,40.792,561.927,-1.395
213.531,187.009,Train,Illinois,1,18.513,40.792,561.789,-1.397
253.597,212.243,Train,Illinois,1,34.882,40.792,538.093,-1.688
223.483,188.553,Train,Illinois,1,19.514,40.792,552.839,-1.500
225.175,179.877,Train,Illinois,1,13.886,40.792,545.520,-1.591
261.898,217.639,Train,Illinois,1,38.382,40.792,533.292,-1.754
204.257,188.221,Train,Illinois,1,19.299,40.792,571.849,-1.289
213.401,182.413,Train,Illinois,1,15.532,40.792,558.938,-1.429
246.846,187.310,Train,Illinois,1,18.708,40.792,528.670,-1.820
219.329,183.775,Train,Illinois,1,16.415,40.792,553.894,-1.488
280.868,213.065,Train,Illinois,1,35.415,40.792,511.354,-2.091
216.439,198.752,Train,Illinois,1,26.130,40.792,566.499,-1.345
197.541,185.930,Train,Illinois,1,17.813,40.792,577.079,-1.236
177.027,190.856,Train,Illinois,1,21.008,40.792,600.789,-1.022
189.818,181.378,Train,Illinois,1,14.860,40.792,581.850,-1.189
246.997,198.288,Train,Illinois,1,25.829,40.792,535.640,-1.721
200.473,190.356,Train,Illinois,1,20.684,40.792,577.019,-1.236
230.110,195.979,Train,Illinois,1,24.332,40.792,551.029,-1.522
190.971,186.132,Train,Illinois,1,17.944,40.792,583.781,-1.171
253.362,181.459,Train,Illinois,1,14.912,40.792,518.358,-1.977
247.295,208.080,Train,Illinois,1,32.181,40.792,541.694,-1.640
365.134,230.027,Train,Illinois,1,46.417,40.792,438.092,-3.757
287.810,226.774,Train,Illinois,1,44.308,40.792,513.306,-2.058
256.017,222.872,Train,Illinois,1,41.776,40.792,542.567,-1.629
265.829,208.547,Train,Illinois,1,32.484,40.792,523.463,-1.898
251.663,200.957,Train,Illinois,1,27.561,40.792,532.705,-1.762
384.315,200.325,Train,Illinois,1,27.151,40.792,399.644,-5.110
300.471,208.596,Train,Illinois,1,32.516,40.792,488.852,-2.503
202.389,196.502,Train,Illinois,1,24.671,40.792,579.089,-1.216
217.483,209.596,Train,Illinois,1,33.164,40.792,572.489,-1.282
184.478,208.857,Train,Illinois,1,32.685,40.792,605.015,-0.988
157.804,198.781,Train,Illinois,1,26.149,40.792,625.153,-0.841
211.650,187.453,Train,Illinois,1,18.801,40.792,563.958,-1.373
204.321,203.704,Train,Illinois,1,29.343,40.792,581.829,-1.190
181.270,181.170,Train,Illinois,1,14.725,40.792,590.263,-1.112
199.381,190.774,Train,Illinois,1,20.955,40.792,578.382,-1.223
199.945,178.390,Train,Illinois,1,12.922,40.792,569.785,-1.310
349.413,244.781,Train,Illinois,1,55.989,40.792,463.384,-3.069
334.671,244.545,Train,Illinois,1,55.835,40.792,477.972,-2.731
215.102,207.895,Train,Illinois,1,32.061,40.792,573.767,-1.269
240.107,210.329,Train,Illinois,1,33.640,40.792,550.341,-1.530
278.925,215.654,Train,Illinois,1,37.094,40.792,514.976,-2.031
185.817,174.228,Train,Illinois,1,10.222,40.792,581.213,-1.196
235.426,209.775,Train,Illinois,1,33.280,40.792,554.662,-1.478
236.108,188.105,Train,Illinois,1,19.223,40.792,539.924,-1.664
270.088,229.526,Train,Illinois,1,46.093,40.792,532.812,-1.761
245.222,202.311,Train,Illinois,1,28.439,40.792,540.025,-1.662
256.912,223.529,Train,Illinois,1,42.203,40.792,542.099,-1.635
270.009,197.184,Train,Illinois,1,25.113,40.792,511.912,-2.081
274.917,203.959,Train,Illinois,1,29.508,40.792,511.399,-2.090
262.397,174.104,Train,Illinois,1,10.142,40.792,504.552,-2.208
228.950,170.575,Train,Illinois,1,7.853,40.792,535.710,-1.721
157.303,157.203,Train,Illinois,1,0.000,40.792,599.505,-1.033
197.791,172.939,Train,Illinois,1,9.386,40.792,568.403,-1.325
289.486,215.490,Train,Illinois,1,36.988,40.792,504.310,-2.212
211.168,176.072,Train,Illinois,1,11.418,40.792,557.058,-1.450
190.201,169.625,Train,Illinois,1,7.236,40.792,573.843,-1.268
165.496,178.915,Train,Illinois,1,13.262,40.792,604.574,-0.992
221.364,193.933,Train,Illinois,1,23.004,40.792,558.448,-1.434
179.792,161.143,Train,Illinois,1,1.734,40.792,578.750,-1.219
331.419,241.397,Train,Illinois,1,53.793,40.792,479.182,-2.704
265.440,199.255,Train,Illinois,1,26.456,40.792,517.824,-1.985
287.034,200.810,Train,Illinois,1,27.465,40.792,497.239,-2.341
173.751,189.706,Train,Illinois,1,20.262,40.792,603.319,-1.002
213.135,211.431,Train,Illinois,1,34.355,40.792,578.028,-1.226
290.897,220.531,Train,Illinois,1,40.258,40.792,506.169,-2.179
247.321,186.720,Train,Illinois,1,18.325,40.792,527.812,-1.833
369.468,235.517,Train,Illinois,1,49.979,40.792,437.319,-3.780
214.706,197.863,Train,Illinois,1,25.553,40.792,567.655,-1.333
152.134,167.281,Train,Illinois,1,5.716,40.792,610.390,-0.947
298.934,204.893,Train,Illinois,1,30.114,40.792,487.988,-2.520
206.703,205.836,Train,Illinois,1,30.725,40.792,580.830,-1.199
218.621,175.708,Train,Illinois,1,11.182,40.792,549.369,-1.542
208.220,186.440,Train,Illinois,1,18.143,40.792,566.731,-1.342
144.994,169.354,Train,Illinois,1,7.060,40.792,618.874,-0.885
145.669,170.298,Train,Illinois,1,7.673,40.792,618.811,-0.885
240.874,214.519,Train,Illinois,1,36.358,40.792,552.292,-1.507
210.324,222.823,Train,Illinois,1,41.745,40.792,588.229,-1.130
138.708,170.304,Train,Illinois,1,7.676,40.792,625.776,-0.837
164.074,191.380,Train,Illinois,1,21.348,40.792,614.082,-0.919
196.631,203.744,Train,Illinois,1,29.369,40.792,589.545,-1.118
161.670,166.018,Train,Illinois,1,4.896,40.792,600.034,-1.028
180.472,175.961,Train,Illinois,1,11.346,40.792,587.682,-1.135
199.335,201.648,Train,Illinois,1,28.009,40.792,585.482,-1.155
186.292,196.047,Train,Illinois,1,24.376,40.792,594.892,-1.072
163.300,172.537,Train,Illinois,1,9.125,40.792,602.633,-1.007
172.092,176.582,Train,Illinois,1,11.749,40.792,596.464,-1.058
175.860,178.120,Train,Illinois,1,12.746,40.792,593.694,-1.082
181.336,200.552,Train,Illinois,1,27.298,40.792,602.769,-1.006
158.873,178.218,Train,Illinois,1,12.810,40.792,610.745,-0.944
157.471,163.580,Train,Illinois,1,3.315,40.792,602.651,-1.007
123.382,159.670,Train,Illinois,1,0.779,40.792,634.205,-0.782
167.848,175.511,Train,Illinois,1,11.054,40.792,600.014,-1.029
270.963,190.144,Train,Illinois,1,20.547,40.792,506.391,-2.175
153.875,177.806,Train,Illinois,1,12.543,40.792,615.475,-0.909
138.639,179.936,Train,Illinois,1,13.925,40.792,632.093,-0.796
145.708,163.780,Train,Illinois,1,3.445,40.792,614.545,-0.916
163.338,182.041,Train,Illinois,1,15.290,40.792,608.760,-0.959
154.405,176.834,Train,Illinois,1,11.912,40.792,614.315,-0.917
243.581,222.854,Train,Illinois,1,41.765,40.792,554.992,-1.475
170.762,195.160,Train,Illinois,1,23.800,40.792,609.847,-0.951
245.004,203.493,Train,Illinois,1,29.206,40.792,541.010,-1.649
195.098,179.221,Train,Illinois,1,13.461,40.792,575.171,-1.255
140.086,175.232,Train,Illinois,1,10.873,40.792,627.595,-0.825
288.148,201.096,Train,Illinois,1,27.651,40.792,496.311,-2.358
181.690,177.881,Train,Illinois,1,12.591,40.792,587.710,-1.135
194.278,203.800,Train,Illinois,1,29.405,40.792,591.934,-1.097
181.562,183.160,Train,Illinois,1,16.016,40.792,591.262,-1.103
154.995,186.231,Train,Illinois,1,18.008,40.792,619.820,-0.878
161.040,193.246,Train,Illinois,1,22.559,40.792,618.326,-0.888
113.814,168.138,Train,Illinois,1,6.272,40.792,649.266,-0.694
127.393,173.305,Train,Illinois,1,9.623,40.792,639.039,-0.753
125.620,157.455,Train,Illinois,1,0.000,40.792,631.188,-0.802
193.145,224.805,Train,Illinois,1,43.030,40.792,606.693,-0.975
202.062,212.555,Train,Illinois,1,35.084,40.792,589.829,-1.116
340.007,257.250,Train,Illinois,1,64.077,40.792,480.878,-2.668
320.776,254.865,Train,Illinois,1,62.530,40.792,498.562,-2.316
203.287,237.947,Train,Illinois,1,51.555,40.792,605.076,-0.988
236.593,236.493,Train,Illinois,1,50.612,40.792,570.827,-1.299
246.997,232.861,Train,Illinois,1,48.256,40.792,558.067,-1.439
208.696,207.253,Train,Illinois,1,31.644,40.792,579.756,-1.210
261.424,226.757,Train,Illinois,1,44.296,40.792,539.680,-1.667
244.234,210.134,Train,Illinois,1,33.513,40.792,546.088,-1.583
259.648,243.195,Train,Illinois,1,54.959,40.792,552.119,-1.509
244.292,221.338,Train,Illinois,1,40.781,40.792,553.297,-1.495
255.669,246.858,Train,Illinois,1,57.336,40.792,558.475,-1.434
264.665,222.152,Train,Illinois,1,41.309,40.792,533.452,-1.752
272.785,228.000,Train,Illinois,1,45.103,40.792,529.126,-1.814
207.486,190.379,Train,Illinois,1,20.699,40.792,570.021,-1.308
212.267,196.078,Train,Illinois,1,24.396,40.792,568.936,-1.319
174.392,184.497,Train,Illinois,1,16.883,40.792,599.299,-1.035
179.660,199.679,Train,Illinois,1,26.732,40.792,603.880,-0.997
312.939,234.892,Train,Illinois,1,49.573,40.792,493.442,-2.413
215.797,193.955,Train,Illinois,1,23.019,40.792,564.029,-1.372
218.615,183.124,Train,Illinois,1,15.993,40.792,554.186,-1.484
186.842,194.127,Train,Illinois,1,23.130,40.792,593.097,-1.087
204.149,207.507,Train,Illinois,1,31.810,40.792,584.468,-1.165
155.403,173.649,Train,Illinois,1,9.846,40.792,611.251,-0.940
286.028,253.215,Train,Illinois,1,61.459,40.792,532.239,-1.769
216.565,189.189,Train,Illinois,1,19.927,40.792,560.170,-1.415
287.183,211.322,Train,Illinois,1,34.284,40.792,503.909,-2.219
261.523,211.746,Train,Illinois,1,34.559,40.792,529.844,-1.803
220.465,226.671,Train,Illinois,1,44.240,40.792,580.583,-1.202
291.544,256.540,Train,Illinois,1,63.616,40.792,528.880,-1.817
174.920,197.419,Train,Illinois,1,25.266,40.792,607.153,-0.972
306.794,252.217,Train,Illinois,1,60.812,40.792,510.825,-2.100
144.888,187.241,Train,Illinois,1,18.663,40.792,630.583,-0.805
305.514,232.224,Train,Illinois,1,47.843,40.792,499.136,-2.305
320.061,240.709,Train,Illinois,1,53.347,40.792,490.094,-2.478
263.170,224.547,Train,Illinois,1,42.863,40.792,536.501,-1.710
127.396,184.862,Train,Illinois,1,17.120,40.792,646.532,-0.709
128.992,192.777,Train,Illinois,1,22.254,40.792,650.070,-0.689
188.024,203.030,Train,Illinois,1,28.905,40.792,597.689,-1.048
163.378,221.824,Train,Illinois,1,41.097,40.792,634.526,-0.780
114.763,166.132,Train,Illinois,1,4.970,40.792,647.015,-0.706
120.517,182.906,Train,Illinois,1,15.851,40.792,652.142,-0.678
159.709,205.166,Train,Illinois,1,30.291,40.792,627.390,-0.826
130.770,182.607,Train,Illinois,1,15.657,40.792,641.695,-0.737
128.285,175.311,Train,Illinois,1,10.925,40.792,639.448,-0.750
153.880,209.392,Train,Illinois,1,33.032,40.792,635.960,-0.772
140.149,182.188,Train,Illinois,1,15.385,40.792,632.044,-0.796
120.143,174.124,Train,Illinois,1,10.154,40.792,646.819,-0.707
132.302,179.765,Train,Illinois,1,13.813,40.792,638.319,-0.757
135.863,180.920,Train,Illinois,1,14.563,40.792,635.508,-0.774
155.263,205.727,Train,Illinois,1,30.654,40.792,632.199,-0.795
129.245,187.311,Train,Illinois,1,18.709,40.792,646.272,-0.710
124.307,173.409,Train,Illinois,1,9.691,40.792,642.192,-0.734
69.326,182.127,Train,Illinois,1,15.346,40.792,702.828,-0.452
117.371,179.106,Train,Illinois,1,13.386,40.792,652.823,-0.674
189.204,195.842,Train,Illinois,1,24.242,40.792,591.846,-1.098
122.757,213.656,Train,Illinois,1,35.798,40.792,669.849,-0.588
67.971,212.221,Train,Illinois,1,34.868,40.792,723.704,-0.382
124.467,211.340,Train,Illinois,1,34.296,40.792,666.637,-0.604
118.043,210.204,Train,Illinois,1,33.559,40.792,672.324,-0.577
153.633,205.330,Train,Illinois,1,30.398,40.792,633.573,-0.786
234.054,230.419,Train,Illinois,1,46.672,40.792,569.426,-1.314
161.855,227.627,Train,Illinois,1,44.861,40.792,639.814,-0.748
198.237,213.359,Train,Illinois,1,35.606,40.792,594.177,-1.078
178.366,199.787,Train,Illinois,1,26.801,40.792,605.243,-0.986
134.570,193.418,Train,Illinois,1,22.670,40.792,644.908,-0.718
177.193,212.425,Train,Illinois,1,34.999,40.792,614.614,-0.915
123.104,193.674,Train,Illinois,1,22.836,40.792,656.539,-0.654
161.994,196.107,Train,Illinois,1,24.414,40.792,619.229,-0.882
124.205,207.798,Train,Illinois,1,31.998,40.792,664.601,-0.614
146.207,207.013,Train,Illinois,1,31.489,40.792,642.090,-0.735
127.689,208.506,Train,Illinois,1,32.458,40.792,661.577,-0.629
29.295,181.650,Train,Illinois,1,15.036,40.792,742.550,-0.329
112.519,202.870,Train,Illinois,1,28.801,40.792,673.091,-0.573
114.770,183.972,Train,Illinois,1,16.543,40.792,658.581,-0.644
126.910,189.034,Train,Illinois,1,19.826,40.792,649.724,-0.691
150.827,178.913,Train,Illinois,1,13.261,40.792,619.242,-0.882
243.629,241.085,Train,Illinois,1,53.591,40.792,566.770,-1.342
249.159,244.817,Train,Illinois,1,56.012,40.792,563.660,-1.376
133.634,209.525,Train,Illinois,1,33.119,40.792,656.292,-0.656
179.070,216.315,Train,Illinois,1,37.523,40.792,615.261,-0.910
187.629,213.529,Train,Illinois,1,35.716,40.792,604.895,-0.989
143.649,176.944,Train,Illinois,1,11.984,40.792,625.143,-0.841
169.936,209.812,Train,Illinois,1,33.304,40.792,620.176,-0.875
178.781,184.652,Train,Illinois,1,16.984,40.792,595.010,-1.071
223.159,226.997,Train,Illinois,1,44.452,40.792,578.101,-1.226
177.052,200.259,Train,Illinois,1,27.108,40.792,606.864,-0.974
193.297,221.828,Train,Illinois,1,41.099,40.792,604.610,-0.991
194.460,199.539,Train,Illinois,1,26.641,40.792,588.989,-1.123
175.877,203.985,Train,Illinois,1,29.525,40.792,610.456,-0.946
153.851,173.814,Train,Illinois,1,9.954,40.792,612.911,-0.928
135.382,168.690,Train,Illinois,1,6.630,40.792,628.055,-0.822
68.398,152.263,Train,Illinois,1,0.000,40.792,688.410,-0.507
137.772,175.005,Train,Illinois,1,10.726,40.792,629.762,-0.811
241.693,212.157,Train,Illinois,1,34.826,40.792,549.940,-1.535
166.166,181.080,Train,Illinois,1,14.667,40.792,605.309,-0.986
90.396,164.256,Train,Illinois,1,3.754,40.792,670.165,-0.587
76.801,174.006,Train,Illinois,1,10.078,40.792,690.085,-0.500
129.763,186.658,Train,Illinois,1,18.285,40.792,645.330,-0.716
111.930,161.716,Train,Illinois,1,2.105,40.792,646.984,-0.706
265.017,239.219,Train,Illinois,1,52.380,40.792,544.171,-1.608
199.493,200.270,Train,Illinois,1,27.115,40.792,584.429,-1.165
263.527,199.929,Train,Illinois,1,26.894,40.792,520.175,-1.948
144.472,188.282,Train,Illinois,1,19.339,40.792,631.674,-0.798
163.235,207.162,Train,Illinois,1,31.585,40.792,625.158,-0.841
273.858,221.587,Train,Illinois,1,40.943,40.792,523.892,-1.891
157.897,187.875,Train,Illinois,1,19.074,40.792,617.985,-0.891
237.460,235.637,Train,Illinois,1,50.057,40.792,569.405,-1.314
186.001,194.762,Train,Illinois,1,23.542,40.792,594.349,-1.076
110.308,163.934,Train,Illinois,1,3.544,40.792,650.045,-0.689
210.721,214.522,Train,Illinois,1,36.360,40.792,582.446,-1.184
185.271,210.291,Train,Illinois,1,33.615,40.792,605.153,-0.987
93.706,177.850,Train,Illinois,1,12.572,40.792,675.674,-0.562
161.320,181.224,Train,Illinois,1,14.760,40.792,610.248,-0.948
150.551,182.434,Train,Illinois,1,15.545,40.792,621.802,-0.864
149.172,172.365,Train,Illinois,1,9.014,40.792,616.649,-0.900
232.712,211.241,Train,Illinois,1,34.232,40.792,558.327,-1.436
232.405,225.946,Train,Illinois,1,43.771,40.792,568.173,-1.327
149.982,193.686,Train,Illinois,1,22.844,40.792,629.670,-0.811
190.708,201.945,Train,Illinois,1,28.201,40.792,594.301,-1.077
196.168,199.454,Train,Illinois,1,26.585,40.792,587.225,-1.139
156.778,171.814,Train,Illinois,1,8.656,40.792,608.686,-0.960
190.391,199.383,Train,Illinois,1,26.539,40.792,592.956,-1.088
224.042,201.422,Train,Illinois,1,27.862,40.792,560.628,-1.410
209.726,209.860,Train,Illinois,1,33.335,40.792,580.418,-1.203
167.753,177.116,Train,Illinois,1,12.095,40.792,601.150,-1.019
191.172,200.212,Train,Illinois,1,27.077,40.792,592.713,-1.090
234.625,196.149,Train,Illinois,1,24.442,40.792,546.624,-1.577
188.159,201.869,Train,Illinois,1,28.152,40.792,596.801,-1.055
190.731,187.853,Train,Illinois,1,19.060,40.792,585.137,-1.159
144.342,157.391,Train,Illinois,1,0.000,40.792,612.466,-0.931
126.467,160.309,Train,Illinois,1,1.193,40.792,631.533,-0.799
171.307,181.430,Train,Illinois,1,14.893,40.792,600.394,-1.025
194.602,186.244,Train,Illinois,1,18.016,40.792,580.222,-1.205
117.810,172.957,Train,Illinois,1,9.397,40.792,648.395,-0.698
88.938,184.546,Train,Illinois,1,16.915,40.792,684.785,-0.522
130.967,191.590,Train,Illinois,1,21.484,40.792,647.326,-0.704
103.033,187.392,Train,Illinois,1,18.761,40.792,672.536,-0.576
86.441,174.090,Train,Illinois,1,10.133,40.792,680.500,-0.540
342.944,236.359,Train,Illinois,1,50.525,40.792,464.389,-3.044
192.855,211.768,Train,Illinois,1,34.574,40.792,598.526,-1.041
224.805,198.349,Train,Illinois,1,25.869,40.792,557.872,-1.441
229.882,187.655,Train,Illinois,1,18.932,40.792,545.857,-1.586
209.484,188.621,Train,Illinois,1,19.558,40.792,566.882,-1.341
201.776,206.133,Train,Illinois,1,30.918,40.792,585.950,-1.151
142.180,171.958,Train,Illinois,1,8.750,40.792,623.377,-0.853
248.762,223.834,Train,Illinois,1,42.400,40.792,550.446,-1.529
250.846,175.102,Train,Illinois,1,10.789,40.792,516.751,-2.002
89.546,157.376,Train,Illinois,1,0.000,40.792,667.262,-0.601
192.534,206.653,Train,Illinois,1,31.255,40.792,595.530,-1.066
148.024,194.985,Train,Illinois,1,23.686,40.792,632.470,-0.793
105.527,191.569,Train,Illinois,1,21.471,40.792,672.752,-0.575
146.620,171.621,Train,Illinois,1,8.531,40.792,618.719,-0.886
84.309,198.175,Train,Illinois,1,25.756,40.792,698.254,-0.469
75.698,195.262,Train,Illinois,1,23.866,40.792,704.977,-0.444
181.866,237.243,Train,Illinois,1,51.099,40.792,626.040,-0.835
218.185,250.344,Train,Illinois,1,59.597,40.792,598.220,-1.043
103.193,224.379,Train,Illinois,1,42.754,40.792,696.369,-0.476
196.955,229.705,Train,Illinois,1,46.209,40.792,606.062,-0.980
133.220,219.428,Train,Illinois,1,39.542,40.792,663.130,-0.621
99.738,195.909,Train,Illinois,1,24.286,40.792,681.356,-0.537
141.152,217.939,Train,Illinois,1,38.577,40.792,654.232,-0.667
140.604,201.164,Train,Illinois,1,27.695,40.792,643.898,-0.724
146.184,230.341,Train,Illinois,1,46.622,40.792,657.245,-0.651
131.101,204.184,Train,Illinois,1,29.654,40.792,655.361,-0.661
179.814,231.562,Train,Illinois,1,47.414,40.792,624.407,-0.846
