Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
275.683,296.345,Train,Illinois,1,124.610,99.859,546.668,-1.576
276.364,288.667,Train,Illinois,1,121.178,99.859,542.554,-1.629
257.030,267.142,Train,Illinois,1,111.556,99.859,552.267,-1.507
285.803,296.430,Train,Illinois,1,124.648,99.859,536.585,-1.709
238.678,299.387,Train,Illinois,1,125.970,99.859,585.032,-1.160
257.280,267.738,Train,Illinois,1,111.822,99.859,552.284,-1.507
223.490,247.207,Train,Illinois,1,102.645,99.859,576.896,-1.238
235.310,264.084,Train,Illinois,1,110.189,99.859,572.620,-1.281
187.549,190.963,Train,Illinois,1,77.505,99.859,587.696,-1.135
221.025,254.488,Train,Illinois,1,105.900,99.859,582.616,-1.182
347.804,345.917,Train,Illinois,1,146.768,99.859,496.705,-2.351
190.790,220.967,Train,Illinois,1,90.916,99.859,597.867,-1.046
197.827,213.064,Train,Illinois,1,87.384,99.859,587.297,-1.139
236.770,262.432,Train,Illinois,1,109.451,99.859,570.422,-1.303
195.321,236.107,Train,Illinois,1,97.684,99.859,600.103,-1.028
143.719,194.195,Train,Illinois,1,78.949,99.859,632.971,-0.790
235.169,291.195,Train,Illinois,1,122.308,99.859,584.880,-1.161
226.204,275.758,Train,Illinois,1,115.407,99.859,586.945,-1.142
266.348,280.377,Train,Illinois,1,117.472,99.859,548.865,-1.549
201.937,254.343,Train,Illinois,1,105.835,99.859,601.639,-1.015
158.518,187.984,Train,Illinois,1,76.173,99.859,615.396,-0.910
220.437,230.806,Train,Illinois,1,95.314,99.859,572.618,-1.281
210.604,258.187,Train,Illinois,1,107.553,99.859,594.691,-1.073
412.143,408.405,Train,Illinois,1,174.700,99.859,460.298,-3.145
150.721,202.781,Train,Illinois,1,82.787,99.859,629.807,-0.810
299.782,299.735,Train,Illinois,1,126.125,99.859,524.084,-1.888
209.221,243.363,Train,Illinois,1,100.927,99.859,589.447,-1.119
345.770,313.405,Train,Illinois,1,132.235,99.859,484.206,-2.598
255.160,206.991,Train,Illinois,1,84.669,99.859,527.250,-1.841
244.071,202.910,Train,Illinois,1,82.845,99.859,536.515,-1.709
308.996,284.875,Train,Illinois,1,119.483,99.859,508.228,-2.144
346.233,330.776,Train,Illinois,1,140.000,99.859,491.508,-2.450
250.427,283.294,Train,Illinois,1,118.776,99.859,566.090,-1.349
305.814,262.840,Train,Illinois,1,109.633,99.859,501.560,-2.261
302.426,264.398,Train,Illinois,1,110.330,99.859,505.645,-2.188
229.731,198.066,Train,Illinois,1,80.680,99.859,548.689,-1.551
275.656,250.383,Train,Illinois,1,104.065,99.859,526.149,-1.857
262.160,252.393,Train,Illinois,1,104.963,99.859,540.545,-1.655
302.638,286.431,Train,Illinois,1,120.178,99.859,515.280,-2.026
249.321,219.823,Train,Illinois,1,90.405,99.859,538.824,-1.678
295.872,269.295,Train,Illinois,1,112.518,99.859,514.387,-2.041
287.708,253.458,Train,Illinois,1,105.439,99.859,515.472,-2.023
292.494,248.710,Train,Illinois,1,103.317,99.859,508.564,-2.138
241.358,186.791,Train,Illinois,1,75.640,99.859,532.023,-1.772
249.800,183.486,Train,Illinois,1,74.162,99.859,522.104,-1.918
223.183,157.924,Train,Illinois,1,62.737,99.859,537.295,-1.699
256.594,202.494,Train,Illinois,1,82.659,99.859,523.806,-1.892
351.651,316.592,Train,Illinois,1,133.660,99.859,479.750,-2.692
245.009,210.200,Train,Illinois,1,86.104,99.859,538.835,-1.678
227.554,195.740,Train,Illinois,1,79.640,99.859,549.826,-1.537
199.374,199.660,Train,Illinois,1,81.392,99.859,579.759,-1.210
220.271,190.511,Train,Illinois,1,77.303,99.859,554.772,-1.477
164.933,154.945,Train,Illinois,1,61.405,99.859,594.213,-1.077
362.268,329.567,Train,Illinois,1,139.460,99.859,474.932,-2.798
296.370,274.386,Train,Illinois,1,114.794,99.859,516.165,-2.012
314.550,276.798,Train,Illinois,1,115.873,99.859,499.064,-2.307
222.559,202.363,Train,Illinois,1,82.600,99.859,557.783,-1.442
293.551,233.169,Train,Illinois,1,96.370,99.859,500.560,-2.279
361.305,304.407,Train,Illinois,1,128.213,99.859,464.649,-3.038
234.310,224.049,Train,Illinois,1,92.294,99.859,555.725,-1.466
377.081,357.697,Train,Illinois,1,152.034,99.859,472.693,-2.848
201.226,196.567,Train,Illinois,1,80.010,99.859,576.524,-1.241
288.014,265.554,Train,Illinois,1,110.846,99.859,520.573,-1.942
268.624,278.844,Train,Illinois,1,116.787,99.859,545.903,-1.586
221.170,198.035,Train,Illinois,1,80.666,99.859,557.237,-1.448
213.779,195.038,Train,Illinois,1,79.326,99.859,563.288,-1.380
228.709,221.343,Train,Illinois,1,91.084,99.859,560.116,-1.415
297.614,285.842,Train,Illinois,1,119.915,99.859,520.042,-1.950
282.644,275.420,Train,Illinois,1,115.256,99.859,530.353,-1.796
202.678,192.204,Train,Illinois,1,78.059,99.859,573.122,-1.275
213.531,214.538,Train,Illinois,1,88.042,99.859,572.252,-1.284
253.597,228.048,Train,Illinois,1,94.082,99.859,538.225,-1.686
223.483,213.672,Train,Illinois,1,87.655,99.859,561.913,-1.395
225.175,202.445,Train,Illinois,1,82.637,99.859,555.203,-1.472
261.898,246.607,Train,Illinois,1,102.377,99.859,538.220,-1.686
204.257,212.074,Train,Illinois,1,86.941,99.859,580.425,-1.203
213.401,212.993,Train,Illinois,1,87.352,99.859,571.691,-1.290
246.846,219.629,Train,Illinois,1,90.318,99.859,541.213,-1.646
219.329,213.058,Train,Illinois,1,87.381,99.859,565.792,-1.353
280.868,253.322,Train,Illinois,1,105.379,99.859,522.251,-1.916
216.439,203.117,Train,Illinois,1,82.937,99.859,564.239,-1.369
197.541,189.440,Train,Illinois,1,76.824,99.859,577.023,-1.236
177.027,189.748,Train,Illinois,1,76.962,99.859,597.676,-1.048
189.818,188.273,Train,Illinois,1,76.302,99.859,584.224,-1.167
246.997,260.699,Train,Illinois,1,108.676,99.859,559.420,-1.423
200.473,197.689,Train,Illinois,1,80.511,99.859,577.779,-1.229
230.110,202.278,Train,Illinois,1,82.562,99.859,550.193,-1.532
190.971,185.713,Train,Illinois,1,75.158,99.859,581.928,-1.189
253.362,201.668,Train,Illinois,1,82.290,99.859,526.668,-1.850
247.295,240.354,Train,Illinois,1,99.582,99.859,550.028,-1.534
365.134,311.107,Train,Illinois,1,131.208,99.859,463.815,-3.058
287.810,262.512,Train,Illinois,1,109.487,99.859,519.418,-1.960
256.017,259.993,Train,Illinois,1,108.360,99.859,550.084,-1.534
265.829,243.271,Train,Illinois,1,100.886,99.859,532.797,-1.761
251.663,271.053,Train,Illinois,1,113.304,99.859,559.382,-1.424
384.315,362.659,Train,Illinois,1,154.252,99.859,467.678,-2.965
300.471,270.236,Train,Illinois,1,112.939,99.859,510.209,-2.110
202.389,237.610,Train,Illinois,1,98.356,99.859,593.707,-1.082
217.483,209.752,Train,Illinois,1,85.903,99.859,566.161,-1.349
184.478,190.046,Train,Illinois,1,77.095,99.859,590.358,-1.111
157.804,195.445,Train,Illinois,1,79.508,99.859,619.445,-0.881
211.650,191.857,Train,Illinois,1,77.904,99.859,563.995,-1.372
204.321,192.162,Train,Illinois,1,78.041,99.859,571.460,-1.293
181.270,183.560,Train,Illinois,1,74.196,99.859,590.666,-1.108
199.381,156.315,Train,Illinois,1,62.017,99.859,560.377,-1.412
199.945,144.032,Train,Illinois,1,56.527,99.859,554.322,-1.483
349.413,304.040,Train,Illinois,1,128.049,99.859,476.377,-2.766
334.671,290.544,Train,Illinois,1,122.017,99.859,485.087,-2.580
215.102,175.277,Train,Illinois,1,70.493,99.859,553.132,-1.497
240.107,194.545,Train,Illinois,1,79.106,99.859,536.740,-1.706
278.925,238.773,Train,Illinois,1,98.875,99.859,517.691,-1.987
185.817,152.445,Train,Illinois,1,60.287,99.859,572.211,-1.285
235.426,201.621,Train,Illinois,1,82.269,99.859,544.583,-1.603
236.108,195.790,Train,Illinois,1,79.662,99.859,541.296,-1.645
270.088,228.508,Train,Illinois,1,94.287,99.859,521.940,-1.921
245.222,200.644,Train,Illinois,1,81.832,99.859,534.351,-1.739
256.912,227.569,Train,Illinois,1,93.867,99.859,534.696,-1.735
270.009,232.438,Train,Illinois,1,96.044,99.859,523.775,-1.893
274.917,194.729,Train,Illinois,1,79.188,99.859,502.012,-2.253
262.397,168.896,Train,Illinois,1,67.641,99.859,502.984,-2.235
228.950,136.418,Train,Illinois,1,53.124,99.859,521.914,-1.921
157.303,118.494,Train,Illinois,1,45.111,99.859,585.549,-1.155
197.791,172.708,Train,Illinois,1,69.345,99.859,569.294,-1.315
289.486,244.990,Train,Illinois,1,101.655,99.859,509.909,-2.115
211.168,167.924,Train,Illinois,1,67.207,99.859,553.779,-1.489
190.201,144.168,Train,Illinois,1,56.587,99.859,564.127,-1.371
165.496,140.557,Train,Illinois,1,54.974,99.859,587.218,-1.139
221.364,184.686,Train,Illinois,1,74.699,99.859,551.076,-1.522
179.792,123.894,Train,Illinois,1,47.525,99.859,565.474,-1.356
331.419,300.741,Train,Illinois,1,126.575,99.859,492.896,-2.423
265.440,221.249,Train,Illinois,1,91.042,99.859,523.343,-1.899
287.034,223.119,Train,Illinois,1,91.878,99.859,502.585,-2.243
173.751,161.342,Train,Illinois,1,64.265,99.859,588.255,-1.130
213.135,204.139,Train,Illinois,1,83.394,99.859,568.001,-1.329
290.897,257.331,Train,Illinois,1,107.171,99.859,514.015,-2.047
247.321,181.292,Train,Illinois,1,73.182,99.859,523.602,-1.896
369.468,310.058,Train,Illinois,1,130.739,99.859,459.012,-3.178
214.706,224.287,Train,Illinois,1,92.401,99.859,575.435,-1.252
152.134,113.645,Train,Illinois,1,42.944,99.859,588.551,-1.127
298.934,240.474,Train,Illinois,1,99.636,99.859,498.442,-2.318
206.703,163.295,Train,Illinois,1,65.137,99.859,556.175,-1.461
218.621,125.212,Train,Illinois,1,48.115,99.859,527.234,-1.841
208.220,172.359,Train,Illinois,1,69.189,99.859,558.710,-1.431
144.994,159.507,Train,Illinois,1,63.444,99.859,616.191,-0.904
145.669,150.913,Train,Illinois,1,59.603,99.859,611.674,-0.937
240.874,219.295,Train,Illinois,1,90.169,99.859,547.036,-1.571
210.324,227.107,Train,Illinois,1,93.661,99.859,581.078,-1.197
138.708,157.629,Train,Illinois,1,62.605,99.859,621.637,-0.865
164.074,185.122,Train,Illinois,1,74.894,99.859,608.560,-0.961
196.631,209.454,Train,Illinois,1,85.770,99.859,586.880,-1.143
161.670,164.052,Train,Illinois,1,65.476,99.859,601.547,-1.016
180.472,189.986,Train,Illinois,1,77.068,99.859,594.337,-1.076
199.335,207.443,Train,Illinois,1,84.871,99.859,583.277,-1.176
186.292,197.819,Train,Illinois,1,80.569,99.859,592.018,-1.097
163.300,165.716,Train,Illinois,1,66.219,99.859,600.660,-1.023
172.092,177.203,Train,Illinois,1,71.354,99.859,597.002,-1.054
175.860,171.315,Train,Illinois,1,68.722,99.859,590.603,-1.109
181.336,215.818,Train,Illinois,1,88.615,99.859,605.019,-0.988
158.873,164.826,Train,Illinois,1,65.822,99.859,604.689,-0.991
157.471,147.332,Train,Illinois,1,58.002,99.859,598.271,-1.043
123.382,120.979,Train,Illinois,1,46.222,99.859,620.581,-0.873
167.848,177.464,Train,Illinois,1,71.471,99.859,601.364,-1.018
270.963,241.542,Train,Illinois,1,100.113,99.859,526.891,-1.846
153.875,164.906,Train,Illinois,1,65.857,99.859,609.723,-0.952
138.639,127.196,Train,Illinois,1,49.001,99.859,608.103,-0.964
145.708,137.416,Train,Illinois,1,53.570,99.859,605.602,-0.984
163.338,191.477,Train,Illinois,1,77.734,99.859,612.138,-0.934
154.405,161.902,Train,Illinois,1,64.514,99.859,607.850,-0.966
243.581,279.912,Train,Illinois,1,117.264,99.859,571.424,-1.293
170.762,195.611,Train,Illinois,1,79.582,99.859,606.561,-0.976
245.004,242.954,Train,Illinois,1,100.744,99.859,553.481,-1.493
195.098,182.036,Train,Illinois,1,73.514,99.859,576.157,-1.245
140.086,188.451,Train,Illinois,1,76.382,99.859,634.037,-0.784
288.148,229.980,Train,Illinois,1,94.945,99.859,504.538,-2.208
181.690,195.792,Train,Illinois,1,79.663,99.859,595.714,-1.065
194.278,210.940,Train,Illinois,1,86.434,99.859,589.897,-1.115
181.562,167.567,Train,Illinois,1,67.047,99.859,583.226,-1.176
154.995,170.613,Train,Illinois,1,68.408,99.859,611.154,-0.941
161.040,197.649,Train,Illinois,1,80.493,99.859,617.194,-0.897
113.814,106.399,Train,Illinois,1,39.705,99.859,623.632,-0.852
127.393,127.666,Train,Illinois,1,49.211,99.859,619.560,-0.880
125.620,136.768,Train,Illinois,1,53.280,99.859,625.401,-0.840
193.145,222.600,Train,Illinois,1,91.646,99.859,596.241,-1.060
202.062,155.124,Train,Illinois,1,61.485,99.859,557.163,-1.449
340.007,327.545,Train,Illinois,1,138.556,99.859,496.289,-2.358
320.776,298.683,Train,Illinois,1,125.655,99.859,502.620,-2.242
203.287,191.463,Train,Illinois,1,77.728,99.859,572.182,-1.285
236.593,238.700,Train,Illinois,1,98.843,99.859,559.991,-1.417
246.997,258.095,Train,Illinois,1,107.512,99.859,558.256,-1.437
208.696,200.935,Train,Illinois,1,81.962,99.859,571.007,-1.297
261.424,245.237,Train,Illinois,1,101.765,99.859,538.081,-1.688
244.234,191.457,Train,Illinois,1,77.725,99.859,531.233,-1.783
259.648,254.071,Train,Illinois,1,105.714,99.859,543.806,-1.613
244.292,213.849,Train,Illinois,1,87.735,99.859,541.184,-1.647
255.669,258.060,Train,Illinois,1,107.497,99.859,549.569,-1.540
264.665,227.936,Train,Illinois,1,94.032,99.859,527.107,-1.843
272.785,245.064,Train,Illinois,1,101.688,99.859,526.644,-1.850
207.486,191.513,Train,Illinois,1,77.750,99.859,568.006,-1.329
212.267,183.901,Train,Illinois,1,74.348,99.859,559.821,-1.419
174.392,148.916,Train,Illinois,1,58.710,99.859,582.059,-1.187
179.660,184.876,Train,Illinois,1,74.784,99.859,592.864,-1.089
312.939,290.830,Train,Illinois,1,122.145,99.859,506.946,-2.166
215.797,175.511,Train,Illinois,1,70.598,99.859,552.541,-1.504
218.615,164.206,Train,Illinois,1,65.545,99.859,544.670,-1.602
186.842,163.157,Train,Illinois,1,65.076,99.859,575.975,-1.247
204.149,177.761,Train,Illinois,1,71.604,99.859,565.195,-1.359
155.403,123.045,Train,Illinois,1,47.146,99.859,589.483,-1.119
286.028,293.286,Train,Illinois,1,123.242,99.859,534.955,-1.731
216.565,214.190,Train,Illinois,1,87.887,99.859,569.063,-1.318
287.183,267.901,Train,Illinois,1,111.895,99.859,522.453,-1.913
261.523,192.931,Train,Illinois,1,78.384,99.859,514.602,-2.037
220.465,197.967,Train,Illinois,1,80.635,99.859,557.911,-1.441
291.544,300.306,Train,Illinois,1,126.380,99.859,532.577,-1.764
174.920,191.408,Train,Illinois,1,77.703,99.859,600.524,-1.024
306.794,300.842,Train,Illinois,1,126.620,99.859,517.566,-1.989
144.888,170.731,Train,Illinois,1,68.461,99.859,621.314,-0.867
305.514,305.365,Train,Illinois,1,128.642,99.859,520.868,-1.937
320.061,277.231,Train,Illinois,1,116.066,99.859,493.746,-2.407
263.170,256.053,Train,Illinois,1,106.600,99.859,541.170,-1.647
127.396,157.269,Train,Illinois,1,62.444,99.859,632.788,-0.791
128.992,187.780,Train,Illinois,1,76.082,99.859,644.830,-0.719
188.024,225.437,Train,Illinois,1,92.915,99.859,602.631,-1.007
163.378,216.022,Train,Illinois,1,88.706,99.859,623.069,-0.855
114.763,163.163,Train,Illinois,1,65.078,99.859,648.055,-0.700
120.517,186.022,Train,Illinois,1,75.296,99.859,652.520,-0.676
159.709,199.522,Train,Illinois,1,81.331,99.859,619.362,-0.881
130.770,192.845,Train,Illinois,1,78.346,99.859,645.317,-0.716
128.285,198.695,Train,Illinois,1,80.961,99.859,650.417,-0.687
153.880,198.613,Train,Illinois,1,80.924,99.859,624.785,-0.844
140.149,191.112,Train,Illinois,1,77.571,99.859,635.163,-0.776
120.143,185.915,Train,Illinois,1,75.248,99.859,652.846,-0.674
132.302,183.728,Train,Illinois,1,74.271,99.859,639.709,-0.749
135.863,177.798,Train,Illinois,1,71.620,99.859,633.498,-0.787
155.263,220.582,Train,Illinois,1,90.744,99.859,633.222,-0.789
129.245,183.204,Train,Illinois,1,74.037,99.859,642.532,-0.732
124.307,160.564,Train,Illinois,1,63.916,99.859,637.350,-0.763
69.326,120.641,Train,Illinois,1,46.071,99.859,674.486,-0.567
117.371,174.934,Train,Illinois,1,70.340,99.859,650.709,-0.686
189.204,240.352,Train,Illinois,1,99.581,99.859,608.118,-0.964
122.757,145.794,Train,Illinois,1,57.315,99.859,632.298,-0.794
67.971,129.377,Train,Illinois,1,49.976,99.859,679.746,-0.544
124.467,141.332,Train,Illinois,1,55.320,99.859,628.594,-0.818
118.043,152.586,Train,Illinois,1,60.350,99.859,640.048,-0.747
153.633,172.061,Train,Illinois,1,69.056,99.859,613.163,-0.926
234.054,249.820,Train,Illinois,1,103.814,99.859,567.501,-1.334
161.855,179.966,Train,Illinois,1,72.589,99.859,608.475,-0.961
198.237,220.390,Train,Illinois,1,90.658,99.859,590.162,-1.113
178.366,208.849,Train,Illinois,1,85.500,99.859,604.874,-0.989
134.570,204.088,Train,Illinois,1,83.371,99.859,646.542,-0.709
177.193,233.075,Train,Illinois,1,96.328,99.859,616.876,-0.899
123.104,189.058,Train,Illinois,1,76.653,99.859,651.290,-0.682
161.994,179.597,Train,Illinois,1,72.424,99.859,608.171,-0.964
124.205,162.913,Train,Illinois,1,64.966,99.859,638.502,-0.756
146.207,161.396,Train,Illinois,1,64.289,99.859,615.823,-0.906
127.689,158.061,Train,Illinois,1,62.798,99.859,632.850,-0.791
29.295,105.041,Train,Illinois,1,39.098,99.859,707.544,-0.435
112.519,130.584,Train,Illinois,1,50.516,99.859,635.738,-0.773
114.770,151.911,Train,Illinois,1,60.049,99.859,643.019,-0.729
126.910,137.239,Train,Illinois,1,53.490,99.859,624.321,-0.847
150.827,138.181,Train,Illinois,1,53.912,99.859,600.825,-1.022
243.629,257.410,Train,Illinois,1,107.206,99.859,561.318,-1.402
249.159,248.443,Train,Illinois,1,103.198,99.859,551.779,-1.513
133.634,154.234,Train,Illinois,1,61.087,99.859,625.193,-0.841
179.070,206.770,Train,Illinois,1,84.571,99.859,603.241,-1.002
187.629,196.535,Train,Illinois,1,79.995,99.859,590.107,-1.113
143.649,146.752,Train,Illinois,1,57.743,99.859,611.835,-0.936
169.936,174.540,Train,Illinois,1,70.164,99.859,597.968,-1.046
178.781,178.408,Train,Illinois,1,71.893,99.859,590.853,-1.107
223.159,195.736,Train,Illinois,1,79.638,99.859,554.220,-1.484
177.052,197.426,Train,Illinois,1,80.394,99.859,601.082,-1.020
193.297,231.527,Train,Illinois,1,95.637,99.859,600.080,-1.028
194.460,198.383,Train,Illinois,1,80.822,99.859,584.103,-1.168
175.877,183.333,Train,Illinois,1,74.094,99.859,595.958,-1.063
153.851,166.604,Train,Illinois,1,66.616,99.859,610.506,-0.946
135.382,129.878,Train,Illinois,1,50.200,99.859,612.559,-0.930
68.398,96.242,Train,Illinois,1,35.165,99.859,664.508,-0.614
137.772,172.761,Train,Illinois,1,69.368,99.859,629.337,-0.814
241.693,234.187,Train,Illinois,1,96.825,99.859,552.873,-1.500
166.166,174.648,Train,Illinois,1,70.212,99.859,601.786,-1.014
90.396,90.462,Train,Illinois,1,32.582,99.859,639.926,-0.747
76.801,75.399,Train,Illinois,1,25.848,99.859,646.788,-0.708
129.763,138.432,Train,Illinois,1,54.024,99.859,622.002,-0.863
111.930,111.059,Train,Illinois,1,41.788,99.859,627.599,-0.825
265.017,288.043,Train,Illinois,1,120.899,99.859,553.623,-1.491
199.493,201.509,Train,Illinois,1,82.219,99.859,580.466,-1.203
263.527,222.218,Train,Illinois,1,91.476,99.859,525.689,-1.864
144.472,170.235,Train,Illinois,1,68.239,99.859,621.508,-0.866
163.235,202.139,Train,Illinois,1,82.500,99.859,617.006,-0.898
273.858,281.026,Train,Illinois,1,117.762,99.859,541.644,-1.641
157.897,176.829,Train,Illinois,1,71.187,99.859,611.030,-0.942
237.460,267.754,Train,Illinois,1,111.830,99.859,572.111,-1.286
186.001,177.160,Train,Illinois,1,71.335,99.859,583.075,-1.178
110.308,93.795,Train,Illinois,1,34.071,99.859,621.504,-0.866
210.721,243.648,Train,Illinois,1,101.054,99.859,588.074,-1.132
185.271,180.231,Train,Illinois,1,72.708,99.859,585.178,-1.158
93.706,87.655,Train,Illinois,1,31.327,99.859,635.362,-0.775
161.320,162.681,Train,Illinois,1,64.863,99.859,601.284,-1.018
150.551,159.895,Train,Illinois,1,63.618,99.859,610.807,-0.944
149.172,150.662,Train,Illinois,1,59.490,99.859,608.059,-0.964
232.712,213.712,Train,Illinois,1,87.674,99.859,552.702,-1.502
232.405,212.397,Train,Illinois,1,87.085,99.859,552.421,-1.505
149.982,140.333,Train,Illinois,1,54.873,99.859,602.632,-1.007
190.708,183.402,Train,Illinois,1,74.125,99.859,581.157,-1.196
196.168,196.448,Train,Illinois,1,79.956,99.859,581.529,-1.193
156.778,157.492,Train,Illinois,1,62.543,99.859,603.506,-1.000
190.391,171.840,Train,Illinois,1,68.957,99.859,576.307,-1.243
224.042,208.931,Train,Illinois,1,85.536,99.859,559.235,-1.425
209.726,180.567,Train,Illinois,1,72.858,99.859,560.873,-1.407
167.753,174.994,Train,Illinois,1,70.367,99.859,600.354,-1.026
191.172,182.250,Train,Illinois,1,73.610,99.859,580.178,-1.205
234.625,228.113,Train,Illinois,1,94.110,99.859,557.226,-1.448
188.159,174.106,Train,Illinois,1,69.970,99.859,579.551,-1.212
190.731,168.837,Train,Illinois,1,67.615,99.859,574.624,-1.260
144.342,158.538,Train,Illinois,1,63.011,99.859,616.410,-0.902
126.467,119.431,Train,Illinois,1,45.530,99.859,616.804,-0.899
171.307,172.202,Train,Illinois,1,69.119,99.859,595.552,-1.066
194.602,186.391,Train,Illinois,1,75.461,99.859,578.600,-1.221
117.810,136.762,Train,Illinois,1,53.277,99.859,633.208,-0.789
88.938,89.262,Train,Illinois,1,32.045,99.859,640.848,-0.742
130.967,117.383,Train,Illinois,1,44.615,99.859,611.389,-0.939
103.033,116.180,Train,Illinois,1,44.077,99.859,638.785,-0.754
86.441,111.909,Train,Illinois,1,42.168,99.859,653.468,-0.671
342.944,267.731,Train,Illinois,1,111.820,99.859,466.616,-2.990
192.855,182.782,Train,Illinois,1,73.848,99.859,578.733,-1.220
224.805,194.265,Train,Illinois,1,78.981,99.859,551.917,-1.511
229.882,205.042,Train,Illinois,1,83.798,99.859,551.656,-1.514
209.484,169.547,Train,Illinois,1,67.932,99.859,556.188,-1.461
201.776,191.350,Train,Illinois,1,77.678,99.859,573.642,-1.270
142.180,161.146,Train,Illinois,1,64.177,99.859,619.737,-0.878
248.762,245.061,Train,Illinois,1,101.686,99.859,550.665,-1.527
250.846,178.095,Train,Illinois,1,71.753,99.859,518.647,-1.972
89.546,102.039,Train,Illinois,1,37.756,99.859,645.951,-0.712
192.534,198.891,Train,Illinois,1,81.048,99.859,586.256,-1.148
148.024,145.641,Train,Illinois,1,57.246,99.859,606.963,-0.973
105.527,87.157,Train,Illinois,1,31.104,99.859,623.318,-0.854
146.620,165.621,Train,Illinois,1,66.177,99.859,617.298,-0.896
84.309,173.160,Train,Illinois,1,69.547,99.859,682.979,-0.530
75.698,135.124,Train,Illinois,1,52.545,99.859,674.588,-0.566
181.866,237.656,Train,Illinois,1,98.376,99.859,614.251,-0.918
218.185,253.635,Train,Illinois,1,105.519,99.859,585.075,-1.159
103.193,151.665,Train,Illinois,1,59.939,99.859,654.487,-0.665
196.955,225.224,Train,Illinois,1,92.819,99.859,593.605,-1.083
133.220,199.359,Train,Illinois,1,81.258,99.859,645.779,-0.713
99.738,170.210,Train,Illinois,1,68.228,99.859,666.231,-0.606
141.152,190.852,Train,Illinois,1,77.455,99.859,634.043,-0.783
140.604,200.346,Train,Illinois,1,81.699,99.859,638.835,-0.754
146.184,210.081,Train,Illinois,1,86.050,99.859,637.607,-0.761
131.101,157.733,Train,Illinois,1,62.651,99.859,629.291,-0.814
179.814,232.146,Train,Illinois,1,95.913,99.859,613.839,-0.921
