Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
222.559,196.488,Train,Illinois,17005-2000,2000,28.979,41.877,153.144,-36.714
293.551,184.433,Train,Illinois,17005-2001,2001,25.502,41.877,78.673,-66.615
200.473,175.517,Train,Illinois,17007-1978,1978,22.930,41.877,169.179,-32.294
185.612,218.042,Train,Illinois,17007-1979,1979,35.197,41.877,196.307,-25.994
219.783,203.801,Train,Illinois,17007-1980,1980,31.089,41.877,158.028,-35.307
201.485,190.423,Train,Illinois,17007-1981,1981,27.230,41.877,172.467,-31.456
179.719,179.514,Train,Illinois,17007-1982,1982,24.083,41.877,191.086,-27.102
283.985,294.050,Train,Illinois,17007-1983,1983,57.122,41.877,119.860,-47.915
248.282,217.178,Train,Illinois,17007-1984,1984,34.947,41.877,133.388,-43.000
230.110,213.507,Train,Illinois,17007-1985,1985,33.888,41.877,150.501,-37.499
190.971,206.389,Train,Illinois,17007-1986,1986,31.835,41.877,187.587,-27.872
253.362,205.688,Train,Illinois,17007-1987,1987,31.633,41.877,124.993,-45.987
445.286,422.743,Train,Illinois,17007-1988,1988,94.245,41.877,-4.318,-129.393
199.741,192.227,Train,Illinois,17007-1989,1989,27.750,41.877,174.732,-30.891
234.227,221.508,Train,Illinois,17007-1990,1990,36.196,41.877,148.692,-38.045
405.245,327.699,Train,Illinois,17007-1991,1991,66.828,41.877,8.306,-116.964
247.295,209.423,Train,Illinois,17007-1992,1992,32.710,41.877,132.138,-43.433
362.376,290.414,Train,Illinois,17007-1993,1993,56.073,41.877,40.420,-90.464
155.489,107.565,Train,Illinois,17007-1994,1994,3.328,41.877,194.562,-26.359
365.134,253.575,Train,Illinois,17007-1995,1995,45.446,41.877,27.036,-100.688
287.810,276.884,Train,Illinois,17007-1996,1996,52.170,41.877,111.083,-51.400
256.017,257.761,Train,Illinois,17007-1997,1997,46.654,41.877,137.360,-41.656
185.756,202.380,Train,Illinois,17007-1998,1998,30.679,41.877,191.645,-26.982
227.527,218.405,Train,Illinois,17007-1999,1999,35.301,41.877,154.497,-36.319
265.829,216.777,Train,Illinois,17007-2000,2000,34.832,41.877,115.725,-49.527
251.663,306.550,Train,Illinois,17007-2001,2001,60.728,41.877,155.787,-35.946
211.168,154.971,Train,Illinois,17009-1978,1978,17.003,41.877,152.558,-36.887
175.455,154.689,Train,Illinois,17009-1979,1979,16.922,41.877,188.190,-27.738
227.314,267.915,Train,Illinois,17009-1980,1980,49.583,41.877,168.992,-32.342
128.747,110.044,Train,Illinois,17009-1981,1981,4.043,41.877,222.019,-21.161
173.751,125.734,Train,Illinois,17009-1982,1982,8.569,41.877,181.541,-29.253
477.829,350.873,Train,Illinois,17009-1983,1983,73.513,41.877,-57.592,-198.156
225.479,196.080,Train,Illinois,17009-1984,1984,28.861,41.877,150.106,-37.617
190.201,74.082,Train,Illinois,17009-1985,1985,0.000,41.877,156.522,-35.735
165.496,96.189,Train,Illinois,17009-1986,1986,0.047,41.877,181.273,-29.316
221.364,177.259,Train,Illinois,17009-1987,1987,23.432,41.877,148.791,-38.015
361.304,337.229,Train,Illinois,17009-1988,1988,69.578,41.877,54.996,-80.507
256.317,202.289,Train,Illinois,17009-1989,1989,30.652,41.877,121.058,-47.458
217.903,224.372,Train,Illinois,17009-1990,1990,37.022,41.877,165.843,-33.168
267.061,257.053,Train,Illinois,17009-1991,1991,46.450,41.877,126.112,-45.578
179.792,125.892,Train,Illinois,17009-1992,1992,8.615,41.877,175.546,-30.690
267.595,193.165,Train,Illinois,17009-1993,1993,28.021,41.877,107.149,-53.044
187.471,157.019,Train,Illinois,17009-1994,1994,17.594,41.877,176.846,-30.373
331.419,256.916,Train,Illinois,17009-1995,1995,46.410,41.877,61.714,-76.295
265.440,201.142,Train,Illinois,17009-1996,1996,30.321,41.877,111.604,-51.187
287.034,232.858,Train,Illinois,17009-1997,1997,39.470,41.877,99.159,-56.545
210.700,261.878,Train,Illinois,17009-1998,1998,47.842,41.877,183.864,-28.714
267.439,238.920,Train,Illinois,17009-1999,1999,41.219,41.877,120.503,-47.669
173.751,199.604,Train,Illinois,17009-2000,2000,29.878,41.877,202.850,-24.668
213.135,202.755,Train,Illinois,17009-2001,2001,30.787,41.877,164.375,-33.559
153.875,158.073,Train,Illinois,17011-1978,1978,17.898,41.877,210.745,-23.158
125.515,170.073,Train,Illinois,17011-1979,1979,21.359,41.877,242.567,-17.953
181.216,200.076,Train,Illinois,17011-1980,1980,30.014,41.877,195.521,-26.158
107.478,161.257,Train,Illinois,17011-1981,1981,18.816,41.877,258.061,-15.860
124.801,133.268,Train,Illinois,17011-1982,1982,10.742,41.877,232.664,-19.434
271.686,342.418,Train,Illinois,17011-1983,1983,71.074,41.877,146.111,-38.839
145.632,213.260,Train,Illinois,17011-1984,1984,33.817,41.877,234.908,-19.088
138.639,151.215,Train,Illinois,17011-1985,1985,15.919,41.877,224.003,-20.828
145.708,158.015,Train,Illinois,17011-1986,1986,17.881,41.877,218.896,-21.696
163.338,195.271,Train,Illinois,17011-1987,1987,28.628,41.877,212.013,-22.925
398.029,402.259,Train,Illinois,17011-1988,1988,88.336,41.877,37.031,-92.951
244.281,205.398,Train,Illinois,17011-1989,1989,31.549,41.877,133.991,-42.793
213.094,219.289,Train,Illinois,17011-1990,1990,35.556,41.877,169.185,-32.293
206.469,276.576,Train,Illinois,17011-1991,1991,52.082,41.877,192.335,-26.833
154.405,140.850,Train,Illinois,17011-1992,1992,12.930,41.877,205.247,-24.200
203.902,219.901,Train,Illinois,17011-1993,1993,35.733,41.877,178.553,-29.961
95.961,106.764,Train,Illinois,17011-1994,1994,3.097,41.877,253.859,-16.403
243.581,243.479,Train,Illinois,17011-1995,1995,42.534,41.877,145.676,-38.974
170.762,222.716,Train,Illinois,17011-1996,1996,36.545,41.877,212.506,-22.834
245.004,247.132,Train,Illinois,17011-1997,1997,43.588,41.877,145.307,-39.090
144.308,196.161,Train,Illinois,17011-1998,1998,28.885,41.877,231.300,-19.647
229.172,175.241,Train,Illinois,17011-1999,1999,22.850,41.877,140.401,-40.654
195.098,181.126,Train,Illinois,17011-2000,2000,24.548,41.877,176.172,-30.537
140.086,221.965,Train,Illinois,17011-2001,2001,36.328,41.877,242.965,-17.896
215.797,189.600,Train,Illinois,17013-1978,1978,26.992,41.877,157.918,-35.338
214.957,219.203,Train,Illinois,17013-1979,1979,35.531,41.877,167.298,-32.784
305.197,332.998,Train,Illinois,17013-1980,1980,68.357,41.877,109.883,-51.897
161.019,179.244,Train,Illinois,17013-1981,1981,24.005,41.877,209.709,-23.351
181.421,154.466,Train,Illinois,17013-1982,1982,16.857,41.877,182.159,-29.109
380.405,412.037,Train,Illinois,17013-1983,1983,91.157,41.877,57.475,-78.926
285.469,300.470,Train,Illinois,17013-1984,1984,58.974,41.877,120.228,-47.775
218.615,126.503,Train,Illinois,17013-1985,1985,8.791,41.877,136.899,-41.809
186.842,173.339,Train,Illinois,17013-1986,1986,22.301,41.877,182.183,-29.103
204.149,178.127,Train,Illinois,17013-1987,1987,23.683,41.877,166.256,-33.058
284.538,351.507,Train,Illinois,17013-1988,1988,73.696,41.877,135.881,-42.151
239.008,232.605,Train,Illinois,17013-1989,1989,39.397,41.877,147.113,-38.529
249.559,311.832,Train,Illinois,17013-1990,1990,62.251,41.877,159.416,-34.917
239.190,309.128,Train,Illinois,17013-1991,1991,61.471,41.877,169.004,-32.339
155.403,186.877,Train,Illinois,17013-1992,1992,26.207,41.877,217.526,-21.935
264.197,240.842,Train,Illinois,17013-1993,1993,41.773,41.877,124.299,-46.243
208.572,194.230,Train,Illinois,17013-1994,1994,28.328,41.877,166.479,-32.999
286.028,312.452,Train,Illinois,17013-1995,1995,62.430,41.877,123.125,-46.680
216.565,212.789,Train,Illinois,17013-1996,1996,33.681,41.877,163.839,-33.703
287.183,304.338,Train,Illinois,17013-1997,1997,60.090,41.877,119.630,-48.004
252.882,273.684,Train,Illinois,17013-1998,1998,51.247,41.877,145.088,-39.158
320.162,326.129,Train,Illinois,17013-1999,1999,66.376,41.877,92.936,-59.431
261.523,236.792,Train,Illinois,17013-2000,2000,40.605,41.877,125.805,-45.690
220.465,227.229,Train,Illinois,17013-2001,2001,37.847,41.877,164.104,-33.632
122.757,159.397,Train,Illinois,17015-1978,1978,18.280,41.877,242.245,-18.000
105.189,180.646,Train,Illinois,17015-1979,1979,24.409,41.877,265.943,-14.891
150.701,186.019,Train,Illinois,17015-1980,1980,25.959,41.877,221.981,-21.167
108.794,196.060,Train,Illinois,17015-1981,1981,28.855,41.877,266.784,-14.791
105.467,151.955,Train,Illinois,17015-1982,1982,16.133,41.877,257.388,-15.946
249.221,252.061,Train,Illinois,17015-1983,1983,45.010,41.877,142.511,-39.974
190.056,198.808,Train,Illinois,17015-1984,1984,29.648,41.877,186.315,-28.157
67.971,165.401,Train,Illinois,17015-1985,1985,20.012,41.877,298.763,-11.452
124.467,161.551,Train,Illinois,17015-1986,1986,18.901,41.877,241.157,-18.157
118.043,188.631,Train,Illinois,17015-1987,1987,26.713,41.877,255.392,-16.203
409.200,351.235,Train,Illinois,17015-1988,1988,73.618,41.877,11.141,-114.341
164.937,247.992,Train,Illinois,17015-1989,1989,43.836,41.877,225.622,-20.560
148.255,221.806,Train,Illinois,17015-1990,1990,36.282,41.877,234.750,-19.112
184.154,256.871,Train,Illinois,17015-1991,1991,46.397,41.877,208.967,-23.490
153.633,160.142,Train,Illinois,17015-1992,1992,18.494,41.877,211.585,-23.003
256.192,231.057,Train,Illinois,17015-1993,1993,38.951,41.877,129.481,-44.366
89.333,82.996,Train,Illinois,17015-1994,1994,0.000,41.877,257.390,-15.946
234.054,229.239,Train,Illinois,17015-1995,1995,38.426,41.877,151.096,-37.321
161.855,201.594,Train,Illinois,17015-1996,1996,30.452,41.877,215.320,-22.326
198.237,226.576,Train,Illinois,17015-1997,1997,37.658,41.877,186.144,-28.195
129.699,170.867,Train,Illinois,17015-1998,1998,21.588,41.877,238.612,-18.531
127.742,172.987,Train,Illinois,17015-1999,1999,22.200,41.877,241.180,-18.154
178.366,202.117,Train,Illinois,17015-2000,2000,30.603,41.877,198.960,-25.448
134.570,274.264,Train,Illinois,17015-2001,2001,51.414,41.877,263.567,-15.177
166.166,145.623,Train,Illinois,17017-1978,1978,14.306,41.877,194.863,-26.296
117.170,129.803,Train,Illinois,17017-1979,1979,9.743,41.877,239.295,-18.429
197.732,230.311,Train,Illinois,17017-1980,1980,38.736,41.877,187.727,-27.841
96.350,94.037,Train,Illinois,17017-1981,1981,0.000,41.877,250.373,-16.867
93.026,91.583,Train,Illinois,17017-1982,1982,0.000,41.877,253.697,-16.424
285.759,320.688,Train,Illinois,17017-1983,1983,64.806,41.877,125.770,-45.703
160.049,187.292,Train,Illinois,17017-1984,1984,26.326,41.877,213.000,-22.744
90.396,69.652,Train,Illinois,17017-1985,1985,0.000,41.877,256.327,-16.082
76.801,91.974,Train,Illinois,17017-1986,1986,0.000,41.877,269.922,-14.425
129.763,138.486,Train,Illinois,17017-1987,1987,12.247,41.877,229.208,-19.978
322.782,311.250,Train,Illinois,17017-1988,1988,62.084,41.877,86.025,-62.810
165.858,197.926,Train,Illinois,17017-1989,1989,29.394,41.877,210.259,-23.249
194.491,231.521,Train,Illinois,17017-1990,1990,39.085,41.877,191.316,-27.053
156.682,218.914,Train,Illinois,17017-1991,1991,35.448,41.877,225.489,-20.582
111.930,109.638,Train,Illinois,17017-1992,1992,3.926,41.877,238.719,-18.515
168.735,160.509,Train,Illinois,17017-1993,1993,18.600,41.877,196.589,-25.935
89.097,123.323,Train,Illinois,17017-1994,1994,7.874,41.877,265.499,-14.944
265.017,245.165,Train,Illinois,17017-1995,1995,43.020,41.877,124.727,-46.086
199.493,172.124,Train,Illinois,17017-1996,1996,21.951,41.877,169.180,-32.294
263.527,212.334,Train,Illinois,17017-1997,1997,33.550,41.877,116.746,-49.124
198.118,216.940,Train,Illinois,17017-1998,1998,34.879,41.877,183.483,-28.802
178.267,198.327,Train,Illinois,17017-1999,1999,29.509,41.877,197.966,-25.651
144.472,166.985,Train,Illinois,17017-2000,2000,20.469,41.877,222.719,-21.043
163.235,164.896,Train,Illinois,17017-2001,2001,19.866,41.877,203.354,-24.569
117.810,149.276,Train,Illinois,17019-1978,1978,15.360,41.877,244.273,-17.710
86.071,113.278,Train,Illinois,17019-1979,1979,4.976,41.877,265.628,-14.929
306.370,249.439,Train,Illinois,17019-1980,1980,44.253,41.877,84.607,-63.527
134.707,102.455,Train,Illinois,17019-1981,1981,1.854,41.877,213.870,-22.587
103.082,92.502,Train,Illinois,17019-1982,1982,0.000,41.877,243.641,-17.800
302.496,332.844,Train,Illinois,17019-1983,1983,68.313,41.877,112.540,-50.805
172.948,192.487,Train,Illinois,17019-1984,1984,27.825,41.877,201.600,-24.916
88.938,70.053,Train,Illinois,17019-1985,1985,0.000,41.877,257.785,-15.895
130.967,108.333,Train,Illinois,17019-1986,1986,3.550,41.877,219.306,-21.625
103.033,94.819,Train,Illinois,17019-1987,1987,0.000,41.877,243.690,-17.793
351.638,313.839,Train,Illinois,17019-1988,1988,62.830,41.877,57.915,-78.649
180.282,191.096,Train,Illinois,17019-1989,1989,27.424,41.877,193.865,-26.507
180.463,169.350,Train,Illinois,17019-1990,1990,21.151,41.877,187.411,-27.911
362.683,243.207,Train,Illinois,17019-1991,1991,42.456,41.877,26.496,-101.124
86.441,94.215,Train,Illinois,17019-1992,1992,0.000,41.877,260.282,-15.581
191.737,175.280,Train,Illinois,17019-1993,1993,22.861,41.877,177.847,-30.130
129.072,147.430,Train,Illinois,17019-1994,1994,14.828,41.877,232.479,-19.462
342.944,302.993,Train,Illinois,17019-1995,1995,59.702,41.877,63.480,-75.224
192.855,243.864,Train,Illinois,17019-1996,1996,42.645,41.877,196.513,-25.951
224.805,182.643,Train,Illinois,17019-1997,1997,24.985,41.877,146.903,-38.594
232.292,206.528,Train,Illinois,17019-1998,1998,31.875,41.877,146.306,-38.779
148.818,142.757,Train,Illinois,17019-1999,1999,13.479,41.877,211.384,-23.040
229.882,151.639,Train,Illinois,17019-2000,2000,16.042,41.877,132.882,-43.175
209.484,149.316,Train,Illinois,17019-2001,2001,15.372,41.877,152.610,-36.871
161.446,177.415,Train,Illinois,17021-1978,1978,23.477,41.877,208.754,-23.530
74.483,142.420,Train,Illinois,17021-1979,1979,13.382,41.877,285.622,-12.722
183.557,254.248,Train,Illinois,17021-1980,1980,45.641,41.877,208.806,-23.520
68.669,110.487,Train,Illinois,17021-1981,1981,4.171,41.877,282.225,-13.073
62.318,112.334,Train,Illinois,17021-1982,1982,4.704,41.877,289.108,-12.372
280.005,339.061,Train,Illinois,17021-1983,1983,70.106,41.877,136.824,-41.835
144.229,228.943,Train,Illinois,17021-1984,1984,38.341,41.877,240.835,-18.204
64.490,130.417,Train,Illinois,17021-1985,1985,9.920,41.877,292.153,-12.074
44.289,104.242,Train,Illinois,17021-1986,1986,2.369,41.877,304.803,-10.912
83.626,129.357,Train,Illinois,17021-1987,1987,9.614,41.877,272.712,-14.106
308.499,320.418,Train,Illinois,17021-1988,1988,64.728,41.877,102.952,-54.855
116.910,224.233,Train,Illinois,17021-1989,1989,36.982,41.877,266.795,-14.790
145.859,236.914,Train,Illinois,17021-1990,1990,40.640,41.877,241.504,-18.107
160.845,266.998,Train,Illinois,17021-1991,1991,49.319,41.877,235.197,-19.044
42.868,121.001,Train,Illinois,17021-1992,1992,7.204,41.877,311.058,-10.380
117.429,188.711,Train,Illinois,17021-1993,1993,26.736,41.877,256.029,-16.120
62.527,180.293,Train,Illinois,17021-1994,1994,24.307,41.877,308.503,-10.594
235.163,316.337,Train,Illinois,17021-1995,1995,63.551,41.877,175.111,-30.797
162.836,218.487,Train,Illinois,17021-1996,1996,35.325,41.877,219.212,-21.642
178.046,235.258,Train,Illinois,17021-1997,1997,40.163,41.877,208.839,-23.514
186.294,225.773,Train,Illinois,17021-1998,1998,37.427,41.877,197.855,-25.674
194.580,251.786,Train,Illinois,17021-1999,1999,44.931,41.877,197.074,-25.835
101.402,193.501,Train,Illinois,17021-2000,2000,28.117,41.877,273.438,-14.025
148.263,159.390,Train,Illinois,17021-2001,2001,18.278,41.877,216.738,-22.074
128.537,170.020,Train,Illinois,17023-1978,1978,21.344,41.877,239.530,-18.395
152.992,97.299,Train,Illinois,17023-1979,1979,0.367,41.877,194.097,-26.457
195.014,242.108,Train,Illinois,17023-1980,1980,42.139,41.877,193.848,-26.510
202.101,150.015,Train,Illinois,17023-1981,1981,15.573,41.877,160.195,-34.700
135.754,147.287,Train,Illinois,17023-1982,1982,14.786,41.877,225.755,-20.538
405.473,356.246,Train,Illinois,17023-1983,1983,75.063,41.877,16.313,-109.707
202.758,198.171,Train,Illinois,17023-1984,1984,29.464,41.877,173.429,-31.214
161.109,183.056,Train,Illinois,17023-1985,1985,25.104,41.877,210.718,-23.163
88.026,168.068,Train,Illinois,17023-1986,1986,20.781,41.877,279.477,-13.363
95.509,138.483,Train,Illinois,17023-1987,1987,12.247,41.877,263.460,-15.190
274.558,357.455,Train,Illinois,17023-1988,1988,75.412,41.877,147.576,-38.386
166.673,189.897,Train,Illinois,17023-1989,1989,27.078,41.877,207.128,-23.838
184.854,243.089,Train,Illinois,17023-1990,1990,42.422,41.877,204.291,-24.386
262.601,276.976,Train,Illinois,17023-1991,1991,52.197,41.877,136.319,-42.004
63.914,178.930,Train,Illinois,17023-1992,1992,23.914,41.877,306.723,-10.746
155.792,217.724,Train,Illinois,17023-1993,1993,35.105,41.877,226.035,-20.492
153.237,182.169,Train,Illinois,17023-1994,1994,24.848,41.877,218.334,-21.794
213.748,320.612,Train,Illinois,17023-1995,1995,64.784,41.877,197.759,-25.694
305.825,292.045,Train,Illinois,17023-1996,1996,56.544,41.877,97.442,-57.327
257.967,269.612,Train,Illinois,17023-1997,1997,50.073,41.877,138.828,-41.169
245.176,260.171,Train,Illinois,17023-1998,1998,47.349,41.877,148.897,-37.983
305.950,274.374,Train,Illinois,17023-1999,1999,51.446,41.877,92.219,-59.774
181.291,159.875,Train,Illinois,17023-2000,2000,18.417,41.877,183.850,-28.718
172.197,147.026,Train,Illinois,17023-2001,2001,14.711,41.877,189.237,-27.506
234.159,224.312,Train,Illinois,17025-1978,1978,37.005,41.877,149.569,-37.779
191.459,164.730,Train,Illinois,17025-1979,1979,19.818,41.877,175.081,-30.805
414.852,348.778,Train,Illinois,17025-1980,1980,72.909,41.877,4.780,-120.310
218.336,184.062,Train,Illinois,17025-1981,1981,25.395,41.877,153.781,-36.527
175.913,168.041,Train,Illinois,17025-1982,1982,20.773,41.877,191.583,-26.995
511.581,440.730,Train,Illinois,17025-1983,1983,99.434,41.877,-65.425,-210.969
318.842,238.819,Train,Illinois,17025-1984,1984,41.190,41.877,69.071,-71.934
238.195,224.802,Train,Illinois,17025-1985,1985,37.146,41.877,145.675,-38.975
234.640,195.434,Train,Illinois,17025-1986,1986,28.675,41.877,140.758,-40.538
175.176,157.548,Train,Illinois,17025-1987,1987,17.746,41.877,189.293,-27.494
399.305,371.201,Train,Illinois,17025-1988,1988,79.377,41.877,26.795,-100.883
266.526,282.898,Train,Illinois,17025-1989,1989,53.905,41.877,134.102,-42.756
340.339,298.316,Train,Illinois,17025-1990,1990,58.353,41.877,64.736,-74.472
417.745,340.847,Train,Illinois,17025-1991,1991,70.621,41.877,-0.400,-125.401
267.742,218.241,Train,Illinois,17025-1992,1992,35.254,41.877,114.235,-50.121
229.831,248.571,Train,Illinois,17025-1993,1993,44.003,41.877,160.895,-34.507
342.512,260.677,Train,Illinois,17025-1994,1994,47.495,41.877,51.706,-82.654
346.786,392.440,Train,Illinois,17025-1995,1995,85.504,41.877,85.441,-63.104
372.151,294.121,Train,Illinois,17025-1996,1996,57.143,41.877,31.714,-96.989
334.609,269.299,Train,Illinois,17025-1997,1997,49.982,41.877,62.096,-76.062
335.658,260.100,Train,Illinois,17025-1998,1998,47.329,41.877,58.393,-78.349
340.300,316.418,Train,Illinois,17025-1999,1999,63.574,41.877,69.997,-71.403
222.534,204.280,Train,Illinois,17025-2000,2000,31.227,41.877,155.416,-36.053
216.860,235.920,Train,Illinois,17025-2001,2001,40.354,41.877,170.217,-32.027
213.495,214.210,Train,Illinois,17027-1978,1978,34.091,41.877,167.319,-32.778
163.899,170.053,Train,Illinois,17027-1979,1979,21.353,41.877,204.177,-24.408
369.909,336.753,Train,Illinois,17027-1980,1980,69.440,41.877,46.254,-86.339
187.524,174.372,Train,Illinois,17027-1981,1981,22.599,41.877,181.798,-29.193
169.744,167.792,Train,Illinois,17027-1982,1982,20.701,41.877,197.680,-25.710
404.070,374.545,Train,Illinois,17027-1983,1983,80.342,41.877,22.995,-103.996
348.001,233.466,Train,Illinois,17027-1984,1984,39.646,41.877,38.368,-91.962
204.538,184.162,Train,Illinois,17027-1985,1985,25.423,41.877,167.609,-32.702
201.179,184.941,Train,Illinois,17027-1986,1986,25.648,41.877,171.192,-31.778
173.427,183.706,Train,Illinois,17027-1987,1987,25.292,41.877,198.588,-25.524
352.279,327.627,Train,Illinois,17027-1988,1988,66.808,41.877,61.251,-76.577
261.737,253.692,Train,Illinois,17027-1989,1989,45.480,41.877,130.466,-44.018
272.801,259.741,Train,Illinois,17027-1990,1990,47.225,41.877,121.147,-47.424
255.969,328.068,Train,Illinois,17027-1991,1991,66.935,41.877,157.689,-35.403
158.744,207.798,Train,Illinois,17027-1992,1992,32.242,41.877,220.221,-21.468
250.623,261.283,Train,Illinois,17027-1993,1993,47.670,41.877,143.770,-39.573
237.608,213.923,Train,Illinois,17027-1994,1994,34.008,41.877,143.123,-39.779
291.198,320.679,Train,Illinois,17027-1995,1995,64.804,41.877,120.328,-47.736
323.894,289.631,Train,Illinois,17027-1996,1996,55.847,41.877,78.676,-66.613
