Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
164.933,183.855,Train,Illinois,17005-1992,1992,25.248,41.750,207.166,-23.831
186.300,242.948,Train,Illinois,17005-1993,1993,42.113,41.750,202.663,-24.705
253.245,200.233,Train,Illinois,17005-1994,1994,29.922,41.750,123.527,-46.530
362.268,322.121,Train,Illinois,17005-1995,1995,64.708,41.750,49.290,-84.267
296.370,240.054,Train,Illinois,17005-1996,1996,41.287,41.750,91.767,-59.990
314.550,286.335,Train,Illinois,17005-1997,1997,54.495,41.750,86.796,-62.424
290.808,246.903,Train,Illinois,17005-1998,1998,43.241,41.750,99.284,-56.489
361.644,301.769,Train,Illinois,17005-1999,1999,58.900,41.750,44.106,-87.835
222.559,196.488,Train,Illinois,17005-2000,2000,28.853,41.750,153.145,-36.714
293.551,184.433,Train,Illinois,17005-2001,2001,25.413,41.750,78.712,-66.594
200.473,175.517,Train,Illinois,17007-1978,1978,22.868,41.750,169.245,-32.277
185.612,218.042,Train,Illinois,17007-1979,1979,35.005,41.750,196.243,-26.007
219.783,203.801,Train,Illinois,17007-1980,1980,30.940,41.750,158.007,-35.313
201.485,190.423,Train,Illinois,17007-1981,1981,27.122,41.750,172.487,-31.451
179.719,179.514,Train,Illinois,17007-1982,1982,24.009,41.750,191.140,-27.091
283.985,294.050,Train,Illinois,17007-1983,1983,56.697,41.750,119.562,-48.029
248.282,217.178,Train,Illinois,17007-1984,1984,34.758,41.750,133.327,-43.022
230.110,213.507,Train,Illinois,17007-1985,1985,33.710,41.750,150.450,-37.514
190.971,206.389,Train,Illinois,17007-1986,1986,31.679,41.750,187.558,-27.878
253.362,205.688,Train,Illinois,17007-1987,1987,31.479,41.750,124.967,-45.997
445.286,422.743,Train,Illinois,17007-1988,1988,93.425,41.750,-5.010,-130.112
199.741,192.227,Train,Illinois,17007-1989,1989,27.637,41.750,174.746,-30.887
234.227,221.508,Train,Illinois,17007-1990,1990,35.994,41.750,148.617,-38.068
405.245,327.699,Train,Illinois,17007-1991,1991,66.300,41.750,7.905,-117.340
247.295,209.423,Train,Illinois,17007-1992,1992,32.545,41.750,132.100,-43.446
362.376,290.414,Train,Illinois,17007-1993,1993,55.659,41.750,40.133,-90.672
155.489,107.565,Train,Illinois,17007-1994,1994,3.475,41.750,194.836,-26.301
365.134,253.575,Train,Illinois,17007-1995,1995,45.146,41.750,26.862,-100.828
287.810,276.884,Train,Illinois,17007-1996,1996,51.798,41.750,110.838,-51.501
256.017,257.761,Train,Illinois,17007-1997,1997,46.340,41.750,137.173,-41.718
185.756,202.380,Train,Illinois,17007-1998,1998,30.535,41.750,191.629,-26.985
227.527,218.405,Train,Illinois,17007-1999,1999,35.108,41.750,154.431,-36.338
265.829,216.777,Train,Illinois,17007-2000,2000,34.644,41.750,115.664,-49.551
251.663,306.550,Train,Illinois,17007-2001,2001,60.264,41.750,155.451,-36.043
211.168,154.971,Train,Illinois,17009-1978,1978,17.004,41.750,152.687,-36.849
175.455,154.689,Train,Illinois,17009-1979,1979,16.924,41.750,188.319,-27.709
227.314,267.915,Train,Illinois,17009-1980,1980,49.238,41.750,168.774,-32.399
128.747,110.044,Train,Illinois,17009-1981,1981,4.183,41.750,222.286,-21.116
173.751,125.734,Train,Illinois,17009-1982,1982,8.660,41.750,181.759,-29.202
477.829,350.873,Train,Illinois,17009-1983,1983,72.914,41.750,-58.064,-198.905
225.479,196.080,Train,Illinois,17009-1984,1984,28.737,41.750,150.108,-37.617
190.201,74.082,Train,Illinois,17009-1985,1985,0.000,41.750,156.649,-35.699
165.496,96.189,Train,Illinois,17009-1986,1986,0.229,41.750,181.583,-29.243
221.364,177.259,Train,Illinois,17009-1987,1987,23.365,41.750,148.852,-37.997
361.304,337.229,Train,Illinois,17009-1988,1988,69.020,41.750,54.566,-80.785
256.317,202.289,Train,Illinois,17009-1989,1989,30.509,41.750,121.042,-47.464
217.903,224.372,Train,Illinois,17009-1990,1990,36.811,41.750,165.759,-33.190
267.061,257.053,Train,Illinois,17009-1991,1991,46.138,41.750,125.928,-45.645
179.792,125.892,Train,Illinois,17009-1992,1992,8.706,41.750,175.764,-30.637
267.595,193.165,Train,Illinois,17009-1993,1993,27.905,41.750,107.160,-53.039
187.471,157.019,Train,Illinois,17009-1994,1994,17.589,41.750,176.969,-30.343
331.419,256.916,Train,Illinois,17009-1995,1995,46.099,41.750,61.530,-76.407
265.440,201.142,Train,Illinois,17009-1996,1996,30.181,41.750,111.591,-51.192
287.034,232.858,Train,Illinois,17009-1997,1997,39.233,41.750,99.049,-56.595
210.700,261.878,Train,Illinois,17009-1998,1998,47.515,41.750,183.665,-28.760
267.439,238.920,Train,Illinois,17009-1999,1999,40.963,41.750,120.374,-47.718
173.751,199.604,Train,Illinois,17009-2000,2000,29.742,41.750,202.842,-24.670
213.135,202.755,Train,Illinois,17009-2001,2001,30.642,41.750,164.357,-33.564
153.875,158.073,Train,Illinois,17011-1978,1978,17.890,41.750,210.865,-23.136
125.515,170.073,Train,Illinois,17011-1979,1979,21.314,41.750,242.650,-17.941
181.216,200.076,Train,Illinois,17011-1980,1980,29.877,41.750,195.512,-26.160
107.478,161.257,Train,Illinois,17011-1981,1981,18.798,41.750,258.171,-15.847
124.801,133.268,Train,Illinois,17011-1982,1982,10.811,41.750,232.859,-19.403
271.686,342.418,Train,Illinois,17011-1983,1983,70.501,41.750,145.665,-38.978
145.632,213.260,Train,Illinois,17011-1984,1984,33.640,41.750,234.858,-19.095
138.639,151.215,Train,Illinois,17011-1985,1985,15.933,41.750,224.144,-20.804
145.708,158.015,Train,Illinois,17011-1986,1986,17.873,41.750,219.016,-21.676
163.338,195.271,Train,Illinois,17011-1987,1987,28.506,41.750,212.019,-22.924
398.029,402.259,Train,Illinois,17011-1988,1988,87.579,41.750,36.401,-93.420
244.281,205.398,Train,Illinois,17011-1989,1989,31.396,41.750,133.966,-42.802
213.094,219.289,Train,Illinois,17011-1990,1990,35.360,41.750,169.116,-32.310
206.469,276.576,Train,Illinois,17011-1991,1991,51.710,41.750,192.091,-26.885
154.405,140.850,Train,Illinois,17011-1992,1992,12.975,41.750,205.420,-24.166
203.902,219.901,Train,Illinois,17011-1993,1993,35.535,41.750,178.483,-29.978
95.961,106.764,Train,Illinois,17011-1994,1994,3.246,41.750,254.136,-16.366
243.581,243.479,Train,Illinois,17011-1995,1995,42.264,41.750,145.534,-39.019
170.762,222.716,Train,Illinois,17011-1996,1996,36.339,41.750,212.427,-22.849
245.004,247.132,Train,Illinois,17011-1997,1997,43.307,41.750,145.153,-39.138
144.308,196.161,Train,Illinois,17011-1998,1998,28.760,41.750,231.302,-19.646
229.172,175.241,Train,Illinois,17011-1999,1999,22.790,41.750,140.467,-40.633
195.098,181.126,Train,Illinois,17011-2000,2000,24.469,41.750,176.221,-30.525
140.086,221.965,Train,Illinois,17011-2001,2001,36.124,41.750,242.889,-17.907
215.797,189.600,Train,Illinois,17013-1978,1978,26.887,41.750,157.940,-35.332
214.957,219.203,Train,Illinois,17013-1979,1979,35.336,41.750,167.229,-32.802
305.197,332.998,Train,Illinois,17013-1980,1980,67.812,41.750,109.465,-52.070
161.019,179.244,Train,Illinois,17013-1981,1981,23.932,41.750,209.763,-23.341
181.421,154.466,Train,Illinois,17013-1982,1982,16.860,41.750,182.289,-29.078
380.405,412.037,Train,Illinois,17013-1983,1983,90.370,41.750,56.815,-79.344
285.469,300.470,Train,Illinois,17013-1984,1984,58.529,41.750,119.910,-47.896
218.615,126.503,Train,Illinois,17013-1985,1985,8.880,41.750,137.115,-41.737
186.842,173.339,Train,Illinois,17013-1986,1986,22.247,41.750,182.255,-29.086
204.149,178.127,Train,Illinois,17013-1987,1987,23.613,41.750,166.314,-33.043
284.538,351.507,Train,Illinois,17013-1988,1988,73.095,41.750,135.407,-42.311
239.008,232.605,Train,Illinois,17013-1989,1989,39.161,41.750,147.003,-38.563
249.559,311.832,Train,Illinois,17013-1990,1990,61.772,41.750,159.063,-35.016
239.190,309.128,Train,Illinois,17013-1991,1991,61.000,41.750,168.660,-32.428
155.403,186.877,Train,Illinois,17013-1992,1992,26.110,41.750,217.557,-21.930
264.197,240.842,Train,Illinois,17013-1993,1993,41.512,41.750,124.165,-46.293
208.572,194.230,Train,Illinois,17013-1994,1994,28.209,41.750,166.487,-32.997
286.028,312.452,Train,Illinois,17013-1995,1995,61.949,41.750,122.771,-46.812
216.565,212.789,Train,Illinois,17013-1996,1996,33.506,41.750,163.791,-33.717
287.183,304.338,Train,Illinois,17013-1997,1997,59.633,41.750,119.300,-48.130
252.882,273.684,Train,Illinois,17013-1998,1998,50.884,41.750,144.853,-39.232
320.162,326.129,Train,Illinois,17013-1999,1999,65.852,41.750,92.540,-59.620
261.523,236.792,Train,Illinois,17013-2000,2000,40.356,41.750,125.683,-45.734
220.465,227.229,Train,Illinois,17013-2001,2001,37.627,41.750,164.011,-33.657
122.757,159.397,Train,Illinois,17015-1978,1978,18.268,41.750,242.361,-17.983
105.189,180.646,Train,Illinois,17015-1979,1979,24.332,41.750,265.993,-14.885
150.701,186.019,Train,Illinois,17015-1980,1980,25.866,41.750,222.015,-21.162
108.794,196.060,Train,Illinois,17015-1981,1981,28.731,41.750,266.787,-14.791
105.467,151.955,Train,Illinois,17015-1982,1982,16.144,41.750,257.527,-15.928
249.221,252.061,Train,Illinois,17015-1983,1983,44.713,41.750,142.342,-40.028
190.056,198.808,Train,Illinois,17015-1984,1984,29.515,41.750,186.310,-28.158
67.971,165.401,Train,Illinois,17015-1985,1985,19.981,41.750,298.860,-11.444
124.467,161.551,Train,Illinois,17015-1986,1986,18.882,41.750,241.266,-18.141
118.043,188.631,Train,Illinois,17015-1987,1987,26.611,41.750,255.418,-16.199
409.200,351.235,Train,Illinois,17015-1988,1988,73.017,41.750,10.668,-114.775
164.937,247.992,Train,Illinois,17015-1989,1989,43.552,41.750,225.465,-20.586
148.255,221.806,Train,Illinois,17015-1990,1990,36.079,41.750,234.674,-19.124
184.154,256.871,Train,Illinois,17015-1991,1991,46.086,41.750,208.783,-23.525
153.633,160.142,Train,Illinois,17015-1992,1992,18.480,41.750,211.698,-22.982
256.192,231.057,Train,Illinois,17015-1993,1993,38.719,41.750,129.377,-44.403
89.333,82.996,Train,Illinois,17015-1994,1994,0.000,41.750,257.518,-15.930
234.054,229.239,Train,Illinois,17015-1995,1995,38.200,41.750,150.997,-37.350
161.855,201.594,Train,Illinois,17015-1996,1996,30.310,41.750,215.306,-22.329
198.237,226.576,Train,Illinois,17015-1997,1997,37.440,41.750,186.054,-28.216
129.699,170.867,Train,Illinois,17015-1998,1998,21.541,41.750,238.692,-18.519
127.742,172.987,Train,Illinois,17015-1999,1999,22.146,41.750,241.254,-18.143
178.366,202.117,Train,Illinois,17015-2000,2000,30.460,41.750,198.944,-25.451
134.570,274.264,Train,Illinois,17015-2001,2001,51.050,41.750,263.330,-15.206
166.166,145.623,Train,Illinois,17017-1978,1978,14.337,41.750,195.020,-26.263
117.170,129.803,Train,Illinois,17017-1979,1979,9.822,41.750,239.502,-18.399
197.732,230.311,Train,Illinois,17017-1980,1980,38.506,41.750,187.625,-27.863
96.350,94.037,Train,Illinois,17017-1981,1981,0.000,41.750,250.500,-16.849
93.026,91.583,Train,Illinois,17017-1982,1982,0.000,41.750,253.824,-16.407
285.759,320.688,Train,Illinois,17017-1983,1983,64.299,41.750,125.391,-45.841
160.049,187.292,Train,Illinois,17017-1984,1984,26.229,41.750,213.030,-22.739
90.396,69.652,Train,Illinois,17017-1985,1985,0.000,41.750,256.454,-16.066
76.801,91.974,Train,Illinois,17017-1986,1986,0.000,41.750,270.049,-14.410
129.763,138.486,Train,Illinois,17017-1987,1987,12.300,41.750,229.387,-19.950
322.782,311.250,Train,Illinois,17017-1988,1988,61.606,41.750,85.674,-62.986
165.858,197.926,Train,Illinois,17017-1989,1989,29.264,41.750,210.256,-23.249
194.491,231.521,Train,Illinois,17017-1990,1990,38.852,41.750,191.210,-27.076
156.682,218.914,Train,Illinois,17017-1991,1991,35.254,41.750,225.422,-20.593
111.930,109.638,Train,Illinois,17017-1992,1992,4.067,41.750,238.987,-18.475
168.735,160.509,Train,Illinois,17017-1993,1993,18.585,41.750,196.700,-25.912
89.097,123.323,Train,Illinois,17017-1994,1994,7.972,41.750,265.725,-14.917
265.017,245.165,Train,Illinois,17017-1995,1995,42.745,41.750,124.579,-46.140
199.493,172.124,Train,Illinois,17017-1996,1996,21.900,41.750,169.257,-32.274
263.527,212.334,Train,Illinois,17017-1997,1997,33.376,41.750,116.699,-49.143
198.118,216.940,Train,Illinois,17017-1998,1998,34.690,41.750,183.422,-28.816
178.267,198.327,Train,Illinois,17017-1999,1999,29.378,41.750,197.962,-25.652
144.472,166.985,Train,Illinois,17017-2000,2000,20.433,41.750,222.811,-21.027
163.235,164.896,Train,Illinois,17017-2001,2001,19.837,41.750,203.452,-24.550
117.810,149.276,Train,Illinois,17019-1978,1978,15.379,41.750,244.419,-17.689
86.071,113.278,Train,Illinois,17019-1979,1979,5.105,41.750,265.885,-14.898
306.370,249.439,Train,Illinois,17019-1980,1980,43.965,41.750,84.446,-63.609
134.707,102.455,Train,Illinois,17019-1981,1981,2.017,41.750,214.160,-22.534
103.082,92.502,Train,Illinois,17019-1982,1982,0.000,41.750,243.768,-17.782
302.496,332.844,Train,Illinois,17019-1983,1983,67.768,41.750,112.123,-50.975
172.948,192.487,Train,Illinois,17019-1984,1984,27.711,41.750,201.614,-24.913
88.938,70.053,Train,Illinois,17019-1985,1985,0.000,41.750,257.912,-15.879
130.967,108.333,Train,Illinois,17019-1986,1986,3.694,41.750,219.578,-21.578
103.033,94.819,Train,Illinois,17019-1987,1987,0.000,41.750,243.817,-17.775
351.638,313.839,Train,Illinois,17019-1988,1988,62.345,41.750,57.556,-78.875
180.282,191.096,Train,Illinois,17019-1989,1989,27.314,41.750,193.883,-26.503
180.463,169.350,Train,Illinois,17019-1990,1990,21.108,41.750,187.495,-27.892
362.683,243.207,Train,Illinois,17019-1991,1991,42.187,41.750,26.354,-101.239
86.441,94.215,Train,Illinois,17019-1992,1992,0.000,41.750,260.409,-15.565
191.737,175.280,Train,Illinois,17019-1993,1993,22.801,41.750,177.914,-30.114
129.072,147.430,Train,Illinois,17019-1994,1994,14.853,41.750,232.631,-19.439
342.944,302.993,Train,Illinois,17019-1995,1995,59.249,41.750,63.155,-75.420
192.855,243.864,Train,Illinois,17019-1996,1996,42.374,41.750,196.369,-25.981
224.805,182.643,Train,Illinois,17019-1997,1997,24.902,41.750,146.947,-38.580
232.292,206.528,Train,Illinois,17019-1998,1998,31.719,41.750,146.276,-38.788
148.818,142.757,Train,Illinois,17019-1999,1999,13.519,41.750,211.551,-23.010
229.882,151.639,Train,Illinois,17019-2000,2000,16.054,41.750,133.022,-43.127
209.484,149.316,Train,Illinois,17019-2001,2001,15.391,41.750,152.756,-36.828
161.446,177.415,Train,Illinois,17021-1978,1978,23.410,41.750,208.814,-23.519
74.483,142.420,Train,Illinois,17021-1979,1979,13.422,41.750,285.790,-12.705
183.557,254.248,Train,Illinois,17021-1980,1980,45.338,41.750,208.630,-23.553
68.669,110.487,Train,Illinois,17021-1981,1981,4.309,41.750,282.490,-13.045
62.318,112.334,Train,Illinois,17021-1982,1982,4.836,41.750,289.368,-12.346
280.005,339.061,Train,Illinois,17021-1983,1983,69.543,41.750,136.388,-41.981
144.229,228.943,Train,Illinois,17021-1984,1984,38.116,41.750,240.737,-18.218
64.490,130.417,Train,Illinois,17021-1985,1985,9.997,41.750,292.357,-12.055
44.289,104.242,Train,Illinois,17021-1986,1986,2.527,41.750,305.088,-10.887
83.626,129.357,Train,Illinois,17021-1987,1987,9.695,41.750,272.919,-14.083
308.499,320.418,Train,Illinois,17021-1988,1988,64.222,41.750,102.573,-55.022
116.910,224.233,Train,Illinois,17021-1989,1989,36.771,41.750,266.711,-14.800
145.859,236.914,Train,Illinois,17021-1990,1990,40.391,41.750,241.382,-18.124
160.845,266.998,Train,Illinois,17021-1991,1991,48.977,41.750,234.982,-19.077
42.868,121.001,Train,Illinois,17021-1992,1992,7.310,41.750,311.292,-10.360
117.429,188.711,Train,Illinois,17021-1993,1993,26.634,41.750,256.055,-16.117
62.527,180.293,Train,Illinois,17021-1994,1994,24.231,41.750,308.554,-10.590
235.163,316.337,Train,Illinois,17021-1995,1995,63.058,41.750,174.745,-30.888
162.836,218.487,Train,Illinois,17021-1996,1996,35.132,41.750,219.146,-21.653
178.046,235.258,Train,Illinois,17021-1997,1997,39.918,41.750,208.722,-23.536
186.294,225.773,Train,Illinois,17021-1998,1998,37.211,41.750,197.767,-25.692
194.580,251.786,Train,Illinois,17021-1999,1999,44.635,41.750,196.906,-25.870
101.402,193.501,Train,Illinois,17021-2000,2000,28.001,41.750,273.448,-14.023
148.263,159.390,Train,Illinois,17021-2001,2001,18.266,41.750,216.853,-22.054
128.537,170.020,Train,Illinois,17023-1978,1978,21.299,41.750,239.612,-18.383
152.992,97.299,Train,Illinois,17023-1979,1979,0.545,41.750,194.403,-26.393
195.014,242.108,Train,Illinois,17023-1980,1980,41.873,41.750,193.709,-26.540
202.101,150.015,Train,Illinois,17023-1981,1981,15.590,41.750,160.339,-34.660
135.754,147.287,Train,Illinois,17023-1982,1982,14.812,41.750,225.908,-20.513
405.473,356.246,Train,Illinois,17023-1983,1983,74.447,41.750,15.824,-110.136
202.758,198.171,Train,Illinois,17023-1984,1984,29.334,41.750,173.425,-31.215
161.109,183.056,Train,Illinois,17023-1985,1985,25.020,41.750,210.761,-23.155
88.026,168.068,Train,Illinois,17023-1986,1986,20.742,41.750,279.566,-13.354
95.509,138.483,Train,Illinois,17023-1987,1987,12.299,41.750,263.640,-15.168
274.558,357.455,Train,Illinois,17023-1988,1988,74.792,41.750,147.084,-38.538
166.673,189.897,Train,Illinois,17023-1989,1989,26.972,41.750,207.149,-23.834
184.854,243.089,Train,Illinois,17023-1990,1990,42.153,41.750,204.149,-24.413
262.601,276.976,Train,Illinois,17023-1991,1991,51.824,41.750,136.073,-42.086
63.914,178.930,Train,Illinois,17023-1992,1992,23.842,41.750,306.779,-10.741
155.792,217.724,Train,Illinois,17023-1993,1993,34.914,41.750,225.972,-20.502
153.237,182.169,Train,Illinois,17023-1994,1994,24.767,41.750,218.380,-21.786
213.748,320.612,Train,Illinois,17023-1995,1995,64.278,41.750,197.380,-25.772
305.825,292.045,Train,Illinois,17023-1996,1996,56.125,41.750,97.150,-57.461
257.967,269.612,Train,Illinois,17023-1997,1997,49.723,41.750,138.606,-41.242
245.176,260.171,Train,Illinois,17023-1998,1998,47.028,41.750,148.703,-38.042
305.950,274.374,Train,Illinois,17023-1999,1999,51.081,41.750,91.981,-59.887
181.291,159.875,Train,Illinois,17023-2000,2000,18.404,41.750,183.963,-28.692
172.197,147.026,Train,Illinois,17023-2001,2001,14.737,41.750,189.390,-27.473
234.159,224.312,Train,Illinois,17025-1978,1978,36.794,41.750,149.485,-37.805
191.459,164.730,Train,Illinois,17025-1979,1979,19.790,41.750,175.180,-30.780
414.852,348.778,Train,Illinois,17025-1980,1980,72.316,41.750,4.314,-120.759
218.336,184.062,Train,Illinois,17025-1981,1981,25.307,41.750,153.821,-36.516
175.913,168.041,Train,Illinois,17025-1982,1982,20.735,41.750,191.672,-26.976
511.581,440.730,Train,Illinois,17025-1983,1983,98.558,41.750,-66.173,-212.235
318.842,238.819,Train,Illinois,17025-1984,1984,40.934,41.750,68.942,-72.008
238.195,224.802,Train,Illinois,17025-1985,1985,36.934,41.750,145.589,-39.001
234.640,195.434,Train,Illinois,17025-1986,1986,28.552,41.750,140.763,-40.537
175.176,157.548,Train,Illinois,17025-1987,1987,17.740,41.750,189.414,-27.468
399.305,371.201,Train,Illinois,17025-1988,1988,78.715,41.750,26.260,-101.315
266.526,282.898,Train,Illinois,17025-1989,1989,53.514,41.750,133.838,-42.846
340.339,298.316,Train,Illinois,17025-1990,1990,57.914,41.750,64.425,-74.658
417.745,340.847,Train,Illinois,17025-1991,1991,70.053,41.750,-0.842,-125.845
267.742,218.241,Train,Illinois,17025-1992,1992,35.061,41.750,114.170,-50.147
229.831,248.571,Train,Illinois,17025-1993,1993,43.718,41.750,160.737,-34.550
342.512,260.677,Train,Illinois,17025-1994,1994,47.172,41.750,51.510,-82.784
346.786,392.440,Train,Illinois,17025-1995,1995,84.777,41.750,84.841,-63.408
372.151,294.121,Train,Illinois,17025-1996,1996,56.717,41.750,31.416,-97.221
334.609,269.299,Train,Illinois,17025-1997,1997,49.633,41.750,61.874,-76.197
335.658,260.100,Train,Illinois,17025-1998,1998,47.008,41.750,58.200,-78.470
340.300,316.418,Train,Illinois,17025-1999,1999,63.081,41.750,69.631,-71.612
222.534,204.280,Train,Illinois,17025-2000,2000,31.077,41.750,155.393,-36.059
216.860,235.920,Train,Illinois,17025-2001,2001,40.107,41.750,170.098,-32.058
213.495,214.210,Train,Illinois,17027-1978,1978,33.911,41.750,167.266,-32.792
163.899,170.053,Train,Illinois,17027-1979,1979,21.309,41.750,204.260,-24.392
369.909,336.753,Train,Illinois,17027-1980,1980,68.884,41.750,45.825,-86.636
187.524,174.372,Train,Illinois,17027-1981,1981,22.542,41.750,181.868,-29.177
169.744,167.792,Train,Illinois,17027-1982,1982,20.664,41.750,197.770,-25.691
404.070,374.545,Train,Illinois,17027-1983,1983,79.670,41.750,22.450,-104.451
348.001,233.466,Train,Illinois,17027-1984,1984,39.407,41.750,38.256,-92.044
204.538,184.162,Train,Illinois,17027-1985,1985,25.335,41.750,167.648,-32.692
201.179,184.941,Train,Illinois,17027-1986,1986,25.558,41.750,171.228,-31.769
173.427,183.706,Train,Illinois,17027-1987,1987,25.205,41.750,198.629,-25.515
352.279,327.627,Train,Illinois,17027-1988,1988,66.280,41.750,60.851,-76.823
261.737,253.692,Train,Illinois,17027-1989,1989,45.179,41.750,130.292,-44.079
272.801,259.741,Train,Illinois,17027-1990,1990,46.905,41.750,120.955,-47.497
255.969,328.068,Train,Illinois,17027-1991,1991,66.406,41.750,157.286,-35.517
158.744,207.798,Train,Illinois,17027-1992,1992,32.081,41.750,220.188,-21.473
250.623,261.283,Train,Illinois,17027-1993,1993,47.345,41.750,143.572,-39.636
237.608,213.923,Train,Illinois,17027-1994,1994,33.829,41.750,143.071,-39.795
291.198,320.679,Train,Illinois,17027-1995,1995,64.297,41.750,119.949,-47.881
323.894,289.631,Train,Illinois,17027-1996,1996,55.436,41.750,78.392,-66.765
