UnderpredictionError,OverpredictionError,DeltaCE,CE_II,Premium_II,Premium_PI,CE_NI,Size,w_0,TestYear,Time,ModelName,Zone
0.050,0.009,0.000,1.475,0.028,0.021,1.475,3287,0.500,2018,0.010,catch22_EN,NE2
0.052,0.005,0.001,1.456,0.038,0.036,1.455,3691,0.500,2018,0.010,catch22_EN,NE3
0.022,0.004,0.000,1.495,0.009,0.005,1.495,2210,0.500,2015,0.000,catch22_EN,N1
0.019,0.014,-0.000,1.494,0.015,0.005,1.494,2116,0.500,2016,0.000,catch22_EN,C1
0.046,0.044,0.001,1.439,0.072,0.046,1.438,354,0.500,2018,0.010,catch22_EN,S1
0.053,0.038,0.003,1.445,0.067,0.045,1.442,350,0.500,2019,0.010,catch22_EN,S1
0.034,0.011,-0.000,1.493,0.014,0.006,1.493,2118,0.500,2017,0.000,catch22_EN,C1
0.051,0.008,0.001,1.462,0.035,0.031,1.461,3691,0.500,2019,0.010,catch22_EN,NE3
0.056,0.008,0.000,1.472,0.029,0.023,1.471,3289,0.500,2019,0.010,catch22_EN,NE2
0.013,0.007,-0.000,1.497,0.008,0.003,1.497,2200,0.500,2016,0.000,catch22_EN,N1
0.023,0.013,-0.000,1.493,0.018,0.006,1.493,2124,0.500,2015,0.000,catch22_EN,C1
0.014,0.007,-0.000,1.497,0.010,0.003,1.497,2200,0.500,2017,0.000,catch22_EN,N1
0.049,0.018,0.000,1.481,0.029,0.016,1.481,3287,0.500,2017,0.010,catch22_EN,NE2
0.052,0.011,0.001,1.463,0.035,0.029,1.462,3691,0.500,2017,0.020,catch22_EN,NE3
0.027,0.011,0.000,1.492,0.018,0.007,1.492,2116,0.500,2019,0.000,catch22_EN,C1
0.030,0.062,-0.004,1.464,0.042,0.025,1.468,354,0.500,2017,0.010,catch22_EN,S1
0.056,0.035,0.001,1.467,0.040,0.025,1.465,352,0.500,2016,0.010,catch22_EN,S1
0.033,0.010,0.000,1.491,0.015,0.008,1.491,2117,0.500,2018,0.000,catch22_EN,C1
0.054,0.007,0.001,1.457,0.038,0.035,1.456,3691,0.500,2016,0.010,catch22_EN,NE3
0.042,0.010,0.000,1.476,0.028,0.021,1.475,3288,0.500,2016,0.010,catch22_EN,NE2
0.016,0.007,-0.000,1.496,0.010,0.004,1.496,2202,0.500,2019,0.000,catch22_EN,N1
0.040,0.037,0.003,1.449,0.059,0.039,1.446,365,0.500,2015,0.010,catch22_EN,S1
0.020,0.006,-0.000,1.495,0.009,0.004,1.495,2203,0.500,2018,0.000,catch22_EN,N1
0.049,0.008,0.000,1.474,0.028,0.022,1.474,3289,0.500,2015,0.010,catch22_EN,NE2
0.055,0.004,0.001,1.454,0.037,0.037,1.453,3692,0.500,2015,0.020,catch22_EN,NE3
0.021,0.005,0.000,1.495,0.009,0.004,1.495,2202,0.500,2020,0.010,catch22_EN,N1
0.025,0.013,0.000,1.494,0.018,0.005,1.494,2116,0.500,2022,0.000,catch22_EN,C1
0.011,0.007,-0.000,1.497,0.009,0.003,1.497,2234,0.500,2021,0.000,catch22_EN,N1
0.032,0.010,-0.000,1.491,0.016,0.008,1.491,2115,0.500,2020,0.000,catch22_EN,C1
0.031,0.010,0.000,1.494,0.015,0.005,1.494,2126,0.500,2021,0.000,catch22_EN,C1
0.024,0.004,0.000,1.496,0.008,0.004,1.496,2205,0.500,2022,0.000,catch22_EN,N1
0.053,0.019,0.000,1.491,0.027,0.007,1.491,1098,0.500,2015,0.000,catch22_EN,C3
0.079,0.026,0.000,1.488,0.036,0.009,1.488,1080,0.500,2015,0.010,catch22_EN,C2
0.050,0.008,0.000,1.477,0.028,0.020,1.477,735,0.500,2016,0.000,catch22_EN,N3
0.033,0.002,0.000,1.477,0.021,0.019,1.477,1257,0.500,2016,0.000,catch22_EN,N2
0.023,0.006,0.000,1.482,0.020,0.016,1.482,1256,0.500,2017,0.000,catch22_EN,N2
0.048,0.006,0.001,1.476,0.022,0.019,1.474,735,0.500,2017,0.010,catch22_EN,N3
0.058,0.011,0.003,1.440,0.049,0.050,1.437,453,0.500,2018,0.010,catch22_EN,NE1
0.072,0.031,-0.000,1.487,0.035,0.009,1.487,1064,0.500,2016,0.000,catch22_EN,C2
0.066,0.013,0.000,1.492,0.019,0.006,1.492,1085,0.500,2016,0.000,catch22_EN,C3
0.039,-0.005,0.000,1.470,0.021,0.026,1.470,1257,0.500,2015,0.000,catch22_EN,N2
0.044,0.001,0.001,1.473,0.024,0.024,1.472,735,0.500,2015,0.010,catch22_EN,N3
0.080,0.036,0.004,1.448,0.055,0.039,1.443,840,0.500,2018,0.010,catch22_EN,S2
0.079,0.039,0.004,1.450,0.059,0.037,1.446,845,0.500,2019,0.010,catch22_EN,S2
0.069,0.017,0.000,1.490,0.024,0.007,1.490,1093,0.500,2017,0.010,catch22_EN,C3
0.088,0.029,0.000,1.487,0.039,0.010,1.487,1068,0.500,2017,0.000,catch22_EN,C2
0.072,0.010,0.003,1.440,0.050,0.049,1.437,453,0.500,2019,0.010,catch22_EN,NE1
0.041,0.017,0.004,1.446,0.049,0.045,1.442,454,0.500,2021,0.010,catch22_EN,NE1
0.102,0.031,0.004,1.455,0.054,0.034,1.451,975,0.500,2021,0.000,catch22_EN,S2
0.120,0.019,0.004,1.446,0.050,0.040,1.442,912,0.500,2020,0.000,catch22_EN,S2
0.048,0.011,0.003,1.446,0.047,0.047,1.442,453,0.500,2020,0.010,catch22_EN,NE1
0.053,0.015,0.002,1.458,0.039,0.037,1.456,453,0.500,2022,0.010,catch22_EN,NE1
0.077,0.035,0.005,1.450,0.052,0.037,1.445,860,0.500,2022,0.000,catch22_EN,S2
