UnderpredictionError,OverpredictionError,DeltaCE,CE_II,Premium_II,Premium_PI,CE_NI,Size,w_0,TestYear,Time,ModelName,Zone
0.029,0.017,0.001,1.482,0.026,0.016,1.481,3287,0.500,2017,0.360,catch22_GBR,NE2
0.033,0.009,0.003,1.465,0.033,0.029,1.462,3691,0.500,2017,0.320,catch22_GBR,NE3
0.028,0.002,0.000,1.474,0.023,0.023,1.474,1258,0.500,2022,0.300,catch22_GBR,N2
0.014,0.019,0.002,1.481,0.025,0.015,1.480,736,0.500,2022,0.280,catch22_GBR,N3
0.037,0.033,-0.001,1.492,0.026,0.006,1.493,1094,0.500,2021,0.110,catch22_GBR,C2
0.037,0.028,-0.000,1.493,0.023,0.006,1.494,1138,0.500,2021,0.300,catch22_GBR,C3
0.029,0.028,-0.000,1.490,0.025,0.007,1.491,1097,0.500,2020,0.170,catch22_GBR,C3
0.053,0.036,0.001,1.489,0.028,0.008,1.488,1070,0.500,2020,0.130,catch22_GBR,C2
0.034,0.006,0.004,1.459,0.037,0.035,1.456,3691,0.500,2016,0.490,catch22_GBR,NE3
0.026,0.011,0.001,1.476,0.027,0.021,1.475,3288,0.500,2016,0.310,catch22_GBR,NE2
0.030,0.010,0.000,1.481,0.021,0.017,1.481,746,0.500,2021,0.280,catch22_GBR,N3
0.020,0.004,0.000,1.478,0.022,0.021,1.477,1263,0.500,2021,0.300,catch22_GBR,N2
0.046,0.028,-0.000,1.491,0.022,0.007,1.491,1094,0.500,2022,0.210,catch22_GBR,C3
0.036,0.036,0.000,1.492,0.029,0.007,1.491,1070,0.500,2022,0.120,catch22_GBR,C2
0.026,0.002,0.000,1.469,0.028,0.027,1.469,1258,0.500,2020,0.340,catch22_GBR,N2
0.022,0.011,0.001,1.477,0.026,0.020,1.476,736,0.500,2020,0.290,catch22_GBR,N3
0.036,0.010,0.001,1.475,0.026,0.022,1.474,3289,0.500,2015,0.370,catch22_GBR,NE2
0.032,0.005,0.003,1.456,0.040,0.037,1.453,3692,0.500,2015,0.310,catch22_GBR,NE3
0.097,0.028,0.006,1.449,0.047,0.039,1.443,893,0.500,2015,0.450,catch22_GBR,S2
0.016,0.012,0.002,1.476,0.027,0.022,1.475,736,0.500,2018,0.290,catch22_GBR,N3
0.027,0.002,0.000,1.469,0.028,0.028,1.469,1258,0.500,2018,0.320,catch22_GBR,N2
0.027,0.003,0.000,1.470,0.026,0.026,1.470,1257,0.500,2019,0.310,catch22_GBR,N2
0.027,0.007,0.003,1.476,0.024,0.022,1.473,737,0.500,2019,0.290,catch22_GBR,N3
0.035,0.047,0.003,1.473,0.043,0.021,1.469,825,0.500,2016,0.060,catch22_GBR,S2
0.073,0.034,0.000,1.486,0.027,0.011,1.485,1069,0.500,2018,0.140,catch22_GBR,C2
0.012,0.039,-0.001,1.493,0.031,0.005,1.494,1091,0.500,2018,0.190,catch22_GBR,C3
0.051,0.029,-0.000,1.491,0.023,0.008,1.491,1091,0.500,2019,0.180,catch22_GBR,C3
0.030,0.044,0.000,1.489,0.036,0.009,1.489,1068,0.500,2019,0.140,catch22_GBR,C2
0.018,0.063,0.000,1.477,0.051,0.016,1.477,839,0.500,2017,0.050,catch22_GBR,S2
