UnderpredictionError,OverpredictionError,DeltaCE,CE_II,Premium_II,Premium_PI,CE_NI,Size,w_0,TestYear,Time,ModelName,Zone
0.072,0.042,0.002,1.453,0.076,0.034,1.451,862,0.500,2022,1.240,ts_raw_RFR,S2
0.101,0.022,0.001,1.463,0.048,0.026,1.462,352,0.500,2016,0.330,ts_raw_RFR,S1
0.032,0.010,-0.000,1.491,0.018,0.008,1.491,2117,0.500,2018,3.990,ts_raw_RFR,C1
0.020,0.011,-0.000,1.492,0.019,0.007,1.492,2116,0.500,2019,4.980,ts_raw_RFR,C1
0.101,0.029,0.002,1.458,0.060,0.031,1.456,354,0.500,2017,0.290,ts_raw_RFR,S1
0.037,0.035,0.001,1.452,0.072,0.038,1.452,366,0.500,2015,0.710,ts_raw_RFR,S1
0.013,0.008,-0.000,1.496,0.012,0.004,1.496,2201,0.500,2018,5.020,ts_raw_RFR,N1
0.018,0.007,-0.000,1.495,0.011,0.004,1.495,2204,0.500,2019,4.910,ts_raw_RFR,N1
0.010,0.015,-0.000,1.494,0.020,0.005,1.494,2116,0.500,2022,3.860,ts_raw_RFR,C1
0.007,0.008,-0.000,1.497,0.012,0.003,1.497,2233,0.500,2021,8.580,ts_raw_RFR,N1
0.017,0.007,-0.000,1.495,0.012,0.004,1.495,2201,0.500,2020,36.820,ts_raw_RFR,N1
0.068,0.006,0.003,1.429,0.065,0.059,1.426,453,0.500,2015,2.280,ts_raw_RFR,NE1
0.031,0.017,0.000,1.463,0.047,0.030,1.463,453,0.500,2017,1.480,ts_raw_RFR,NE1
0.028,0.011,0.000,1.493,0.017,0.006,1.493,2126,0.500,2021,2.710,ts_raw_RFR,C1
0.012,0.009,-0.000,1.496,0.012,0.003,1.497,2203,0.500,2022,10.950,ts_raw_RFR,N1
0.026,0.011,0.000,1.491,0.018,0.008,1.491,2115,0.500,2020,4.260,ts_raw_RFR,C1
0.040,0.020,0.003,1.442,0.068,0.048,1.439,453,0.500,2016,1.600,ts_raw_RFR,NE1
0.076,0.029,0.003,1.444,0.073,0.044,1.441,356,0.500,2022,0.360,ts_raw_RFR,S1
0.052,0.012,0.002,1.441,0.061,0.049,1.439,453,0.500,2018,1.800,ts_raw_RFR,NE1
0.084,0.030,0.001,1.445,0.073,0.043,1.444,360,0.500,2020,0.370,ts_raw_RFR,S1
0.106,0.013,0.003,1.439,0.059,0.046,1.436,380,0.500,2021,0.440,ts_raw_RFR,S1
0.051,0.013,0.002,1.450,0.055,0.042,1.448,453,0.500,2019,1.800,ts_raw_RFR,NE1
0.042,0.014,0.003,1.445,0.060,0.046,1.443,454,0.500,2021,1.610,ts_raw_RFR,NE1
0.091,0.019,0.003,1.436,0.067,0.048,1.433,350,0.500,2019,0.550,ts_raw_RFR,S1
0.022,0.012,-0.000,1.494,0.017,0.006,1.494,2118,0.500,2017,3.550,ts_raw_RFR,C1
0.015,0.007,-0.000,1.495,0.011,0.004,1.495,2211,0.500,2015,8.840,ts_raw_RFR,N1
0.020,0.012,-0.000,1.493,0.018,0.006,1.494,2116,0.500,2016,4.990,ts_raw_RFR,C1
0.129,0.006,0.004,1.426,0.062,0.056,1.422,354,0.500,2018,0.770,ts_raw_RFR,S1
0.090,-0.003,0.003,1.431,0.051,0.054,1.428,453,0.500,2020,1.720,ts_raw_RFR,NE1
0.040,0.015,0.001,1.462,0.047,0.033,1.461,453,0.500,2022,1.320,ts_raw_RFR,NE1
0.017,0.008,-0.000,1.496,0.011,0.003,1.496,2197,0.500,2017,4.730,ts_raw_RFR,N1
0.014,0.007,-0.000,1.496,0.011,0.003,1.497,2198,0.500,2016,3.940,ts_raw_RFR,N1
0.025,0.010,-0.000,1.492,0.017,0.007,1.492,2124,0.500,2015,5.770,ts_raw_RFR,C1
0.030,0.013,0.002,1.467,0.041,0.028,1.465,3691,0.500,2017,40.270,ts_raw_RFR,NE3
0.047,0.019,0.000,1.480,0.035,0.016,1.480,3287,0.500,2017,22.270,ts_raw_RFR,NE2
0.032,0.005,-0.000,1.475,0.028,0.022,1.475,1258,0.500,2022,10.320,ts_raw_RFR,N2
0.035,0.010,-0.000,1.480,0.028,0.018,1.480,736,0.500,2022,2.150,ts_raw_RFR,N3
0.040,0.040,-0.001,1.492,0.046,0.006,1.493,1094,0.500,2021,0.720,ts_raw_RFR,C2
0.045,0.024,-0.000,1.492,0.031,0.006,1.492,1137,0.500,2021,1.000,ts_raw_RFR,C3
0.031,0.031,-0.001,1.492,0.036,0.006,1.493,1095,0.500,2020,1.710,ts_raw_RFR,C3
0.067,0.040,-0.002,1.485,0.050,0.009,1.487,1070,0.500,2020,1.130,ts_raw_RFR,C2
0.035,0.014,0.000,1.475,0.035,0.021,1.475,3288,0.500,2016,35.160,ts_raw_RFR,NE2
0.047,0.007,0.002,1.455,0.043,0.037,1.452,3691,0.500,2016,22.410,ts_raw_RFR,NE3
0.037,0.006,-0.000,1.479,0.025,0.019,1.479,746,0.500,2021,2.820,ts_raw_RFR,N3
0.030,0.002,0.000,1.476,0.024,0.021,1.476,1263,0.500,2021,8.540,ts_raw_RFR,N2
0.082,0.019,-0.000,1.489,0.027,0.008,1.490,1093,0.500,2022,0.880,ts_raw_RFR,C3
0.077,0.024,-0.001,1.488,0.031,0.008,1.489,1070,0.500,2022,0.860,ts_raw_RFR,C2
0.017,0.010,-0.000,1.475,0.032,0.022,1.475,1258,0.500,2020,14.520,ts_raw_RFR,N2
0.024,0.010,0.001,1.476,0.030,0.020,1.475,736,0.500,2020,3.970,ts_raw_RFR,N3
0.034,0.011,0.003,1.455,0.049,0.038,1.452,3692,0.500,2015,52.630,ts_raw_RFR,NE3
0.046,0.011,0.000,1.473,0.034,0.023,1.473,3289,0.500,2015,57.000,ts_raw_RFR,NE2
0.083,0.044,-0.001,1.448,0.079,0.035,1.448,898,0.500,2015,1.320,ts_raw_RFR,S2
0.029,0.011,0.000,1.474,0.032,0.021,1.474,736,0.500,2018,4.990,ts_raw_RFR,N3
0.031,0.002,0.000,1.468,0.030,0.027,1.468,1258,0.500,2018,12.750,ts_raw_RFR,N2
0.024,0.008,0.000,1.471,0.033,0.025,1.471,1257,0.500,2019,12.340,ts_raw_RFR,N2
0.036,0.010,0.000,1.473,0.033,0.023,1.473,737,0.500,2019,3.270,ts_raw_RFR,N3
0.138,0.028,0.001,1.462,0.053,0.025,1.461,828,0.500,2016,0.560,ts_raw_RFR,S2
0.062,0.041,-0.002,1.484,0.051,0.010,1.486,1069,0.500,2018,1.420,ts_raw_RFR,C2
0.020,0.038,-0.001,1.493,0.043,0.005,1.494,1091,0.500,2018,4.440,ts_raw_RFR,C3
0.033,0.032,-0.001,1.491,0.039,0.007,1.492,1091,0.500,2019,1.670,ts_raw_RFR,C3
0.103,0.030,-0.001,1.482,0.043,0.012,1.482,1068,0.500,2019,1.270,ts_raw_RFR,C2
0.092,0.038,0.001,1.469,0.060,0.022,1.469,843,0.500,2017,0.500,ts_raw_RFR,S2
