Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
237.275,289.776,Train,Illinois,1,193.170,145.561,607.934,-0.965
258.174,268.924,Train,Illinois,1,178.799,145.561,572.664,-1.280
275.683,263.410,Train,Illinois,1,174.999,145.561,551.355,-1.518
261.801,275.915,Train,Illinois,1,183.617,145.561,573.855,-1.268
272.528,273.894,Train,Illinois,1,182.224,145.561,561.735,-1.397
276.364,273.530,Train,Illinois,1,181.974,145.561,557.648,-1.444
269.810,271.733,Train,Illinois,1,180.735,145.561,562.964,-1.383
277.365,282.412,Train,Illinois,1,188.095,145.561,562.768,-1.386
257.030,275.818,Train,Illinois,1,183.550,145.561,578.559,-1.221
285.803,280.086,Train,Illinois,1,186.492,145.561,552.727,-1.502
279.686,270.194,Train,Illinois,1,179.674,145.561,552.027,-1.510
238.678,286.278,Train,Illinois,1,190.760,145.561,604.120,-0.995
257.280,278.243,Train,Illinois,1,185.221,145.561,579.980,-1.207
223.490,267.136,Train,Illinois,1,177.567,145.561,606.115,-0.980
235.310,266.116,Train,Illinois,1,176.864,145.561,593.592,-1.083
215.739,247.670,Train,Illinois,1,164.150,145.561,600.450,-1.025
234.778,265.561,Train,Illinois,1,176.481,145.561,593.742,-1.082
267.926,263.020,Train,Illinois,1,174.730,145.561,558.843,-1.430
266.183,266.097,Train,Illinois,1,176.850,145.561,562.706,-1.386
187.549,240.962,Train,Illinois,1,159.528,145.561,624.017,-0.849
221.025,280.720,Train,Illinois,1,186.929,145.561,617.943,-0.891
202.109,278.561,Train,Illinois,1,185.441,145.561,635.370,-0.775
347.804,284.789,Train,Illinois,1,189.733,145.561,493.968,-2.403
192.607,264.013,Train,Illinois,1,175.414,145.561,634.846,-0.778
188.020,261.306,Train,Illinois,1,173.549,145.561,637.568,-0.762
194.041,267.041,Train,Illinois,1,177.501,145.561,635.498,-0.774
273.673,273.573,Train,Illinois,1,182.003,145.561,560.369,-1.413
248.413,257.850,Train,Illinois,1,171.167,145.561,574.792,-1.259
219.763,257.809,Train,Illinois,1,171.138,145.561,603.414,-1.001
184.222,249.978,Train,Illinois,1,165.741,145.561,633.558,-0.787
190.790,253.536,Train,Illinois,1,168.194,145.561,629.442,-0.813
155.468,242.349,Train,Illinois,1,160.483,145.561,657.054,-0.652
358.254,296.751,Train,Illinois,1,197.978,145.561,491.762,-2.445
186.650,255.158,Train,Illinois,1,169.312,145.561,634.700,-0.779
176.156,243.271,Train,Illinois,1,161.119,145.561,637.002,-0.765
358.270,277.074,Train,Illinois,1,184.416,145.561,478.184,-2.726
246.494,252.472,Train,Illinois,1,167.460,145.561,573.005,-1.277
197.827,258.029,Train,Illinois,1,171.290,145.561,625.502,-0.839
236.770,266.122,Train,Illinois,1,176.868,145.561,592.137,-1.096
195.321,265.520,Train,Illinois,1,176.453,145.561,633.171,-0.789
307.982,268.979,Train,Illinois,1,178.837,145.561,522.893,-1.906
238.753,249.696,Train,Illinois,1,165.547,145.561,578.833,-1.219
211.632,264.048,Train,Illinois,1,175.439,145.561,615.845,-0.906
345.621,286.515,Train,Illinois,1,190.923,145.561,497.340,-2.339
143.719,240.296,Train,Illinois,1,159.069,145.561,667.388,-0.600
312.926,290.763,Train,Illinois,1,193.851,145.561,532.963,-1.759
111.243,249.452,Train,Illinois,1,165.379,145.561,706.175,-0.440
316.885,261.089,Train,Illinois,1,173.399,145.561,508.553,-2.138
229.731,220.554,Train,Illinois,1,145.463,145.561,567.770,-1.331
275.656,232.340,Train,Illinois,1,153.585,145.561,529.967,-1.801
262.160,217.928,Train,Illinois,1,143.652,145.561,533.531,-1.751
259.241,218.601,Train,Illinois,1,144.117,145.561,536.914,-1.704
273.901,243.288,Train,Illinois,1,161.131,145.561,539.269,-1.672
302.638,264.246,Train,Illinois,1,175.575,145.561,524.975,-1.875
401.455,285.153,Train,Illinois,1,189.984,145.561,440.568,-3.683
265.849,265.133,Train,Illinois,1,176.186,145.561,562.376,-1.390
249.321,229.770,Train,Illinois,1,151.814,145.561,554.531,-1.480
295.872,253.872,Train,Illinois,1,168.425,145.561,524.591,-1.881
248.001,192.870,Train,Illinois,1,126.382,145.561,530.420,-1.795
287.708,245.680,Train,Illinois,1,162.779,145.561,527.110,-1.843
292.494,234.122,Train,Illinois,1,154.813,145.561,514.358,-2.041
241.358,200.663,Train,Illinois,1,131.754,145.561,542.435,-1.630
249.800,206.641,Train,Illinois,1,135.873,145.561,538.112,-1.688
240.820,204.833,Train,Illinois,1,134.628,145.561,545.847,-1.587
357.918,241.326,Train,Illinois,1,159.779,145.561,453.899,-3.311
258.095,229.352,Train,Illinois,1,151.526,145.561,545.470,-1.591
308.849,235.345,Train,Illinois,1,155.657,145.561,498.846,-2.311
223.183,178.475,Train,Illinois,1,116.461,145.561,545.317,-1.593
256.594,213.189,Train,Illinois,1,140.387,145.561,535.832,-1.719
255.083,203.490,Train,Illinois,1,133.702,145.561,530.657,-1.792
351.651,238.651,Train,Illinois,1,157.935,145.561,458.323,-3.195
269.797,214.558,Train,Illinois,1,141.330,145.561,523.572,-1.896
230.021,205.649,Train,Illinois,1,135.190,145.561,557.207,-1.449
302.324,241.767,Train,Illinois,1,160.083,145.561,509.798,-2.117
308.204,236.603,Train,Illinois,1,156.523,145.561,500.358,-2.283
223.163,218.219,Train,Illinois,1,143.853,145.561,572.728,-1.280
351.700,224.184,Train,Illinois,1,147.964,145.561,448.303,-3.462
249.316,220.671,Train,Illinois,1,145.543,145.561,548.266,-1.556
245.009,197.462,Train,Illinois,1,129.548,145.561,536.577,-1.709
212.781,171.256,Train,Illinois,1,111.486,145.561,550.744,-1.526
355.631,269.514,Train,Illinois,1,179.206,145.561,475.613,-2.783
201.059,191.764,Train,Illinois,1,125.620,145.561,576.600,-1.241
204.066,169.060,Train,Illinois,1,109.973,145.561,557.946,-1.440
490.650,278.559,Train,Illinois,1,185.439,145.561,346.828,-7.797
346.813,232.857,Train,Illinois,1,153.942,145.561,459.167,-3.174
227.554,192.452,Train,Illinois,1,126.095,145.561,550.579,-1.528
199.374,213.935,Train,Illinois,1,140.901,145.561,593.566,-1.083
220.271,236.762,Train,Illinois,1,156.633,145.561,588.400,-1.129
437.247,272.715,Train,Illinois,1,181.412,145.561,396.203,-5.252
237.801,215.711,Train,Illinois,1,142.125,145.561,556.362,-1.459
307.933,258.965,Train,Illinois,1,171.936,145.561,516.041,-2.014
318.644,268.807,Train,Illinois,1,178.718,145.561,512.113,-2.078
164.933,197.979,Train,Illinois,1,129.903,145.561,617.009,-0.898
186.300,224.609,Train,Illinois,1,148.257,145.561,613.996,-0.920
253.245,210.344,Train,Illinois,1,138.426,145.561,537.219,-1.700
260.323,230.890,Train,Illinois,1,152.586,145.561,544.302,-1.606
223.483,187.280,Train,Illinois,1,122.530,145.561,551.086,-1.521
225.175,177.563,Train,Illinois,1,115.833,145.561,542.697,-1.627
261.898,222.364,Train,Illinois,1,146.710,145.561,536.851,-1.705
260.153,212.374,Train,Illinois,1,139.824,145.561,531.710,-1.776
195.439,174.625,Train,Illinois,1,113.808,145.561,570.407,-1.304
204.257,183.604,Train,Illinois,1,119.997,145.561,567.778,-1.331
213.107,172.590,Train,Illinois,1,112.406,145.561,551.337,-1.518
256.988,208.447,Train,Illinois,1,137.118,145.561,532.168,-1.770
213.401,173.733,Train,Illinois,1,113.193,145.561,551.831,-1.512
246.846,175.837,Train,Illinois,1,114.644,145.561,519.837,-1.953
241.822,198.858,Train,Illinois,1,130.509,145.561,540.726,-1.653
219.329,191.974,Train,Illinois,1,125.765,145.561,558.474,-1.434
280.868,212.801,Train,Illinois,1,140.119,145.561,511.289,-2.092
216.439,199.596,Train,Illinois,1,131.018,145.561,566.618,-1.344
197.541,184.685,Train,Illinois,1,120.742,145.561,575.239,-1.254
210.175,193.688,Train,Illinois,1,126.946,145.561,568.810,-1.320
198.341,165.292,Train,Illinois,1,107.376,145.561,561.074,-1.405
221.538,188.651,Train,Illinois,1,123.475,145.561,553.975,-1.487
230.766,194.129,Train,Illinois,1,127.250,145.561,548.522,-1.553
177.027,190.316,Train,Illinois,1,124.622,145.561,599.634,-1.032
189.818,171.486,Train,Illinois,1,111.645,145.561,573.865,-1.268
188.642,198.193,Train,Illinois,1,130.051,145.561,593.448,-1.084
246.997,193.131,Train,Illinois,1,126.562,145.561,531.604,-1.778
203.883,178.448,Train,Illinois,1,116.443,145.561,564.598,-1.366
181.801,194.657,Train,Illinois,1,127.614,145.561,597.852,-1.047
240.251,193.470,Train,Illinois,1,126.796,145.561,538.584,-1.681
365.232,208.282,Train,Illinois,1,137.004,145.561,423.810,-4.212
217.245,191.182,Train,Illinois,1,125.219,145.561,560.013,-1.417
237.290,222.033,Train,Illinois,1,146.482,145.561,561.231,-1.403
201.366,172.881,Train,Illinois,1,112.606,145.561,563.279,-1.380
200.473,186.151,Train,Illinois,1,121.752,145.561,573.317,-1.274
185.612,185.626,Train,Illinois,1,121.390,145.561,587.816,-1.134
219.783,194.669,Train,Illinois,1,127.622,145.561,559.878,-1.418
201.485,175.924,Train,Illinois,1,114.703,145.561,565.257,-1.358
179.719,187.874,Train,Illinois,1,122.939,145.561,595.258,-1.068
283.985,239.786,Train,Illinois,1,158.717,145.561,526.771,-1.848
248.282,215.410,Train,Illinois,1,141.917,145.561,545.674,-1.589
230.110,197.632,Train,Illinois,1,129.664,145.561,551.593,-1.515
190.971,182.893,Train,Illinois,1,119.506,145.561,580.574,-1.202
253.362,167.856,Train,Illinois,1,109.143,145.561,507.819,-2.151
445.286,238.580,Train,Illinois,1,157.886,145.561,364.639,-6.761
199.741,217.887,Train,Illinois,1,143.624,145.561,595.922,-1.063
234.227,186.973,Train,Illinois,1,122.318,145.561,540.129,-1.661
405.245,199.710,Train,Illinois,1,131.096,145.561,377.890,-6.081
247.295,206.489,Train,Illinois,1,135.769,145.561,540.512,-1.656
362.376,222.459,Train,Illinois,1,146.775,145.561,436.438,-3.807
155.489,164.330,Train,Illinois,1,106.713,145.561,603.262,-1.002
325.280,247.362,Train,Illinois,1,163.938,145.561,490.696,-2.466
185.817,171.776,Train,Illinois,1,111.845,145.561,578.066,-1.226
235.426,203.920,Train,Illinois,1,133.998,145.561,550.611,-1.527
236.108,181.624,Train,Illinois,1,118.632,145.561,534.563,-1.736
222.862,181.630,Train,Illinois,1,118.636,145.561,547.813,-1.562
255.189,208.699,Train,Illinois,1,137.292,145.561,534.142,-1.742
270.088,241.472,Train,Illinois,1,159.879,145.561,541.830,-1.638
281.560,255.695,Train,Illinois,1,169.682,145.561,540.160,-1.660
265.105,238.276,Train,Illinois,1,157.676,145.561,544.610,-1.602
245.222,200.431,Train,Illinois,1,131.593,145.561,538.410,-1.684
256.912,229.084,Train,Illinois,1,151.341,145.561,546.468,-1.579
223.174,171.384,Train,Illinois,1,111.574,145.561,540.439,-1.657
270.009,209.861,Train,Illinois,1,138.093,145.561,520.122,-1.949
274.917,204.138,Train,Illinois,1,134.148,145.561,511.270,-2.092
262.397,164.859,Train,Illinois,1,107.077,145.561,496.719,-2.350
228.950,169.935,Train,Illinois,1,110.575,145.561,533.664,-1.749
195.575,187.744,Train,Illinois,1,122.850,145.561,579.313,-1.214
249.773,211.754,Train,Illinois,1,139.397,145.561,541.663,-1.641
241.044,196.230,Train,Illinois,1,128.698,145.561,539.693,-1.667
235.887,193.061,Train,Illinois,1,126.514,145.561,542.666,-1.627
157.303,151.577,Train,Illinois,1,97.923,145.561,592.659,-1.091
197.791,158.229,Train,Illinois,1,102.508,145.561,556.755,-1.454
241.852,172.321,Train,Illinois,1,112.220,145.561,522.407,-1.914
289.486,210.947,Train,Illinois,1,138.841,145.561,501.394,-2.264
207.692,165.395,Train,Illinois,1,107.447,145.561,551.793,-1.513
199.471,163.907,Train,Illinois,1,106.421,145.561,558.989,-1.428
205.322,200.532,Train,Illinois,1,131.663,145.561,578.379,-1.223
288.246,201.105,Train,Illinois,1,132.058,145.561,495.851,-2.367
213.743,194.263,Train,Illinois,1,127.342,145.561,565.638,-1.354
254.812,215.453,Train,Illinois,1,141.947,145.561,539.174,-1.674
288.954,200.662,Train,Illinois,1,131.753,145.561,494.838,-2.386
211.168,163.568,Train,Illinois,1,106.187,145.561,547.058,-1.571
175.455,151.035,Train,Illinois,1,97.549,145.561,574.133,-1.265
227.314,226.498,Train,Illinois,1,149.559,145.561,574.283,-1.264
128.747,173.208,Train,Illinois,1,112.831,145.561,636.123,-0.771
173.751,152.624,Train,Illinois,1,98.645,145.561,576.932,-1.237
477.829,269.272,Train,Illinois,1,179.039,145.561,353.249,-7.406
225.479,199.310,Train,Illinois,1,130.821,145.561,557.381,-1.447
190.201,162.312,Train,Illinois,1,105.322,145.561,567.159,-1.338
165.496,173.655,Train,Illinois,1,113.139,145.561,599.682,-1.031
221.364,199.122,Train,Illinois,1,130.691,145.561,561.366,-1.401
361.304,251.291,Train,Illinois,1,166.646,145.561,457.380,-3.220
256.317,195.156,Train,Illinois,1,127.958,145.561,523.679,-1.894
217.903,218.153,Train,Illinois,1,143.808,145.561,577.944,-1.227
267.061,224.694,Train,Illinois,1,148.316,145.561,533.294,-1.754
179.792,156.253,Train,Illinois,1,101.146,145.561,573.393,-1.273
267.595,192.052,Train,Illinois,1,125.819,145.561,510.263,-2.109
187.471,143.067,Train,Illinois,1,92.059,145.561,556.626,-1.455
212.929,231.415,Train,Illinois,1,152.948,145.561,592.057,-1.096
161.670,161.569,Train,Illinois,1,104.810,145.561,595.179,-1.069
180.472,167.734,Train,Illinois,1,109.059,145.561,580.626,-1.201
199.335,202.814,Train,Illinois,1,133.236,145.561,585.940,-1.151
190.259,180.242,Train,Illinois,1,117.680,145.561,579.459,-1.212
163.745,178.862,Train,Illinois,1,116.728,145.561,605.022,-0.988
186.292,194.439,Train,Illinois,1,127.464,145.561,593.211,-1.086
187.900,190.516,Train,Illinois,1,124.760,145.561,588.898,-1.124
189.570,223.693,Train,Illinois,1,147.626,145.561,610.095,-0.949
163.300,165.038,Train,Illinois,1,107.201,145.561,595.939,-1.063
172.092,168.876,Train,Illinois,1,109.846,145.561,589.792,-1.116
166.946,172.514,Train,Illinois,1,112.353,145.561,597.446,-1.050
175.860,192.309,Train,Illinois,1,125.996,145.561,602.174,-1.011
181.336,202.089,Train,Illinois,1,132.736,145.561,603.439,-1.001
158.873,177.761,Train,Illinois,1,115.969,145.561,609.135,-0.956
157.471,157.906,Train,Illinois,1,102.285,145.561,596.853,-1.055
156.131,170.661,Train,Illinois,1,111.076,145.561,606.983,-0.973
179.352,167.398,Train,Illinois,1,108.827,145.561,581.514,-1.193
136.134,163.476,Train,Illinois,1,106.124,145.561,622.029,-0.863
145.477,177.775,Train,Illinois,1,115.979,145.561,622.541,-0.859
123.382,155.649,Train,Illinois,1,100.729,145.561,629.386,-0.813
167.848,168.088,Train,Illinois,1,109.303,145.561,593.494,-1.084
110.875,172.334,Train,Illinois,1,112.229,145.561,653.393,-0.671
270.963,185.220,Train,Illinois,1,121.110,145.561,502.186,-2.250
130.113,164.960,Train,Illinois,1,107.147,145.561,629.073,-0.815
139.824,161.469,Train,Illinois,1,104.741,145.561,616.956,-0.898
142.596,172.133,Train,Illinois,1,112.091,145.561,621.534,-0.866
239.929,196.654,Train,Illinois,1,128.991,145.561,541.100,-1.648
109.824,164.297,Train,Illinois,1,106.690,145.561,648.905,-0.696
179.280,204.300,Train,Illinois,1,134.260,145.561,607.019,-0.973
136.797,172.794,Train,Illinois,1,112.546,145.561,627.788,-0.824
153.875,170.370,Train,Illinois,1,110.876,145.561,609.039,-0.957
125.515,163.278,Train,Illinois,1,105.988,145.561,632.511,-0.793
181.216,180.948,Train,Illinois,1,118.166,145.561,588.989,-1.123
107.478,151.177,Train,Illinois,1,97.648,145.561,642.208,-0.734
124.801,156.696,Train,Illinois,1,101.452,145.561,628.689,-0.818
271.686,249.211,Train,Illinois,1,165.213,145.561,545.565,-1.590
145.632,196.001,Train,Illinois,1,128.540,145.561,634.947,-0.778
138.639,179.933,Train,Illinois,1,117.466,145.561,630.865,-0.804
145.708,157.845,Train,Illinois,1,102.244,145.561,608.574,-0.961
163.338,178.154,Train,Illinois,1,116.240,145.561,604.941,-0.989
398.029,248.819,Train,Illinois,1,164.943,145.561,418.953,-4.378
244.281,202.914,Train,Illinois,1,133.305,145.561,541.063,-1.648
213.094,178.867,Train,Illinois,1,116.731,145.561,555.676,-1.467
206.469,196.339,Train,Illinois,1,128.774,145.561,574.343,-1.263
154.405,170.887,Train,Illinois,1,111.232,145.561,608.865,-0.958
203.902,185.029,Train,Illinois,1,120.979,145.561,569.115,-1.317
95.961,146.171,Train,Illinois,1,94.198,145.561,650.275,-0.688
289.049,254.459,Train,Illinois,1,168.830,145.561,531.820,-1.775
208.696,210.021,Train,Illinois,1,138.203,145.561,581.546,-1.192
261.424,228.122,Train,Illinois,1,150.678,145.561,541.292,-1.645
244.234,207.167,Train,Illinois,1,136.236,145.561,544.041,-1.610
255.124,209.710,Train,Illinois,1,137.989,145.561,534.903,-1.732
238.096,245.860,Train,Illinois,1,162.903,145.561,576.846,-1.238
259.648,260.612,Train,Illinois,1,173.070,145.561,565.461,-1.356
361.782,282.414,Train,Illinois,1,188.097,145.561,478.354,-2.722
264.496,258.628,Train,Illinois,1,171.703,145.561,559.246,-1.425
244.292,219.281,Train,Illinois,1,144.585,145.561,552.332,-1.506
255.669,250.522,Train,Illinois,1,166.116,145.561,562.486,-1.389
228.626,193.521,Train,Illinois,1,126.831,145.561,550.244,-1.532
264.665,235.895,Train,Illinois,1,156.035,145.561,543.409,-1.618
272.785,233.432,Train,Illinois,1,154.338,145.561,533.592,-1.750
207.486,188.243,Train,Illinois,1,123.193,145.561,567.746,-1.332
212.267,197.325,Train,Illinois,1,129.453,145.561,569.224,-1.316
206.630,212.243,Train,Illinois,1,139.734,145.561,585.143,-1.159
253.574,248.820,Train,Illinois,1,164.943,145.561,563.408,-1.379
209.599,224.508,Train,Illinois,1,148.188,145.561,590.627,-1.109
218.205,220.646,Train,Illinois,1,145.526,145.561,579.359,-1.213
174.392,175.028,Train,Illinois,1,114.086,145.561,591.733,-1.099
179.660,190.021,Train,Illinois,1,124.419,145.561,596.798,-1.055
216.509,200.995,Train,Illinois,1,131.983,145.561,567.512,-1.334
312.939,234.795,Train,Illinois,1,155.277,145.561,494.377,-2.395
202.950,203.050,Train,Illinois,1,133.399,145.561,582.487,-1.183
215.543,210.010,Train,Illinois,1,138.196,145.561,574.692,-1.260
207.216,235.336,Train,Illinois,1,155.650,145.561,600.473,-1.025
240.970,225.903,Train,Illinois,1,149.149,145.561,560.218,-1.414
250.305,224.734,Train,Illinois,1,148.343,145.561,550.077,-1.534
263.222,230.440,Train,Illinois,1,152.276,145.561,541.093,-1.648
237.719,212.938,Train,Illinois,1,140.214,145.561,554.533,-1.480
215.797,191.525,Train,Illinois,1,125.456,145.561,561.697,-1.398
214.957,183.901,Train,Illinois,1,120.201,145.561,557.283,-1.448
305.197,254.175,Train,Illinois,1,168.634,145.561,515.475,-2.023
161.019,194.954,Train,Illinois,1,127.819,145.561,618.839,-0.885
181.421,177.135,Train,Illinois,1,115.538,145.561,586.155,-1.149
380.405,278.884,Train,Illinois,1,185.664,145.561,457.297,-3.222
285.469,229.974,Train,Illinois,1,151.955,145.561,518.524,-1.974
218.615,174.089,Train,Illinois,1,113.439,145.561,546.862,-1.574
186.842,190.989,Train,Illinois,1,125.086,145.561,590.283,-1.112
204.149,214.159,Train,Illinois,1,141.055,145.561,588.944,-1.124
284.538,257.514,Train,Illinois,1,170.936,145.561,538.436,-1.683
239.008,210.811,Train,Illinois,1,138.748,145.561,551.778,-1.513
249.559,255.047,Train,Illinois,1,169.235,145.561,571.715,-1.290
239.190,253.563,Train,Illinois,1,168.212,145.561,581.060,-1.197
155.403,176.537,Train,Illinois,1,115.126,145.561,611.761,-0.936
264.197,209.632,Train,Illinois,1,137.935,145.561,525.776,-1.863
208.572,203.558,Train,Illinois,1,133.749,145.561,577.216,-1.234
178.836,227.333,Train,Illinois,1,150.135,145.561,623.337,-0.854
130.770,182.254,Train,Illinois,1,119.066,145.561,640.334,-0.745
128.285,169.498,Train,Illinois,1,110.275,145.561,634.029,-0.784
153.880,214.297,Train,Illinois,1,141.150,145.561,639.309,-0.751
144.556,200.551,Train,Illinois,1,131.676,145.561,639.159,-0.752
93.312,179.445,Train,Illinois,1,117.130,145.561,675.857,-0.561
140.149,177.180,Train,Illinois,1,115.569,145.561,627.458,-0.826
124.066,173.399,Train,Illinois,1,112.963,145.561,640.936,-0.741
150.065,199.369,Train,Illinois,1,130.862,145.561,632.836,-0.791
120.143,165.844,Train,Illinois,1,107.756,145.561,639.652,-0.749
132.302,167.037,Train,Illinois,1,108.578,145.561,628.314,-0.820
134.042,190.346,Train,Illinois,1,124.643,145.561,642.640,-0.731
135.863,188.857,Train,Illinois,1,123.617,145.561,639.793,-0.748
155.263,206.299,Train,Illinois,1,135.638,145.561,632.413,-0.794
129.245,185.957,Train,Illinois,1,121.618,145.561,644.412,-0.721
124.307,170.644,Train,Illinois,1,111.064,145.561,638.796,-0.754
147.450,178.418,Train,Illinois,1,116.422,145.561,621.011,-0.870
132.173,164.767,Train,Illinois,1,107.014,145.561,626.880,-0.830
130.977,184.333,Train,Illinois,1,120.499,145.561,641.561,-0.738
122.861,192.385,Train,Illinois,1,126.048,145.561,655.226,-0.661
69.326,181.507,Train,Illinois,1,118.551,145.561,701.264,-0.458
117.371,171.608,Train,Illinois,1,111.728,145.561,646.396,-0.710
91.997,190.943,Train,Illinois,1,125.054,145.561,685.095,-0.521
189.204,190.167,Train,Illinois,1,124.520,145.561,587.354,-1.138
121.991,174.643,Train,Illinois,1,113.821,145.561,643.868,-0.724
135.359,182.728,Train,Illinois,1,119.393,145.561,636.073,-0.771
176.807,191.223,Train,Illinois,1,125.247,145.561,600.479,-1.025
214.836,214.206,Train,Illinois,1,141.087,145.561,578.290,-1.224
126.945,203.231,Train,Illinois,1,133.524,145.561,658.617,-0.644
168.635,228.618,Train,Illinois,1,151.020,145.561,634.423,-0.781
154.406,196.435,Train,Illinois,1,128.840,145.561,626.472,-0.832
122.757,213.379,Train,Illinois,1,140.518,145.561,669.799,-0.589
105.189,207.905,Train,Illinois,1,136.745,145.561,683.594,-0.527
150.701,211.600,Train,Illinois,1,139.292,145.561,640.629,-0.743
108.794,210.687,Train,Illinois,1,138.662,145.561,681.907,-0.534
105.467,214.893,Train,Illinois,1,141.561,145.561,688.132,-0.508
249.221,240.059,Train,Illinois,1,158.905,145.561,561.722,-1.397
190.056,227.987,Train,Illinois,1,150.585,145.561,612.568,-0.930
67.971,214.242,Train,Illinois,1,141.112,145.561,725.180,-0.378
124.467,210.522,Train,Illinois,1,138.548,145.561,666.120,-0.606
118.043,206.756,Train,Illinois,1,135.953,145.561,669.949,-0.588
409.200,236.260,Train,Illinois,1,156.287,145.561,399.126,-5.131
164.937,227.067,Train,Illinois,1,149.951,145.561,637.052,-0.765
148.255,208.522,Train,Illinois,1,137.170,145.561,640.953,-0.741
184.154,217.784,Train,Illinois,1,143.554,145.561,611.438,-0.939
153.633,204.640,Train,Illinois,1,134.495,145.561,632.901,-0.791
256.192,227.024,Train,Illinois,1,149.922,145.561,545.768,-1.588
89.333,208.114,Train,Illinois,1,136.889,145.561,699.595,-0.464
215.418,246.473,Train,Illinois,1,163.326,145.561,599.946,-1.029
143.649,174.493,Train,Illinois,1,113.717,145.561,622.107,-0.862
169.936,208.444,Train,Illinois,1,137.116,145.561,619.219,-0.882
178.781,179.640,Train,Illinois,1,117.264,145.561,590.522,-1.110
198.183,182.405,Train,Illinois,1,119.170,145.561,573.025,-1.276
168.642,209.736,Train,Illinois,1,138.006,145.561,621.403,-0.867
223.159,240.206,Train,Illinois,1,159.007,145.561,587.886,-1.133
242.733,261.683,Train,Illinois,1,173.808,145.561,583.114,-1.178
188.864,241.752,Train,Illinois,1,160.072,145.561,623.247,-0.854
177.052,196.763,Train,Illinois,1,129.066,145.561,604.053,-0.996
193.297,227.960,Train,Illinois,1,150.567,145.561,609.308,-0.955
150.100,172.759,Train,Illinois,1,112.522,145.561,614.461,-0.916
194.460,214.719,Train,Illinois,1,141.441,145.561,599.020,-1.037
