Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
296.370,203.001,Train,Illinois,1,69.277,74.972,495.535,-2.373
295.872,236.727,Train,Illinois,1,83.166,74.972,509.922,-2.115
314.550,221.148,Train,Illinois,1,76.751,74.972,484.829,-2.585
292.494,230.859,Train,Illinois,1,80.749,74.972,510.883,-2.099
361.305,243.545,Train,Illinois,1,85.974,74.972,447.297,-3.490
229.731,221.494,Train,Illinois,1,76.893,74.972,569.789,-1.310
221.170,229.609,Train,Illinois,1,80.235,74.972,581.693,-1.191
223.183,202.287,Train,Illinois,1,68.983,74.972,568.428,-1.324
241.358,216.608,Train,Illinois,1,74.881,74.972,556.151,-1.461
302.426,223.187,Train,Illinois,1,77.590,74.972,497.792,-2.330
244.071,239.288,Train,Illinois,1,84.221,74.972,562.778,-1.386
227.554,214.398,Train,Illinois,1,73.971,74.972,569.044,-1.318
201.226,195.880,Train,Illinois,1,66.345,74.972,587.746,-1.135
234.310,211.086,Train,Illinois,1,72.606,74.972,560.925,-1.406
305.814,246.563,Train,Illinois,1,87.217,74.972,504.031,-2.217
249.800,206.410,Train,Illinois,1,70.681,74.972,543.509,-1.616
308.996,253.665,Train,Illinois,1,90.142,74.972,503.774,-2.221
245.009,217.182,Train,Illinois,1,75.117,74.972,552.736,-1.501
287.708,222.881,Train,Illinois,1,77.464,74.972,512.383,-2.074
302.638,236.854,Train,Illinois,1,83.218,74.972,503.208,-2.231
351.651,222.072,Train,Illinois,1,77.131,74.972,448.108,-3.468
199.374,227.872,Train,Illinois,1,79.520,74.972,602.774,-1.006
250.427,237.777,Train,Illinois,1,83.599,74.972,555.799,-1.465
268.624,242.547,Train,Illinois,1,85.563,74.972,539.566,-1.668
164.933,218.579,Train,Illinois,1,75.692,74.972,633.388,-0.788
293.551,216.765,Train,Illinois,1,74.945,74.972,504.022,-2.217
255.160,215.238,Train,Illinois,1,74.316,74.972,541.785,-1.639
346.233,242.767,Train,Illinois,1,85.653,74.972,462.048,-3.102
262.160,198.932,Train,Illinois,1,67.601,74.972,528.069,-1.829
256.594,208.771,Train,Illinois,1,71.653,74.972,537.687,-1.694
155.489,201.817,Train,Illinois,1,68.789,74.972,635.928,-0.772
188.642,188.542,Train,Illinois,1,63.323,74.972,597.308,-1.051
256.988,182.645,Train,Illinois,1,60.894,74.972,526.533,-1.852
227.527,181.561,Train,Illinois,1,60.448,74.972,555.548,-1.468
199.741,206.814,Train,Illinois,1,70.847,74.972,593.734,-1.082
198.341,178.805,Train,Illinois,1,59.312,74.972,583.599,-1.173
260.153,203.922,Train,Illinois,1,69.657,74.972,532.131,-1.771
232.339,189.204,Train,Illinois,1,63.595,74.972,553.884,-1.488
240.750,207.888,Train,Illinois,1,71.290,74.972,553.167,-1.496
249.863,188.944,Train,Illinois,1,63.488,74.972,536.253,-1.713
287.810,215.337,Train,Illinois,1,74.357,74.972,509.175,-2.127
246.846,183.554,Train,Illinois,1,61.268,74.972,537.050,-1.702
256.017,210.320,Train,Illinois,1,72.291,74.972,538.902,-1.677
280.868,201.383,Train,Illinois,1,68.611,74.972,510.370,-2.107
384.315,185.083,Train,Illinois,1,61.898,74.972,400.211,-5.087
223.483,177.152,Train,Illinois,1,58.632,74.972,557.777,-1.442
181.270,189.441,Train,Illinois,1,63.693,74.972,605.051,-0.988
177.027,193.834,Train,Illinois,1,65.502,74.972,611.103,-0.941
216.439,198.635,Train,Illinois,1,67.479,74.972,573.668,-1.270
253.597,193.854,Train,Illinois,1,65.510,74.972,534.541,-1.737
228.709,191.832,Train,Illinois,1,64.677,74.972,558.596,-1.433
230.110,207.090,Train,Illinois,1,70.961,74.972,563.478,-1.378
184.478,204.975,Train,Illinois,1,70.090,74.972,608.240,-0.963
300.471,193.344,Train,Illinois,1,65.300,74.972,487.456,-2.531
213.531,200.089,Train,Illinois,1,68.078,74.972,577.174,-1.235
197.541,173.499,Train,Illinois,1,57.127,74.972,582.214,-1.186
297.614,204.921,Train,Illinois,1,70.068,74.972,495.082,-2.381
200.473,198.309,Train,Illinois,1,67.345,74.972,589.499,-1.119
219.329,176.929,Train,Illinois,1,58.540,74.972,561.839,-1.396
204.257,210.146,Train,Illinois,1,72.220,74.972,590.590,-1.109
246.997,215.960,Train,Illinois,1,74.614,74.972,550.245,-1.532
190.971,185.209,Train,Illinois,1,61.950,74.972,593.607,-1.083
202.678,198.804,Train,Illinois,1,67.548,74.972,587.498,-1.137
211.650,202.241,Train,Illinois,1,68.964,74.972,579.941,-1.208
217.483,208.997,Train,Illinois,1,71.746,74.972,576.891,-1.238
247.295,209.529,Train,Illinois,1,71.965,74.972,547.298,-1.568
251.663,189.644,Train,Illinois,1,63.776,74.972,534.741,-1.734
213.779,192.344,Train,Illinois,1,64.888,74.972,573.737,-1.269
282.644,196.230,Train,Illinois,1,66.489,74.972,506.472,-2.174
261.898,192.902,Train,Illinois,1,65.118,74.972,525.848,-1.862
204.321,204.120,Train,Illinois,1,69.738,74.972,588.044,-1.132
189.818,205.416,Train,Illinois,1,70.272,74.972,603.081,-1.004
187.471,196.029,Train,Illinois,1,66.406,74.972,601.563,-1.016
241.852,187.670,Train,Illinois,1,62.963,74.972,543.739,-1.613
265.105,218.427,Train,Illinois,1,75.630,74.972,533.153,-1.756
267.439,222.957,Train,Illinois,1,77.496,74.972,532.684,-1.763
256.317,191.933,Train,Illinois,1,64.719,74.972,531.030,-1.786
249.773,212.671,Train,Illinois,1,73.259,74.972,546.114,-1.583
222.862,183.482,Train,Illinois,1,61.239,74.972,561.005,-1.405
226.538,192.541,Train,Illinois,1,64.969,74.972,561.059,-1.405
245.797,214.143,Train,Illinois,1,73.866,74.972,550.697,-1.526
272.005,196.333,Train,Illinois,1,66.531,74.972,517.153,-1.996
265.440,182.806,Train,Illinois,1,60.960,74.972,518.148,-1.980
256.912,230.057,Train,Illinois,1,80.419,74.972,546.135,-1.583
287.034,210.508,Train,Illinois,1,72.368,74.972,507.962,-2.148
274.917,222.174,Train,Illinois,1,77.173,74.972,524.884,-1.876
290.897,218.833,Train,Illinois,1,75.797,74.972,507.528,-2.156
185.817,203.770,Train,Illinois,1,69.594,74.972,606.405,-0.977
208.220,210.504,Train,Illinois,1,72.367,74.972,586.775,-1.144
157.303,173.490,Train,Illinois,1,57.124,74.972,622.449,-0.860
262.397,207.811,Train,Illinois,1,71.258,74.972,531.489,-1.780
278.925,191.549,Train,Illinois,1,64.561,74.972,508.263,-2.143
199.945,205.356,Train,Illinois,1,70.247,74.972,592.929,-1.089
190.201,177.378,Train,Illinois,1,58.725,74.972,591.151,-1.104
152.134,180.991,Train,Illinois,1,60.213,74.972,630.707,-0.805
247.321,186.490,Train,Illinois,1,62.477,74.972,537.784,-1.692
240.107,221.969,Train,Illinois,1,77.088,74.972,559.610,-1.421
228.950,185.883,Train,Illinois,1,62.227,74.972,555.905,-1.464
349.413,232.846,Train,Illinois,1,81.568,74.972,454.783,-3.287
211.168,191.246,Train,Illinois,1,64.436,74.972,575.896,-1.248
270.009,204.956,Train,Illinois,1,70.082,74.972,522.701,-1.909
270.088,223.319,Train,Illinois,1,77.645,74.972,530.184,-1.798
289.486,228.919,Train,Illinois,1,79.951,74.972,513.092,-2.062
165.496,200.136,Train,Illinois,1,68.097,74.972,625.228,-0.841
215.102,219.297,Train,Illinois,1,75.988,74.972,583.514,-1.174
206.703,218.017,Train,Illinois,1,75.461,74.972,591.386,-1.102
214.706,217.222,Train,Illinois,1,75.133,74.972,583.055,-1.178
179.792,188.059,Train,Illinois,1,63.124,74.972,605.960,-0.981
213.135,192.259,Train,Illinois,1,64.853,74.972,574.346,-1.263
199.381,213.589,Train,Illinois,1,73.638,74.972,596.884,-1.055
334.671,226.057,Train,Illinois,1,78.772,74.972,466.729,-2.988
236.108,194.754,Train,Illinois,1,65.881,74.972,552.401,-1.505
218.621,195.143,Train,Illinois,1,66.041,74.972,570.047,-1.307
197.791,213.248,Train,Illinois,1,73.497,74.972,598.333,-1.043
95.961,198.586,Train,Illinois,1,67.459,74.972,694.126,-0.484
110.875,176.697,Train,Illinois,1,58.444,74.972,670.197,-0.587
189.570,196.515,Train,Illinois,1,66.606,74.972,599.664,-1.031
229.172,196.721,Train,Illinois,1,66.691,74.972,560.146,-1.415
244.281,201.955,Train,Illinois,1,68.846,74.972,547.193,-1.570
179.352,194.391,Train,Illinois,1,65.731,74.972,609.007,-0.957
190.259,201.750,Train,Illinois,1,68.762,74.972,601.130,-1.019
162.571,187.082,Train,Illinois,1,62.721,74.972,622.778,-0.857
172.979,209.024,Train,Illinois,1,71.757,74.972,621.406,-0.867
174.818,188.189,Train,Illinois,1,63.177,74.972,610.986,-0.942
170.762,188.640,Train,Illinois,1,63.363,74.972,615.229,-0.911
172.092,191.609,Train,Illinois,1,64.586,74.972,615.121,-0.912
245.004,190.238,Train,Illinois,1,64.021,74.972,541.645,-1.641
181.336,209.619,Train,Illinois,1,72.002,74.972,613.294,-0.925
288.148,204.536,Train,Illinois,1,69.909,74.972,504.389,-2.210
161.670,175.125,Train,Illinois,1,57.797,74.972,618.755,-0.885
125.620,192.187,Train,Illinois,1,64.824,74.972,661.831,-0.627
123.382,179.976,Train,Illinois,1,59.795,74.972,659.041,-0.641
158.873,206.723,Train,Illinois,1,70.810,74.972,634.564,-0.780
196.631,184.241,Train,Illinois,1,61.551,74.972,587.548,-1.136
145.669,197.858,Train,Illinois,1,67.159,74.972,644.118,-0.723
138.639,187.304,Train,Illinois,1,62.813,74.972,646.801,-0.707
154.995,189.369,Train,Illinois,1,63.663,74.972,631.295,-0.801
181.690,190.613,Train,Illinois,1,64.176,74.972,605.114,-0.987
164.074,207.577,Train,Illinois,1,71.162,74.972,629.715,-0.811
157.471,167.907,Train,Illinois,1,54.825,74.972,619.981,-0.877
240.874,219.142,Train,Illinois,1,75.924,74.972,557.678,-1.443
153.875,192.594,Train,Illinois,1,64.991,74.972,633.744,-0.785
175.860,181.102,Train,Illinois,1,60.258,74.972,607.026,-0.972
186.292,212.256,Train,Illinois,1,73.089,74.972,609.424,-0.954
270.963,218.184,Train,Illinois,1,75.530,74.972,527.194,-1.842
145.708,192.774,Train,Illinois,1,65.065,74.972,641.985,-0.735
138.708,200.095,Train,Illinois,1,68.080,74.972,652.000,-0.679
113.814,192.950,Train,Illinois,1,65.138,74.972,673.952,-0.569
181.562,191.323,Train,Illinois,1,64.468,74.972,605.534,-0.984
154.405,192.930,Train,Illinois,1,65.129,74.972,633.352,-0.788
140.086,187.393,Train,Illinois,1,62.849,74.972,645.391,-0.715
144.994,197.756,Train,Illinois,1,67.117,74.972,644.750,-0.719
210.324,207.919,Train,Illinois,1,71.302,74.972,583.606,-1.173
199.335,182.551,Train,Illinois,1,60.855,74.972,584.148,-1.168
127.393,187.094,Train,Illinois,1,62.726,74.972,657.961,-0.647
167.848,183.350,Train,Illinois,1,61.184,74.972,615.964,-0.905
208.572,206.157,Train,Illinois,1,70.577,74.972,584.632,-1.163
216.509,200.698,Train,Illinois,1,68.328,74.972,574.447,-1.262
264.496,226.775,Train,Illinois,1,79.068,74.972,537.199,-1.700
320.162,229.824,Train,Illinois,1,80.323,74.972,482.789,-2.627
239.008,211.788,Train,Illinois,1,72.896,74.972,556.516,-1.457
253.574,241.263,Train,Illinois,1,85.034,74.972,554.088,-1.485
255.124,198.531,Train,Illinois,1,67.436,74.972,534.940,-1.731
251.253,200.476,Train,Illinois,1,68.237,74.972,539.612,-1.668
201.619,222.375,Train,Illinois,1,77.256,74.972,598.265,-1.043
244.601,212.714,Train,Illinois,1,73.277,74.972,551.304,-1.519
216.565,200.955,Train,Illinois,1,68.434,74.972,574.497,-1.262
255.669,237.587,Train,Illinois,1,83.520,74.972,550.479,-1.529
287.183,223.054,Train,Illinois,1,77.535,74.972,512.980,-2.064
272.785,231.620,Train,Illinois,1,81.063,74.972,530.906,-1.788
291.544,245.756,Train,Illinois,1,86.884,74.972,517.968,-1.983
208.696,206.547,Train,Illinois,1,70.737,74.972,584.669,-1.163
263.170,241.453,Train,Illinois,1,85.113,74.972,544.570,-1.603
174.392,194.138,Train,Illinois,1,65.627,74.972,613.863,-0.921
207.486,223.943,Train,Illinois,1,77.901,74.972,593.043,-1.088
246.997,208.313,Train,Illinois,1,71.465,74.972,547.096,-1.571
202.062,223.945,Train,Illinois,1,77.902,74.972,598.468,-1.041
218.615,195.360,Train,Illinois,1,66.130,74.972,570.143,-1.306
144.888,182.049,Train,Illinois,1,60.648,74.972,638.388,-0.757
174.920,212.099,Train,Illinois,1,73.024,74.972,620.731,-0.872
236.593,230.986,Train,Illinois,1,80.802,74.972,566.837,-1.341
212.267,201.783,Train,Illinois,1,68.776,74.972,579.136,-1.216
340.007,242.338,Train,Illinois,1,85.477,74.972,468.097,-2.955
215.797,209.803,Train,Illinois,1,72.078,74.972,578.909,-1.218
264.665,218.545,Train,Illinois,1,75.679,74.972,533.641,-1.749
259.648,228.078,Train,Illinois,1,79.604,74.972,542.584,-1.628
312.939,223.121,Train,Illinois,1,77.563,74.972,487.251,-2.535
186.842,215.294,Train,Illinois,1,74.340,74.972,610.126,-0.949
203.287,223.952,Train,Illinois,1,77.905,74.972,597.246,-1.052
320.061,238.268,Train,Illinois,1,83.801,74.972,486.368,-2.553
155.403,204.741,Train,Illinois,1,69.994,74.972,637.218,-0.764
220.465,207.959,Train,Illinois,1,71.319,74.972,573.481,-1.272
193.145,221.739,Train,Illinois,1,76.994,74.972,606.476,-0.977
320.776,233.320,Train,Illinois,1,81.763,74.972,483.615,-2.610
244.234,197.531,Train,Illinois,1,67.024,74.972,545.418,-1.592
179.660,199.315,Train,Illinois,1,67.759,74.972,610.727,-0.944
89.333,207.925,Train,Illinois,1,71.305,74.972,704.600,-0.446
91.997,176.647,Train,Illinois,1,58.424,74.972,689.054,-0.505
150.065,172.638,Train,Illinois,1,56.773,74.972,629.336,-0.814
127.742,188.108,Train,Illinois,1,63.144,74.972,658.029,-0.647
164.937,209.673,Train,Illinois,1,72.025,74.972,629.715,-0.811
132.173,189.286,Train,Illinois,1,63.629,74.972,654.084,-0.667
144.556,196.926,Train,Illinois,1,66.775,74.972,644.847,-0.719
147.799,194.339,Train,Illinois,1,65.710,74.972,640.538,-0.744
166.573,207.593,Train,Illinois,1,71.168,74.972,627.223,-0.827
166.911,194.438,Train,Illinois,1,65.751,74.972,621.467,-0.866
161.855,216.047,Train,Illinois,1,74.650,74.972,635.423,-0.775
132.302,184.029,Train,Illinois,1,61.464,74.972,651.789,-0.680
198.237,201.812,Train,Illinois,1,68.787,74.972,593.178,-1.086
155.263,199.571,Train,Illinois,1,67.865,74.972,635.229,-0.776
177.193,201.749,Train,Illinois,1,68.761,74.972,614.196,-0.918
130.770,175.948,Train,Illinois,1,58.136,74.972,649.994,-0.690
114.770,189.360,Train,Illinois,1,63.660,74.972,671.517,-0.581
69.326,193.112,Train,Illinois,1,65.205,74.972,718.506,-0.399
129.245,189.871,Train,Illinois,1,63.870,74.972,657.253,-0.651
159.709,185.171,Train,Illinois,1,61.934,74.972,624.853,-0.843
128.992,194.938,Train,Illinois,1,65.956,74.972,659.592,-0.639
67.971,209.445,Train,Illinois,1,71.931,74.972,726.588,-0.374
146.207,202.224,Train,Illinois,1,68.957,74.972,645.378,-0.716
123.104,194.589,Train,Illinois,1,65.813,74.972,665.336,-0.610
120.517,192.574,Train,Illinois,1,64.983,74.972,667.094,-0.601
124.307,166.041,Train,Illinois,1,54.056,74.972,652.377,-0.677
188.024,203.208,Train,Illinois,1,69.362,74.972,603.966,-0.997
122.757,209.303,Train,Illinois,1,71.872,74.972,671.743,-0.579
135.863,179.976,Train,Illinois,1,59.795,74.972,646.560,-0.709
140.149,207.672,Train,Illinois,1,71.201,74.972,653.680,-0.670
189.204,209.392,Train,Illinois,1,71.909,74.972,605.333,-0.986
124.467,216.043,Train,Illinois,1,74.648,74.972,672.809,-0.575
114.763,194.333,Train,Illinois,1,65.708,74.972,673.572,-0.571
29.295,196.891,Train,Illinois,1,66.761,74.972,760.093,-0.286
124.205,207.849,Train,Illinois,1,71.273,74.972,669.696,-0.589
153.633,206.903,Train,Illinois,1,70.884,74.972,639.879,-0.748
134.570,182.475,Train,Illinois,1,60.824,74.972,648.881,-0.696
127.396,201.119,Train,Illinois,1,68.502,74.972,663.734,-0.618
163.378,181.268,Train,Illinois,1,60.327,74.972,619.576,-0.880
153.880,190.281,Train,Illinois,1,64.039,74.972,632.787,-0.791
112.519,216.062,Train,Illinois,1,74.656,74.972,684.765,-0.522
117.371,196.967,Train,Illinois,1,66.792,74.972,672.049,-0.578
89.097,198.748,Train,Illinois,1,67.526,74.972,701.056,-0.458
105.704,185.662,Train,Illinois,1,62.136,74.972,679.060,-0.547
188.864,222.503,Train,Illinois,1,77.308,74.972,611.072,-0.942
178.267,222.803,Train,Illinois,1,77.432,74.972,621.793,-0.864
165.858,192.352,Train,Illinois,1,64.892,74.972,621.661,-0.865
154.617,218.992,Train,Illinois,1,75.862,74.972,643.873,-0.724
198.183,191.345,Train,Illinois,1,64.477,74.972,588.921,-1.124
138.054,186.339,Train,Illinois,1,62.415,74.972,646.989,-0.706
147.324,211.241,Train,Illinois,1,72.670,74.972,647.974,-0.701
192.115,200.644,Train,Illinois,1,68.306,74.972,598.819,-1.038
199.493,191.952,Train,Illinois,1,64.727,74.972,587.861,-1.134
193.297,230.992,Train,Illinois,1,80.804,74.972,610.135,-0.949
263.527,207.840,Train,Illinois,1,71.270,74.972,530.370,-1.796
175.877,217.183,Train,Illinois,1,75.118,74.972,621.869,-0.864
273.858,219.035,Train,Illinois,1,75.880,74.972,524.650,-1.880
143.649,207.613,Train,Illinois,1,71.176,74.972,650.155,-0.689
161.320,208.122,Train,Illinois,1,71.386,74.972,632.694,-0.792
68.398,176.747,Train,Illinois,1,58.465,74.972,712.695,-0.418
153.851,201.770,Train,Illinois,1,68.770,74.972,637.547,-0.762
187.629,197.961,Train,Illinois,1,67.202,74.972,602.200,-1.011
150.827,212.599,Train,Illinois,1,73.230,74.972,645.030,-0.718
90.396,184.247,Train,Illinois,1,61.554,74.972,693.785,-0.486
110.308,171.867,Train,Illinois,1,56.455,74.972,668.775,-0.593
157.897,195.269,Train,Illinois,1,66.093,74.972,630.823,-0.804
179.070,228.729,Train,Illinois,1,79.872,74.972,623.430,-0.853
135.382,188.720,Train,Illinois,1,63.396,74.972,650.641,-0.686
243.629,232.094,Train,Illinois,1,81.258,74.972,560.257,-1.414
166.166,193.529,Train,Illinois,1,65.376,74.972,621.838,-0.864
194.460,208.181,Train,Illinois,1,71.410,74.972,599.578,-1.032
223.159,221.654,Train,Illinois,1,76.959,74.972,576.428,-1.242
241.693,217.488,Train,Illinois,1,75.243,74.972,556.177,-1.461
76.801,202.165,Train,Illinois,1,68.933,74.972,714.760,-0.411
133.634,220.959,Train,Illinois,1,76.672,74.972,665.666,-0.608
185.271,218.153,Train,Illinois,1,75.517,74.972,612.874,-0.928
186.001,206.824,Train,Illinois,1,70.851,74.972,607.478,-0.969
111.930,182.337,Train,Illinois,1,60.767,74.972,671.465,-0.581
163.235,194.918,Train,Illinois,1,65.948,74.972,625.341,-0.840
126.910,208.583,Train,Illinois,1,71.576,74.972,667.293,-0.600
249.159,231.518,Train,Illinois,1,81.021,74.972,554.489,-1.481
178.781,194.038,Train,Illinois,1,65.586,74.972,609.433,-0.954
93.706,192.046,Train,Illinois,1,64.766,74.972,693.687,-0.486
137.772,198.137,Train,Illinois,1,67.274,74.972,652.129,-0.678
129.072,198.474,Train,Illinois,1,67.413,74.972,660.969,-0.632
118.185,192.800,Train,Illinois,1,65.076,74.972,669.519,-0.590
221.373,206.766,Train,Illinois,1,70.827,74.972,572.083,-1.286
148.818,207.127,Train,Illinois,1,70.976,74.972,644.786,-0.719
180.282,194.457,Train,Illinois,1,65.758,74.972,608.104,-0.964
160.177,212.577,Train,Illinois,1,73.221,74.972,635.671,-0.773
208.732,198.075,Train,Illinois,1,67.248,74.972,581.144,-1.196
151.899,193.151,Train,Illinois,1,65.221,74.972,635.950,-0.772
166.741,209.299,Train,Illinois,1,71.871,74.972,627.757,-0.824
171.290,180.942,Train,Illinois,1,60.192,74.972,611.530,-0.938
192.855,189.977,Train,Illinois,1,63.913,74.972,593.686,-1.082
191.172,217.611,Train,Illinois,1,75.294,74.972,606.749,-0.975
224.805,188.628,Train,Illinois,1,63.358,74.972,561.181,-1.403
188.159,199.911,Train,Illinois,1,68.005,74.972,602.473,-1.009
201.776,219.386,Train,Illinois,1,76.025,74.972,596.876,-1.055
156.778,197.663,Train,Illinois,1,67.079,74.972,632.928,-0.790
146.620,214.399,Train,Illinois,1,73.971,74.972,649.979,-0.690
126.467,175.939,Train,Illinois,1,58.132,74.972,654.293,-0.666
190.731,204.398,Train,Illinois,1,69.852,74.972,601.749,-1.014
196.168,194.881,Train,Illinois,1,65.933,74.972,592.392,-1.093
149.172,215.244,Train,Illinois,1,74.319,74.972,647.775,-0.702
88.938,202.164,Train,Illinois,1,68.932,74.972,702.622,-0.453
89.546,171.476,Train,Illinois,1,56.294,74.972,689.376,-0.503
142.180,186.813,Train,Illinois,1,62.610,74.972,643.058,-0.729
