Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
220.437,254.125,Train,Illinois,1,46.077,39.238,584.002,-1.169
237.275,266.578,Train,Illinois,1,49.904,39.238,570.992,-1.297
345.770,310.780,Train,Illinois,1,63.490,39.238,476.082,-2.772
187.549,248.099,Train,Illinois,1,44.225,39.238,615.038,-0.912
223.490,246.131,Train,Illinois,1,43.620,39.238,578.492,-1.222
224.232,247.292,Train,Illinois,1,43.977,39.238,578.107,-1.226
222.244,238.383,Train,Illinois,1,41.238,39.238,577.357,-1.233
197.827,242.414,Train,Illinois,1,42.477,39.238,603.012,-1.004
150.721,233.849,Train,Illinois,1,39.845,39.238,647.486,-0.704
210.604,235.602,Train,Illinois,1,40.384,39.238,588.142,-1.131
249.269,270.466,Train,Illinois,1,51.099,39.238,560.192,-1.415
235.310,257.171,Train,Illinois,1,47.013,39.238,570.065,-1.307
278.156,281.197,Train,Illinois,1,54.397,39.238,534.604,-1.736
190.790,244.495,Train,Illinois,1,43.117,39.238,610.689,-0.944
238.678,262.434,Train,Illinois,1,48.631,39.238,568.315,-1.326
276.364,298.845,Train,Illinois,1,59.822,39.238,541.819,-1.638
347.804,329.908,Train,Illinois,1,69.369,39.238,479.928,-2.688
236.770,244.593,Train,Illinois,1,43.147,39.238,564.739,-1.364
239.597,259.920,Train,Illinois,1,47.858,39.238,566.623,-1.344
299.782,262.649,Train,Illinois,1,48.697,39.238,507.277,-2.160
143.719,184.177,Train,Illinois,1,24.578,39.238,639.221,-0.752
158.518,212.128,Train,Illinois,1,33.169,39.238,633.013,-0.790
258.732,285.448,Train,Illinois,1,55.704,39.238,555.334,-1.471
268.004,289.286,Train,Illinois,1,56.884,39.238,547.242,-1.569
275.683,267.044,Train,Illinois,1,50.048,39.238,532.727,-1.762
209.221,245.544,Train,Illinois,1,43.439,39.238,592.580,-1.092
221.025,262.587,Train,Illinois,1,48.678,39.238,586.015,-1.150
253.245,185.263,Train,Illinois,1,24.912,39.238,530.029,-1.801
255.083,208.420,Train,Illinois,1,32.029,39.238,535.308,-1.726
265.849,286.310,Train,Illinois,1,55.969,39.238,548.482,-1.553
361.644,294.033,Train,Illinois,1,58.343,39.238,455.061,-3.280
237.801,218.142,Train,Illinois,1,35.017,39.238,555.578,-1.468
357.918,281.481,Train,Illinois,1,54.485,39.238,454.929,-3.283
259.241,219.546,Train,Illinois,1,35.449,39.238,534.570,-1.736
268.020,205.177,Train,Illinois,1,31.032,39.238,521.374,-1.930
266.877,228.972,Train,Illinois,1,38.346,39.238,529.830,-1.803
283.825,258.186,Train,Illinois,1,47.325,39.238,521.862,-1.922
296.370,240.331,Train,Illinois,1,41.837,39.238,503.829,-2.220
295.872,269.853,Train,Illinois,1,50.911,39.238,513.401,-2.057
314.550,269.048,Train,Illinois,1,50.664,39.238,494.476,-2.393
292.494,268.182,Train,Illinois,1,50.397,39.238,516.266,-2.010
361.305,309.891,Train,Illinois,1,63.217,39.238,460.274,-3.146
229.731,206.962,Train,Illinois,1,31.581,39.238,560.212,-1.414
221.170,223.680,Train,Illinois,1,36.719,39.238,573.912,-1.267
223.183,143.829,Train,Illinois,1,12.177,39.238,547.356,-1.567
241.358,206.663,Train,Illinois,1,31.489,39.238,548.493,-1.553
302.426,267.172,Train,Illinois,1,50.087,39.238,506.023,-2.182
244.071,238.339,Train,Illinois,1,41.225,39.238,555.516,-1.468
227.554,244.625,Train,Illinois,1,43.157,39.238,573.965,-1.267
201.226,174.570,Train,Illinois,1,21.625,39.238,578.761,-1.219
234.310,213.156,Train,Illinois,1,33.485,39.238,557.537,-1.445
305.814,283.624,Train,Illinois,1,55.143,39.238,507.692,-2.153
249.800,214.692,Train,Illinois,1,33.957,39.238,542.519,-1.629
308.996,287.367,Train,Illinois,1,56.294,39.238,505.661,-2.188
245.009,192.545,Train,Illinois,1,27.150,39.238,540.503,-1.656
287.708,245.366,Train,Illinois,1,43.385,39.238,514.038,-2.046
302.638,297.605,Train,Illinois,1,59.441,39.238,515.164,-2.028
351.651,277.809,Train,Illinois,1,53.356,39.238,460.067,-3.151
199.374,213.604,Train,Illinois,1,33.622,39.238,592.611,-1.091
250.427,269.450,Train,Illinois,1,50.787,39.238,558.722,-1.431
268.624,286.787,Train,Illinois,1,56.116,39.238,545.853,-1.586
164.933,197.824,Train,Illinois,1,28.772,39.238,622.202,-0.861
293.551,244.599,Train,Illinois,1,43.149,39.238,507.960,-2.148
255.160,205.208,Train,Illinois,1,31.042,39.238,534.244,-1.741
346.233,336.600,Train,Illinois,1,71.426,39.238,483.555,-2.611
262.160,217.705,Train,Illinois,1,34.883,39.238,531.085,-1.785
256.594,180.990,Train,Illinois,1,23.598,39.238,525.366,-1.869
155.489,133.908,Train,Illinois,1,9.127,39.238,612.000,-0.935
188.642,192.499,Train,Illinois,1,27.136,39.238,596.856,-1.055
256.988,195.439,Train,Illinois,1,28.039,39.238,529.413,-1.809
227.527,224.585,Train,Illinois,1,36.998,39.238,567.832,-1.331
199.741,206.543,Train,Illinois,1,31.452,39.238,590.073,-1.114
198.341,215.360,Train,Illinois,1,34.162,39.238,594.183,-1.078
260.153,236.153,Train,Illinois,1,40.553,39.238,538.762,-1.679
232.339,215.749,Train,Illinois,1,34.282,39.238,560.305,-1.413
240.750,201.672,Train,Illinois,1,29.955,39.238,547.567,-1.565
249.863,214.393,Train,Illinois,1,33.865,39.238,542.364,-1.631
287.810,234.724,Train,Illinois,1,40.114,39.238,510.666,-2.102
246.846,204.472,Train,Illinois,1,30.815,39.238,542.332,-1.632
256.017,250.598,Train,Illinois,1,44.993,39.238,547.338,-1.568
280.868,233.795,Train,Illinois,1,39.828,39.238,517.322,-1.993
384.315,294.109,Train,Illinois,1,58.366,39.238,432.414,-3.931
223.483,185.087,Train,Illinois,1,24.858,39.238,559.737,-1.420
181.270,187.347,Train,Illinois,1,25.552,39.238,602.644,-1.007
177.027,189.970,Train,Illinois,1,26.358,39.238,607.694,-0.967
216.439,201.379,Train,Illinois,1,29.865,39.238,571.788,-1.289
253.597,228.254,Train,Illinois,1,38.125,39.238,542.890,-1.624
228.709,200.180,Train,Illinois,1,29.496,39.238,559.150,-1.426
230.110,189.700,Train,Illinois,1,26.275,39.238,554.527,-1.480
184.478,224.732,Train,Illinois,1,37.042,39.238,610.927,-0.943
300.471,243.298,Train,Illinois,1,42.749,39.238,500.640,-2.278
213.531,213.553,Train,Illinois,1,33.607,39.238,578.437,-1.222
197.541,204.021,Train,Illinois,1,30.677,39.238,591.497,-1.101
297.614,284.273,Train,Illinois,1,55.343,39.238,516.092,-2.013
200.473,197.046,Train,Illinois,1,28.533,39.238,586.422,-1.147
219.329,205.215,Train,Illinois,1,31.044,39.238,570.077,-1.307
204.257,203.142,Train,Illinois,1,30.407,39.238,584.512,-1.164
246.997,230.908,Train,Illinois,1,38.941,39.238,550.306,-1.531
190.971,184.959,Train,Illinois,1,24.818,39.238,592.210,-1.095
202.678,207.102,Train,Illinois,1,31.624,39.238,587.308,-1.139
211.650,185.812,Train,Illinois,1,25.080,39.238,571.792,-1.289
217.483,217.916,Train,Illinois,1,34.948,39.238,575.827,-1.248
247.295,217.753,Train,Illinois,1,34.898,39.238,545.965,-1.585
251.663,208.933,Train,Illinois,1,32.187,39.238,538.885,-1.677
213.779,199.860,Train,Illinois,1,29.398,39.238,573.982,-1.267
282.644,264.582,Train,Illinois,1,49.291,39.238,525.008,-1.874
261.898,247.101,Train,Illinois,1,43.918,39.238,540.382,-1.657
204.321,192.610,Train,Illinois,1,27.170,39.238,581.211,-1.196
189.818,197.777,Train,Illinois,1,28.758,39.238,597.301,-1.051
187.471,128.086,Train,Illinois,1,7.338,39.238,578.229,-1.224
241.852,187.751,Train,Illinois,1,25.676,39.238,542.186,-1.634
265.105,213.433,Train,Illinois,1,33.570,39.238,526.827,-1.847
267.439,224.034,Train,Illinois,1,36.828,39.238,527.751,-1.834
256.317,277.846,Train,Illinois,1,53.367,39.238,555.412,-1.470
249.773,208.513,Train,Illinois,1,32.058,39.238,540.646,-1.654
222.862,183.919,Train,Illinois,1,24.499,39.238,559.999,-1.417
226.538,166.791,Train,Illinois,1,19.234,39.238,551.058,-1.522
245.797,208.764,Train,Illinois,1,32.135,39.238,544.700,-1.601
272.005,226.627,Train,Illinois,1,37.625,39.238,523.982,-1.890
265.440,174.659,Train,Illinois,1,21.652,39.238,514.574,-2.037
256.912,211.061,Train,Illinois,1,32.841,39.238,534.291,-1.740
287.034,245.339,Train,Illinois,1,43.376,39.238,514.705,-2.035
274.917,227.642,Train,Illinois,1,37.937,39.238,521.382,-1.929
290.897,254.931,Train,Illinois,1,46.325,39.238,513.790,-2.050
185.817,197.233,Train,Illinois,1,28.591,39.238,601.136,-1.019
208.220,188.579,Train,Illinois,1,25.931,39.238,576.073,-1.246
157.303,112.298,Train,Illinois,1,2.485,39.238,603.544,-1.000
262.397,201.931,Train,Illinois,1,30.034,39.238,525.999,-1.860
278.925,201.693,Train,Illinois,1,29.961,39.238,509.398,-2.124
199.945,137.437,Train,Illinois,1,10.212,39.238,568.629,-1.322
190.201,131.466,Train,Illinois,1,8.377,39.238,576.537,-1.241
152.134,100.433,Train,Illinois,1,0.000,39.238,606.228,-0.979
247.321,185.267,Train,Illinois,1,24.913,39.238,535.954,-1.717
240.107,205.082,Train,Illinois,1,31.003,39.238,549.258,-1.544
228.950,164.366,Train,Illinois,1,18.489,39.238,547.901,-1.561
349.413,282.256,Train,Illinois,1,54.723,39.238,463.672,-3.062
211.168,170.640,Train,Illinois,1,20.417,39.238,567.611,-1.333
270.009,222.528,Train,Illinois,1,36.365,39.238,524.718,-1.879
270.088,230.217,Train,Illinois,1,38.729,39.238,527.003,-1.845
289.486,241.774,Train,Illinois,1,42.281,39.238,511.157,-2.094
165.496,114.185,Train,Illinois,1,3.065,39.238,595.931,-1.063
215.102,173.398,Train,Illinois,1,21.265,39.238,564.524,-1.366
206.703,180.106,Train,Illinois,1,23.326,39.238,574.986,-1.257
214.706,212.043,Train,Illinois,1,33.143,39.238,576.799,-1.239
179.792,128.026,Train,Illinois,1,7.319,39.238,585.890,-1.152
213.135,192.642,Train,Illinois,1,27.180,39.238,572.407,-1.283
199.381,181.333,Train,Illinois,1,23.704,39.238,582.685,-1.182
334.671,271.529,Train,Illinois,1,51.426,39.238,475.118,-2.794
236.108,203.002,Train,Illinois,1,30.364,39.238,552.618,-1.503
218.621,139.582,Train,Illinois,1,10.871,39.238,550.612,-1.527
197.791,187.063,Train,Illinois,1,25.465,39.238,586.035,-1.150
95.961,98.158,Train,Illinois,1,0.000,39.238,662.401,-0.624
110.875,143.077,Train,Illinois,1,11.945,39.238,659.433,-0.639
189.570,205.889,Train,Illinois,1,31.251,39.238,600.043,-1.028
229.172,191.619,Train,Illinois,1,26.865,39.238,556.055,-1.462
244.281,213.303,Train,Illinois,1,33.530,39.238,547.611,-1.564
179.352,175.186,Train,Illinois,1,21.814,39.238,600.824,-1.022
190.259,207.642,Train,Illinois,1,31.790,39.238,599.893,-1.030
162.571,193.647,Train,Illinois,1,27.488,39.238,623.280,-0.854
172.979,173.377,Train,Illinois,1,21.258,39.238,606.642,-0.975
174.818,168.994,Train,Illinois,1,19.911,39.238,603.455,-1.001
170.762,202.269,Train,Illinois,1,30.138,39.238,617.739,-0.893
172.092,195.921,Train,Illinois,1,28.187,39.238,614.457,-0.916
245.004,207.744,Train,Illinois,1,31.821,39.238,545.179,-1.595
181.336,195.438,Train,Illinois,1,28.039,39.238,605.065,-0.988
288.148,273.919,Train,Illinois,1,52.161,39.238,522.375,-1.914
161.670,158.681,Train,Illinois,1,16.742,39.238,613.434,-0.924
125.620,152.468,Train,Illinois,1,14.832,39.238,647.574,-0.703
123.382,122.861,Train,Illinois,1,5.732,39.238,640.712,-0.743
158.873,185.679,Train,Illinois,1,25.039,39.238,624.528,-0.845
196.631,193.148,Train,Illinois,1,27.335,39.238,589.066,-1.123
145.669,152.567,Train,Illinois,1,14.862,39.238,627.555,-0.825
138.639,125.141,Train,Illinois,1,6.433,39.238,626.155,-0.834
154.995,161.459,Train,Illinois,1,17.595,39.238,620.962,-0.870
181.690,205.592,Train,Illinois,1,31.160,39.238,607.832,-0.966
164.074,197.443,Train,Illinois,1,28.655,39.238,622.943,-0.856
157.471,156.986,Train,Illinois,1,16.220,39.238,617.111,-0.897
240.874,227.700,Train,Illinois,1,37.955,39.238,555.443,-1.469
153.875,149.444,Train,Illinois,1,13.902,39.238,618.389,-0.888
175.860,176.641,Train,Illinois,1,22.262,39.238,604.763,-0.990
186.292,209.274,Train,Illinois,1,32.291,39.238,604.362,-0.993
270.963,231.852,Train,Illinois,1,39.231,39.238,526.630,-1.850
145.708,146.234,Train,Illinois,1,12.916,39.238,625.570,-0.838
138.708,159.467,Train,Illinois,1,16.983,39.238,636.637,-0.767
113.814,129.109,Train,Illinois,1,7.652,39.238,652.200,-0.678
181.562,204.867,Train,Illinois,1,30.937,39.238,607.737,-0.967
154.405,166.067,Train,Illinois,1,19.011,39.238,622.968,-0.856
140.086,164.529,Train,Illinois,1,18.539,39.238,636.815,-0.766
144.994,178.874,Train,Illinois,1,22.948,39.238,636.316,-0.769
210.324,243.393,Train,Illinois,1,42.778,39.238,590.816,-1.107
199.335,199.957,Train,Illinois,1,29.428,39.238,588.455,-1.128
127.393,125.823,Train,Illinois,1,6.642,39.238,637.612,-0.761
167.848,187.124,Train,Illinois,1,25.483,39.238,615.998,-0.905
208.572,207.869,Train,Illinois,1,31.860,39.238,581.650,-1.191
216.509,191.087,Train,Illinois,1,26.702,39.238,568.555,-1.323
264.496,238.319,Train,Illinois,1,41.219,39.238,535.085,-1.729
320.162,308.230,Train,Illinois,1,62.706,39.238,500.906,-2.273
239.008,245.440,Train,Illinois,1,43.407,39.238,562.762,-1.386
253.574,256.176,Train,Illinois,1,46.707,39.238,551.495,-1.516
255.124,233.369,Train,Illinois,1,39.697,39.238,542.935,-1.624
251.253,219.742,Train,Illinois,1,35.509,39.238,542.618,-1.628
201.619,232.449,Train,Illinois,1,39.414,39.238,596.158,-1.061
244.601,227.257,Train,Illinois,1,37.819,39.238,551.580,-1.515
216.565,201.519,Train,Illinois,1,29.908,39.238,571.705,-1.290
255.669,256.005,Train,Illinois,1,46.655,39.238,549.348,-1.543
287.183,244.808,Train,Illinois,1,43.213,39.238,514.392,-2.040
272.785,248.959,Train,Illinois,1,44.489,39.238,530.066,-1.800
291.544,296.691,Train,Illinois,1,59.160,39.238,525.977,-1.860
208.696,195.558,Train,Illinois,1,28.076,39.238,577.742,-1.229
263.170,264.384,Train,Illinois,1,49.230,39.238,544.422,-1.605
174.392,143.976,Train,Illinois,1,12.222,39.238,596.192,-1.061
207.486,239.523,Train,Illinois,1,41.589,39.238,592.465,-1.093
246.997,220.532,Train,Illinois,1,35.752,39.238,547.117,-1.570
202.062,184.179,Train,Illinois,1,24.578,39.238,580.878,-1.199
218.615,157.757,Train,Illinois,1,16.457,39.238,556.204,-1.460
144.888,110.796,Train,Illinois,1,2.024,39.238,615.498,-0.909
174.920,166.433,Train,Illinois,1,19.124,39.238,602.566,-1.008
236.593,234.941,Train,Illinois,1,40.180,39.238,561.950,-1.395
212.267,204.694,Train,Illinois,1,30.884,39.238,576.978,-1.237
340.007,280.897,Train,Illinois,1,54.305,39.238,472.660,-2.849
215.797,211.999,Train,Illinois,1,33.129,39.238,575.694,-1.250
264.665,204.154,Train,Illinois,1,30.718,39.238,524.415,-1.883
259.648,225.483,Train,Illinois,1,37.273,39.238,535.987,-1.717
312.939,263.181,Train,Illinois,1,48.860,39.238,494.283,-2.397
186.842,166.832,Train,Illinois,1,19.247,39.238,590.767,-1.108
203.287,201.338,Train,Illinois,1,29.852,39.238,584.927,-1.161
320.061,287.846,Train,Illinois,1,56.441,39.238,494.742,-2.388
155.403,123.898,Train,Illinois,1,6.051,39.238,609.009,-0.957
220.465,232.907,Train,Illinois,1,39.555,39.238,577.452,-1.232
193.145,211.323,Train,Illinois,1,32.921,39.238,598.138,-1.044
320.776,281.465,Train,Illinois,1,54.480,39.238,492.066,-2.439
244.234,216.376,Train,Illinois,1,34.474,39.238,548.603,-1.552
179.660,179.124,Train,Illinois,1,23.025,39.238,601.727,-1.015
89.333,106.869,Train,Illinois,1,0.817,39.238,669.846,-0.588
91.997,148.114,Train,Illinois,1,13.493,39.238,679.858,-0.543
150.065,174.748,Train,Illinois,1,21.680,39.238,629.977,-0.809
127.742,202.007,Train,Illinois,1,30.058,39.238,660.678,-0.633
164.937,177.297,Train,Illinois,1,22.463,39.238,615.888,-0.906
132.173,173.025,Train,Illinois,1,21.150,39.238,647.339,-0.704
144.556,211.356,Train,Illinois,1,32.932,39.238,646.738,-0.708
147.799,190.768,Train,Illinois,1,26.604,39.238,637.167,-0.764
166.573,189.596,Train,Illinois,1,26.243,39.238,618.032,-0.891
166.911,195.631,Train,Illinois,1,28.098,39.238,619.549,-0.880
161.855,190.779,Train,Illinois,1,26.607,39.238,623.114,-0.855
132.302,182.188,Train,Illinois,1,23.967,39.238,650.026,-0.689
198.237,209.636,Train,Illinois,1,32.403,39.238,592.528,-1.092
155.263,210.915,Train,Illinois,1,32.796,39.238,635.895,-0.772
177.193,220.577,Train,Illinois,1,35.766,39.238,616.935,-0.898
130.770,185.969,Train,Illinois,1,25.129,39.238,652.721,-0.675
114.770,151.469,Train,Illinois,1,14.525,39.238,658.117,-0.646
69.326,129.688,Train,Illinois,1,7.830,39.238,696.866,-0.474
129.245,164.849,Train,Illinois,1,18.637,39.238,647.754,-0.702
159.709,199.209,Train,Illinois,1,29.198,39.238,627.851,-0.823
128.992,175.536,Train,Illinois,1,21.922,39.238,651.292,-0.682
67.971,113.545,Train,Illinois,1,2.869,39.238,693.260,-0.488
146.207,191.987,Train,Illinois,1,26.978,39.238,639.134,-0.752
123.104,185.278,Train,Illinois,1,24.916,39.238,660.174,-0.636
120.517,176.266,Train,Illinois,1,22.146,39.238,659.991,-0.637
124.307,187.567,Train,Illinois,1,25.620,39.238,659.675,-0.638
188.024,199.321,Train,Illinois,1,29.233,39.238,599.570,-1.032
122.757,162.138,Train,Illinois,1,17.804,39.238,653.409,-0.671
135.863,157.808,Train,Illinois,1,16.473,39.238,638.973,-0.753
140.149,210.076,Train,Illinois,1,32.538,39.238,650.751,-0.685
189.204,206.922,Train,Illinois,1,31.569,39.238,600.727,-1.023
124.467,145.234,Train,Illinois,1,12.608,39.238,646.504,-0.709
114.763,191.094,Train,Illinois,1,26.704,39.238,670.302,-0.586
29.295,120.406,Train,Illinois,1,4.977,39.238,734.045,-0.352
124.205,158.051,Train,Illinois,1,16.548,39.238,650.705,-0.686
153.633,174.641,Train,Illinois,1,21.647,39.238,626.376,-0.833
134.570,190.323,Train,Illinois,1,26.467,39.238,650.259,-0.688
127.396,170.492,Train,Illinois,1,20.372,39.238,651.338,-0.682
163.378,204.255,Train,Illinois,1,30.749,39.238,625.733,-0.837
153.880,228.765,Train,Illinois,1,38.282,39.238,642.764,-0.731
112.519,143.342,Train,Illinois,1,12.027,39.238,657.870,-0.647
117.371,160.131,Train,Illinois,1,17.187,39.238,658.178,-0.646
89.097,94.981,Train,Illinois,1,0.000,39.238,669.265,-0.591
105.704,123.369,Train,Illinois,1,5.888,39.238,658.546,-0.644
188.864,215.794,Train,Illinois,1,34.295,39.238,603.794,-0.998
178.267,223.146,Train,Illinois,1,36.555,39.238,616.651,-0.900
165.858,217.565,Train,Illinois,1,34.840,39.238,627.344,-0.827
154.617,184.582,Train,Illinois,1,24.702,39.238,628.448,-0.819
198.183,168.911,Train,Illinois,1,19.886,39.238,580.064,-1.207
138.054,162.025,Train,Illinois,1,17.769,39.238,638.078,-0.759
147.324,171.008,Train,Illinois,1,20.530,39.238,631.568,-0.799
192.115,211.981,Train,Illinois,1,33.124,39.238,599.370,-1.034
199.493,207.462,Train,Illinois,1,31.735,39.238,590.603,-1.109
193.297,212.860,Train,Illinois,1,33.394,39.238,598.459,-1.041
263.527,229.388,Train,Illinois,1,38.474,39.238,533.309,-1.754
175.877,204.819,Train,Illinois,1,30.922,39.238,613.408,-0.924
273.858,263.488,Train,Illinois,1,48.954,39.238,533.458,-1.752
143.649,186.522,Train,Illinois,1,25.298,39.238,640.012,-0.747
161.320,167.609,Train,Illinois,1,19.486,39.238,616.528,-0.901
68.398,89.181,Train,Illinois,1,0.000,39.238,689.964,-0.501
153.851,166.727,Train,Illinois,1,19.214,39.238,623.726,-0.851
187.629,200.603,Train,Illinois,1,29.627,39.238,600.360,-1.026
150.827,137.155,Train,Illinois,1,10.125,39.238,617.660,-0.893
90.396,133.835,Train,Illinois,1,9.105,39.238,677.071,-0.555
110.308,93.245,Train,Illinois,1,0.000,39.238,648.054,-0.700
157.897,165.627,Train,Illinois,1,18.876,39.238,619.341,-0.881
179.070,191.556,Train,Illinois,1,26.846,39.238,606.138,-0.979
135.382,133.301,Train,Illinois,1,8.941,39.238,631.920,-0.797
243.629,245.686,Train,Illinois,1,43.483,39.238,558.216,-1.437
166.166,180.320,Train,Illinois,1,23.392,39.238,615.588,-0.908
194.460,199.268,Train,Illinois,1,29.216,39.238,593.119,-1.087
223.159,218.116,Train,Illinois,1,35.009,39.238,570.212,-1.306
241.693,221.283,Train,Illinois,1,35.982,39.238,552.651,-1.502
76.801,97.692,Train,Illinois,1,0.000,39.238,681.561,-0.536
133.634,164.462,Train,Illinois,1,18.518,39.238,643.246,-0.728
185.271,160.653,Train,Illinois,1,17.348,39.238,590.439,-1.110
186.001,204.606,Train,Illinois,1,30.857,39.238,603.218,-1.003
111.930,102.030,Train,Illinois,1,0.000,39.238,646.432,-0.710
163.235,190.337,Train,Illinois,1,26.471,39.238,621.598,-0.865
126.910,138.313,Train,Illinois,1,10.481,39.238,641.933,-0.736
249.159,268.896,Train,Illinois,1,50.617,39.238,559.820,-1.419
178.781,190.563,Train,Illinois,1,26.541,39.238,606.122,-0.980
93.706,99.750,Train,Illinois,1,0.000,39.238,664.656,-0.613
137.772,175.213,Train,Illinois,1,21.823,39.238,642.412,-0.733
129.072,130.254,Train,Illinois,1,8.004,39.238,637.295,-0.763
118.185,137.337,Train,Illinois,1,10.181,39.238,650.358,-0.688
221.373,194.245,Train,Illinois,1,27.672,39.238,564.662,-1.365
148.818,196.646,Train,Illinois,1,28.410,39.238,637.954,-0.759
180.282,169.778,Train,Illinois,1,20.152,39.238,598.233,-1.043
160.177,172.817,Train,Illinois,1,21.086,39.238,619.271,-0.882
208.732,201.363,Train,Illinois,1,29.860,39.238,579.490,-1.212
151.899,164.447,Train,Illinois,1,18.514,39.238,624.977,-0.842
166.741,143.292,Train,Illinois,1,12.011,39.238,603.632,-0.999
171.290,162.870,Train,Illinois,1,18.029,39.238,605.101,-0.988
192.855,216.895,Train,Illinois,1,34.634,39.238,600.140,-1.028
191.172,207.670,Train,Illinois,1,31.799,39.238,598.988,-1.037
224.805,205.153,Train,Illinois,1,31.025,39.238,564.582,-1.366
188.159,200.663,Train,Illinois,1,29.645,39.238,599.848,-1.030
201.776,217.499,Train,Illinois,1,34.820,39.238,591.405,-1.102
156.778,176.761,Train,Illinois,1,22.298,39.238,623.883,-0.850
146.620,156.521,Train,Illinois,1,16.078,39.238,627.820,-0.823
126.467,108.978,Train,Illinois,1,1.465,39.238,633.360,-0.788
190.731,191.513,Train,Illinois,1,26.833,39.238,594.463,-1.075
196.168,176.097,Train,Illinois,1,22.094,39.238,584.288,-1.167
149.172,161.224,Train,Illinois,1,17.523,39.238,626.713,-0.831
88.938,146.905,Train,Illinois,1,13.122,39.238,682.546,-0.532
89.546,90.177,Train,Illinois,1,0.000,39.238,668.816,-0.593
142.180,163.334,Train,Illinois,1,18.171,39.238,634.353,-0.782
