Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
201.390,192.297,Train,Illinois,1,26.968,39.356,583.822,-1.171
313.891,260.999,Train,Illinois,1,45.265,39.356,489.618,-2.488
196.474,162.577,Train,Illinois,1,19.052,39.356,580.823,-1.199
296.090,250.848,Train,Illinois,1,42.562,39.356,504.716,-2.205
132.950,113.767,Train,Illinois,1,6.053,39.356,631.347,-0.801
296.779,249.951,Train,Illinois,1,42.323,39.356,503.788,-2.221
195.188,191.260,Train,Illinois,1,26.691,39.356,589.748,-1.117
184.569,143.466,Train,Illinois,1,13.963,39.356,587.638,-1.136
210.670,159.076,Train,Illinois,1,18.120,39.356,565.694,-1.354
226.127,240.296,Train,Illinois,1,39.751,39.356,571.868,-1.288
258.732,284.322,Train,Illinois,1,51.477,39.356,550.989,-1.523
238.946,275.688,Train,Illinois,1,49.177,39.356,568.475,-1.324
222.244,252.277,Train,Illinois,1,42.942,39.356,578.942,-1.217
278.156,292.911,Train,Illinois,1,53.764,39.356,533.853,-1.746
245.025,277.530,Train,Illinois,1,49.668,39.356,562.887,-1.384
268.004,307.724,Train,Illinois,1,57.709,39.356,547.949,-1.560
239.597,278.612,Train,Illinois,1,49.956,39.356,568.603,-1.322
249.269,272.433,Train,Illinois,1,48.310,39.356,557.285,-1.448
224.232,270.973,Train,Illinois,1,47.921,39.356,581.934,-1.189
237.275,259.695,Train,Illinois,1,44.918,39.356,565.887,-1.351
258.174,265.913,Train,Illinois,1,46.574,39.356,546.644,-1.576
275.683,303.985,Train,Illinois,1,56.713,39.356,539.275,-1.672
261.801,299.843,Train,Illinois,1,55.610,39.356,552.054,-1.510
276.364,297.822,Train,Illinois,1,55.072,39.356,536.952,-1.704
257.030,271.134,Train,Illinois,1,47.964,39.356,549.179,-1.545
285.803,299.678,Train,Illinois,1,55.566,39.356,528.007,-1.830
238.678,288.806,Train,Illinois,1,52.671,39.356,572.237,-1.285
257.280,282.731,Train,Illinois,1,51.053,39.356,552.018,-1.510
223.490,256.377,Train,Illinois,1,44.034,39.356,578.788,-1.219
235.310,261.803,Train,Illinois,1,45.479,39.356,568.413,-1.324
187.549,194.951,Train,Illinois,1,27.675,39.356,598.370,-1.042
221.025,255.128,Train,Illinois,1,43.701,39.356,580.921,-1.198
347.804,345.644,Train,Illinois,1,67.808,39.356,478.249,-2.725
190.790,210.148,Train,Illinois,1,31.722,39.356,599.176,-1.036
197.827,230.813,Train,Illinois,1,37.225,39.356,597.642,-1.048
236.770,255.803,Train,Illinois,1,43.881,39.356,565.356,-1.357
195.321,240.513,Train,Illinois,1,39.809,39.356,602.732,-1.006
143.719,204.254,Train,Illinois,1,30.152,39.356,644.678,-0.720
235.169,295.476,Train,Illinois,1,54.447,39.356,577.523,-1.231
226.204,290.932,Train,Illinois,1,53.237,39.356,585.278,-1.157
266.348,300.942,Train,Illinois,1,55.903,39.356,547.799,-1.562
201.937,255.748,Train,Illinois,1,43.866,39.356,600.174,-1.027
158.518,174.884,Train,Illinois,1,22.330,39.356,622.056,-0.862
220.437,243.029,Train,Illinois,1,40.479,39.356,578.287,-1.224
210.604,252.889,Train,Illinois,1,43.105,39.356,590.746,-1.108
150.721,202.367,Train,Illinois,1,29.650,39.356,637.173,-0.764
299.782,290.959,Train,Illinois,1,53.244,39.356,511.706,-2.085
209.221,245.772,Train,Illinois,1,41.210,39.356,590.233,-1.112
345.770,327.217,Train,Illinois,1,62.901,39.356,475.375,-2.788
266.877,234.430,Train,Illinois,1,38.189,39.356,529.556,-1.807
255.160,208.285,Train,Illinois,1,31.226,39.356,534.310,-1.740
268.020,233.002,Train,Illinois,1,37.809,39.356,528.033,-1.830
244.071,214.556,Train,Illinois,1,32.896,39.356,547.069,-1.571
308.996,287.133,Train,Illinois,1,52.225,39.356,501.474,-2.263
283.825,260.522,Train,Illinois,1,45.138,39.356,519.557,-1.958
346.233,329.970,Train,Illinois,1,63.634,39.356,475.645,-2.782
250.427,270.897,Train,Illinois,1,47.901,39.356,555.718,-1.466
305.814,264.324,Train,Illinois,1,46.150,39.356,498.581,-2.316
302.426,266.057,Train,Illinois,1,46.612,39.356,502.430,-2.245
229.731,218.212,Train,Illinois,1,33.870,39.356,562.383,-1.390
275.656,244.584,Train,Illinois,1,40.893,39.356,523.481,-1.897
262.160,260.768,Train,Illinois,1,45.204,39.356,541.288,-1.645
259.241,218.529,Train,Illinois,1,33.954,39.356,532.957,-1.759
302.638,280.097,Train,Illinois,1,50.351,39.356,505.957,-2.183
249.321,217.549,Train,Illinois,1,33.693,39.356,542.616,-1.628
295.872,272.503,Train,Illinois,1,48.329,39.356,510.701,-2.102
287.708,256.397,Train,Illinois,1,44.039,39.356,514.575,-2.037
292.494,259.463,Train,Illinois,1,44.856,39.356,510.606,-2.103
241.358,180.336,Train,Illinois,1,23.782,39.356,540.669,-1.654
249.800,189.191,Train,Illinois,1,26.140,39.356,534.585,-1.736
223.183,152.647,Train,Illinois,1,16.408,39.356,551.469,-1.517
256.594,193.390,Train,Illinois,1,27.259,39.356,528.909,-1.817
351.651,331.579,Train,Illinois,1,64.062,39.356,470.656,-2.895
245.009,208.029,Train,Illinois,1,31.157,39.356,544.393,-1.605
227.554,190.715,Train,Illinois,1,26.546,39.356,557.236,-1.448
199.374,188.022,Train,Illinois,1,25.829,39.356,584.700,-1.163
220.271,193.363,Train,Illinois,1,27.252,39.356,565.225,-1.359
164.933,162.805,Train,Illinois,1,19.113,39.356,612.425,-0.931
362.268,333.397,Train,Illinois,1,64.547,39.356,460.523,-3.140
296.370,255.304,Train,Illinois,1,43.748,39.356,505.623,-2.189
314.550,275.892,Train,Illinois,1,49.231,39.356,492.926,-2.423
222.559,216.270,Train,Illinois,1,33.352,39.356,569.038,-1.318
293.551,244.470,Train,Illinois,1,40.863,39.356,505.556,-2.190
361.305,290.454,Train,Illinois,1,53.110,39.356,450.049,-3.414
234.310,231.065,Train,Illinois,1,37.293,39.356,561.227,-1.403
201.226,178.401,Train,Illinois,1,23.267,39.356,580.285,-1.204
288.014,270.817,Train,Illinois,1,47.880,39.356,518.110,-1.981
268.624,283.073,Train,Illinois,1,51.144,39.356,540.764,-1.652
221.170,195.058,Train,Illinois,1,27.703,39.356,564.777,-1.364
240.750,219.372,Train,Illinois,1,34.178,39.356,551.673,-1.514
213.779,212.252,Train,Illinois,1,32.282,39.356,576.748,-1.239
232.339,231.530,Train,Illinois,1,37.417,39.356,563.322,-1.380
228.709,205.006,Train,Illinois,1,30.352,39.356,559.888,-1.418
297.614,284.535,Train,Illinois,1,51.533,39.356,512.164,-2.077
249.863,234.340,Train,Illinois,1,38.165,39.356,546.546,-1.578
282.644,277.267,Train,Illinois,1,49.598,39.356,525.197,-1.871
202.678,188.122,Train,Illinois,1,25.856,39.356,581.422,-1.194
213.531,211.337,Train,Illinois,1,32.039,39.356,576.751,-1.239
253.597,230.495,Train,Illinois,1,37.141,39.356,541.788,-1.639
223.483,208.187,Train,Illinois,1,31.200,39.356,565.961,-1.351
225.175,209.870,Train,Illinois,1,31.648,39.356,564.718,-1.364
261.898,247.999,Train,Illinois,1,41.803,39.356,538.149,-1.687
260.153,237.775,Train,Illinois,1,39.080,39.356,537.171,-1.701
204.257,214.710,Train,Illinois,1,32.937,39.356,586.924,-1.142
213.401,215.689,Train,Illinois,1,33.198,39.356,578.041,-1.226
246.846,207.987,Train,Illinois,1,31.146,39.356,542.545,-1.629
219.329,214.702,Train,Illinois,1,32.935,39.356,571.850,-1.289
280.868,251.769,Train,Illinois,1,42.807,39.356,520.183,-1.948
216.439,209.938,Train,Illinois,1,31.666,39.356,573.471,-1.272
197.541,182.390,Train,Illinois,1,24.329,39.356,585.032,-1.160
177.027,192.751,Train,Illinois,1,27.088,39.356,608.306,-0.963
189.818,187.415,Train,Illinois,1,25.667,39.356,594.093,-1.078
246.997,243.436,Train,Illinois,1,40.587,39.356,551.835,-1.512
200.473,198.278,Train,Illinois,1,28.561,39.356,586.332,-1.148
230.110,204.460,Train,Illinois,1,30.207,39.356,558.341,-1.436
190.971,170.251,Train,Illinois,1,21.096,39.356,588.370,-1.129
253.362,213.986,Train,Illinois,1,32.744,39.356,537.626,-1.694
247.295,246.487,Train,Illinois,1,41.400,39.356,552.349,-1.506
365.134,332.489,Train,Illinois,1,64.305,39.356,457.415,-3.219
287.810,266.590,Train,Illinois,1,46.754,39.356,517.189,-1.995
256.017,244.431,Train,Illinois,1,40.852,39.356,543.080,-1.622
265.829,233.274,Train,Illinois,1,37.881,39.356,530.296,-1.797
251.663,278.517,Train,Illinois,1,49.931,39.356,556.512,-1.457
384.315,357.207,Train,Illinois,1,70.888,39.356,444.817,-3.560
300.471,274.022,Train,Illinois,1,48.733,39.356,506.506,-2.173
217.483,221.458,Train,Illinois,1,34.734,39.356,575.495,-1.252
184.478,194.296,Train,Illinois,1,27.500,39.356,601.267,-1.018
157.804,196.519,Train,Illinois,1,28.092,39.356,628.533,-0.819
211.650,192.188,Train,Illinois,1,26.939,39.356,573.533,-1.271
204.321,181.783,Train,Illinois,1,24.167,39.356,578.091,-1.226
181.270,179.815,Train,Illinois,1,23.643,39.356,600.618,-1.024
245.797,168.315,Train,Illinois,1,20.581,39.356,533.028,-1.758
199.381,164.275,Train,Illinois,1,19.505,39.356,578.368,-1.223
226.538,159.548,Train,Illinois,1,18.246,39.356,549.952,-1.535
199.945,135.318,Train,Illinois,1,11.793,39.356,570.092,-1.307
349.413,304.911,Train,Illinois,1,56.960,39.356,465.791,-3.010
272.005,226.855,Train,Illinois,1,36.171,39.356,522.410,-1.914
334.671,282.725,Train,Illinois,1,51.051,39.356,474.625,-2.805
215.102,174.768,Train,Illinois,1,22.299,39.356,565.441,-1.356
240.107,193.243,Train,Illinois,1,27.219,39.356,545.357,-1.593
278.925,231.953,Train,Illinois,1,37.529,39.356,516.848,-2.001
185.817,154.279,Train,Illinois,1,16.842,39.356,589.270,-1.121
235.426,208.553,Train,Illinois,1,31.297,39.356,554.116,-1.485
236.108,190.025,Train,Illinois,1,26.363,39.356,548.499,-1.553
222.862,182.614,Train,Illinois,1,24.389,39.356,559.771,-1.419
270.088,228.172,Train,Illinois,1,36.522,39.356,524.678,-1.879
245.222,215.513,Train,Illinois,1,33.151,39.356,546.173,-1.582
256.912,213.523,Train,Illinois,1,32.621,39.356,533.953,-1.745
270.009,222.846,Train,Illinois,1,35.104,39.356,523.339,-1.900
274.917,190.969,Train,Illinois,1,26.614,39.356,509.941,-2.114
262.397,187.812,Train,Illinois,1,25.773,39.356,521.620,-1.926
228.950,146.373,Train,Illinois,1,14.737,39.356,544.031,-1.610
157.303,116.729,Train,Illinois,1,6.842,39.356,607.783,-0.967
197.791,178.743,Train,Illinois,1,23.358,39.356,583.811,-1.171
289.486,243.737,Train,Illinois,1,40.668,39.356,509.426,-2.123
211.168,167.601,Train,Illinois,1,20.390,39.356,567.467,-1.335
190.201,136.907,Train,Illinois,1,12.216,39.356,580.259,-1.205
165.496,122.929,Train,Illinois,1,8.493,39.356,601.241,-1.019
221.364,173.015,Train,Illinois,1,21.832,39.356,558.713,-1.431
179.792,131.275,Train,Illinois,1,10.716,39.356,589.168,-1.122
331.419,296.121,Train,Illinois,1,54.619,39.356,481.444,-2.656
265.440,209.338,Train,Illinois,1,31.506,39.356,524.310,-1.885
287.034,228.515,Train,Illinois,1,36.613,39.356,507.824,-2.151
173.751,165.947,Train,Illinois,1,19.950,39.356,604.444,-0.993
213.135,190.212,Train,Illinois,1,26.412,39.356,571.522,-1.292
290.897,256.669,Train,Illinois,1,44.112,39.356,511.459,-2.089
247.321,181.569,Train,Illinois,1,24.111,39.356,535.034,-1.730
214.706,207.007,Train,Illinois,1,30.885,39.356,574.424,-1.262
152.134,112.793,Train,Illinois,1,5.793,39.356,611.904,-0.935
298.934,252.040,Train,Illinois,1,42.879,39.356,502.189,-2.250
206.703,163.415,Train,Illinois,1,19.276,39.356,570.817,-1.299
218.621,142.902,Train,Illinois,1,13.812,39.356,553.435,-1.493
208.220,174.391,Train,Illinois,1,22.199,39.356,572.223,-1.285
172.979,182.258,Train,Illinois,1,24.294,39.356,609.560,-0.953
144.994,157.461,Train,Illinois,1,17.690,39.356,630.940,-0.803
162.571,173.549,Train,Illinois,1,21.975,39.356,617.648,-0.893
145.669,147.633,Train,Illinois,1,15.072,39.356,627.648,-0.825
240.874,216.069,Train,Illinois,1,33.299,39.356,550.669,-1.526
174.818,167.829,Train,Illinois,1,20.451,39.356,603.877,-0.997
210.324,218.621,Train,Illinois,1,33.979,39.356,581.899,-1.189
138.708,151.906,Train,Illinois,1,16.210,39.356,635.746,-0.773
164.074,189.853,Train,Illinois,1,26.317,39.356,620.487,-0.873
196.631,203.137,Train,Illinois,1,29.855,39.356,591.468,-1.101
161.670,168.085,Train,Illinois,1,20.519,39.356,617.094,-0.897
180.472,201.333,Train,Illinois,1,29.374,39.356,607.147,-0.972
199.335,214.040,Train,Illinois,1,32.758,39.356,591.668,-1.100
190.259,189.688,Train,Illinois,1,26.273,39.356,594.258,-1.077
186.292,202.252,Train,Illinois,1,29.619,39.356,601.571,-1.016
163.300,173.501,Train,Illinois,1,21.962,39.356,616.906,-0.899
172.092,169.120,Train,Illinois,1,20.795,39.356,606.947,-0.973
175.860,187.427,Train,Illinois,1,25.671,39.356,608.055,-0.965
181.336,215.588,Train,Illinois,1,33.171,39.356,610.079,-0.949
158.873,171.451,Train,Illinois,1,21.416,39.356,620.787,-0.871
157.471,157.595,Train,Illinois,1,17.726,39.356,618.498,-0.887
123.382,128.305,Train,Illinois,1,9.925,39.356,644.787,-0.719
167.848,176.812,Train,Illinois,1,22.843,39.356,613.240,-0.925
270.963,237.953,Train,Illinois,1,39.127,39.356,526.408,-1.853
153.875,166.112,Train,Illinois,1,19.994,39.356,624.363,-0.847
138.639,116.933,Train,Illinois,1,6.896,39.356,626.501,-0.832
145.708,140.104,Train,Illinois,1,13.067,39.356,625.604,-0.838
163.338,188.532,Train,Illinois,1,25.965,39.356,620.872,-0.871
154.405,157.997,Train,Illinois,1,17.833,39.356,621.672,-0.865
243.581,277.395,Train,Illinois,1,49.632,39.356,564.295,-1.369
170.762,203.609,Train,Illinois,1,29.980,39.356,617.463,-0.895
245.004,254.277,Train,Illinois,1,43.475,39.356,556.715,-1.454
195.098,188.286,Train,Illinois,1,25.899,39.356,589.045,-1.123
140.086,176.757,Train,Illinois,1,22.829,39.356,640.987,-0.741
288.148,239.070,Train,Illinois,1,39.425,39.356,509.521,-2.122
181.690,184.219,Train,Illinois,1,24.816,39.356,601.371,-1.017
181.562,175.372,Train,Illinois,1,22.460,39.356,599.143,-1.036
154.995,171.529,Train,Illinois,1,21.436,39.356,624.685,-0.844
161.040,186.994,Train,Illinois,1,25.555,39.356,622.759,-0.857
113.814,104.712,Train,Illinois,1,3.641,39.356,648.072,-0.700
127.393,130.700,Train,Illinois,1,10.563,39.356,641.414,-0.739
125.620,136.822,Train,Illinois,1,12.193,39.356,644.818,-0.719
201.619,208.627,Train,Illinois,1,31.317,39.356,587.942,-1.133
193.145,221.012,Train,Illinois,1,34.615,39.356,599.714,-1.031
251.253,215.767,Train,Illinois,1,33.219,39.356,540.210,-1.660
202.062,163.928,Train,Illinois,1,19.412,39.356,575.594,-1.251
340.007,322.353,Train,Illinois,1,61.605,39.356,479.843,-2.690
244.601,214.801,Train,Illinois,1,32.961,39.356,546.604,-1.577
320.776,291.076,Train,Illinois,1,53.275,39.356,490.744,-2.465
203.287,200.154,Train,Illinois,1,29.060,39.356,584.018,-1.169
236.593,239.922,Train,Illinois,1,39.651,39.356,561.303,-1.402
246.997,257.100,Train,Illinois,1,44.227,39.356,555.474,-1.469
208.696,212.586,Train,Illinois,1,32.371,39.356,581.920,-1.189
261.424,252.980,Train,Illinois,1,43.129,39.356,539.949,-1.663
244.234,204.706,Train,Illinois,1,30.273,39.356,544.283,-1.606
255.124,211.938,Train,Illinois,1,32.199,39.356,535.319,-1.726
259.648,259.772,Train,Illinois,1,44.938,39.356,543.534,-1.616
244.292,215.303,Train,Illinois,1,33.095,39.356,547.047,-1.571
255.669,255.917,Train,Illinois,1,43.912,39.356,546.487,-1.578
264.665,227.074,Train,Illinois,1,36.230,39.356,529.809,-1.804
272.785,257.370,Train,Illinois,1,44.298,39.356,529.758,-1.804
207.486,182.725,Train,Illinois,1,24.418,39.356,575.177,-1.255
212.267,185.174,Train,Illinois,1,25.071,39.356,571.048,-1.297
174.392,148.343,Train,Illinois,1,15.261,39.356,599.114,-1.036
179.660,178.949,Train,Illinois,1,23.413,39.356,601.997,-1.012
312.939,301.398,Train,Illinois,1,56.024,39.356,501.329,-2.265
215.797,179.178,Train,Illinois,1,23.474,39.356,565.921,-1.351
218.615,174.449,Train,Illinois,1,22.214,39.356,561.844,-1.396
186.842,166.873,Train,Illinois,1,20.196,39.356,591.599,-1.100
204.149,176.637,Train,Illinois,1,22.797,39.356,576.892,-1.238
155.403,130.779,Train,Illinois,1,10.584,39.356,613.425,-0.924
286.028,284.835,Train,Illinois,1,51.613,39.356,523.830,-1.892
216.565,201.636,Train,Illinois,1,29.455,39.356,571.134,-1.296
287.183,267.260,Train,Illinois,1,46.932,39.356,517.994,-1.983
261.523,184.380,Train,Illinois,1,24.859,39.356,521.580,-1.926
220.465,201.573,Train,Illinois,1,29.438,39.356,567.217,-1.337
291.544,301.298,Train,Illinois,1,55.998,39.356,522.698,-1.909
174.920,197.698,Train,Illinois,1,28.406,39.356,611.730,-0.937
144.888,182.362,Train,Illinois,1,24.322,39.356,637.678,-0.761
305.514,299.962,Train,Illinois,1,55.642,39.356,508.372,-2.141
320.061,282.147,Train,Illinois,1,50.897,39.356,489.081,-2.498
263.170,246.974,Train,Illinois,1,41.530,39.356,536.604,-1.708
166.573,205.274,Train,Illinois,1,30.424,39.356,622.095,-0.862
127.396,163.923,Train,Illinois,1,19.411,39.356,650.259,-0.688
147.799,195.406,Train,Illinois,1,27.796,39.356,638.241,-0.758
128.992,192.593,Train,Illinois,1,27.046,39.356,656.298,-0.656
188.024,212.242,Train,Illinois,1,32.279,39.356,602.500,-1.008
166.911,200.890,Train,Illinois,1,29.256,39.356,620.590,-0.872
163.378,218.622,Train,Illinois,1,33.979,39.356,628.845,-0.817
114.763,157.374,Train,Illinois,1,17.667,39.356,661.147,-0.631
120.517,190.152,Train,Illinois,1,26.396,39.356,664.124,-0.616
159.709,196.847,Train,Illinois,1,28.179,39.356,626.714,-0.831
130.770,186.800,Train,Illinois,1,25.504,39.356,652.978,-0.673
128.285,187.416,Train,Illinois,1,25.668,39.356,655.628,-0.659
153.880,213.513,Train,Illinois,1,32.618,39.356,636.983,-0.765
144.556,215.917,Train,Illinois,1,33.258,39.356,646.947,-0.707
140.149,196.954,Train,Illinois,1,28.208,39.356,646.303,-0.710
120.143,171.494,Train,Illinois,1,21.427,39.356,659.528,-0.639
132.302,183.071,Train,Illinois,1,24.510,39.356,650.452,-0.687
135.863,184.005,Train,Illinois,1,24.759,39.356,647.141,-0.706
155.263,221.721,Train,Illinois,1,34.804,39.356,637.785,-0.760
129.245,176.779,Train,Illinois,1,22.835,39.356,651.834,-0.680
124.307,162.716,Train,Illinois,1,19.089,39.356,653.027,-0.673
69.326,148.081,Train,Illinois,1,15.192,39.356,704.110,-0.447
117.371,175.703,Train,Illinois,1,22.548,39.356,663.421,-0.619
189.204,235.794,Train,Illinois,1,38.552,39.356,607.593,-0.968
122.757,139.729,Train,Illinois,1,12.967,39.356,648.455,-0.698
67.971,131.024,Train,Illinois,1,10.649,39.356,700.922,-0.459
124.467,139.974,Train,Illinois,1,13.033,39.356,646.810,-0.707
118.043,149.282,Train,Illinois,1,15.512,39.356,655.713,-0.659
153.633,179.229,Train,Illinois,1,23.487,39.356,628.099,-0.822
234.054,246.395,Train,Illinois,1,41.376,39.356,565.566,-1.355
161.855,178.948,Train,Illinois,1,23.412,39.356,619.802,-0.878
198.237,229.468,Train,Illinois,1,36.867,39.356,596.875,-1.055
178.366,208.152,Train,Illinois,1,31.190,39.356,611.069,-0.942
134.570,205.407,Train,Illinois,1,30.459,39.356,654.133,-0.667
177.193,222.279,Train,Illinois,1,34.953,39.356,616.004,-0.905
123.104,191.738,Train,Illinois,1,26.819,39.356,661.959,-0.627
124.205,179.197,Train,Illinois,1,23.479,39.356,657.518,-0.649
146.207,162.289,Train,Illinois,1,18.976,39.356,631.013,-0.803
127.689,152.147,Train,Illinois,1,16.275,39.356,646.830,-0.707
29.295,126.205,Train,Illinois,1,9.366,39.356,738.315,-0.340
112.519,124.077,Train,Illinois,1,8.799,39.356,654.524,-0.665
114.770,157.149,Train,Illinois,1,17.607,39.356,661.081,-0.631
147.324,153.979,Train,Illinois,1,16.763,39.356,627.683,-0.824
126.910,151.930,Train,Illinois,1,16.217,39.356,647.551,-0.703
138.054,152.818,Train,Illinois,1,16.453,39.356,636.644,-0.767
150.827,135.730,Train,Illinois,1,11.902,39.356,619.319,-0.881
243.629,260.652,Train,Illinois,1,45.173,39.356,559.788,-1.419
192.115,193.797,Train,Illinois,1,27.367,39.356,593.496,-1.084
249.159,265.932,Train,Illinois,1,46.579,39.356,555.664,-1.467
133.634,147.984,Train,Illinois,1,15.166,39.356,639.776,-0.748
179.070,199.844,Train,Illinois,1,28.978,39.356,608.152,-0.964
187.629,199.382,Train,Illinois,1,28.855,39.356,599.470,-1.033
143.649,151.802,Train,Illinois,1,16.183,39.356,630.779,-0.804
169.936,188.066,Train,Illinois,1,25.841,39.356,614.149,-0.919
178.781,182.017,Train,Illinois,1,24.230,39.356,603.693,-0.999
198.183,172.471,Train,Illinois,1,21.687,39.356,581.749,-1.190
223.159,198.976,Train,Illinois,1,28.746,39.356,563.832,-1.374
177.052,197.363,Train,Illinois,1,28.317,39.356,609.509,-0.953
193.297,218.197,Train,Illinois,1,33.866,39.356,598.813,-1.039
194.460,189.815,Train,Illinois,1,26.307,39.356,590.091,-1.114
175.877,190.183,Train,Illinois,1,26.405,39.356,608.772,-0.959
153.851,173.362,Train,Illinois,1,21.925,39.356,626.318,-0.833
135.382,134.045,Train,Illinois,1,11.454,39.356,634.316,-0.782
68.398,101.108,Train,Illinois,1,2.681,39.356,692.528,-0.491
137.772,164.647,Train,Illinois,1,19.604,39.356,640.076,-0.747
241.693,230.910,Train,Illinois,1,37.251,39.356,553.802,-1.489
166.166,160.933,Train,Illinois,1,18.614,39.356,610.692,-0.944
90.396,104.369,Train,Illinois,1,3.550,39.356,671.398,-0.581
76.801,84.189,Train,Illinois,1,0.000,39.356,681.443,-0.536
129.763,143.170,Train,Illinois,1,13.884,39.356,642.365,-0.733
111.930,108.468,Train,Illinois,1,4.642,39.356,650.956,-0.684
265.017,284.624,Train,Illinois,1,51.557,39.356,544.785,-1.600
199.493,183.563,Train,Illinois,1,24.641,39.356,583.392,-1.175
263.527,224.670,Train,Illinois,1,35.589,39.356,530.306,-1.797
144.472,162.358,Train,Illinois,1,18.994,39.356,632.766,-0.792
163.235,203.261,Train,Illinois,1,29.888,39.356,624.897,-0.843
273.858,285.177,Train,Illinois,1,51.704,39.356,536.090,-1.715
157.897,180.986,Train,Illinois,1,23.955,39.356,624.302,-0.847
186.001,190.853,Train,Illinois,1,26.583,39.356,598.826,-1.038
110.308,102.706,Train,Illinois,1,3.107,39.356,651.044,-0.684
210.721,234.091,Train,Illinois,1,38.099,39.356,585.621,-1.154
185.271,170.187,Train,Illinois,1,21.079,39.356,594.053,-1.079
93.706,94.539,Train,Illinois,1,0.932,39.356,665.470,-0.609
161.320,155.794,Train,Illinois,1,17.246,39.356,614.170,-0.918
166.741,164.988,Train,Illinois,1,19.694,39.356,611.198,-0.941
150.551,157.526,Train,Illinois,1,17.707,39.356,625.401,-0.840
151.899,142.018,Train,Illinois,1,13.577,39.356,619.922,-0.877
149.172,152.469,Train,Illinois,1,16.360,39.356,625.433,-0.839
232.712,219.972,Train,Illinois,1,34.338,39.356,559.870,-1.418
171.290,165.239,Train,Illinois,1,19.761,39.356,606.716,-0.975
232.405,219.166,Train,Illinois,1,34.124,39.356,559.963,-1.417
149.982,147.510,Train,Illinois,1,15.040,39.356,623.302,-0.854
190.708,182.110,Train,Illinois,1,24.255,39.356,591.791,-1.099
196.168,204.457,Train,Illinois,1,30.206,39.356,592.282,-1.094
156.778,162.239,Train,Illinois,1,18.962,39.356,620.429,-0.874
190.391,171.095,Train,Illinois,1,21.321,39.356,589.174,-1.122
224.042,213.277,Train,Illinois,1,32.555,39.356,566.757,-1.342
208.732,193.383,Train,Illinois,1,27.257,39.356,576.769,-1.239
209.726,196.741,Train,Illinois,1,28.151,39.356,576.670,-1.240
167.753,175.281,Train,Illinois,1,22.436,39.356,612.927,-0.928
191.172,178.349,Train,Illinois,1,23.253,39.356,590.325,-1.112
234.625,232.762,Train,Illinois,1,37.745,39.356,561.364,-1.401
188.159,170.895,Train,Illinois,1,21.268,39.356,591.353,-1.102
190.731,167.773,Train,Illinois,1,20.436,39.356,587.949,-1.133
144.342,156.772,Train,Illinois,1,17.506,39.356,631.409,-0.800
126.467,112.734,Train,Illinois,1,5.778,39.356,637.555,-0.762
171.307,164.187,Train,Illinois,1,19.481,39.356,606.418,-0.977
194.602,190.181,Train,Illinois,1,26.404,39.356,590.047,-1.114
117.810,134.193,Train,Illinois,1,11.493,39.356,651.927,-0.679
