Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
186.300,235.580,Train,Illinois,1,67.974,76.653,602.621,-1.007
253.245,202.923,Train,Illinois,1,53.892,76.653,521.594,-1.926
362.268,316.017,Train,Illinois,1,102.660,76.653,461.339,-3.119
296.370,230.747,Train,Illinois,1,65.890,76.653,490.467,-2.471
314.550,293.389,Train,Illinois,1,92.902,76.653,499.300,-2.302
290.808,239.643,Train,Illinois,1,69.726,76.653,499.865,-2.292
361.644,294.490,Train,Illinois,1,93.377,76.653,452.680,-3.343
222.559,204.793,Train,Illinois,1,54.698,76.653,553.086,-1.497
293.551,184.141,Train,Illinois,1,45.793,76.653,473.188,-2.837
201.485,190.686,Train,Illinois,1,48.615,76.653,568.076,-1.328
179.719,181.288,Train,Illinois,1,44.562,76.653,585.790,-1.153
283.985,295.259,Train,Illinois,1,93.709,76.653,530.671,-1.791
248.282,205.402,Train,Illinois,1,54.961,76.653,527.626,-1.835
230.110,219.318,Train,Illinois,1,60.962,76.653,551.798,-1.513
190.971,195.965,Train,Illinois,1,50.891,76.653,580.867,-1.199
253.362,202.158,Train,Illinois,1,53.562,76.653,521.146,-1.933
445.286,437.971,Train,Illinois,1,155.249,76.653,430.910,-3.979
199.741,205.533,Train,Illinois,1,55.017,76.653,576.223,-1.244
234.227,213.100,Train,Illinois,1,58.280,76.653,545.000,-1.597
405.245,331.725,Train,Illinois,1,109.434,76.653,425.135,-4.167
247.295,224.485,Train,Illinois,1,63.190,76.653,536.842,-1.705
362.376,304.736,Train,Illinois,1,97.796,76.653,456.366,-3.246
155.489,104.215,Train,Illinois,1,11.327,76.653,576.784,-1.239
365.134,287.830,Train,Illinois,1,90.506,76.653,446.319,-3.518
287.810,272.904,Train,Illinois,1,84.069,76.653,517.206,-1.995
256.017,268.341,Train,Illinois,1,82.101,76.653,547.031,-1.572
185.756,215.925,Train,Illinois,1,59.498,76.653,594.689,-1.073
227.527,232.007,Train,Illinois,1,66.433,76.653,559.853,-1.418
265.829,235.162,Train,Illinois,1,67.794,76.653,522.911,-1.906
251.663,305.194,Train,Illinois,1,97.993,76.653,567.277,-1.337
128.747,112.743,Train,Illinois,1,15.004,76.653,607.204,-0.971
173.751,128.181,Train,Illinois,1,21.661,76.653,568.857,-1.320
477.829,348.824,Train,Illinois,1,116.807,76.653,359.925,-7.021
225.479,200.951,Train,Illinois,1,53.041,76.653,548.509,-1.553
190.201,70.705,Train,Illinois,1,0.000,76.653,530.746,-1.790
165.496,97.091,Train,Illinois,1,8.255,76.653,563.705,-1.375
221.364,170.965,Train,Illinois,1,40.111,76.653,539.694,-1.667
361.304,349.544,Train,Illinois,1,117.118,76.653,476.760,-2.757
256.317,216.296,Train,Illinois,1,59.659,76.653,524.288,-1.885
217.903,238.292,Train,Illinois,1,69.144,76.653,572.188,-1.285
267.061,262.148,Train,Illinois,1,79.431,76.653,533.317,-1.754
179.792,121.821,Train,Illinois,1,18.919,76.653,560.074,-1.416
267.595,197.425,Train,Illinois,1,51.521,76.653,504.873,-2.202
187.471,160.625,Train,Illinois,1,35.652,76.653,569.128,-1.317
331.419,267.179,Train,Illinois,1,81.600,76.653,471.128,-2.884
265.440,204.301,Train,Illinois,1,54.486,76.653,509.992,-2.114
287.034,223.970,Train,Illinois,1,62.968,76.653,496.881,-2.347
210.700,256.487,Train,Illinois,1,76.990,76.653,587.236,-1.139
267.439,232.231,Train,Illinois,1,66.530,76.653,520.038,-1.950
173.751,208.927,Train,Illinois,1,56.481,76.653,603.677,-0.999
213.135,189.702,Train,Illinois,1,48.190,76.653,556.003,-1.463
107.478,166.150,Train,Illinois,1,38.034,76.653,651.503,-0.681
124.801,145.276,Train,Illinois,1,29.033,76.653,625.178,-0.841
271.686,319.548,Train,Illinois,1,104.183,76.653,553.443,-1.493
145.632,204.264,Train,Illinois,1,54.470,76.653,629.785,-0.811
138.639,145.971,Train,Illinois,1,29.333,76.653,611.640,-0.937
145.708,148.059,Train,Illinois,1,30.233,76.653,605.472,-0.985
163.338,190.175,Train,Illinois,1,48.395,76.653,606.004,-0.980
398.029,408.944,Train,Illinois,1,142.732,76.653,465.650,-3.014
244.281,195.742,Train,Illinois,1,50.795,76.653,527.461,-1.838
213.094,218.125,Train,Illinois,1,60.447,76.653,568.300,-1.326
206.469,281.590,Train,Illinois,1,87.814,76.653,602.292,-1.010
154.405,136.058,Train,Illinois,1,25.058,76.653,591.600,-1.100
203.902,219.990,Train,Illinois,1,61.251,76.653,578.296,-1.224
95.961,108.930,Train,Illinois,1,13.360,76.653,638.346,-0.757
243.581,267.032,Train,Illinois,1,81.537,76.653,558.903,-1.429
170.762,212.479,Train,Illinois,1,58.013,76.653,608.198,-0.963
245.004,242.736,Train,Illinois,1,71.060,76.653,547.003,-1.572
144.308,196.091,Train,Illinois,1,50.946,76.653,627.585,-0.825
229.172,167.680,Train,Illinois,1,38.694,76.653,530.469,-1.794
195.098,199.280,Train,Illinois,1,52.321,76.653,578.169,-1.225
140.086,239.257,Train,Illinois,1,69.560,76.653,650.421,-0.687
161.019,168.059,Train,Illinois,1,38.858,76.653,598.786,-1.039
181.421,136.213,Train,Illinois,1,25.125,76.653,564.651,-1.365
380.405,395.968,Train,Illinois,1,137.137,76.653,477.679,-2.737
285.469,318.384,Train,Illinois,1,103.681,76.653,539.158,-1.674
218.615,115.110,Train,Illinois,1,16.025,76.653,518.357,-1.977
186.842,181.686,Train,Illinois,1,44.734,76.653,578.839,-1.218
204.149,173.156,Train,Illinois,1,41.056,76.653,557.853,-1.441
284.538,356.428,Train,Illinois,1,120.086,76.653,556.495,-1.457
239.008,251.185,Train,Illinois,1,74.703,76.653,556.642,-1.455
249.559,323.761,Train,Illinois,1,106.000,76.653,577.388,-1.233
239.190,326.233,Train,Illinois,1,107.065,76.653,588.822,-1.125
155.403,172.917,Train,Illinois,1,40.953,76.653,606.496,-0.977
264.197,234.780,Train,Illinois,1,67.629,76.653,524.379,-1.884
208.572,183.658,Train,Illinois,1,45.584,76.653,557.959,-1.440
286.028,290.629,Train,Illinois,1,91.713,76.653,526.631,-1.850
216.565,212.465,Train,Illinois,1,58.007,76.653,562.388,-1.390
287.183,292.691,Train,Illinois,1,92.602,76.653,526.366,-1.854
252.882,265.546,Train,Illinois,1,80.896,76.653,548.961,-1.547
320.162,312.779,Train,Illinois,1,101.264,76.653,502.049,-2.252
261.523,252.033,Train,Illinois,1,75.069,76.653,534.492,-1.737
220.465,231.066,Train,Illinois,1,66.028,76.653,566.509,-1.345
108.794,238.135,Train,Illinois,1,69.076,76.653,681.229,-0.537
105.467,142.807,Train,Illinois,1,27.968,76.653,643.448,-0.727
249.221,267.325,Train,Illinois,1,81.663,76.653,553.389,-1.494
190.056,173.701,Train,Illinois,1,41.290,76.653,572.181,-1.285
67.971,150.077,Train,Illinois,1,31.103,76.653,684.079,-0.525
124.467,148.283,Train,Illinois,1,30.330,76.653,626.810,-0.830
118.043,171.030,Train,Illinois,1,40.139,76.653,643.042,-0.729
409.200,374.520,Train,Illinois,1,127.888,76.653,439.635,-3.711
164.937,245.691,Train,Illinois,1,72.334,76.653,628.344,-0.820
148.255,212.703,Train,Illinois,1,58.109,76.653,630.801,-0.804
184.154,280.693,Train,Illinois,1,87.428,76.653,624.221,-0.848
153.633,180.901,Train,Illinois,1,44.395,76.653,611.710,-0.937
256.192,251.164,Train,Illinois,1,74.694,76.653,539.449,-1.670
89.333,69.517,Train,Illinois,1,0.000,76.653,631.614,-0.799
234.054,256.828,Train,Illinois,1,77.137,76.653,564.030,-1.372
161.855,200.635,Train,Illinois,1,52.905,76.653,611.997,-0.935
198.237,230.493,Train,Illinois,1,65.781,76.653,588.491,-1.128
129.699,180.281,Train,Illinois,1,44.128,76.653,635.376,-0.775
127.742,180.437,Train,Illinois,1,44.195,76.653,637.400,-0.763
178.366,209.194,Train,Illinois,1,56.596,76.653,599.177,-1.036
134.570,276.550,Train,Illinois,1,85.641,76.653,672.018,-0.578
96.350,89.057,Train,Illinois,1,4.790,76.653,629.387,-0.813
93.026,95.227,Train,Illinois,1,7.451,76.653,635.372,-0.775
285.759,311.277,Train,Illinois,1,100.616,76.653,535.804,-1.719
160.049,190.515,Train,Illinois,1,48.541,76.653,609.439,-0.954
90.396,68.774,Train,Illinois,1,0.000,76.653,630.551,-0.806
76.801,94.458,Train,Illinois,1,7.119,76.653,651.265,-0.683
129.763,139.014,Train,Illinois,1,26.333,76.653,617.517,-0.894
322.782,320.377,Train,Illinois,1,104.540,76.653,502.705,-2.240
165.858,208.730,Train,Illinois,1,56.396,76.653,611.485,-0.938
194.491,239.907,Train,Illinois,1,69.840,76.653,596.295,-1.060
156.682,225.552,Train,Illinois,1,63.650,76.653,627.915,-0.823
111.930,108.915,Train,Illinois,1,13.353,76.653,622.371,-0.860
168.735,157.781,Train,Illinois,1,34.426,76.653,586.638,-1.145
89.097,129.164,Train,Illinois,1,22.085,76.653,653.935,-0.668
265.017,248.342,Train,Illinois,1,73.477,76.653,529.407,-1.810
199.493,182.513,Train,Illinois,1,45.090,76.653,566.544,-1.344
263.527,209.941,Train,Illinois,1,56.918,76.653,514.337,-2.041
198.118,214.580,Train,Illinois,1,58.918,76.653,581.747,-1.190
178.267,207.833,Train,Illinois,1,56.009,76.653,598.689,-1.040
144.472,181.790,Train,Illinois,1,44.779,76.653,621.253,-0.868
163.235,170.356,Train,Illinois,1,39.848,76.653,597.560,-1.049
134.707,89.027,Train,Illinois,1,4.777,76.653,591.017,-1.105
103.082,110.794,Train,Illinois,1,14.164,76.653,632.028,-0.796
302.496,330.972,Train,Illinois,1,109.109,76.653,527.560,-1.836
172.948,196.282,Train,Illinois,1,51.028,76.653,599.027,-1.037
88.938,79.287,Train,Illinois,1,0.577,76.653,632.586,-0.793
130.967,86.512,Train,Illinois,1,3.693,76.653,593.673,-1.082
103.033,102.335,Train,Illinois,1,10.516,76.653,628.430,-0.819
351.638,315.997,Train,Illinois,1,102.652,76.653,471.960,-2.865
180.282,180.909,Train,Illinois,1,44.399,76.653,585.064,-1.159
180.463,132.066,Train,Illinois,1,23.337,76.653,563.820,-1.374
362.683,250.656,Train,Illinois,1,74.475,76.653,432.739,-3.921
86.441,94.722,Train,Illinois,1,7.233,76.653,641.739,-0.737
191.737,170.442,Train,Illinois,1,39.885,76.653,569.095,-1.317
129.072,152.320,Train,Illinois,1,32.071,76.653,623.946,-0.849
342.944,308.812,Train,Illinois,1,99.553,76.653,477.556,-2.740
192.855,222.112,Train,Illinois,1,62.166,76.653,590.258,-1.112
224.805,192.381,Train,Illinois,1,49.346,76.653,545.488,-1.591
232.292,198.616,Train,Illinois,1,52.035,76.653,540.689,-1.653
148.818,150.939,Train,Illinois,1,31.475,76.653,603.604,-0.999
229.882,153.293,Train,Illinois,1,32.490,76.653,523.555,-1.896
209.484,137.614,Train,Illinois,1,25.729,76.653,537.191,-1.700
68.669,107.110,Train,Illinois,1,12.575,76.653,664.853,-0.612
62.318,120.270,Train,Illinois,1,18.250,76.653,676.879,-0.556
280.005,332.105,Train,Illinois,1,109.598,76.653,550.539,-1.528
144.229,225.555,Train,Illinois,1,63.651,76.653,640.369,-0.745
64.490,131.223,Train,Illinois,1,22.973,76.653,679.429,-0.545
44.289,101.602,Train,Illinois,1,10.200,76.653,686.857,-0.513
83.626,126.276,Train,Illinois,1,20.840,76.653,658.161,-0.646
308.499,314.980,Train,Illinois,1,102.213,76.653,514.661,-2.036
116.910,225.949,Train,Illinois,1,63.821,76.653,667.858,-0.598
145.859,225.103,Train,Illinois,1,63.456,76.653,638.544,-0.756
160.845,267.181,Train,Illinois,1,81.601,76.653,641.703,-0.737
42.868,109.407,Train,Illinois,1,13.566,76.653,691.644,-0.494
117.429,177.909,Train,Illinois,1,43.105,76.653,646.623,-0.708
62.527,185.927,Train,Illinois,1,46.563,76.653,704.982,-0.444
235.163,298.895,Train,Illinois,1,95.277,76.653,581.061,-1.197
162.836,204.911,Train,Illinois,1,54.749,76.653,612.860,-0.928
178.046,228.927,Train,Illinois,1,65.105,76.653,608.006,-0.965
186.294,216.527,Train,Illinois,1,59.758,76.653,594.411,-1.076
194.580,251.105,Train,Illinois,1,74.669,76.653,601.036,-1.020
101.402,187.922,Train,Illinois,1,47.423,76.653,666.968,-0.602
148.263,141.631,Train,Illinois,1,27.461,76.653,600.145,-1.028
202.101,143.416,Train,Illinois,1,28.231,76.653,547.077,-1.571
135.754,162.392,Train,Illinois,1,36.414,76.653,621.607,-0.865
405.473,360.924,Train,Illinois,1,122.025,76.653,437.498,-3.775
202.758,228.711,Train,Illinois,1,65.012,76.653,583.201,-1.177
161.109,187.410,Train,Illinois,1,47.202,76.653,607.040,-0.972
88.026,174.480,Train,Illinois,1,41.627,76.653,674.547,-0.567
95.509,145.652,Train,Illinois,1,29.195,76.653,654.633,-0.664
274.558,357.911,Train,Illinois,1,120.726,76.653,567.114,-1.338
166.673,178.233,Train,Illinois,1,43.245,76.653,597.519,-1.049
184.854,233.491,Train,Illinois,1,67.073,76.653,603.166,-1.003
262.601,275.588,Train,Illinois,1,85.226,76.653,543.572,-1.616
63.914,182.012,Train,Illinois,1,44.875,76.653,701.908,-0.455
155.792,206.687,Train,Illinois,1,55.515,76.653,620.669,-0.872
153.237,182.171,Train,Illinois,1,44.943,76.653,612.653,-0.930
213.748,303.472,Train,Illinois,1,97.250,76.653,604.449,-0.993
305.825,273.519,Train,Illinois,1,84.334,76.653,499.456,-2.299
257.967,274.012,Train,Illinois,1,84.547,76.653,547.527,-1.565
245.176,271.031,Train,Illinois,1,83.261,76.653,559.032,-1.428
305.950,290.323,Train,Illinois,1,91.580,76.653,506.577,-2.172
181.291,162.043,Train,Illinois,1,36.263,76.653,575.919,-1.247
172.197,156.253,Train,Illinois,1,33.767,76.653,582.516,-1.183
218.336,177.076,Train,Illinois,1,42.746,76.653,545.356,-1.593
175.913,180.116,Train,Illinois,1,44.057,76.653,589.091,-1.123
511.581,433.640,Train,Illinois,1,153.381,76.653,362.747,-6.864
318.842,258.146,Train,Illinois,1,77.705,76.653,479.810,-2.691
238.195,213.659,Train,Illinois,1,58.521,76.653,541.273,-1.646
234.640,195.411,Train,Illinois,1,50.652,76.653,536.960,-1.703
175.176,161.479,Train,Illinois,1,36.020,76.653,581.791,-1.190
399.305,358.671,Train,Illinois,1,121.053,76.653,442.695,-3.621
266.526,283.297,Train,Illinois,1,88.551,76.653,542.971,-1.623
340.339,300.329,Train,Illinois,1,95.895,76.653,476.503,-2.763
417.745,343.161,Train,Illinois,1,114.365,76.653,417.568,-4.427
267.742,206.627,Train,Illinois,1,55.489,76.653,508.694,-2.136
229.831,238.588,Train,Illinois,1,69.271,76.653,560.387,-1.412
342.512,265.440,Train,Illinois,1,80.850,76.653,459.285,-3.171
346.786,385.540,Train,Illinois,1,132.640,76.653,506.801,-2.168
372.151,278.909,Train,Illinois,1,86.659,76.653,435.454,-3.837
334.609,287.554,Train,Illinois,1,90.386,76.653,476.724,-2.758
335.658,267.923,Train,Illinois,1,81.921,76.653,467.209,-2.976
340.300,319.262,Train,Illinois,1,104.059,76.653,484.706,-2.587
222.534,210.946,Train,Illinois,1,57.351,76.653,555.764,-1.466
216.860,241.984,Train,Illinois,1,70.736,76.653,574.823,-1.258
187.524,177.974,Train,Illinois,1,43.133,76.653,576.556,-1.241
169.744,187.891,Train,Illinois,1,47.410,76.653,598.612,-1.040
404.070,361.900,Train,Illinois,1,122.446,76.653,439.323,-3.720
348.001,245.734,Train,Illinois,1,72.353,76.653,445.298,-3.546
204.538,186.841,Train,Illinois,1,46.957,76.653,563.366,-1.379
201.179,193.523,Train,Illinois,1,49.838,76.653,569.606,-1.312
173.427,195.838,Train,Illinois,1,50.836,76.653,598.357,-1.042
352.279,341.325,Train,Illinois,1,113.574,76.653,482.241,-2.639
261.737,235.540,Train,Illinois,1,67.957,76.653,527.166,-1.842
272.801,271.480,Train,Illinois,1,83.455,76.653,531.601,-1.778
255.969,345.804,Train,Illinois,1,115.505,76.653,580.482,-1.203
158.744,198.438,Train,Illinois,1,51.958,76.653,614.161,-0.919
250.623,253.353,Train,Illinois,1,75.638,76.653,545.962,-1.585
237.608,221.887,Train,Illinois,1,62.070,76.653,545.408,-1.592
291.198,322.648,Train,Illinois,1,105.520,76.653,535.268,-1.727
323.894,286.622,Train,Illinois,1,89.984,76.653,487.037,-2.540
335.695,316.431,Train,Illinois,1,102.839,76.653,488.091,-2.518
267.101,239.131,Train,Illinois,1,69.505,76.653,523.351,-1.899
286.113,330.452,Train,Illinois,1,108.885,76.653,543.718,-1.614
203.730,244.255,Train,Illinois,1,71.715,76.653,588.931,-1.124
226.453,207.088,Train,Illinois,1,55.688,76.653,550.182,-1.532
198.499,147.003,Train,Illinois,1,29.778,76.653,552.226,-1.508
159.827,169.448,Train,Illinois,1,39.457,76.653,600.577,-1.024
436.232,375.257,Train,Illinois,1,128.206,76.653,412.920,-4.595
243.716,237.202,Train,Illinois,1,68.673,76.653,545.905,-1.586
208.777,197.179,Train,Illinois,1,51.415,76.653,563.584,-1.377
156.417,169.866,Train,Illinois,1,39.637,76.653,604.166,-0.995
121.635,154.410,Train,Illinois,1,32.972,76.653,632.284,-0.795
335.431,390.743,Train,Illinois,1,134.884,76.653,520.399,-1.945
167.805,221.320,Train,Illinois,1,61.825,76.653,614.966,-0.913
266.258,242.452,Train,Illinois,1,70.937,76.653,525.626,-1.865
322.788,283.282,Train,Illinois,1,88.544,76.653,486.703,-2.546
106.397,208.695,Train,Illinois,1,56.381,76.653,670.931,-0.583
170.083,228.713,Train,Illinois,1,65.013,76.653,615.876,-0.906
237.348,189.962,Train,Illinois,1,48.303,76.653,531.902,-1.774
287.191,299.018,Train,Illinois,1,95.330,76.653,529.086,-1.814
340.612,262.633,Train,Illinois,1,79.640,76.653,459.975,-3.153
331.111,271.963,Train,Illinois,1,83.663,76.653,473.500,-2.830
269.188,274.691,Train,Illinois,1,84.839,76.653,536.599,-1.708
315.843,284.458,Train,Illinois,1,89.051,76.653,494.155,-2.399
229.576,140.207,Train,Illinois,1,26.847,76.653,518.218,-1.979
216.888,167.319,Train,Illinois,1,38.539,76.653,542.598,-1.628
211.489,126.867,Train,Illinois,1,21.095,76.653,530.553,-1.793
172.958,157.313,Train,Illinois,1,34.224,76.653,582.213,-1.186
386.473,367.871,Train,Illinois,1,125.020,76.653,459.494,-3.166
250.035,237.754,Train,Illinois,1,68.911,76.653,539.823,-1.665
190.644,173.847,Train,Illinois,1,41.354,76.653,571.657,-1.291
124.299,161.389,Train,Illinois,1,35.981,76.653,632.629,-0.792
138.501,134.988,Train,Illinois,1,24.597,76.653,607.042,-0.972
324.250,346.133,Train,Illinois,1,115.647,76.653,512.343,-2.074
209.045,188.032,Train,Illinois,1,47.470,76.653,559.372,-1.424
202.387,229.665,Train,Illinois,1,65.423,76.653,583.983,-1.169
297.276,297.594,Train,Illinois,1,94.716,76.653,518.387,-1.976
112.211,157.470,Train,Illinois,1,34.291,76.653,643.027,-0.729
224.694,183.100,Train,Illinois,1,45.344,76.653,541.597,-1.641
137.722,207.689,Train,Illinois,1,55.947,76.653,639.171,-0.752
257.298,312.888,Train,Illinois,1,101.311,76.653,564.960,-1.362
359.420,277.035,Train,Illinois,1,85.851,76.653,447.378,-3.488
290.088,283.264,Train,Illinois,1,88.536,76.653,519.395,-1.960
241.804,229.386,Train,Illinois,1,65.303,76.653,544.446,-1.604
361.566,294.261,Train,Illinois,1,93.278,76.653,452.660,-3.344
225.874,190.079,Train,Illinois,1,48.353,76.653,543.426,-1.618
205.729,191.409,Train,Illinois,1,48.926,76.653,564.144,-1.370
131.781,175.997,Train,Illinois,1,42.281,76.653,631.446,-0.800
120.830,125.687,Train,Illinois,1,20.586,76.653,620.703,-0.872
256.920,289.761,Train,Illinois,1,91.338,76.653,555.365,-1.470
179.550,224.882,Train,Illinois,1,63.361,76.653,604.757,-0.990
112.722,168.839,Train,Illinois,1,39.194,76.653,647.419,-0.704
157.935,163.751,Train,Illinois,1,37.000,76.653,600.011,-1.029
154.189,192.696,Train,Illinois,1,49.482,76.653,616.239,-0.903
321.984,398.526,Train,Illinois,1,138.240,76.653,537.202,-1.700
171.321,171.390,Train,Illinois,1,40.294,76.653,589.920,-1.115
209.698,140.935,Train,Illinois,1,27.161,76.653,538.410,-1.684
262.116,292.741,Train,Illinois,1,92.623,76.653,551.454,-1.517
206.076,184.653,Train,Illinois,1,46.013,76.653,560.884,-1.407
265.577,259.894,Train,Illinois,1,78.459,76.653,533.829,-1.747
104.618,115.232,Train,Illinois,1,16.077,76.653,632.406,-0.794
262.201,281.040,Train,Illinois,1,87.577,76.653,546.323,-1.580
230.825,218.412,Train,Illinois,1,60.571,76.653,550.693,-1.526
223.990,212.077,Train,Illinois,1,57.839,76.653,554.796,-1.477
126.196,163.250,Train,Illinois,1,36.784,76.653,631.535,-0.799
192.943,159.422,Train,Illinois,1,35.133,76.653,563.137,-1.382
193.231,214.726,Train,Illinois,1,58.981,76.653,586.697,-1.144
246.061,233.888,Train,Illinois,1,67.245,76.653,542.131,-1.634
144.963,105.803,Train,Illinois,1,12.011,76.653,587.995,-1.132
89.256,92.109,Train,Illinois,1,6.106,76.653,637.797,-0.760
282.097,294.618,Train,Illinois,1,93.432,76.653,532.282,-1.768
149.485,186.359,Train,Illinois,1,46.749,76.653,618.210,-0.889
114.921,130.599,Train,Illinois,1,22.704,76.653,628.730,-0.817
76.905,92.494,Train,Illinois,1,6.272,76.653,650.314,-0.688
87.936,120.734,Train,Illinois,1,18.450,76.653,651.461,-0.682
330.014,333.495,Train,Illinois,1,110.197,76.653,501.129,-2.269
159.141,171.184,Train,Illinois,1,40.205,76.653,602.012,-1.012
166.814,198.623,Train,Illinois,1,52.038,76.653,606.170,-0.979
199.035,246.578,Train,Illinois,1,72.717,76.653,594.628,-1.074
119.304,107.868,Train,Illinois,1,12.902,76.653,614.545,-0.916
179.620,153.576,Train,Illinois,1,32.612,76.653,573.939,-1.267
61.484,150.145,Train,Illinois,1,31.133,76.653,690.596,-0.498
272.395,308.128,Train,Illinois,1,99.258,76.653,547.810,-1.562
126.354,190.339,Train,Illinois,1,48.465,76.653,643.058,-0.729
179.861,219.735,Train,Illinois,1,61.142,76.653,602.228,-1.011
184.415,190.049,Train,Illinois,1,48.340,76.653,584.872,-1.161
129.516,197.871,Train,Illinois,1,51.713,76.653,643.144,-0.728
162.165,189.890,Train,Illinois,1,48.272,76.653,607.054,-0.972
177.362,177.354,Train,Illinois,1,42.866,76.653,586.451,-1.146
136.627,104.815,Train,Illinois,1,11.586,76.653,595.906,-1.063
122.517,112.119,Train,Illinois,1,14.735,76.653,613.165,-0.926
311.451,330.121,Train,Illinois,1,108.742,76.653,518.238,-1.979
206.429,222.704,Train,Illinois,1,62.422,76.653,576.940,-1.237
146.950,102.672,Train,Illinois,1,10.662,76.653,584.658,-1.163
87.515,130.183,Train,Illinois,1,22.525,76.653,655.956,-0.657
66.624,119.124,Train,Illinois,1,17.756,76.653,672.079,-0.578
332.777,311.241,Train,Illinois,1,100.601,76.653,488.771,-2.505
189.473,186.758,Train,Illinois,1,46.921,76.653,578.395,-1.223
186.213,186.694,Train,Illinois,1,46.893,76.653,581.627,-1.192
305.497,253.926,Train,Illinois,1,75.885,76.653,491.336,-2.454
102.824,105.174,Train,Illinois,1,11.740,76.653,629.863,-0.810
173.195,162.905,Train,Illinois,1,36.635,76.653,584.387,-1.166
124.610,164.784,Train,Illinois,1,37.445,76.653,633.782,-0.785
286.068,315.452,Train,Illinois,1,102.417,76.653,537.295,-1.699
244.571,248.574,Train,Illinois,1,73.577,76.653,549.953,-1.535
255.617,238.444,Train,Illinois,1,69.209,76.653,534.540,-1.737
287.706,206.891,Train,Illinois,1,55.603,76.653,488.844,-2.503
242.840,222.189,Train,Illinois,1,62.200,76.653,540.307,-1.658
