Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
123.973,109.626,Train,35.156,113.851,560.932,-1.406
98.594,103.304,Train,28.834,113.851,579.989,-1.207
107.936,136.853,Train,62.383,113.851,604.196,-0.995
185.600,229.676,Train,155.206,113.851,619.355,-0.881
157.637,216.659,Train,142.189,113.851,634.301,-0.782
200.095,207.087,Train,132.617,113.851,582.270,-1.185
97.725,197.562,Train,123.092,113.851,675.116,-0.564
106.028,114.531,Train,40.061,113.851,583.782,-1.171
91.653,115.833,Train,41.363,113.851,599.459,-1.033
131.599,179.777,Train,105.307,113.851,623.457,-0.853
93.918,147.131,Train,72.661,113.851,628.492,-0.819
138.909,142.600,Train,68.130,113.851,578.971,-1.217
169.271,287.316,Train,212.846,113.851,693.324,-0.488
165.406,191.918,Train,117.448,113.851,601.790,-1.014
165.813,132.658,Train,58.188,113.851,542.124,-1.634
88.592,126.460,Train,51.990,113.851,613.146,-0.926
104.543,155.974,Train,81.504,113.851,626.710,-0.831
357.166,310.921,Train,236.451,113.851,529.034,-1.815
168.161,165.183,Train,90.713,113.851,572.301,-1.284
138.828,140.164,Train,65.694,113.851,576.614,-1.240
146.667,191.625,Train,117.155,113.851,620.236,-0.875
165.429,128.629,Train,54.159,113.851,538.480,-1.683
334.762,313.468,Train,238.998,113.851,553.985,-1.487
121.267,140.787,Train,66.317,113.851,594.798,-1.072
231.945,264.601,Train,190.131,113.851,607.936,-0.965
205.844,170.976,Train,96.506,113.851,540.411,-1.657
183.666,178.450,Train,103.980,113.851,570.063,-1.307
125.159,170.167,Train,95.697,113.851,620.286,-0.875
143.375,173.387,Train,98.917,113.851,605.291,-0.986
249.312,82.389,Train,7.919,113.851,408.356,-4.766
236.643,139.652,Train,65.182,113.851,478.288,-2.724
315.028,197.860,Train,123.390,113.851,458.111,-3.201
246.116,117.327,Train,42.857,113.851,446.490,-3.513
179.358,137.555,Train,63.085,113.851,533.476,-1.752
227.104,161.018,Train,86.548,113.851,509.194,-2.127
313.403,211.278,Train,136.808,113.851,473.153,-2.838
302.807,205.874,Train,131.404,113.851,478.347,-2.722
256.214,176.147,Train,101.677,113.851,495.212,-2.379
358.424,189.171,Train,114.701,113.851,406.025,-4.856
259.439,128.077,Train,53.607,113.851,443.917,-3.586
175.208,111.074,Train,36.604,113.851,511.146,-2.094
283.880,187.263,Train,112.793,113.851,478.662,-2.716
216.906,115.315,Train,40.845,113.851,473.688,-2.826
301.886,103.670,Train,29.200,113.851,377.063,-6.122
538.469,248.684,Train,174.214,113.851,285.494,-12.735
298.756,158.650,Train,84.180,113.851,435.172,-3.846
197.697,127.752,Train,53.282,113.851,505.333,-2.194
188.742,159.672,Train,85.202,113.851,546.208,-1.582
244.591,169.841,Train,95.371,113.851,500.529,-2.280
459.393,287.944,Train,213.474,113.851,403.829,-4.942
351.549,227.824,Train,153.354,113.851,451.554,-3.373
286.809,144.355,Train,69.885,113.851,432.824,-3.919
338.323,234.848,Train,160.378,113.851,471.803,-2.869
249.891,101.948,Train,27.478,113.851,427.336,-4.094
441.862,306.400,Train,231.930,113.851,439.817,-3.705
202.687,139.154,Train,64.684,113.851,511.746,-2.084
442.366,274.424,Train,199.954,113.851,407.338,-4.805
272.248,173.815,Train,99.345,113.851,476.845,-2.755
253.735,169.486,Train,95.016,113.851,491.031,-2.460
282.175,185.623,Train,111.153,113.851,478.727,-2.714
309.969,192.492,Train,118.022,113.851,457.803,-3.209
154.152,102.552,Train,28.082,113.851,523.679,-1.894
88.038,169.632,Train,95.162,113.851,656.873,-0.653
178.125,156.080,Train,81.610,113.851,553.234,-1.495
116.064,71.969,Train,0.000,113.851,533.685,-1.749
69.855,97.630,Train,23.160,113.851,603.054,-1.004
97.247,131.011,Train,56.541,113.851,609.043,-0.957
250.741,185.138,Train,110.668,113.851,509.676,-2.119
223.737,196.558,Train,122.088,113.851,548.100,-1.558
204.884,194.156,Train,119.686,113.851,564.551,-1.366
264.533,211.891,Train,137.421,113.851,522.637,-1.910
112.533,105.341,Train,30.871,113.851,568.087,-1.328
75.785,94.907,Train,20.437,113.851,594.401,-1.076
186.139,147.586,Train,73.116,113.851,536.725,-1.707
106.194,101.027,Train,26.557,113.851,570.111,-1.307
125.051,139.007,Train,64.537,113.851,589.235,-1.121
210.510,256.564,Train,182.094,113.851,621.332,-0.867
175.670,175.582,Train,101.112,113.851,575.191,-1.255
81.432,127.251,Train,52.781,113.851,621.098,-0.869
104.546,95.224,Train,20.754,113.851,565.957,-1.351
86.111,166.965,Train,92.495,113.851,656.133,-0.657
239.978,244.472,Train,170.002,113.851,579.773,-1.209
106.596,152.992,Train,78.522,113.851,621.674,-0.865
149.366,166.244,Train,91.774,113.851,592.157,-1.095
122.238,161.576,Train,87.106,113.851,614.617,-0.915
77.711,98.273,Train,23.803,113.851,595.841,-1.064
318.186,300.041,Train,225.571,113.851,557.134,-1.450
79.613,102.920,Train,28.450,113.851,598.586,-1.040
203.041,240.799,Train,166.329,113.851,613.037,-0.927
163.471,182.827,Train,108.357,113.851,594.635,-1.074
181.752,168.399,Train,93.929,113.851,561.925,-1.395
162.335,237.991,Train,163.521,113.851,650.934,-0.684
190.270,146.582,Train,72.112,113.851,531.591,-1.778
114.850,98.931,Train,24.461,113.851,559.359,-1.424
123.289,132.857,Train,58.387,113.851,584.847,-1.161
159.095,198.500,Train,124.030,113.851,614.684,-0.915
117.968,110.537,Train,36.067,113.851,567.848,-1.330
85.308,113.445,Train,38.975,113.851,603.415,-1.001
146.166,152.954,Train,78.484,113.851,582.067,-1.187
166.840,213.146,Train,138.676,113.851,621.585,-0.866
196.332,219.110,Train,144.640,113.851,598.057,-1.045
202.090,176.795,Train,102.325,113.851,549.984,-1.535
238.716,204.180,Train,129.710,113.851,540.743,-1.653
115.809,124.108,Train,49.638,113.851,583.578,-1.173
74.519,77.444,Train,2.974,113.851,578.204,-1.225
180.296,155.902,Train,81.432,113.851,550.885,-1.524
115.340,98.217,Train,23.747,113.851,558.156,-1.438
125.351,104.005,Train,29.535,113.851,553.933,-1.487
251.979,287.806,Train,213.336,113.851,611.106,-0.941
152.225,172.072,Train,97.602,113.851,595.126,-1.070
187.287,143.093,Train,68.623,113.851,531.084,-1.785
119.867,142.096,Train,67.626,113.851,597.508,-1.049
113.764,185.440,Train,110.970,113.851,646.955,-0.707
402.777,260.032,Train,185.562,113.851,432.533,-3.928
235.108,224.839,Train,150.369,113.851,565.009,-1.361
195.956,144.823,Train,70.353,113.851,524.146,-1.887
298.621,199.893,Train,125.423,113.851,476.551,-2.762
138.853,116.785,Train,42.315,113.851,553.210,-1.496
342.453,280.870,Train,206.400,113.851,513.696,-2.052
143.619,133.220,Train,58.750,113.851,564.880,-1.362
241.653,234.706,Train,160.236,113.851,568.332,-1.325
186.103,164.326,Train,89.856,113.851,553.502,-1.492
157.221,171.238,Train,96.768,113.851,589.296,-1.121
144.156,188.142,Train,113.672,113.851,619.265,-0.882
150.758,159.686,Train,85.216,113.851,584.207,-1.167
119.954,144.499,Train,70.029,113.851,599.824,-1.030
159.465,189.815,Train,115.345,113.851,605.629,-0.983
150.386,147.098,Train,72.628,113.851,571.991,-1.287
136.819,112.134,Train,37.664,113.851,550.594,-1.527
93.913,97.632,Train,23.162,113.851,578.997,-1.217
134.018,143.879,Train,69.409,113.851,585.139,-1.159
168.934,238.816,Train,164.346,113.851,645.161,-0.717
179.761,212.277,Train,137.807,113.851,607.795,-0.967
198.700,240.975,Train,166.505,113.851,617.554,-0.894
143.149,245.984,Train,171.514,113.851,678.114,-0.551
119.160,126.706,Train,52.236,113.851,582.825,-1.180
58.481,133.873,Train,59.403,113.851,650.671,-0.686
134.714,155.572,Train,81.102,113.851,596.136,-1.061
89.908,146.524,Train,72.054,113.851,631.895,-0.797
111.663,179.698,Train,105.228,113.851,643.314,-0.727
178.629,313.581,Train,239.111,113.851,710.231,-0.426
201.206,232.895,Train,158.425,113.851,606.967,-0.973
124.795,149.357,Train,74.887,113.851,599.841,-1.030
80.644,106.030,Train,31.560,113.851,600.665,-1.023
94.305,172.806,Train,98.336,113.851,653.780,-0.669
342.526,277.005,Train,202.535,113.851,509.758,-2.118
283.859,124.773,Train,50.303,113.851,416.193,-4.476
178.703,147.249,Train,72.779,113.851,543.825,-1.612
234.258,202.839,Train,128.369,113.851,543.860,-1.612
83.724,98.449,Train,23.979,113.851,590.005,-1.114
380.551,303.958,Train,229.488,113.851,498.686,-2.314
113.589,121.771,Train,47.301,113.851,583.460,-1.174
199.138,285.265,Train,210.795,113.851,661.405,-0.629
191.649,184.357,Train,109.887,113.851,567.987,-1.329
183.520,163.476,Train,89.006,113.851,555.234,-1.472
162.503,214.796,Train,140.326,113.851,627.571,-0.825
150.297,147.813,Train,73.343,113.851,572.795,-1.279
83.729,97.653,Train,23.183,113.851,589.202,-1.122
95.761,138.376,Train,63.906,113.851,617.894,-0.892
114.855,201.325,Train,126.855,113.851,661.749,-0.628
103.212,108.636,Train,34.166,113.851,580.703,-1.200
13.931,99.379,Train,24.909,113.851,660.727,-0.633
69.613,169.726,Train,95.256,113.851,675.392,-0.563
148.457,215.500,Train,141.030,113.851,642.321,-0.733
142.665,236.817,Train,162.347,113.851,669.431,-0.590
153.734,159.901,Train,85.431,113.851,581.445,-1.193
400.067,255.370,Train,180.900,113.851,430.582,-3.989
101.162,95.267,Train,20.797,113.851,569.384,-1.314
34.719,146.784,Train,72.314,113.851,687.344,-0.511
121.989,170.449,Train,95.979,113.851,623.738,-0.851
118.322,94.100,Train,19.630,113.851,551.056,-1.522
101.068,153.925,Train,79.455,113.851,628.137,-0.821
168.576,259.051,Train,184.581,113.851,665.754,-0.608
142.696,149.598,Train,75.128,113.851,582.180,-1.186
134.379,96.995,Train,22.525,113.851,537.895,-1.691
72.575,147.039,Train,72.569,113.851,649.743,-0.691
86.784,195.708,Train,121.238,113.851,684.203,-0.524
290.405,247.849,Train,173.379,113.851,532.723,-1.762
144.788,182.581,Train,108.111,113.851,613.072,-0.927
193.135,129.601,Train,55.131,113.851,511.745,-2.084
184.493,254.637,Train,180.167,113.851,645.422,-0.715
50.615,83.519,Train,9.049,113.851,608.183,-0.964
337.499,312.439,Train,237.969,113.851,550.219,-1.532
60.595,119.022,Train,44.552,113.851,633.705,-0.786
122.205,262.648,Train,188.178,113.851,715.722,-0.408
133.477,173.495,Train,99.025,113.851,615.297,-0.910
139.211,165.350,Train,90.880,113.851,601.418,-1.017
157.258,186.677,Train,112.207,113.851,604.697,-0.991
133.718,132.690,Train,58.220,113.851,574.251,-1.264
87.639,114.868,Train,40.398,113.851,602.508,-1.008
110.775,164.310,Train,89.840,113.851,628.814,-0.817
104.937,149.247,Train,74.777,113.851,619.589,-0.880
104.077,80.714,Train,6.244,113.851,551.916,-1.511
60.943,95.061,Train,20.591,113.851,609.396,-0.954
98.037,140.477,Train,66.007,113.851,617.719,-0.893
132.057,213.364,Train,138.894,113.851,656.586,-0.654
157.404,207.661,Train,133.191,113.851,625.536,-0.839
168.128,197.404,Train,122.934,113.851,604.554,-0.992
80.230,191.265,Train,116.795,113.851,686.314,-0.516
66.258,122.314,Train,47.844,113.851,631.335,-0.801
42.213,107.395,Train,32.925,113.851,640.461,-0.744
76.695,150.219,Train,75.749,113.851,648.803,-0.696
42.304,106.422,Train,31.952,113.851,639.397,-0.751
86.390,106.078,Train,31.608,113.851,594.967,-1.071
131.952,258.440,Train,183.970,113.851,701.767,-0.456
133.842,166.818,Train,92.348,113.851,608.255,-0.963
62.659,139.735,Train,65.265,113.851,652.355,-0.677
53.503,98.110,Train,23.640,113.851,619.886,-0.877
78.373,171.272,Train,96.802,113.851,668.178,-0.596
321.021,249.403,Train,174.933,113.851,503.661,-2.223
228.095,156.661,Train,82.191,113.851,503.844,-2.220
115.997,180.311,Train,105.841,113.851,639.593,-0.749
133.475,161.442,Train,86.972,113.851,603.245,-1.002
54.430,94.239,Train,19.769,113.851,615.087,-0.912
328.963,326.420,Train,251.950,113.851,572.736,-1.279
87.672,93.961,Train,19.491,113.851,581.568,-1.192
172.308,242.097,Train,167.627,113.851,645.068,-0.717
138.021,186.485,Train,112.015,113.851,623.743,-0.851
131.811,150.954,Train,76.484,113.851,594.422,-1.076
97.328,211.823,Train,137.353,113.851,689.773,-0.502
89.522,107.044,Train,32.574,113.851,592.801,-1.090
115.264,125.744,Train,51.274,113.851,585.759,-1.153
122.632,159.886,Train,85.416,113.851,612.533,-0.931
130.409,146.131,Train,71.661,113.851,591.001,-1.106
120.746,121.179,Train,46.709,113.851,575.712,-1.249
72.642,141.307,Train,66.837,113.851,643.943,-0.724
123.648,116.385,Train,41.915,113.851,568.015,-1.329
148.464,207.629,Train,133.159,113.851,634.444,-0.781
145.689,224.632,Train,150.162,113.851,654.222,-0.667
155.573,201.851,Train,127.381,113.851,621.557,-0.866
131.917,180.038,Train,105.568,113.851,623.399,-0.853
90.821,115.069,Train,40.599,113.851,599.526,-1.033
32.984,87.413,Train,12.943,113.851,629.708,-0.811
89.307,164.971,Train,90.501,113.851,650.943,-0.684
72.539,118.286,Train,43.816,113.851,621.025,-0.869
91.181,163.007,Train,88.537,113.851,647.105,-0.706
201.932,261.812,Train,187.342,113.851,635.158,-0.777
146.143,186.188,Train,111.718,113.851,615.324,-0.910
158.313,146.878,Train,72.408,113.851,563.844,-1.374
65.543,152.315,Train,77.845,113.851,662.051,-0.626
87.633,180.412,Train,105.942,113.851,668.058,-0.597
326.432,311.642,Train,237.172,113.851,560.489,-1.411
199.890,178.134,Train,103.664,113.851,553.523,-1.492
138.508,175.884,Train,101.414,113.851,612.654,-0.930
180.436,215.540,Train,141.070,113.851,610.383,-0.947
91.523,155.533,Train,81.063,113.851,639.289,-0.751
360.020,300.371,Train,225.901,113.851,515.630,-2.020
108.126,114.222,Train,39.752,113.851,581.375,-1.194
241.991,262.388,Train,187.918,113.851,595.676,-1.065
150.867,207.530,Train,133.060,113.851,631.942,-0.797
179.152,185.460,Train,110.990,113.851,581.587,-1.192
152.196,205.260,Train,130.790,113.851,628.343,-0.820
143.150,178.123,Train,103.653,113.851,610.252,-0.948
105.565,142.579,Train,68.109,113.851,612.294,-0.932
114.357,177.141,Train,102.671,113.851,638.063,-0.759
183.411,153.254,Train,78.784,113.851,545.121,-1.596
114.279,95.147,Train,20.677,113.851,556.147,-1.461
69.709,114.752,Train,40.282,113.851,620.322,-0.874
99.052,135.415,Train,60.945,113.851,611.641,-0.937
179.558,216.741,Train,142.271,113.851,612.462,-0.931
160.026,202.054,Train,127.584,113.851,617.307,-0.896
255.357,211.494,Train,137.024,113.851,531.416,-1.781
101.901,190.066,Train,115.596,113.851,663.444,-0.619
81.857,127.277,Train,52.807,113.851,620.699,-0.872
83.226,95.313,Train,20.843,113.851,587.365,-1.138
115.108,166.349,Train,91.879,113.851,626.519,-0.832
93.503,98.769,Train,24.299,113.851,580.546,-1.202
117.810,158.192,Train,83.722,113.851,615.661,-0.908
276.930,273.520,Train,199.050,113.851,571.869,-1.288
224.712,196.720,Train,122.250,113.851,547.287,-1.568
112.358,154.090,Train,79.620,113.851,617.011,-0.898
122.216,102.685,Train,28.215,113.851,555.748,-1.466
130.037,172.767,Train,98.297,113.851,618.009,-0.891
201.620,311.609,Train,237.139,113.851,685.268,-0.520
140.966,185.273,Train,110.803,113.851,619.586,-0.880
155.275,186.529,Train,112.059,113.851,606.533,-0.976
197.297,203.202,Train,128.732,113.851,581.184,-1.196
88.531,134.594,Train,60.124,113.851,621.341,-0.867
352.928,316.943,Train,242.473,113.851,539.293,-1.672
85.038,118.089,Train,43.619,113.851,608.330,-0.962
159.160,277.070,Train,202.600,113.851,693.188,-0.488
148.296,177.936,Train,103.466,113.851,604.919,-0.989
152.193,192.819,Train,118.349,113.851,615.905,-0.906
131.304,188.625,Train,114.155,113.851,632.600,-0.793
102.427,158.164,Train,83.694,113.851,631.016,-0.803
79.740,148.412,Train,73.942,113.851,643.951,-0.724
139.163,128.497,Train,54.027,113.851,564.612,-1.365
109.073,143.656,Train,69.186,113.851,609.862,-0.951
94.468,98.977,Train,24.507,113.851,579.788,-1.209
50.549,79.634,Train,5.164,113.851,604.364,-0.993
101.915,130.786,Train,56.316,113.851,604.149,-0.995
161.067,223.771,Train,149.301,113.851,637.983,-0.759
155.555,199.790,Train,125.320,113.851,619.513,-0.880
156.779,212.334,Train,137.864,113.851,630.834,-0.804
155.638,178.875,Train,104.405,113.851,598.515,-1.041
96.483,129.577,Train,55.107,113.851,608.372,-0.962
47.914,118.018,Train,43.548,113.851,645.383,-0.716
65.230,143.749,Train,69.279,113.851,653.798,-0.669
63.033,116.290,Train,41.820,113.851,628.536,-0.819
81.221,135.206,Train,60.736,113.851,629.265,-0.814
156.544,248.578,Train,174.108,113.851,667.313,-0.600
131.853,148.785,Train,74.315,113.851,592.210,-1.095
73.649,141.147,Train,66.677,113.851,642.777,-0.731
75.379,121.509,Train,47.039,113.851,621.408,-0.867
92.246,140.768,Train,66.298,113.851,623.801,-0.850
230.998,315.052,Train,240.582,113.851,659.333,-0.640
238.586,192.676,Train,118.206,113.851,529.369,-1.810
123.409,177.034,Train,102.564,113.851,628.904,-0.816
145.169,204.997,Train,130.527,113.851,635.107,-0.777
59.914,127.026,Train,52.556,113.851,642.392,-0.733
342.594,302.666,Train,228.196,113.851,535.351,-1.725
119.611,149.785,Train,75.315,113.851,605.453,-0.985
180.213,230.809,Train,156.339,113.851,625.875,-0.836
125.401,221.076,Train,146.606,113.851,670.954,-0.583
153.274,187.044,Train,112.574,113.851,609.049,-0.957
112.284,165.941,Train,91.471,113.851,628.936,-0.816
142.079,206.392,Train,131.922,113.851,639.592,-0.749
63.228,138.139,Train,63.669,113.851,650.191,-0.689
92.078,118.221,Train,43.751,113.851,601.422,-1.017
139.205,132.059,Train,57.589,113.851,568.133,-1.327
137.408,67.917,Train,0.000,113.851,512.341,-2.074
23.338,59.416,Train,0.000,113.851,626.410,-0.833
99.045,133.181,Train,58.711,113.851,609.415,-0.954
134.929,216.537,Train,142.067,113.851,656.887,-0.653
151.640,233.377,Train,158.907,113.851,657.016,-0.652
190.827,192.463,Train,117.993,113.851,576.915,-1.237
203.841,180.801,Train,106.331,113.851,552.239,-1.507
72.381,120.241,Train,45.771,113.851,623.138,-0.855
25.349,97.646,Train,23.176,113.851,647.576,-0.703
85.843,184.239,Train,109.769,113.851,673.675,-0.571
52.263,127.277,Train,52.807,113.851,650.293,-0.688
84.561,163.632,Train,89.162,113.851,654.350,-0.666
184.835,285.205,Train,210.735,113.851,675.649,-0.562
180.886,162.539,Train,88.069,113.851,556.931,-1.452
108.764,128.608,Train,54.138,113.851,595.123,-1.070
89.918,114.251,Train,39.781,113.851,599.611,-1.032
67.299,118.398,Train,43.928,113.851,626.377,-0.833
144.157,315.338,Train,240.868,113.851,746.460,-0.319
112.591,141.578,Train,67.108,113.851,604.266,-0.994
152.503,150.611,Train,76.141,113.851,573.387,-1.273
193.191,213.785,Train,139.315,113.851,595.874,-1.063
20.455,132.429,Train,57.959,113.851,687.252,-0.512
323.447,333.284,Train,258.814,113.851,585.117,-1.159
22.765,133.441,Train,58.971,113.851,685.955,-0.517
133.060,235.151,Train,160.681,113.851,677.370,-0.554
118.831,162.730,Train,88.260,113.851,619.178,-0.882
167.679,185.448,Train,110.978,113.851,593.048,-1.088
199.104,152.609,Train,78.139,113.851,528.783,-1.819
146.606,148.439,Train,73.969,113.851,577.112,-1.235
75.567,162.110,Train,87.640,113.851,661.822,-0.627
90.252,159.699,Train,85.229,113.851,644.726,-0.719
147.028,158.329,Train,83.859,113.851,586.581,-1.145
147.895,88.459,Train,13.989,113.851,515.842,-2.017
42.804,95.175,Train,20.705,113.851,627.650,-0.825
82.704,136.067,Train,61.597,113.851,628.641,-0.818
185.696,218.710,Train,144.240,113.851,608.293,-0.963
179.929,218.206,Train,143.736,113.851,613.556,-0.923
222.204,208.468,Train,133.998,113.851,561.543,-1.399
306.920,205.001,Train,130.531,113.851,473.360,-2.833
103.328,121.858,Train,47.388,113.851,593.809,-1.081
64.327,118.237,Train,43.767,113.851,629.189,-0.814
161.217,175.493,Train,101.023,113.851,589.554,-1.118
75.499,149.343,Train,74.873,113.851,649.123,-0.694
119.023,137.582,Train,63.112,113.851,593.838,-1.081
218.638,261.421,Train,186.951,113.851,618.062,-0.890
150.694,181.479,Train,107.009,113.851,606.064,-0.980
89.142,130.743,Train,56.273,113.851,616.880,-0.899
63.382,119.881,Train,45.411,113.851,631.779,-0.798
80.412,149.720,Train,75.250,113.851,644.587,-0.720
157.735,273.931,Train,199.461,113.851,691.475,-0.495
118.249,144.488,Train,70.018,113.851,601.518,-1.016
156.554,133.281,Train,58.811,113.851,552.006,-1.510
159.601,188.725,Train,114.255,113.851,604.403,-0.993
57.739,123.815,Train,49.345,113.851,641.355,-0.739
356.369,323.463,Train,248.993,113.851,542.373,-1.631
46.790,120.723,Train,46.253,113.851,649.212,-0.694
160.802,254.516,Train,180.046,113.851,668.993,-0.592
128.257,178.469,Train,103.999,113.851,625.492,-0.839
164.052,167.422,Train,92.952,113.851,578.649,-1.220
116.289,170.709,Train,96.239,113.851,629.699,-0.811
172.918,174.949,Train,100.479,113.851,577.310,-1.233
193.880,135.267,Train,60.797,113.851,516.666,-2.004
119.548,154.332,Train,79.862,113.851,610.063,-0.949
154.501,151.616,Train,77.146,113.851,572.394,-1.283
118.839,112.467,Train,37.997,113.851,568.906,-1.319
81.862,91.854,Train,17.384,113.851,585.270,-1.157
100.971,134.216,Train,59.746,113.851,608.525,-0.961
301.114,209.453,Train,134.983,113.851,483.618,-2.610
254.243,213.895,Train,139.425,113.851,534.931,-1.731
128.006,214.688,Train,140.218,113.851,661.961,-0.627
231.105,189.630,Train,115.160,113.851,533.804,-1.747
122.189,111.340,Train,36.870,113.851,564.430,-1.367
81.258,94.056,Train,19.586,113.851,588.077,-1.132
208.762,162.868,Train,88.398,113.851,529.385,-1.810
118.301,101.026,Train,26.556,113.851,558.004,-1.439
145.525,131.727,Train,57.257,113.851,561.481,-1.400
219.384,257.064,Train,182.594,113.851,612.958,-0.927
171.529,167.126,Train,92.656,113.851,570.876,-1.299
91.558,153.215,Train,78.745,113.851,636.935,-0.766
106.173,114.109,Train,39.639,113.851,583.215,-1.177
102.673,164.728,Train,90.258,113.851,637.334,-0.763
255.007,315.085,Train,240.615,113.851,635.356,-0.775
122.877,142.578,Train,68.108,113.851,594.980,-1.071
156.732,144.729,Train,70.259,113.851,563.276,-1.380
138.172,180.438,Train,105.968,113.851,617.544,-0.894
85.047,118.100,Train,43.630,113.851,608.332,-0.962
361.358,300.579,Train,226.109,113.851,514.500,-2.039
112.053,121.267,Train,46.797,113.851,584.493,-1.165
248.533,228.799,Train,154.329,113.851,555.545,-1.468
183.149,159.984,Train,85.514,113.851,552.114,-1.509
223.899,171.180,Train,96.710,113.851,522.560,-1.911
148.185,159.480,Train,85.010,113.851,586.574,-1.145
189.456,170.912,Train,96.442,113.851,556.735,-1.454
102.158,75.239,Train,0.769,113.851,548.359,-1.555
93.393,119.192,Train,44.722,113.851,601.078,-1.020
221.186,149.192,Train,74.722,113.851,503.285,-2.230
70.786,82.570,Train,8.100,113.851,587.063,-1.141
83.193,132.866,Train,58.396,113.851,624.951,-0.843
131.708,181.276,Train,106.806,113.851,624.846,-0.843
178.531,210.721,Train,136.251,113.851,607.469,-0.969
132.661,176.000,Train,101.530,113.851,618.618,-0.886
115.198,200.571,Train,126.101,113.851,660.652,-0.633
98.493,193.146,Train,118.676,113.851,669.932,-0.588
84.995,121.704,Train,47.234,113.851,611.988,-0.935
40.055,72.854,Train,0.000,113.851,609.694,-0.952
114.872,187.100,Train,112.630,113.851,647.507,-0.703
62.696,119.664,Train,45.194,113.851,632.246,-0.795
80.928,87.959,Train,13.489,113.851,582.310,-1.185
252.868,215.826,Train,141.356,113.851,538.237,-1.686
106.365,157.892,Train,83.422,113.851,626.806,-0.830
113.219,149.967,Train,75.497,113.851,612.026,-0.934
87.581,77.718,Train,3.248,113.851,565.416,-1.357
176.450,104.027,Train,29.557,113.851,502.855,-2.238
391.027,269.341,Train,194.871,113.851,453.593,-3.319
151.361,200.284,Train,125.814,113.851,624.202,-0.848
142.053,110.390,Train,35.920,113.851,543.616,-1.615
246.902,151.571,Train,77.101,113.851,479.948,-2.688
117.309,142.118,Train,67.648,113.851,600.088,-1.028
322.022,265.714,Train,191.244,113.851,518.970,-1.967
97.694,144.055,Train,69.585,113.851,621.640,-0.865
231.473,289.010,Train,214.540,113.851,632.816,-0.791
175.609,178.881,Train,104.411,113.851,578.551,-1.221
176.853,183.405,Train,108.935,113.851,581.830,-1.190
84.704,202.662,Train,128.192,113.851,693.236,-0.488
137.513,197.131,Train,122.661,113.851,634.897,-0.778
104.428,143.273,Train,68.803,113.851,614.123,-0.919
137.110,118.035,Train,43.565,113.851,556.204,-1.460
130.646,133.912,Train,59.442,113.851,578.545,-1.221
128.435,96.738,Train,22.268,113.851,543.582,-1.616
95.477,65.103,Train,0.000,113.851,554.272,-1.483
136.772,132.159,Train,57.689,113.851,570.666,-1.301
203.671,223.604,Train,149.134,113.851,595.212,-1.069
191.173,219.694,Train,145.224,113.851,603.800,-0.998
195.528,212.167,Train,137.697,113.851,591.918,-1.097
165.636,168.255,Train,93.785,113.851,577.898,-1.228
117.597,129.763,Train,55.293,113.851,587.444,-1.137
82.562,91.694,Train,17.224,113.851,584.410,-1.165
94.830,145.342,Train,70.872,113.851,625.791,-0.837
87.901,110.854,Train,36.384,113.851,598.231,-1.043
119.876,143.738,Train,69.268,113.851,599.141,-1.036
188.304,233.714,Train,159.244,113.851,620.689,-0.872
186.085,155.137,Train,80.667,113.851,544.331,-1.606
