Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
121.920,154.733,Train,6.984,9.413,639.251,-0.751
120.134,155.396,Train,7.049,9.413,641.101,-0.740
152.371,198.245,Train,11.200,9.413,613.016,-0.927
118.530,133.747,Train,4.951,9.413,640.608,-0.743
96.660,173.673,Train,8.819,9.413,666.346,-0.605
148.013,166.122,Train,8.088,9.413,614.261,-0.918
198.738,201.453,Train,11.511,9.413,566.960,-1.340
136.835,157.476,Train,7.250,9.413,624.602,-0.845
219.554,211.007,Train,12.437,9.413,547.069,-1.571
144.845,137.653,Train,5.330,9.413,614.671,-0.915
160.158,160.808,Train,7.573,9.413,601.602,-1.016
206.343,143.609,Train,5.907,9.413,553.750,-1.489
194.500,200.048,Train,11.375,9.413,571.062,-1.297
152.279,153.616,Train,6.876,9.413,608.784,-0.959
171.730,224.741,Train,13.767,9.413,596.224,-1.060
159.054,197.865,Train,11.163,9.413,606.296,-0.978
192.999,225.546,Train,13.845,9.413,575.033,-1.256
137.416,177.147,Train,9.156,9.413,625.926,-0.836
180.256,179.475,Train,9.382,9.413,583.312,-1.176
173.817,157.533,Train,7.256,9.413,587.625,-1.136
167.451,191.438,Train,10.541,9.413,597.276,-1.051
191.956,204.250,Train,11.782,9.413,574.012,-1.266
149.684,165.736,Train,8.050,9.413,612.553,-0.930
173.984,183.007,Train,9.724,9.413,589.927,-1.115
151.106,165.008,Train,7.980,9.413,611.061,-0.942
222.799,146.075,Train,6.146,9.413,537.533,-1.696
180.815,133.736,Train,4.950,9.413,578.321,-1.224
139.253,145.678,Train,6.107,9.413,621.041,-0.869
183.513,131.727,Train,4.755,9.413,575.429,-1.252
140.695,138.728,Train,5.434,9.413,618.925,-0.884
109.149,138.972,Train,5.457,9.413,650.495,-0.687
132.275,150.454,Train,6.570,9.413,628.481,-0.819
123.973,110.141,Train,2.664,9.413,632.877,-0.791
98.594,131.037,Train,4.689,9.413,660.281,-0.635
107.936,154.906,Train,7.001,9.413,653.252,-0.672
185.600,222.780,Train,13.577,9.413,582.164,-1.186
157.637,199.793,Train,11.350,9.413,607.900,-0.966
200.095,172.914,Train,8.746,9.413,562.837,-1.385
97.725,162.698,Train,7.756,9.413,664.217,-0.615
106.028,141.715,Train,5.723,9.413,653.882,-0.668
91.653,139.261,Train,5.485,9.413,668.019,-0.597
131.599,181.898,Train,9.616,9.413,632.204,-0.795
93.918,109.088,Train,2.562,9.413,662.831,-0.622
138.909,135.486,Train,5.120,9.413,620.398,-0.874
169.271,240.074,Train,15.253,9.413,600.168,-1.027
165.406,198.329,Train,11.208,9.413,599.989,-1.029
165.813,154.522,Train,6.964,9.413,595.337,-1.068
88.592,123.137,Train,3.923,9.413,669.518,-0.590
104.543,144.517,Train,5.995,9.413,655.638,-0.659
357.166,259.978,Train,17.181,9.413,414.202,-4.548
168.161,180.426,Train,9.474,9.413,595.499,-1.066
138.828,151.766,Train,6.697,9.413,622.055,-0.862
146.667,188.275,Train,10.234,9.413,617.753,-0.893
244.379,152.420,Train,6.760,9.413,516.568,-2.005
270.858,145.655,Train,6.105,9.413,489.433,-2.491
291.792,158.941,Train,7.392,9.413,469.787,-2.915
268.329,163.305,Train,7.815,9.413,493.672,-2.408
276.770,198.888,Train,11.262,9.413,488.679,-2.506
295.415,156.408,Train,7.147,9.413,465.918,-3.007
288.564,176.593,Train,9.102,9.413,474.725,-2.803
291.916,163.764,Train,7.859,9.413,470.130,-2.907
355.872,195.565,Train,10.941,9.413,409.255,-4.732
257.482,194.788,Train,10.865,9.413,507.569,-2.155
268.696,146.248,Train,6.162,9.413,491.653,-2.448
278.564,133.686,Train,4.945,9.413,480.568,-2.675
240.885,162.422,Train,7.729,9.413,521.031,-1.935
285.160,184.371,Train,9.856,9.413,478.883,-2.711
226.239,174.106,Train,8.861,9.413,536.809,-1.705
268.871,169.435,Train,8.409,9.413,493.724,-2.407
287.408,197.772,Train,11.154,9.413,477.933,-2.731
328.048,178.966,Train,9.332,9.413,435.471,-3.836
269.692,183.065,Train,9.729,9.413,494.224,-2.398
361.539,227.565,Train,14.041,9.413,406.688,-4.830
254.641,198.767,Train,11.251,9.413,510.796,-2.100
291.296,207.945,Train,12.140,9.413,475.030,-2.796
295.455,177.053,Train,9.147,9.413,467.878,-2.960
340.618,194.160,Train,10.804,9.413,424.373,-4.193
279.084,157.614,Train,7.264,9.413,482.366,-2.636
327.505,204.163,Train,11.774,9.413,438.455,-3.746
343.429,165.688,Train,8.046,9.413,418.803,-4.384
323.707,243.952,Train,15.629,9.413,446.108,-3.523
300.188,169.715,Train,8.436,9.413,462.434,-3.092
301.574,166.286,Train,8.104,9.413,460.716,-3.135
268.013,204.143,Train,11.772,9.413,497.945,-2.327
288.056,197.049,Train,11.084,9.413,477.215,-2.747
313.053,201.256,Train,11.492,9.413,452.626,-3.344
265.653,198.475,Train,11.222,9.413,499.756,-2.294
277.107,182.265,Train,9.652,9.413,486.731,-2.546
242.416,169.409,Train,8.406,9.413,520.177,-1.948
281.277,171.233,Train,8.583,9.413,481.492,-2.655
263.143,181.801,Train,9.607,9.413,500.651,-2.278
230.362,139.538,Train,5.512,9.413,529.336,-1.811
299.485,131.664,Train,4.749,9.413,459.450,-3.167
249.312,132.676,Train,4.847,9.413,509.721,-2.118
236.643,144.170,Train,5.961,9.413,523.504,-1.897
315.028,166.582,Train,8.132,9.413,447.291,-3.490
246.116,113.812,Train,3.020,9.413,511.090,-2.095
179.358,117.707,Train,3.397,9.413,578.226,-1.224
227.104,171.139,Train,8.574,9.413,535.657,-1.721
313.403,186.280,Train,10.041,9.413,450.824,-3.393
302.807,174.229,Train,8.873,9.413,460.253,-3.146
256.214,192.298,Train,10.624,9.413,508.597,-2.137
358.424,156.807,Train,7.185,9.413,402.947,-4.977
259.439,143.364,Train,5.883,9.413,500.630,-2.278
175.208,111.977,Train,2.842,9.413,581.821,-1.190
283.880,178.648,Train,9.301,9.413,479.608,-2.695
216.906,133.887,Train,4.965,9.413,542.245,-1.633
301.886,127.891,Train,4.384,9.413,456.685,-3.238
538.469,211.298,Train,12.465,9.413,228.182,-20.143
298.756,194.274,Train,10.815,9.413,466.246,-2.999
197.697,161.741,Train,7.663,9.413,564.153,-1.370
188.742,152.439,Train,6.762,9.413,572.206,-1.285
244.591,154.114,Train,6.924,9.413,516.520,-2.006
459.393,232.694,Train,14.538,9.413,309.331,-10.524
351.549,195.642,Train,10.948,9.413,413.585,-4.571
286.809,171.540,Train,8.613,9.413,475.990,-2.774
338.323,180.625,Train,9.493,9.413,425.356,-4.160
135.958,163.729,Train,7.856,9.413,626.085,-0.835
142.078,120.067,Train,3.626,9.413,615.734,-0.907
170.700,162.685,Train,7.755,9.413,591.241,-1.103
145.874,135.560,Train,5.127,9.413,613.439,-0.924
134.450,151.515,Train,6.673,9.413,626.410,-0.833
152.527,135.489,Train,5.120,9.413,606.780,-0.974
159.505,200.458,Train,11.415,9.413,606.096,-0.980
161.686,175.634,Train,9.009,9.413,601.510,-1.016
264.418,247.813,Train,16.003,9.413,505.772,-2.186
171.251,149.645,Train,6.491,9.413,589.427,-1.120
188.436,164.408,Train,7.922,9.413,573.672,-1.270
139.923,112.387,Train,2.882,9.413,617.145,-0.897
104.112,135.197,Train,5.092,9.413,655.166,-0.662
115.652,164.606,Train,7.941,9.413,646.476,-0.709
94.394,136.869,Train,5.254,9.413,665.046,-0.611
114.187,158.725,Train,7.371,9.413,647.371,-0.704
124.982,153.056,Train,6.822,9.413,636.026,-0.771
174.379,193.566,Train,10.747,9.413,590.555,-1.109
111.177,157.527,Train,7.255,9.413,650.265,-0.688
245.127,220.579,Train,13.364,9.413,522.424,-1.913
112.828,157.582,Train,7.260,9.413,648.619,-0.697
183.982,180.104,Train,9.443,9.413,579.647,-1.211
161.436,155.932,Train,7.101,9.413,599.851,-1.030
172.943,172.103,Train,8.667,9.413,589.911,-1.115
110.001,138.804,Train,5.441,9.413,649.627,-0.692
175.611,214.750,Train,12.799,9.413,591.375,-1.102
210.172,176.058,Train,9.050,9.413,553.065,-1.497
218.585,236.285,Train,14.886,9.413,550.487,-1.529
212.749,180.623,Train,9.493,9.413,550.930,-1.523
181.116,174.903,Train,8.939,9.413,582.010,-1.188
139.433,158.881,Train,7.386,9.413,622.139,-0.862
151.403,206.782,Train,12.027,9.413,614.811,-0.914
153.324,193.781,Train,10.768,9.413,611.630,-0.937
113.697,148.381,Train,6.369,9.413,646.859,-0.707
111.271,164.704,Train,7.950,9.413,650.866,-0.685
112.447,135.313,Train,5.103,9.413,646.842,-0.707
146.275,137.689,Train,5.333,9.413,613.245,-0.925
120.354,153.874,Train,6.901,9.413,640.734,-0.743
140.385,141.326,Train,5.685,9.413,619.487,-0.880
156.668,135.411,Train,5.112,9.413,602.631,-1.007
154.152,132.555,Train,4.836,9.413,604.870,-0.989
88.038,146.633,Train,6.200,9.413,672.349,-0.577
178.125,140.290,Train,5.585,9.413,581.647,-1.191
116.064,83.457,Train,0.079,9.413,638.201,-0.758
69.855,139.586,Train,5.517,9.413,689.849,-0.501
97.247,151.485,Train,6.670,9.413,663.609,-0.618
250.741,189.784,Train,10.380,9.413,513.826,-2.050
223.737,199.555,Train,11.327,9.413,541.777,-1.639
204.884,160.053,Train,7.500,9.413,556.803,-1.453
264.533,164.243,Train,7.906,9.413,497.560,-2.335
112.533,137.398,Train,5.305,9.413,646.958,-0.707
75.785,119.625,Train,3.583,9.413,681.984,-0.534
186.139,164.156,Train,7.897,9.413,575.945,-1.247
106.194,84.101,Train,0.141,9.413,648.133,-0.700
125.051,126.128,Train,4.213,9.413,633.348,-0.788
210.510,233.137,Train,14.581,9.413,558.257,-1.437
175.670,190.522,Train,10.452,9.413,588.968,-1.124
81.432,146.881,Train,6.224,9.413,678.978,-0.547
104.546,91.540,Train,0.862,9.413,650.503,-0.687
86.111,150.684,Train,6.592,9.413,674.668,-0.566
239.978,250.020,Train,16.216,9.413,530.425,-1.795
106.596,174.949,Train,8.943,9.413,656.533,-0.654
149.366,141.605,Train,5.712,9.413,610.533,-0.946
122.238,168.566,Train,8.325,9.413,640.273,-0.745
151.513,156.446,Train,7.150,9.413,609.824,-0.951
159.368,126.870,Train,4.285,9.413,599.103,-1.036
175.340,151.183,Train,6.640,9.413,585.487,-1.155
179.830,161.587,Train,7.648,9.413,582.005,-1.188
149.736,181.410,Train,9.569,9.413,614.020,-0.920
172.909,165.444,Train,8.022,9.413,589.299,-1.121
158.350,177.300,Train,9.171,9.413,605.008,-0.988
161.707,158.129,Train,7.313,9.413,599.792,-1.030
230.232,218.956,Train,13.207,9.413,537.161,-1.701
126.974,178.074,Train,9.246,9.413,636.458,-0.768
138.583,155.811,Train,7.089,9.413,622.693,-0.858
113.509,125.257,Train,4.128,9.413,644.806,-0.719
154.302,149.751,Train,6.502,9.413,606.386,-0.977
158.412,179.218,Train,9.357,9.413,605.131,-0.987
116.389,139.256,Train,5.485,9.413,643.282,-0.728
136.734,162.296,Train,7.717,9.413,625.170,-0.841
167.295,192.157,Train,10.610,9.413,597.502,-1.049
188.124,169.457,Train,8.411,9.413,574.474,-1.262
144.619,161.410,Train,7.631,9.413,617.198,-0.896
267.782,211.813,Train,12.515,9.413,498.919,-2.309
140.062,187.429,Train,10.152,9.413,624.277,-0.847
188.109,196.420,Train,11.023,9.413,577.101,-1.236
209.273,174.388,Train,8.889,9.413,553.802,-1.489
195.504,181.586,Train,9.586,9.413,568.268,-1.326
145.753,147.521,Train,6.286,9.413,614.720,-0.914
197.918,208.416,Train,12.186,9.413,568.454,-1.324
180.500,169.343,Train,8.400,9.413,582.086,-1.187
219.850,252.138,Train,16.422,9.413,550.758,-1.525
161.967,166.170,Train,8.093,9.413,600.312,-1.026
142.300,167.870,Train,8.257,9.413,620.143,-0.876
148.601,182.639,Train,9.688,9.413,615.273,-0.910
160.569,207.981,Train,12.143,9.413,605.761,-0.982
197.804,198.820,Train,11.256,9.413,567.638,-1.333
136.406,168.978,Train,8.365,9.413,626.145,-0.835
137.376,168.795,Train,8.347,9.413,625.158,-0.841
140.862,143.017,Train,5.849,9.413,619.174,-0.882
155.965,165.525,Train,8.030,9.413,606.251,-0.979
139.286,164.196,Train,7.901,9.413,622.802,-0.857
131.774,124.877,Train,4.092,9.413,626.505,-0.832
118.378,112.014,Train,2.845,9.413,638.654,-0.755
114.850,136.978,Train,5.264,9.413,644.601,-0.720
123.289,135.484,Train,5.119,9.413,636.017,-0.771
159.095,157.739,Train,7.276,9.413,602.367,-1.009
117.968,103.962,Train,2.065,9.413,638.284,-0.757
85.308,113.918,Train,3.030,9.413,671.908,-0.579
146.166,164.622,Train,7.943,9.413,615.963,-0.905
166.840,183.987,Train,9.819,9.413,597.165,-1.052
196.332,190.030,Train,10.404,9.413,568.259,-1.326
202.090,185.584,Train,9.973,9.413,562.070,-1.393
238.716,165.021,Train,7.981,9.413,523.452,-1.898
115.809,144.814,Train,6.023,9.413,644.401,-0.721
74.519,90.013,Train,0.714,9.413,680.382,-0.541
180.296,163.823,Train,7.865,9.413,581.756,-1.190
115.340,109.150,Train,2.568,9.413,641.415,-0.739
125.351,111.990,Train,2.843,9.413,631.679,-0.798
251.979,238.629,Train,15.113,9.413,517.320,-1.993
152.225,196.535,Train,11.034,9.413,612.996,-0.927
187.287,148.542,Train,6.385,9.413,573.284,-1.274
119.867,150.380,Train,6.563,9.413,640.882,-0.742
113.764,159.613,Train,7.457,9.413,647.880,-0.701
402.777,253.312,Train,16.536,9.413,367.945,-6.585
235.108,199.952,Train,11.366,9.413,530.444,-1.795
195.956,137.948,Train,5.358,9.413,563.588,-1.377
298.621,169.188,Train,8.385,9.413,463.950,-3.055
140.138,157.754,Train,7.277,9.413,621.326,-0.867
143.954,157.300,Train,7.233,9.413,617.465,-0.895
159.732,186.850,Train,10.096,9.413,604.551,-0.992
176.970,141.400,Train,5.693,9.413,582.909,-1.179
138.970,154.833,Train,6.994,9.413,622.211,-0.861
167.531,142.704,Train,5.819,9.413,592.475,-1.093
151.703,199.983,Train,11.369,9.413,613.852,-0.921
155.536,179.488,Train,9.383,9.413,608.034,-0.965
233.980,274.187,Train,18.558,9.413,538.765,-1.679
148.685,175.110,Train,8.959,9.413,614.460,-0.916
138.351,198.283,Train,11.204,9.413,627.039,-0.829
119.328,135.681,Train,5.138,9.413,639.997,-0.747
122.417,166.788,Train,8.152,9.413,639.922,-0.747
166.167,181.132,Train,9.542,9.413,597.562,-1.049
131.927,147.856,Train,6.318,9.413,628.577,-0.818
125.749,182.109,Train,9.637,9.413,638.074,-0.759
142.382,174.762,Train,8.925,9.413,620.729,-0.872
177.976,202.467,Train,11.609,9.413,587.820,-1.134
144.331,206.135,Train,11.965,9.413,621.820,-0.864
259.147,241.450,Train,15.386,9.413,510.425,-2.106
147.925,157.238,Train,7.227,9.413,613.489,-0.923
206.513,172.530,Train,8.709,9.413,556.382,-1.458
201.813,200.460,Train,11.415,9.413,563.789,-1.374
190.173,184.987,Train,9.916,9.413,573.929,-1.267
150.945,165.513,Train,8.029,9.413,611.270,-0.940
188.078,233.141,Train,14.581,9.413,580.690,-1.201
181.522,189.113,Train,10.315,9.413,582.980,-1.179
220.527,219.750,Train,13.284,9.413,546.943,-1.573
175.943,202.795,Train,11.641,9.413,589.884,-1.115
151.371,180.657,Train,9.496,9.413,612.312,-0.932
151.009,174.800,Train,8.929,9.413,612.106,-0.934
167.159,202.012,Train,11.565,9.413,598.593,-1.040
207.869,199.565,Train,11.328,9.413,557.645,-1.444
148.891,127.618,Train,4.357,9.413,609.653,-0.952
144.924,155.224,Train,7.032,9.413,616.295,-0.903
138.218,151.590,Train,6.680,9.413,622.649,-0.858
170.073,127.519,Train,4.348,9.413,588.461,-1.128
140.739,111.521,Train,2.798,9.413,616.245,-0.903
126.516,154.841,Train,6.995,9.413,634.665,-0.780
115.155,165.791,Train,8.056,9.413,647.088,-0.706
119.954,158.077,Train,7.308,9.413,641.541,-0.738
159.465,168.008,Train,8.271,9.413,602.992,-1.004
150.386,144.490,Train,5.992,9.413,609.792,-0.951
136.819,120.415,Train,3.659,9.413,621.027,-0.869
93.913,157.297,Train,7.233,9.413,667.506,-0.599
134.018,163.573,Train,7.841,9.413,628.009,-0.822
168.934,224.881,Train,13.781,9.413,599.033,-1.037
179.761,204.919,Train,11.847,9.413,586.272,-1.148
198.700,194.536,Train,10.841,9.413,566.328,-1.347
143.149,188.700,Train,10.275,9.413,621.313,-0.867
119.160,149.272,Train,6.455,9.413,641.482,-0.738
58.481,154.349,Train,6.947,9.413,702.652,-0.453
134.714,199.932,Train,11.364,9.413,630.836,-0.804
89.908,110.885,Train,2.736,9.413,667.015,-0.602
111.663,167.678,Train,8.239,9.413,650.762,-0.685
178.629,259.048,Train,17.091,9.413,592.649,-1.091
201.206,216.842,Train,13.002,9.413,565.982,-1.350
124.795,163.934,Train,7.876,9.413,637.268,-0.764
80.644,144.183,Train,5.962,9.413,679.505,-0.545
94.305,159.451,Train,7.442,9.413,667.324,-0.600
342.526,252.752,Train,16.481,9.413,428.142,-4.068
283.859,162.504,Train,7.737,9.413,478.065,-2.729
178.703,140.048,Train,5.562,9.413,581.045,-1.197
234.258,187.452,Train,10.154,9.413,530.083,-1.800
109.505,153.698,Train,6.884,9.413,651.566,-0.681
123.582,143.404,Train,5.887,9.413,636.491,-0.768
172.722,144.697,Train,6.012,9.413,587.476,-1.137
144.575,180.735,Train,9.504,9.413,619.115,-0.883
125.940,191.872,Train,10.583,9.413,638.829,-0.754
124.518,153.228,Train,6.839,9.413,636.507,-0.768
150.108,184.836,Train,9.901,9.413,613.980,-0.920
154.061,164.323,Train,7.914,9.413,608.039,-0.965
214.776,215.533,Train,12.875,9.413,552.285,-1.507
104.755,180.362,Train,9.468,9.413,658.900,-0.642
120.095,146.900,Train,6.225,9.413,640.317,-0.745
106.449,128.599,Train,4.452,9.413,652.190,-0.678
119.465,160.915,Train,7.583,9.413,642.305,-0.733
113.993,188.392,Train,10.246,9.413,650.439,-0.687
94.234,176.403,Train,9.084,9.413,669.036,-0.592
121.438,169.400,Train,8.405,9.413,641.154,-0.740
157.455,188.324,Train,10.239,9.413,606.971,-0.973
165.884,168.785,Train,8.346,9.413,596.649,-1.057
129.925,177.818,Train,9.221,9.413,633.482,-0.787
241.379,215.037,Train,12.827,9.413,525.634,-1.865
132.046,194.143,Train,10.803,9.413,632.943,-0.790
198.476,194.750,Train,10.862,9.413,566.573,-1.344
181.318,184.879,Train,9.905,9.413,582.774,-1.181
193.972,193.989,Train,10.788,9.413,571.002,-1.297
146.139,148.915,Train,6.421,9.413,614.468,-0.916
176.069,210.940,Train,12.430,9.413,590.548,-1.110
188.912,166.091,Train,8.085,9.413,573.360,-1.273
201.467,228.061,Train,14.089,9.413,566.809,-1.342
245.934,159.553,Train,7.451,9.413,515.704,-2.019
177.415,172.383,Train,8.694,9.413,585.466,-1.156
156.207,191.925,Train,10.588,9.413,608.567,-0.961
164.463,214.301,Train,12.756,9.413,602.479,-1.009
182.581,198.750,Train,11.249,9.413,582.855,-1.180
136.712,176.606,Train,9.104,9.413,626.578,-0.832
126.955,167.683,Train,8.239,9.413,635.471,-0.775
127.761,156.789,Train,7.184,9.413,633.609,-0.786
113.229,176.570,Train,9.100,9.413,650.057,-0.689
153.010,185.328,Train,9.949,9.413,611.125,-0.941
121.804,150.459,Train,6.570,9.413,638.953,-0.753
107.460,127.069,Train,4.304,9.413,651.030,-0.684
83.729,141.025,Train,5.656,9.413,676.113,-0.560
95.761,139.623,Train,5.520,9.413,663.946,-0.617
114.855,168.705,Train,8.338,9.413,647.670,-0.703
103.212,112.847,Train,2.926,9.413,653.901,-0.668
13.931,121.829,Train,3.796,9.413,744.052,-0.325
69.613,190.068,Train,10.408,9.413,694.981,-0.481
148.457,203.160,Train,11.676,9.413,617.405,-0.895
142.665,196.535,Train,11.035,9.413,622.556,-0.859
153.734,213.498,Train,12.678,9.413,613.130,-0.926
400.067,203.644,Train,11.723,9.413,365.843,-6.696
101.162,155.567,Train,7.065,9.413,660.090,-0.636
34.719,137.294,Train,5.295,9.413,724.762,-0.379
121.989,202.049,Train,11.569,9.413,643.766,-0.725
118.322,151.001,Train,6.623,9.413,642.487,-0.732
101.068,165.451,Train,8.023,9.413,661.142,-0.631
168.576,264.085,Train,17.579,9.413,603.190,-1.003
142.696,207.916,Train,12.137,9.413,623.627,-0.852
134.379,190.288,Train,10.429,9.413,630.236,-0.808
72.575,178.900,Train,9.326,9.413,690.937,-0.497
86.784,210.788,Train,12.415,9.413,679.818,-0.543
290.405,250.018,Train,16.216,9.413,479.998,-2.687
144.788,216.236,Train,12.943,9.413,622.342,-0.860
193.135,174.492,Train,8.899,9.413,569.951,-1.308
184.493,191.283,Train,10.526,9.413,580.219,-1.205
94.008,164.389,Train,7.920,9.413,668.098,-0.597
96.216,122.698,Train,3.881,9.413,661.851,-0.627
108.301,160.807,Train,7.573,9.413,653.458,-0.671
140.063,140.199,Train,5.576,9.413,619.700,-0.879
95.251,158.547,Train,7.354,9.413,666.289,-0.605
111.767,138.606,Train,5.422,9.413,647.841,-0.702
117.510,197.351,Train,11.114,9.413,647.790,-0.702
121.229,176.501,Train,9.093,9.413,642.051,-0.735
195.376,248.081,Train,16.029,9.413,574.840,-1.258
130.649,154.439,Train,6.956,9.413,630.493,-0.806
94.349,165.456,Train,8.023,9.413,667.861,-0.598
97.327,116.279,Train,3.259,9.413,660.119,-0.636
83.231,140.742,Train,5.629,9.413,676.584,-0.557
111.912,159.649,Train,7.461,9.413,649.735,-0.691
118.970,134.950,Train,5.068,9.413,640.284,-0.745
78.155,164.837,Train,7.963,9.413,683.995,-0.525
115.817,165.847,Train,8.061,9.413,646.430,-0.710
146.906,192.579,Train,10.651,9.413,617.931,-0.891
106.672,162.430,Train,7.730,9.413,655.244,-0.661
211.765,218.882,Train,13.200,9.413,555.621,-1.467
123.035,157.944,Train,7.296,9.413,638.447,-0.756
144.982,175.753,Train,9.021,9.413,618.226,-0.889
147.755,162.030,Train,7.691,9.413,614.123,-0.919
170.206,180.385,Train,9.470,9.413,593.450,-1.084
123.433,140.410,Train,5.597,9.413,636.350,-0.769
126.788,210.742,Train,12.411,9.413,639.810,-0.748
109.219,181.325,Train,9.561,9.413,654.528,-0.665
158.578,231.945,Train,14.465,9.413,610.074,-0.949
120.863,172.330,Train,8.689,9.413,642.013,-0.735
143.775,174.659,Train,8.915,9.413,619.326,-0.881
107.965,165.323,Train,8.010,9.413,654.232,-0.667
130.331,204.994,Train,11.854,9.413,635.710,-0.773
170.624,189.037,Train,10.308,9.413,593.871,-1.080
123.844,145.722,Train,6.111,9.413,636.454,-0.768
140.841,170.200,Train,8.483,9.413,621.828,-0.864
101.215,128.872,Train,4.479,9.413,657.450,-0.650
162.816,147.136,Train,6.248,9.413,597.619,-1.049
117.744,144.393,Train,5.983,9.413,642.425,-0.733
107.399,134.558,Train,5.030,9.413,651.818,-0.680
90.480,119.971,Train,3.616,9.413,667.323,-0.600
87.639,134.025,Train,4.978,9.413,671.526,-0.580
110.775,139.994,Train,5.556,9.413,648.968,-0.695
104.937,135.860,Train,5.156,9.413,654.405,-0.666
104.077,91.655,Train,0.873,9.413,650.983,-0.684
60.943,128.997,Train,4.491,9.413,697.734,-0.471
98.037,157.292,Train,7.232,9.413,663.382,-0.620
132.057,198.332,Train,11.209,9.413,633.338,-0.788
157.404,199.416,Train,11.314,9.413,608.096,-0.964
168.128,165.794,Train,8.056,9.413,594.114,-1.078
