Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
152.279,142.017,Train,13.491,18.169,231.643,-19.593
171.730,187.863,Train,17.852,18.169,216.553,-22.107
159.054,211.280,Train,20.079,18.169,231.457,-19.622
192.999,189.707,Train,18.027,18.169,195.459,-26.171
137.416,199.715,Train,18.979,18.169,251.994,-16.649
180.256,185.919,Train,17.667,18.169,207.842,-23.702
173.817,150.335,Train,14.283,18.169,210.896,-23.130
167.451,193.889,Train,18.425,18.169,221.405,-21.265
191.956,196.774,Train,18.700,18.169,197.174,-25.814
149.684,159.142,Train,15.120,18.169,235.867,-18.942
173.984,172.558,Train,16.396,18.169,212.843,-22.773
151.106,152.468,Train,14.485,18.169,233.811,-19.256
222.799,162.307,Train,15.421,18.169,163.053,-33.916
180.815,158.698,Train,15.078,18.169,204.694,-24.307
139.253,143.345,Train,13.618,18.169,244.795,-17.636
183.513,163.822,Train,15.565,18.169,202.483,-24.741
140.695,149.859,Train,14.237,18.169,243.973,-17.753
109.149,136.431,Train,12.960,18.169,274.242,-13.935
132.275,172.313,Train,16.373,18.169,254.529,-16.315
123.973,133.064,Train,12.640,18.169,259.097,-15.729
98.594,86.426,Train,8.204,18.169,280.041,-13.303
107.936,137.331,Train,13.046,18.169,275.541,-13.791
185.600,230.386,Train,21.897,18.169,206.727,-23.915
157.637,199.673,Train,18.975,18.169,231.770,-19.573
200.095,180.289,Train,17.132,18.169,187.468,-27.899
97.725,185.243,Train,17.603,18.169,290.308,-12.254
106.028,131.846,Train,12.524,18.169,276.927,-13.639
91.653,101.591,Train,9.646,18.169,288.425,-12.440
131.599,157.252,Train,14.940,18.169,253.772,-16.414
93.918,116.055,Train,11.022,18.169,287.535,-12.529
138.909,144.211,Train,13.700,18.169,245.222,-17.576
169.271,219.170,Train,20.830,18.169,221.989,-21.166
165.406,195.718,Train,18.599,18.169,223.624,-20.891
165.813,129.795,Train,12.329,18.169,216.947,-22.037
88.592,103.793,Train,9.856,18.169,291.695,-12.119
104.543,150.790,Train,14.326,18.169,280.214,-13.285
357.166,326.103,Train,31.001,18.169,44.266,-87.723
168.161,194.437,Train,18.477,18.169,220.747,-21.377
138.828,161.106,Train,15.307,18.169,246.910,-17.340
146.667,196.451,Train,18.669,18.169,242.432,-17.973
244.379,161.453,Train,15.340,18.169,141.392,-40.333
270.858,187.288,Train,17.797,18.169,117.370,-48.879
291.792,174.124,Train,16.545,18.169,95.184,-58.372
268.329,164.754,Train,15.654,18.169,117.756,-48.729
276.770,179.538,Train,17.060,18.169,110.721,-51.550
295.415,178.658,Train,16.976,18.169,91.992,-59.882
288.564,188.080,Train,17.873,18.169,99.740,-56.283
291.916,182.449,Train,17.337,18.169,95.852,-58.061
355.872,286.920,Train,27.274,18.169,41.833,-89.448
257.482,190.204,Train,18.075,18.169,131.023,-43.822
268.696,155.710,Train,14.794,18.169,116.529,-49.209
278.564,164.859,Train,15.664,18.169,107.531,-52.882
240.885,151.431,Train,14.387,18.169,143.933,-39.522
285.160,179.112,Train,17.020,18.169,102.291,-55.146
226.239,162.748,Train,15.463,18.169,159.655,-34.851
268.871,178.037,Train,16.917,18.169,118.477,-48.448
287.408,192.577,Train,18.300,18.169,101.324,-55.574
328.048,207.556,Train,19.725,18.169,62.108,-76.054
269.692,182.316,Train,17.324,18.169,118.064,-48.609
361.539,274.112,Train,26.056,18.169,34.947,-94.513
254.641,170.457,Train,16.196,18.169,131.987,-43.485
291.296,183.606,Train,17.447,18.169,96.582,-57.723
295.455,225.043,Train,21.388,18.169,96.364,-57.824
340.618,264.340,Train,25.126,18.169,54.939,-80.544
279.084,200.204,Train,19.026,18.169,110.372,-51.694
327.505,206.384,Train,19.614,18.169,62.540,-75.792
343.429,186.884,Train,17.759,18.169,44.761,-87.376
323.707,239.162,Train,22.731,18.169,69.456,-71.713
300.188,212.053,Train,20.153,18.169,90.395,-60.652
301.574,179.928,Train,17.097,18.169,85.954,-62.845
268.013,183.329,Train,17.421,18.169,119.839,-47.923
288.056,244.388,Train,23.228,18.169,105.604,-53.704
313.053,234.803,Train,22.317,18.169,79.695,-66.073
265.653,202.828,Train,19.275,18.169,124.053,-46.335
277.107,172.965,Train,16.435,18.169,109.758,-51.948
242.416,169.296,Train,16.086,18.169,144.101,-39.468
281.277,179.161,Train,17.024,18.169,106.178,-53.458
263.143,178.213,Train,16.934,18.169,124.222,-46.272
230.362,163.702,Train,15.554,18.169,155.623,-35.993
299.485,203.024,Train,19.294,18.169,90.240,-60.728
249.312,152.055,Train,14.446,18.169,135.565,-42.258
236.643,152.896,Train,14.526,18.169,148.314,-38.161
315.028,185.636,Train,17.640,18.169,73.044,-69.684
246.116,161.340,Train,15.329,18.169,139.644,-40.901
179.358,106.214,Train,10.086,18.169,201.159,-25.004
227.104,141.187,Train,13.412,18.169,156.740,-35.673
313.403,213.078,Train,20.250,18.169,77.278,-67.362
302.807,212.622,Train,20.207,18.169,87.831,-61.909
256.214,218.796,Train,20.794,18.169,135.012,-42.446
358.424,267.011,Train,25.380,18.169,37.387,-92.686
259.439,168.579,Train,16.018,18.169,127.010,-45.252
175.208,103.671,Train,9.844,18.169,205.067,-24.234
283.880,166.921,Train,15.860,18.169,102.411,-55.093
216.906,177.716,Train,16.887,18.169,170.412,-31.977
301.886,212.608,Train,20.206,18.169,88.751,-61.455
538.469,425.720,Train,40.476,18.169,-127.562,-346.821
298.756,210.935,Train,20.047,18.169,91.721,-60.012
197.697,129.026,Train,12.256,18.169,184.989,-28.457
188.742,143.092,Train,13.594,18.169,195.282,-26.208
244.591,222.913,Train,21.186,18.169,147.026,-38.556
459.393,457.226,Train,43.473,18.169,-45.489,-179.869
351.549,270.688,Train,25.730,18.169,44.612,-87.481
286.809,194.750,Train,18.507,18.169,102.129,-55.218
338.323,220.383,Train,20.945,18.169,53.053,-81.768
135.958,145.903,Train,13.861,18.169,248.334,-17.144
142.078,130.466,Train,12.393,18.169,240.745,-18.217
170.700,171.449,Train,16.291,18.169,216.021,-22.201
145.874,169.495,Train,16.105,18.169,240.662,-18.229
134.450,138.689,Train,13.175,18.169,249.156,-17.032
152.527,165.543,Train,15.729,18.169,233.633,-19.283
159.505,170.139,Train,16.166,18.169,227.092,-20.319
161.686,175.180,Train,16.646,18.169,225.391,-20.598
264.418,238.389,Train,22.658,18.169,128.671,-44.654
171.251,158.163,Train,15.027,18.169,214.207,-22.526
188.436,164.985,Train,15.676,18.169,197.670,-25.712
139.923,128.143,Train,12.172,18.169,242.679,-17.937
104.112,131.563,Train,12.497,18.169,278.816,-13.434
115.652,147.032,Train,13.968,18.169,268.747,-14.561
94.394,127.992,Train,12.157,18.169,288.195,-12.463
114.187,141.806,Train,13.471,18.169,269.715,-14.449
124.982,144.712,Train,13.748,18.169,259.197,-15.717
174.379,181.074,Train,17.206,18.169,213.259,-22.697
111.177,138.473,Train,13.154,18.169,272.408,-14.141
245.127,256.151,Train,24.347,18.169,149.651,-37.754
112.828,129.311,Train,12.283,18.169,269.885,-14.429
183.982,191.732,Train,18.220,18.169,204.669,-24.312
161.436,187.736,Train,17.840,18.169,226.835,-20.361
172.943,194.110,Train,18.446,18.169,215.934,-22.217
110.001,159.779,Train,15.181,18.169,275.611,-13.783
175.611,182.143,Train,17.308,18.169,212.128,-22.903
210.172,187.886,Train,17.854,18.169,178.113,-30.066
218.585,208.453,Train,19.810,18.169,171.657,-31.660
212.749,185.052,Train,17.585,18.169,175.266,-30.759
181.116,177.109,Train,16.829,18.169,206.144,-24.027
139.433,163.772,Train,15.561,18.169,246.558,-17.389
151.403,186.085,Train,17.683,18.169,236.711,-18.814
153.324,178.384,Train,16.950,18.169,234.057,-19.218
113.697,152.026,Train,14.443,18.169,271.177,-14.280
111.271,153.347,Train,14.569,18.169,273.729,-13.992
112.447,144.128,Train,13.692,18.169,271.676,-14.224
146.275,154.363,Train,14.666,18.169,238.822,-18.499
120.354,159.799,Train,15.183,18.169,265.259,-14.973
140.385,139.660,Train,13.267,18.169,243.313,-17.847
156.668,153.532,Train,14.587,18.169,228.350,-20.116
154.152,133.267,Train,12.659,18.169,228.938,-20.022
88.038,137.908,Train,13.101,18.169,295.494,-11.756
178.125,163.169,Train,15.503,18.169,207.809,-23.709
116.064,108.598,Train,10.313,18.169,264.680,-15.042
69.855,81.322,Train,7.718,18.169,308.294,-10.612
97.247,142.153,Train,13.504,18.169,286.688,-12.614
250.741,197.912,Train,18.808,18.169,138.498,-41.278
223.737,187.036,Train,17.773,18.169,164.468,-33.534
204.884,173.303,Train,16.467,18.169,182.014,-29.143
264.533,213.140,Train,20.256,18.169,126.155,-45.562
112.533,129.225,Train,12.275,18.169,270.172,-14.396
75.785,104.421,Train,9.915,18.169,304.561,-10.933
186.139,162.660,Train,15.455,18.169,199.747,-25.288
106.194,106.949,Train,10.156,18.169,274.392,-13.918
125.051,135.045,Train,12.828,18.169,258.208,-15.842
210.510,240.862,Train,22.893,18.169,182.814,-28.957
175.670,166.628,Train,15.832,18.169,210.593,-23.187
81.432,111.405,Train,10.580,18.169,299.578,-11.378
104.546,98.202,Train,9.324,18.169,275.209,-13.827
86.111,154.738,Train,14.701,18.169,299.021,-11.429
239.978,267.400,Train,25.417,18.169,155.871,-35.922
106.596,187.171,Train,17.786,18.169,281.621,-13.136
149.366,176.633,Train,16.784,18.169,237.849,-18.644
122.238,161.114,Train,15.308,18.169,263.501,-15.185
151.513,147.005,Train,13.966,18.169,232.883,-19.399
159.368,146.236,Train,13.893,18.169,224.955,-20.670
175.340,168.843,Train,16.043,18.169,211.133,-23.086
179.830,164.305,Train,15.611,18.169,206.213,-24.013
149.736,147.891,Train,14.050,18.169,234.745,-19.113
172.909,159.609,Train,15.165,18.169,212.686,-22.801
158.350,148.775,Train,14.134,18.169,226.215,-20.462
161.707,164.669,Train,15.646,18.169,224.369,-20.767
230.232,209.933,Train,19.951,18.169,160.150,-34.713
126.974,149.366,Train,14.190,18.169,257.647,-15.913
138.583,152.568,Train,14.495,18.169,246.343,-17.419
113.509,136.579,Train,12.974,18.169,269.896,-14.428
154.302,137.610,Train,13.072,18.169,229.201,-19.979
158.412,142.246,Train,13.513,18.169,225.532,-20.575
116.389,122.574,Train,11.642,18.169,265.684,-14.922
136.734,134.860,Train,12.811,18.169,246.508,-17.396
167.295,157.877,Train,15.000,18.169,218.136,-21.829
188.124,181.851,Train,17.280,18.169,199.587,-25.321
144.619,141.762,Train,13.467,18.169,239.279,-18.432
267.782,233.332,Train,22.177,18.169,124.826,-46.049
140.062,157.781,Train,14.991,18.169,245.359,-17.557
188.109,192.057,Train,18.251,18.169,200.573,-25.122
209.273,183.269,Train,17.415,18.169,178.573,-29.956
195.504,211.497,Train,20.100,18.169,195.027,-26.261
145.753,160.687,Train,15.267,18.169,239.946,-18.334
197.918,192.506,Train,18.294,18.169,190.807,-27.163
180.500,172.938,Train,16.432,18.169,206.363,-23.985
219.850,206.871,Train,19.660,18.169,170.241,-32.021
161.967,212.902,Train,20.234,18.169,228.698,-20.060
142.300,158.221,Train,15.033,18.169,243.163,-17.868
148.601,153.457,Train,14.579,18.169,236.409,-18.860
160.569,175.103,Train,16.638,18.169,226.500,-20.416
197.804,176.452,Train,16.767,18.169,189.393,-27.472
136.406,162.080,Train,15.400,18.169,249.424,-16.995
137.376,156.579,Train,14.876,18.169,247.932,-17.199
140.862,134.591,Train,12.785,18.169,242.354,-17.984
155.965,159.198,Train,15.125,18.169,229.591,-19.917
139.286,155.149,Train,14.740,18.169,245.885,-17.483
131.774,124.925,Train,11.866,18.169,250.523,-16.846
118.378,136.532,Train,12.970,18.169,265.022,-15.001
114.850,134.295,Train,12.757,18.169,268.338,-14.609
123.289,133.858,Train,12.715,18.169,259.857,-15.634
159.095,156.555,Train,14.874,18.169,226.210,-20.463
117.968,128.825,Train,12.237,18.169,264.699,-15.040
85.308,86.743,Train,8.234,18.169,293.356,-11.959
146.166,118.856,Train,11.288,18.169,235.553,-18.989
166.840,187.777,Train,17.844,18.169,221.435,-21.260
196.332,188.633,Train,17.925,18.169,192.024,-26.900
202.090,173.689,Train,16.504,18.169,184.844,-28.490
238.716,200.548,Train,19.059,18.169,150.773,-37.417
115.809,104.654,Train,9.937,18.169,264.560,-15.057
74.519,87.290,Train,8.286,18.169,304.198,-10.965
180.296,132.067,Train,12.545,18.169,202.680,-24.702
115.340,104.556,Train,9.928,18.169,265.019,-15.002
125.351,125.783,Train,11.947,18.169,257.027,-15.992
251.979,240.789,Train,22.886,18.169,141.338,-40.351
152.225,166.863,Train,15.855,18.169,234.061,-19.218
187.287,136.708,Train,12.986,18.169,196.130,-26.031
119.867,112.874,Train,10.719,18.169,261.283,-15.457
113.764,121.110,Train,11.503,18.169,268.170,-14.628
402.777,355.340,Train,33.782,18.169,1.435,-123.573
235.108,189.293,Train,17.988,18.169,153.311,-36.665
195.956,158.535,Train,15.062,18.169,189.537,-27.440
298.621,221.251,Train,21.028,18.169,92.837,-59.478
140.138,152.203,Train,14.460,18.169,244.753,-17.642
143.954,152.154,Train,14.455,18.169,240.932,-18.190
159.732,167.258,Train,15.892,18.169,226.591,-20.401
176.970,169.277,Train,16.084,18.169,209.545,-23.382
138.970,148.199,Train,14.079,18.169,245.540,-17.531
167.531,171.488,Train,16.295,18.169,219.195,-21.645
151.703,178.123,Train,16.926,18.169,235.654,-18.974
155.536,171.803,Train,16.324,18.169,231.220,-19.659
233.980,253.344,Train,24.080,18.169,160.532,-34.607
148.685,172.361,Train,16.377,18.169,238.124,-18.603
138.351,166.066,Train,15.779,18.169,247.859,-17.209
119.328,147.220,Train,13.986,18.169,265.089,-14.993
122.417,132.516,Train,12.588,18.169,260.602,-15.541
166.167,164.364,Train,15.617,18.169,219.881,-21.526
131.927,135.751,Train,12.895,18.169,251.399,-16.729
125.749,143.179,Train,13.602,18.169,258.284,-15.832
142.382,152.993,Train,14.535,18.169,242.584,-17.951
177.976,188.968,Train,17.957,18.169,210.412,-23.220
144.331,160.510,Train,15.250,18.169,241.350,-18.129
259.147,246.370,Train,23.417,18.169,134.701,-42.551
147.925,156.760,Train,14.894,18.169,237.400,-18.711
206.513,190.286,Train,18.082,18.169,182.000,-29.146
201.813,188.494,Train,17.912,18.169,186.530,-28.108
190.173,211.425,Train,20.093,18.169,200.351,-25.166
150.945,172.693,Train,16.409,18.169,235.895,-18.938
188.078,201.700,Train,19.168,18.169,201.521,-24.932
181.522,189.515,Train,18.009,18.169,206.918,-23.878
220.527,213.970,Train,20.335,18.169,170.239,-32.021
175.943,193.140,Train,18.354,18.169,212.842,-22.773
151.371,169.209,Train,16.078,18.169,235.138,-19.053
151.009,176.225,Train,16.745,18.169,236.167,-18.897
167.159,189.774,Train,18.034,18.169,221.306,-21.282
207.869,192.068,Train,18.252,18.169,180.814,-29.424
148.891,148.954,Train,14.151,18.169,235.691,-18.969
144.924,158.118,Train,15.023,18.169,240.530,-18.248
138.218,148.461,Train,14.104,18.169,246.317,-17.423
170.073,162.286,Train,15.419,18.169,215.777,-22.245
140.739,141.201,Train,13.414,18.169,243.106,-17.876
126.516,129.436,Train,12.295,18.169,256.209,-16.097
115.155,155.520,Train,14.776,18.169,270.052,-14.410
119.954,151.359,Train,14.380,18.169,264.857,-15.021
159.465,166.944,Train,15.862,18.169,226.829,-20.362
150.386,168.664,Train,16.026,18.169,236.070,-18.911
136.819,123.681,Train,11.747,18.169,245.359,-17.557
93.913,114.936,Train,10.915,18.169,287.433,-12.539
134.018,155.385,Train,14.763,18.169,251.176,-16.759
168.934,183.717,Train,17.458,18.169,218.954,-21.686
179.761,192.667,Train,18.309,18.169,208.978,-23.488
198.700,189.531,Train,18.011,18.169,189.742,-27.396
143.149,187.152,Train,17.784,18.169,245.066,-17.598
119.160,116.354,Train,11.050,18.169,262.321,-15.329
58.481,104.454,Train,9.918,18.169,321.868,-9.520
134.714,156.692,Train,14.887,18.169,250.604,-16.835
89.908,102.580,Train,9.740,18.169,290.263,-12.258
111.663,128.803,Train,12.234,18.169,271.002,-14.301
178.629,262.459,Train,24.947,18.169,216.749,-22.072
201.206,199.397,Train,18.949,18.169,188.174,-27.741
124.795,123.733,Train,11.752,18.169,257.389,-15.946
80.644,111.749,Train,10.612,18.169,300.399,-11.304
94.305,136.674,Train,12.983,18.169,289.110,-12.372
342.526,270.320,Train,25.695,18.169,53.600,-81.411
283.859,220.271,Train,20.935,18.169,107.507,-52.892
178.703,183.179,Train,17.407,18.169,209.135,-23.459
234.258,190.705,Train,18.122,18.169,154.296,-36.377
109.505,147.128,Train,13.977,18.169,274.903,-13.861
123.582,162.717,Train,15.460,18.169,262.309,-15.330
172.722,183.904,Train,17.475,18.169,215.184,-22.350
144.575,166.562,Train,15.826,18.169,241.682,-18.081
125.940,167.633,Train,15.928,18.169,260.419,-15.564
124.518,162.027,Train,15.395,18.169,261.308,-15.454
150.108,150.136,Train,14.264,18.169,234.587,-19.137
154.061,174.948,Train,16.624,18.169,232.994,-19.382
214.776,227.783,Train,21.649,18.169,177.304,-30.262
104.755,157.480,Train,14.962,18.169,280.638,-13.240
120.095,149.982,Train,14.249,18.169,264.585,-15.054
106.449,137.538,Train,13.065,18.169,277.048,-13.625
119.465,143.985,Train,13.678,18.169,264.645,-15.047
113.993,166.771,Train,15.846,18.169,272.284,-14.155
94.234,143.660,Train,13.648,18.169,289.844,-12.300
121.438,158.194,Train,15.030,18.169,264.023,-15.122
157.455,172.197,Train,16.362,18.169,229.338,-19.958
165.884,179.127,Train,17.021,18.169,221.568,-21.237
129.925,142.945,Train,13.580,18.169,254.085,-16.373
241.379,233.621,Train,22.204,18.169,151.256,-37.273
132.046,164.315,Train,15.612,18.169,253.997,-16.385
198.476,178.321,Train,16.944,18.169,188.900,-27.581
181.318,192.970,Train,18.338,18.169,207.451,-23.777
193.972,218.612,Train,20.777,18.169,197.236,-25.801
146.139,154.849,Train,14.712,18.169,239.003,-18.473
176.069,190.814,Train,18.133,18.169,212.494,-22.836
188.912,174.256,Train,16.558,18.169,198.077,-25.628
201.467,187.980,Train,17.863,18.169,186.827,-28.042
245.934,211.118,Train,20.064,18.169,144.561,-39.324
177.415,179.664,Train,17.072,18.169,210.088,-23.280
156.207,165.230,Train,15.699,18.169,229.923,-19.864
164.463,164.977,Train,15.675,18.169,221.643,-21.225
182.581,178.492,Train,16.961,18.169,204.811,-24.284
136.712,162.175,Train,15.409,18.169,249.128,-17.035
126.955,169.950,Train,16.148,18.169,259.624,-15.663
127.761,155.304,Train,14.755,18.169,257.425,-15.941
113.229,132.261,Train,12.563,18.169,269.765,-14.443
153.010,164.154,Train,15.597,18.169,233.017,-19.379
121.804,137.620,Train,13.073,18.169,261.700,-15.405
107.460,139.687,Train,13.270,18.169,276.240,-13.714
83.729,143.645,Train,13.646,18.169,300.348,-11.308
95.761,138.475,Train,13.154,18.169,287.825,-12.500
114.855,179.819,Train,17.087,18.169,272.663,-14.112
103.212,130.701,Train,12.415,18.169,279.634,-13.346
13.931,82.851,Train,7.864,18.169,364.364,-6.776
69.613,137.022,Train,13.016,18.169,313.834,-10.152
148.457,206.233,Train,19.599,18.169,241.573,-18.097
142.665,193.466,Train,18.385,18.169,246.151,-17.446
153.734,180.367,Train,17.139,18.169,233.836,-19.252
400.067,361.858,Train,34.402,18.169,4.766,-120.324
101.162,128.269,Train,12.184,18.169,281.453,-13.154
34.719,67.828,Train,6.435,18.169,342.146,-8.094
121.989,152.029,Train,14.444,18.169,262.885,-15.260
118.322,126.707,Train,12.035,18.169,264.144,-15.107
101.068,122.454,Train,11.631,18.169,280.994,-13.202
168.576,198.993,Train,18.911,18.169,220.766,-21.374
142.696,159.069,Train,15.113,18.169,242.848,-17.913
134.379,129.460,Train,12.297,18.169,248.348,-17.142
72.575,85.325,Train,8.099,18.169,305.955,-10.812
86.784,96.723,Train,9.183,18.169,292.830,-12.009
290.405,329.012,Train,31.278,18.169,111.304,-51.310
144.788,203.533,Train,19.342,18.169,244.985,-17.609
193.135,155.114,Train,14.737,18.169,192.033,-26.898
184.493,179.227,Train,17.031,18.169,202.968,-24.645
94.008,148.883,Train,14.144,18.169,290.567,-12.229
96.216,131.129,Train,12.456,18.169,286.671,-12.616
108.301,166.918,Train,15.860,18.169,277.990,-13.523
140.063,167.303,Train,15.896,18.169,246.265,-17.430
95.251,135.745,Train,12.895,18.169,288.074,-12.475
111.767,152.800,Train,14.517,18.169,273.181,-14.053
117.510,166.560,Train,15.826,18.169,268.747,-14.561
121.229,174.276,Train,16.560,18.169,265.762,-14.913
195.376,246.092,Train,23.391,18.169,198.446,-25.553
130.649,166.018,Train,15.774,18.169,255.556,-16.181
94.349,156.556,Train,14.874,18.169,290.956,-12.191
97.327,138.327,Train,13.140,18.169,286.245,-12.659
83.231,128.605,Train,12.216,18.169,299.416,-11.393
111.912,140.541,Train,13.351,18.169,271.870,-14.202
118.970,131.076,Train,12.451,18.169,263.911,-15.135
78.155,138.177,Train,13.126,18.169,305.402,-10.860
115.817,150.913,Train,14.337,18.169,268.951,-14.537
146.906,172.783,Train,16.418,18.169,239.942,-18.334
106.672,138.293,Train,13.137,18.169,276.896,-13.642
211.765,243.687,Train,23.162,18.169,181.828,-29.186
123.035,137.404,Train,13.052,18.169,260.449,-15.560
144.982,181.351,Train,17.233,18.169,242.682,-17.937
147.755,171.099,Train,16.257,18.169,238.933,-18.483
170.206,203.067,Train,19.298,18.169,219.523,-21.588
123.433,149.460,Train,14.199,18.169,261.197,-15.467
126.788,177.224,Train,16.840,18.169,260.483,-15.556
109.219,186.448,Train,17.717,18.169,278.929,-13.422
158.578,212.429,Train,20.189,18.169,232.042,-19.531
120.863,185.559,Train,17.633,18.169,267.201,-14.742
143.775,172.870,Train,16.426,18.169,243.081,-17.880
107.965,160.893,Train,15.287,18.169,277.753,-13.549
130.331,189.808,Train,18.037,18.169,258.137,-15.851
170.624,185.024,Train,17.582,18.169,217.389,-21.960
123.844,148.165,Train,14.076,18.169,260.663,-15.534
140.841,149.753,Train,14.227,18.169,243.817,-17.775
101.215,145.442,Train,13.817,18.169,283.033,-12.988
162.816,155.194,Train,14.745,18.169,222.360,-21.103
117.744,162.553,Train,15.445,18.169,268.132,-14.633
107.399,134.375,Train,12.764,18.169,275.797,-13.762
90.480,133.851,Train,12.715,18.169,292.665,-12.025
87.639,124.736,Train,11.848,18.169,294.640,-11.837
110.775,125.217,Train,11.893,18.169,271.550,-14.238
104.937,154.100,Train,14.641,18.169,280.134,-13.293
104.077,106.579,Train,10.121,18.169,276.475,-13.688
60.943,93.844,Train,8.909,18.169,318.397,-9.788
98.037,144.566,Train,13.734,18.169,286.128,-12.671
132.057,205.330,Train,19.513,18.169,257.887,-15.882
157.404,186.068,Train,17.681,18.169,230.708,-19.740
168.128,192.124,Train,18.257,18.169,220.560,-21.410
