Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
104.543,144.517,Train,5.346,17.957,646.446,-0.709
357.166,259.978,Train,47.732,17.957,436.209,-3.814
168.161,180.426,Train,18.528,17.957,596.010,-1.062
138.828,151.766,Train,8.007,17.957,614.822,-0.914
146.667,188.275,Train,21.410,17.957,620.385,-0.874
244.379,152.420,Train,8.247,17.957,509.512,-2.122
270.858,145.655,Train,5.764,17.957,480.548,-2.675
291.792,158.941,Train,10.641,17.957,464.492,-3.042
268.329,163.305,Train,12.243,17.957,489.557,-2.489
276.770,198.888,Train,25.306,17.957,494.178,-2.399
295.415,156.408,Train,9.711,17.957,459.939,-3.154
288.564,176.593,Train,17.121,17.957,474.200,-2.814
291.916,163.764,Train,12.412,17.957,466.138,-3.002
355.872,195.565,Train,24.086,17.957,413.856,-4.561
257.482,194.788,Train,23.801,17.957,511.961,-2.081
268.696,146.248,Train,5.981,17.957,482.928,-2.624
278.564,133.686,Train,1.370,17.957,468.449,-2.947
240.885,162.422,Train,11.919,17.957,516.677,-2.004
285.160,184.371,Train,19.977,17.957,480.459,-2.677
226.239,174.106,Train,16.208,17.957,535.612,-1.722
268.871,169.435,Train,14.494,17.957,491.265,-2.455
287.408,197.772,Train,24.896,17.957,483.131,-2.620
328.048,178.966,Train,17.992,17.957,435.587,-3.833
269.692,183.065,Train,19.497,17.957,495.448,-2.374
361.539,227.565,Train,35.833,17.957,419.937,-4.344
254.641,198.767,Train,25.261,17.957,516.263,-2.010
291.296,207.945,Train,28.631,17.957,482.977,-2.623
295.455,177.053,Train,17.290,17.957,467.478,-2.970
340.618,194.160,Train,23.570,17.957,428.595,-4.053
279.084,157.614,Train,10.154,17.957,476.712,-2.758
327.505,204.163,Train,27.242,17.957,445.380,-3.544
343.429,165.688,Train,13.118,17.957,415.332,-4.507
323.707,243.952,Train,41.849,17.957,463.785,-3.059
300.188,169.715,Train,14.596,17.957,460.051,-3.152
301.574,166.286,Train,13.337,17.957,457.406,-3.219
268.013,204.143,Train,27.235,17.957,504.865,-2.202
288.056,197.049,Train,24.631,17.957,482.218,-2.639
313.053,201.256,Train,26.175,17.957,458.765,-3.184
265.653,198.475,Train,25.154,17.957,505.144,-2.197
277.107,182.265,Train,19.203,17.957,487.739,-2.525
242.416,169.409,Train,14.484,17.957,517.711,-1.987
281.277,171.233,Train,15.154,17.957,479.519,-2.697
263.143,181.801,Train,19.033,17.957,501.533,-2.262
230.362,139.538,Train,3.518,17.957,518.799,-1.970
299.485,131.664,Train,0.627,17.957,446.785,-3.504
249.312,132.676,Train,0.999,17.957,497.329,-2.339
236.643,144.170,Train,5.218,17.957,514.218,-2.043
315.028,166.582,Train,13.446,17.957,444.061,-3.582
246.116,113.812,Train,0.000,17.957,499.527,-2.298
179.358,117.707,Train,0.000,17.957,566.285,-1.347
227.104,171.139,Train,15.119,17.957,533.658,-1.749
313.403,186.280,Train,20.677,17.957,452.917,-3.337
302.807,174.229,Train,16.253,17.957,459.090,-3.176
256.214,192.298,Train,22.887,17.957,512.316,-2.075
358.424,156.807,Train,9.858,17.957,397.076,-5.216
259.439,143.364,Train,4.923,17.957,491.126,-2.458
175.208,111.977,Train,0.000,17.957,570.435,-1.303
283.880,178.648,Train,17.875,17.957,479.639,-2.694
216.906,133.887,Train,1.444,17.957,530.181,-1.798
301.886,127.891,Train,0.000,17.957,443.757,-3.590
538.469,211.298,Train,29.862,17.957,237.035,-18.766
298.756,194.274,Train,23.612,17.957,470.499,-2.899
197.697,161.741,Train,11.669,17.957,559.614,-1.421
188.742,152.439,Train,8.254,17.957,565.155,-1.359
244.591,154.114,Train,8.869,17.957,509.921,-2.115
459.393,232.694,Train,37.716,17.957,323.966,-9.361
351.549,195.642,Train,24.114,17.957,418.208,-4.405
286.809,171.540,Train,15.266,17.957,474.100,-2.817
338.323,180.625,Train,18.601,17.957,425.921,-4.141
135.958,163.729,Train,12.399,17.957,622.084,-0.862
142.078,120.067,Train,0.000,17.957,603.565,-1.000
170.700,162.685,Train,12.016,17.957,586.958,-1.142
145.874,135.560,Train,2.058,17.957,601.826,-1.014
134.450,151.515,Train,7.915,17.957,619.108,-0.883
152.527,135.489,Train,2.032,17.957,595.148,-1.069
159.505,200.458,Train,25.882,17.957,612.020,-0.934
161.686,175.634,Train,16.769,17.957,600.726,-1.023
264.418,247.813,Train,43.266,17.957,524.492,-1.882
171.251,149.645,Train,7.228,17.957,581.620,-1.192
188.436,164.408,Train,12.648,17.957,569.854,-1.309
139.923,112.387,Train,0.000,17.957,605.719,-0.983
104.112,135.197,Train,1.924,17.957,643.455,-0.727
115.652,164.606,Train,12.721,17.957,642.712,-0.731
94.394,136.869,Train,2.538,17.957,653.787,-0.669
114.187,158.725,Train,10.562,17.957,642.018,-0.735
124.982,153.056,Train,8.480,17.957,629.141,-0.815
174.379,193.566,Train,23.352,17.957,594.616,-1.074
111.177,157.527,Train,10.122,17.957,644.588,-0.720
245.127,220.579,Train,33.269,17.957,533.785,-1.747
112.828,157.582,Train,10.142,17.957,642.957,-0.730
183.982,180.104,Train,18.410,17.957,580.071,-1.207
161.436,155.932,Train,9.537,17.957,593.743,-1.082
172.943,172.103,Train,15.473,17.957,588.173,-1.131
110.001,138.804,Train,3.248,17.957,638.890,-0.754
175.611,214.750,Train,31.129,17.957,601.161,-1.019
210.172,176.058,Train,16.925,17.957,552.396,-1.506
218.585,236.285,Train,39.034,17.957,566.092,-1.349
212.749,180.623,Train,18.601,17.957,551.494,-1.516
181.116,174.903,Train,16.501,17.957,581.028,-1.197
139.433,158.881,Train,10.619,17.957,616.828,-0.899
151.403,206.782,Train,28.204,17.957,622.444,-0.860
153.324,193.781,Train,23.431,17.957,615.750,-0.907
113.697,148.381,Train,6.764,17.957,638.710,-0.755
111.271,164.704,Train,12.757,17.957,647.128,-0.706
112.447,135.313,Train,1.967,17.957,635.163,-0.776
146.275,137.689,Train,2.839,17.957,602.207,-1.011
120.354,153.874,Train,8.781,17.957,634.070,-0.783
140.385,141.326,Train,4.174,17.957,609.432,-0.954
156.668,135.411,Train,2.003,17.957,590.978,-1.106
154.152,132.555,Train,0.955,17.957,592.446,-1.093
88.038,146.633,Train,6.123,17.957,663.728,-0.618
178.125,140.290,Train,3.794,17.957,571.312,-1.294
116.064,83.457,Train,0.000,17.957,629.579,-0.812
69.855,139.586,Train,3.536,17.957,679.324,-0.545
97.247,151.485,Train,7.904,17.957,656.300,-0.656
250.741,189.784,Train,21.964,17.957,516.866,-2.000
223.737,199.555,Train,25.551,17.957,547.457,-1.566
204.884,160.053,Train,11.049,17.957,551.808,-1.513
264.533,164.243,Train,12.588,17.957,493.698,-2.408
112.533,137.398,Train,2.732,17.957,635.842,-0.772
75.785,119.625,Train,0.000,17.957,669.858,-0.588
186.139,164.156,Train,12.556,17.957,572.059,-1.286
106.194,84.101,Train,0.000,17.957,639.448,-0.750
125.051,126.128,Train,0.000,17.957,620.591,-0.872
210.510,233.137,Train,37.879,17.957,573.012,-1.277
175.670,190.522,Train,22.235,17.957,592.207,-1.095
81.432,146.881,Train,6.214,17.957,670.424,-0.586
104.546,91.540,Train,0.000,17.957,641.097,-0.740
86.111,150.684,Train,7.610,17.957,667.142,-0.601
239.978,250.020,Train,44.076,17.957,549.742,-1.538
106.596,174.949,Train,16.518,17.957,655.564,-0.660
149.366,141.605,Train,4.277,17.957,600.553,-1.024
122.238,168.566,Train,14.174,17.957,637.579,-0.762
151.513,156.446,Train,9.725,17.957,603.855,-0.997
159.368,126.870,Train,0.000,17.957,586.274,-1.148
175.340,151.183,Train,7.793,17.957,578.095,-1.226
179.830,161.587,Train,11.613,17.957,577.426,-1.232
149.736,181.410,Train,18.890,17.957,614.796,-0.914
172.909,165.444,Train,13.028,17.957,585.762,-1.153
158.350,177.300,Train,17.381,17.957,604.674,-0.991
161.707,158.129,Train,10.343,17.957,594.278,-1.077
230.232,218.956,Train,32.673,17.957,548.084,-1.558
126.974,178.074,Train,17.665,17.957,636.334,-0.769
138.583,155.811,Train,9.492,17.957,616.552,-0.901
113.509,125.257,Train,0.000,17.957,632.134,-0.796
154.302,149.751,Train,7.267,17.957,598.608,-1.040
158.412,179.218,Train,18.085,17.957,605.315,-0.986
116.389,139.256,Train,3.414,17.957,632.668,-0.792
136.734,162.296,Train,11.873,17.957,620.782,-0.871
167.295,192.157,Train,22.835,17.957,601.182,-1.019
188.124,169.457,Train,14.502,17.957,572.021,-1.287
144.619,161.410,Train,11.548,17.957,612.571,-0.930
267.782,211.813,Train,30.051,17.957,507.911,-2.149
140.062,187.429,Train,21.099,17.957,626.680,-0.831
188.109,196.420,Train,24.400,17.957,581.934,-1.189
209.273,174.388,Train,16.312,17.957,552.681,-1.502
195.504,181.586,Train,18.954,17.957,569.093,-1.317
145.753,147.521,Train,6.449,17.957,606.339,-0.978
197.918,208.416,Train,28.804,17.957,576.528,-1.241
180.500,169.343,Train,14.460,17.957,579.602,-1.211
219.850,252.138,Train,44.854,17.957,570.647,-1.301
161.967,166.170,Train,13.295,17.957,596.971,-1.054
142.300,167.870,Train,13.919,17.957,617.261,-0.896
148.601,182.639,Train,19.341,17.957,616.382,-0.902
160.569,207.981,Train,28.644,17.957,613.718,-0.922
197.804,198.820,Train,25.281,17.957,573.120,-1.276
136.406,168.978,Train,14.326,17.957,623.562,-0.852
137.376,168.795,Train,14.259,17.957,622.526,-0.859
140.862,143.017,Train,4.795,17.957,609.576,-0.953
155.965,165.525,Train,13.058,17.957,602.735,-1.006
139.286,164.196,Train,12.570,17.957,618.927,-0.884
131.774,124.877,Train,0.000,17.957,613.869,-0.921
118.378,112.014,Train,0.000,17.957,627.264,-0.827
114.850,136.978,Train,2.578,17.957,633.371,-0.788
123.289,135.484,Train,2.030,17.957,624.383,-0.846
159.095,157.739,Train,10.200,17.957,596.747,-1.056
117.968,103.962,Train,0.000,17.957,627.675,-0.824
85.308,113.918,Train,0.000,17.957,660.334,-0.635
146.166,164.622,Train,12.727,17.957,612.204,-0.933
166.840,183.987,Train,19.836,17.957,598.638,-1.040
196.332,190.030,Train,22.054,17.957,571.365,-1.294
202.090,185.584,Train,20.422,17.957,563.974,-1.372
238.716,165.021,Train,12.873,17.957,519.800,-1.954
115.809,144.814,Train,5.455,17.957,635.289,-0.776
74.519,90.013,Train,0.000,17.957,671.124,-0.582
180.296,163.823,Train,12.433,17.957,577.780,-1.229
115.340,109.150,Train,0.000,17.957,630.303,-0.807
125.351,111.990,Train,0.000,17.957,620.292,-0.875
251.979,238.629,Train,39.895,17.957,533.558,-1.750
152.225,196.535,Train,24.442,17.957,617.860,-0.892
187.287,148.542,Train,6.824,17.957,565.179,-1.359
119.867,150.380,Train,7.498,17.957,633.274,-0.788
113.764,159.613,Train,10.888,17.957,642.767,-0.731
402.777,253.312,Train,45.285,17.957,388.151,-5.602
235.108,199.952,Train,25.697,17.957,536.231,-1.713
195.956,137.948,Train,2.934,17.957,552.621,-1.503
298.621,169.188,Train,14.403,17.957,461.424,-3.117
140.138,157.754,Train,10.205,17.957,615.710,-0.907
143.954,157.300,Train,10.038,17.957,611.727,-0.937
159.732,186.850,Train,20.887,17.957,606.798,-0.974
176.970,141.400,Train,4.202,17.957,572.874,-1.278
138.970,154.833,Train,9.133,17.957,615.806,-0.907
167.531,142.704,Train,4.681,17.957,582.793,-1.181
151.703,199.983,Train,25.708,17.957,619.648,-0.879
155.536,179.488,Train,18.184,17.957,608.291,-0.963
233.980,274.187,Train,52.948,17.957,564.611,-1.365
148.685,175.110,Train,16.577,17.957,613.535,-0.923
138.351,198.283,Train,25.084,17.957,632.375,-0.794
119.328,135.681,Train,2.102,17.957,628.416,-0.820
122.417,166.788,Train,13.522,17.957,636.748,-0.767
166.167,181.132,Train,18.788,17.957,598.264,-1.043
131.927,147.856,Train,6.572,17.957,620.287,-0.875
125.749,182.109,Train,19.146,17.957,639.040,-0.753
142.382,174.762,Train,16.449,17.957,619.710,-0.879
177.976,202.467,Train,26.620,17.957,594.286,-1.077
144.331,206.135,Train,27.966,17.957,629.278,-0.814
259.147,241.450,Train,40.931,17.957,527.426,-1.838
147.925,157.238,Train,10.016,17.957,607.734,-0.967
206.513,172.530,Train,15.630,17.957,554.759,-1.477
201.813,200.460,Train,25.883,17.957,569.713,-1.311
190.173,184.987,Train,20.203,17.957,575.672,-1.250
150.945,165.513,Train,13.054,17.957,607.751,-0.967
188.078,233.141,Train,37.880,17.957,595.445,-1.067
181.522,189.113,Train,21.717,17.957,585.838,-1.152
220.527,219.750,Train,32.964,17.957,558.080,-1.439
175.943,202.795,Train,26.740,17.957,596.439,-1.058
151.371,180.657,Train,18.613,17.957,612.885,-0.928
151.009,174.800,Train,16.463,17.957,611.097,-0.941
167.159,202.012,Train,26.453,17.957,604.937,-0.989
207.869,199.565,Train,25.554,17.957,563.328,-1.379
148.891,127.618,Train,0.000,17.957,596.752,-1.056
144.924,155.224,Train,9.277,17.957,609.996,-0.950
138.218,151.590,Train,7.942,17.957,615.367,-0.910
170.073,127.519,Train,0.000,17.957,575.570,-1.251
140.739,111.521,Train,0.000,17.957,604.904,-0.989
126.516,154.841,Train,9.136,17.957,628.263,-0.821
115.155,165.791,Train,13.156,17.957,643.644,-0.726
119.954,158.077,Train,10.324,17.957,636.013,-0.771
159.465,168.008,Train,13.970,17.957,600.148,-1.028
150.386,144.490,Train,5.336,17.957,600.593,-1.024
136.819,120.415,Train,0.000,17.957,608.824,-0.959
93.913,157.297,Train,10.037,17.957,661.767,-0.628
134.018,163.573,Train,12.342,17.957,623.966,-0.849
168.934,224.881,Train,34.848,17.957,611.557,-0.938
179.761,204.919,Train,27.520,17.957,593.401,-1.084
198.700,194.536,Train,23.708,17.957,570.651,-1.301
143.149,188.700,Train,21.566,17.957,624.059,-0.849
119.160,149.272,Train,7.092,17.957,633.575,-0.786
58.481,154.349,Train,8.955,17.957,696.117,-0.477
134.714,199.932,Train,25.689,17.957,636.618,-0.767
89.908,110.885,Train,0.000,17.957,655.735,-0.659
111.663,167.678,Train,13.848,17.957,647.828,-0.702
178.629,259.048,Train,47.391,17.957,614.404,-0.917
201.206,216.842,Train,31.897,17.957,576.333,-1.243
124.795,163.934,Train,12.474,17.957,633.322,-0.788
80.644,144.183,Train,5.223,17.957,670.222,-0.587
94.305,159.451,Train,10.828,17.957,662.167,-0.626
342.526,252.752,Train,45.080,17.957,448.196,-3.465
283.859,162.504,Train,11.949,17.957,473.733,-2.825
178.703,140.048,Train,3.705,17.957,570.645,-1.301
234.258,187.452,Train,21.108,17.957,532.493,-1.765
109.505,153.698,Train,8.716,17.957,644.854,-0.719
123.582,143.404,Train,4.937,17.957,626.998,-0.829
172.722,144.697,Train,5.412,17.957,578.332,-1.223
144.575,180.735,Train,18.642,17.957,619.710,-0.879
125.940,191.872,Train,22.730,17.957,642.433,-0.733
124.518,153.228,Train,8.544,17.957,629.669,-0.811
150.108,184.836,Train,20.147,17.957,615.682,-0.907
154.061,164.323,Train,12.617,17.957,604.199,-0.995
214.776,215.533,Train,31.416,17.957,562.283,-1.391
104.755,180.362,Train,18.505,17.957,659.393,-0.640
120.095,146.900,Train,6.221,17.957,631.768,-0.798
106.449,128.599,Train,0.000,17.957,639.194,-0.752
119.465,160.915,Train,11.366,17.957,637.544,-0.762
113.993,188.392,Train,21.453,17.957,653.102,-0.673
94.234,176.403,Train,17.052,17.957,668.460,-0.595
121.438,169.400,Train,14.481,17.957,638.685,-0.755
157.455,188.324,Train,21.428,17.957,609.616,-0.953
165.884,168.785,Train,14.255,17.957,594.014,-1.079
129.925,177.818,Train,17.571,17.957,633.289,-0.788
241.379,215.037,Train,31.234,17.957,535.498,-1.723
132.046,194.143,Train,23.564,17.957,637.160,-0.764
198.476,194.750,Train,23.787,17.957,570.954,-1.298
181.318,184.879,Train,20.163,17.957,584.488,-1.165
193.972,193.989,Train,23.507,17.957,575.178,-1.255
146.139,148.915,Train,6.961,17.957,606.464,-0.977
176.069,210.940,Train,29.730,17.957,599.304,-1.034
188.912,166.091,Train,13.266,17.957,569.997,-1.308
201.467,228.061,Train,36.015,17.957,580.191,-1.205
245.934,159.553,Train,10.866,17.957,510.574,-2.104
177.415,172.383,Train,15.576,17.957,583.804,-1.171
156.207,191.925,Train,22.750,17.957,612.185,-0.933
164.463,214.301,Train,30.964,17.957,612.144,-0.933
182.581,198.750,Train,25.255,17.957,588.317,-1.130
136.712,176.606,Train,17.126,17.957,626.057,-0.835
126.955,167.683,Train,13.850,17.957,632.538,-0.793
127.761,156.789,Train,9.851,17.957,627.733,-0.824
113.229,176.570,Train,17.113,17.957,649.526,-0.692
153.010,185.328,Train,20.328,17.957,612.960,-0.927
121.804,150.459,Train,7.527,17.957,631.366,-0.800
107.460,127.069,Train,0.000,17.957,638.182,-0.758
83.729,141.025,Train,4.064,17.957,665.978,-0.607
95.761,139.623,Train,3.549,17.957,653.431,-0.671
114.855,168.705,Train,14.225,17.957,645.013,-0.718
103.212,112.847,Train,0.000,17.957,642.431,-0.733
13.931,121.829,Train,0.000,17.957,731.712,-0.359
69.613,190.068,Train,22.068,17.957,698.098,-0.469
148.457,203.160,Train,26.874,17.957,624.059,-0.849
142.665,196.535,Train,24.442,17.957,627.420,-0.826
153.734,213.498,Train,30.669,17.957,622.578,-0.859
400.067,203.644,Train,27.052,17.957,372.628,-6.343
101.162,155.567,Train,9.403,17.957,653.884,-0.668
34.719,137.294,Train,2.694,17.957,713.618,-0.415
121.989,202.049,Train,26.466,17.957,650.120,-0.689
118.322,151.001,Train,7.726,17.957,635.047,-0.777
101.068,165.451,Train,13.031,17.957,657.606,-0.649
168.576,264.085,Train,49.240,17.957,626.307,-0.833
142.696,207.916,Train,28.620,17.957,631.567,-0.799
134.379,190.288,Train,22.149,17.957,633.412,-0.787
72.575,178.900,Train,17.968,17.957,691.036,-0.497
86.784,210.788,Train,29.674,17.957,688.534,-0.507
290.405,250.018,Train,44.076,17.957,499.314,-2.302
144.788,216.236,Train,31.674,17.957,632.529,-0.793
193.135,174.492,Train,16.350,17.957,568.858,-1.320
184.493,191.283,Train,22.514,17.957,583.663,-1.172
94.008,164.389,Train,12.641,17.957,664.275,-0.615
96.216,122.698,Train,0.000,17.957,649.427,-0.693
108.301,160.807,Train,11.326,17.957,648.668,-0.697
140.063,140.199,Train,3.761,17.957,609.341,-0.955
95.251,158.547,Train,10.496,17.957,660.888,-0.632
111.767,138.606,Train,3.176,17.957,637.052,-0.765
117.510,197.351,Train,24.741,17.957,652.875,-0.674
121.229,176.501,Train,17.088,17.957,641.501,-0.738
195.376,248.081,Train,43.365,17.957,593.632,-1.082
130.649,154.439,Train,8.988,17.957,623.982,-0.849
94.349,165.456,Train,13.033,17.957,664.326,-0.615
97.327,116.279,Train,0.000,17.957,648.316,-0.699
83.231,140.742,Train,3.960,17.957,666.372,-0.605
111.912,159.649,Train,10.901,17.957,644.632,-0.720
118.970,134.950,Train,1.834,17.957,628.506,-0.819
78.155,164.837,Train,12.806,17.957,680.293,-0.541
115.817,165.847,Train,13.176,17.957,643.002,-0.729
146.906,192.579,Train,22.990,17.957,621.726,-0.865
106.672,162.430,Train,11.922,17.957,650.892,-0.685
211.765,218.882,Train,32.646,17.957,566.524,-1.345
123.035,157.944,Train,10.275,17.957,632.883,-0.791
144.982,175.753,Train,16.813,17.957,617.474,-0.895
147.755,162.030,Train,11.775,17.957,609.663,-0.952
170.206,180.385,Train,18.513,17.957,593.950,-1.080
123.433,140.410,Train,3.838,17.957,626.048,-0.835
126.788,210.742,Train,29.658,17.957,648.512,-0.698
109.219,181.325,Train,18.858,17.957,655.282,-0.661
158.578,231.945,Train,37.441,17.957,624.506,-0.846
120.863,172.330,Train,15.556,17.957,640.336,-0.745
143.775,174.659,Train,16.411,17.957,618.279,-0.889
107.965,165.323,Train,12.984,17.957,650.662,-0.686
130.331,204.994,Train,27.548,17.957,642.859,-0.730
170.624,189.037,Train,21.690,17.957,596.708,-1.056
123.844,145.722,Train,5.788,17.957,627.587,-0.825
140.841,170.200,Train,14.774,17.957,619.576,-0.880
101.215,128.872,Train,0.000,17.957,644.428,-0.721
162.816,147.136,Train,6.308,17.957,589.134,-1.122
117.744,144.393,Train,5.300,17.957,633.199,-0.789
107.399,134.558,Train,1.690,17.957,639.934,-0.747
90.480,119.971,Train,0.000,17.957,655.162,-0.662
87.639,134.025,Train,1.494,17.957,659.498,-0.639
110.775,139.994,Train,3.685,17.957,638.554,-0.756
104.937,135.860,Train,2.168,17.957,642.874,-0.730
104.077,91.655,Train,0.000,17.957,641.566,-0.738
60.943,128.997,Train,0.000,17.957,684.700,-0.522
98.037,157.292,Train,10.036,17.957,657.642,-0.649
132.057,198.332,Train,25.102,17.957,638.688,-0.755
157.404,199.416,Train,25.500,17.957,613.738,-0.922
168.128,165.794,Train,13.157,17.957,590.671,-1.108
