Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
272.484,248.719,Train,Illinois,1,48.147,36.791,536.472,-1.710
111.243,248.828,Train,Illinois,1,48.188,36.791,697.755,-0.471
202.109,248.973,Train,Illinois,1,48.241,36.791,606.941,-0.973
277.365,271.922,Train,Illinois,1,56.719,36.791,540.163,-1.660
269.965,253.392,Train,Illinois,1,49.874,36.791,540.719,-1.653
238.753,232.061,Train,Illinois,1,41.994,36.791,564.050,-1.372
234.778,239.407,Train,Illinois,1,44.707,36.791,570.739,-1.300
261.801,255.563,Train,Illinois,1,50.676,36.791,549.685,-1.539
238.946,257.815,Train,Illinois,1,51.508,36.791,573.371,-1.273
226.127,246.460,Train,Illinois,1,47.313,36.791,581.995,-1.188
245.025,251.009,Train,Illinois,1,48.993,36.791,564.778,-1.364
226.204,228.723,Train,Illinois,1,40.760,36.791,575.366,-1.253
285.803,258.661,Train,Illinois,1,51.821,36.791,526.827,-1.847
266.348,236.593,Train,Illinois,1,43.668,36.791,538.129,-1.688
257.280,255.892,Train,Illinois,1,50.798,36.791,554.327,-1.482
220.437,253.332,Train,Illinois,1,49.852,36.791,590.224,-1.112
237.275,263.334,Train,Illinois,1,53.547,36.791,577.082,-1.236
345.770,252.691,Train,Illinois,1,49.615,36.791,464.654,-3.038
187.549,223.290,Train,Illinois,1,38.753,36.791,612.013,-0.934
223.490,252.272,Train,Illinois,1,49.460,36.791,586.779,-1.143
224.232,249.909,Train,Illinois,1,48.587,36.791,585.165,-1.158
222.244,261.883,Train,Illinois,1,53.011,36.791,591.576,-1.100
197.827,253.377,Train,Illinois,1,49.868,36.791,612.850,-0.928
150.721,229.877,Train,Illinois,1,41.187,36.791,651.275,-0.683
210.604,241.467,Train,Illinois,1,45.468,36.791,595.674,-1.065
249.269,262.302,Train,Illinois,1,53.165,36.791,564.705,-1.364
235.310,248.474,Train,Illinois,1,48.057,36.791,573.556,-1.271
278.156,257.478,Train,Illinois,1,51.383,36.791,534.037,-1.744
190.790,227.215,Train,Illinois,1,40.203,36.791,610.223,-0.948
238.678,249.863,Train,Illinois,1,48.570,36.791,570.701,-1.300
276.364,236.826,Train,Illinois,1,43.754,36.791,528.199,-1.827
347.804,257.188,Train,Illinois,1,51.276,36.791,464.282,-3.047
236.770,241.521,Train,Illinois,1,45.488,36.791,569.528,-1.313
239.597,243.596,Train,Illinois,1,46.255,36.791,567.467,-1.335
299.782,241.152,Train,Illinois,1,45.352,36.791,506.379,-2.176
143.719,234.580,Train,Illinois,1,42.924,36.791,660.014,-0.636
158.518,238.181,Train,Illinois,1,44.255,36.791,646.546,-0.709
258.732,242.325,Train,Illinois,1,45.785,36.791,547.863,-1.561
268.004,261.935,Train,Illinois,1,53.030,36.791,545.835,-1.587
275.683,237.657,Train,Illinois,1,44.061,36.791,529.188,-1.813
209.221,241.138,Train,Illinois,1,45.347,36.791,596.935,-1.054
221.025,248.416,Train,Illinois,1,48.036,36.791,587.820,-1.134
278.148,226.918,Train,Illinois,1,40.094,36.791,522.755,-1.908
249.316,225.424,Train,Illinois,1,39.542,36.791,551.036,-1.522
308.204,231.987,Train,Illinois,1,41.966,36.791,494.571,-2.391
273.901,240.020,Train,Illinois,1,44.934,36.791,531.843,-1.775
211.691,217.832,Train,Illinois,1,36.737,36.791,585.855,-1.152
352.189,226.980,Train,Illinois,1,40.116,36.791,448.737,-3.450
257.673,223.828,Train,Illinois,1,38.952,36.791,542.088,-1.635
186.300,224.947,Train,Illinois,1,39.365,36.791,613.875,-0.921
204.066,191.024,Train,Illinois,1,26.833,36.791,583.577,-1.173
316.885,210.878,Train,Illinois,1,34.168,36.791,478.093,-2.728
253.245,210.118,Train,Illinois,1,33.887,36.791,541.452,-1.643
255.083,201.169,Train,Illinois,1,30.581,36.791,536.307,-1.712
265.849,248.841,Train,Illinois,1,48.193,36.791,543.153,-1.621
361.644,236.298,Train,Illinois,1,43.559,36.791,442.724,-3.620
237.801,217.509,Train,Illinois,1,36.617,36.791,559.626,-1.421
357.918,247.216,Train,Illinois,1,47.592,36.791,450.484,-3.402
259.241,206.651,Train,Illinois,1,32.606,36.791,534.175,-1.742
268.020,208.871,Train,Illinois,1,33.426,36.791,526.216,-1.856
266.877,221.963,Train,Illinois,1,38.263,36.791,532.195,-1.770
283.825,230.482,Train,Illinois,1,41.410,36.791,518.394,-1.976
296.370,200.744,Train,Illinois,1,30.424,36.791,494.864,-2.385
295.872,245.725,Train,Illinois,1,47.042,36.791,511.979,-2.080
314.550,228.316,Train,Illinois,1,40.610,36.791,486.870,-2.543
292.494,230.086,Train,Illinois,1,41.264,36.791,509.579,-2.121
361.305,243.997,Train,Illinois,1,46.403,36.791,445.908,-3.529
229.731,221.047,Train,Illinois,1,37.925,36.791,569.003,-1.318
221.170,239.780,Train,Illinois,1,44.845,36.791,584.484,-1.165
223.183,196.416,Train,Illinois,1,28.825,36.791,566.452,-1.345
241.358,221.942,Train,Illinois,1,38.255,36.791,557.707,-1.443
302.426,233.178,Train,Illinois,1,42.406,36.791,500.790,-2.275
244.071,243.971,Train,Illinois,1,46.394,36.791,563.132,-1.382
227.554,210.210,Train,Illinois,1,33.921,36.791,567.176,-1.338
201.226,193.010,Train,Illinois,1,27.567,36.791,587.150,-1.140
234.310,209.582,Train,Illinois,1,33.689,36.791,560.189,-1.415
305.814,255.130,Train,Illinois,1,50.516,36.791,505.511,-2.191
249.800,194.824,Train,Illinois,1,28.237,36.791,539.247,-1.673
308.996,261.352,Train,Illinois,1,52.815,36.791,504.628,-2.206
245.009,220.259,Train,Illinois,1,37.634,36.791,553.434,-1.493
287.708,224.757,Train,Illinois,1,39.295,36.791,512.396,-2.073
302.638,238.690,Train,Illinois,1,44.443,36.791,502.613,-2.242
351.651,227.162,Train,Illinois,1,40.184,36.791,449.342,-3.433
199.374,228.361,Train,Illinois,1,40.627,36.791,602.062,-1.012
250.427,237.132,Train,Illinois,1,43.867,36.791,554.249,-1.483
268.624,247.701,Train,Illinois,1,47.771,36.791,539.956,-1.663
164.933,220.835,Train,Illinois,1,37.846,36.791,633.723,-0.785
293.551,211.580,Train,Illinois,1,34.427,36.791,501.685,-2.259
255.160,222.586,Train,Illinois,1,38.493,36.791,544.143,-1.608
346.233,246.366,Train,Illinois,1,47.278,36.791,461.854,-3.106
262.160,196.807,Train,Illinois,1,28.970,36.791,527.620,-1.836
256.594,203.462,Train,Illinois,1,31.428,36.791,535.644,-1.721
214.585,188.391,Train,Illinois,1,25.861,36.791,572.085,-1.286
201.366,183.755,Train,Illinois,1,24.148,36.791,583.591,-1.173
365.232,209.816,Train,Illinois,1,33.775,36.791,429.352,-4.029
195.439,189.143,Train,Illinois,1,26.138,36.791,591.508,-1.101
219.885,194.452,Train,Illinois,1,28.100,36.791,569.024,-1.318
195.306,198.478,Train,Illinois,1,29.587,36.791,595.090,-1.070
222.253,189.075,Train,Illinois,1,26.113,36.791,564.670,-1.365
362.376,209.405,Train,Illinois,1,33.624,36.791,432.057,-3.943
179.719,178.920,Train,Illinois,1,22.361,36.791,603.451,-1.001
260.323,201.578,Train,Illinois,1,30.732,36.791,531.219,-1.783
155.489,200.359,Train,Illinois,1,30.282,36.791,635.602,-0.774
188.642,188.097,Train,Illinois,1,25.752,36.791,597.919,-1.046
256.988,185.685,Train,Illinois,1,24.861,36.791,528.682,-1.820
227.527,179.876,Train,Illinois,1,22.715,36.791,555.997,-1.463
199.741,201.239,Train,Illinois,1,30.607,36.791,591.676,-1.100
198.341,178.771,Train,Illinois,1,22.306,36.791,584.775,-1.162
260.153,196.680,Train,Illinois,1,28.923,36.791,529.579,-1.807
232.339,192.784,Train,Illinois,1,27.483,36.791,555.954,-1.463
240.750,203.527,Train,Illinois,1,31.452,36.791,551.512,-1.516
249.863,193.950,Train,Illinois,1,27.914,36.791,538.860,-1.678
287.810,219.642,Train,Illinois,1,37.406,36.791,510.405,-2.107
246.846,181.141,Train,Illinois,1,23.182,36.791,537.146,-1.701
256.017,212.394,Train,Illinois,1,34.728,36.791,539.520,-1.669
280.868,197.722,Train,Illinois,1,29.308,36.791,509.249,-2.126
384.315,178.940,Train,Illinois,1,22.369,36.791,398.864,-5.142
223.483,178.683,Train,Illinois,1,22.274,36.791,559.601,-1.421
181.270,190.504,Train,Illinois,1,26.641,36.791,606.180,-0.979
177.027,185.104,Train,Illinois,1,24.646,36.791,608.429,-0.962
216.439,194.598,Train,Illinois,1,28.154,36.791,572.524,-1.282
253.597,188.447,Train,Illinois,1,25.881,36.791,533.094,-1.757
228.709,201.700,Train,Illinois,1,30.777,36.791,562.878,-1.384
230.110,205.966,Train,Illinois,1,32.353,36.791,563.052,-1.383
184.478,202.692,Train,Illinois,1,31.144,36.791,607.475,-0.969
300.471,190.795,Train,Illinois,1,26.748,36.791,487.086,-2.539
213.531,196.232,Train,Illinois,1,28.757,36.791,576.035,-1.246
197.541,169.625,Train,Illinois,1,18.928,36.791,582.196,-1.186
297.614,198.082,Train,Illinois,1,29.441,36.791,492.636,-2.428
200.473,200.574,Train,Illinois,1,30.361,36.791,590.697,-1.108
219.329,171.364,Train,Illinois,1,19.570,36.791,561.050,-1.405
204.257,204.357,Train,Illinois,1,31.759,36.791,588.311,-1.130
246.997,219.236,Train,Illinois,1,37.256,36.791,551.068,-1.522
190.971,182.063,Train,Illinois,1,23.523,36.791,593.361,-1.085
202.678,190.176,Train,Illinois,1,26.520,36.791,584.651,-1.163
211.650,198.706,Train,Illinois,1,29.671,36.791,578.830,-1.219
217.483,207.785,Train,Illinois,1,33.025,36.791,576.351,-1.243
247.295,211.346,Train,Illinois,1,34.341,36.791,547.855,-1.561
251.663,184.312,Train,Illinois,1,24.354,36.791,533.500,-1.751
213.779,185.470,Train,Illinois,1,24.781,36.791,571.812,-1.289
282.644,193.409,Train,Illinois,1,27.714,36.791,505.879,-2.184
261.898,198.575,Train,Illinois,1,29.623,36.791,528.534,-1.822
204.321,195.874,Train,Illinois,1,28.625,36.791,585.113,-1.159
189.818,207.257,Train,Illinois,1,32.830,36.791,603.821,-0.998
253.558,201.591,Train,Illinois,1,30.737,36.791,537.989,-1.689
288.954,211.734,Train,Illinois,1,34.484,36.791,506.340,-2.176
288.246,212.197,Train,Illinois,1,34.655,36.791,507.218,-2.161
255.189,208.757,Train,Illinois,1,33.384,36.791,539.005,-1.676
256.356,182.382,Train,Illinois,1,23.641,36.791,528.094,-1.829
288.644,217.793,Train,Illinois,1,36.723,36.791,508.888,-2.132
208.285,195.577,Train,Illinois,1,28.515,36.791,581.040,-1.197
267.595,206.914,Train,Illinois,1,32.703,36.791,525.918,-1.861
173.751,183.147,Train,Illinois,1,23.923,36.791,610.981,-0.942
325.280,198.703,Train,Illinois,1,29.670,36.791,465.199,-3.024
187.471,192.316,Train,Illinois,1,27.311,36.791,600.649,-1.023
241.852,180.617,Train,Illinois,1,22.989,36.791,541.946,-1.637
265.105,228.341,Train,Illinois,1,40.619,36.791,536.324,-1.712
267.439,225.118,Train,Illinois,1,39.429,36.791,532.799,-1.761
256.317,193.417,Train,Illinois,1,27.717,36.791,532.209,-1.769
249.773,212.498,Train,Illinois,1,34.766,36.791,545.802,-1.587
222.862,182.250,Train,Illinois,1,23.592,36.791,561.539,-1.399
226.538,186.362,Train,Illinois,1,25.111,36.791,559.382,-1.424
245.797,215.437,Train,Illinois,1,35.852,36.791,550.865,-1.524
272.005,198.853,Train,Illinois,1,29.725,36.791,518.529,-1.974
265.440,177.823,Train,Illinois,1,21.956,36.791,517.325,-1.993
256.912,232.461,Train,Illinois,1,42.141,36.791,546.039,-1.584
287.034,207.648,Train,Illinois,1,32.975,36.791,506.750,-2.169
274.917,219.512,Train,Illinois,1,37.357,36.791,523.250,-1.901
290.897,222.922,Train,Illinois,1,38.617,36.791,508.530,-2.138
185.817,206.258,Train,Illinois,1,32.461,36.791,607.453,-0.969
208.220,211.854,Train,Illinois,1,34.528,36.791,587.118,-1.140
157.303,169.040,Train,Illinois,1,18.711,36.791,622.218,-0.861
262.397,218.756,Train,Illinois,1,37.078,36.791,535.490,-1.724
278.925,194.305,Train,Illinois,1,28.045,36.791,509.929,-2.115
199.945,208.741,Train,Illinois,1,33.378,36.791,594.243,-1.077
190.201,180.045,Train,Illinois,1,22.777,36.791,593.385,-1.085
152.134,177.581,Train,Illinois,1,21.867,36.791,630.542,-0.806
247.321,185.653,Train,Illinois,1,24.849,36.791,538.338,-1.685
240.107,220.598,Train,Illinois,1,37.759,36.791,558.461,-1.434
228.950,183.671,Train,Illinois,1,24.117,36.791,555.976,-1.463
349.413,234.649,Train,Illinois,1,42.949,36.791,454.346,-3.299
211.168,193.195,Train,Illinois,1,27.635,36.791,577.277,-1.234
270.009,212.136,Train,Illinois,1,34.633,36.791,525.433,-1.868
270.088,225.091,Train,Illinois,1,39.419,36.791,530.140,-1.799
289.486,231.616,Train,Illinois,1,41.829,36.791,513.153,-2.061
165.496,194.468,Train,Illinois,1,28.106,36.791,623.419,-0.853
215.102,220.348,Train,Illinois,1,37.666,36.791,583.373,-1.175
206.703,220.845,Train,Illinois,1,37.850,36.791,591.956,-1.097
214.706,217.594,Train,Illinois,1,36.649,36.791,582.752,-1.181
179.792,188.909,Train,Illinois,1,26.052,36.791,607.070,-0.972
213.135,195.651,Train,Illinois,1,28.543,36.791,576.217,-1.244
199.381,212.756,Train,Illinois,1,34.862,36.791,596.290,-1.060
334.671,231.334,Train,Illinois,1,41.725,36.791,467.863,-2.961
236.108,196.346,Train,Illinois,1,28.799,36.791,553.501,-1.492
218.621,193.236,Train,Illinois,1,27.651,36.791,569.839,-1.309
197.791,214.245,Train,Illinois,1,35.412,36.791,598.430,-1.042
174.459,192.970,Train,Illinois,1,27.552,36.791,613.902,-0.920
136.797,191.805,Train,Illinois,1,27.122,36.791,651.134,-0.683
239.929,216.404,Train,Illinois,1,36.210,36.791,557.090,-1.450
163.745,191.843,Train,Illinois,1,27.136,36.791,624.200,-0.848
92.712,185.491,Train,Illinois,1,24.789,36.791,692.886,-0.489
149.441,180.319,Train,Illinois,1,22.878,36.791,634.247,-0.782
166.024,176.377,Train,Illinois,1,21.422,36.791,616.207,-0.904
203.902,193.993,Train,Illinois,1,27.930,36.791,584.837,-1.161
124.801,172.198,Train,Illinois,1,19.878,36.791,655.886,-0.658
212.929,200.164,Train,Illinois,1,30.210,36.791,578.090,-1.226
95.961,200.555,Train,Illinois,1,30.354,36.791,695.203,-0.480
110.875,174.610,Train,Illinois,1,20.769,36.791,670.704,-0.584
189.570,196.517,Train,Illinois,1,28.862,36.791,600.102,-1.028
229.172,198.488,Train,Illinois,1,29.591,36.791,561.228,-1.403
244.281,199.718,Train,Illinois,1,30.045,36.791,546.574,-1.577
179.352,189.684,Train,Illinois,1,26.338,36.791,607.796,-0.967
190.259,200.167,Train,Illinois,1,30.211,36.791,600.761,-1.022
162.571,186.891,Train,Illinois,1,25.306,36.791,623.545,-0.852
172.979,206.171,Train,Illinois,1,32.429,36.791,620.260,-0.875
174.818,182.657,Train,Illinois,1,23.742,36.791,609.733,-0.952
170.762,181.065,Train,Illinois,1,23.154,36.791,613.202,-0.926
172.092,189.903,Train,Illinois,1,26.419,36.791,615.136,-0.911
245.004,181.532,Train,Illinois,1,23.327,36.791,539.132,-1.674
181.336,212.747,Train,Illinois,1,34.858,36.791,614.332,-0.917
288.148,206.115,Train,Illinois,1,32.408,36.791,505.070,-2.198
161.670,173.232,Train,Illinois,1,20.260,36.791,619.400,-0.881
125.620,196.927,Train,Illinois,1,29.014,36.791,664.203,-0.616
123.382,179.508,Train,Illinois,1,22.579,36.791,660.006,-0.637
158.873,205.893,Train,Illinois,1,32.326,36.791,634.262,-0.782
196.631,185.278,Train,Illinois,1,24.710,36.791,588.889,-1.124
145.669,201.556,Train,Illinois,1,30.724,36.791,645.864,-0.713
138.639,193.642,Train,Illinois,1,27.800,36.791,649.970,-0.690
154.995,185.259,Train,Illinois,1,24.703,36.791,630.517,-0.806
181.690,187.891,Train,Illinois,1,25.676,36.791,604.795,-0.990
164.074,204.955,Train,Illinois,1,31.980,36.791,628.715,-0.818
157.471,165.720,Train,Illinois,1,17.485,36.791,620.823,-0.871
240.874,215.991,Train,Illinois,1,36.057,36.791,555.992,-1.463
153.875,188.888,Train,Illinois,1,26.044,36.791,632.978,-0.790
175.860,187.921,Train,Illinois,1,25.687,36.791,610.636,-0.945
186.292,206.638,Train,Illinois,1,32.601,36.791,607.119,-0.972
270.963,224.764,Train,Illinois,1,39.298,36.791,529.144,-1.813
145.708,191.935,Train,Illinois,1,27.170,36.791,642.271,-0.734
138.708,199.860,Train,Illinois,1,30.097,36.791,652.198,-0.678
113.814,188.945,Train,Illinois,1,26.065,36.791,673.061,-0.573
181.562,182.615,Train,Illinois,1,23.727,36.791,602.974,-1.005
154.405,191.474,Train,Illinois,1,27.000,36.791,633.404,-0.787
140.086,194.273,Train,Illinois,1,28.034,36.791,648.757,-0.696
144.994,188.716,Train,Illinois,1,25.981,36.791,641.796,-0.736
210.324,205.075,Train,Illinois,1,32.024,36.791,582.509,-1.183
199.335,184.683,Train,Illinois,1,24.490,36.791,585.965,-1.151
127.393,178.526,Train,Illinois,1,22.216,36.791,655.633,-0.659
167.848,180.272,Train,Illinois,1,22.861,36.791,615.823,-0.906
234.286,214.521,Train,Illinois,1,35.514,36.791,562.037,-1.394
237.719,217.672,Train,Illinois,1,36.678,36.791,559.768,-1.419
240.970,226.392,Train,Illinois,1,39.899,36.791,559.739,-1.420
238.096,231.845,Train,Illinois,1,41.914,36.791,564.627,-1.365
222.330,213.225,Train,Illinois,1,35.035,36.791,573.515,-1.271
250.892,231.267,Train,Illinois,1,41.700,36.791,551.618,-1.515
227.673,236.441,Train,Illinois,1,43.612,36.791,576.748,-1.239
264.197,200.190,Train,Illinois,1,30.220,36.791,526.832,-1.847
181.421,190.378,Train,Illinois,1,26.594,36.791,605.983,-0.981
289.049,220.890,Train,Illinois,1,37.867,36.791,509.628,-2.120
208.572,208.122,Train,Illinois,1,33.150,36.791,585.387,-1.156
216.509,194.257,Train,Illinois,1,28.028,36.791,572.328,-1.284
264.496,238.467,Train,Illinois,1,44.360,36.791,540.673,-1.654
320.162,232.646,Train,Illinois,1,42.210,36.791,482.857,-2.626
239.008,214.580,Train,Illinois,1,35.536,36.791,557.337,-1.447
253.574,242.454,Train,Illinois,1,45.833,36.791,553.068,-1.497
255.124,198.993,Train,Illinois,1,29.777,36.791,535.462,-1.724
251.253,194.177,Train,Illinois,1,27.998,36.791,537.554,-1.695
201.619,231.636,Train,Illinois,1,41.837,36.791,601.027,-1.020
244.601,213.475,Train,Illinois,1,35.127,36.791,551.336,-1.518
216.565,196.910,Train,Illinois,1,29.008,36.791,573.252,-1.274
255.669,241.499,Train,Illinois,1,45.480,36.791,550.621,-1.527
287.183,230.257,Train,Illinois,1,41.327,36.791,514.953,-2.031
272.785,232.364,Train,Illinois,1,42.106,36.791,530.130,-1.799
291.544,243.954,Train,Illinois,1,46.387,36.791,515.652,-2.020
208.696,211.191,Train,Illinois,1,34.283,36.791,586.397,-1.147
263.170,247.569,Train,Illinois,1,47.722,36.791,545.362,-1.593
174.392,183.306,Train,Illinois,1,23.982,36.791,610.399,-0.947
207.486,221.548,Train,Illinois,1,38.110,36.791,591.433,-1.102
246.997,210.720,Train,Illinois,1,34.109,36.791,547.922,-1.560
202.062,225.814,Train,Illinois,1,39.686,36.791,598.433,-1.042
218.615,204.609,Train,Illinois,1,31.852,36.791,574.046,-1.266
144.888,179.326,Train,Illinois,1,22.511,36.791,638.433,-0.756
174.920,216.596,Train,Illinois,1,36.280,36.791,622.170,-0.862
236.593,237.108,Train,Illinois,1,43.858,36.791,568.075,-1.328
212.267,195.451,Train,Illinois,1,28.469,36.791,577.011,-1.236
340.007,246.449,Train,Illinois,1,47.309,36.791,468.111,-2.955
215.797,208.150,Train,Illinois,1,33.160,36.791,578.172,-1.225
264.665,225.342,Train,Illinois,1,39.511,36.791,535.656,-1.721
259.648,229.754,Train,Illinois,1,41.141,36.791,542.302,-1.632
312.939,224.006,Train,Illinois,1,39.018,36.791,486.888,-2.543
186.842,217.254,Train,Illinois,1,36.523,36.791,610.491,-0.946
203.287,225.305,Train,Illinois,1,39.498,36.791,597.020,-1.054
320.061,242.703,Train,Illinois,1,45.925,36.791,486.674,-2.547
155.403,199.479,Train,Illinois,1,29.957,36.791,635.363,-0.775
220.465,220.138,Train,Illinois,1,37.589,36.791,577.933,-1.227
193.145,220.030,Train,Illinois,1,37.549,36.791,605.213,-0.987
320.776,235.994,Train,Illinois,1,43.447,36.791,483.480,-2.613
244.234,194.395,Train,Illinois,1,28.079,36.791,544.654,-1.602
179.660,192.231,Train,Illinois,1,27.279,36.791,608.428,-0.962
125.553,182.049,Train,Illinois,1,23.518,36.791,658.774,-0.643
154.406,197.660,Train,Illinois,1,29.285,36.791,635.688,-0.773
214.836,210.176,Train,Illinois,1,33.909,36.791,579.882,-1.208
93.312,187.269,Train,Illinois,1,25.446,36.791,692.943,-0.489
127.756,194.628,Train,Illinois,1,28.165,36.791,661.218,-0.630
109.300,205.992,Train,Illinois,1,32.363,36.791,683.872,-0.526
142.831,187.339,Train,Illinois,1,25.472,36.791,643.450,-0.727
256.192,222.406,Train,Illinois,1,38.427,36.791,543.043,-1.622
105.467,203.403,Train,Illinois,1,31.406,36.791,686.748,-0.514
178.836,194.797,Train,Illinois,1,28.227,36.791,610.200,-0.948
89.333,211.719,Train,Illinois,1,34.479,36.791,705.955,-0.441
91.997,183.643,Train,Illinois,1,24.106,36.791,692.919,-0.489
150.065,173.094,Train,Illinois,1,20.209,36.791,630.954,-0.803
127.742,182.191,Train,Illinois,1,23.570,36.791,656.637,-0.654
164.937,207.903,Train,Illinois,1,33.069,36.791,628.941,-0.816
132.173,189.221,Train,Illinois,1,26.167,36.791,654.804,-0.664
144.556,196.322,Train,Illinois,1,28.790,36.791,645.044,-0.717
147.799,190.465,Train,Illinois,1,26.627,36.791,639.637,-0.749
166.573,200.821,Train,Illinois,1,30.452,36.791,624.689,-0.844
166.911,193.220,Train,Illinois,1,27.644,36.791,621.543,-0.866
161.855,216.671,Train,Illinois,1,36.308,36.791,635.262,-0.776
132.302,182.985,Train,Illinois,1,23.863,36.791,652.370,-0.677
198.237,200.066,Train,Illinois,1,30.174,36.791,592.746,-1.090
155.263,193.161,Train,Illinois,1,27.623,36.791,633.169,-0.789
177.193,195.345,Train,Illinois,1,28.429,36.791,612.046,-0.934
130.770,172.739,Train,Illinois,1,20.078,36.791,650.118,-0.689
114.770,183.232,Train,Illinois,1,23.955,36.791,669.994,-0.588
69.326,184.368,Train,Illinois,1,24.374,36.791,715.858,-0.407
129.245,195.572,Train,Illinois,1,28.513,36.791,660.078,-0.636
159.709,187.542,Train,Illinois,1,25.547,36.791,626.647,-0.831
128.992,196.485,Train,Illinois,1,28.851,36.791,660.668,-0.633
67.971,212.383,Train,Illinois,1,34.724,36.791,727.562,-0.371
146.207,198.931,Train,Illinois,1,29.754,36.791,644.357,-0.721
123.104,195.368,Train,Illinois,1,28.438,36.791,666.143,-0.606
120.517,190.960,Train,Illinois,1,26.810,36.791,667.102,-0.601
124.307,164.564,Train,Illinois,1,17.058,36.791,653.560,-0.670
188.024,196.046,Train,Illinois,1,28.688,36.791,601.474,-1.017
122.757,208.998,Train,Illinois,1,33.473,36.791,671.525,-0.580
