Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
226.127,246.460,Train,Illinois,1,90.571,79.010,583.033,-1.178
245.025,251.009,Train,Illinois,1,92.403,79.010,565.967,-1.351
226.204,228.723,Train,Illinois,1,83.430,79.010,575.816,-1.248
285.803,258.661,Train,Illinois,1,95.484,79.010,528.270,-1.826
266.348,236.593,Train,Illinois,1,86.599,79.010,538.841,-1.678
257.280,255.892,Train,Illinois,1,94.369,79.010,555.679,-1.467
220.437,253.332,Train,Illinois,1,93.338,79.010,591.491,-1.101
237.275,263.334,Train,Illinois,1,97.365,79.010,578.680,-1.220
345.770,252.691,Train,Illinois,1,93.080,79.010,465.899,-3.008
187.549,223.290,Train,Illinois,1,81.243,79.010,612.283,-0.932
223.490,252.272,Train,Illinois,1,92.911,79.010,588.010,-1.132
224.232,249.909,Train,Illinois,1,91.960,79.010,586.318,-1.148
222.244,261.883,Train,Illinois,1,96.781,79.010,593.126,-1.087
197.827,253.377,Train,Illinois,1,93.356,79.010,614.118,-0.919
150.721,229.877,Train,Illinois,1,83.895,79.010,651.764,-0.680
210.604,241.467,Train,Illinois,1,88.561,79.010,596.547,-1.058
249.269,262.302,Train,Illinois,1,96.949,79.010,566.269,-1.347
235.310,248.474,Train,Illinois,1,91.382,79.010,574.662,-1.260
278.156,257.478,Train,Illinois,1,95.007,79.010,535.441,-1.724
190.790,227.215,Train,Illinois,1,82.823,79.010,610.623,-0.945
238.678,249.863,Train,Illinois,1,91.941,79.010,571.853,-1.289
276.364,236.826,Train,Illinois,1,86.693,79.010,528.918,-1.817
347.804,257.188,Train,Illinois,1,94.890,79.010,465.676,-3.013
236.770,241.521,Train,Illinois,1,88.583,79.010,570.403,-1.304
239.597,243.596,Train,Illinois,1,89.418,79.010,568.411,-1.324
299.782,241.152,Train,Illinois,1,88.434,79.010,507.242,-2.161
143.719,234.580,Train,Illinois,1,85.788,79.010,660.659,-0.633
158.518,238.181,Train,Illinois,1,87.238,79.010,647.310,-0.705
258.732,242.325,Train,Illinois,1,88.907,79.010,548.764,-1.550
268.004,261.935,Train,Illinois,1,96.802,79.010,547.387,-1.567
275.683,237.657,Train,Illinois,1,87.027,79.010,529.934,-1.802
209.221,241.138,Train,Illinois,1,88.429,79.010,597.797,-1.047
221.025,248.416,Train,Illinois,1,91.359,79.010,588.924,-1.124
278.148,226.918,Train,Illinois,1,82.704,79.010,523.146,-1.902
249.316,225.424,Train,Illinois,1,82.102,79.010,551.376,-1.518
308.204,231.987,Train,Illinois,1,84.744,79.010,495.130,-2.380
273.901,240.020,Train,Illinois,1,87.979,79.010,532.668,-1.763
211.691,217.832,Train,Illinois,1,79.046,79.010,585.944,-1.151
352.189,226.980,Train,Illinois,1,82.729,79.010,449.129,-3.439
257.673,223.828,Train,Illinois,1,81.460,79.010,542.376,-1.631
186.300,224.947,Train,Illinois,1,81.910,79.010,614.200,-0.918
204.066,191.024,Train,Illinois,1,68.253,79.010,582.777,-1.181
316.885,210.878,Train,Illinois,1,76.246,79.010,477.951,-2.731
253.245,210.118,Train,Illinois,1,75.940,79.010,541.285,-1.645
255.083,201.169,Train,Illinois,1,72.337,79.010,535.843,-1.719
265.849,248.841,Train,Illinois,1,91.530,79.010,544.271,-1.607
361.644,236.298,Train,Illinois,1,86.480,79.010,443.426,-3.600
237.801,217.509,Train,Illinois,1,78.915,79.010,559.704,-1.420
357.918,247.216,Train,Illinois,1,90.876,79.010,451.547,-3.373
259.241,206.651,Train,Illinois,1,74.544,79.010,533.893,-1.746
268.020,208.871,Train,Illinois,1,75.438,79.010,526.007,-1.859
266.877,221.963,Train,Illinois,1,80.709,79.010,532.421,-1.766
283.825,230.482,Train,Illinois,1,84.139,79.010,518.903,-1.968
296.370,200.744,Train,Illinois,1,72.166,79.010,494.386,-2.395
295.872,245.725,Train,Illinois,1,90.276,79.010,512.993,-2.063
314.550,228.316,Train,Illinois,1,83.267,79.010,487.307,-2.534
292.494,230.086,Train,Illinois,1,83.979,79.010,510.075,-2.112
361.305,243.997,Train,Illinois,1,89.580,79.010,446.865,-3.502
229.731,221.047,Train,Illinois,1,80.340,79.010,569.198,-1.316
221.170,239.780,Train,Illinois,1,87.882,79.010,585.301,-1.157
223.183,196.416,Train,Illinois,1,70.424,79.010,565.831,-1.352
241.358,221.942,Train,Illinois,1,80.700,79.010,557.932,-1.440
302.426,233.178,Train,Illinois,1,85.224,79.010,501.388,-2.264
244.071,243.971,Train,Illinois,1,89.569,79.010,564.088,-1.371
227.554,210.210,Train,Illinois,1,75.977,79.010,567.012,-1.339
201.226,193.010,Train,Illinois,1,69.052,79.010,586.416,-1.147
234.310,209.582,Train,Illinois,1,75.724,79.010,560.004,-1.417
305.814,255.130,Train,Illinois,1,94.062,79.010,506.838,-2.168
249.800,194.824,Train,Illinois,1,69.783,79.010,538.573,-1.682
308.996,261.352,Train,Illinois,1,96.567,79.010,506.161,-2.179
245.009,220.259,Train,Illinois,1,80.023,79.010,553.603,-1.491
287.708,224.757,Train,Illinois,1,81.834,79.010,512.715,-2.068
302.638,238.690,Train,Illinois,1,87.443,79.010,503.394,-2.228
351.651,227.162,Train,Illinois,1,82.802,79.010,449.741,-3.423
199.374,228.361,Train,Illinois,1,83.285,79.010,602.501,-1.008
250.427,237.132,Train,Illinois,1,86.816,79.010,554.978,-1.475
268.624,247.701,Train,Illinois,1,91.071,79.010,541.036,-1.649
164.933,220.835,Train,Illinois,1,80.255,79.010,633.912,-0.784
293.551,211.580,Train,Illinois,1,76.529,79.010,501.567,-2.261
255.160,222.586,Train,Illinois,1,80.960,79.010,544.390,-1.605
346.233,246.366,Train,Illinois,1,90.533,79.010,462.890,-3.081
262.160,196.807,Train,Illinois,1,70.581,79.010,527.011,-1.845
256.594,203.462,Train,Illinois,1,73.260,79.010,535.256,-1.727
214.585,188.391,Train,Illinois,1,67.193,79.010,571.197,-1.295
201.366,183.755,Train,Illinois,1,65.326,79.010,582.550,-1.183
365.232,209.816,Train,Illinois,1,75.818,79.010,429.175,-4.035
195.439,189.143,Train,Illinois,1,67.496,79.010,590.646,-1.109
219.885,194.452,Train,Illinois,1,69.633,79.010,568.338,-1.325
195.306,198.478,Train,Illinois,1,71.254,79.010,594.537,-1.075
222.253,189.075,Train,Illinois,1,67.468,79.010,563.805,-1.374
362.376,209.405,Train,Illinois,1,75.653,79.010,431.866,-3.949
179.719,178.920,Train,Illinois,1,63.380,79.010,602.250,-1.010
260.323,201.578,Train,Illinois,1,72.502,79.010,530.769,-1.790
155.489,200.359,Train,Illinois,1,72.011,79.010,635.111,-0.777
188.642,188.097,Train,Illinois,1,67.074,79.010,597.022,-1.054
256.988,185.685,Train,Illinois,1,66.103,79.010,527.704,-1.834
227.527,179.876,Train,Illinois,1,63.765,79.010,554.827,-1.477
199.741,201.239,Train,Illinois,1,72.365,79.010,591.214,-1.104
198.341,178.771,Train,Illinois,1,63.320,79.010,583.568,-1.173
260.153,196.680,Train,Illinois,1,70.530,79.010,528.967,-1.816
232.339,192.784,Train,Illinois,1,68.961,79.010,555.212,-1.472
240.750,203.527,Train,Illinois,1,73.287,79.010,551.126,-1.521
249.863,193.950,Train,Illinois,1,69.431,79.010,538.157,-1.687
287.810,219.642,Train,Illinois,1,79.774,79.010,510.554,-2.104
246.846,181.141,Train,Illinois,1,64.274,79.010,536.018,-1.716
256.017,212.394,Train,Illinois,1,76.856,79.010,539.429,-1.670
280.868,197.722,Train,Illinois,1,70.950,79.010,508.671,-2.136
384.315,178.940,Train,Illinois,1,63.388,79.010,397.663,-5.191
223.483,178.683,Train,Illinois,1,63.284,79.010,558.391,-1.435
181.270,190.504,Train,Illinois,1,68.043,79.010,605.363,-0.986
177.027,185.104,Train,Illinois,1,65.869,79.010,607.432,-0.969
216.439,194.598,Train,Illinois,1,69.692,79.010,571.842,-1.289
253.597,188.447,Train,Illinois,1,67.215,79.010,532.208,-1.769
228.709,201.700,Train,Illinois,1,72.551,79.010,562.432,-1.389
230.110,205.966,Train,Illinois,1,74.269,79.010,562.748,-1.386
184.478,202.692,Train,Illinois,1,72.950,79.010,607.062,-0.972
300.471,190.795,Train,Illinois,1,68.160,79.010,486.279,-2.555
213.531,196.232,Train,Illinois,1,70.350,79.010,575.408,-1.252
197.541,169.625,Train,Illinois,1,59.638,79.010,580.686,-1.201
297.614,198.082,Train,Illinois,1,71.094,79.010,492.070,-2.439
200.473,200.574,Train,Illinois,1,72.098,79.010,590.214,-1.112
219.329,171.364,Train,Illinois,1,60.338,79.010,559.598,-1.421
204.257,204.357,Train,Illinois,1,73.621,79.010,587.953,-1.133
246.997,219.236,Train,Illinois,1,79.611,79.010,551.204,-1.520
190.971,182.063,Train,Illinois,1,64.645,79.010,592.264,-1.094
202.678,190.176,Train,Illinois,1,67.911,79.010,583.823,-1.171
211.650,198.706,Train,Illinois,1,71.346,79.010,578.285,-1.224
217.483,207.785,Train,Illinois,1,75.001,79.010,576.107,-1.245
247.295,211.346,Train,Illinois,1,76.434,79.010,547.729,-1.563
251.663,184.312,Train,Illinois,1,65.551,79.010,532.477,-1.766
213.779,185.470,Train,Illinois,1,66.017,79.010,570.828,-1.299
282.644,193.409,Train,Illinois,1,69.213,79.010,505.158,-2.197
261.898,198.575,Train,Illinois,1,71.293,79.010,527.985,-1.830
204.321,195.874,Train,Illinois,1,70.206,79.010,584.474,-1.165
189.818,207.257,Train,Illinois,1,74.788,79.010,603.559,-1.000
253.558,201.591,Train,Illinois,1,72.507,79.010,537.539,-1.696
288.954,211.734,Train,Illinois,1,76.590,79.010,506.226,-2.178
288.246,212.197,Train,Illinois,1,76.777,79.010,507.121,-2.163
255.189,208.757,Train,Illinois,1,75.392,79.010,538.793,-1.679
256.356,182.382,Train,Illinois,1,64.774,79.010,527.007,-1.845
288.644,217.793,Train,Illinois,1,79.030,79.010,508.976,-2.131
208.285,195.577,Train,Illinois,1,70.086,79.010,580.391,-1.203
267.595,206.914,Train,Illinois,1,74.650,79.010,525.645,-1.865
173.751,183.147,Train,Illinois,1,65.081,79.010,609.920,-0.950
325.280,198.703,Train,Illinois,1,71.344,79.010,464.654,-3.038
187.471,192.316,Train,Illinois,1,68.773,79.010,599.892,-1.030
241.852,180.617,Train,Illinois,1,64.063,79.010,540.800,-1.652
265.105,228.341,Train,Illinois,1,83.277,79.010,536.761,-1.706
267.439,225.118,Train,Illinois,1,81.979,79.010,533.129,-1.756
256.317,193.417,Train,Illinois,1,69.216,79.010,531.488,-1.780
249.773,212.498,Train,Illinois,1,76.898,79.010,545.714,-1.588
222.862,182.250,Train,Illinois,1,64.720,79.010,560.448,-1.412
226.538,186.362,Train,Illinois,1,66.376,79.010,558.427,-1.435
245.797,215.437,Train,Illinois,1,78.082,79.010,550.875,-1.524
272.005,198.853,Train,Illinois,1,71.405,79.010,517.989,-1.983
265.440,177.823,Train,Illinois,1,62.938,79.010,516.087,-2.013
256.912,232.461,Train,Illinois,1,84.935,79.010,546.613,-1.577
287.034,207.648,Train,Illinois,1,74.946,79.010,506.501,-2.173
274.917,219.512,Train,Illinois,1,79.722,79.010,523.395,-1.899
290.897,222.922,Train,Illinois,1,81.095,79.010,508.787,-2.134
185.817,206.258,Train,Illinois,1,74.386,79.010,607.159,-0.971
208.220,211.854,Train,Illinois,1,76.639,79.010,587.008,-1.141
157.303,169.040,Train,Illinois,1,59.402,79.010,620.688,-0.872
262.397,218.756,Train,Illinois,1,79.418,79.010,535.610,-1.722
278.925,194.305,Train,Illinois,1,69.574,79.010,509.238,-2.126
199.945,208.741,Train,Illinois,1,75.386,79.010,594.030,-1.079
190.201,180.045,Train,Illinois,1,63.833,79.010,592.221,-1.095
152.134,177.581,Train,Illinois,1,62.840,79.010,629.296,-0.814
247.321,185.653,Train,Illinois,1,66.091,79.010,537.359,-1.698
240.107,220.598,Train,Illinois,1,80.159,79.010,558.642,-1.432
228.950,183.671,Train,Illinois,1,65.293,79.010,554.932,-1.475
349.413,234.649,Train,Illinois,1,85.816,79.010,454.993,-3.282
211.168,193.195,Train,Illinois,1,69.127,79.010,576.549,-1.241
270.009,212.136,Train,Illinois,1,76.753,79.010,525.333,-1.869
270.088,225.091,Train,Illinois,1,81.968,79.010,530.470,-1.794
289.486,231.616,Train,Illinois,1,84.595,79.010,513.699,-2.052
165.496,194.468,Train,Illinois,1,69.639,79.010,622.733,-0.858
215.102,220.348,Train,Illinois,1,80.059,79.010,583.546,-1.173
206.703,220.845,Train,Illinois,1,80.259,79.010,592.145,-1.095
214.706,217.594,Train,Illinois,1,78.950,79.010,582.833,-1.180
179.792,188.909,Train,Illinois,1,67.401,79.010,606.199,-0.979
213.135,195.651,Train,Illinois,1,70.116,79.010,575.571,-1.251
199.381,212.756,Train,Illinois,1,77.002,79.010,596.211,-1.060
334.671,231.334,Train,Illinois,1,84.481,79.010,468.400,-2.948
236.108,196.346,Train,Illinois,1,70.395,79.010,552.877,-1.500
218.621,193.236,Train,Illinois,1,69.144,79.010,569.112,-1.317
197.791,214.245,Train,Illinois,1,77.601,79.010,598.400,-1.042
174.459,192.970,Train,Illinois,1,69.036,79.010,613.167,-0.926
136.797,191.805,Train,Illinois,1,68.567,79.010,650.360,-0.688
239.929,216.404,Train,Illinois,1,78.471,79.010,557.131,-1.450
163.745,191.843,Train,Illinois,1,68.582,79.010,623.427,-0.853
92.712,185.491,Train,Illinois,1,66.025,79.010,691.902,-0.493
149.441,180.319,Train,Illinois,1,63.943,79.010,633.091,-0.789
166.024,176.377,Train,Illinois,1,62.356,79.010,614.921,-0.913
203.902,193.993,Train,Illinois,1,69.448,79.010,584.135,-1.168
124.801,172.198,Train,Illinois,1,60.673,79.010,654.461,-0.665
212.929,200.164,Train,Illinois,1,71.933,79.010,577.593,-1.231
95.961,200.555,Train,Illinois,1,72.090,79.010,694.719,-0.482
110.875,174.610,Train,Illinois,1,61.645,79.010,669.359,-0.591
189.570,196.517,Train,Illinois,1,70.464,79.010,599.484,-1.033
229.172,198.488,Train,Illinois,1,71.258,79.010,560.675,-1.409
244.281,199.718,Train,Illinois,1,71.753,79.010,546.062,-1.584
179.352,189.684,Train,Illinois,1,67.713,79.010,606.951,-0.973
190.259,200.167,Train,Illinois,1,71.934,79.010,600.264,-1.027
162.571,186.891,Train,Illinois,1,66.589,79.010,622.607,-0.859
172.979,206.171,Train,Illinois,1,74.351,79.010,619.962,-0.877
174.818,182.657,Train,Illinois,1,64.884,79.010,608.656,-0.960
170.762,181.065,Train,Illinois,1,64.243,79.010,612.071,-0.934
172.092,189.903,Train,Illinois,1,67.801,79.010,614.298,-0.918
245.004,181.532,Train,Illinois,1,64.432,79.010,538.017,-1.689
181.336,212.747,Train,Illinois,1,76.999,79.010,614.252,-0.918
288.148,206.115,Train,Illinois,1,74.329,79.010,504.771,-2.204
161.670,173.232,Train,Illinois,1,61.090,79.010,618.010,-0.891
125.620,196.927,Train,Illinois,1,70.629,79.010,663.599,-0.618
123.382,179.508,Train,Illinois,1,63.617,79.010,658.824,-0.643
158.873,205.893,Train,Illinois,1,74.239,79.010,633.955,-0.784
196.631,185.278,Train,Illinois,1,65.940,79.010,587.898,-1.133
145.669,201.556,Train,Illinois,1,72.493,79.010,645.413,-0.715
138.639,193.642,Train,Illinois,1,69.307,79.010,649.257,-0.694
154.995,185.259,Train,Illinois,1,65.932,79.010,629.526,-0.812
181.690,187.891,Train,Illinois,1,66.991,79.010,603.891,-0.997
164.074,204.955,Train,Illinois,1,73.861,79.010,628.377,-0.820
157.471,165.720,Train,Illinois,1,58.066,79.010,619.184,-0.882
240.874,215.991,Train,Illinois,1,78.304,79.010,556.020,-1.463
153.875,188.888,Train,Illinois,1,67.393,79.010,632.107,-0.796
175.860,187.921,Train,Illinois,1,67.004,79.010,609.733,-0.952
186.292,206.638,Train,Illinois,1,74.539,79.010,606.837,-0.974
270.963,224.764,Train,Illinois,1,81.836,79.010,529.463,-1.809
145.708,191.935,Train,Illinois,1,68.620,79.010,641.501,-0.738
138.708,199.860,Train,Illinois,1,71.810,79.010,651.691,-0.680
113.814,188.945,Train,Illinois,1,67.416,79.010,672.192,-0.577
181.562,182.615,Train,Illinois,1,64.867,79.010,601.895,-1.013
154.405,191.474,Train,Illinois,1,68.434,79.010,632.619,-0.792
140.086,194.273,Train,Illinois,1,69.561,79.010,648.065,-0.700
144.994,188.716,Train,Illinois,1,67.324,79.010,640.919,-0.742
210.324,205.075,Train,Illinois,1,73.910,79.010,582.175,-1.186
199.335,184.683,Train,Illinois,1,65.700,79.010,584.955,-1.160
127.393,178.526,Train,Illinois,1,63.221,79.010,654.418,-0.666
167.848,180.272,Train,Illinois,1,63.924,79.010,614.666,-0.915
234.286,214.521,Train,Illinois,1,77.713,79.010,562.016,-1.394
237.719,217.672,Train,Illinois,1,78.981,79.010,559.852,-1.418
240.970,226.392,Train,Illinois,1,82.492,79.010,560.112,-1.415
238.096,231.845,Train,Illinois,1,84.687,79.010,565.181,-1.359
222.330,213.225,Train,Illinois,1,77.191,79.010,573.451,-1.272
250.892,231.267,Train,Illinois,1,84.454,79.010,552.152,-1.508
227.673,236.441,Train,Illinois,1,86.538,79.010,577.454,-1.232
264.197,200.190,Train,Illinois,1,71.943,79.010,526.336,-1.855
181.421,190.378,Train,Illinois,1,67.993,79.010,605.161,-0.987
289.049,220.890,Train,Illinois,1,80.277,79.010,509.818,-2.117
208.572,208.122,Train,Illinois,1,75.136,79.010,585.154,-1.158
216.509,194.257,Train,Illinois,1,69.555,79.010,571.635,-1.291
264.496,238.467,Train,Illinois,1,87.353,79.010,541.447,-1.643
320.162,232.646,Train,Illinois,1,85.010,79.010,483.437,-2.614
239.008,214.580,Train,Illinois,1,77.736,79.010,557.318,-1.447
253.574,242.454,Train,Illinois,1,88.959,79.010,553.974,-1.487
255.124,198.993,Train,Illinois,1,71.461,79.010,534.927,-1.731
251.253,194.177,Train,Illinois,1,69.522,79.010,536.859,-1.705
201.619,231.636,Train,Illinois,1,84.603,79.010,601.574,-1.016
244.601,213.475,Train,Illinois,1,77.292,79.010,551.280,-1.519
216.565,196.910,Train,Illinois,1,70.622,79.010,572.647,-1.280
255.669,241.499,Train,Illinois,1,88.574,79.010,551.495,-1.516
287.183,230.257,Train,Illinois,1,84.048,79.010,515.454,-2.023
272.785,232.364,Train,Illinois,1,84.896,79.010,530.701,-1.791
291.544,243.954,Train,Illinois,1,89.562,79.010,516.607,-2.005
208.696,211.191,Train,Illinois,1,76.372,79.010,586.266,-1.148
263.170,247.569,Train,Illinois,1,91.018,79.010,546.437,-1.579
174.392,183.306,Train,Illinois,1,65.145,79.010,609.343,-0.955
207.486,221.548,Train,Illinois,1,80.542,79.010,591.646,-1.100
246.997,210.720,Train,Illinois,1,76.182,79.010,547.775,-1.562
202.062,225.814,Train,Illinois,1,82.259,79.010,598.786,-1.039
218.615,204.609,Train,Illinois,1,73.722,79.010,573.697,-1.270
144.888,179.326,Train,Illinois,1,63.543,79.010,637.245,-0.764
174.920,216.596,Train,Illinois,1,78.548,79.010,622.218,-0.861
236.593,237.108,Train,Illinois,1,86.806,79.010,568.803,-1.320
212.267,195.451,Train,Illinois,1,70.035,79.010,576.357,-1.243
340.007,246.449,Train,Illinois,1,90.567,79.010,469.149,-2.930
215.797,208.150,Train,Illinois,1,75.148,79.010,577.940,-1.227
264.665,225.342,Train,Illinois,1,82.069,79.010,535.994,-1.717
259.648,229.754,Train,Illinois,1,83.845,79.010,542.787,-1.626
312.939,224.006,Train,Illinois,1,81.531,79.010,487.182,-2.537
186.842,217.254,Train,Illinois,1,78.813,79.010,610.561,-0.945
203.287,225.305,Train,Illinois,1,82.054,79.010,597.357,-1.051
320.061,242.703,Train,Illinois,1,89.059,79.010,487.588,-2.528
155.403,199.479,Train,Illinois,1,71.657,79.010,634.843,-0.778
220.465,220.138,Train,Illinois,1,79.974,79.010,578.098,-1.226
193.145,220.030,Train,Illinois,1,79.931,79.010,605.375,-0.985
320.776,235.994,Train,Illinois,1,86.358,79.010,484.172,-2.599
244.234,194.395,Train,Illinois,1,69.610,79.010,543.966,-1.611
179.660,192.231,Train,Illinois,1,68.739,79.010,607.668,-0.968
125.553,182.049,Train,Illinois,1,64.640,79.010,657.676,-0.648
154.406,197.660,Train,Illinois,1,70.925,79.010,635.108,-0.777
214.836,210.176,Train,Illinois,1,75.964,79.010,579.717,-1.210
93.312,187.269,Train,Illinois,1,66.741,79.010,692.019,-0.493
127.756,194.628,Train,Illinois,1,69.704,79.010,660.538,-0.634
109.300,205.992,Train,Illinois,1,74.279,79.010,683.569,-0.527
142.831,187.339,Train,Illinois,1,66.769,79.010,642.528,-0.732
256.192,222.406,Train,Illinois,1,80.887,79.010,543.284,-1.619
105.467,203.403,Train,Illinois,1,73.237,79.010,686.359,-0.516
178.836,194.797,Train,Illinois,1,69.772,79.010,609.525,-0.953
89.333,211.719,Train,Illinois,1,76.585,79.010,705.841,-0.441
91.997,183.643,Train,Illinois,1,65.281,79.010,691.874,-0.493
150.065,173.094,Train,Illinois,1,61.034,79.010,629.559,-0.812
127.742,182.191,Train,Illinois,1,64.697,79.010,655.544,-0.660
164.937,207.903,Train,Illinois,1,75.048,79.010,628.701,-0.818
132.173,189.221,Train,Illinois,1,67.527,79.010,653.944,-0.668
144.556,196.322,Train,Illinois,1,70.386,79.010,644.420,-0.721
147.799,190.465,Train,Illinois,1,68.028,79.010,638.818,-0.754
166.573,200.821,Train,Illinois,1,72.197,79.010,624.213,-0.848
166.911,193.220,Train,Illinois,1,69.137,79.010,620.815,-0.871
161.855,216.671,Train,Illinois,1,78.578,79.010,635.313,-0.776
132.302,182.985,Train,Illinois,1,65.016,79.010,651.304,-0.682
198.237,200.066,Train,Illinois,1,71.893,79.010,592.246,-1.095
155.263,193.161,Train,Illinois,1,69.113,79.010,632.439,-0.794
177.193,195.345,Train,Illinois,1,69.992,79.010,611.389,-0.939
130.770,172.739,Train,Illinois,1,60.891,79.010,648.711,-0.697
114.770,183.232,Train,Illinois,1,65.116,79.010,668.935,-0.593
69.326,184.368,Train,Illinois,1,65.573,79.010,714.837,-0.410
129.245,195.572,Train,Illinois,1,70.084,79.010,659.428,-0.639
159.709,187.542,Train,Illinois,1,66.851,79.010,625.731,-0.837
128.992,196.485,Train,Illinois,1,70.451,79.010,660.048,-0.636
67.971,212.383,Train,Illinois,1,76.852,79.010,727.470,-0.371
146.207,198.931,Train,Illinois,1,71.436,79.010,643.819,-0.725
123.104,195.368,Train,Illinois,1,70.002,79.010,665.487,-0.609
120.517,190.960,Train,Illinois,1,68.227,79.010,666.300,-0.605
124.307,164.564,Train,Illinois,1,57.600,79.010,651.882,-0.679
188.024,196.046,Train,Illinois,1,70.275,79.010,600.840,-1.022
122.757,208.998,Train,Illinois,1,75.489,79.010,671.321,-0.581
