Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
225.175,188.709,Train,Illinois,1,25.541,40.065,557.902,-1.441
261.898,234.817,Train,Illinois,1,38.051,40.065,533.689,-1.749
204.257,268.081,Train,Illinois,1,47.076,40.065,600.354,-1.026
213.401,235.359,Train,Illinois,1,38.198,40.065,582.332,-1.185
219.329,219.178,Train,Illinois,1,33.808,40.065,572.014,-1.287
197.541,229.778,Train,Illinois,1,36.684,40.065,596.678,-1.056
230.766,192.259,Train,Illinois,1,26.505,40.065,553.273,-1.495
189.818,225.784,Train,Illinois,1,35.600,40.065,603.317,-1.002
246.997,227.802,Train,Illinois,1,36.148,40.065,546.686,-1.576
200.473,177.758,Train,Illinois,1,22.570,40.065,579.632,-1.211
190.971,181.364,Train,Illinois,1,23.549,40.065,590.113,-1.113
253.362,186.570,Train,Illinois,1,24.961,40.065,529.134,-1.813
247.295,200.462,Train,Illinois,1,28.730,40.065,538.970,-1.676
365.134,281.125,Train,Illinois,1,50.615,40.065,443.017,-3.612
265.829,207.848,Train,Illinois,1,30.734,40.065,522.440,-1.913
251.663,259.966,Train,Illinois,1,44.874,40.065,550.746,-1.526
186.839,194.812,Train,Illinois,1,27.197,40.065,597.893,-1.046
202.389,259.938,Train,Illinois,1,44.867,40.065,600.013,-1.029
217.483,252.722,Train,Illinois,1,42.909,40.065,582.961,-1.179
157.804,244.320,Train,Illinois,1,40.629,40.065,640.361,-0.745
211.650,192.046,Train,Illinois,1,26.447,40.065,572.332,-1.284
204.321,225.340,Train,Illinois,1,35.480,40.065,588.694,-1.126
199.381,169.787,Train,Illinois,1,20.408,40.065,578.562,-1.221
349.413,296.591,Train,Illinois,1,54.811,40.065,462.934,-3.080
334.671,254.676,Train,Illinois,1,43.439,40.065,466.304,-2.998
257.219,215.466,Train,Illinois,1,32.801,40.065,533.117,-1.757
215.102,149.640,Train,Illinois,1,14.942,40.065,557.375,-1.447
240.107,203.434,Train,Illinois,1,29.536,40.065,546.965,-1.572
235.426,229.230,Train,Illinois,1,36.535,40.065,558.645,-1.432
236.108,169.574,Train,Illinois,1,20.350,40.065,541.778,-1.639
270.088,240.567,Train,Illinois,1,39.611,40.065,527.058,-1.844
245.222,166.488,Train,Illinois,1,19.512,40.065,531.826,-1.775
270.009,218.794,Train,Illinois,1,33.704,40.065,521.230,-1.932
228.950,174.657,Train,Illinois,1,21.729,40.065,550.314,-1.531
235.887,203.146,Train,Illinois,1,29.458,40.065,551.107,-1.521
197.791,204.255,Train,Illinois,1,29.759,40.065,589.503,-1.119
289.486,283.750,Train,Illinois,1,51.327,40.065,519.377,-1.961
211.168,169.079,Train,Illinois,1,20.215,40.065,566.583,-1.344
165.496,127.672,Train,Illinois,1,8.981,40.065,601.020,-1.020
221.364,179.590,Train,Illinois,1,23.067,40.065,559.239,-1.425
179.792,91.842,Train,Illinois,1,0.000,40.065,577.744,-1.229
331.419,279.106,Train,Illinois,1,50.067,40.065,476.184,-2.770
173.751,185.236,Train,Illinois,1,24.599,40.065,608.384,-0.962
213.135,228.153,Train,Illinois,1,36.243,40.065,580.644,-1.201
387.108,304.332,Train,Illinois,1,56.911,40.065,427.339,-4.094
369.468,298.365,Train,Illinois,1,55.293,40.065,443.360,-3.602
214.706,277.473,Train,Illinois,1,49.624,40.065,592.454,-1.093
298.934,250.804,Train,Illinois,1,42.388,40.065,500.990,-2.271
206.703,184.972,Train,Illinois,1,24.527,40.065,575.360,-1.253
218.621,126.690,Train,Illinois,1,8.715,40.065,547.629,-1.564
144.994,174.236,Train,Illinois,1,21.615,40.065,634.156,-0.783
240.874,225.634,Train,Illinois,1,35.560,40.065,552.221,-1.508
210.324,275.013,Train,Illinois,1,48.957,40.065,596.168,-1.061
176.519,205.822,Train,Illinois,1,30.184,40.065,611.201,-0.941
138.708,137.326,Train,Illinois,1,11.601,40.065,630.428,-0.806
164.074,214.210,Train,Illinois,1,32.460,40.065,625.921,-0.836
180.472,172.392,Train,Illinois,1,21.114,40.065,598.178,-1.044
199.335,207.837,Train,Illinois,1,30.731,40.065,588.932,-1.124
186.292,207.192,Train,Illinois,1,30.556,40.065,601.799,-1.014
163.300,190.663,Train,Illinois,1,26.072,40.065,620.307,-0.874
175.860,186.707,Train,Illinois,1,24.998,40.065,606.673,-0.975
157.471,172.220,Train,Illinois,1,21.068,40.065,621.132,-0.869
145.477,173.173,Train,Illinois,1,21.326,40.065,633.384,-0.788
167.848,194.611,Train,Illinois,1,27.143,40.065,616.830,-0.899
270.963,220.313,Train,Illinois,1,34.116,40.065,520.688,-1.940
153.875,148.481,Train,Illinois,1,14.627,40.065,618.287,-0.889
145.708,163.665,Train,Illinois,1,18.747,40.065,630.574,-0.806
163.338,171.179,Train,Illinois,1,20.785,40.065,614.983,-0.913
154.405,144.463,Train,Illinois,1,13.537,40.065,616.667,-0.900
243.581,247.946,Train,Illinois,1,41.613,40.065,555.568,-1.468
195.098,148.868,Train,Illinois,1,14.732,40.065,577.169,-1.235
140.086,170.071,Train,Illinois,1,20.484,40.065,637.934,-0.759
222.778,217.647,Train,Illinois,1,33.393,40.065,568.150,-1.327
194.278,275.163,Train,Illinois,1,48.997,40.065,612.255,-0.933
181.562,186.015,Train,Illinois,1,24.810,40.065,600.784,-1.022
161.040,217.801,Train,Illinois,1,33.434,40.065,629.929,-0.810
113.814,122.886,Train,Illinois,1,7.683,40.065,651.404,-0.682
127.393,124.846,Train,Illinois,1,8.214,40.065,638.357,-0.757
193.145,223.036,Train,Illinois,1,34.855,40.065,599.245,-1.035
340.007,351.954,Train,Illinois,1,69.832,40.065,487.360,-2.533
320.776,304.523,Train,Illinois,1,56.963,40.065,493.723,-2.407
217.869,241.007,Train,Illinois,1,39.730,40.065,579.397,-1.213
203.287,221.584,Train,Illinois,1,34.461,40.065,588.709,-1.126
236.593,239.667,Train,Illinois,1,39.367,40.065,560.310,-1.413
261.424,242.807,Train,Illinois,1,40.219,40.065,536.330,-1.712
244.234,204.725,Train,Illinois,1,29.887,40.065,543.188,-1.621
259.648,298.289,Train,Illinois,1,55.272,40.065,553.159,-1.496
244.292,177.548,Train,Illinois,1,22.513,40.065,535.757,-1.720
264.665,243.142,Train,Illinois,1,40.310,40.065,533.180,-1.756
212.267,193.531,Train,Illinois,1,26.850,40.065,572.118,-1.286
218.205,254.738,Train,Illinois,1,43.456,40.065,582.786,-1.181
179.660,199.211,Train,Illinois,1,28.391,40.065,606.266,-0.978
312.939,332.940,Train,Illinois,1,64.673,40.065,509.269,-2.126
215.797,203.500,Train,Illinois,1,29.554,40.065,571.292,-1.294
186.842,178.727,Train,Illinois,1,22.833,40.065,593.527,-1.083
204.149,218.044,Train,Illinois,1,33.500,40.065,586.887,-1.143
155.403,137.233,Train,Illinois,1,11.575,40.065,613.707,-0.922
286.028,314.051,Train,Illinois,1,59.548,40.065,531.056,-1.786
261.523,215.377,Train,Illinois,1,32.777,40.065,528.789,-1.818
220.465,248.373,Train,Illinois,1,41.729,40.065,578.799,-1.219
254.991,303.020,Train,Illinois,1,56.555,40.065,559.099,-1.427
306.794,309.170,Train,Illinois,1,58.224,40.065,508.965,-2.131
305.514,277.024,Train,Illinois,1,49.502,40.065,501.523,-2.262
320.061,234.170,Train,Illinois,1,37.875,40.065,475.350,-2.789
127.396,163.655,Train,Illinois,1,18.744,40.065,648.884,-0.696
188.024,224.430,Train,Illinois,1,35.233,40.065,604.744,-0.990
163.378,259.949,Train,Illinois,1,44.870,40.065,639.027,-0.753
149.554,198.033,Train,Illinois,1,28.071,40.065,636.052,-0.771
114.763,134.588,Train,Illinois,1,10.858,40.065,653.630,-0.670
120.517,218.597,Train,Illinois,1,33.650,40.065,670.669,-0.584
128.285,192.263,Train,Illinois,1,26.506,40.065,655.756,-0.659
153.880,224.292,Train,Illinois,1,35.195,40.065,638.851,-0.754
140.149,234.607,Train,Illinois,1,37.994,40.065,655.380,-0.661
120.143,191.089,Train,Illinois,1,26.187,40.065,663.579,-0.619
135.863,220.298,Train,Illinois,1,34.112,40.065,655.785,-0.658
124.307,157.010,Train,Illinois,1,16.941,40.065,650.169,-0.689
122.861,179.014,Train,Illinois,1,22.911,40.065,657.586,-0.649
117.371,201.238,Train,Illinois,1,28.941,40.065,669.105,-0.592
189.204,207.447,Train,Illinois,1,30.625,40.065,598.957,-1.037
122.757,170.592,Train,Illinois,1,20.626,40.065,655.404,-0.660
124.467,189.694,Train,Illinois,1,25.808,40.065,658.877,-0.642
118.043,166.049,Train,Illinois,1,19.393,40.065,658.886,-0.642
153.633,205.739,Train,Illinois,1,30.162,40.065,634.064,-0.783
234.054,246.158,Train,Illinois,1,41.128,40.065,564.610,-1.365
178.366,189.863,Train,Illinois,1,25.855,40.065,605.024,-0.988
134.570,227.691,Train,Illinois,1,36.118,40.065,659.083,-0.641
129.734,180.869,Train,Illinois,1,23.414,40.065,651.216,-0.683
161.994,234.712,Train,Illinois,1,38.022,40.065,633.564,-0.786
124.205,196.626,Train,Illinois,1,27.689,40.065,661.020,-0.631
127.689,210.914,Train,Illinois,1,31.566,40.065,661.412,-0.629
29.295,154.358,Train,Illinois,1,16.222,40.065,744.462,-0.324
112.519,172.115,Train,Illinois,1,21.039,40.065,666.056,-0.606
126.910,160.614,Train,Illinois,1,17.919,40.065,648.544,-0.698
243.629,271.908,Train,Illinois,1,48.114,40.065,562.021,-1.394
249.159,246.476,Train,Illinois,1,41.214,40.065,549.590,-1.540
174.419,202.540,Train,Illinois,1,29.294,40.065,612.411,-0.931
133.634,137.190,Train,Illinois,1,11.563,40.065,635.465,-0.775
179.070,216.844,Train,Illinois,1,33.175,40.065,611.640,-0.937
169.936,215.324,Train,Illinois,1,32.762,40.065,620.362,-0.874
178.781,175.465,Train,Illinois,1,21.948,40.065,600.702,-1.023
223.159,223.316,Train,Illinois,1,34.931,40.065,569.307,-1.315
177.052,173.049,Train,Illinois,1,21.293,40.065,601.776,-1.014
194.460,195.122,Train,Illinois,1,27.281,40.065,590.357,-1.111
135.382,153.309,Train,Illinois,1,15.937,40.065,638.090,-0.759
177.580,214.729,Train,Illinois,1,32.601,40.065,612.556,-0.930
137.772,176.339,Train,Illinois,1,22.185,40.065,641.948,-0.735
241.693,256.351,Train,Illinois,1,43.894,40.065,559.736,-1.420
166.166,170.429,Train,Illinois,1,20.582,40.065,611.951,-0.935
76.801,128.727,Train,Illinois,1,9.267,40.065,690.002,-0.501
129.763,139.852,Train,Illinois,1,12.286,40.065,640.059,-0.747
111.930,112.006,Train,Illinois,1,4.731,40.065,650.336,-0.688
265.017,270.263,Train,Illinois,1,47.668,40.065,540.187,-1.660
144.472,155.894,Train,Illinois,1,16.638,40.065,629.701,-0.811
163.235,206.227,Train,Illinois,1,30.294,40.065,624.595,-0.845
283.575,266.795,Train,Illinois,1,46.727,40.065,520.688,-1.940
237.460,289.783,Train,Illinois,1,52.964,40.065,573.040,-1.276
186.001,224.447,Train,Illinois,1,35.238,40.065,606.772,-0.974
210.721,266.317,Train,Illinois,1,46.597,40.065,593.411,-1.084
185.271,188.343,Train,Illinois,1,25.442,40.065,597.707,-1.048
93.706,112.985,Train,Illinois,1,4.996,40.065,668.826,-0.593
150.551,168.667,Train,Illinois,1,20.104,40.065,627.088,-0.828
232.712,206.684,Train,Illinois,1,30.418,40.065,555.241,-1.472
232.405,225.328,Train,Illinois,1,35.476,40.065,560.607,-1.410
172.752,153.652,Train,Illinois,1,16.030,40.065,600.814,-1.022
149.982,141.406,Train,Illinois,1,12.707,40.065,620.261,-0.875
190.708,216.147,Train,Illinois,1,32.986,40.065,599.813,-1.030
190.391,173.878,Train,Illinois,1,21.517,40.065,588.662,-1.126
224.042,215.227,Train,Illinois,1,32.736,40.065,566.229,-1.348
209.726,200.880,Train,Illinois,1,28.843,40.065,576.653,-1.240
167.753,163.540,Train,Illinois,1,18.713,40.065,608.495,-0.961
234.625,209.108,Train,Illinois,1,31.076,40.065,553.986,-1.487
144.342,176.461,Train,Illinois,1,22.218,40.065,635.412,-0.775
197.166,220.038,Train,Illinois,1,34.041,40.065,594.411,-1.076
171.307,201.566,Train,Illinois,1,29.030,40.065,615.258,-0.911
194.602,238.892,Train,Illinois,1,39.157,40.065,602.090,-1.012
117.810,127.311,Train,Illinois,1,8.883,40.065,648.609,-0.697
130.967,168.272,Train,Illinois,1,19.996,40.065,646.565,-0.709
103.033,151.087,Train,Illinois,1,15.334,40.065,669.836,-0.588
86.441,125.424,Train,Illinois,1,8.371,40.065,679.466,-0.545
342.944,298.241,Train,Illinois,1,55.259,40.065,469.850,-2.914
229.882,160.198,Train,Illinois,1,17.806,40.065,545.459,-1.591
209.484,168.776,Train,Illinois,1,20.133,40.065,568.184,-1.327
221.877,222.121,Train,Illinois,1,34.606,40.065,570.265,-1.305
248.762,223.218,Train,Illinois,1,34.904,40.065,543.678,-1.614
250.846,180.218,Train,Illinois,1,23.238,40.065,529.927,-1.802
192.534,202.359,Train,Illinois,1,29.245,40.065,594.247,-1.077
148.024,161.504,Train,Illinois,1,18.160,40.065,627.672,-0.824
105.527,109.990,Train,Illinois,1,4.184,40.065,656.193,-0.656
84.309,155.638,Train,Illinois,1,16.569,40.065,689.795,-0.502
181.866,241.922,Train,Illinois,1,39.979,40.065,615.648,-0.908
218.185,246.293,Train,Illinois,1,41.165,40.065,580.515,-1.202
128.653,178.634,Train,Illinois,1,22.808,40.065,651.691,-0.680
103.193,170.048,Train,Illinois,1,20.478,40.065,674.821,-0.565
196.955,209.502,Train,Illinois,1,31.183,40.065,591.763,-1.099
141.152,205.845,Train,Illinois,1,30.191,40.065,646.573,-0.709
140.604,187.913,Train,Illinois,1,25.325,40.065,642.257,-0.734
146.184,216.422,Train,Illinois,1,33.060,40.065,644.412,-0.721
131.101,193.282,Train,Illinois,1,26.782,40.065,653.217,-0.672
175.854,208.117,Train,Illinois,1,30.807,40.065,612.488,-0.931
80.944,165.439,Train,Illinois,1,19.228,40.065,695.819,-0.478
147.422,234.960,Train,Illinois,1,38.090,40.065,648.204,-0.700
130.135,167.691,Train,Illinois,1,19.839,40.065,647.240,-0.705
196.998,262.864,Train,Illinois,1,45.661,40.065,606.198,-0.979
161.446,173.477,Train,Illinois,1,21.409,40.065,617.498,-0.894
44.289,110.819,Train,Illinois,1,4.409,40.065,717.655,-0.401
83.626,146.585,Train,Illinois,1,14.112,40.065,688.022,-0.509
42.868,115.144,Train,Illinois,1,5.582,40.065,720.249,-0.393
235.163,303.208,Train,Illinois,1,56.606,40.065,578.979,-1.217
101.402,191.141,Train,Illinois,1,26.201,40.065,682.334,-0.532
148.263,139.800,Train,Illinois,1,12.272,40.065,621.544,-0.866
256.688,350.742,Train,Illinois,1,69.503,40.065,570.350,-1.304
273.122,291.831,Train,Illinois,1,53.520,40.065,537.933,-1.690
133.203,250.387,Train,Illinois,1,42.275,40.065,666.607,-0.604
186.284,242.692,Train,Illinois,1,40.188,40.065,611.439,-0.939
98.114,139.866,Train,Illinois,1,12.289,40.065,671.711,-0.580
61.961,101.732,Train,Illinois,1,1.943,40.065,697.518,-0.472
197.374,206.765,Train,Illinois,1,30.440,40.065,590.601,-1.109
195.807,240.199,Train,Illinois,1,39.511,40.065,601.240,-1.019
221.479,259.578,Train,Illinois,1,44.769,40.065,580.826,-1.199
191.414,209.347,Train,Illinois,1,31.141,40.065,597.262,-1.052
185.231,201.617,Train,Illinois,1,29.043,40.065,601.348,-1.018
207.805,269.203,Train,Illinois,1,47.380,40.065,597.111,-1.053
214.527,239.357,Train,Illinois,1,39.283,40.065,582.291,-1.185
247.570,245.230,Train,Illinois,1,40.876,40.065,550.842,-1.524
224.593,246.766,Train,Illinois,1,41.293,40.065,574.236,-1.264
195.209,224.253,Train,Illinois,1,35.185,40.065,597.511,-1.049
201.419,256.315,Train,Illinois,1,43.884,40.065,600.000,-1.029
148.723,211.928,Train,Illinois,1,31.841,40.065,640.653,-0.743
207.719,260.510,Train,Illinois,1,45.022,40.065,594.839,-1.072
195.612,211.504,Train,Illinois,1,31.726,40.065,593.649,-1.082
267.769,261.308,Train,Illinois,1,45.238,40.065,535.004,-1.730
128.537,181.732,Train,Illinois,1,23.648,40.065,652.647,-0.675
88.026,146.412,Train,Illinois,1,14.066,40.065,683.575,-0.527
95.509,147.792,Train,Illinois,1,14.440,40.065,676.466,-0.558
63.914,165.137,Train,Illinois,1,19.146,40.065,712.768,-0.417
213.748,331.285,Train,Illinois,1,64.224,40.065,608.011,-0.965
181.291,184.786,Train,Illinois,1,24.477,40.065,600.722,-1.023
172.197,142.953,Train,Illinois,1,13.127,40.065,598.465,-1.041
278.474,266.400,Train,Illinois,1,46.620,40.065,525.682,-1.864
325.340,307.708,Train,Illinois,1,57.827,40.065,490.023,-2.480
269.863,229.287,Train,Illinois,1,36.551,40.065,524.223,-1.886
214.521,216.299,Train,Illinois,1,33.027,40.065,576.041,-1.246
162.449,166.947,Train,Illinois,1,19.637,40.065,614.724,-0.914
281.532,221.670,Train,Illinois,1,34.484,40.065,510.488,-2.105
289.594,255.965,Train,Illinois,1,43.789,40.065,511.730,-2.084
336.185,318.674,Train,Illinois,1,60.803,40.065,482.153,-2.641
260.644,268.282,Train,Illinois,1,47.131,40.065,544.022,-1.610
287.761,270.493,Train,Illinois,1,47.730,40.065,517.505,-1.990
333.730,265.857,Train,Illinois,1,46.473,40.065,470.278,-2.904
298.000,250.744,Train,Illinois,1,42.372,40.065,501.907,-2.255
273.631,294.751,Train,Illinois,1,54.312,40.065,538.217,-1.686
330.574,279.704,Train,Illinois,1,50.229,40.065,477.191,-2.748
258.846,242.001,Train,Illinois,1,40.000,40.065,538.690,-1.680
278.947,254.247,Train,Illinois,1,43.323,40.065,521.911,-1.921
264.876,220.753,Train,Illinois,1,34.235,40.065,526.895,-1.846
302.237,279.613,Train,Illinois,1,50.205,40.065,505.503,-2.191
239.220,238.311,Train,Illinois,1,38.999,40.065,557.314,-1.447
334.071,297.503,Train,Illinois,1,55.058,40.065,478.523,-2.719
234.159,216.624,Train,Illinois,1,33.115,40.065,556.491,-1.457
234.640,194.707,Train,Illinois,1,27.169,40.065,550.065,-1.534
175.176,168.251,Train,Illinois,1,19.991,40.065,602.350,-1.010
267.742,226.226,Train,Illinois,1,35.720,40.065,525.514,-1.867
346.786,373.573,Train,Illinois,1,75.697,40.065,486.447,-2.552
222.534,211.628,Train,Illinois,1,31.760,40.065,566.761,-1.342
216.860,242.820,Train,Illinois,1,40.222,40.065,580.898,-1.199
285.785,288.808,Train,Illinois,1,52.700,40.065,524.450,-1.883
380.432,340.197,Train,Illinois,1,66.642,40.065,443.746,-3.591
287.201,267.517,Train,Illinois,1,46.923,40.065,517.257,-1.994
384.388,304.182,Train,Illinois,1,56.871,40.065,430.018,-4.008
444.494,282.406,Train,Illinois,1,50.963,40.065,364.004,-6.796
210.435,230.003,Train,Illinois,1,36.745,40.065,583.845,-1.171
230.646,210.610,Train,Illinois,1,31.483,40.065,558.373,-1.435
312.538,291.091,Train,Illinois,1,53.319,40.065,498.317,-2.320
323.178,309.088,Train,Illinois,1,58.202,40.065,492.559,-2.430
246.740,264.251,Train,Illinois,1,46.037,40.065,556.833,-1.453
231.429,297.591,Train,Illinois,1,55.082,40.065,581.189,-1.196
296.454,259.675,Train,Illinois,1,44.795,40.065,505.877,-2.184
245.114,267.570,Train,Illinois,1,46.937,40.065,559.358,-1.424
258.962,256.411,Train,Illinois,1,43.910,40.065,542.483,-1.630
308.139,311.263,Train,Illinois,1,58.792,40.065,508.188,-2.144
242.764,228.831,Train,Illinois,1,36.427,40.065,551.198,-1.520
248.338,250.551,Train,Illinois,1,42.320,40.065,551.517,-1.516
230.360,208.151,Train,Illinois,1,30.816,40.065,557.992,-1.440
295.365,275.464,Train,Illinois,1,49.079,40.065,511.250,-2.092
253.249,204.667,Train,Illinois,1,29.871,40.065,534.157,-1.742
323.555,319.849,Train,Illinois,1,61.121,40.065,495.101,-2.381
213.495,194.412,Train,Illinois,1,27.089,40.065,571.129,-1.296
201.179,138.287,Train,Illinois,1,11.861,40.065,568.217,-1.327
173.427,189.747,Train,Illinois,1,25.823,40.065,609.932,-0.950
158.744,174.305,Train,Illinois,1,21.633,40.065,620.425,-0.874
291.198,286.717,Train,Illinois,1,52.132,40.065,518.469,-1.975
203.730,252.663,Train,Illinois,1,42.893,40.065,596.698,-1.056
226.453,217.915,Train,Illinois,1,33.465,40.065,564.548,-1.366
219.748,273.572,Train,Illinois,1,48.566,40.065,586.353,-1.147
365.675,344.987,Train,Illinois,1,67.942,40.065,459.802,-3.158
251.144,264.537,Train,Illinois,1,46.115,40.065,552.506,-1.504
271.434,279.397,Train,Illinois,1,50.146,40.065,536.248,-1.713
308.596,272.746,Train,Illinois,1,48.342,40.065,497.281,-2.340
223.560,204.599,Train,Illinois,1,29.853,40.065,563.828,-1.374
235.414,221.201,Train,Illinois,1,34.357,40.065,556.478,-1.457
224.713,231.300,Train,Illinois,1,37.097,40.065,569.919,-1.309
255.604,262.300,Train,Illinois,1,45.508,40.065,547.439,-1.566
237.807,212.634,Train,Illinois,1,32.032,40.065,551.760,-1.513
227.276,205.979,Train,Illinois,1,30.227,40.065,560.486,-1.411
252.792,267.211,Train,Illinois,1,46.840,40.065,551.583,-1.515
248.761,243.662,Train,Illinois,1,40.451,40.065,549.225,-1.544
246.089,267.918,Train,Illinois,1,47.032,40.065,558.478,-1.434
277.042,264.707,Train,Illinois,1,46.161,40.065,526.654,-1.850
224.698,214.576,Train,Illinois,1,32.559,40.065,565.397,-1.357
246.556,265.520,Train,Illinois,1,46.381,40.065,557.360,-1.447
192.118,205.046,Train,Illinois,1,29.974,40.065,595.391,-1.067
