Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
308.849,266.371,Train,Illinois,1,60.314,55.182,493.883,-2.404
256.594,199.053,Train,Illinois,1,45.070,55.182,530.895,-1.788
351.651,307.888,Train,Illinois,1,69.715,55.182,460.482,-3.141
245.009,185.779,Train,Illinois,1,42.064,55.182,539.474,-1.670
199.374,146.801,Train,Illinois,1,33.238,55.182,576.282,-1.244
220.271,181.594,Train,Illinois,1,41.117,55.182,563.264,-1.380
164.933,157.385,Train,Illinois,1,35.635,55.182,613.120,-0.926
362.268,299.519,Train,Illinois,1,67.820,55.182,447.970,-3.471
222.559,230.713,Train,Illinois,1,52.239,55.182,572.099,-1.286
293.551,206.407,Train,Illinois,1,46.735,55.182,495.602,-2.371
268.906,308.453,Train,Illinois,1,69.843,55.182,543.355,-1.618
377.081,349.292,Train,Illinois,1,79.091,55.182,444.428,-3.571
288.014,281.995,Train,Illinois,1,63.852,55.182,518.256,-1.978
268.624,239.050,Train,Illinois,1,54.127,55.182,527.921,-1.831
213.779,183.760,Train,Illinois,1,41.607,55.182,570.247,-1.305
297.614,240.304,Train,Illinois,1,54.411,55.182,499.216,-2.304
282.644,266.872,Train,Illinois,1,60.427,55.182,520.201,-1.948
236.302,210.198,Train,Illinois,1,47.594,55.182,553.710,-1.490
202.678,144.951,Train,Illinois,1,32.819,55.182,572.560,-1.281
213.531,219.256,Train,Illinois,1,49.645,55.182,578.532,-1.221
225.175,188.709,Train,Illinois,1,42.728,55.182,559.971,-1.417
261.898,234.817,Train,Illinois,1,53.169,55.182,533.689,-1.749
204.257,268.081,Train,Illinois,1,60.701,55.182,598.862,-1.038
213.401,235.359,Train,Illinois,1,53.291,55.182,582.308,-1.185
219.329,219.178,Train,Illinois,1,49.627,55.182,572.716,-1.280
197.541,229.778,Train,Illinois,1,52.027,55.182,596.904,-1.055
230.766,192.259,Train,Illinois,1,43.531,55.182,555.183,-1.472
189.818,225.784,Train,Illinois,1,51.123,55.182,603.723,-0.999
246.997,227.802,Train,Illinois,1,51.580,55.182,547.002,-1.572
200.473,177.758,Train,Illinois,1,40.248,55.182,582.193,-1.186
190.971,181.364,Train,Illinois,1,41.064,55.182,592.512,-1.092
253.362,186.570,Train,Illinois,1,42.243,55.182,531.299,-1.782
247.295,200.462,Train,Illinois,1,45.389,55.182,540.512,-1.656
365.134,281.125,Train,Illinois,1,63.655,55.182,440.939,-3.672
265.829,207.848,Train,Illinois,1,47.061,55.182,523.650,-1.895
251.663,259.966,Train,Illinois,1,58.863,55.182,549.618,-1.539
186.839,194.812,Train,Illinois,1,44.110,55.182,599.689,-1.031
202.389,259.938,Train,Illinois,1,58.857,55.182,598.886,-1.038
217.483,252.722,Train,Illinois,1,57.223,55.182,582.158,-1.187
157.804,244.320,Train,Illinois,1,55.320,55.182,639.935,-0.747
211.650,192.046,Train,Illinois,1,43.483,55.182,574.251,-1.264
204.321,225.340,Train,Illinois,1,51.022,55.182,589.120,-1.122
199.381,169.787,Train,Illinois,1,38.443,55.182,581.480,-1.193
349.413,296.591,Train,Illinois,1,67.157,55.182,460.162,-3.149
334.671,254.676,Train,Illinois,1,57.665,55.182,465.413,-3.019
257.219,215.466,Train,Illinois,1,48.787,55.182,533.986,-1.744
215.102,149.640,Train,Illinois,1,33.881,55.182,561.197,-1.403
240.107,203.434,Train,Illinois,1,46.062,55.182,548.374,-1.555
235.426,229.230,Train,Illinois,1,51.903,55.182,558.896,-1.429
236.108,169.574,Train,Illinois,1,38.395,55.182,544.705,-1.601
270.088,240.567,Train,Illinois,1,54.471,55.182,526.801,-1.848
245.222,166.488,Train,Illinois,1,37.696,55.182,534.892,-1.732
270.009,218.794,Train,Illinois,1,49.540,55.182,521.949,-1.921
228.950,174.657,Train,Illinois,1,39.546,55.182,553.014,-1.498
235.887,203.146,Train,Illinois,1,45.997,55.182,552.528,-1.504
197.791,204.255,Train,Illinois,1,46.248,55.182,590.875,-1.107
289.486,283.750,Train,Illinois,1,64.249,55.182,517.182,-1.995
211.168,169.079,Train,Illinois,1,38.283,55.182,569.533,-1.313
165.496,127.672,Train,Illinois,1,28.906,55.182,605.828,-0.982
221.364,179.590,Train,Illinois,1,40.663,55.182,561.717,-1.397
179.792,91.842,Train,Illinois,1,20.793,55.182,583.420,-1.175
331.419,279.106,Train,Illinois,1,63.198,55.182,474.197,-2.814
173.751,185.236,Train,Illinois,1,41.941,55.182,610.609,-0.945
213.135,228.153,Train,Illinois,1,51.659,55.182,580.943,-1.198
387.108,304.332,Train,Illinois,1,68.910,55.182,424.220,-4.198
369.468,298.365,Train,Illinois,1,67.559,55.182,440.509,-3.685
214.706,277.473,Train,Illinois,1,62.828,55.182,590.540,-1.110
298.934,250.804,Train,Illinois,1,56.789,55.182,500.273,-2.284
206.703,184.972,Train,Illinois,1,41.881,55.182,577.597,-1.231
218.621,126.690,Train,Illinois,1,28.684,55.182,552.481,-1.505
144.994,174.236,Train,Illinois,1,39.450,55.182,636.875,-0.766
240.874,225.634,Train,Illinois,1,51.089,55.182,552.633,-1.503
210.324,275.013,Train,Illinois,1,62.271,55.182,594.365,-1.076
176.519,205.822,Train,Illinois,1,46.603,55.182,612.502,-0.931
138.708,137.326,Train,Illinois,1,31.092,55.182,634.802,-0.779
164.074,214.210,Train,Illinois,1,48.502,55.182,626.846,-0.830
180.472,172.392,Train,Illinois,1,39.033,55.182,600.980,-1.021
199.335,207.837,Train,Illinois,1,47.059,55.182,590.143,-1.113
186.292,207.192,Train,Illinois,1,46.913,55.182,603.039,-1.004
163.300,190.663,Train,Illinois,1,43.170,55.182,622.288,-0.861
175.860,186.707,Train,Illinois,1,42.274,55.182,608.832,-0.959
157.471,172.220,Train,Illinois,1,38.994,55.182,623.941,-0.849
145.477,173.173,Train,Illinois,1,39.209,55.182,636.151,-0.770
167.848,194.611,Train,Illinois,1,44.064,55.182,618.635,-0.886
270.963,220.313,Train,Illinois,1,49.884,55.182,521.339,-1.930
153.875,148.481,Train,Illinois,1,33.618,55.182,622.161,-0.862
145.708,163.665,Train,Illinois,1,37.057,55.182,633.767,-0.785
163.338,171.179,Train,Illinois,1,38.758,55.182,617.839,-0.892
154.405,144.463,Train,Illinois,1,32.708,55.182,620.722,-0.872
243.581,247.946,Train,Illinois,1,56.141,55.182,554.979,-1.475
195.098,148.868,Train,Illinois,1,33.706,55.182,581.026,-1.197
140.086,170.071,Train,Illinois,1,38.507,55.182,640.840,-0.742
222.778,217.647,Train,Illinois,1,49.281,55.182,568.921,-1.319
194.278,275.163,Train,Illinois,1,62.305,55.182,610.445,-0.946
181.562,186.015,Train,Illinois,1,42.118,55.182,602.974,-1.005
161.040,217.801,Train,Illinois,1,49.315,55.182,630.693,-0.805
113.814,122.886,Train,Illinois,1,27.822,55.182,656.427,-0.655
127.393,124.846,Train,Illinois,1,28.266,55.182,643.292,-0.728
193.145,223.036,Train,Illinois,1,50.501,55.182,599.774,-1.031
340.007,351.954,Train,Illinois,1,79.694,55.182,482.105,-2.642
320.776,304.523,Train,Illinois,1,68.953,55.182,490.595,-2.468
217.869,241.007,Train,Illinois,1,54.570,55.182,579.120,-1.216
203.287,221.584,Train,Illinois,1,50.172,55.182,589.303,-1.121
236.593,239.667,Train,Illinois,1,54.267,55.182,560.092,-1.416
261.424,242.807,Train,Illinois,1,54.978,55.182,535.972,-1.717
244.234,204.725,Train,Illinois,1,46.354,55.182,544.539,-1.603
259.648,298.289,Train,Illinois,1,67.541,55.182,550.312,-1.531
244.292,177.548,Train,Illinois,1,40.200,55.182,538.327,-1.685
264.665,243.142,Train,Illinois,1,55.054,55.182,532.807,-1.761
212.267,193.531,Train,Illinois,1,43.820,55.182,573.971,-1.267
218.205,254.738,Train,Illinois,1,57.679,55.182,581.893,-1.189
179.660,199.211,Train,Illinois,1,45.106,55.182,607.864,-0.966
312.939,332.940,Train,Illinois,1,75.388,55.182,504.867,-2.202
215.797,203.500,Train,Illinois,1,46.077,55.182,572.698,-1.280
186.842,178.727,Train,Illinois,1,40.467,55.182,596.044,-1.062
204.149,218.044,Train,Illinois,1,49.370,55.182,587.640,-1.136
155.403,137.233,Train,Illinois,1,31.071,55.182,618.086,-0.890
286.028,314.051,Train,Illinois,1,71.111,55.182,527.501,-1.837
261.523,215.377,Train,Illinois,1,48.766,55.182,529.661,-1.806
220.465,248.373,Train,Illinois,1,56.238,55.182,578.191,-1.225
254.991,303.020,Train,Illinois,1,68.613,55.182,556.040,-1.462
306.794,309.170,Train,Illinois,1,70.005,55.182,505.630,-2.189
305.514,277.024,Train,Illinois,1,62.726,55.182,499.630,-2.296
320.061,234.170,Train,Illinois,1,53.022,55.182,475.380,-2.788
127.396,163.655,Train,Illinois,1,37.054,55.182,652.077,-0.678
188.024,224.430,Train,Illinois,1,50.816,55.182,605.211,-0.987
163.378,259.949,Train,Illinois,1,58.859,55.182,637.900,-0.760
149.554,198.033,Train,Illinois,1,44.839,55.182,637.703,-0.761
114.763,134.588,Train,Illinois,1,30.472,55.182,658.127,-0.646
120.517,218.597,Train,Illinois,1,49.496,55.182,671.397,-0.581
128.285,192.263,Train,Illinois,1,43.532,55.182,657.666,-0.649
153.880,224.292,Train,Illinois,1,50.785,55.182,639.324,-0.751
140.149,234.607,Train,Illinois,1,53.121,55.182,655.390,-0.660
120.143,191.089,Train,Illinois,1,43.267,55.182,665.542,-0.609
135.863,220.298,Train,Illinois,1,49.881,55.182,656.436,-0.655
124.307,157.010,Train,Illinois,1,35.550,55.182,653.661,-0.670
122.861,179.014,Train,Illinois,1,40.532,55.182,660.090,-0.636
117.371,201.238,Train,Illinois,1,45.565,55.182,670.612,-0.585
189.204,207.447,Train,Illinois,1,46.971,55.182,600.185,-1.027
122.757,170.592,Train,Illinois,1,38.625,55.182,658.286,-0.645
124.467,189.694,Train,Illinois,1,42.951,55.182,660.902,-0.632
118.043,166.049,Train,Illinois,1,37.596,55.182,661.972,-0.627
153.633,205.739,Train,Illinois,1,46.584,55.182,635.370,-0.775
234.054,246.158,Train,Illinois,1,55.737,55.182,564.101,-1.371
178.366,189.863,Train,Illinois,1,42.989,55.182,607.041,-0.972
134.570,227.691,Train,Illinois,1,51.555,55.182,659.403,-0.640
129.734,180.869,Train,Illinois,1,40.952,55.182,653.637,-0.670
161.994,234.712,Train,Illinois,1,53.145,55.182,633.569,-0.786
124.205,196.626,Train,Illinois,1,44.520,55.182,662.734,-0.623
127.689,210.914,Train,Illinois,1,47.756,55.182,662.485,-0.624
29.295,154.358,Train,Illinois,1,34.949,55.182,748.073,-0.315
112.519,172.115,Train,Illinois,1,38.970,55.182,668.870,-0.593
126.910,160.614,Train,Illinois,1,36.366,55.182,651.874,-0.679
243.629,271.908,Train,Illinois,1,61.568,55.182,560.357,-1.413
249.159,246.476,Train,Illinois,1,55.809,55.182,549.068,-1.546
174.419,202.540,Train,Illinois,1,45.860,55.182,613.859,-0.921
133.634,137.190,Train,Illinois,1,31.061,55.182,639.846,-0.748
179.070,216.844,Train,Illinois,1,49.099,55.182,612.447,-0.931
169.936,215.324,Train,Illinois,1,48.754,55.182,621.237,-0.868
178.781,175.465,Train,Illinois,1,39.729,55.182,603.366,-1.001
223.159,223.316,Train,Illinois,1,50.564,55.182,569.823,-1.310
177.052,173.049,Train,Illinois,1,39.182,55.182,604.548,-0.992
194.460,195.122,Train,Illinois,1,44.180,55.182,592.139,-1.095
135.382,153.309,Train,Illinois,1,34.712,55.182,641.748,-0.737
177.580,214.729,Train,Illinois,1,48.620,55.182,613.458,-0.924
137.772,176.339,Train,Illinois,1,39.926,55.182,644.572,-0.720
241.693,256.351,Train,Illinois,1,58.045,55.182,558.770,-1.431
166.166,170.429,Train,Illinois,1,38.588,55.182,614.840,-0.914
76.801,128.727,Train,Illinois,1,29.145,55.182,694.763,-0.482
129.763,139.852,Train,Illinois,1,31.664,55.182,644.320,-0.722
111.930,112.006,Train,Illinois,1,25.359,55.182,655.847,-0.658
265.017,270.263,Train,Illinois,1,61.195,55.182,538.597,-1.681
144.472,155.894,Train,Illinois,1,35.297,55.182,633.243,-0.788
163.235,206.227,Train,Illinois,1,46.694,55.182,625.878,-0.836
283.575,266.795,Train,Illinois,1,60.410,55.182,519.253,-1.963
237.460,289.783,Train,Illinois,1,65.615,55.182,570.574,-1.302
186.001,224.447,Train,Illinois,1,50.820,55.182,607.238,-0.971
210.721,266.317,Train,Illinois,1,60.302,55.182,591.998,-1.097
185.271,188.343,Train,Illinois,1,42.645,55.182,599.793,-1.030
93.706,112.985,Train,Illinois,1,25.580,55.182,674.293,-0.568
150.551,168.667,Train,Illinois,1,38.189,55.182,630.057,-0.809
232.712,206.684,Train,Illinois,1,46.798,55.182,556.504,-1.457
232.405,225.328,Train,Illinois,1,51.020,55.182,561.033,-1.405
172.752,153.652,Train,Illinois,1,34.789,55.182,604.456,-0.993
149.982,141.406,Train,Illinois,1,32.016,55.182,624.452,-0.846
190.708,216.147,Train,Illinois,1,48.941,55.182,600.651,-1.023
190.391,173.878,Train,Illinois,1,39.369,55.182,591.397,-1.102
224.042,215.227,Train,Illinois,1,48.732,55.182,567.109,-1.338
209.726,200.880,Train,Illinois,1,45.484,55.182,578.176,-1.225
167.753,163.540,Train,Illinois,1,37.028,55.182,611.693,-0.937
234.625,209.108,Train,Illinois,1,47.347,55.182,555.140,-1.473
144.342,176.461,Train,Illinois,1,39.954,55.182,638.031,-0.759
197.166,220.038,Train,Illinois,1,49.822,55.182,595.075,-1.070
171.307,201.566,Train,Illinois,1,45.639,55.182,616.750,-0.900
194.602,238.892,Train,Illinois,1,54.091,55.182,601.908,-1.013
117.810,127.311,Train,Illinois,1,28.824,55.182,653.433,-0.671
130.967,168.272,Train,Illinois,1,38.100,55.182,649.551,-0.692
103.033,151.087,Train,Illinois,1,34.208,55.182,673.593,-0.571
86.441,125.424,Train,Illinois,1,28.397,55.182,684.375,-0.524
342.944,298.241,Train,Illinois,1,67.530,55.182,467.004,-2.981
229.882,160.198,Train,Illinois,1,36.272,55.182,548.808,-1.549
209.484,168.776,Train,Illinois,1,38.214,55.182,571.148,-1.296
221.877,222.121,Train,Illinois,1,50.294,55.182,570.835,-1.299
248.762,223.218,Train,Illinois,1,50.542,55.182,544.199,-1.608
250.846,180.218,Train,Illinois,1,40.805,55.182,532.377,-1.767
192.534,202.359,Train,Illinois,1,45.819,55.182,595.703,-1.065
148.024,161.504,Train,Illinois,1,36.567,55.182,630.961,-0.803
105.527,109.990,Train,Illinois,1,24.902,55.182,661.794,-0.627
84.309,155.638,Train,Illinois,1,35.239,55.182,693.348,-0.487
181.866,241.922,Train,Illinois,1,54.777,55.182,615.329,-0.910
218.185,246.293,Train,Illinois,1,55.767,55.182,580.001,-1.207
128.653,178.634,Train,Illinois,1,40.446,55.182,654.212,-0.667
103.193,170.048,Train,Illinois,1,38.502,55.182,677.727,-0.552
196.955,209.502,Train,Illinois,1,47.436,55.182,592.899,-1.089
141.152,205.845,Train,Illinois,1,46.608,55.182,647.874,-0.701
140.604,187.913,Train,Illinois,1,42.547,55.182,644.361,-0.721
146.184,216.422,Train,Illinois,1,49.003,55.182,645.237,-0.716
131.101,193.282,Train,Illinois,1,43.763,55.182,655.081,-0.662
175.854,208.117,Train,Illinois,1,47.122,55.182,613.687,-0.922
80.944,165.439,Train,Illinois,1,37.458,55.182,698.932,-0.466
147.422,234.960,Train,Illinois,1,53.201,55.182,648.198,-0.700
130.135,167.691,Train,Illinois,1,37.968,55.182,650.252,-0.688
196.998,262.864,Train,Illinois,1,59.520,55.182,604.940,-0.989
161.446,173.477,Train,Illinois,1,39.278,55.182,620.251,-0.875
44.289,110.819,Train,Illinois,1,25.090,55.182,723.219,-0.384
83.626,146.585,Train,Illinois,1,33.189,55.182,691.982,-0.493
42.868,115.144,Train,Illinois,1,26.069,55.182,725.619,-0.377
235.163,303.208,Train,Illinois,1,68.655,55.182,575.911,-1.247
101.402,191.141,Train,Illinois,1,43.278,55.182,684.294,-0.524
148.263,139.800,Train,Illinois,1,31.652,55.182,625.808,-0.837
256.688,350.742,Train,Illinois,1,79.419,55.182,565.149,-1.360
273.122,291.831,Train,Illinois,1,66.079,55.182,535.375,-1.725
133.203,250.387,Train,Illinois,1,56.694,55.182,665.909,-0.607
186.284,242.692,Train,Illinois,1,54.952,55.182,611.086,-0.941
98.114,139.866,Train,Illinois,1,31.667,55.182,675.971,-0.560
61.961,101.732,Train,Illinois,1,23.032,55.182,703.490,-0.450
197.374,206.765,Train,Illinois,1,46.816,55.182,591.860,-1.098
195.807,240.199,Train,Illinois,1,54.387,55.182,600.999,-1.021
221.479,259.578,Train,Illinois,1,58.775,55.182,579.715,-1.210
191.414,209.347,Train,Illinois,1,47.401,55.182,598.405,-1.042
185.231,201.617,Train,Illinois,1,45.650,55.182,602.838,-1.006
207.805,269.203,Train,Illinois,1,60.955,55.182,595.569,-1.066
214.527,239.357,Train,Illinois,1,54.197,55.182,582.088,-1.187
247.570,245.230,Train,Illinois,1,55.526,55.182,550.375,-1.530
224.593,246.766,Train,Illinois,1,55.874,55.182,573.700,-1.270
195.209,224.253,Train,Illinois,1,50.776,55.182,597.986,-1.045
201.419,256.315,Train,Illinois,1,58.037,55.182,599.036,-1.037
148.723,211.928,Train,Illinois,1,47.985,55.182,641.680,-0.737
207.719,260.510,Train,Illinois,1,58.987,55.182,593.686,-1.082
195.612,211.504,Train,Illinois,1,47.889,55.182,594.696,-1.073
267.769,261.308,Train,Illinois,1,59.167,55.182,533.816,-1.747
128.537,181.732,Train,Illinois,1,41.148,55.182,655.029,-0.662
88.026,146.412,Train,Illinois,1,33.150,55.182,687.542,-0.511
95.509,147.792,Train,Illinois,1,33.462,55.182,680.371,-0.541
63.914,165.137,Train,Illinois,1,37.390,55.182,715.895,-0.407
213.748,331.285,Train,Illinois,1,75.013,55.182,603.683,-0.999
181.291,184.786,Train,Illinois,1,41.839,55.182,602.967,-1.005
172.197,142.953,Train,Illinois,1,32.366,55.182,602.588,-1.008
278.474,266.400,Train,Illinois,1,60.320,55.182,524.265,-1.886
325.340,307.708,Train,Illinois,1,69.674,55.182,486.753,-2.545
269.863,229.287,Train,Illinois,1,51.916,55.182,524.471,-1.882
214.521,216.299,Train,Illinois,1,48.975,55.182,576.872,-1.238
162.449,166.947,Train,Illinois,1,37.800,55.182,617.769,-0.892
281.532,221.670,Train,Illinois,1,50.191,55.182,511.078,-2.095
289.594,255.965,Train,Illinois,1,57.957,55.182,510.782,-2.100
336.185,318.674,Train,Illinois,1,72.157,55.182,478.391,-2.722
260.644,268.282,Train,Illinois,1,60.746,55.182,542.521,-1.629
287.761,270.493,Train,Illinois,1,61.247,55.182,515.904,-2.016
333.730,265.857,Train,Illinois,1,60.197,55.182,468.886,-2.937
298.000,250.744,Train,Illinois,1,56.775,55.182,501.193,-2.268
273.631,294.751,Train,Illinois,1,66.740,55.182,535.528,-1.723
330.574,279.704,Train,Illinois,1,63.333,55.182,475.177,-2.792
258.846,242.001,Train,Illinois,1,54.795,55.182,538.368,-1.684
278.947,254.247,Train,Illinois,1,57.568,55.182,521.040,-1.935
264.876,220.753,Train,Illinois,1,49.984,55.182,527.526,-1.837
302.237,279.613,Train,Illinois,1,63.312,55.182,503.494,-2.226
239.220,238.311,Train,Illinois,1,53.960,55.182,557.158,-1.449
334.071,297.503,Train,Illinois,1,67.363,55.182,475.710,-2.780
234.159,216.624,Train,Illinois,1,49.049,55.182,557.308,-1.448
234.640,194.707,Train,Illinois,1,44.086,55.182,551.865,-1.512
175.176,168.251,Train,Illinois,1,38.095,55.182,605.337,-0.986
267.742,226.226,Train,Illinois,1,51.223,55.182,525.900,-1.861
346.786,373.573,Train,Illinois,1,84.589,55.182,480.222,-2.682
222.534,211.628,Train,Illinois,1,47.918,55.182,567.802,-1.331
216.860,242.820,Train,Illinois,1,54.981,55.182,580.540,-1.202
285.785,288.808,Train,Illinois,1,65.394,55.182,522.028,-1.920
380.432,340.197,Train,Illinois,1,77.031,55.182,439.018,-3.729
287.201,267.517,Train,Illinois,1,60.573,55.182,515.791,-2.018
384.388,304.182,Train,Illinois,1,68.876,55.182,426.906,-4.109
444.494,282.406,Train,Illinois,1,63.945,55.182,361.869,-6.913
210.435,230.003,Train,Illinois,1,52.078,55.182,584.061,-1.169
230.646,210.610,Train,Illinois,1,47.687,55.182,559.460,-1.423
312.538,291.091,Train,Illinois,1,65.911,55.182,495.792,-2.368
323.178,309.088,Train,Illinois,1,69.987,55.182,489.227,-2.496
246.740,264.251,Train,Illinois,1,59.834,55.182,555.512,-1.468
231.429,297.591,Train,Illinois,1,67.383,55.182,578.373,-1.223
296.454,259.675,Train,Illinois,1,58.797,55.182,504.762,-2.204
245.114,267.570,Train,Illinois,1,60.585,55.182,557.889,-1.441
258.962,256.411,Train,Illinois,1,58.058,55.182,541.514,-1.642
308.139,311.263,Train,Illinois,1,70.479,55.182,504.758,-2.204
242.764,228.831,Train,Illinois,1,51.813,55.182,551.467,-1.517
248.338,250.551,Train,Illinois,1,56.731,55.182,550.812,-1.525
230.360,208.151,Train,Illinois,1,47.130,55.182,559.189,-1.426
295.365,275.464,Train,Illinois,1,62.373,55.182,509.426,-2.123
253.249,204.667,Train,Illinois,1,46.341,55.182,535.510,-1.723
323.555,319.849,Train,Illinois,1,72.423,55.182,491.286,-2.455
213.495,194.412,Train,Illinois,1,44.019,55.182,572.942,-1.277
201.179,138.287,Train,Illinois,1,31.310,55.182,572.549,-1.281
173.427,189.747,Train,Illinois,1,42.963,55.182,611.954,-0.935
158.744,174.305,Train,Illinois,1,39.466,55.182,623.141,-0.855
291.198,286.717,Train,Illinois,1,64.921,55.182,516.141,-2.012
203.730,252.663,Train,Illinois,1,57.210,55.182,595.898,-1.063
226.453,217.915,Train,Illinois,1,49.341,55.182,565.306,-1.358
219.748,273.572,Train,Illinois,1,61.944,55.182,584.614,-1.163
365.675,344.987,Train,Illinois,1,78.116,55.182,454.860,-3.285
251.144,264.537,Train,Illinois,1,59.898,55.182,551.173,-1.520
271.434,279.397,Train,Illinois,1,63.263,55.182,534.248,-1.741
308.596,272.746,Train,Illinois,1,61.757,55.182,495.580,-2.372
223.560,204.599,Train,Illinois,1,46.326,55.182,565.184,-1.359
235.414,221.201,Train,Illinois,1,50.085,55.182,557.089,-1.450
224.713,231.300,Train,Illinois,1,52.372,55.182,570.077,-1.307
255.604,262.300,Train,Illinois,1,59.392,55.182,546.206,-1.582
237.807,212.634,Train,Illinois,1,48.145,55.182,552.756,-1.501
227.276,205.979,Train,Illinois,1,46.638,55.182,561.780,-1.397
252.792,267.211,Train,Illinois,1,60.504,55.182,550.130,-1.533
248.761,243.662,Train,Illinois,1,55.171,55.182,548.829,-1.549
246.089,267.918,Train,Illinois,1,60.664,55.182,556.993,-1.451
277.042,264.707,Train,Illinois,1,59.937,55.182,525.313,-1.870
224.698,214.576,Train,Illinois,1,48.585,55.182,566.306,-1.347
246.556,265.520,Train,Illinois,1,60.121,55.182,555.983,-1.463
192.118,205.046,Train,Illinois,1,46.427,55.182,596.727,-1.056
