Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
188.020,241.677,Train,Illinois,1,62.722,64.400,607.903,-0.966
194.041,274.099,Train,Illinois,1,74.828,64.400,613.987,-0.920
273.673,217.243,Train,Illinois,1,53.599,64.400,513.127,-2.061
248.413,165.097,Train,Illinois,1,34.129,64.400,518.916,-1.968
219.763,283.901,Train,Illinois,1,78.488,64.400,591.925,-1.097
184.222,208.484,Train,Illinois,1,50.329,64.400,599.307,-1.034
190.790,249.730,Train,Illinois,1,65.729,64.400,608.139,-0.964
155.468,176.967,Train,Illinois,1,38.561,64.400,616.293,-0.903
358.254,375.937,Train,Illinois,1,112.853,64.400,487.798,-2.524
186.650,236.310,Train,Illinois,1,60.718,64.400,607.268,-0.971
176.156,172.780,Train,Illinois,1,36.997,64.400,594.041,-1.079
358.270,439.004,Train,Illinois,1,136.401,64.400,511.331,-2.091
246.494,231.812,Train,Illinois,1,59.039,64.400,545.745,-1.588
197.827,206.304,Train,Illinois,1,49.515,64.400,584.887,-1.161
236.770,216.337,Train,Illinois,1,53.261,64.400,549.691,-1.538
195.321,184.632,Train,Illinois,1,41.423,64.400,579.301,-1.214
307.982,326.211,Train,Illinois,1,94.286,64.400,519.504,-1.959
238.753,297.507,Train,Illinois,1,83.568,64.400,578.016,-1.227
211.632,288.082,Train,Illinois,1,80.049,64.400,601.617,-1.015
345.621,358.030,Train,Illinois,1,106.167,64.400,493.746,-2.407
143.719,216.804,Train,Illinois,1,53.435,64.400,642.916,-0.730
312.926,415.625,Train,Illinois,1,127.672,64.400,547.946,-1.560
111.243,201.392,Train,Illinois,1,47.681,64.400,669.638,-0.589
235.169,301.093,Train,Illinois,1,84.908,64.400,582.939,-1.179
226.204,298.529,Train,Illinois,1,83.950,64.400,590.946,-1.106
266.348,257.388,Train,Illinois,1,68.588,64.400,535.440,-1.724
268.102,185.638,Train,Illinois,1,41.798,64.400,506.897,-2.167
269.965,351.280,Train,Illinois,1,103.646,64.400,566.882,-1.341
269.797,206.870,Train,Illinois,1,49.726,64.400,513.129,-2.061
230.021,213.376,Train,Illinois,1,52.155,64.400,555.334,-1.471
302.324,223.076,Train,Illinois,1,55.777,64.400,486.654,-2.547
308.204,283.622,Train,Illinois,1,78.384,64.400,503.380,-2.228
223.163,192.881,Train,Illinois,1,44.503,64.400,554.540,-1.480
351.700,260.289,Train,Illinois,1,69.672,64.400,451.172,-3.384
249.316,213.336,Train,Illinois,1,52.140,64.400,536.025,-1.716
245.009,211.760,Train,Illinois,1,51.552,64.400,539.743,-1.666
212.781,177.745,Train,Illinois,1,38.851,64.400,559.270,-1.425
355.631,319.866,Train,Illinois,1,91.917,64.400,469.486,-2.922
201.059,157.499,Train,Illinois,1,31.292,64.400,563.433,-1.378
204.066,157.211,Train,Illinois,1,31.184,64.400,560.319,-1.413
490.650,403.339,Train,Illinois,1,123.085,64.400,365.634,-6.708
346.813,249.931,Train,Illinois,1,65.804,64.400,452.191,-3.356
227.554,168.549,Train,Illinois,1,35.417,64.400,541.063,-1.648
199.374,182.561,Train,Illinois,1,40.649,64.400,574.476,-1.262
220.271,174.433,Train,Illinois,1,37.615,64.400,550.543,-1.528
437.247,354.663,Train,Illinois,1,104.910,64.400,400.862,-5.060
237.801,245.458,Train,Illinois,1,64.134,64.400,559.533,-1.422
307.933,237.474,Train,Illinois,1,61.153,64.400,486.420,-2.552
318.644,313.662,Train,Illinois,1,89.600,64.400,504.157,-2.215
164.933,187.700,Train,Illinois,1,42.568,64.400,610.836,-0.943
186.300,270.855,Train,Illinois,1,73.617,64.400,620.517,-0.873
253.245,224.426,Train,Illinois,1,56.281,64.400,536.237,-1.713
362.268,339.746,Train,Illinois,1,99.340,64.400,470.272,-2.904
296.370,234.313,Train,Illinois,1,59.973,64.400,496.803,-2.349
314.550,277.863,Train,Illinois,1,76.234,64.400,494.884,-2.385
290.808,235.287,Train,Illinois,1,60.336,64.400,502.729,-2.240
361.644,320.951,Train,Illinois,1,92.322,64.400,463.878,-3.057
203.883,174.907,Train,Illinois,1,37.791,64.400,567.108,-1.338
181.801,206.355,Train,Illinois,1,49.534,64.400,600.932,-1.021
240.251,204.887,Train,Illinois,1,48.986,64.400,541.935,-1.637
365.232,274.658,Train,Illinois,1,75.037,64.400,443.004,-3.612
217.245,192.029,Train,Illinois,1,44.185,64.400,560.139,-1.415
237.290,225.543,Train,Illinois,1,56.698,64.400,552.609,-1.503
201.366,124.370,Train,Illinois,1,18.922,64.400,550.756,-1.525
200.473,137.873,Train,Illinois,1,23.963,64.400,556.690,-1.455
185.612,204.321,Train,Illinois,1,48.774,64.400,596.362,-1.059
219.783,224.195,Train,Illinois,1,56.195,64.400,569.612,-1.312
201.485,157.805,Train,Illinois,1,31.406,64.400,563.120,-1.382
179.719,180.231,Train,Illinois,1,39.780,64.400,593.260,-1.086
283.985,284.157,Train,Illinois,1,78.584,64.400,527.799,-1.833
248.282,225.159,Train,Illinois,1,56.555,64.400,541.473,-1.643
230.110,209.910,Train,Illinois,1,50.861,64.400,553.951,-1.487
190.971,214.649,Train,Illinois,1,52.631,64.400,594.860,-1.072
253.362,202.953,Train,Illinois,1,48.263,64.400,528.101,-1.829
445.286,388.487,Train,Illinois,1,117.539,64.400,405.453,-4.878
199.741,198.116,Train,Illinois,1,46.457,64.400,579.916,-1.208
234.227,210.796,Train,Illinois,1,51.192,64.400,550.165,-1.533
405.245,281.419,Train,Illinois,1,77.561,64.400,405.516,-4.875
247.295,185.545,Train,Illinois,1,41.763,64.400,527.668,-1.835
362.376,240.868,Train,Illinois,1,62.420,64.400,433.244,-3.905
155.489,135.793,Train,Illinois,1,23.187,64.400,600.898,-1.021
365.134,246.654,Train,Illinois,1,64.581,64.400,432.647,-3.924
287.810,275.480,Train,Illinois,1,75.344,64.400,520.734,-1.940
256.017,244.723,Train,Illinois,1,63.860,64.400,541.042,-1.649
185.756,237.233,Train,Illinois,1,61.063,64.400,608.507,-0.961
227.527,220.976,Train,Illinois,1,54.993,64.400,560.666,-1.409
207.692,109.855,Train,Illinois,1,13.502,64.400,539.010,-1.676
199.471,174.701,Train,Illinois,1,37.714,64.400,571.444,-1.293
205.322,170.903,Train,Illinois,1,36.297,64.400,564.174,-1.370
288.246,233.433,Train,Illinois,1,59.644,64.400,504.598,-2.207
213.743,197.270,Train,Illinois,1,46.141,64.400,565.599,-1.355
254.812,238.378,Train,Illinois,1,61.491,64.400,539.879,-1.664
288.954,207.178,Train,Illinois,1,49.841,64.400,494.087,-2.400
211.168,150.419,Train,Illinois,1,28.648,64.400,550.680,-1.526
175.455,158.154,Train,Illinois,1,31.536,64.400,589.281,-1.121
227.314,270.583,Train,Illinois,1,73.515,64.400,579.401,-1.213
128.747,99.351,Train,Illinois,1,9.580,64.400,614.033,-0.919
173.751,99.792,Train,Illinois,1,9.745,64.400,569.193,-1.316
477.829,356.223,Train,Illinois,1,105.492,64.400,360.864,-6.969
225.479,211.568,Train,Illinois,1,51.480,64.400,559.201,-1.426
190.201,100.199,Train,Illinois,1,9.897,64.400,552.896,-1.500
165.496,100.626,Train,Illinois,1,10.056,64.400,577.760,-1.229
221.364,183.917,Train,Illinois,1,41.156,64.400,552.992,-1.498
361.304,320.936,Train,Illinois,1,92.316,64.400,464.212,-3.048
256.317,208.065,Train,Illinois,1,50.172,64.400,527.055,-1.844
217.903,197.749,Train,Illinois,1,46.320,64.400,561.618,-1.398
267.061,268.623,Train,Illinois,1,72.784,64.400,538.923,-1.677
179.792,109.215,Train,Illinois,1,13.263,64.400,566.672,-1.343
267.595,151.983,Train,Illinois,1,29.232,64.400,494.837,-2.386
187.471,152.238,Train,Illinois,1,29.327,64.400,575.057,-1.256
331.419,295.711,Train,Illinois,1,82.898,64.400,484.679,-2.588
265.440,220.909,Train,Illinois,1,54.968,64.400,522.728,-1.909
287.034,253.389,Train,Illinois,1,67.095,64.400,513.261,-2.059
210.700,255.596,Train,Illinois,1,67.919,64.400,590.419,-1.111
267.439,266.732,Train,Illinois,1,72.078,64.400,537.839,-1.691
130.113,154.952,Train,Illinois,1,30.341,64.400,633.428,-0.787
139.824,175.549,Train,Illinois,1,38.031,64.400,631.407,-0.800
142.596,173.144,Train,Illinois,1,37.133,64.400,627.738,-0.824
239.929,263.150,Train,Illinois,1,70.740,64.400,564.011,-1.372
109.824,128.957,Train,Illinois,1,20.635,64.400,644.011,-0.723
179.280,189.897,Train,Illinois,1,43.388,64.400,597.309,-1.051
136.797,130.716,Train,Illinois,1,21.291,64.400,617.694,-0.893
153.875,152.758,Train,Illinois,1,29.521,64.400,608.846,-0.958
125.515,170.398,Train,Illinois,1,36.108,64.400,643.793,-0.725
181.216,211.399,Train,Illinois,1,51.417,64.400,603.401,-1.001
107.478,154.154,Train,Illinois,1,30.043,64.400,655.765,-0.658
124.801,134.688,Train,Illinois,1,22.774,64.400,631.173,-0.802
271.686,340.368,Train,Illinois,1,99.572,64.400,561.086,-1.404
145.632,205.124,Train,Illinois,1,49.074,64.400,636.642,-0.767
138.639,145.724,Train,Illinois,1,26.895,64.400,621.456,-0.866
145.708,179.542,Train,Illinois,1,39.522,64.400,627.014,-0.829
163.338,210.791,Train,Illinois,1,51.190,64.400,621.053,-0.869
398.029,376.927,Train,Illinois,1,113.223,64.400,448.394,-3.460
244.281,203.374,Train,Illinois,1,48.421,64.400,537.340,-1.698
213.094,180.457,Train,Illinois,1,39.864,64.400,559.970,-1.417
206.469,253.995,Train,Illinois,1,67.322,64.400,594.053,-1.079
154.405,118.271,Train,Illinois,1,16.644,64.400,595.439,-1.067
203.902,189.925,Train,Illinois,1,43.399,64.400,572.696,-1.280
95.961,121.017,Train,Illinois,1,17.670,64.400,654.909,-0.663
243.581,259.112,Train,Illinois,1,69.232,64.400,558.852,-1.430
170.762,196.089,Train,Illinois,1,45.700,64.400,608.139,-0.964
245.004,250.063,Train,Illinois,1,65.854,64.400,554.050,-1.486
144.308,241.470,Train,Illinois,1,62.645,64.400,651.538,-0.681
229.172,185.335,Train,Illinois,1,41.685,64.400,545.713,-1.588
202.950,209.982,Train,Illinois,1,50.888,64.400,581.138,-1.196
215.543,253.869,Train,Illinois,1,67.275,64.400,584.932,-1.161
207.216,254.952,Train,Illinois,1,67.679,64.400,593.663,-1.082
240.970,312.754,Train,Illinois,1,89.261,64.400,581.491,-1.193
250.305,274.379,Train,Illinois,1,74.933,64.400,557.828,-1.442
263.222,327.564,Train,Illinois,1,94.791,64.400,564.769,-1.364
237.719,242.302,Train,Illinois,1,62.956,64.400,558.437,-1.435
215.797,223.028,Train,Illinois,1,55.759,64.400,573.162,-1.275
214.957,234.954,Train,Illinois,1,60.212,64.400,578.455,-1.222
305.197,360.710,Train,Illinois,1,107.168,64.400,535.170,-1.728
161.019,179.675,Train,Illinois,1,39.572,64.400,611.753,-0.936
181.421,180.128,Train,Illinois,1,39.741,64.400,591.520,-1.101
380.405,440.875,Train,Illinois,1,137.100,64.400,489.895,-2.482
285.469,301.012,Train,Illinois,1,84.877,64.400,532.608,-1.764
218.615,123.925,Train,Illinois,1,18.756,64.400,533.341,-1.753
186.842,184.195,Train,Illinois,1,41.259,64.400,587.618,-1.136
204.149,205.389,Train,Illinois,1,49.173,64.400,578.224,-1.224
284.538,380.463,Train,Illinois,1,114.543,64.400,563.205,-1.381
239.008,267.272,Train,Illinois,1,72.279,64.400,566.471,-1.345
249.559,308.056,Train,Illinois,1,87.507,64.400,571.149,-1.296
239.190,336.332,Train,Illinois,1,98.065,64.400,592.075,-1.096
155.403,182.990,Train,Illinois,1,40.810,64.400,618.606,-0.886
264.197,253.218,Train,Illinois,1,67.031,64.400,536.034,-1.716
208.572,222.939,Train,Illinois,1,55.726,64.400,580.354,-1.204
286.028,352.803,Train,Illinois,1,104.215,64.400,551.387,-1.518
216.565,221.758,Train,Illinois,1,55.285,64.400,571.920,-1.288
287.183,302.071,Train,Illinois,1,85.272,64.400,531.289,-1.782
252.882,283.831,Train,Illinois,1,78.462,64.400,558.780,-1.431
320.162,344.022,Train,Illinois,1,100.936,64.400,513.974,-2.047
121.991,172.076,Train,Illinois,1,36.735,64.400,647.943,-0.701
135.359,175.683,Train,Illinois,1,38.081,64.400,635.923,-0.772
176.807,215.940,Train,Illinois,1,53.113,64.400,609.506,-0.953
214.836,292.272,Train,Illinois,1,81.614,64.400,599.978,-1.029
126.945,197.131,Train,Illinois,1,46.090,64.400,652.344,-0.677
168.635,172.538,Train,Illinois,1,36.907,64.400,601.472,-1.017
154.406,202.657,Train,Illinois,1,48.153,64.400,626.947,-0.829
122.757,149.821,Train,Illinois,1,28.425,64.400,638.868,-0.754
105.189,196.727,Train,Illinois,1,45.939,64.400,673.950,-0.569
150.701,202.357,Train,Illinois,1,48.041,64.400,630.540,-0.806
108.794,166.352,Train,Illinois,1,34.597,64.400,659.003,-0.642
105.467,209.623,Train,Illinois,1,50.754,64.400,678.486,-0.549
249.221,275.436,Train,Illinois,1,75.328,64.400,559.306,-1.425
190.056,202.092,Train,Illinois,1,47.942,64.400,591.086,-1.105
67.971,149.620,Train,Illinois,1,28.350,64.400,693.579,-0.487
124.467,177.629,Train,Illinois,1,38.808,64.400,647.541,-0.703
118.043,245.099,Train,Illinois,1,64.000,64.400,679.157,-0.546
409.200,314.438,Train,Illinois,1,89.890,64.400,413.890,-4.559
164.937,169.286,Train,Illinois,1,35.693,64.400,603.955,-0.997
148.255,208.357,Train,Illinois,1,50.281,64.400,635.226,-0.776
184.154,250.517,Train,Illinois,1,66.023,64.400,615.069,-0.912
153.633,155.040,Train,Illinois,1,30.373,64.400,609.941,-0.950
256.192,218.648,Train,Illinois,1,54.124,64.400,531.131,-1.785
89.333,76.909,Train,Illinois,1,1.201,64.400,645.068,-0.717
234.054,261.458,Train,Illinois,1,70.108,64.400,569.255,-1.316
161.855,224.995,Train,Illinois,1,56.494,64.400,627.839,-0.823
198.237,251.206,Train,Illinois,1,66.280,64.400,601.243,-1.019
129.699,231.730,Train,Illinois,1,59.008,64.400,662.509,-0.624
127.742,159.416,Train,Illinois,1,32.007,64.400,637.465,-0.762
108.240,100.043,Train,Illinois,1,9.838,64.400,634.799,-0.779
121.843,160.177,Train,Illinois,1,32.292,64.400,643.648,-0.726
100.504,173.493,Train,Illinois,1,37.264,64.400,669.959,-0.588
184.222,262.751,Train,Illinois,1,70.591,64.400,619.569,-0.880
71.997,155.216,Train,Illinois,1,30.439,64.400,691.642,-0.494
194.330,202.015,Train,Illinois,1,47.913,64.400,586.783,-1.143
183.719,157.070,Train,Illinois,1,31.131,64.400,580.612,-1.201
166.166,164.059,Train,Illinois,1,33.741,64.400,600.775,-1.022
117.170,131.501,Train,Illinois,1,21.584,64.400,637.614,-0.761
197.732,229.615,Train,Illinois,1,58.218,64.400,593.687,-1.082
96.350,96.076,Train,Illinois,1,8.357,64.400,645.207,-0.717
93.026,89.472,Train,Illinois,1,5.891,64.400,646.065,-0.712
285.759,322.412,Train,Illinois,1,92.868,64.400,540.309,-1.658
160.049,201.943,Train,Illinois,1,47.886,64.400,621.037,-0.869
90.396,83.169,Train,Illinois,1,3.538,64.400,646.342,-0.710
76.801,91.761,Train,Illinois,1,6.746,64.400,663.145,-0.621
129.763,142.047,Train,Illinois,1,25.522,64.400,628.960,-0.816
322.782,291.434,Train,Illinois,1,81.301,64.400,491.719,-2.446
165.858,186.304,Train,Illinois,1,42.047,64.400,609.389,-0.954
194.491,210.226,Train,Illinois,1,50.979,64.400,589.688,-1.117
156.682,218.240,Train,Illinois,1,53.971,64.400,630.489,-0.806
111.930,100.068,Train,Illinois,1,9.848,64.400,631.118,-0.802
168.735,143.324,Train,Illinois,1,25.999,64.400,590.464,-1.110
89.097,140.113,Train,Illinois,1,24.800,64.400,668.903,-0.593
265.017,276.619,Train,Illinois,1,75.769,64.400,543.952,-1.611
199.493,201.827,Train,Illinois,1,47.843,64.400,581.550,-1.192
263.527,230.925,Train,Illinois,1,58.708,64.400,528.380,-1.824
198.118,237.163,Train,Illinois,1,61.037,64.400,596.119,-1.061
178.267,199.368,Train,Illinois,1,46.925,64.400,601.858,-1.014
103.056,104.327,Train,Illinois,1,11.438,64.400,641.582,-0.738
88.549,175.346,Train,Illinois,1,37.955,64.400,682.606,-0.531
116.080,142.661,Train,Illinois,1,25.751,64.400,642.871,-0.730
224.150,264.703,Train,Illinois,1,71.320,64.400,580.370,-1.204
80.257,117.298,Train,Illinois,1,16.281,64.400,669.224,-0.591
118.403,133.312,Train,Illinois,1,22.261,64.400,637.057,-0.765
160.088,163.444,Train,Illinois,1,33.511,64.400,606.624,-0.976
117.810,153.312,Train,Illinois,1,29.728,64.400,645.118,-0.717
86.071,88.260,Train,Illinois,1,5.439,64.400,652.568,-0.676
306.370,223.822,Train,Illinois,1,56.056,64.400,482.886,-2.625
134.707,92.428,Train,Illinois,1,6.995,64.400,605.488,-0.985
103.082,123.768,Train,Illinois,1,18.697,64.400,648.815,-0.696
302.496,316.590,Train,Illinois,1,90.694,64.400,521.398,-1.929
172.948,177.419,Train,Illinois,1,38.729,64.400,598.981,-1.037
88.938,62.005,Train,Illinois,1,0.000,64.400,644.262,-0.722
130.967,126.303,Train,Illinois,1,19.643,64.400,621.877,-0.864
103.033,86.614,Train,Illinois,1,4.824,64.400,634.991,-0.778
351.638,273.942,Train,Illinois,1,74.770,64.400,456.331,-3.247
180.282,170.922,Train,Illinois,1,36.303,64.400,589.222,-1.121
180.463,147.257,Train,Illinois,1,27.468,64.400,580.204,-1.205
362.683,226.890,Train,Illinois,1,57.201,64.400,427.718,-4.082
86.441,88.441,Train,Illinois,1,5.506,64.400,652.265,-0.677
191.737,147.748,Train,Illinois,1,27.651,64.400,569.114,-1.317
129.072,167.626,Train,Illinois,1,35.073,64.400,639.201,-0.752
342.944,309.162,Train,Illinois,1,87.920,64.400,478.176,-2.726
192.855,229.368,Train,Illinois,1,58.126,64.400,598.471,-1.041
224.805,180.470,Train,Illinois,1,39.869,64.400,548.264,-1.556
232.292,190.294,Train,Illinois,1,43.537,64.400,544.445,-1.604
148.818,144.604,Train,Illinois,1,26.477,64.400,610.859,-0.943
67.735,129.223,Train,Illinois,1,20.734,64.400,686.198,-0.516
61.010,163.821,Train,Illinois,1,33.652,64.400,705.842,-0.441
61.323,186.859,Train,Illinois,1,42.254,64.400,714.131,-0.413
170.173,276.797,Train,Illinois,1,75.835,64.400,638.863,-0.754
55.060,153.002,Train,Illinois,1,29.613,64.400,707.753,-0.434
111.484,225.952,Train,Illinois,1,56.851,64.400,678.566,-0.549
83.947,162.063,Train,Illinois,1,32.996,64.400,682.249,-0.533
161.446,203.446,Train,Illinois,1,48.448,64.400,620.202,-0.875
74.483,137.685,Train,Illinois,1,23.894,64.400,682.611,-0.531
183.557,250.084,Train,Illinois,1,65.862,64.400,615.504,-0.909
68.669,112.401,Train,Illinois,1,14.453,64.400,678.984,-0.547
62.318,118.163,Train,Illinois,1,16.604,64.400,687.486,-0.511
280.005,327.958,Train,Illinois,1,94.938,64.400,548.134,-1.558
144.229,225.686,Train,Illinois,1,56.752,64.400,645.723,-0.714
64.490,123.899,Train,Illinois,1,18.746,64.400,687.455,-0.511
44.289,108.051,Train,Illinois,1,12.829,64.400,701.739,-0.456
83.626,144.788,Train,Illinois,1,26.545,64.400,676.120,-0.560
308.499,315.030,Train,Illinois,1,90.111,64.400,514.812,-2.034
116.910,197.643,Train,Illinois,1,46.281,64.400,662.570,-0.624
145.859,203.980,Train,Illinois,1,48.647,64.400,635.988,-0.771
160.845,254.664,Train,Illinois,1,67.571,64.400,639.926,-0.747
42.868,120.218,Train,Illinois,1,17.371,64.400,707.703,-0.435
117.429,186.188,Train,Illinois,1,42.004,64.400,657.775,-0.648
62.527,179.136,Train,Illinois,1,39.371,64.400,710.043,-0.427
235.163,325.024,Train,Illinois,1,93.843,64.400,591.880,-1.098
162.836,232.757,Train,Illinois,1,59.392,64.400,629.756,-0.811
178.046,245.999,Train,Illinois,1,64.336,64.400,619.489,-0.880
186.294,217.327,Train,Illinois,1,53.630,64.400,600.536,-1.024
194.580,242.881,Train,Illinois,1,63.172,64.400,601.792,-1.014
144.697,156.744,Train,Illinois,1,31.010,64.400,619.513,-0.880
189.691,177.182,Train,Illinois,1,38.641,64.400,582.150,-1.187
178.750,200.963,Train,Illinois,1,47.520,64.400,601.970,-1.013
300.876,277.048,Train,Illinois,1,75.930,64.400,508.254,-2.143
157.067,180.128,Train,Illinois,1,39.741,64.400,615.874,-0.906
153.324,204.445,Train,Illinois,1,48.820,64.400,628.696,-0.818
198.648,188.751,Train,Illinois,1,42.961,64.400,577.513,-1.231
128.537,191.110,Train,Illinois,1,43.842,64.400,648.504,-0.698
152.992,101.398,Train,Illinois,1,10.344,64.400,590.552,-1.109
195.014,202.420,Train,Illinois,1,48.065,64.400,586.251,-1.148
202.101,152.316,Train,Illinois,1,29.356,64.400,560.455,-1.412
135.754,119.355,Train,Illinois,1,17.049,64.400,614.495,-0.916
405.473,342.977,Train,Illinois,1,100.546,64.400,428.273,-4.064
202.758,188.205,Train,Illinois,1,42.757,64.400,573.198,-1.275
161.109,185.875,Train,Illinois,1,41.887,64.400,613.977,-0.920
88.026,165.947,Train,Illinois,1,34.446,64.400,679.620,-0.544
95.509,144.833,Train,Illinois,1,26.562,64.400,664.253,-0.615
274.558,341.537,Train,Illinois,1,100.009,64.400,558.650,-1.432
166.673,160.149,Train,Illinois,1,32.281,64.400,598.808,-1.039
184.854,227.970,Train,Illinois,1,57.604,64.400,605.950,-0.981
262.601,269.207,Train,Illinois,1,73.001,64.400,543.601,-1.615
63.914,174.089,Train,Illinois,1,37.486,64.400,706.772,-0.438
155.792,215.840,Train,Illinois,1,53.075,64.400,630.483,-0.806
153.237,200.944,Train,Illinois,1,47.513,64.400,627.476,-0.826
213.748,308.613,Train,Illinois,1,87.715,64.400,607.167,-0.971
305.825,298.109,Train,Illinois,1,83.793,64.400,511.169,-2.094
257.967,255.245,Train,Illinois,1,67.788,64.400,543.021,-1.623
245.176,255.291,Train,Illinois,1,67.806,64.400,555.830,-1.465
305.950,259.013,Train,Illinois,1,69.195,64.400,496.445,-2.355
238.135,190.143,Train,Illinois,1,43.481,64.400,538.546,-1.682
292.791,219.373,Train,Illinois,1,54.394,64.400,494.804,-2.387
249.539,269.830,Train,Illinois,1,73.234,64.400,556.896,-1.452
307.879,295.713,Train,Illinois,1,82.898,64.400,508.220,-2.144
208.811,243.832,Train,Illinois,1,63.527,64.400,587.916,-1.133
246.335,271.280,Train,Illinois,1,73.776,64.400,560.641,-1.409
238.451,227.998,Train,Illinois,1,57.615,64.400,552.364,-1.506
234.159,244.199,Train,Illinois,1,63.664,64.400,562.705,-1.386
191.459,174.876,Train,Illinois,1,37.780,64.400,579.520,-1.212
414.852,325.981,Train,Illinois,1,94.200,64.400,412.548,-4.609
218.336,201.900,Train,Illinois,1,47.870,64.400,562.734,-1.386
175.913,179.635,Train,Illinois,1,39.557,64.400,596.844,-1.055
511.581,422.135,Train,Illinois,1,130.103,64.400,351.721,-7.497
318.842,232.938,Train,Illinois,1,59.459,64.400,473.817,-2.823
238.195,228.313,Train,Illinois,1,57.732,64.400,552.738,-1.501
234.640,207.606,Train,Illinois,1,50.001,64.400,548.561,-1.552
175.176,153.058,Train,Illinois,1,29.633,64.400,587.657,-1.135
399.305,379.984,Train,Illinois,1,114.364,64.400,448.259,-3.463
266.526,273.255,Train,Illinois,1,74.513,64.400,541.187,-1.647
340.339,277.827,Train,Illinois,1,76.220,64.400,469.081,-2.932
417.745,346.792,Train,Illinois,1,101.971,64.400,417.426,-4.432
267.742,236.848,Train,Illinois,1,60.919,64.400,526.378,-1.854
229.831,267.908,Train,Illinois,1,72.516,64.400,575.885,-1.248
342.512,277.063,Train,Illinois,1,75.935,64.400,466.623,-2.990
346.786,357.620,Train,Illinois,1,106.014,64.400,492.428,-2.432
372.151,275.766,Train,Illinois,1,75.451,64.400,436.499,-3.805
334.609,256.280,Train,Illinois,1,68.175,64.400,466.766,-2.987
335.658,253.991,Train,Illinois,1,67.320,64.400,464.862,-3.033
340.300,319.151,Train,Illinois,1,91.650,64.400,484.550,-2.591
234.617,207.872,Train,Illinois,1,50.100,64.400,548.684,-1.551
219.283,225.665,Train,Illinois,1,56.744,64.400,570.661,-1.301
284.555,236.957,Train,Illinois,1,60.960,64.400,509.605,-2.120
276.432,279.276,Train,Illinois,1,76.761,64.400,533.529,-1.751
215.915,209.459,Train,Illinois,1,50.693,64.400,567.978,-1.329
320.003,257.894,Train,Illinois,1,68.778,64.400,481.975,-2.645
210.696,234.681,Train,Illinois,1,60.110,64.400,582.614,-1.182
213.495,225.795,Train,Illinois,1,56.792,64.400,576.497,-1.242
163.899,173.467,Train,Illinois,1,37.254,64.400,606.554,-0.976
369.909,339.561,Train,Illinois,1,99.271,64.400,462.562,-3.089
187.524,184.456,Train,Illinois,1,41.357,64.400,587.033,-1.141
169.744,167.000,Train,Illinois,1,34.839,64.400,598.295,-1.043
404.070,393.482,Train,Illinois,1,119.404,64.400,448.534,-3.456
348.001,248.477,Train,Illinois,1,65.261,64.400,450.460,-3.403
204.538,182.180,Train,Illinois,1,40.507,64.400,569.170,-1.316
201.179,194.812,Train,Illinois,1,45.224,64.400,577.244,-1.234
173.427,183.076,Train,Illinois,1,40.842,64.400,600.615,-1.024
352.279,345.349,Train,Illinois,1,101.432,64.400,482.353,-2.637
261.737,274.070,Train,Illinois,1,74.817,64.400,546.280,-1.581
272.801,258.816,Train,Illinois,1,69.122,64.400,529.521,-1.808
