Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
217.245,190.453,Train,23.783,77.571,426.567,-4.120
237.290,223.396,Train,56.726,77.571,439.466,-3.716
201.366,167.380,Train,0.710,77.571,419.373,-4.364
200.473,134.969,Train,0.000,77.571,419.556,-4.357
185.612,197.060,Train,30.390,77.571,464.807,-3.034
219.783,224.108,Train,57.438,77.571,457.685,-3.212
201.485,151.925,Train,0.000,77.571,418.544,-4.393
179.719,180.183,Train,13.513,77.571,453.823,-3.313
283.985,276.123,Train,109.453,77.571,445.498,-3.541
248.282,232.692,Train,66.022,77.571,437.769,-3.767
230.110,217.767,Train,51.097,77.571,441.016,-3.670
190.971,210.101,Train,43.431,77.571,472.490,-2.853
253.362,189.576,Train,22.906,77.571,389.573,-5.539
445.286,347.631,Train,180.961,77.571,355.705,-7.262
199.741,201.456,Train,34.786,77.571,455.074,-3.280
234.227,221.431,Train,54.761,77.571,440.563,-3.683
405.245,234.389,Train,67.719,77.571,282.503,-13.044
247.295,196.860,Train,30.190,77.571,402.924,-4.977
362.376,238.887,Train,72.217,77.571,329.870,-8.929
257.219,226.302,Train,59.632,77.571,422.442,-4.258
215.102,148.880,Train,0.000,77.571,404.927,-4.898
253.558,179.223,Train,12.553,77.571,379.024,-6.026
215.086,184.960,Train,18.290,77.571,423.234,-4.231
236.187,189.335,Train,22.665,77.571,406.507,-4.837
218.861,158.956,Train,0.000,77.571,401.169,-5.048
240.107,204.623,Train,37.953,77.571,417.876,-4.416
278.925,201.889,Train,35.219,77.571,376.323,-6.158
212.817,207.792,Train,41.122,77.571,448.335,-3.461
325.280,284.744,Train,118.074,77.571,412.823,-4.598
185.817,154.561,Train,0.000,77.571,434.213,-3.875
235.426,201.807,Train,35.137,77.571,419.740,-4.351
236.108,135.781,Train,0.000,77.571,383.922,-5.795
222.862,219.857,Train,53.187,77.571,450.354,-3.406
255.189,181.623,Train,14.953,77.571,379.794,-5.989
270.088,243.465,Train,76.795,77.571,426.736,-4.114
281.560,255.765,Train,89.095,77.571,427.564,-4.087
265.105,242.338,Train,75.668,77.571,430.592,-3.989
245.222,144.838,Train,0.000,77.571,374.807,-6.233
256.912,263.960,Train,97.290,77.571,460.408,-3.143
223.174,218.087,Train,51.417,77.571,448.272,-3.463
270.009,257.978,Train,91.308,77.571,441.328,-3.661
274.917,206.742,Train,40.072,77.571,385.185,-5.736
262.397,159.255,Train,0.000,77.571,357.632,-7.151
228.950,181.684,Train,15.014,77.571,406.094,-4.853
195.575,141.634,Train,0.000,77.571,424.454,-4.190
249.773,207.224,Train,40.554,77.571,410.810,-4.673
241.044,193.715,Train,27.045,77.571,406.030,-4.855
235.887,222.273,Train,55.603,77.571,439.745,-3.707
157.303,140.931,Train,0.000,77.571,462.727,-3.085
197.791,142.092,Train,0.000,77.571,422.238,-4.265
241.852,176.980,Train,10.310,77.571,388.487,-5.587
289.486,220.009,Train,53.339,77.571,383.882,-5.797
207.692,109.816,Train,0.000,77.571,412.337,-4.616
199.471,176.915,Train,10.245,77.571,430.803,-3.982
205.322,154.066,Train,0.000,77.571,414.707,-4.530
288.246,208.029,Train,41.359,77.571,373.142,-6.317
213.743,183.346,Train,16.676,77.571,422.963,-4.240
254.812,218.838,Train,52.168,77.571,417.386,-4.434
288.954,196.367,Train,29.697,77.571,360.773,-6.974
211.168,148.620,Train,0.000,77.571,408.861,-4.747
175.455,142.397,Train,0.000,77.571,444.575,-3.567
227.314,263.895,Train,97.225,77.571,489.940,-2.481
128.747,88.085,Train,0.000,77.571,491.283,-2.455
173.751,101.381,Train,0.000,77.571,446.278,-3.519
477.829,347.263,Train,180.593,77.571,322.794,-9.450
225.479,234.880,Train,68.210,77.571,462.760,-3.084
190.201,125.696,Train,0.000,77.571,429.828,-4.014
165.496,132.108,Train,0.000,77.571,454.533,-3.294
221.364,208.795,Train,42.125,77.571,440.791,-3.677
361.304,307.528,Train,140.858,77.571,399.583,-5.112
256.317,209.773,Train,43.103,77.571,406.815,-4.825
217.903,211.368,Train,44.698,77.571,446.824,-3.503
267.061,197.249,Train,30.579,77.571,383.547,-5.812
179.792,110.831,Train,0.000,77.571,440.238,-3.693
267.595,135.089,Train,0.000,77.571,352.435,-7.455
176.519,187.934,Train,21.264,77.571,464.774,-3.035
138.708,138.126,Train,0.000,77.571,481.321,-2.658
174.459,214.051,Train,47.381,77.571,492.951,-2.422
140.271,195.557,Train,28.887,77.571,508.646,-2.136
134.144,175.262,Train,8.592,77.571,494.477,-2.393
152.579,209.719,Train,43.049,77.571,510.500,-2.105
164.074,220.766,Train,54.096,77.571,510.051,-2.113
196.631,208.979,Train,42.309,77.571,465.708,-3.012
166.249,190.625,Train,23.955,77.571,477.735,-2.736
212.929,263.099,Train,96.429,77.571,503.529,-2.226
161.670,205.097,Train,38.427,77.571,496.787,-2.349
180.472,175.982,Train,9.312,77.571,448.870,-3.446
199.335,166.916,Train,0.246,77.571,420.940,-4.309
190.259,172.043,Train,5.373,77.571,435.143,-3.847
163.745,158.713,Train,0.000,77.571,456.284,-3.248
186.292,189.952,Train,23.282,77.571,457.019,-3.229
187.900,173.290,Train,6.620,77.571,438.749,-3.737
189.570,291.072,Train,124.402,77.571,554.862,-1.476
163.300,164.199,Train,0.000,77.571,456.729,-3.236
172.092,239.995,Train,73.325,77.571,521.262,-1.931
166.946,205.672,Train,39.002,77.571,492.085,-2.439
175.860,215.717,Train,49.047,77.571,493.216,-2.417
181.336,233.039,Train,66.369,77.571,505.062,-2.199
158.873,176.957,Train,10.287,77.571,471.443,-2.877
157.471,169.557,Train,2.887,77.571,465.445,-3.018
156.131,182.998,Train,16.328,77.571,480.226,-2.682
179.352,144.391,Train,0.000,77.571,440.678,-3.680
136.134,202.115,Train,35.445,77.571,519.341,-1.961
145.477,176.464,Train,9.794,77.571,484.346,-2.595
123.382,136.161,Train,0.000,77.571,496.648,-2.352
167.848,201.882,Train,35.212,77.571,487.393,-2.532
110.875,147.304,Train,0.000,77.571,509.155,-2.128
270.963,193.851,Train,27.181,77.571,376.247,-6.162
130.113,128.587,Train,0.000,77.571,489.917,-2.482
139.824,185.544,Train,18.874,77.571,499.080,-2.306
142.596,176.198,Train,9.528,77.571,486.961,-2.541
239.929,221.256,Train,54.586,77.571,434.687,-3.861
109.824,150.667,Train,0.000,77.571,510.206,-2.110
179.280,190.411,Train,23.741,77.571,464.491,-3.042
136.797,146.531,Train,0.000,77.571,483.233,-2.618
153.875,149.137,Train,0.000,77.571,466.154,-3.001
125.515,147.576,Train,0.000,77.571,494.514,-2.392
181.216,208.110,Train,41.440,77.571,480.253,-2.681
107.478,132.047,Train,0.000,77.571,512.551,-2.071
124.801,147.108,Train,0.000,77.571,495.228,-2.379
271.686,324.052,Train,157.382,77.571,505.726,-2.187
145.632,213.974,Train,47.304,77.571,521.701,-1.925
138.639,170.365,Train,3.695,77.571,485.085,-2.580
145.708,198.914,Train,32.244,77.571,506.566,-2.172
163.338,181.408,Train,14.738,77.571,471.430,-2.877
398.029,340.576,Train,173.906,77.571,395.907,-5.265
244.281,194.133,Train,27.463,77.571,403.212,-4.966
213.094,187.096,Train,20.426,77.571,427.361,-4.094
206.469,221.117,Train,54.447,77.571,468.007,-2.957
154.405,126.980,Train,0.000,77.571,465.624,-3.014
203.902,179.892,Train,13.222,77.571,429.349,-4.029
217.869,294.568,Train,127.898,77.571,530.058,-1.800
203.287,227.048,Train,60.378,77.571,477.120,-2.749
234.286,256.395,Train,89.725,77.571,475.468,-2.786
212.866,273.697,Train,107.027,77.571,514.190,-2.044
233.527,250.977,Train,84.307,77.571,470.809,-2.892
229.769,272.503,Train,105.833,77.571,496.093,-2.362
236.593,260.025,Train,93.355,77.571,476.792,-2.757
246.997,241.862,Train,75.192,77.571,448.224,-3.464
197.982,262.754,Train,96.084,77.571,518.131,-1.980
289.049,300.692,Train,134.022,77.571,465.003,-3.029
208.696,218.159,Train,51.489,77.571,462.822,-3.082
261.424,226.008,Train,59.338,77.571,417.943,-4.414
244.234,213.102,Train,46.432,77.571,422.228,-4.265
255.124,217.517,Train,50.847,77.571,415.752,-4.492
238.096,275.672,Train,109.002,77.571,490.936,-2.462
259.648,299.128,Train,132.458,77.571,492.839,-2.424
361.782,363.526,Train,196.856,77.571,455.104,-3.279
264.496,282.871,Train,116.201,77.571,471.734,-2.870
244.292,201.884,Train,35.214,77.571,410.951,-4.668
255.669,278.113,Train,111.443,77.571,475.804,-2.778
228.626,263.839,Train,97.169,77.571,488.572,-2.509
264.665,266.196,Train,99.526,77.571,454.890,-3.284
272.785,265.290,Train,98.620,77.571,445.865,-3.530
207.486,193.352,Train,26.682,77.571,439.225,-3.723
212.267,204.466,Train,37.796,77.571,445.558,-3.539
206.630,203.306,Train,36.636,77.571,450.035,-3.415
253.574,262.668,Train,95.998,77.571,462.453,-3.092
209.599,207.384,Train,40.714,77.571,451.145,-3.384
218.205,290.940,Train,124.270,77.571,526.094,-1.858
174.392,176.917,Train,10.247,77.571,455.884,-3.258
179.660,171.790,Train,5.120,77.571,445.490,-3.541
216.509,228.643,Train,61.973,77.571,465.493,-3.017
312.939,260.294,Train,93.624,77.571,400.714,-5.066
202.950,191.392,Train,24.722,77.571,441.801,-3.647
215.543,272.363,Train,105.693,77.571,510.180,-2.110
207.216,233.061,Train,66.391,77.571,479.205,-2.704
240.970,286.751,Train,120.081,77.571,499.141,-2.305
250.305,271.765,Train,105.095,77.571,474.819,-2.800
263.222,301.712,Train,135.042,77.571,491.850,-2.444
237.719,233.210,Train,66.540,77.571,448.850,-3.447
215.797,219.237,Train,52.567,77.571,456.799,-3.235
214.957,230.211,Train,63.541,77.571,468.614,-2.943
305.197,354.361,Train,187.691,77.571,502.524,-2.244
161.019,165.228,Train,0.000,77.571,459.011,-3.178
181.421,187.435,Train,20.765,77.571,459.374,-3.169
380.405,434.621,Train,267.951,77.571,507.576,-2.155
285.469,326.428,Train,159.758,77.571,494.318,-2.396
218.615,169.249,Train,2.579,77.571,403.993,-4.935
186.842,203.009,Train,36.339,77.571,469.527,-2.922
204.149,227.690,Train,61.020,77.571,476.900,-2.754
284.538,370.896,Train,204.226,77.571,539.718,-1.666
239.008,295.177,Train,128.507,77.571,509.528,-2.121
249.559,281.778,Train,115.108,77.571,485.579,-2.569
239.190,294.143,Train,127.473,77.571,508.312,-2.142
155.403,192.516,Train,25.846,77.571,490.472,-2.471
264.197,235.387,Train,68.717,77.571,424.549,-4.187
149.554,174.202,Train,7.532,77.571,478.007,-2.730
114.763,138.270,Train,0.000,77.571,505.266,-2.195
125.553,194.912,Train,28.242,77.571,522.718,-1.909
111.923,209.587,Train,42.917,77.571,551.024,-1.522
112.374,182.058,Train,15.388,77.571,523.044,-1.904
123.405,188.605,Train,21.935,77.571,518.560,-1.974
120.517,203.358,Train,36.688,77.571,536.201,-1.714
159.709,210.473,Train,43.803,77.571,504.123,-2.215
125.482,178.923,Train,12.253,77.571,506.800,-2.168
178.836,259.695,Train,93.025,77.571,534.218,-1.741
130.770,240.391,Train,73.721,77.571,562.980,-1.383
128.285,197.757,Train,31.087,77.571,522.832,-1.907
153.880,174.856,Train,8.186,77.571,474.335,-2.811
144.556,200.101,Train,33.431,77.571,508.905,-2.132
93.312,176.789,Train,10.119,77.571,536.836,-1.705
140.149,211.027,Train,44.357,77.571,524.237,-1.886
124.066,174.821,Train,8.151,77.571,504.114,-2.215
150.065,231.108,Train,64.438,77.571,534.403,-1.739
120.143,178.583,Train,11.913,77.571,511.799,-2.083
132.302,215.243,Train,48.573,77.571,536.300,-1.712
134.042,200.771,Train,34.101,77.571,520.088,-1.950
135.863,214.954,Train,48.284,77.571,532.451,-1.766
155.263,218.166,Train,51.496,77.571,516.262,-2.010
129.245,178.653,Train,11.983,77.571,502.767,-2.239
124.307,188.894,Train,22.224,77.571,517.946,-1.983
147.450,170.575,Train,3.905,77.571,476.484,-2.763
132.173,159.682,Train,0.000,77.571,487.857,-2.523
130.977,211.621,Train,44.951,77.571,534.003,-1.744
122.861,179.869,Train,13.199,77.571,510.368,-2.107
69.326,148.605,Train,0.000,77.571,550.704,-1.526
117.371,197.611,Train,30.941,77.571,533.600,-1.750
91.997,181.976,Train,15.306,77.571,543.338,-1.619
189.204,210.231,Train,43.561,77.571,474.387,-2.810
121.991,165.012,Train,0.000,77.571,498.038,-2.326
135.359,201.341,Train,34.671,77.571,519.342,-1.961
176.807,218.205,Train,51.535,77.571,494.758,-2.388
214.836,253.576,Train,86.906,77.571,492.100,-2.439
126.945,194.851,Train,28.181,77.571,521.265,-1.931
168.635,182.194,Train,15.524,77.571,466.918,-2.983
154.406,258.171,Train,91.501,77.571,557.125,-1.450
122.757,154.686,Train,0.000,77.571,497.272,-2.340
105.189,187.081,Train,20.411,77.571,535.252,-1.727
150.701,221.219,Train,54.549,77.571,523.877,-1.891
108.794,163.617,Train,0.000,77.571,511.235,-2.093
105.467,213.766,Train,47.096,77.571,561.658,-1.398
249.221,327.075,Train,160.405,77.571,531.213,-1.784
190.056,210.920,Train,44.250,77.571,474.224,-2.814
67.971,178.849,Train,12.179,77.571,564.238,-1.369
124.467,166.757,Train,0.087,77.571,495.650,-2.371
118.043,261.636,Train,94.966,77.571,596.952,-1.054
409.200,331.619,Train,164.949,77.571,375.779,-6.185
164.937,147.868,Train,0.000,77.571,455.092,-3.279
148.255,230.934,Train,64.264,77.571,536.038,-1.716
184.154,268.892,Train,102.222,77.571,538.097,-1.688
153.633,199.145,Train,32.475,77.571,498.872,-2.310
256.192,240.844,Train,74.174,77.571,438.011,-3.759
174.419,217.094,Train,50.424,77.571,496.035,-2.363
133.634,134.563,Train,0.000,77.571,486.395,-2.553
162.907,182.507,Train,15.837,77.571,472.960,-2.842
136.237,185.354,Train,18.684,77.571,502.476,-2.245
141.124,183.127,Train,16.457,77.571,495.362,-2.376
156.568,163.142,Train,0.000,77.571,463.461,-3.067
179.070,215.303,Train,48.633,77.571,489.593,-2.488
187.629,188.766,Train,22.096,77.571,454.497,-3.295
133.245,211.892,Train,45.222,77.571,532.006,-1.772
215.418,265.703,Train,99.033,77.571,503.644,-2.224
143.649,157.640,Train,0.000,77.571,476.381,-2.766
169.936,207.313,Train,40.643,77.571,490.736,-2.466
178.781,143.659,Train,0.000,77.571,441.248,-3.663
198.183,209.422,Train,42.752,77.571,464.598,-3.039
168.642,166.889,Train,0.219,77.571,451.606,-3.372
223.159,231.494,Train,64.824,77.571,461.694,-3.110
242.733,269.722,Train,103.052,77.571,480.349,-2.679
188.864,237.495,Train,70.825,77.571,501.991,-2.253
177.052,136.792,Train,0.000,77.571,442.978,-3.613
193.297,258.049,Train,91.379,77.571,518.111,-1.981
150.100,218.054,Train,51.384,77.571,521.314,-1.931
194.460,246.237,Train,79.567,77.571,505.137,-2.197
175.877,183.746,Train,17.076,77.571,461.229,-3.122
153.851,150.448,Train,0.000,77.571,466.179,-3.001
135.382,164.360,Train,0.000,77.571,484.647,-2.589
102.971,124.823,Train,0.000,77.571,517.059,-1.997
154.617,185.534,Train,18.864,77.571,484.276,-2.596
115.320,168.768,Train,2.098,77.571,506.808,-2.168
177.580,223.092,Train,56.422,77.571,498.871,-2.310
68.398,126.148,Train,0.000,77.571,551.632,-1.515
137.772,141.288,Train,0.000,77.571,482.257,-2.639
105.704,148.144,Train,0.000,77.571,514.325,-2.042
241.693,211.129,Train,44.459,77.571,422.795,-4.246
108.240,111.905,Train,0.000,77.571,511.790,-2.083
121.843,167.855,Train,1.185,77.571,499.371,-2.301
100.504,163.035,Train,0.000,77.571,519.525,-1.958
184.222,230.882,Train,64.212,77.571,500.019,-2.289
71.997,161.859,Train,0.000,77.571,548.032,-1.559
194.330,189.617,Train,22.947,77.571,448.647,-3.453
183.719,152.153,Train,0.000,77.571,436.310,-3.811
166.166,172.685,Train,6.015,77.571,459.878,-3.156
117.170,132.127,Train,0.000,77.571,502.859,-2.238
197.732,233.489,Train,66.819,77.571,489.117,-2.498
96.350,88.852,Train,0.000,77.571,523.679,-1.894
93.026,99.319,Train,0.000,77.571,527.004,-1.845
285.759,326.382,Train,159.712,77.571,493.982,-2.402
160.049,232.526,Train,65.856,77.571,525.836,-1.862
90.396,125.444,Train,0.000,77.571,529.633,-1.806
76.801,146.401,Train,0.000,77.571,543.229,-1.620
