Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
260.406,229.976,Train,63.306,77.571,522.929,-1.906
347.114,228.064,Train,61.394,77.571,434.310,-3.872
227.389,141.148,Train,0.000,77.571,492.640,-2.428
142.732,158.963,Train,0.000,77.571,577.297,-1.234
296.143,269.001,Train,102.331,77.571,526.218,-1.856
183.621,112.897,Train,0.000,77.571,536.409,-1.711
162.167,106.906,Train,0.000,77.571,557.863,-1.441
441.780,362.596,Train,195.926,77.571,474.176,-2.815
248.961,229.745,Train,63.075,77.571,534.143,-1.742
140.210,96.211,Train,0.000,77.571,579.820,-1.209
150.526,130.736,Train,0.000,77.571,569.503,-1.313
167.910,147.171,Train,0.000,77.571,552.119,-1.509
370.862,302.238,Train,135.568,77.571,484.736,-2.587
370.881,217.555,Train,50.885,77.571,400.033,-5.094
244.968,205.905,Train,39.235,77.571,514.296,-2.042
255.623,239.730,Train,73.060,77.571,537.467,-1.697
150.845,80.008,Train,0.000,77.571,569.184,-1.316
270.135,122.329,Train,0.000,77.571,449.894,-3.418
226.790,306.957,Train,140.287,77.571,633.526,-0.787
239.597,301.653,Train,134.983,77.571,615.415,-0.909
228.013,256.541,Train,89.871,77.571,581.888,-1.189
223.538,249.828,Train,83.158,77.571,579.650,-1.211
201.672,284.514,Train,117.844,77.571,636.201,-0.770
253.416,328.999,Train,162.329,77.571,628.942,-0.816
249.269,363.073,Train,196.403,77.571,667.163,-0.601
224.232,309.323,Train,142.653,77.571,638.450,-0.756
244.803,289.942,Train,123.272,77.571,598.498,-1.041
272.484,284.448,Train,117.778,77.571,565.323,-1.358
237.275,301.607,Train,134.937,77.571,617.692,-0.893
258.174,290.143,Train,123.473,77.571,585.329,-1.157
275.683,273.173,Train,106.503,77.571,550.850,-1.524
261.801,233.623,Train,66.953,77.571,525.181,-1.872
272.528,339.253,Train,172.583,77.571,620.085,-0.876
276.364,365.074,Train,198.404,77.571,642.069,-0.735
269.810,418.526,Train,251.856,77.571,702.075,-0.455
277.365,275.387,Train,108.717,77.571,551.381,-1.518
257.030,280.100,Train,113.430,77.571,576.430,-1.242
285.803,326.245,Train,159.575,77.571,593.802,-1.081
279.686,285.383,Train,118.713,77.571,559.056,-1.427
238.678,277.047,Train,110.377,77.571,591.728,-1.099
257.280,293.755,Train,127.085,77.571,589.835,-1.116
223.490,307.107,Train,140.437,77.571,636.976,-0.765
235.310,301.449,Train,134.779,77.571,619.498,-0.880
215.739,223.032,Train,56.362,77.571,560.652,-1.409
234.778,281.112,Train,114.442,77.571,599.693,-1.031
267.926,247.220,Train,80.550,77.571,532.653,-1.763
266.183,290.825,Train,124.155,77.571,578.002,-1.227
187.549,191.212,Train,24.542,77.571,557.022,-1.451
221.025,265.833,Train,99.163,77.571,598.168,-1.044
202.109,269.577,Train,102.907,77.571,620.827,-0.871
347.804,294.250,Train,127.580,77.571,499.806,-2.293
192.607,223.684,Train,57.014,77.571,584.437,-1.165
188.020,203.574,Train,36.904,77.571,568.914,-1.319
194.041,272.091,Train,105.421,77.571,631.409,-0.800
273.673,221.759,Train,55.089,77.571,501.446,-2.263
248.413,166.362,Train,0.000,77.571,471.616,-2.873
219.763,264.877,Train,98.207,77.571,598.474,-1.041
184.222,218.361,Train,51.691,77.571,587.499,-1.137
190.790,242.056,Train,75.386,77.571,604.625,-0.991
155.468,197.024,Train,30.354,77.571,594.916,-1.071
358.254,364.723,Train,198.053,77.571,559.828,-1.419
186.650,176.392,Train,9.722,77.571,543.101,-1.622
176.156,193.335,Train,26.665,77.571,570.539,-1.302
358.270,449.403,Train,282.733,77.571,644.492,-0.721
246.494,244.623,Train,77.953,77.571,551.488,-1.517
197.827,197.451,Train,30.781,77.571,552.983,-1.498
236.770,195.824,Train,29.154,77.571,512.414,-2.073
195.321,242.145,Train,75.475,77.571,600.183,-1.027
307.982,304.229,Train,137.559,77.571,549.606,-1.540
238.753,335.349,Train,168.679,77.571,649.956,-0.690
211.632,307.963,Train,141.293,77.571,649.690,-0.691
345.621,309.092,Train,142.422,77.571,516.831,-2.001
143.719,210.352,Train,43.682,77.571,619.993,-0.877
312.926,397.756,Train,231.086,77.571,638.189,-0.758
271.784,295.908,Train,129.238,77.571,577.483,-1.232
250.427,251.770,Train,85.100,77.571,554.703,-1.478
278.148,258.656,Train,91.986,77.571,533.867,-1.746
263.947,293.711,Train,127.041,77.571,583.123,-1.177
260.324,211.724,Train,45.054,77.571,504.759,-2.204
302.280,264.630,Train,97.960,77.571,515.709,-2.019
305.814,284.252,Train,117.582,77.571,531.798,-1.775
302.426,291.038,Train,124.368,77.571,541.971,-1.636
239.616,232.144,Train,65.474,77.571,545.887,-1.586
316.885,291.482,Train,124.812,77.571,527.957,-1.831
229.731,167.667,Train,0.997,77.571,491.295,-2.455
275.656,165.167,Train,0.000,77.571,444.373,-3.573
262.160,200.962,Train,34.292,77.571,492.162,-2.438
259.241,228.356,Train,61.686,77.571,522.475,-1.913
273.901,224.144,Train,57.474,77.571,503.603,-2.224
302.638,304.673,Train,138.003,77.571,555.394,-1.470
401.455,310.407,Train,143.737,77.571,462.312,-3.095
265.849,252.324,Train,85.654,77.571,539.835,-1.665
249.321,200.089,Train,33.419,77.571,504.127,-2.215
295.872,278.061,Train,111.391,77.571,535.549,-1.723
248.001,253.190,Train,86.520,77.571,558.548,-1.433
287.708,278.145,Train,111.475,77.571,543.796,-1.613
292.494,257.579,Train,90.909,77.571,518.444,-1.975
241.358,224.467,Train,57.797,77.571,536.469,-1.710
249.800,228.108,Train,61.438,77.571,531.668,-1.777
240.820,193.717,Train,27.047,77.571,506.257,-2.178
357.918,234.546,Train,67.876,77.571,429.987,-4.008
258.095,211.686,Train,45.016,77.571,506.951,-2.166
308.849,292.592,Train,125.922,77.571,537.102,-1.701
223.183,153.339,Train,0.000,77.571,496.847,-2.348
256.594,168.852,Train,2.182,77.571,465.618,-3.014
255.083,187.656,Train,20.986,77.571,485.932,-2.562
351.651,245.977,Train,79.307,77.571,447.685,-3.479
269.797,195.101,Train,28.431,77.571,478.663,-2.716
230.021,209.936,Train,43.266,77.571,533.274,-1.754
302.324,217.267,Train,50.597,77.571,468.302,-2.950
308.204,247.997,Train,81.327,77.571,493.152,-2.418
223.163,206.528,Train,39.858,77.571,536.724,-1.707
351.700,230.227,Train,63.557,77.571,431.886,-3.948
249.316,207.564,Train,40.894,77.571,511.608,-2.086
245.009,193.499,Train,26.829,77.571,501.849,-2.256
212.781,177.066,Train,10.396,77.571,517.644,-1.988
355.631,299.333,Train,132.663,77.571,497.061,-2.344
201.059,127.764,Train,0.000,77.571,518.970,-1.967
204.066,142.199,Train,0.000,77.571,515.964,-2.015
490.650,382.538,Train,215.868,77.571,445.247,-3.548
346.813,268.459,Train,101.789,77.571,475.005,-2.796
227.554,204.569,Train,37.899,77.571,530.374,-1.796
199.374,187.887,Train,21.217,77.571,541.873,-1.638
220.271,208.128,Train,41.458,77.571,541.216,-1.646
437.247,323.631,Train,156.961,77.571,439.743,-3.708
237.801,239.535,Train,72.865,77.571,555.093,-1.473
307.933,244.969,Train,78.299,77.571,490.395,-2.472
318.644,270.040,Train,103.370,77.571,504.756,-2.204
164.933,186.719,Train,20.049,77.571,575.145,-1.255
186.300,259.340,Train,92.670,77.571,626.400,-0.833
236.302,179.988,Train,13.318,77.571,497.046,-2.344
202.678,157.814,Train,0.000,77.571,517.352,-1.993
214.585,194.483,Train,27.813,77.571,533.257,-1.755
198.524,199.990,Train,33.320,77.571,554.825,-1.477
217.495,187.580,Train,20.910,77.571,523.445,-1.898
194.497,185.905,Train,19.235,77.571,544.767,-1.600
213.531,206.310,Train,39.640,77.571,546.138,-1.583
253.597,217.629,Train,50.959,77.571,517.392,-1.992
248.194,188.928,Train,22.258,77.571,494.094,-2.400
260.323,258.293,Train,91.623,77.571,551.330,-1.518
223.483,265.234,Train,98.564,77.571,595.111,-1.070
225.175,180.348,Train,13.678,77.571,508.533,-2.138
261.898,171.322,Train,4.652,77.571,462.784,-3.083
260.153,229.033,Train,62.363,77.571,522.240,-1.916
195.439,159.096,Train,0.000,77.571,524.590,-1.881
204.257,230.995,Train,64.325,77.571,580.097,-1.206
213.107,163.181,Train,0.000,77.571,506.922,-2.166
256.988,245.494,Train,78.824,77.571,541.865,-1.638
213.401,212.005,Train,45.335,77.571,551.963,-1.511
246.846,218.862,Train,52.192,77.571,525.376,-1.869
241.822,216.006,Train,49.336,77.571,527.544,-1.837
219.329,216.536,Train,49.866,77.571,550.566,-1.528
280.868,231.371,Train,64.701,77.571,503.862,-2.220
216.439,212.992,Train,46.322,77.571,549.912,-1.536
197.541,254.213,Train,87.543,77.571,610.031,-0.949
210.175,207.238,Train,40.568,77.571,550.422,-1.529
198.341,167.527,Train,0.857,77.571,522.546,-1.912
221.538,232.571,Train,65.901,77.571,564.393,-1.368
230.766,193.795,Train,27.125,77.571,516.388,-2.008
177.027,176.624,Train,9.954,77.571,552.956,-1.499
189.818,201.103,Train,34.433,77.571,564.644,-1.365
188.642,199.106,Train,32.436,77.571,563.823,-1.374
246.997,238.555,Train,71.885,77.571,544.918,-1.598
203.883,168.675,Train,2.005,77.571,518.152,-1.980
181.801,213.421,Train,46.751,77.571,584.979,-1.160
240.251,204.117,Train,37.447,77.571,517.225,-1.995
365.232,255.241,Train,88.571,77.571,443.368,-3.602
217.245,190.453,Train,23.783,77.571,526.567,-1.851
237.290,223.396,Train,56.726,77.571,539.466,-1.670
201.366,167.380,Train,0.710,77.571,519.373,-1.961
200.473,134.969,Train,0.000,77.571,519.556,-1.958
185.612,197.060,Train,30.390,77.571,564.807,-1.363
219.783,224.108,Train,57.438,77.571,557.685,-1.443
201.485,151.925,Train,0.000,77.571,518.544,-1.974
179.719,180.183,Train,13.513,77.571,553.823,-1.488
283.985,276.123,Train,109.453,77.571,545.498,-1.591
248.282,232.692,Train,66.022,77.571,537.769,-1.692
230.110,217.767,Train,51.097,77.571,541.016,-1.649
190.971,210.101,Train,43.431,77.571,572.490,-1.282
253.362,189.576,Train,22.906,77.571,489.573,-2.489
445.286,347.631,Train,180.961,77.571,455.705,-3.263
199.741,201.456,Train,34.786,77.571,555.074,-1.474
234.227,221.431,Train,54.761,77.571,540.563,-1.655
405.245,234.389,Train,67.719,77.571,382.503,-5.861
247.295,196.860,Train,30.190,77.571,502.924,-2.237
362.376,238.887,Train,72.217,77.571,429.870,-4.012
257.219,226.302,Train,59.632,77.571,522.442,-1.913
215.102,148.880,Train,0.000,77.571,504.927,-2.201
253.558,179.223,Train,12.553,77.571,479.024,-2.708
215.086,184.960,Train,18.290,77.571,523.234,-1.901
236.187,189.335,Train,22.665,77.571,506.507,-2.173
218.861,158.956,Train,0.000,77.571,501.169,-2.268
240.107,204.623,Train,37.953,77.571,517.876,-1.984
278.925,201.889,Train,35.219,77.571,476.323,-2.767
212.817,207.792,Train,41.122,77.571,548.335,-1.555
325.280,284.744,Train,118.074,77.571,512.823,-2.066
185.817,154.561,Train,0.000,77.571,534.213,-1.741
235.426,201.807,Train,35.137,77.571,519.740,-1.955
236.108,135.781,Train,0.000,77.571,483.922,-2.604
222.862,219.857,Train,53.187,77.571,550.354,-1.530
255.189,181.623,Train,14.953,77.571,479.794,-2.691
270.088,243.465,Train,76.795,77.571,526.736,-1.849
281.560,255.765,Train,89.095,77.571,527.564,-1.836
265.105,242.338,Train,75.668,77.571,530.592,-1.792
245.222,144.838,Train,0.000,77.571,474.807,-2.801
256.912,263.960,Train,97.290,77.571,560.408,-1.412
223.174,218.087,Train,51.417,77.571,548.272,-1.556
270.009,257.978,Train,91.308,77.571,541.328,-1.645
274.917,206.742,Train,40.072,77.571,485.185,-2.578
262.397,159.255,Train,0.000,77.571,457.632,-3.213
228.950,181.684,Train,15.014,77.571,506.094,-2.181
195.575,141.634,Train,0.000,77.571,524.454,-1.883
249.773,207.224,Train,40.554,77.571,510.810,-2.100
241.044,193.715,Train,27.045,77.571,506.030,-2.182
235.887,222.273,Train,55.603,77.571,539.745,-1.666
157.303,140.931,Train,0.000,77.571,562.727,-1.386
197.791,142.092,Train,0.000,77.571,522.238,-1.916
241.852,176.980,Train,10.310,77.571,488.487,-2.510
289.486,220.009,Train,53.339,77.571,483.882,-2.605
207.692,109.816,Train,0.000,77.571,512.337,-2.074
199.471,176.915,Train,10.245,77.571,530.803,-1.789
205.322,154.066,Train,0.000,77.571,514.707,-2.035
288.246,208.029,Train,41.359,77.571,473.142,-2.838
213.743,183.346,Train,16.676,77.571,522.963,-1.905
254.812,218.838,Train,52.168,77.571,517.386,-1.992
288.954,196.367,Train,29.697,77.571,460.773,-3.133
211.168,148.620,Train,0.000,77.571,508.861,-2.133
175.455,142.397,Train,0.000,77.571,544.575,-1.603
227.314,263.895,Train,97.225,77.571,589.940,-1.115
128.747,88.085,Train,0.000,77.571,591.283,-1.103
173.751,101.381,Train,0.000,77.571,546.278,-1.581
477.829,347.263,Train,180.593,77.571,422.794,-4.246
225.479,234.880,Train,68.210,77.571,562.760,-1.386
190.201,125.696,Train,0.000,77.571,529.828,-1.803
165.496,132.108,Train,0.000,77.571,554.533,-1.480
221.364,208.795,Train,42.125,77.571,540.791,-1.652
361.304,307.528,Train,140.858,77.571,499.583,-2.297
256.317,209.773,Train,43.103,77.571,506.815,-2.168
217.903,211.368,Train,44.698,77.571,546.824,-1.574
267.061,197.249,Train,30.579,77.571,483.547,-2.612
179.792,110.831,Train,0.000,77.571,540.238,-1.659
267.595,135.089,Train,0.000,77.571,452.435,-3.350
176.519,187.934,Train,21.264,77.571,564.774,-1.364
138.708,138.126,Train,0.000,77.571,581.321,-1.195
174.459,214.051,Train,47.381,77.571,592.951,-1.088
140.271,195.557,Train,28.887,77.571,608.646,-0.960
134.144,175.262,Train,8.592,77.571,594.477,-1.075
152.579,209.719,Train,43.049,77.571,610.500,-0.946
164.074,220.766,Train,54.096,77.571,610.051,-0.949
196.631,208.979,Train,42.309,77.571,565.708,-1.353
166.249,190.625,Train,23.955,77.571,577.735,-1.229
212.929,263.099,Train,96.429,77.571,603.529,-1.000
161.670,205.097,Train,38.427,77.571,596.787,-1.056
180.472,175.982,Train,9.312,77.571,548.870,-1.549
199.335,166.916,Train,0.246,77.571,520.940,-1.936
190.259,172.043,Train,5.373,77.571,535.143,-1.728
163.745,158.713,Train,0.000,77.571,556.284,-1.459
186.292,189.952,Train,23.282,77.571,557.019,-1.451
187.900,173.290,Train,6.620,77.571,538.749,-1.679
189.570,291.072,Train,124.402,77.571,654.862,-0.663
163.300,164.199,Train,0.000,77.571,556.729,-1.454
172.092,239.995,Train,73.325,77.571,621.262,-0.868
166.946,205.672,Train,39.002,77.571,592.085,-1.096
175.860,215.717,Train,49.047,77.571,593.216,-1.086
181.336,233.039,Train,66.369,77.571,605.062,-0.988
158.873,176.957,Train,10.287,77.571,571.443,-1.293
157.471,169.557,Train,2.887,77.571,565.445,-1.356
156.131,182.998,Train,16.328,77.571,580.226,-1.205
179.352,144.391,Train,0.000,77.571,540.678,-1.653
136.134,202.115,Train,35.445,77.571,619.341,-0.881
145.477,176.464,Train,9.794,77.571,584.346,-1.166
123.382,136.161,Train,0.000,77.571,596.648,-1.057
167.848,201.882,Train,35.212,77.571,587.393,-1.138
110.875,147.304,Train,0.000,77.571,609.155,-0.956
270.963,193.851,Train,27.181,77.571,476.247,-2.769
130.113,128.587,Train,0.000,77.571,589.917,-1.115
139.824,185.544,Train,18.874,77.571,599.080,-1.036
142.596,176.198,Train,9.528,77.571,586.961,-1.142
239.929,221.256,Train,54.586,77.571,534.687,-1.735
109.824,150.667,Train,0.000,77.571,610.206,-0.948
179.280,190.411,Train,23.741,77.571,564.491,-1.367
136.797,146.531,Train,0.000,77.571,583.233,-1.176
153.875,149.137,Train,0.000,77.571,566.154,-1.349
125.515,147.576,Train,0.000,77.571,594.514,-1.075
181.216,208.110,Train,41.440,77.571,580.253,-1.205
107.478,132.047,Train,0.000,77.571,612.551,-0.930
124.801,147.108,Train,0.000,77.571,595.228,-1.069
271.686,324.052,Train,157.382,77.571,605.726,-0.983
145.632,213.974,Train,47.304,77.571,621.701,-0.865
138.639,170.365,Train,3.695,77.571,585.085,-1.159
145.708,198.914,Train,32.244,77.571,606.566,-0.976
163.338,181.408,Train,14.738,77.571,571.430,-1.293
398.029,340.576,Train,173.906,77.571,495.907,-2.366
244.281,194.133,Train,27.463,77.571,503.212,-2.231
213.094,187.096,Train,20.426,77.571,527.361,-1.839
206.469,221.117,Train,54.447,77.571,568.007,-1.329
154.405,126.980,Train,0.000,77.571,565.624,-1.354
203.902,179.892,Train,13.222,77.571,529.349,-1.810
217.869,294.568,Train,127.898,77.571,630.058,-0.809
203.287,227.048,Train,60.378,77.571,577.120,-1.235
234.286,256.395,Train,89.725,77.571,575.468,-1.252
212.866,273.697,Train,107.027,77.571,614.190,-0.918
233.527,250.977,Train,84.307,77.571,570.809,-1.299
229.769,272.503,Train,105.833,77.571,596.093,-1.061
236.593,260.025,Train,93.355,77.571,576.792,-1.239
246.997,241.862,Train,75.192,77.571,548.224,-1.557
197.982,262.754,Train,96.084,77.571,618.131,-0.890
289.049,300.692,Train,134.022,77.571,565.003,-1.361
208.696,218.159,Train,51.489,77.571,562.822,-1.385
261.424,226.008,Train,59.338,77.571,517.943,-1.983
244.234,213.102,Train,46.432,77.571,522.228,-1.916
255.124,217.517,Train,50.847,77.571,515.752,-2.018
238.096,275.672,Train,109.002,77.571,590.936,-1.106
259.648,299.128,Train,132.458,77.571,592.839,-1.089
361.782,363.526,Train,196.856,77.571,555.104,-1.473
264.496,282.871,Train,116.201,77.571,571.734,-1.290
244.292,201.884,Train,35.214,77.571,510.951,-2.097
255.669,278.113,Train,111.443,77.571,575.804,-1.248
228.626,263.839,Train,97.169,77.571,588.572,-1.127
264.665,266.196,Train,99.526,77.571,554.890,-1.476
272.785,265.290,Train,98.620,77.571,545.865,-1.586
207.486,193.352,Train,26.682,77.571,539.225,-1.673
212.267,204.466,Train,37.796,77.571,545.558,-1.590
206.630,203.306,Train,36.636,77.571,550.035,-1.534
253.574,262.668,Train,95.998,77.571,562.453,-1.389
209.599,207.384,Train,40.714,77.571,551.145,-1.521
218.205,290.940,Train,124.270,77.571,626.094,-0.835
174.392,176.917,Train,10.247,77.571,555.884,-1.464
179.660,171.790,Train,5.120,77.571,545.490,-1.591
216.509,228.643,Train,61.973,77.571,565.493,-1.356
312.939,260.294,Train,93.624,77.571,500.714,-2.276
202.950,191.392,Train,24.722,77.571,541.801,-1.639
215.543,272.363,Train,105.693,77.571,610.180,-0.948
207.216,233.061,Train,66.391,77.571,579.205,-1.215
240.970,286.751,Train,120.081,77.571,599.141,-1.036
250.305,271.765,Train,105.095,77.571,574.819,-1.258
263.222,301.712,Train,135.042,77.571,591.850,-1.098
237.719,233.210,Train,66.540,77.571,548.850,-1.549
215.797,219.237,Train,52.567,77.571,556.799,-1.453
214.957,230.211,Train,63.541,77.571,568.614,-1.322
305.197,354.361,Train,187.691,77.571,602.524,-1.008
161.019,165.228,Train,0.000,77.571,559.011,-1.428
181.421,187.435,Train,20.765,77.571,559.374,-1.424
380.405,434.621,Train,267.951,77.571,607.576,-0.968
285.469,326.428,Train,159.758,77.571,594.318,-1.077
218.615,169.249,Train,2.579,77.571,503.993,-2.217
186.842,203.009,Train,36.339,77.571,569.527,-1.313
204.149,227.690,Train,61.020,77.571,576.900,-1.238
284.538,370.896,Train,204.226,77.571,639.718,-0.749
239.008,295.177,Train,128.507,77.571,609.528,-0.953
249.559,281.778,Train,115.108,77.571,585.579,-1.155
239.190,294.143,Train,127.473,77.571,608.312,-0.963
155.403,192.516,Train,25.846,77.571,590.472,-1.110
264.197,235.387,Train,68.717,77.571,524.549,-1.881
149.554,174.202,Train,7.532,77.571,578.007,-1.227
114.763,138.270,Train,0.000,77.571,605.266,-0.986
125.553,194.912,Train,28.242,77.571,622.718,-0.858
111.923,209.587,Train,42.917,77.571,651.024,-0.684
112.374,182.058,Train,15.388,77.571,623.044,-0.856
123.405,188.605,Train,21.935,77.571,618.560,-0.887
120.517,203.358,Train,36.688,77.571,636.201,-0.770
159.709,210.473,Train,43.803,77.571,604.123,-0.995
125.482,178.923,Train,12.253,77.571,606.800,-0.974
178.836,259.695,Train,93.025,77.571,634.218,-0.782
130.770,240.391,Train,73.721,77.571,662.980,-0.622
128.285,197.757,Train,31.087,77.571,622.832,-0.857
153.880,174.856,Train,8.186,77.571,574.335,-1.263
144.556,200.101,Train,33.431,77.571,608.905,-0.958
93.312,176.789,Train,10.119,77.571,636.836,-0.766
140.149,211.027,Train,44.357,77.571,624.237,-0.847
124.066,174.821,Train,8.151,77.571,604.114,-0.995
150.065,231.108,Train,64.438,77.571,634.403,-0.781
120.143,178.583,Train,11.913,77.571,611.799,-0.936
132.302,215.243,Train,48.573,77.571,636.300,-0.769
134.042,200.771,Train,34.101,77.571,620.088,-0.876
135.863,214.954,Train,48.284,77.571,632.451,-0.794
155.263,218.166,Train,51.496,77.571,616.262,-0.903
129.245,178.653,Train,11.983,77.571,602.767,-1.006
124.307,188.894,Train,22.224,77.571,617.946,-0.891
147.450,170.575,Train,3.905,77.571,576.484,-1.242
132.173,159.682,Train,0.000,77.571,587.857,-1.134
130.977,211.621,Train,44.951,77.571,634.003,-0.784
122.861,179.869,Train,13.199,77.571,610.368,-0.947
69.326,148.605,Train,0.000,77.571,650.704,-0.686
117.371,197.611,Train,30.941,77.571,633.600,-0.786
91.997,181.976,Train,15.306,77.571,643.338,-0.727
189.204,210.231,Train,43.561,77.571,574.387,-1.263
121.991,165.012,Train,0.000,77.571,598.038,-1.045
135.359,201.341,Train,34.671,77.571,619.342,-0.881
176.807,218.205,Train,51.535,77.571,594.758,-1.073
214.836,253.576,Train,86.906,77.571,592.100,-1.096
126.945,194.851,Train,28.181,77.571,621.265,-0.868
168.635,182.194,Train,15.524,77.571,566.918,-1.340
154.406,258.171,Train,91.501,77.571,657.125,-0.651
122.757,154.686,Train,0.000,77.571,597.272,-1.051
105.189,187.081,Train,20.411,77.571,635.252,-0.776
150.701,221.219,Train,54.549,77.571,623.877,-0.850
108.794,163.617,Train,0.000,77.571,611.235,-0.940
105.467,213.766,Train,47.096,77.571,661.658,-0.628
249.221,327.075,Train,160.405,77.571,631.213,-0.801
190.056,210.920,Train,44.250,77.571,574.224,-1.264
67.971,178.849,Train,12.179,77.571,664.238,-0.615
124.467,166.757,Train,0.087,77.571,595.650,-1.065
118.043,261.636,Train,94.966,77.571,696.952,-0.474
409.200,331.619,Train,164.949,77.571,475.779,-2.779
164.937,147.868,Train,0.000,77.571,555.092,-1.473
148.255,230.934,Train,64.264,77.571,636.038,-0.771
184.154,268.892,Train,102.222,77.571,638.097,-0.758
153.633,199.145,Train,32.475,77.571,598.872,-1.038
256.192,240.844,Train,74.174,77.571,538.011,-1.689
174.419,217.094,Train,50.424,77.571,596.035,-1.062
133.634,134.563,Train,0.000,77.571,586.395,-1.147
162.907,182.507,Train,15.837,77.571,572.960,-1.277
136.237,185.354,Train,18.684,77.571,602.476,-1.009
141.124,183.127,Train,16.457,77.571,595.362,-1.068
156.568,163.142,Train,0.000,77.571,563.461,-1.378
179.070,215.303,Train,48.633,77.571,589.593,-1.118
187.629,188.766,Train,22.096,77.571,554.497,-1.480
133.245,211.892,Train,45.222,77.571,632.006,-0.796
215.418,265.703,Train,99.033,77.571,603.644,-0.999
143.649,157.640,Train,0.000,77.571,576.381,-1.243
169.936,207.313,Train,40.643,77.571,590.736,-1.108
178.781,143.659,Train,0.000,77.571,541.248,-1.646
198.183,209.422,Train,42.752,77.571,564.598,-1.366
168.642,166.889,Train,0.219,77.571,551.606,-1.515
223.159,231.494,Train,64.824,77.571,561.694,-1.398
242.733,269.722,Train,103.052,77.571,580.349,-1.204
188.864,237.495,Train,70.825,77.571,601.991,-1.012
177.052,136.792,Train,0.000,77.571,542.978,-1.623
193.297,258.049,Train,91.379,77.571,618.111,-0.890
150.100,218.054,Train,51.384,77.571,621.314,-0.867
194.460,246.237,Train,79.567,77.571,605.137,-0.987
175.877,183.746,Train,17.076,77.571,561.229,-1.403
153.851,150.448,Train,0.000,77.571,566.179,-1.348
135.382,164.360,Train,0.000,77.571,584.647,-1.163
102.971,124.823,Train,0.000,77.571,617.059,-0.897
154.617,185.534,Train,18.864,77.571,584.276,-1.167
115.320,168.768,Train,2.098,77.571,606.808,-0.974
177.580,223.092,Train,56.422,77.571,598.871,-1.038
68.398,126.148,Train,0.000,77.571,651.632,-0.681
137.772,141.288,Train,0.000,77.571,582.257,-1.186
105.704,148.144,Train,0.000,77.571,614.325,-0.917
241.693,211.129,Train,44.459,77.571,522.795,-1.908
108.240,111.905,Train,0.000,77.571,611.790,-0.936
121.843,167.855,Train,1.185,77.571,599.371,-1.034
100.504,163.035,Train,0.000,77.571,619.525,-0.880
184.222,230.882,Train,64.212,77.571,600.019,-1.029
71.997,161.859,Train,0.000,77.571,648.032,-0.701
194.330,189.617,Train,22.947,77.571,548.647,-1.551
183.719,152.153,Train,0.000,77.571,536.310,-1.712
166.166,172.685,Train,6.015,77.571,559.878,-1.418
117.170,132.127,Train,0.000,77.571,602.859,-1.005
197.732,233.489,Train,66.819,77.571,589.117,-1.122
96.350,88.852,Train,0.000,77.571,623.679,-0.851
93.026,99.319,Train,0.000,77.571,627.004,-0.829
285.759,326.382,Train,159.712,77.571,593.982,-1.079
160.049,232.526,Train,65.856,77.571,625.836,-0.837
90.396,125.444,Train,0.000,77.571,629.633,-0.812
76.801,146.401,Train,0.000,77.571,643.229,-0.728
