Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
116.910,203.488,Train,Illinois,1,95.911,123.723,652.877,-0.674
145.859,216.323,Train,Illinois,1,101.962,123.723,629.980,-0.809
160.845,262.704,Train,Illinois,1,123.831,123.723,636.863,-0.766
42.868,100.174,Train,Illinois,1,47.197,123.723,678.206,-0.550
117.429,171.559,Train,Illinois,1,80.856,123.723,637.303,-0.763
62.527,171.031,Train,Illinois,1,80.607,123.723,691.956,-0.493
235.163,329.149,Train,Illinois,1,155.161,123.723,593.874,-1.080
162.836,195.583,Train,Illinois,1,92.183,123.723,603.224,-1.003
178.046,227.470,Train,Illinois,1,107.218,123.723,603.048,-1.004
186.294,223.368,Train,Illinois,1,105.284,123.723,592.866,-1.089
194.580,241.053,Train,Illinois,1,113.623,123.723,592.920,-1.089
101.402,179.664,Train,Illinois,1,84.678,123.723,657.152,-0.651
148.263,151.944,Train,Illinois,1,71.607,123.723,597.221,-1.052
251.160,267.620,Train,Illinois,1,126.149,123.723,548.866,-1.549
161.109,184.379,Train,Illinois,1,86.900,123.723,599.668,-1.031
88.026,161.334,Train,Illinois,1,76.035,123.723,661.885,-0.627
95.509,139.601,Train,Illinois,1,65.788,123.723,644.155,-0.723
274.558,354.571,Train,Illinois,1,167.147,123.723,566.465,-1.345
166.673,153.838,Train,Illinois,1,72.500,123.723,579.703,-1.210
184.854,240.946,Train,Illinois,1,113.573,123.723,602.595,-1.008
262.601,271.289,Train,Illinois,1,127.879,123.723,539.155,-1.674
63.914,162.286,Train,Illinois,1,76.484,123.723,686.446,-0.515
155.792,205.737,Train,Illinois,1,96.971,123.723,615.055,-0.912
153.237,183.761,Train,Illinois,1,86.609,123.723,607.248,-0.971
213.748,300.670,Train,Illinois,1,141.733,123.723,601.861,-1.014
305.825,282.101,Train,Illinois,1,132.977,123.723,501.029,-2.271
257.967,280.256,Train,Illinois,1,132.107,123.723,548.017,-1.559
245.176,264.363,Train,Illinois,1,124.613,123.723,553.314,-1.495
305.950,279.665,Train,Illinois,1,131.829,123.723,499.755,-2.294
181.291,163.296,Train,Illinois,1,76.960,123.723,569.546,-1.313
172.197,151.163,Train,Illinois,1,71.239,123.723,572.918,-1.278
306.670,325.681,Train,Illinois,1,153.526,123.723,520.733,-1.940
238.195,218.145,Train,Illinois,1,102.821,123.723,538.503,-1.683
234.640,196.267,Train,Illinois,1,92.506,123.723,531.743,-1.776
175.176,174.184,Train,Illinois,1,82.094,123.723,580.794,-1.200
399.305,337.714,Train,Illinois,1,159.199,123.723,433.770,-3.889
266.526,292.084,Train,Illinois,1,137.684,123.723,545.034,-1.597
340.339,314.967,Train,Illinois,1,148.474,123.723,482.011,-2.644
417.745,339.124,Train,Illinois,1,159.864,123.723,415.996,-4.483
267.742,198.150,Train,Illinois,1,93.393,123.723,499.528,-2.298
229.831,252.825,Train,Illinois,1,119.173,123.723,563.219,-1.381
342.512,257.688,Train,Illinois,1,121.466,123.723,452.830,-3.339
346.786,398.262,Train,Illinois,1,187.748,123.723,514.839,-2.033
372.151,294.168,Train,Illinois,1,138.667,123.723,440.392,-3.688
334.609,297.727,Train,Illinois,1,140.345,123.723,479.613,-2.695
335.658,268.588,Train,Illinois,1,126.606,123.723,464.824,-3.034
340.300,305.539,Train,Illinois,1,144.029,123.723,477.605,-2.739
222.534,207.530,Train,Illinois,1,97.816,123.723,549.159,-1.545
216.860,244.741,Train,Illinois,1,115.362,123.723,572.378,-1.283
487.778,457.028,Train,Illinois,1,215.456,123.723,401.555,-5.032
204.538,197.679,Train,Illinois,1,93.172,123.723,562.511,-1.389
201.179,173.071,Train,Illinois,1,81.569,123.723,554.266,-1.483
173.427,201.531,Train,Illinois,1,94.988,123.723,595.438,-1.067
352.279,344.976,Train,Illinois,1,162.623,123.723,484.221,-2.598
261.737,267.111,Train,Illinois,1,125.909,123.723,538.049,-1.689
272.801,257.327,Train,Illinois,1,121.296,123.723,522.372,-1.914
255.969,334.477,Train,Illinois,1,157.673,123.723,575.580,-1.251
158.744,175.340,Train,Illinois,1,82.639,123.723,597.772,-1.047
250.623,261.290,Train,Illinois,1,123.165,123.723,546.418,-1.579
237.608,223.952,Train,Illinois,1,105.559,123.723,541.828,-1.638
291.198,311.794,Train,Illinois,1,146.978,123.723,529.656,-1.806
323.894,297.197,Train,Illinois,1,140.095,123.723,490.078,-2.479
335.695,330.051,Train,Illinois,1,155.586,123.723,493.768,-2.406
267.101,245.131,Train,Illinois,1,115.546,123.723,522.321,-1.915
286.113,328.540,Train,Illinois,1,154.874,123.723,542.637,-1.628
203.730,211.855,Train,Illinois,1,99.855,123.723,570.002,-1.308
226.453,209.233,Train,Illinois,1,98.619,123.723,546.043,-1.584
347.281,363.049,Train,Illinois,1,171.145,123.723,497.740,-2.331
208.777,183.808,Train,Illinois,1,86.631,123.723,551.730,-1.514
156.417,163.207,Train,Illinois,1,76.918,123.723,594.377,-1.076
121.635,142.607,Train,Illinois,1,67.205,123.723,619.446,-0.881
335.431,376.428,Train,Illinois,1,177.453,123.723,515.898,-2.016
167.805,204.389,Train,Illinois,1,96.335,123.723,602.406,-1.009
266.258,265.862,Train,Illinois,1,125.320,123.723,532.939,-1.759
322.788,287.120,Train,Illinois,1,135.344,123.723,486.432,-2.552
106.397,189.636,Train,Illinois,1,89.379,123.723,656.859,-0.653
170.083,218.762,Train,Illinois,1,103.113,123.723,606.906,-0.973
237.348,190.945,Train,Illinois,1,89.996,123.723,526.525,-1.852
287.191,289.887,Train,Illinois,1,136.648,123.723,523.334,-1.900
340.612,277.900,Train,Illinois,1,130.996,123.723,464.261,-3.047
331.111,293.026,Train,Illinois,1,138.129,123.723,480.895,-2.668
269.188,272.164,Train,Illinois,1,128.292,123.723,532.981,-1.759
315.843,291.179,Train,Illinois,1,137.258,123.723,495.291,-2.377
229.576,157.535,Train,Illinois,1,74.244,123.723,518.544,-1.974
216.888,176.434,Train,Illinois,1,83.154,123.723,540.143,-1.661
375.777,333.607,Train,Illinois,1,157.263,123.723,455.362,-3.272
190.644,179.383,Train,Illinois,1,84.545,123.723,567.778,-1.331
124.299,154.783,Train,Illinois,1,72.946,123.723,622.523,-0.859
138.501,133.204,Train,Illinois,1,62.771,123.723,598.146,-1.044
324.250,344.172,Train,Illinois,1,162.244,123.723,511.870,-2.082
209.045,167.116,Train,Illinois,1,78.761,123.723,543.592,-1.615
202.387,231.847,Train,Illinois,1,109.282,123.723,580.771,-1.200
297.276,293.316,Train,Illinois,1,138.265,123.723,514.866,-2.033
112.211,144.729,Train,Illinois,1,68.205,123.723,629.870,-0.810
224.694,189.581,Train,Illinois,1,89.353,123.723,538.536,-1.682
137.722,207.957,Train,Illinois,1,98.018,123.723,634.172,-0.783
257.298,317.475,Train,Illinois,1,149.656,123.723,566.235,-1.348
359.420,273.701,Train,Illinois,1,129.017,123.723,443.474,-3.599
290.088,284.247,Train,Illinois,1,133.989,123.723,517.777,-1.986
241.804,229.334,Train,Illinois,1,108.097,123.723,540.170,-1.660
361.566,287.443,Train,Illinois,1,135.496,123.723,447.807,-3.476
225.874,175.442,Train,Illinois,1,82.687,123.723,530.689,-1.791
205.729,187.231,Train,Illinois,1,88.246,123.723,556.393,-1.458
297.631,354.005,Train,Illinois,1,166.881,123.723,543.126,-1.621
112.722,162.791,Train,Illinois,1,76.722,123.723,637.876,-0.760
157.935,178.359,Train,Illinois,1,84.062,123.723,600.003,-1.029
154.189,170.190,Train,Illinois,1,80.210,123.723,599.897,-1.030
321.984,368.914,Train,Illinois,1,173.910,123.723,525.802,-1.862
171.321,143.161,Train,Illinois,1,67.466,123.723,570.022,-1.308
209.698,136.646,Train,Illinois,1,64.394,123.723,528.573,-1.822
262.116,307.983,Train,Illinois,1,145.181,123.723,556.941,-1.452
206.076,210.242,Train,Illinois,1,99.095,123.723,566.896,-1.341
265.577,255.263,Train,Illinois,1,120.323,123.723,528.623,-1.821
104.618,120.650,Train,Illinois,1,56.852,123.723,626.110,-0.835
262.201,259.613,Train,Illinois,1,122.374,123.723,534.049,-1.744
230.825,196.553,Train,Illinois,1,92.641,123.723,535.692,-1.721
223.990,199.704,Train,Illinois,1,94.127,123.723,544.013,-1.610
126.196,167.385,Train,Illinois,1,78.888,123.723,626.568,-0.832
192.943,151.852,Train,Illinois,1,71.564,123.723,552.497,-1.504
193.231,210.574,Train,Illinois,1,99.252,123.723,579.897,-1.208
246.061,234.516,Train,Illinois,1,110.541,123.723,538.356,-1.684
256.931,286.309,Train,Illinois,1,134.961,123.723,551.906,-1.511
114.921,123.818,Train,Illinois,1,58.346,123.723,617.301,-0.896
76.905,87.016,Train,Illinois,1,40.993,123.723,637.965,-0.759
87.936,108.516,Train,Illinois,1,51.131,123.723,637.071,-0.765
330.014,350.509,Train,Illinois,1,165.232,123.723,509.094,-2.129
159.141,150.344,Train,Illinois,1,70.853,123.723,585.589,-1.154
166.814,195.676,Train,Illinois,1,92.227,123.723,599.289,-1.035
199.035,230.839,Train,Illinois,1,108.807,123.723,583.648,-1.172
119.304,108.281,Train,Illinois,1,51.020,123.723,605.592,-0.984
179.620,159.541,Train,Illinois,1,75.189,123.723,569.446,-1.314
61.484,142.312,Train,Illinois,1,67.066,123.723,679.458,-0.545
272.395,322.653,Train,Illinois,1,152.098,123.723,553.579,-1.491
126.354,189.382,Train,Illinois,1,89.259,123.723,636.782,-0.766
179.861,214.726,Train,Illinois,1,101.209,123.723,595.225,-1.069
184.415,194.219,Train,Illinois,1,91.540,123.723,581.002,-1.198
129.516,179.985,Train,Illinois,1,84.829,123.723,629.189,-0.814
162.165,186.966,Train,Illinois,1,88.120,123.723,599.832,-1.030
177.362,186.162,Train,Illinois,1,87.741,123.723,584.256,-1.167
273.106,226.449,Train,Illinois,1,106.737,123.723,507.508,-2.156
146.950,112.129,Train,Illinois,1,52.834,123.723,579.761,-1.210
87.515,114.571,Train,Illinois,1,53.986,123.723,640.347,-0.745
66.624,100.039,Train,Illinois,1,47.134,123.723,654.386,-0.666
332.777,304.479,Train,Illinois,1,143.529,123.723,484.629,-2.589
189.473,184.735,Train,Illinois,1,87.069,123.723,571.472,-1.292
186.213,175.738,Train,Illinois,1,82.826,123.723,570.490,-1.303
305.497,251.953,Train,Illinois,1,118.762,123.723,487.142,-2.537
102.824,93.140,Train,Illinois,1,43.881,123.723,614.933,-0.913
173.195,175.112,Train,Illinois,1,82.531,123.723,583.213,-1.177
124.610,148.266,Train,Illinois,1,69.873,123.723,619.140,-0.883
286.068,334.154,Train,Illinois,1,157.520,123.723,545.329,-1.593
244.571,234.409,Train,Illinois,1,110.490,123.723,539.796,-1.665
255.617,224.323,Train,Illinois,1,105.734,123.723,523.994,-1.890
287.706,213.487,Train,Illinois,1,100.625,123.723,486.795,-2.545
242.840,211.447,Train,Illinois,1,99.663,123.723,530.700,-1.791
229.517,159.883,Train,Illinois,1,75.350,123.723,519.710,-1.955
146.237,133.005,Train,Illinois,1,62.678,123.723,590.317,-1.112
280.002,270.196,Train,Illinois,1,127.364,123.723,521.238,-1.932
253.805,235.863,Train,Illinois,1,111.176,123.723,531.248,-1.783
273.885,241.287,Train,Illinois,1,113.733,123.723,513.725,-2.051
217.008,202.868,Train,Illinois,1,95.618,123.723,552.487,-1.504
324.674,404.613,Train,Illinois,1,190.742,123.723,539.944,-1.663
225.884,225.371,Train,Illinois,1,106.229,123.723,554.221,-1.484
249.636,198.691,Train,Illinois,1,93.649,123.723,517.889,-1.984
388.932,327.495,Train,Illinois,1,154.381,123.723,439.325,-3.720
290.271,277.783,Train,Illinois,1,130.941,123.723,514.547,-2.038
279.153,302.522,Train,Illinois,1,142.606,123.723,537.330,-1.698
208.578,144.008,Train,Illinois,1,67.865,123.723,533.164,-1.756
355.046,360.042,Train,Illinois,1,169.727,123.723,488.558,-2.509
319.557,251.639,Train,Illinois,1,118.614,123.723,472.934,-2.843
284.111,317.971,Train,Illinois,1,149.890,123.723,539.656,-1.667
196.208,276.440,Train,Illinois,1,130.308,123.723,607.976,-0.965
283.349,293.679,Train,Illinois,1,138.436,123.723,528.964,-1.816
325.032,274.153,Train,Illinois,1,129.230,123.723,478.074,-2.728
307.259,379.653,Train,Illinois,1,178.974,123.723,545.591,-1.590
450.528,359.030,Train,Illinois,1,169.250,123.723,392.598,-5.406
101.310,137.424,Train,Illinois,1,64.761,123.723,637.327,-0.763
112.015,167.407,Train,Illinois,1,78.898,123.723,640.760,-0.742
94.776,126.778,Train,Illinois,1,59.741,123.723,638.841,-0.754
280.595,338.702,Train,Illinois,1,159.665,123.723,552.946,-1.499
137.471,145.084,Train,Illinois,1,68.373,123.723,604.778,-0.990
172.904,161.004,Train,Illinois,1,75.879,123.723,576.851,-1.238
215.395,245.049,Train,Illinois,1,115.507,123.723,573.989,-1.267
89.943,141.657,Train,Illinois,1,66.757,123.723,650.691,-0.686
136.047,173.625,Train,Illinois,1,81.830,123.723,619.659,-0.879
122.709,157.400,Train,Illinois,1,74.180,123.723,625.347,-0.840
256.429,283.175,Train,Illinois,1,133.484,123.723,550.932,-1.523
260.705,251.965,Train,Illinois,1,118.768,123.723,531.939,-1.773
244.039,210.808,Train,Illinois,1,99.362,123.723,529.200,-1.813
265.930,234.767,Train,Illinois,1,110.659,123.723,518.606,-1.973
179.378,246.996,Train,Illinois,1,116.425,123.723,610.924,-0.943
215.383,194.583,Train,Illinois,1,91.712,123.723,550.205,-1.532
174.445,94.522,Train,Illinois,1,44.532,123.723,543.964,-1.611
256.065,311.406,Train,Illinois,1,146.794,123.723,564.606,-1.365
275.245,262.836,Train,Illinois,1,123.893,123.723,522.525,-1.912
256.958,219.174,Train,Illinois,1,103.307,123.723,520.225,-1.947
231.733,220.445,Train,Illinois,1,103.906,123.723,546.050,-1.584
364.068,276.879,Train,Illinois,1,130.515,123.723,440.323,-3.690
268.965,261.539,Train,Illinois,1,123.282,123.723,528.193,-1.827
317.424,313.933,Train,Illinois,1,147.986,123.723,504.439,-2.210
404.443,319.897,Train,Illinois,1,150.798,123.723,420.231,-4.334
197.524,197.428,Train,Illinois,1,93.053,123.723,569.405,-1.314
232.167,314.293,Train,Illinois,1,148.156,123.723,589.865,-1.116
277.370,247.988,Train,Illinois,1,116.893,123.723,513.399,-2.057
371.635,378.653,Train,Illinois,1,178.502,123.723,480.743,-2.671
241.962,318.712,Train,Illinois,1,150.240,123.723,582.154,-1.187
353.849,341.854,Train,Illinois,1,161.151,123.723,481.178,-2.661
315.298,272.291,Train,Illinois,1,128.352,123.723,486.930,-2.542
315.309,319.020,Train,Illinois,1,150.385,123.723,508.953,-2.131
280.380,235.923,Train,Illinois,1,111.204,123.723,504.700,-2.205
291.013,221.543,Train,Illinois,1,104.424,123.723,487.287,-2.535
466.207,452.647,Train,Illinois,1,213.391,123.723,421.060,-4.305
173.071,185.933,Train,Illinois,1,87.633,123.723,588.439,-1.128
