Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
246.846,219.821,Train,Illinois,1,81.493,87.573,544.674,-1.601
256.017,246.525,Train,Illinois,1,91.398,87.573,545.407,-1.592
280.868,230.958,Train,Illinois,1,85.624,87.573,514.782,-2.034
384.315,301.213,Train,Illinois,1,111.681,87.573,437.393,-3.778
223.483,219.232,Train,Illinois,1,81.275,87.573,567.819,-1.331
181.270,165.696,Train,Illinois,1,61.419,87.573,590.176,-1.113
177.027,177.256,Train,Illinois,1,65.706,87.573,598.706,-1.039
216.439,203.344,Train,Illinois,1,75.382,87.573,568.970,-1.319
253.597,233.170,Train,Illinois,1,86.445,87.573,542.874,-1.625
228.709,202.700,Train,Illinois,1,75.144,87.573,556.461,-1.457
230.110,211.980,Train,Illinois,1,78.585,87.573,558.501,-1.434
184.478,197.286,Train,Illinois,1,73.135,87.573,598.685,-1.040
300.471,284.050,Train,Illinois,1,105.315,87.573,514.871,-2.033
213.531,198.703,Train,Illinois,1,73.661,87.573,570.156,-1.306
197.541,211.794,Train,Illinois,1,78.516,87.573,591.002,-1.106
297.614,286.273,Train,Illinois,1,106.140,87.573,518.553,-1.974
200.473,196.717,Train,Illinois,1,72.924,87.573,582.478,-1.184
219.329,232.182,Train,Illinois,1,86.078,87.573,576.775,-1.239
204.257,202.288,Train,Illinois,1,74.991,87.573,580.760,-1.200
246.997,255.197,Train,Illinois,1,94.614,87.573,557.644,-1.444
190.971,179.557,Train,Illinois,1,66.560,87.573,585.616,-1.154
202.678,198.999,Train,Illinois,1,73.771,87.573,581.120,-1.196
211.650,196.717,Train,Illinois,1,72.924,87.573,571.301,-1.294
217.483,217.396,Train,Illinois,1,80.594,87.573,573.138,-1.275
247.295,225.654,Train,Illinois,1,83.657,87.573,546.388,-1.580
251.663,220.529,Train,Illinois,1,81.756,87.573,540.120,-1.661
213.779,225.126,Train,Illinois,1,83.461,87.573,579.709,-1.210
282.644,274.870,Train,Illinois,1,101.911,87.573,529.293,-1.811
261.898,230.928,Train,Illinois,1,85.613,87.573,533.742,-1.748
204.321,184.490,Train,Illinois,1,68.389,87.573,574.095,-1.266
189.818,185.147,Train,Illinois,1,68.633,87.573,588.841,-1.125
265.105,215.979,Train,Illinois,1,80.068,87.573,524.990,-1.875
267.439,226.734,Train,Illinois,1,84.057,87.573,526.645,-1.850
256.317,259.069,Train,Illinois,1,96.050,87.573,549.760,-1.538
249.773,227.598,Train,Illinois,1,84.378,87.573,544.631,-1.602
222.862,176.560,Train,Illinois,1,65.448,87.573,552.613,-1.503
226.538,170.744,Train,Illinois,1,63.291,87.573,546.780,-1.575
245.797,211.117,Train,Illinois,1,78.265,87.573,542.495,-1.630
272.005,213.951,Train,Illinois,1,79.316,87.573,517.337,-1.993
265.440,173.129,Train,Illinois,1,64.176,87.573,508.762,-2.134
256.912,190.837,Train,Illinois,1,70.743,87.573,523.858,-1.892
287.034,246.704,Train,Illinois,1,91.464,87.573,514.457,-2.039
274.917,207.864,Train,Illinois,1,77.059,87.573,512.168,-2.077
290.897,249.274,Train,Illinois,1,92.417,87.573,511.547,-2.087
185.817,158.674,Train,Illinois,1,58.815,87.573,583.024,-1.178
208.220,189.457,Train,Illinois,1,70.232,87.573,572.038,-1.287
157.303,119.943,Train,Illinois,1,44.449,87.573,597.173,-1.052
262.397,200.898,Train,Illinois,1,74.475,87.573,522.105,-1.918
278.925,197.526,Train,Illinois,1,73.224,87.573,504.326,-2.212
199.945,158.853,Train,Illinois,1,58.881,87.573,568.963,-1.319
190.201,135.838,Train,Illinois,1,50.345,87.573,570.170,-1.306
152.134,119.801,Train,Illinois,1,44.397,87.573,602.290,-1.010
247.321,182.436,Train,Illinois,1,67.628,87.573,530.334,-1.796
240.107,196.887,Train,Illinois,1,72.988,87.573,542.908,-1.624
228.950,157.458,Train,Illinois,1,58.363,87.573,539.440,-1.670
349.413,301.222,Train,Illinois,1,111.684,87.573,472.298,-2.857
211.168,169.788,Train,Illinois,1,62.937,87.573,561.795,-1.396
270.009,211.019,Train,Illinois,1,78.229,87.573,518.246,-1.979
270.088,232.510,Train,Illinois,1,86.200,87.573,526.138,-1.857
289.486,235.589,Train,Illinois,1,87.342,87.573,507.883,-2.150
165.496,137.725,Train,Illinois,1,51.045,87.573,595.575,-1.066
215.102,179.854,Train,Illinois,1,66.670,87.573,561.594,-1.399
206.703,192.479,Train,Illinois,1,71.353,87.573,574.677,-1.260
214.706,221.891,Train,Illinois,1,82.261,87.573,577.582,-1.231
179.792,130.558,Train,Illinois,1,48.386,87.573,578.622,-1.221
213.135,187.175,Train,Illinois,1,69.385,87.573,566.277,-1.347
199.381,154.654,Train,Illinois,1,57.324,87.573,567.969,-1.329
334.671,273.797,Train,Illinois,1,101.513,87.573,476.869,-2.755
236.108,212.255,Train,Illinois,1,78.687,87.573,552.607,-1.503
218.621,143.260,Train,Illinois,1,53.098,87.573,544.503,-1.604
197.791,209.169,Train,Illinois,1,77.543,87.573,589.778,-1.116
189.570,186.919,Train,Illinois,1,69.290,87.573,589.748,-1.117
229.172,197.477,Train,Illinois,1,73.206,87.573,554.061,-1.486
244.281,207.981,Train,Illinois,1,77.102,87.573,542.848,-1.625
179.352,184.465,Train,Illinois,1,68.380,87.573,599.055,-1.037
190.259,189.787,Train,Illinois,1,70.354,87.573,590.121,-1.113
162.571,180.387,Train,Illinois,1,66.868,87.573,614.323,-0.917
172.979,157.056,Train,Illinois,1,58.214,87.573,595.262,-1.068
174.818,164.774,Train,Illinois,1,61.077,87.573,596.285,-1.060
170.762,171.690,Train,Illinois,1,63.642,87.573,602.907,-1.005
172.092,186.296,Train,Illinois,1,69.059,87.573,606.994,-0.973
245.004,223.797,Train,Illinois,1,82.968,87.573,547.991,-1.560
181.336,195.577,Train,Illinois,1,72.501,87.573,601.192,-1.019
288.148,260.212,Train,Illinois,1,96.474,87.573,518.353,-1.977
161.670,164.395,Train,Illinois,1,60.936,87.573,609.293,-0.955
125.620,146.403,Train,Illinois,1,54.263,87.573,638.670,-0.755
123.382,137.024,Train,Illinois,1,50.785,87.573,637.430,-0.763
158.873,191.320,Train,Illinois,1,70.922,87.573,622.076,-0.862
196.631,174.318,Train,Illinois,1,64.617,87.573,578.012,-1.227
145.669,161.239,Train,Illinois,1,59.766,87.573,624.124,-0.848
138.639,132.761,Train,Illinois,1,49.203,87.573,620.591,-0.872
154.995,158.462,Train,Illinois,1,58.736,87.573,613.767,-0.921
181.690,189.985,Train,Illinois,1,70.427,87.573,598.765,-1.039
164.074,181.618,Train,Illinois,1,67.324,87.573,613.277,-0.925
157.471,162.187,Train,Illinois,1,60.117,87.573,612.673,-0.930
240.874,221.271,Train,Illinois,1,82.031,87.573,551.184,-1.520
153.875,155.110,Train,Illinois,1,57.493,87.573,613.644,-0.922
175.860,180.796,Train,Illinois,1,67.019,87.573,601.186,-1.019
186.292,199.330,Train,Illinois,1,73.893,87.573,597.628,-1.048
270.963,248.432,Train,Illinois,1,92.105,87.573,531.169,-1.784
145.708,157.018,Train,Illinois,1,58.200,87.573,622.519,-0.859
138.708,170.810,Train,Illinois,1,63.316,87.573,634.634,-0.780
113.814,145.061,Train,Illinois,1,53.765,87.573,649.978,-0.690
181.562,192.589,Train,Illinois,1,71.393,87.573,599.858,-1.030
154.405,163.534,Train,Illinois,1,60.617,87.573,616.239,-0.903
140.086,181.409,Train,Illinois,1,67.247,87.573,637.188,-0.764
144.994,187.353,Train,Illinois,1,69.451,87.573,634.484,-0.781
210.324,225.167,Train,Illinois,1,83.476,87.573,583.179,-1.177
199.335,195.677,Train,Illinois,1,72.539,87.573,583.231,-1.176
127.393,122.845,Train,Illinois,1,45.526,87.573,628.160,-0.821
167.848,180.750,Train,Illinois,1,67.002,87.573,609.181,-0.956
264.496,240.480,Train,Illinois,1,89.156,87.573,534.686,-1.735
320.162,290.646,Train,Illinois,1,107.762,87.573,497.627,-2.333
239.008,245.812,Train,Illinois,1,91.133,87.573,562.152,-1.392
253.574,256.052,Train,Illinois,1,94.931,87.573,551.384,-1.518
255.124,230.123,Train,Illinois,1,85.315,87.573,540.217,-1.660
251.253,198.535,Train,Illinois,1,73.599,87.573,532.372,-1.767
201.619,213.252,Train,Illinois,1,79.057,87.573,587.465,-1.137
244.601,228.645,Train,Illinois,1,84.766,87.573,550.192,-1.532
216.565,175.768,Train,Illinois,1,65.155,87.573,558.616,-1.432
255.669,253.932,Train,Illinois,1,94.145,87.573,548.503,-1.553
287.183,259.283,Train,Illinois,1,96.130,87.573,518.973,-1.967
272.785,293.594,Train,Illinois,1,108.855,87.573,546.097,-1.583
291.544,289.583,Train,Illinois,1,107.367,87.573,525.850,-1.862
208.696,192.232,Train,Illinois,1,71.261,87.573,572.592,-1.281
263.170,253.312,Train,Illinois,1,93.915,87.573,540.772,-1.652
174.392,145.344,Train,Illinois,1,53.870,87.573,589.505,-1.119
207.486,217.952,Train,Illinois,1,80.800,87.573,583.342,-1.175
246.997,225.355,Train,Illinois,1,83.546,87.573,546.576,-1.577
202.062,190.771,Train,Illinois,1,70.719,87.573,578.684,-1.220
218.615,170.298,Train,Illinois,1,63.126,87.573,554.538,-1.480
144.888,142.268,Train,Illinois,1,52.730,87.573,617.869,-0.892
174.920,198.174,Train,Illinois,1,73.465,87.573,608.571,-0.961
236.593,216.994,Train,Illinois,1,80.445,87.573,553.879,-1.488
212.267,209.687,Train,Illinois,1,77.735,87.573,575.494,-1.252
340.007,307.832,Train,Illinois,1,114.136,87.573,484.156,-2.599
215.797,193.021,Train,Illinois,1,71.554,87.573,565.783,-1.353
264.665,228.645,Train,Illinois,1,84.766,87.573,530.128,-1.799
259.648,229.407,Train,Illinois,1,85.049,87.573,535.427,-1.724
312.939,266.104,Train,Illinois,1,98.660,87.573,495.747,-2.369
186.842,175.281,Train,Illinois,1,64.974,87.573,588.159,-1.131
203.287,194.862,Train,Illinois,1,72.236,87.573,578.976,-1.217
320.061,283.596,Train,Illinois,1,105.147,87.573,495.113,-2.381
155.403,123.761,Train,Illinois,1,45.865,87.573,600.489,-1.025
220.465,238.332,Train,Illinois,1,88.359,87.573,577.920,-1.227
193.145,219.652,Train,Illinois,1,81.431,87.573,598.312,-1.043
320.776,288.601,Train,Illinois,1,107.004,87.573,496.254,-2.359
244.234,221.636,Train,Illinois,1,82.166,87.573,547.960,-1.560
179.660,188.985,Train,Illinois,1,70.056,87.573,600.423,-1.025
150.065,183.435,Train,Illinois,1,67.998,87.573,627.960,-0.823
127.742,193.685,Train,Illinois,1,71.800,87.573,654.084,-0.667
164.937,173.293,Train,Illinois,1,64.236,87.573,609.326,-0.955
132.173,187.249,Train,Illinois,1,69.413,87.573,647.266,-0.705
144.556,198.544,Train,Illinois,1,73.602,87.573,639.073,-0.753
147.799,187.303,Train,Illinois,1,69.433,87.573,631.660,-0.799
166.573,188.884,Train,Illinois,1,70.019,87.573,613.473,-0.924
166.911,187.721,Train,Illinois,1,69.588,87.573,612.704,-0.929
161.855,202.241,Train,Illinois,1,74.973,87.573,623.145,-0.855
132.302,178.492,Train,Illinois,1,66.165,87.573,643.889,-0.724
198.237,210.670,Train,Illinois,1,78.099,87.573,589.889,-1.115
155.263,200.819,Train,Illinois,1,74.446,87.573,629.209,-0.814
177.193,212.930,Train,Illinois,1,78.938,87.573,611.772,-0.936
130.770,175.908,Train,Illinois,1,65.207,87.573,644.463,-0.721
114.770,146.097,Train,Illinois,1,54.150,87.573,649.407,-0.693
69.326,138.588,Train,Illinois,1,51.365,87.573,692.066,-0.493
129.245,166.042,Train,Illinois,1,61.547,87.573,642.329,-0.733
159.709,200.021,Train,Illinois,1,74.150,87.573,624.467,-0.846
128.992,170.552,Train,Illinois,1,63.220,87.573,644.254,-0.722
67.971,105.563,Train,Illinois,1,39.116,87.573,681.172,-0.537
146.207,200.826,Train,Illinois,1,74.448,87.573,638.268,-0.757
123.104,172.414,Train,Illinois,1,63.910,87.573,650.833,-0.685
120.517,174.650,Train,Illinois,1,64.740,87.573,654.250,-0.667
124.307,181.566,Train,Illinois,1,67.305,87.573,653.025,-0.673
188.024,208.307,Train,Illinois,1,77.223,87.573,599.225,-1.035
122.757,154.607,Train,Illinois,1,57.306,87.573,644.576,-0.720
135.863,158.842,Train,Illinois,1,58.877,87.573,633.041,-0.790
140.149,201.103,Train,Illinois,1,74.551,87.573,644.429,-0.721
189.204,207.063,Train,Illinois,1,76.762,87.573,597.584,-1.049
124.467,141.051,Train,Illinois,1,52.278,87.573,637.838,-0.760
114.763,169.608,Train,Illinois,1,62.870,87.573,658.133,-0.646
29.295,81.031,Train,Illinois,1,30.017,87.573,710.749,-0.424
124.205,176.035,Train,Illinois,1,65.254,87.573,651.075,-0.684
153.633,188.753,Train,Illinois,1,69.971,87.573,626.365,-0.833
134.570,201.144,Train,Illinois,1,74.566,87.573,650.023,-0.689
127.396,174.867,Train,Illinois,1,64.820,87.573,647.451,-0.704
163.378,193.276,Train,Illinois,1,71.648,87.573,618.297,-0.889
153.880,222.985,Train,Illinois,1,82.667,87.573,638.814,-0.754
112.519,147.444,Train,Illinois,1,54.649,87.573,652.157,-0.678
117.371,148.810,Train,Illinois,1,55.156,87.573,647.811,-0.702
188.864,232.964,Train,Illinois,1,86.368,87.573,607.531,-0.969
178.267,217.185,Train,Illinois,1,80.516,87.573,612.276,-0.932
165.858,210.806,Train,Illinois,1,78.150,87.573,622.319,-0.861
154.617,175.532,Train,Illinois,1,65.067,87.573,620.477,-0.873
198.183,177.324,Train,Illinois,1,65.732,87.573,577.575,-1.231
138.054,161.214,Train,Illinois,1,59.757,87.573,631.730,-0.798
147.324,152.603,Train,Illinois,1,56.563,87.573,619.265,-0.882
192.115,212.184,Train,Illinois,1,78.661,87.573,596.572,-1.057
199.493,205.780,Train,Illinois,1,76.286,87.573,586.819,-1.143
193.297,212.371,Train,Illinois,1,78.730,87.573,595.460,-1.067
263.527,240.114,Train,Illinois,1,89.020,87.573,535.519,-1.723
175.877,183.858,Train,Illinois,1,68.155,87.573,602.305,-1.010
273.858,240.883,Train,Illinois,1,89.305,87.573,525.474,-1.867
143.649,176.097,Train,Illinois,1,65.277,87.573,631.655,-0.799
161.320,181.040,Train,Illinois,1,67.110,87.573,615.817,-0.906
68.398,91.432,Train,Illinois,1,33.875,87.573,675.504,-0.562
153.851,182.164,Train,Illinois,1,67.527,87.573,623.703,-0.851
187.629,207.070,Train,Illinois,1,76.764,87.573,599.162,-1.036
150.827,163.682,Train,Illinois,1,60.672,87.573,619.871,-0.878
90.396,125.414,Train,Illinois,1,46.478,87.573,666.109,-0.606
110.308,104.697,Train,Illinois,1,38.795,87.573,638.514,-0.756
157.897,171.000,Train,Illinois,1,63.386,87.573,615.516,-0.909
179.070,199.147,Train,Illinois,1,73.826,87.573,604.782,-0.990
135.382,135.604,Train,Illinois,1,50.258,87.573,624.903,-0.843
243.629,267.908,Train,Illinois,1,99.329,87.573,565.727,-1.353
166.166,179.511,Train,Illinois,1,66.543,87.573,610.403,-0.947
194.460,191.380,Train,Illinois,1,70.945,87.573,586.512,-1.146
223.159,223.736,Train,Illinois,1,82.945,87.573,569.813,-1.310
241.693,225.023,Train,Illinois,1,83.423,87.573,551.756,-1.513
76.801,86.002,Train,Illinois,1,31.861,87.573,665.087,-0.611
133.634,171.417,Train,Illinois,1,63.541,87.573,639.933,-0.747
185.271,171.653,Train,Illinois,1,63.628,87.573,588.384,-1.129
186.001,209.768,Train,Illinois,1,77.765,87.573,601.790,-1.014
111.930,96.037,Train,Illinois,1,35.583,87.573,633.680,-0.786
163.235,176.666,Train,Illinois,1,65.488,87.573,612.279,-0.932
126.910,120.020,Train,Illinois,1,44.478,87.573,627.594,-0.825
249.159,269.546,Train,Illinois,1,99.936,87.573,560.803,-1.408
178.781,192.510,Train,Illinois,1,71.364,87.573,602.610,-1.007
93.706,89.997,Train,Illinois,1,33.343,87.573,649.663,-0.691
137.772,178.362,Train,Illinois,1,66.117,87.573,638.371,-0.757
221.373,192.448,Train,Illinois,1,71.341,87.573,559.995,-1.417
148.818,180.488,Train,Illinois,1,66.905,87.573,628.114,-0.822
180.282,178.133,Train,Illinois,1,66.032,87.573,595.777,-1.064
160.177,158.599,Train,Illinois,1,58.787,87.573,608.636,-0.960
208.732,201.984,Train,Illinois,1,74.878,87.573,576.173,-1.245
151.899,173.929,Train,Illinois,1,64.472,87.573,622.600,-0.859
166.741,162.369,Train,Illinois,1,60.185,87.573,603.471,-1.001
171.290,159.868,Train,Illinois,1,59.257,87.573,597.994,-1.045
192.855,193.687,Train,Illinois,1,71.800,87.573,588.972,-1.124
191.172,196.476,Train,Illinois,1,72.835,87.573,591.689,-1.099
224.805,199.181,Train,Illinois,1,73.838,87.573,559.060,-1.427
188.159,208.960,Train,Illinois,1,77.465,87.573,599.333,-1.034
201.776,220.876,Train,Illinois,1,81.885,87.573,590.135,-1.113
156.778,168.598,Train,Illinois,1,62.495,87.573,615.744,-0.907
146.620,147.569,Train,Illinois,1,54.696,87.573,618.103,-0.890
126.467,113.271,Train,Illinois,1,41.975,87.573,625.535,-0.839
190.731,186.131,Train,Illinois,1,68.998,87.573,588.294,-1.130
196.168,163.938,Train,Illinois,1,60.767,87.573,574.625,-1.260
149.172,168.211,Train,Illinois,1,62.352,87.573,623.206,-0.854
88.938,124.023,Train,Illinois,1,45.963,87.573,667.051,-0.602
89.546,93.149,Train,Illinois,1,34.512,87.573,654.993,-0.663
142.180,162.791,Train,Illinois,1,60.341,87.573,628.188,-0.821
190.708,215.157,Train,Illinois,1,79.764,87.573,599.082,-1.036
144.342,147.805,Train,Illinois,1,54.783,87.573,620.468,-0.873
232.712,209.201,Train,Illinois,1,77.555,87.573,554.869,-1.476
117.810,145.367,Train,Illinois,1,53.879,87.573,646.096,-0.711
234.625,188.496,Train,Illinois,1,69.875,87.573,545.277,-1.594
209.726,215.766,Train,Illinois,1,79.990,87.573,580.291,-1.204
194.602,213.265,Train,Illinois,1,79.062,87.573,594.487,-1.075
130.967,120.761,Train,Illinois,1,44.753,87.573,623.813,-0.850
149.982,133.915,Train,Illinois,1,49.632,87.573,609.676,-0.952
148.024,168.661,Train,Illinois,1,62.519,87.573,624.521,-0.845
250.846,201.894,Train,Illinois,1,74.844,87.573,534.025,-1.744
86.441,104.153,Train,Illinois,1,38.593,87.573,662.179,-0.626
209.484,198.214,Train,Illinois,1,73.479,87.573,574.022,-1.266
150.551,185.394,Train,Illinois,1,68.725,87.573,628.201,-0.821
232.405,179.010,Train,Illinois,1,66.357,87.573,543.978,-1.610
224.042,209.161,Train,Illinois,1,77.540,87.573,563.524,-1.377
105.527,106.415,Train,Illinois,1,39.432,87.573,643.932,-0.724
171.307,188.547,Train,Illinois,1,69.894,87.573,608.614,-0.960
162.924,220.344,Train,Illinois,1,81.688,87.573,628.790,-0.817
194.580,224.300,Train,Illinois,1,83.154,87.573,598.602,-1.040
