Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
245.025,261.662,Train,Illinois,1,49.127,40.469,561.233,-1.403
226.204,284.797,Train,Illinois,1,56.667,40.469,587.594,-1.136
285.803,292.785,Train,Illinois,1,59.270,40.469,530.598,-1.792
266.348,299.518,Train,Illinois,1,61.464,40.469,552.247,-1.507
257.280,306.708,Train,Illinois,1,63.807,40.469,563.658,-1.376
220.437,248.143,Train,Illinois,1,44.722,40.469,581.416,-1.194
237.275,268.694,Train,Illinois,1,51.419,40.469,571.275,-1.294
345.770,314.128,Train,Illinois,1,66.225,40.469,477.586,-2.739
187.549,235.457,Train,Illinois,1,40.587,40.469,610.169,-0.948
223.490,267.035,Train,Illinois,1,50.878,40.469,584.519,-1.164
224.232,270.738,Train,Illinois,1,52.085,40.469,584.984,-1.160
222.244,237.069,Train,Illinois,1,41.113,40.469,576.000,-1.246
197.827,244.237,Train,Illinois,1,43.449,40.469,602.752,-1.006
150.721,220.643,Train,Illinois,1,35.760,40.469,642.170,-0.734
210.604,224.865,Train,Illinois,1,37.136,40.469,583.663,-1.172
249.269,264.607,Train,Illinois,1,50.087,40.469,557.948,-1.440
235.310,244.655,Train,Illinois,1,43.585,40.469,565.406,-1.357
278.156,276.444,Train,Illinois,1,53.944,40.469,532.920,-1.759
190.790,260.873,Train,Illinois,1,48.870,40.469,615.211,-0.911
238.678,251.873,Train,Illinois,1,45.937,40.469,564.390,-1.368
276.364,295.731,Train,Illinois,1,60.230,40.469,540.996,-1.649
347.804,326.012,Train,Illinois,1,70.098,40.469,479.425,-2.699
236.770,240.372,Train,Illinois,1,42.189,40.469,562.551,-1.388
239.597,248.161,Train,Illinois,1,44.728,40.469,562.262,-1.391
299.782,273.011,Train,Illinois,1,52.826,40.469,510.175,-2.110
143.719,199.890,Train,Illinois,1,28.997,40.469,642.409,-0.733
158.518,190.732,Train,Illinois,1,26.012,40.469,624.625,-0.845
258.732,267.378,Train,Illinois,1,50.990,40.469,549.389,-1.542
268.004,279.451,Train,Illinois,1,54.924,40.469,544.051,-1.609
275.683,276.389,Train,Illinois,1,53.926,40.469,535.375,-1.725
209.221,265.329,Train,Illinois,1,50.322,40.469,598.232,-1.043
221.025,253.690,Train,Illinois,1,46.529,40.469,582.636,-1.182
265.849,294.959,Train,Illinois,1,59.978,40.469,551.260,-1.519
361.644,304.161,Train,Illinois,1,62.977,40.469,458.464,-3.192
237.801,230.525,Train,Illinois,1,38.980,40.469,558.310,-1.436
357.918,307.949,Train,Illinois,1,64.211,40.469,463.424,-3.068
259.241,235.914,Train,Illinois,1,40.736,40.469,538.626,-1.681
268.020,213.277,Train,Illinois,1,33.360,40.469,522.471,-1.913
266.877,225.058,Train,Illinois,1,37.199,40.469,527.452,-1.838
283.825,253.895,Train,Illinois,1,46.596,40.469,519.902,-1.952
296.370,217.854,Train,Illinois,1,34.851,40.469,495.612,-2.371
295.872,287.786,Train,Illinois,1,57.640,40.469,518.899,-1.968
314.550,274.116,Train,Illinois,1,53.186,40.469,495.767,-2.368
292.494,275.000,Train,Illinois,1,53.474,40.469,518.111,-1.981
361.305,303.072,Train,Illinois,1,62.622,40.469,458.448,-3.192
229.731,203.002,Train,Illinois,1,30.011,40.469,557.411,-1.446
221.170,233.880,Train,Illinois,1,40.073,40.469,576.035,-1.246
223.183,156.292,Train,Illinois,1,14.789,40.469,548.737,-1.550
241.358,199.555,Train,Illinois,1,28.888,40.469,544.661,-1.602
302.426,233.709,Train,Illinois,1,40.018,40.469,494.723,-2.388
244.071,239.929,Train,Illinois,1,42.045,40.469,555.105,-1.473
227.554,203.045,Train,Illinois,1,30.025,40.469,559.602,-1.421
201.226,168.779,Train,Illinois,1,18.858,40.469,574.763,-1.259
234.310,206.319,Train,Illinois,1,31.092,40.469,553.913,-1.487
305.814,286.561,Train,Illinois,1,57.241,40.469,508.559,-2.138
249.800,228.837,Train,Illinois,1,38.430,40.469,545.762,-1.588
308.996,310.182,Train,Illinois,1,64.939,40.469,513.075,-2.062
245.009,211.983,Train,Illinois,1,32.938,40.469,545.060,-1.597
287.708,231.775,Train,Illinois,1,39.388,40.469,508.810,-2.134
302.638,303.622,Train,Illinois,1,62.801,40.469,517.294,-1.994
351.651,293.373,Train,Illinois,1,59.461,40.469,464.941,-3.031
199.374,193.879,Train,Illinois,1,27.038,40.469,584.795,-1.162
250.427,219.055,Train,Illinois,1,35.242,40.469,541.947,-1.637
268.624,302.173,Train,Illinois,1,62.329,40.469,550.836,-1.524
164.933,188.994,Train,Illinois,1,25.446,40.469,617.645,-0.893
293.551,268.969,Train,Illinois,1,51.508,40.469,515.088,-2.029
255.160,202.931,Train,Illinois,1,29.988,40.469,531.959,-1.773
346.233,335.402,Train,Illinois,1,73.158,40.469,484.056,-2.601
262.160,189.564,Train,Illinois,1,25.632,40.469,520.603,-1.942
256.594,191.647,Train,Illinois,1,26.310,40.469,526.848,-1.847
256.988,214.824,Train,Illinois,1,33.863,40.469,534.006,-1.744
227.527,226.234,Train,Illinois,1,37.582,40.469,567.186,-1.338
199.741,195.933,Train,Illinois,1,27.707,40.469,585.098,-1.159
198.341,217.318,Train,Illinois,1,34.676,40.469,593.467,-1.084
260.153,225.072,Train,Illinois,1,37.203,40.469,534.181,-1.742
232.339,241.123,Train,Illinois,1,42.434,40.469,567.226,-1.337
240.750,221.791,Train,Illinois,1,36.134,40.469,552.515,-1.504
249.863,229.293,Train,Illinois,1,38.579,40.469,545.847,-1.587
287.810,252.293,Train,Illinois,1,46.074,40.469,515.395,-2.024
246.846,219.821,Train,Illinois,1,35.492,40.469,545.777,-1.587
256.017,246.525,Train,Illinois,1,44.194,40.469,545.308,-1.593
280.868,230.958,Train,Illinois,1,39.121,40.469,515.384,-2.024
384.315,301.213,Train,Illinois,1,62.016,40.469,434.833,-3.856
223.483,219.232,Train,Illinois,1,35.300,40.469,568.948,-1.319
181.270,165.696,Train,Illinois,1,17.854,40.469,593.715,-1.082
177.027,177.256,Train,Illinois,1,21.621,40.469,601.725,-1.015
216.439,203.344,Train,Illinois,1,30.122,40.469,570.814,-1.299
253.597,233.170,Train,Illinois,1,39.842,40.469,543.376,-1.618
228.709,202.700,Train,Illinois,1,29.913,40.469,558.335,-1.436
230.110,211.980,Train,Illinois,1,32.937,40.469,559.957,-1.417
184.478,197.286,Train,Illinois,1,28.148,40.469,600.802,-1.022
300.471,284.050,Train,Illinois,1,56.423,40.469,513.083,-2.062
213.531,198.703,Train,Illinois,1,28.610,40.469,572.210,-1.285
197.541,211.794,Train,Illinois,1,32.876,40.469,592.466,-1.093
297.614,286.273,Train,Illinois,1,57.148,40.469,516.665,-2.004
200.473,196.717,Train,Illinois,1,27.963,40.469,584.621,-1.163
219.329,232.182,Train,Illinois,1,39.520,40.469,577.322,-1.233
204.257,202.288,Train,Illinois,1,29.778,40.469,582.652,-1.182
246.997,255.197,Train,Illinois,1,47.020,40.469,557.155,-1.449
190.971,179.557,Train,Illinois,1,22.371,40.469,588.531,-1.128
202.678,198.999,Train,Illinois,1,28.706,40.469,583.160,-1.177
211.650,196.717,Train,Illinois,1,27.963,40.469,573.444,-1.272
217.483,217.396,Train,Illinois,1,34.702,40.469,574.350,-1.263
247.295,225.654,Train,Illinois,1,37.393,40.469,547.229,-1.569
251.663,220.529,Train,Illinois,1,35.723,40.469,541.191,-1.647
213.779,225.126,Train,Illinois,1,37.221,40.469,580.573,-1.202
282.644,274.870,Train,Illinois,1,53.431,40.469,527.918,-1.831
261.898,230.928,Train,Illinois,1,39.111,40.469,534.345,-1.739
204.321,184.490,Train,Illinois,1,23.978,40.469,576.788,-1.239
189.818,185.147,Train,Illinois,1,24.192,40.469,591.505,-1.101
265.105,215.979,Train,Illinois,1,34.240,40.469,526.266,-1.856
267.439,226.734,Train,Illinois,1,37.745,40.469,527.437,-1.838
256.317,259.069,Train,Illinois,1,48.282,40.469,549.096,-1.546
249.773,227.598,Train,Illinois,1,38.026,40.469,545.384,-1.592
222.862,176.560,Train,Illinois,1,21.394,40.469,555.663,-1.467
226.538,170.744,Train,Illinois,1,19.499,40.469,550.092,-1.534
245.797,211.117,Train,Illinois,1,32.655,40.469,543.990,-1.610
272.005,213.951,Train,Illinois,1,33.579,40.469,518.705,-1.971
265.440,173.129,Train,Illinois,1,20.276,40.469,511.967,-2.080
256.912,190.837,Train,Illinois,1,26.046,40.469,526.266,-1.856
287.034,246.704,Train,Illinois,1,44.253,40.469,514.350,-2.041
274.917,207.864,Train,Illinois,1,31.595,40.469,513.809,-2.050
290.897,249.274,Train,Illinois,1,45.090,40.469,511.324,-2.091
185.817,158.674,Train,Illinois,1,15.565,40.469,586.880,-1.143
208.220,189.457,Train,Illinois,1,25.597,40.469,574.508,-1.261
157.303,119.943,Train,Illinois,1,2.943,40.469,602.772,-1.006
262.397,200.898,Train,Illinois,1,29.325,40.469,524.059,-1.889
278.925,197.526,Train,Illinois,1,28.226,40.469,506.432,-2.175
199.945,158.853,Train,Illinois,1,15.624,40.469,572.810,-1.279
190.201,135.838,Train,Illinois,1,8.123,40.469,575.053,-1.256
152.134,119.801,Train,Illinois,1,2.897,40.469,607.894,-0.966
247.321,182.436,Train,Illinois,1,23.309,40.469,533.119,-1.757
240.107,196.887,Train,Illinois,1,28.018,40.469,545.043,-1.597
228.950,157.458,Train,Illinois,1,15.169,40.469,543.350,-1.619
349.413,301.222,Train,Illinois,1,62.019,40.469,469.737,-2.917
211.168,169.788,Train,Illinois,1,19.187,40.469,565.150,-1.359
270.009,211.019,Train,Illinois,1,32.624,40.469,519.745,-1.955
270.088,232.510,Train,Illinois,1,39.627,40.469,526.670,-1.850
289.486,235.589,Train,Illinois,1,40.631,40.469,508.276,-2.143
165.496,137.725,Train,Illinois,1,8.738,40.469,600.373,-1.026
215.102,179.854,Train,Illinois,1,22.467,40.469,564.496,-1.367
206.703,192.479,Train,Illinois,1,26.582,40.469,577.010,-1.236
214.706,221.891,Train,Illinois,1,36.167,40.469,578.592,-1.221
179.792,130.558,Train,Illinois,1,6.403,40.469,583.742,-1.172
213.135,187.175,Train,Illinois,1,24.853,40.469,568.850,-1.320
199.381,154.654,Train,Illinois,1,14.255,40.469,572.005,-1.287
334.671,273.797,Train,Illinois,1,53.082,40.469,475.542,-2.784
236.108,212.255,Train,Illinois,1,33.026,40.469,554.050,-1.486
218.621,143.260,Train,Illinois,1,10.542,40.469,549.052,-1.546
197.791,209.169,Train,Illinois,1,32.021,40.469,591.361,-1.102
189.570,186.919,Train,Illinois,1,24.770,40.469,592.331,-1.094
229.172,197.477,Train,Illinois,1,28.211,40.469,556.169,-1.461
244.281,207.981,Train,Illinois,1,31.633,40.469,544.484,-1.604
179.352,184.465,Train,Illinois,1,23.970,40.469,601.749,-1.014
190.259,189.787,Train,Illinois,1,25.704,40.469,592.576,-1.092
162.571,180.387,Train,Illinois,1,22.641,40.469,617.201,-0.896
172.979,157.056,Train,Illinois,1,15.038,40.469,599.190,-1.035
174.818,164.774,Train,Illinois,1,17.553,40.469,599.866,-1.030
170.762,171.690,Train,Illinois,1,19.807,40.469,606.176,-0.979
172.092,186.296,Train,Illinois,1,24.567,40.469,609.606,-0.953
245.004,223.797,Train,Illinois,1,36.788,40.469,548.915,-1.548
181.336,195.577,Train,Illinois,1,27.591,40.469,603.386,-1.001
288.148,260.212,Train,Illinois,1,48.655,40.469,517.638,-1.988
161.670,164.395,Train,Illinois,1,17.429,40.469,612.891,-0.928
125.620,146.403,Train,Illinois,1,11.566,40.469,643.078,-0.729
123.382,137.024,Train,Illinois,1,8.510,40.469,642.259,-0.734
158.873,191.320,Train,Illinois,1,26.204,40.469,624.462,-0.846
196.631,174.318,Train,Illinois,1,20.663,40.469,581.163,-1.196
145.669,161.239,Train,Illinois,1,16.401,40.469,627.863,-0.823
138.639,132.761,Train,Illinois,1,7.121,40.469,625.612,-0.838
154.995,158.462,Train,Illinois,1,15.496,40.469,617.632,-0.893
181.690,189.985,Train,Illinois,1,25.769,40.469,601.210,-1.019
164.074,181.618,Train,Illinois,1,23.042,40.469,616.099,-0.904
157.471,162.187,Train,Illinois,1,16.710,40.469,616.370,-0.902
240.874,221.271,Train,Illinois,1,35.964,40.469,552.222,-1.508
153.875,155.110,Train,Illinois,1,14.404,40.469,617.660,-0.893
175.860,180.796,Train,Illinois,1,22.774,40.469,604.045,-0.996
186.292,199.330,Train,Illinois,1,28.814,40.469,599.653,-1.032
270.963,248.432,Train,Illinois,1,44.816,40.469,530.984,-1.787
145.708,157.018,Train,Illinois,1,15.025,40.469,626.449,-0.833
138.708,170.810,Train,Illinois,1,19.520,40.469,637.943,-0.759
113.814,145.061,Train,Illinois,1,11.129,40.469,654.446,-0.665
181.562,192.589,Train,Illinois,1,26.617,40.469,602.187,-1.011
154.405,163.534,Train,Illinois,1,17.149,40.469,619.875,-0.877
140.086,181.409,Train,Illinois,1,22.974,40.469,640.019,-0.747
144.994,187.353,Train,Illinois,1,24.911,40.469,637.048,-0.765
210.324,225.167,Train,Illinois,1,37.234,40.469,584.041,-1.169
199.335,195.677,Train,Illinois,1,27.624,40.469,585.420,-1.156
127.393,122.845,Train,Illinois,1,3.889,40.469,633.628,-0.786
167.848,180.750,Train,Illinois,1,22.759,40.469,612.043,-0.934
264.496,240.480,Train,Illinois,1,42.224,40.469,534.859,-1.732
320.162,290.646,Train,Illinois,1,58.573,40.469,495.542,-2.373
239.008,245.812,Train,Illinois,1,43.962,40.469,562.085,-1.393
253.574,256.052,Train,Illinois,1,47.299,40.469,550.856,-1.524
255.124,230.123,Train,Illinois,1,38.849,40.469,540.856,-1.651
251.253,198.535,Train,Illinois,1,28.555,40.469,534.433,-1.738
201.619,213.252,Train,Illinois,1,33.351,40.469,588.864,-1.125
244.601,228.645,Train,Illinois,1,38.368,40.469,550.898,-1.524
216.565,175.768,Train,Illinois,1,21.136,40.469,561.702,-1.398
255.669,253.932,Train,Illinois,1,46.608,40.469,548.071,-1.559
287.183,259.283,Train,Illinois,1,48.352,40.469,518.300,-1.978
272.785,293.594,Train,Illinois,1,59.533,40.469,543.880,-1.612
291.544,289.583,Train,Illinois,1,58.226,40.469,523.813,-1.892
208.696,192.232,Train,Illinois,1,26.501,40.469,574.936,-1.257
263.170,253.312,Train,Illinois,1,46.406,40.469,540.367,-1.658
174.392,145.344,Train,Illinois,1,11.221,40.469,593.960,-1.080
207.486,217.952,Train,Illinois,1,34.883,40.469,584.529,-1.164
246.997,225.355,Train,Illinois,1,37.295,40.469,547.430,-1.567
202.062,190.771,Train,Illinois,1,26.025,40.469,581.094,-1.197
218.615,170.298,Train,Illinois,1,19.353,40.469,557.869,-1.441
144.888,142.268,Train,Illinois,1,10.219,40.469,622.462,-0.860
174.920,198.174,Train,Illinois,1,28.438,40.469,610.649,-0.945
236.593,216.994,Train,Illinois,1,34.571,40.469,555.109,-1.473
212.267,209.687,Train,Illinois,1,32.190,40.469,577.053,-1.236
340.007,307.832,Train,Illinois,1,64.173,40.469,481.297,-2.659
215.797,193.021,Train,Illinois,1,26.758,40.469,568.092,-1.328
264.665,228.645,Train,Illinois,1,38.368,40.469,530.834,-1.789
259.648,229.407,Train,Illinois,1,38.616,40.469,536.099,-1.715
312.939,266.104,Train,Illinois,1,50.575,40.469,494.767,-2.387
186.842,175.281,Train,Illinois,1,20.977,40.469,591.267,-1.103
203.287,194.862,Train,Illinois,1,27.358,40.469,581.203,-1.196
320.061,283.596,Train,Illinois,1,56.275,40.469,493.345,-2.415
155.403,123.761,Train,Illinois,1,4.188,40.469,605.915,-0.981
220.465,238.332,Train,Illinois,1,41.524,40.469,578.190,-1.225
193.145,219.652,Train,Illinois,1,35.437,40.469,599.423,-1.033
320.776,288.601,Train,Illinois,1,57.906,40.469,494.261,-2.397
244.234,221.636,Train,Illinois,1,36.083,40.469,548.981,-1.547
179.660,188.985,Train,Illinois,1,25.443,40.469,602.914,-1.005
150.065,183.435,Train,Illinois,1,23.634,40.469,630.701,-0.805
127.742,193.685,Train,Illinois,1,26.975,40.469,656.363,-0.655
164.937,173.293,Train,Illinois,1,20.329,40.469,612.523,-0.931
132.173,187.249,Train,Illinois,1,24.877,40.469,649.835,-0.690
144.556,198.544,Train,Illinois,1,28.558,40.469,641.134,-0.740
147.799,187.303,Train,Illinois,1,24.895,40.469,634.227,-0.782
166.573,188.884,Train,Illinois,1,25.410,40.469,615.968,-0.905
166.911,187.721,Train,Illinois,1,25.031,40.469,615.251,-0.911
161.855,202.241,Train,Illinois,1,29.763,40.469,625.039,-0.842
132.302,178.492,Train,Illinois,1,22.023,40.469,646.852,-0.707
198.237,210.670,Train,Illinois,1,32.510,40.469,591.404,-1.102
155.263,200.819,Train,Illinois,1,29.299,40.469,631.167,-0.802
177.193,212.930,Train,Illinois,1,33.246,40.469,613.185,-0.926
130.770,175.908,Train,Illinois,1,21.182,40.469,647.543,-0.703
114.770,146.097,Train,Illinois,1,11.467,40.469,653.828,-0.669
69.326,138.588,Train,Illinois,1,9.019,40.469,696.825,-0.474
129.245,166.042,Train,Illinois,1,17.966,40.469,645.853,-0.713
159.709,200.021,Train,Illinois,1,29.040,40.469,626.461,-0.832
128.992,170.552,Train,Illinois,1,19.436,40.469,647.575,-0.703
67.971,105.563,Train,Illinois,1,0.000,40.469,689.160,-0.504
146.207,200.826,Train,Illinois,1,29.302,40.469,640.226,-0.746
123.104,172.414,Train,Illinois,1,20.043,40.469,654.069,-0.667
120.517,174.650,Train,Illinois,1,20.771,40.469,657.386,-0.650
124.307,181.566,Train,Illinois,1,23.025,40.469,655.850,-0.658
188.024,208.307,Train,Illinois,1,31.740,40.469,600.846,-1.022
122.757,154.607,Train,Illinois,1,14.240,40.469,648.614,-0.697
135.863,158.842,Train,Illinois,1,15.620,40.469,636.889,-0.766
140.149,201.103,Train,Illinois,1,29.392,40.469,646.374,-0.710
189.204,207.063,Train,Illinois,1,31.334,40.469,599.261,-1.035
124.467,141.051,Train,Illinois,1,9.822,40.469,642.487,-0.732
114.763,169.608,Train,Illinois,1,19.128,40.469,661.496,-0.629
29.295,81.031,Train,Illinois,1,0.000,40.469,727.836,-0.370
124.205,176.035,Train,Illinois,1,21.223,40.469,654.149,-0.667
153.633,188.753,Train,Illinois,1,25.368,40.469,628.866,-0.817
134.570,201.144,Train,Illinois,1,29.405,40.469,651.966,-0.679
127.396,174.867,Train,Illinois,1,20.842,40.469,650.577,-0.686
163.378,193.276,Train,Illinois,1,26.841,40.469,620.594,-0.872
153.880,222.985,Train,Illinois,1,36.523,40.469,639.774,-0.748
112.519,147.444,Train,Illinois,1,11.906,40.469,656.518,-0.655
117.371,148.810,Train,Illinois,1,12.351,40.469,652.110,-0.678
188.864,232.964,Train,Illinois,1,39.775,40.469,608.042,-0.965
178.267,217.185,Train,Illinois,1,34.633,40.469,613.497,-0.923
165.858,210.806,Train,Illinois,1,32.554,40.469,623.827,-0.850
154.617,175.532,Train,Illinois,1,21.059,40.469,623.573,-0.852
198.183,177.324,Train,Illinois,1,21.643,40.469,580.591,-1.202
138.054,161.214,Train,Illinois,1,16.393,40.469,635.470,-0.775
147.324,152.603,Train,Illinois,1,13.587,40.469,623.394,-0.853
192.115,212.184,Train,Illinois,1,33.003,40.469,598.019,-1.045
199.493,205.780,Train,Illinois,1,30.916,40.469,588.554,-1.127
193.297,212.371,Train,Illinois,1,33.064,40.469,596.898,-1.055
263.527,240.114,Train,Illinois,1,42.105,40.469,535.709,-1.721
175.877,183.858,Train,Illinois,1,23.772,40.469,605.027,-0.988
273.858,240.883,Train,Illinois,1,42.356,40.469,525.628,-1.865
143.649,176.097,Train,Illinois,1,21.243,40.469,634.726,-0.779
161.320,181.040,Train,Illinois,1,22.854,40.469,618.665,-0.886
68.398,91.432,Train,Illinois,1,0.000,40.469,688.733,-0.506
153.851,182.164,Train,Illinois,1,23.220,40.469,626.500,-0.832
187.629,207.070,Train,Illinois,1,31.337,40.469,600.839,-1.022
150.827,163.682,Train,Illinois,1,17.197,40.469,623.501,-0.852
90.396,125.414,Train,Illinois,1,4.726,40.469,671.461,-0.581
110.308,104.697,Train,Illinois,1,0.000,40.469,646.823,-0.707
157.897,171.000,Train,Illinois,1,19.582,40.469,618.816,-0.885
179.070,199.147,Train,Illinois,1,28.755,40.469,606.816,-0.974
135.382,135.604,Train,Illinois,1,8.047,40.469,629.796,-0.811
243.629,267.908,Train,Illinois,1,51.163,40.469,564.665,-1.365
166.166,179.511,Train,Illinois,1,22.356,40.469,613.320,-0.925
194.460,191.380,Train,Illinois,1,26.223,40.469,588.895,-1.124
223.159,223.736,Train,Illinois,1,36.768,40.469,570.740,-1.300
241.693,225.023,Train,Illinois,1,37.187,40.469,552.625,-1.503
76.801,86.002,Train,Illinois,1,0.000,40.469,680.330,-0.541
133.634,171.417,Train,Illinois,1,19.718,40.469,643.215,-0.728
185.271,171.653,Train,Illinois,1,19.795,40.469,591.655,-1.100
186.001,209.768,Train,Illinois,1,32.216,40.469,603.346,-1.002
111.930,96.037,Train,Illinois,1,0.000,40.469,645.201,-0.717
163.235,176.666,Train,Illinois,1,21.429,40.469,615.325,-0.910
126.910,120.020,Train,Illinois,1,2.968,40.469,633.189,-0.789
249.159,269.546,Train,Illinois,1,51.696,40.469,559.668,-1.420
178.781,192.510,Train,Illinois,1,26.592,40.469,604.942,-0.989
93.706,89.997,Train,Illinois,1,0.000,40.469,663.425,-0.619
137.772,178.362,Train,Illinois,1,21.981,40.469,641.340,-0.739
221.373,192.448,Train,Illinois,1,26.572,40.469,562.330,-1.391
148.818,180.488,Train,Illinois,1,22.674,40.469,630.987,-0.803
180.282,178.133,Train,Illinois,1,21.907,40.469,598.756,-1.039
160.177,158.599,Train,Illinois,1,15.541,40.469,612.495,-0.931
208.732,201.984,Train,Illinois,1,29.679,40.469,578.079,-1.226
151.899,173.929,Train,Illinois,1,20.537,40.469,625.769,-0.837
166.741,162.369,Train,Illinois,1,16.769,40.469,607.159,-0.971
171.290,159.868,Train,Illinois,1,15.954,40.469,601.796,-1.014
192.855,193.687,Train,Illinois,1,26.975,40.469,591.251,-1.103
191.172,196.476,Train,Illinois,1,27.884,40.469,593.843,-1.081
224.805,199.181,Train,Illinois,1,28.766,40.469,561.092,-1.404
188.159,208.960,Train,Illinois,1,31.953,40.469,600.924,-1.021
201.776,220.876,Train,Illinois,1,35.836,40.469,591.191,-1.104
156.778,168.598,Train,Illinois,1,18.799,40.469,619.152,-0.883
146.620,147.569,Train,Illinois,1,11.946,40.469,622.458,-0.860
126.467,113.271,Train,Illinois,1,0.769,40.469,631.433,-0.800
190.731,186.131,Train,Illinois,1,24.513,40.469,590.913,-1.106
196.168,163.938,Train,Illinois,1,17.281,40.469,578.243,-1.224
149.172,168.211,Train,Illinois,1,18.673,40.469,626.632,-0.831
88.938,124.023,Train,Illinois,1,4.273,40.469,672.466,-0.576
89.546,93.149,Train,Illinois,1,0.000,40.469,667.585,-0.599
142.180,162.791,Train,Illinois,1,16.907,40.469,631.858,-0.797
190.708,215.157,Train,Illinois,1,33.972,40.469,600.395,-1.025
144.342,147.805,Train,Illinois,1,12.023,40.469,624.813,-0.844
232.712,209.201,Train,Illinois,1,32.031,40.469,556.450,-1.457
117.810,145.367,Train,Illinois,1,11.229,40.469,650.550,-0.687
234.625,188.496,Train,Illinois,1,25.284,40.469,547.790,-1.562
209.726,215.766,Train,Illinois,1,34.171,40.469,581.576,-1.192
194.602,213.265,Train,Illinois,1,33.355,40.469,595.885,-1.063
130.967,120.761,Train,Illinois,1,3.210,40.469,629.374,-0.813
149.982,133.915,Train,Illinois,1,7.497,40.469,614.646,-0.915
148.024,168.661,Train,Illinois,1,18.820,40.469,627.927,-0.823
250.846,201.894,Train,Illinois,1,29.650,40.469,535.935,-1.717
86.441,104.153,Train,Illinois,1,0.000,40.469,670.690,-0.584
209.484,198.214,Train,Illinois,1,28.450,40.469,576.097,-1.245
150.551,185.394,Train,Illinois,1,24.273,40.469,630.853,-0.804
232.405,179.010,Train,Illinois,1,22.192,40.469,546.918,-1.573
224.042,209.161,Train,Illinois,1,32.018,40.469,565.107,-1.360
105.527,106.415,Train,Illinois,1,0.000,40.469,651.604,-0.681
171.307,188.547,Train,Illinois,1,25.300,40.469,611.124,-0.941
162.924,220.344,Train,Illinois,1,35.662,40.469,629.869,-0.810
194.580,224.300,Train,Illinois,1,36.951,40.469,599.503,-1.033
