Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
215.739,218.747,Train,Illinois,1,61.874,74.588,569.147,-1.317
234.778,251.511,Train,Illinois,1,78.654,74.588,566.888,-1.341
267.926,274.104,Train,Illinois,1,90.225,74.588,545.311,-1.593
266.183,261.453,Train,Illinois,1,83.746,74.588,540.575,-1.655
187.549,188.696,Train,Illinois,1,46.484,74.588,581.947,-1.189
221.025,265.646,Train,Illinois,1,85.893,74.588,587.880,-1.133
202.109,236.421,Train,Illinois,1,70.926,74.588,591.828,-1.098
347.804,380.459,Train,Illinois,1,144.693,74.588,519.901,-1.952
192.607,216.342,Train,Illinois,1,60.642,74.588,591.048,-1.105
188.020,224.999,Train,Illinois,1,65.076,74.588,600.069,-1.028
194.041,193.479,Train,Illinois,1,48.934,74.588,577.904,-1.228
273.673,299.739,Train,Illinois,1,103.353,74.588,552.693,-1.502
248.413,232.127,Train,Illinois,1,68.727,74.588,543.326,-1.619
219.763,257.065,Train,Illinois,1,81.498,74.588,584.748,-1.162
184.222,179.739,Train,Illinois,1,41.897,74.588,580.687,-1.201
190.790,205.376,Train,Illinois,1,55.026,74.588,587.248,-1.139
155.468,185.460,Train,Illinois,1,44.827,74.588,612.371,-0.932
358.254,368.078,Train,Illinois,1,138.352,74.588,503.110,-2.233
186.650,219.226,Train,Illinois,1,62.119,74.588,598.481,-1.041
176.156,190.977,Train,Illinois,1,47.652,74.588,594.509,-1.075
358.270,393.660,Train,Illinois,1,151.453,74.588,516.195,-2.011
246.494,238.587,Train,Illinois,1,72.035,74.588,548.553,-1.553
197.827,210.277,Train,Illinois,1,57.536,74.588,582.721,-1.181
236.770,246.027,Train,Illinois,1,75.845,74.588,562.088,-1.393
195.321,216.811,Train,Illinois,1,60.883,74.588,588.573,-1.127
307.982,313.459,Train,Illinois,1,110.380,74.588,525.409,-1.868
238.753,268.074,Train,Illinois,1,87.136,74.588,571.396,-1.293
211.632,244.608,Train,Illinois,1,75.118,74.588,586.498,-1.146
345.621,387.970,Train,Illinois,1,148.540,74.588,525.931,-1.861
143.719,168.622,Train,Illinois,1,36.204,74.588,615.497,-0.909
312.926,342.487,Train,Illinois,1,125.246,74.588,535.332,-1.726
111.243,143.553,Train,Illinois,1,23.365,74.588,635.134,-0.777
235.169,293.640,Train,Illinois,1,100.229,74.588,588.073,-1.132
226.204,275.815,Train,Illinois,1,91.101,74.588,587.909,-1.133
266.348,258.395,Train,Illinois,1,82.179,74.588,538.843,-1.678
268.102,265.434,Train,Illinois,1,85.784,74.588,540.695,-1.653
240.820,168.774,Train,Illinois,1,36.281,74.588,518.474,-1.975
357.918,275.481,Train,Illinois,1,90.930,74.588,456.024,-3.255
258.095,177.535,Train,Illinois,1,40.768,74.588,505.686,-2.188
308.849,256.236,Train,Illinois,1,81.074,74.588,495.236,-2.378
223.183,144.697,Train,Illinois,1,23.951,74.588,523.780,-1.893
256.594,213.504,Train,Illinois,1,59.189,74.588,525.607,-1.865
255.083,228.399,Train,Illinois,1,66.817,74.588,534.746,-1.734
351.651,326.112,Train,Illinois,1,116.860,74.588,488.221,-2.516
269.797,204.150,Train,Illinois,1,54.399,74.588,507.614,-2.154
230.021,200.023,Train,Illinois,1,52.285,74.588,545.276,-1.594
302.324,242.169,Train,Illinois,1,73.870,74.588,494.558,-2.391
308.204,277.355,Train,Illinois,1,91.890,74.588,506.697,-2.170
223.163,210.499,Train,Illinois,1,57.650,74.588,557.499,-1.445
351.700,279.720,Train,Illinois,1,93.101,74.588,464.413,-3.044
249.316,203.448,Train,Illinois,1,54.039,74.588,527.735,-1.834
245.009,198.708,Train,Illinois,1,51.611,74.588,529.614,-1.807
212.781,158.265,Train,Illinois,1,30.899,74.588,541.130,-1.648
355.631,329.556,Train,Illinois,1,118.624,74.588,486.005,-2.561
201.059,162.576,Train,Illinois,1,33.107,74.588,555.060,-1.474
204.066,153.037,Train,Illinois,1,28.222,74.588,547.168,-1.570
490.650,426.073,Train,Illinois,1,168.054,74.588,400.415,-5.078
346.813,315.074,Train,Illinois,1,111.207,74.588,487.406,-2.532
227.554,186.786,Train,Illinois,1,45.506,74.588,540.964,-1.650
199.374,193.436,Train,Illinois,1,48.912,74.588,572.550,-1.281
220.271,182.066,Train,Illinois,1,43.089,74.588,545.830,-1.587
437.247,371.470,Train,Illinois,1,140.089,74.588,425.854,-4.143
237.801,191.604,Train,Illinois,1,47.973,74.588,533.184,-1.756
307.933,293.849,Train,Illinois,1,100.337,74.588,515.415,-2.024
318.644,324.071,Train,Illinois,1,115.815,74.588,520.183,-1.948
164.933,136.562,Train,Illinois,1,19.784,74.588,577.864,-1.228
186.300,199.199,Train,Illinois,1,51.863,74.588,588.575,-1.127
253.245,235.320,Train,Illinois,1,70.362,74.588,540.129,-1.661
362.268,340.268,Train,Illinois,1,124.110,74.588,484.854,-2.584
296.370,259.320,Train,Illinois,1,82.653,74.588,509.296,-2.125
314.550,294.457,Train,Illinois,1,100.648,74.588,509.110,-2.129
290.808,264.747,Train,Illinois,1,85.433,74.588,517.637,-1.988
210.175,226.260,Train,Illinois,1,65.722,74.588,578.559,-1.221
198.341,190.866,Train,Illinois,1,47.595,74.588,572.267,-1.284
221.538,200.950,Train,Illinois,1,52.760,74.588,554.234,-1.484
230.766,208.095,Train,Illinois,1,56.419,74.588,548.665,-1.551
177.027,206.279,Train,Illinois,1,55.489,74.588,601.474,-1.017
189.818,197.340,Train,Illinois,1,50.911,74.588,584.105,-1.168
188.642,174.459,Train,Illinois,1,39.193,74.588,573.563,-1.271
246.997,254.972,Train,Illinois,1,80.427,74.588,556.442,-1.458
203.883,184.723,Train,Illinois,1,44.450,74.588,563.578,-1.377
181.801,177.395,Train,Illinois,1,40.697,74.588,581.907,-1.189
240.251,224.920,Train,Illinois,1,65.036,74.588,547.796,-1.562
365.232,326.186,Train,Illinois,1,116.898,74.588,474.677,-2.804
217.245,197.524,Train,Illinois,1,51.005,74.588,556.772,-1.454
237.290,247.104,Train,Illinois,1,76.397,74.588,562.119,-1.393
201.366,196.916,Train,Illinois,1,50.694,74.588,572.340,-1.283
200.473,182.310,Train,Illinois,1,43.214,74.588,565.753,-1.353
185.612,180.782,Train,Illinois,1,42.431,74.588,579.831,-1.209
219.783,200.982,Train,Illinois,1,52.776,74.588,556.005,-1.463
201.485,189.900,Train,Illinois,1,47.101,74.588,568.627,-1.322
179.719,171.492,Train,Illinois,1,37.673,74.588,580.966,-1.198
283.985,291.076,Train,Illinois,1,98.917,74.588,537.944,-1.690
248.282,220.449,Train,Illinois,1,62.746,74.588,537.476,-1.696
230.110,205.735,Train,Illinois,1,55.210,74.588,548.112,-1.558
190.971,202.974,Train,Illinois,1,53.797,74.588,585.838,-1.152
253.362,212.959,Train,Illinois,1,58.910,74.588,528.560,-1.822
445.286,457.486,Train,Illinois,1,184.141,74.588,461.867,-3.106
199.741,186.057,Train,Illinois,1,45.133,74.588,568.404,-1.325
234.227,218.915,Train,Illinois,1,61.960,74.588,550.745,-1.526
405.245,289.824,Train,Illinois,1,98.275,74.588,416.042,-4.482
247.295,244.859,Train,Illinois,1,75.247,74.588,550.964,-1.523
362.376,333.058,Train,Illinois,1,120.417,74.588,481.053,-2.664
155.489,137.980,Train,Illinois,1,20.511,74.588,588.034,-1.132
365.134,333.592,Train,Illinois,1,120.691,74.588,478.569,-2.718
287.810,263.544,Train,Illinois,1,84.816,74.588,520.019,-1.951
256.017,247.434,Train,Illinois,1,76.566,74.588,543.561,-1.616
185.756,188.626,Train,Illinois,1,46.448,74.588,583.704,-1.172
195.575,159.828,Train,Illinois,1,31.700,74.588,559.137,-1.426
249.773,197.794,Train,Illinois,1,51.143,74.588,524.382,-1.884
241.044,204.637,Train,Illinois,1,54.648,74.588,536.616,-1.708
235.887,203.313,Train,Illinois,1,53.970,74.588,541.095,-1.648
157.303,101.892,Train,Illinois,1,2.029,74.588,567.738,-1.332
197.791,145.152,Train,Illinois,1,24.184,74.588,549.404,-1.542
241.852,198.049,Train,Illinois,1,51.274,74.588,532.434,-1.766
289.486,266.483,Train,Illinois,1,86.322,74.588,519.848,-1.953
207.692,135.088,Train,Illinois,1,19.029,74.588,534.349,-1.739
199.471,151.423,Train,Illinois,1,27.395,74.588,550.937,-1.523
205.322,154.014,Train,Illinois,1,28.722,74.588,546.412,-1.579
288.246,248.354,Train,Illinois,1,77.037,74.588,511.803,-2.083
213.743,205.554,Train,Illinois,1,55.118,74.588,564.387,-1.368
254.812,238.888,Train,Illinois,1,72.189,74.588,540.389,-1.657
288.954,252.933,Train,Illinois,1,79.382,74.588,513.440,-2.056
211.168,159.240,Train,Illinois,1,31.398,74.588,543.242,-1.620
175.455,117.191,Train,Illinois,1,9.864,74.588,557.421,-1.446
227.314,252.781,Train,Illinois,1,79.304,74.588,575.002,-1.256
128.747,128.353,Train,Illinois,1,15.580,74.588,609.846,-0.951
173.751,164.157,Train,Illinois,1,33.917,74.588,583.177,-1.177
477.829,406.726,Train,Illinois,1,158.145,74.588,403.328,-4.961
225.479,199.370,Train,Illinois,1,51.950,74.588,549.484,-1.541
190.201,140.149,Train,Illinois,1,21.621,74.588,554.432,-1.481
165.496,133.902,Train,Illinois,1,18.422,74.588,575.938,-1.247
221.364,193.911,Train,Illinois,1,49.155,74.588,550.803,-1.525
361.304,344.343,Train,Illinois,1,126.196,74.588,487.904,-2.522
256.317,217.832,Train,Illinois,1,61.405,74.588,528.100,-1.829
217.903,204.665,Train,Illinois,1,54.662,74.588,559.772,-1.419
267.061,248.340,Train,Illinois,1,77.030,74.588,532.981,-1.759
179.792,136.621,Train,Illinois,1,19.815,74.588,563.035,-1.383
267.595,229.994,Train,Illinois,1,67.634,74.588,523.052,-1.904
187.471,124.488,Train,Illinois,1,13.601,74.588,549.142,-1.545
331.419,314.838,Train,Illinois,1,111.086,74.588,502.679,-2.241
265.440,227.599,Train,Illinois,1,66.407,74.588,523.979,-1.890
287.034,215.020,Train,Illinois,1,59.966,74.588,495.944,-2.365
210.700,208.354,Train,Illinois,1,56.552,74.588,568.863,-1.320
156.131,167.136,Train,Illinois,1,35.442,74.588,602.323,-1.010
179.352,186.481,Train,Illinois,1,45.349,74.588,589.010,-1.123
136.134,148.362,Train,Illinois,1,25.828,74.588,612.706,-0.929
145.477,157.770,Train,Illinois,1,30.646,74.588,608.181,-0.964
123.382,126.851,Train,Illinois,1,14.811,74.588,614.441,-0.916
167.848,191.240,Train,Illinois,1,47.787,74.588,602.951,-1.005
110.875,125.877,Train,Illinois,1,14.312,74.588,626.450,-0.833
270.963,243.351,Train,Illinois,1,74.475,74.588,526.524,-1.852
130.113,144.747,Train,Illinois,1,23.976,74.588,616.875,-0.899
139.824,131.557,Train,Illinois,1,17.221,74.588,600.409,-1.025
142.596,159.652,Train,Illinois,1,31.610,74.588,612.026,-0.934
239.929,239.507,Train,Illinois,1,72.506,74.588,555.589,-1.468
109.824,108.447,Train,Illinois,1,5.386,74.588,618.574,-0.887
179.280,178.052,Train,Illinois,1,41.033,74.588,584.765,-1.162
136.797,160.902,Train,Illinois,1,32.250,74.588,618.465,-0.887
153.875,166.419,Train,Illinois,1,35.075,74.588,604.212,-0.995
125.515,105.637,Train,Illinois,1,3.947,74.588,601.444,-1.017
181.216,189.316,Train,Illinois,1,46.801,74.588,588.598,-1.127
107.478,126.532,Train,Illinois,1,14.648,74.588,630.182,-0.808
124.801,125.079,Train,Illinois,1,13.904,74.588,612.114,-0.934
271.686,317.183,Train,Illinois,1,112.287,74.588,563.613,-1.376
145.632,187.176,Train,Illinois,1,45.706,74.588,623.085,-0.855
138.639,125.146,Train,Illinois,1,13.938,74.588,598.311,-1.043
145.708,161.561,Train,Illinois,1,32.587,74.588,609.892,-0.950
163.338,174.087,Train,Illinois,1,39.002,74.588,598.677,-1.040
398.029,417.435,Train,Illinois,1,163.630,74.588,488.613,-2.508
244.281,231.285,Train,Illinois,1,68.295,74.588,547.027,-1.572
213.094,196.892,Train,Illinois,1,50.682,74.588,560.599,-1.410
206.469,219.170,Train,Illinois,1,62.091,74.588,578.634,-1.220
154.405,148.926,Train,Illinois,1,26.116,74.588,594.723,-1.073
203.902,213.936,Train,Illinois,1,59.410,74.588,578.520,-1.222
95.961,106.090,Train,Illinois,1,4.178,74.588,631.230,-0.801
243.581,261.191,Train,Illinois,1,83.611,74.588,563.043,-1.383
170.762,205.724,Train,Illinois,1,55.204,74.588,607.455,-0.969
245.004,233.359,Train,Illinois,1,69.358,74.588,547.366,-1.567
144.308,153.733,Train,Illinois,1,28.578,74.588,607.283,-0.970
206.630,213.230,Train,Illinois,1,59.049,74.588,575.431,-1.252
253.574,240.855,Train,Illinois,1,73.197,74.588,542.634,-1.628
209.599,200.581,Train,Illinois,1,52.571,74.588,565.984,-1.350
218.205,217.210,Train,Illinois,1,61.087,74.588,565.894,-1.351
174.392,140.768,Train,Illinois,1,21.939,74.588,570.559,-1.302
179.660,202.420,Train,Illinois,1,53.512,74.588,596.864,-1.055
216.509,217.263,Train,Illinois,1,61.114,74.588,567.617,-1.333
312.939,286.707,Train,Illinois,1,96.679,74.588,506.752,-2.169
202.950,191.853,Train,Illinois,1,48.101,74.588,568.162,-1.327
215.543,241.490,Train,Illinois,1,73.522,74.588,580.991,-1.198
207.216,222.058,Train,Illinois,1,63.570,74.588,579.366,-1.213
240.970,241.944,Train,Illinois,1,73.754,74.588,555.796,-1.465
250.305,240.887,Train,Illinois,1,73.213,74.588,545.920,-1.586
263.222,247.931,Train,Illinois,1,76.821,74.588,536.611,-1.708
237.719,206.321,Train,Illinois,1,55.510,74.588,540.803,-1.652
215.797,187.598,Train,Illinois,1,45.922,74.588,553.136,-1.497
214.957,199.836,Train,Illinois,1,52.189,74.588,560.244,-1.414
305.197,316.451,Train,Illinois,1,111.912,74.588,529.727,-1.805
161.019,175.046,Train,Illinois,1,39.493,74.588,601.487,-1.017
181.421,149.713,Train,Illinois,1,26.519,74.588,568.110,-1.328
380.405,377.546,Train,Illinois,1,143.201,74.588,485.808,-2.565
285.469,279.361,Train,Illinois,1,92.917,74.588,530.459,-1.794
218.615,168.405,Train,Illinois,1,36.092,74.588,540.489,-1.656
186.842,165.348,Train,Illinois,1,34.527,74.588,570.697,-1.300
204.149,189.198,Train,Illinois,1,46.741,74.588,565.604,-1.355
284.538,318.460,Train,Illinois,1,112.941,74.588,551.415,-1.517
239.008,237.449,Train,Illinois,1,71.452,74.588,555.456,-1.469
249.559,257.715,Train,Illinois,1,81.831,74.588,555.285,-1.471
239.190,267.647,Train,Illinois,1,86.918,74.588,570.739,-1.300
155.403,139.129,Train,Illinois,1,21.099,74.588,588.708,-1.126
264.197,236.792,Train,Illinois,1,71.116,74.588,529.931,-1.802
208.572,213.069,Train,Illinois,1,58.966,74.588,573.406,-1.273
286.028,289.692,Train,Illinois,1,98.208,74.588,535.192,-1.728
216.565,215.677,Train,Illinois,1,60.302,74.588,566.749,-1.342
287.183,277.744,Train,Illinois,1,92.089,74.588,527.918,-1.831
252.882,257.581,Train,Illinois,1,81.762,74.588,551.892,-1.512
147.450,184.207,Train,Illinois,1,44.185,74.588,619.748,-0.878
132.173,166.461,Train,Illinois,1,35.097,74.588,625.936,-0.836
130.977,200.912,Train,Illinois,1,52.740,74.588,644.776,-0.719
122.861,164.876,Train,Illinois,1,34.285,74.588,634.436,-0.781
69.326,96.441,Train,Illinois,1,0.000,74.588,653.686,-0.670
117.371,164.202,Train,Illinois,1,33.940,74.588,639.581,-0.750
91.997,161.105,Train,Illinois,1,32.354,74.588,663.369,-0.620
189.204,229.599,Train,Illinois,1,67.432,74.588,601.240,-1.019
121.991,166.627,Train,Illinois,1,35.182,74.588,636.203,-0.770
135.359,134.422,Train,Illinois,1,18.688,74.588,606.342,-0.978
176.807,205.935,Train,Illinois,1,55.313,74.588,601.518,-1.016
214.836,267.355,Train,Illinois,1,86.768,74.588,594.944,-1.071
126.945,163.095,Train,Illinois,1,33.373,74.588,629.439,-0.813
168.635,183.065,Train,Illinois,1,43.600,74.588,597.977,-1.046
154.406,172.386,Train,Illinois,1,38.131,74.588,606.737,-0.975
122.757,166.483,Train,Illinois,1,35.108,74.588,635.363,-0.775
105.189,132.745,Train,Illinois,1,17.830,74.588,635.653,-0.773
150.701,163.661,Train,Illinois,1,33.663,74.588,605.973,-0.981
108.794,135.089,Train,Illinois,1,19.030,74.588,633.248,-0.788
105.467,133.118,Train,Illinois,1,18.020,74.588,635.565,-0.774
249.221,259.762,Train,Illinois,1,82.880,74.588,556.670,-1.455
190.056,206.979,Train,Illinois,1,55.848,74.588,588.804,-1.125
67.971,106.093,Train,Illinois,1,4.180,74.588,659.221,-0.641
124.467,144.125,Train,Illinois,1,23.658,74.588,622.203,-0.861
118.043,146.812,Train,Illinois,1,25.034,74.588,630.003,-0.809
409.200,420.836,Train,Illinois,1,165.371,74.588,479.184,-2.704
164.937,205.419,Train,Illinois,1,55.048,74.588,613.123,-0.926
148.255,192.701,Train,Illinois,1,48.535,74.588,623.292,-0.854
184.154,223.382,Train,Illinois,1,64.248,74.588,603.107,-1.003
153.633,161.132,Train,Illinois,1,32.368,74.588,601.747,-1.014
256.192,257.333,Train,Illinois,1,81.636,74.588,548.455,-1.554
89.333,108.644,Train,Illinois,1,5.486,74.588,639.166,-0.752
234.054,241.481,Train,Illinois,1,73.517,74.588,562.475,-1.389
161.855,175.430,Train,Illinois,1,39.690,74.588,600.847,-1.022
198.237,223.032,Train,Illinois,1,64.069,74.588,588.844,-1.125
129.699,140.881,Train,Illinois,1,21.996,74.588,615.309,-0.910
102.971,143.001,Train,Illinois,1,23.082,74.588,643.123,-0.729
154.617,184.691,Train,Illinois,1,44.433,74.588,612.828,-0.928
115.320,112.686,Train,Illinois,1,7.557,74.588,615.249,-0.911
177.580,195.868,Train,Illinois,1,50.157,74.588,595.589,-1.066
68.398,91.908,Train,Illinois,1,0.000,74.588,654.614,-0.665
137.772,133.372,Train,Illinois,1,18.150,74.588,603.390,-1.001
105.704,122.126,Train,Illinois,1,12.391,74.588,629.699,-0.811
241.693,240.606,Train,Illinois,1,73.069,74.588,554.387,-1.482
108.240,110.928,Train,Illinois,1,6.656,74.588,621.429,-0.867
121.843,125.602,Train,Illinois,1,14.171,74.588,615.340,-0.910
100.504,126.202,Train,Illinois,1,14.479,74.588,636.986,-0.765
184.222,222.169,Train,Illinois,1,63.627,74.588,602.416,-1.009
71.997,112.888,Train,Illinois,1,7.660,74.588,658.675,-0.643
194.330,185.050,Train,Illinois,1,44.617,74.588,573.299,-1.274
183.719,163.302,Train,Illinois,1,33.479,74.588,572.772,-1.279
166.166,160.560,Train,Illinois,1,32.075,74.588,588.920,-1.124
117.170,105.415,Train,Illinois,1,3.833,74.588,609.675,-0.952
197.732,243.648,Train,Illinois,1,74.627,74.588,599.907,-1.029
96.350,127.040,Train,Illinois,1,14.908,74.588,641.570,-0.738
93.026,124.463,Train,Illinois,1,13.588,74.588,643.574,-0.726
285.759,312.491,Train,Illinois,1,109.884,74.588,547.137,-1.570
160.049,173.414,Train,Illinois,1,38.657,74.588,601.620,-1.015
90.396,100.544,Train,Illinois,1,1.338,74.588,633.954,-0.784
76.801,83.684,Train,Illinois,1,0.000,74.588,646.211,-0.711
129.763,137.891,Train,Illinois,1,20.465,74.588,613.715,-0.922
322.782,329.455,Train,Illinois,1,118.572,74.588,518.802,-1.970
165.858,159.684,Train,Illinois,1,31.626,74.588,588.780,-1.125
194.491,188.171,Train,Illinois,1,46.215,74.588,574.736,-1.259
156.682,171.415,Train,Illinois,1,37.634,74.588,603.964,-0.997
111.930,112.453,Train,Illinois,1,7.438,74.588,618.520,-0.887
168.735,151.751,Train,Illinois,1,27.563,74.588,581.840,-1.190
89.097,91.106,Train,Illinois,1,0.000,74.588,633.915,-0.784
265.017,289.531,Train,Illinois,1,98.125,74.588,556.120,-1.461
199.493,188.635,Train,Illinois,1,46.453,74.588,569.972,-1.308
263.527,210.593,Train,Illinois,1,57.698,74.588,517.183,-1.995
198.118,205.061,Train,Illinois,1,54.865,74.588,579.759,-1.210
129.490,98.000,Train,Illinois,1,0.036,74.588,593.557,-1.083
160.177,141.085,Train,Illinois,1,22.101,74.588,584.936,-1.160
106.902,117.891,Train,Illinois,1,10.222,74.588,626.332,-0.833
197.166,181.132,Train,Illinois,1,42.610,74.588,568.457,-1.324
126.467,115.020,Train,Illinois,1,8.752,74.588,605.297,-0.986
171.307,159.893,Train,Illinois,1,31.733,74.588,583.438,-1.174
118.185,132.866,Train,Illinois,1,17.892,74.588,622.719,-0.858
194.602,153.504,Train,Illinois,1,28.461,74.588,556.872,-1.453
103.056,98.936,Train,Illinois,1,0.515,74.588,620.470,-0.873
88.549,110.206,Train,Illinois,1,6.286,74.588,640.749,-0.743
116.080,121.589,Train,Illinois,1,12.116,74.588,619.048,-0.883
224.150,231.084,Train,Illinois,1,68.193,74.588,567.055,-1.339
80.257,85.586,Train,Illinois,1,0.000,74.588,642.755,-0.731
118.403,109.815,Train,Illinois,1,6.086,74.588,610.695,-0.944
160.088,159.872,Train,Illinois,1,31.722,74.588,594.647,-1.074
117.810,111.517,Train,Illinois,1,6.958,74.588,612.160,-0.933
86.071,83.584,Train,Illinois,1,0.000,74.588,636.941,-0.766
306.370,314.519,Train,Illinois,1,110.923,74.588,527.565,-1.836
134.707,107.477,Train,Illinois,1,4.889,74.588,593.194,-1.086
103.082,122.211,Train,Illinois,1,12.435,74.588,632.364,-0.794
302.496,269.957,Train,Illinois,1,88.101,74.588,508.617,-2.137
172.948,151.416,Train,Illinois,1,27.392,74.588,577.456,-1.232
88.938,94.790,Train,Illinois,1,0.000,74.588,634.074,-0.783
130.967,123.588,Train,Illinois,1,13.140,74.588,605.185,-0.987
103.033,107.808,Train,Illinois,1,5.058,74.588,625.037,-0.842
351.638,344.202,Train,Illinois,1,126.124,74.588,497.498,-2.336
180.282,180.713,Train,Illinois,1,42.396,74.588,585.126,-1.159
180.463,177.366,Train,Illinois,1,40.682,74.588,583.231,-1.176
362.683,269.615,Train,Illinois,1,87.926,74.588,448.255,-3.463
86.441,90.836,Train,Illinois,1,0.000,74.588,636.571,-0.768
191.737,187.790,Train,Illinois,1,46.020,74.588,577.295,-1.234
129.072,122.441,Train,Illinois,1,12.552,74.588,606.493,-0.977
342.944,271.437,Train,Illinois,1,88.859,74.588,468.927,-2.936
192.855,182.242,Train,Illinois,1,43.179,74.588,573.335,-1.273
224.805,195.131,Train,Illinois,1,49.780,74.588,547.987,-1.560
232.292,198.246,Train,Illinois,1,51.375,74.588,542.094,-1.635
52.882,110.011,Train,Illinois,1,6.186,74.588,676.316,-0.559
129.858,195.416,Train,Illinois,1,49.926,74.588,643.080,-0.729
42.371,96.686,Train,Illinois,1,0.000,74.588,680.641,-0.540
147.422,192.735,Train,Illinois,1,48.552,74.588,624.143,-0.848
39.009,90.003,Train,Illinois,1,0.000,74.588,684.003,-0.525
130.135,160.726,Train,Illinois,1,32.160,74.588,625.037,-0.842
56.798,119.293,Train,Illinois,1,10.940,74.588,677.155,-0.555
196.998,224.907,Train,Illinois,1,65.029,74.588,591.043,-1.105
67.735,102.833,Train,Illinois,1,2.511,74.588,657.787,-0.648
61.010,81.070,Train,Illinois,1,0.000,74.588,662.002,-0.626
61.323,96.253,Train,Illinois,1,0.000,74.588,661.689,-0.628
170.173,230.497,Train,Illinois,1,67.892,74.588,620.731,-0.872
55.060,119.404,Train,Illinois,1,10.997,74.588,678.949,-0.547
111.484,140.692,Train,Illinois,1,21.899,74.588,633.427,-0.787
83.947,158.054,Train,Illinois,1,30.791,74.588,669.857,-0.588
161.446,156.718,Train,Illinois,1,30.107,74.588,591.673,-1.100
74.483,98.234,Train,Illinois,1,0.155,74.588,648.684,-0.697
183.557,234.488,Train,Illinois,1,69.936,74.588,609.391,-0.954
68.669,126.669,Train,Illinois,1,14.718,74.588,669.061,-0.592
62.318,125.943,Train,Illinois,1,14.346,74.588,675.040,-0.564
280.005,316.646,Train,Illinois,1,112.012,74.588,555.019,-1.474
144.229,227.863,Train,Illinois,1,66.543,74.588,645.326,-0.716
64.490,113.324,Train,Illinois,1,7.883,74.588,666.405,-0.605
44.289,70.570,Train,Illinois,1,0.000,74.588,678.723,-0.548
83.626,116.183,Train,Illinois,1,9.347,74.588,648.734,-0.697
308.499,353.664,Train,Illinois,1,130.970,74.588,545.483,-1.591
116.910,218.002,Train,Illinois,1,61.493,74.588,667.594,-0.599
145.859,200.630,Train,Illinois,1,52.596,74.588,629.749,-0.811
160.845,218.729,Train,Illinois,1,61.865,74.588,624.032,-0.849
42.868,84.870,Train,Illinois,1,0.000,74.588,680.144,-0.542
117.429,170.185,Train,Illinois,1,37.004,74.588,642.587,-0.732
62.527,131.760,Train,Illinois,1,17.325,74.588,677.810,-0.552
235.163,264.739,Train,Illinois,1,85.428,74.588,573.278,-1.274
162.836,184.845,Train,Illinois,1,44.512,74.588,604.688,-0.991
178.046,230.466,Train,Illinois,1,67.876,74.588,612.841,-0.928
186.294,227.943,Train,Illinois,1,66.584,74.588,603.302,-1.002
151.123,142.317,Train,Illinois,1,22.732,74.588,594.621,-1.074
