Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
238.753,268.074,Train,Illinois,1,137.551,125.272,571.126,-1.296
211.632,244.608,Train,Illinois,1,125.509,125.272,586.205,-1.149
345.621,387.970,Train,Illinois,1,199.079,125.272,525.785,-1.863
143.719,168.622,Train,Illinois,1,86.516,125.272,615.125,-0.911
312.926,342.487,Train,Illinois,1,175.738,125.272,535.139,-1.728
111.243,143.553,Train,Illinois,1,73.651,125.272,634.736,-0.779
235.169,293.640,Train,Illinois,1,150.671,125.272,587.830,-1.134
226.204,275.815,Train,Illinois,1,141.524,125.272,587.648,-1.136
266.348,258.395,Train,Illinois,1,132.584,125.272,538.564,-1.682
268.102,265.434,Train,Illinois,1,136.197,125.272,540.422,-1.657
240.820,168.774,Train,Illinois,1,86.594,125.272,518.102,-1.981
357.918,275.481,Train,Illinois,1,141.353,125.272,455.762,-3.262
258.095,177.535,Train,Illinois,1,91.090,125.272,505.323,-2.194
308.849,256.236,Train,Illinois,1,131.477,125.272,494.955,-2.384
223.183,144.697,Train,Illinois,1,74.238,125.272,523.384,-1.899
256.594,213.504,Train,Illinois,1,109.548,125.272,525.282,-1.870
255.083,228.399,Train,Illinois,1,117.191,125.272,534.435,-1.738
351.651,326.112,Train,Illinois,1,167.335,125.272,488.011,-2.520
269.797,204.150,Train,Illinois,1,104.748,125.272,507.278,-2.160
230.021,200.023,Train,Illinois,1,102.630,125.272,544.936,-1.598
302.324,242.169,Train,Illinois,1,124.258,125.272,494.262,-2.397
308.204,277.355,Train,Illinois,1,142.314,125.272,506.437,-2.175
223.163,210.499,Train,Illinois,1,108.006,125.272,557.170,-1.449
351.700,279.720,Train,Illinois,1,143.528,125.272,464.155,-3.050
249.316,203.448,Train,Illinois,1,104.387,125.272,527.399,-1.839
245.009,198.708,Train,Illinois,1,101.955,125.272,529.273,-1.811
212.781,158.265,Train,Illinois,1,81.201,125.272,540.748,-1.653
355.631,329.556,Train,Illinois,1,169.102,125.272,485.799,-2.565
201.059,162.576,Train,Illinois,1,83.413,125.272,554.682,-1.478
204.066,153.037,Train,Illinois,1,78.518,125.272,546.780,-1.575
490.650,426.073,Train,Illinois,1,218.632,125.272,400.309,-5.083
346.813,315.074,Train,Illinois,1,161.671,125.272,487.185,-2.537
227.554,186.786,Train,Illinois,1,95.837,125.272,540.610,-1.654
199.374,193.436,Train,Illinois,1,99.250,125.272,572.204,-1.285
220.271,182.066,Train,Illinois,1,93.415,125.272,545.471,-1.591
437.247,371.470,Train,Illinois,1,190.611,125.272,425.692,-4.149
237.801,191.604,Train,Illinois,1,98.309,125.272,532.836,-1.761
307.933,293.849,Train,Illinois,1,150.778,125.272,515.173,-2.028
318.644,324.071,Train,Illinois,1,166.287,125.272,519.971,-1.951
164.933,136.562,Train,Illinois,1,70.063,125.272,577.458,-1.232
186.300,199.199,Train,Illinois,1,102.207,125.272,588.235,-1.130
253.245,235.320,Train,Illinois,1,120.743,125.272,539.826,-1.665
362.268,340.268,Train,Illinois,1,174.599,125.272,484.659,-2.588
296.370,259.320,Train,Illinois,1,133.059,125.272,509.017,-2.130
314.550,294.457,Train,Illinois,1,151.090,125.272,508.868,-2.133
290.808,264.747,Train,Illinois,1,135.844,125.272,517.364,-1.993
210.175,226.260,Train,Illinois,1,116.094,125.272,578.246,-1.224
198.341,190.866,Train,Illinois,1,97.931,125.272,571.918,-1.288
221.538,200.950,Train,Illinois,1,103.106,125.272,553.895,-1.488
230.766,208.095,Train,Illinois,1,106.772,125.272,548.333,-1.555
177.027,206.279,Train,Illinois,1,105.840,125.272,601.141,-1.019
189.818,197.340,Train,Illinois,1,101.253,125.272,583.762,-1.171
188.642,174.459,Train,Illinois,1,89.511,125.272,573.197,-1.275
246.997,254.972,Train,Illinois,1,130.828,125.272,556.159,-1.461
203.883,184.723,Train,Illinois,1,94.779,125.272,563.223,-1.381
181.801,177.395,Train,Illinois,1,91.018,125.272,581.544,-1.192
240.251,224.920,Train,Illinois,1,115.406,125.272,547.483,-1.566
365.232,326.186,Train,Illinois,1,167.373,125.272,474.468,-2.808
217.245,197.524,Train,Illinois,1,101.348,125.272,556.430,-1.458
237.290,247.104,Train,Illinois,1,126.790,125.272,561.828,-1.396
201.366,196.916,Train,Illinois,1,101.036,125.272,571.998,-1.287
200.473,182.310,Train,Illinois,1,93.540,125.272,565.395,-1.357
185.612,180.782,Train,Illinois,1,92.756,125.272,579.471,-1.212
219.783,200.982,Train,Illinois,1,103.122,125.272,555.666,-1.467
201.485,189.900,Train,Illinois,1,97.435,125.272,568.277,-1.326
179.719,171.492,Train,Illinois,1,87.989,125.272,580.597,-1.201
283.985,291.076,Train,Illinois,1,149.355,125.272,537.698,-1.693
248.282,220.449,Train,Illinois,1,113.112,125.272,537.157,-1.701
230.110,205.735,Train,Illinois,1,105.561,125.272,547.778,-1.562
190.971,202.974,Train,Illinois,1,104.144,125.272,585.501,-1.155
253.362,212.959,Train,Illinois,1,109.268,125.272,528.233,-1.827
445.286,457.486,Train,Illinois,1,234.752,125.272,461.794,-3.108
199.741,186.057,Train,Illinois,1,95.463,125.272,568.050,-1.328
234.227,218.915,Train,Illinois,1,112.324,125.272,550.425,-1.529
405.245,289.824,Train,Illinois,1,148.713,125.272,415.795,-4.490
247.295,244.859,Train,Illinois,1,125.638,125.272,550.671,-1.526
362.376,333.058,Train,Illinois,1,170.899,125.272,480.851,-2.668
155.489,137.980,Train,Illinois,1,70.791,125.272,587.630,-1.136
365.134,333.592,Train,Illinois,1,171.173,125.272,478.367,-2.722
287.810,263.544,Train,Illinois,1,135.227,125.272,519.745,-1.955
256.017,247.434,Train,Illinois,1,126.959,125.272,543.270,-1.620
185.756,188.626,Train,Illinois,1,96.781,125.272,583.352,-1.175
195.575,159.828,Train,Illinois,1,82.003,125.272,558.755,-1.431
249.773,197.794,Train,Illinois,1,101.486,125.272,524.040,-1.889
241.044,204.637,Train,Illinois,1,104.997,125.272,536.281,-1.713
235.887,203.313,Train,Illinois,1,104.318,125.272,540.758,-1.652
157.303,101.892,Train,Illinois,1,52.272,125.272,567.297,-1.336
197.791,145.152,Train,Illinois,1,74.472,125.272,549.008,-1.547
241.852,198.049,Train,Illinois,1,101.617,125.272,532.092,-1.771
289.486,266.483,Train,Illinois,1,136.735,125.272,519.577,-1.958
207.692,135.088,Train,Illinois,1,69.307,125.272,533.942,-1.745
199.471,151.423,Train,Illinois,1,77.690,125.272,550.547,-1.528
205.322,154.014,Train,Illinois,1,79.020,125.272,546.025,-1.584
288.246,248.354,Train,Illinois,1,127.432,125.272,511.513,-2.088
213.743,205.554,Train,Illinois,1,105.468,125.272,564.053,-1.371
254.812,238.888,Train,Illinois,1,122.574,125.272,540.090,-1.661
288.954,252.933,Train,Illinois,1,129.781,125.272,513.155,-2.061
211.168,159.240,Train,Illinois,1,81.701,125.272,542.861,-1.625
175.455,117.191,Train,Illinois,1,60.123,125.272,556.996,-1.451
227.314,252.781,Train,Illinois,1,129.703,125.272,574.717,-1.259
128.747,128.353,Train,Illinois,1,65.851,125.272,609.432,-0.954
173.751,164.157,Train,Illinois,1,84.224,125.272,582.801,-1.180
477.829,406.726,Train,Illinois,1,208.703,125.272,403.202,-4.966
225.479,199.370,Train,Illinois,1,102.295,125.272,549.144,-1.545
190.201,140.149,Train,Illinois,1,71.904,125.272,554.031,-1.486
165.496,133.902,Train,Illinois,1,68.698,125.272,575.530,-1.251
221.364,193.911,Train,Illinois,1,99.493,125.272,550.457,-1.529
361.304,344.343,Train,Illinois,1,176.690,125.272,487.714,-2.526
256.317,217.832,Train,Illinois,1,111.769,125.272,527.779,-1.833
217.903,204.665,Train,Illinois,1,105.012,125.272,559.437,-1.423
267.061,248.340,Train,Illinois,1,127.424,125.272,532.691,-1.763
179.792,136.621,Train,Illinois,1,70.094,125.272,562.630,-1.387
267.595,229.994,Train,Illinois,1,118.010,125.272,522.743,-1.909
187.471,124.488,Train,Illinois,1,63.868,125.272,548.724,-1.550
331.419,314.838,Train,Illinois,1,161.549,125.272,502.458,-2.245
265.440,227.599,Train,Illinois,1,116.781,125.272,523.668,-1.895
287.034,215.020,Train,Illinois,1,110.326,125.272,495.619,-2.371
210.700,208.354,Train,Illinois,1,106.905,125.272,568.532,-1.323
156.131,167.136,Train,Illinois,1,85.753,125.272,601.950,-1.013
179.352,186.481,Train,Illinois,1,95.680,125.272,588.656,-1.126
136.134,148.362,Train,Illinois,1,76.119,125.272,612.313,-0.932
145.477,157.770,Train,Illinois,1,80.947,125.272,607.797,-0.967
123.382,126.851,Train,Illinois,1,65.080,125.272,614.026,-0.920
167.848,191.240,Train,Illinois,1,98.123,125.272,602.602,-1.008
110.875,125.877,Train,Illinois,1,64.580,125.272,626.033,-0.835
270.963,243.351,Train,Illinois,1,124.864,125.272,526.229,-1.856
130.113,144.747,Train,Illinois,1,74.264,125.272,616.479,-0.902
139.824,131.557,Train,Illinois,1,67.495,125.272,599.999,-1.029
142.596,159.652,Train,Illinois,1,81.913,125.272,611.644,-0.937
239.929,239.507,Train,Illinois,1,122.892,125.272,555.290,-1.471
109.824,108.447,Train,Illinois,1,55.636,125.272,618.140,-0.890
179.280,178.052,Train,Illinois,1,91.355,125.272,584.403,-1.165
136.797,160.902,Train,Illinois,1,82.554,125.272,618.085,-0.890
153.875,166.419,Train,Illinois,1,85.385,125.272,603.838,-0.998
125.515,105.637,Train,Illinois,1,54.194,125.272,601.007,-1.020
181.216,189.316,Train,Illinois,1,97.135,125.272,588.247,-1.130
107.478,126.532,Train,Illinois,1,64.917,125.272,629.766,-0.811
124.801,125.079,Train,Illinois,1,64.171,125.272,611.697,-0.937
271.686,317.183,Train,Illinois,1,162.753,125.272,563.394,-1.379
145.632,187.176,Train,Illinois,1,96.037,125.272,622.733,-0.858
138.639,125.146,Train,Illinois,1,64.205,125.272,597.894,-1.046
145.708,161.561,Train,Illinois,1,82.892,125.272,609.512,-0.953
163.338,174.087,Train,Illinois,1,89.320,125.272,598.310,-1.043
398.029,417.435,Train,Illinois,1,214.199,125.272,488.498,-2.510
244.281,231.285,Train,Illinois,1,118.672,125.272,546.719,-1.575
213.094,196.892,Train,Illinois,1,101.023,125.272,560.256,-1.414
206.469,219.170,Train,Illinois,1,112.455,125.272,578.314,-1.224
154.405,148.926,Train,Illinois,1,76.408,125.272,594.331,-1.076
203.902,213.936,Train,Illinois,1,109.769,125.272,578.195,-1.225
95.961,106.090,Train,Illinois,1,54.426,125.272,630.793,-0.804
243.581,261.191,Train,Illinois,1,134.019,125.272,562.766,-1.386
170.762,205.724,Train,Illinois,1,105.555,125.272,607.121,-0.972
245.004,233.359,Train,Illinois,1,119.737,125.272,547.061,-1.571
144.308,153.733,Train,Illinois,1,78.875,125.272,606.895,-0.974
206.630,213.230,Train,Illinois,1,109.407,125.272,575.105,-1.255
253.574,240.855,Train,Illinois,1,123.583,125.272,542.337,-1.632
209.599,200.581,Train,Illinois,1,102.916,125.272,565.645,-1.354
218.205,217.210,Train,Illinois,1,111.450,125.272,565.572,-1.355
174.392,140.768,Train,Illinois,1,72.222,125.272,570.158,-1.306
179.660,202.420,Train,Illinois,1,103.860,125.272,596.527,-1.058
216.509,217.263,Train,Illinois,1,111.477,125.272,567.295,-1.336
312.939,286.707,Train,Illinois,1,147.113,125.272,506.502,-2.173
202.950,191.853,Train,Illinois,1,98.437,125.272,567.814,-1.331
215.543,241.490,Train,Illinois,1,123.909,125.272,580.694,-1.201
207.216,222.058,Train,Illinois,1,113.937,125.272,579.049,-1.216
240.970,241.944,Train,Illinois,1,124.142,125.272,555.500,-1.469
250.305,240.887,Train,Illinois,1,123.600,125.272,545.622,-1.589
263.222,247.931,Train,Illinois,1,127.215,125.272,536.321,-1.712
237.719,206.321,Train,Illinois,1,105.862,125.272,540.470,-1.656
215.797,187.598,Train,Illinois,1,96.254,125.272,552.784,-1.501
214.957,199.836,Train,Illinois,1,102.534,125.272,559.905,-1.418
305.197,316.451,Train,Illinois,1,162.377,125.272,529.507,-1.808
161.019,175.046,Train,Illinois,1,89.812,125.272,601.121,-1.020
181.421,149.713,Train,Illinois,1,76.812,125.272,567.718,-1.332
380.405,377.546,Train,Illinois,1,193.729,125.272,485.652,-2.568
285.469,279.361,Train,Illinois,1,143.343,125.272,530.202,-1.798
218.615,168.405,Train,Illinois,1,86.404,125.272,540.117,-1.661
186.842,165.348,Train,Illinois,1,84.836,125.272,570.322,-1.304
204.149,189.198,Train,Illinois,1,97.075,125.272,565.253,-1.358
284.538,318.460,Train,Illinois,1,163.408,125.272,551.197,-1.520
239.008,237.449,Train,Illinois,1,121.835,125.272,555.155,-1.473
249.559,257.715,Train,Illinois,1,132.235,125.272,555.005,-1.474
239.190,267.647,Train,Illinois,1,137.332,125.272,570.470,-1.303
155.403,139.129,Train,Illinois,1,71.381,125.272,588.305,-1.130
264.197,236.792,Train,Illinois,1,121.499,125.272,529.629,-1.806
208.572,213.069,Train,Illinois,1,109.325,125.272,573.080,-1.276
286.028,289.692,Train,Illinois,1,148.645,125.272,534.945,-1.731
216.565,215.677,Train,Illinois,1,110.663,125.272,566.425,-1.346
287.183,277.744,Train,Illinois,1,142.514,125.272,527.658,-1.835
252.882,257.581,Train,Illinois,1,132.167,125.272,551.612,-1.515
147.450,184.207,Train,Illinois,1,94.513,125.272,619.391,-0.881
132.173,166.461,Train,Illinois,1,85.407,125.272,625.561,-0.838
130.977,200.912,Train,Illinois,1,103.086,125.272,644.437,-0.721
122.861,164.876,Train,Illinois,1,84.593,125.272,634.060,-0.783
69.326,96.441,Train,Illinois,1,49.475,125.272,652.477,-0.676
117.371,164.202,Train,Illinois,1,84.248,125.272,639.204,-0.752
91.997,161.105,Train,Illinois,1,82.658,125.272,662.989,-0.622
189.204,229.599,Train,Illinois,1,117.808,125.272,600.931,-1.021
121.991,166.627,Train,Illinois,1,85.492,125.272,635.829,-0.772
135.359,134.422,Train,Illinois,1,68.965,125.272,605.934,-0.981
176.807,205.935,Train,Illinois,1,105.664,125.272,601.184,-1.019
214.836,267.355,Train,Illinois,1,137.182,125.272,594.674,-1.073
126.945,163.095,Train,Illinois,1,83.679,125.272,629.061,-0.815
168.635,183.065,Train,Illinois,1,93.927,125.272,597.619,-1.048
154.406,172.386,Train,Illinois,1,88.447,125.272,606.369,-0.978
122.757,166.483,Train,Illinois,1,85.418,125.272,634.989,-0.778
105.189,132.745,Train,Illinois,1,68.105,125.272,635.244,-0.776
150.701,163.661,Train,Illinois,1,83.970,125.272,605.596,-0.984
108.794,135.089,Train,Illinois,1,69.308,125.272,632.841,-0.791
105.467,133.118,Train,Illinois,1,68.296,125.272,635.156,-0.777
249.221,259.762,Train,Illinois,1,133.286,125.272,556.392,-1.458
190.056,206.979,Train,Illinois,1,106.199,125.272,588.471,-1.128
67.971,106.093,Train,Illinois,1,54.428,125.272,658.785,-0.643
124.467,144.125,Train,Illinois,1,73.945,125.272,621.806,-0.864
118.043,146.812,Train,Illinois,1,75.324,125.272,629.608,-0.812
409.200,420.836,Train,Illinois,1,215.944,125.272,479.072,-2.707
164.937,205.419,Train,Illinois,1,105.399,125.272,612.789,-0.929
148.255,192.701,Train,Illinois,1,98.872,125.272,622.945,-0.856
184.154,223.382,Train,Illinois,1,114.617,125.272,602.791,-1.006
153.633,161.132,Train,Illinois,1,82.672,125.272,601.367,-1.018
256.192,257.333,Train,Illinois,1,132.040,125.272,548.175,-1.557
89.333,108.644,Train,Illinois,1,55.737,125.272,638.732,-0.755
234.054,241.481,Train,Illinois,1,123.904,125.272,562.179,-1.392
161.855,175.430,Train,Illinois,1,90.009,125.272,600.482,-1.025
198.237,223.032,Train,Illinois,1,114.437,125.272,588.528,-1.128
129.699,140.881,Train,Illinois,1,72.280,125.272,614.908,-0.913
102.971,143.001,Train,Illinois,1,73.368,125.272,642.725,-0.731
154.617,184.691,Train,Illinois,1,94.762,125.272,612.473,-0.931
115.320,112.686,Train,Illinois,1,57.811,125.272,614.819,-0.914
177.580,195.868,Train,Illinois,1,100.498,125.272,595.245,-1.069
68.398,91.908,Train,Illinois,1,47.149,125.272,651.079,-0.684
137.772,133.372,Train,Illinois,1,68.426,125.272,602.982,-1.004
105.704,122.126,Train,Illinois,1,62.655,125.272,629.279,-0.814
241.693,240.606,Train,Illinois,1,123.456,125.272,554.090,-1.485
108.240,110.928,Train,Illinois,1,56.909,125.272,620.997,-0.870
121.843,125.602,Train,Illinois,1,64.439,125.272,614.923,-0.913
100.504,126.202,Train,Illinois,1,64.747,125.272,636.571,-0.768
184.222,222.169,Train,Illinois,1,113.994,125.272,602.100,-1.012
71.997,112.888,Train,Illinois,1,57.915,125.272,658.245,-0.646
194.330,185.050,Train,Illinois,1,94.946,125.272,572.944,-1.277
183.719,163.302,Train,Illinois,1,83.786,125.272,572.394,-1.283
166.166,160.560,Train,Illinois,1,82.379,125.272,588.540,-1.127
117.170,105.415,Train,Illinois,1,54.080,125.272,609.237,-0.955
197.732,243.648,Train,Illinois,1,125.017,125.272,599.612,-1.032
96.350,127.040,Train,Illinois,1,65.177,125.272,641.154,-0.740
93.026,124.463,Train,Illinois,1,63.854,125.272,643.156,-0.728
285.759,312.491,Train,Illinois,1,160.345,125.272,546.914,-1.573
160.049,173.414,Train,Illinois,1,88.975,125.272,601.253,-1.018
90.396,100.544,Train,Illinois,1,51.580,125.272,633.511,-0.787
76.801,83.684,Train,Illinois,1,42.928,125.272,638.455,-0.756
129.763,137.891,Train,Illinois,1,70.746,125.272,613.311,-0.925
322.782,329.455,Train,Illinois,1,169.051,125.272,518.596,-1.973
165.858,159.684,Train,Illinois,1,81.929,125.272,588.399,-1.129
194.491,188.171,Train,Illinois,1,96.548,125.272,574.384,-1.263
156.682,171.415,Train,Illinois,1,87.949,125.272,603.595,-1.000
111.930,112.453,Train,Illinois,1,57.692,125.272,618.090,-0.890
168.735,151.751,Train,Illinois,1,77.858,125.272,581.451,-1.193
89.097,91.106,Train,Illinois,1,46.737,125.272,629.967,-0.809
265.017,289.531,Train,Illinois,1,148.562,125.272,555.873,-1.464
199.493,188.635,Train,Illinois,1,96.786,125.272,569.620,-1.312
263.527,210.593,Train,Illinois,1,108.054,125.272,516.854,-2.001
198.118,205.061,Train,Illinois,1,105.215,125.272,579.424,-1.213
129.490,98.000,Train,Illinois,1,50.275,125.272,593.112,-1.087
160.177,141.085,Train,Illinois,1,72.385,125.272,584.535,-1.164
106.902,117.891,Train,Illinois,1,60.482,125.272,625.908,-0.836
197.166,181.132,Train,Illinois,1,92.936,125.272,568.098,-1.328
126.467,115.020,Train,Illinois,1,59.009,125.272,604.869,-0.989
171.307,159.893,Train,Illinois,1,82.036,125.272,583.057,-1.178
118.185,132.866,Train,Illinois,1,68.167,125.272,622.309,-0.861
194.602,153.504,Train,Illinois,1,78.758,125.272,556.484,-1.457
103.056,98.936,Train,Illinois,1,50.755,125.272,620.026,-0.876
88.549,110.206,Train,Illinois,1,56.538,125.272,640.317,-0.745
116.080,121.589,Train,Illinois,1,62.380,125.272,618.627,-0.886
224.150,231.084,Train,Illinois,1,118.569,125.272,566.747,-1.342
80.257,85.586,Train,Illinois,1,43.904,125.272,635.974,-0.771
118.403,109.815,Train,Illinois,1,56.338,125.272,610.262,-0.948
160.088,159.872,Train,Illinois,1,82.026,125.272,594.266,-1.077
117.810,111.517,Train,Illinois,1,57.211,125.272,611.729,-0.937
86.071,83.584,Train,Illinois,1,42.877,125.272,629.134,-0.815
306.370,314.519,Train,Illinois,1,161.386,125.272,527.344,-1.840
134.707,107.477,Train,Illinois,1,55.138,125.272,592.759,-1.090
103.082,122.211,Train,Illinois,1,62.699,125.272,631.944,-0.797
302.496,269.957,Train,Illinois,1,138.518,125.272,508.350,-2.142
172.948,151.416,Train,Illinois,1,77.686,125.272,577.066,-1.236
88.938,94.790,Train,Illinois,1,48.627,125.272,632.017,-0.796
130.967,123.588,Train,Illinois,1,63.406,125.272,604.766,-0.990
103.033,107.808,Train,Illinois,1,55.308,125.272,624.602,-0.845
351.638,344.202,Train,Illinois,1,176.618,125.272,497.307,-2.339
180.282,180.713,Train,Illinois,1,92.721,125.272,584.767,-1.162
180.463,177.366,Train,Illinois,1,91.003,125.272,582.868,-1.180
362.683,269.615,Train,Illinois,1,138.342,125.272,447.987,-3.471
86.441,90.836,Train,Illinois,1,46.598,125.272,632.485,-0.793
191.737,187.790,Train,Illinois,1,96.352,125.272,576.942,-1.237
129.072,122.441,Train,Illinois,1,62.817,125.272,606.073,-0.980
342.944,271.437,Train,Illinois,1,139.277,125.272,468.661,-2.942
192.855,182.242,Train,Illinois,1,93.505,125.272,572.977,-1.277
224.805,195.131,Train,Illinois,1,100.120,125.272,547.642,-1.564
232.292,198.246,Train,Illinois,1,101.718,125.272,541.753,-1.639
52.882,110.011,Train,Illinois,1,56.438,125.272,675.883,-0.561
129.858,195.416,Train,Illinois,1,100.266,125.272,642.735,-0.731
42.371,96.686,Train,Illinois,1,49.601,125.272,679.557,-0.544
147.422,192.735,Train,Illinois,1,98.890,125.272,623.796,-0.850
39.009,90.003,Train,Illinois,1,46.171,125.272,679.489,-0.545
130.135,160.726,Train,Illinois,1,82.464,125.272,624.657,-0.845
56.798,119.293,Train,Illinois,1,61.202,125.272,676.732,-0.557
196.998,224.907,Train,Illinois,1,115.399,125.272,590.729,-1.108
67.735,102.833,Train,Illinois,1,52.755,125.272,657.347,-0.650
61.010,81.070,Train,Illinois,1,41.587,125.272,652.904,-0.674
61.323,96.253,Train,Illinois,1,49.378,125.272,660.383,-0.635
170.173,230.497,Train,Illinois,1,118.268,125.272,620.423,-0.874
55.060,119.404,Train,Illinois,1,61.258,125.272,678.526,-0.549
111.484,140.692,Train,Illinois,1,72.183,125.272,633.026,-0.790
83.947,158.054,Train,Illinois,1,81.092,125.272,669.473,-0.590
161.446,156.718,Train,Illinois,1,80.407,125.272,591.289,-1.103
74.483,98.234,Train,Illinois,1,50.395,125.272,648.239,-0.699
183.557,234.488,Train,Illinois,1,120.316,125.272,609.087,-0.957
68.669,126.669,Train,Illinois,1,64.987,125.272,668.645,-0.594
62.318,125.943,Train,Illinois,1,64.614,125.272,674.623,-0.566
280.005,316.646,Train,Illinois,1,162.477,125.272,554.800,-1.477
144.229,227.863,Train,Illinois,1,116.916,125.272,645.015,-0.718
64.490,113.324,Train,Illinois,1,58.138,125.272,665.976,-0.607
44.289,70.570,Train,Illinois,1,36.198,125.272,664.237,-0.615
83.626,116.183,Train,Illinois,1,59.606,125.272,648.308,-0.699
308.499,353.664,Train,Illinois,1,181.474,125.272,545.302,-1.593
116.910,218.002,Train,Illinois,1,111.856,125.272,667.273,-0.601
145.859,200.630,Train,Illinois,1,102.941,125.272,629.410,-0.813
160.845,218.729,Train,Illinois,1,112.229,125.272,623.712,-0.851
42.868,84.870,Train,Illinois,1,43.537,125.272,672.996,-0.574
117.429,170.185,Train,Illinois,1,87.318,125.272,642.216,-0.734
62.527,131.760,Train,Illinois,1,67.599,125.272,677.400,-0.554
235.163,264.739,Train,Illinois,1,135.840,125.272,573.005,-1.277
162.836,184.845,Train,Illinois,1,94.841,125.272,604.332,-0.994
178.046,230.466,Train,Illinois,1,118.252,125.272,612.533,-0.931
186.294,227.943,Train,Illinois,1,116.958,125.272,602.991,-1.004
151.123,142.317,Train,Illinois,1,73.017,125.272,594.221,-1.077
