Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params,Insurer Cost
-41.636,137.417,109.540,99.924,rocket_Lasso_tYf_ub100_qng,Our Method,0.440,0.990,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 594.0}",
-40.295,141.511,108.816,99.960,rocket_SVR_GVE_ub100_Knr,Our Method,4.130,671.750,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 594.0}",
-42.198,135.742,94.004,99.957,rocket_Random Forest_hUh_ub100_9uh,Our Method,0.500,16.350,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 594.0}",
-39.286,144.681,117.982,99.937,rocket_Gradient Boosting_Oy7_ub100_IHi,Our Method,0.440,2.290,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 594.0}",
-31.785,171.165,82.423,53.776,chen_Ridge_Bn8_ub100_E5X,Our Method,0.280,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",18461.822
-30.225,177.454,68.959,48.933,chen_Lasso_PgT_ub100_Nt7,Our Method,0.260,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",19806.946
-30.327,177.033,107.184,98.477,chen_SVR_ErW_ub100_p5A,Our Method,0.670,16.870,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",44172.090
-32.567,168.125,115.792,97.514,chen_Random Forest_qWf_ub100_f9o,Our Method,0.490,0.060,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",39778.179
-31.533,172.162,103.994,82.739,chen_Gradient Boosting_jJv_ub100_CXz,Our Method,0.420,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",34081.090
-30.710,175.467,32.705,26.145,catch22_Ridge_9aJ_ub100_t7z,Our Method,0.140,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",9720.753
-30.223,177.463,22.973,18.769,catch22_Lasso_14Z_ub100_8bt,Our Method,0.100,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",7180.992
-29.663,179.802,33.512,32.288,catch22_SVR_IXm_ub100_eZM,Our Method,0.190,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",14846.226
-32.528,168.277,144.644,96.269,catch22_Random Forest_Lmk_ub100_Di6,Our Method,0.490,0.060,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",40261.705
-32.227,169.439,117.883,84.763,catch22_Gradient Boosting_1uk_ub100_N0o,Our Method,0.430,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",35135.143
