Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params,Insurer Cost
-65.357,81.056,109.798,79.713,rocket_Lasso_mWY_ub100_GLz,Our Method,0.340,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}",
-64.844,82.041,106.996,98.647,rocket_SVR_Wqi_ub100_66C,Our Method,0.820,77.550,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}",
-72.192,68.623,113.604,99.963,rocket_Random Forest_stL_ub100_ZGU,Our Method,0.550,31.830,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}",
-70.470,71.640,128.982,99.291,rocket_Gradient Boosting_PF0_ub100_tkn,Our Method,0.460,9.720,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 508.0}",
-27.364,189.886,1.688,1.344,chen_Ridge_B02_ub100_HsO,Our Method,0.010,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",858.970
-27.308,190.144,0.003,0.002,chen_Lasso_Knf_ub100_s3m,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",1.585
-27.351,189.945,9.144,8.603,chen_SVR_LoT_ub100_a3D,Our Method,0.050,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",6647.530
-28.736,183.770,81.731,73.057,chen_Random Forest_9o8_ub100_Xzb,Our Method,0.380,0.080,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",52952.677
-28.244,185.931,57.172,42.910,chen_Gradient Boosting_smr_ub100_Gnd,Our Method,0.220,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",31112.419
-27.308,190.144,0.006,0.004,catch22_Ridge_uCU_ub100_c10,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",2.858
-27.308,190.144,0.001,0.001,catch22_Lasso_2a7_ub100_lap,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",0.695
-29.053,182.397,105.519,71.695,catch22_Random Forest_5nS_ub100_sDX,Our Method,0.370,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",51526.432
-28.252,185.893,51.888,37.931,catch22_Gradient Boosting_sTN_ub100_jhY,Our Method,0.200,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",27130.114
