Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-2.825,473.710,137.664,110.163,16716.381,chen_Ridge_k7m_ub44_gAb,Chantarat,122.108,1.000,94.570,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-2.351,496.670,123.506,108.606,23421.202,chen_Lasso_QAw_ub44_52M,Chantarat,111.780,1.000,94.570,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-1.880,524.647,98.246,93.238,27283.739,chen_SVR_FJ3_ub44_L0c,Chantarat,44.355,1.000,94.570,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-2.431,492.527,157.983,117.390,25747.010,chen_Random Forest_1EJ_ub44_vyV,Chantarat,169.398,1.000,94.570,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-2.511,488.472,110.816,77.401,11949.644,chen_Gradient Boosting_AkT_ub44_Pbe,Chantarat,162.905,1.000,138.950,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-1.892,523.802,202.743,79.986,24925.151,catch22_Ridge_t6u_ub44_cNG,Chantarat,135.233,1.000,128.940,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-1.926,521.590,171.248,67.600,19530.075,catch22_Lasso_yDg_ub44_Sjw,Chantarat,117.223,1.000,138.950,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-1.806,529.644,97.369,88.928,27549.531,catch22_SVR_tn8_ub44_NMc,Chantarat,19.684,1.000,94.570,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-2.202,504.849,146.121,104.804,25113.997,catch22_Random Forest_COr_ub44_s5b,Chantarat,165.147,1.000,107.470,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-2.386,494.816,172.673,117.867,26358.100,catch22_Gradient Boosting_zL8_ub44_QTS,Chantarat,177.790,1.000,94.570,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 44, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 455.0}"
-1.759,532.969,56.553,19.180,6371.028,catch22_Ridge_t6u_ub100_clu,Our Method,39.585,0.300,42.010,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 455.0}"
-2.082,511.854,38.690,28.338,2609.587,chen_Ridge_k7m_ub100_jTA,Our Method,47.096,0.400,53.430,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 455.0}"
-1.985,517.840,31.584,26.030,3762.004,chen_Lasso_QAw_ub100_PlX,Our Method,44.097,0.410,57.080,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 455.0}"
-1.884,524.369,30.371,23.876,5042.104,chen_SVR_FJ3_ub100_xtN,Our Method,49.607,1.150,190.510,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 455.0}"
-2.116,509.827,75.724,49.342,9040.143,chen_Random Forest_1EJ_ub100_nwv,Our Method,101.459,0.610,79.150,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 455.0}"
-2.100,510.792,70.288,46.048,8482.570,chen_Gradient Boosting_AkT_ub100_nXJ,Our Method,96.816,0.590,76.420,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 455.0}"
