Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params,Insurer Cost
-100.012,27.878,241.211,99.966,rocket_Ridge_GCp_ub100_3M1,Our Method,0.470,12.940,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}",
-82.186,52.416,142.121,97.414,rocket_Lasso_xpo_ub100_LJY,Our Method,0.420,0.060,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}",
-72.543,68.017,110.512,99.213,rocket_SVR_jco_ub100_CPQ,Our Method,0.980,103.920,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}",
-83.057,51.099,126.545,99.953,rocket_Random Forest_5Vz_ub100_GDd,Our Method,0.540,28.090,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}",
-80.609,54.837,115.051,99.950,rocket_Gradient Boosting_Jo0_ub100_iwQ,Our Method,0.480,13.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 492.0}",
-27.502,189.256,46.042,30.374,chen_Ridge_J6V_ub100_pMK,Our Method,0.160,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",17293.949
-26.758,192.685,27.601,20.073,chen_Lasso_Y21_ub100_GRz,Our Method,0.110,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",12016.316
-27.182,190.721,85.365,81.116,chen_SVR_StJ_ub100_PgI,Our Method,0.470,0.060,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",49746.398
-28.732,183.786,103.796,88.290,chen_Random Forest_rm4_ub100_tVG,Our Method,0.450,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",49837.634
-28.402,185.230,86.172,69.984,chen_Gradient Boosting_iUx_ub100_Da5,Our Method,0.360,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",39099.057
-26.683,193.034,0.008,0.006,catch22_Ridge_JcB_ub100_HUe,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",3.283
-26.683,193.035,0.005,0.004,catch22_Lasso_6xs_ub100_YLP,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",2.291
-28.654,184.128,128.618,87.905,catch22_Random Forest_jjZ_ub100_ayA,Our Method,0.450,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",50614.723
-28.033,186.867,92.710,67.311,catch22_Gradient Boosting_XDV_ub100_9Hb,Our Method,0.350,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}",39343.682
