Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-2.389,494.683,95.344,77.657,81327.020,chen_SVR_MKg_ub19_aox,Chantarat,41.496,1.000,94.830,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.562,485.950,137.798,98.225,94239.790,chen_Random Forest_3UY_ub19_zAZ,Chantarat,165.363,1.000,94.830,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.444,491.833,158.839,95.118,98614.307,chen_Gradient Boosting_Xeg_ub19_oQ2,Chantarat,147.278,1.000,94.830,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.718,478.548,109.504,49.016,37516.507,catch22_Ridge_gVL_ub19_i7D,Chantarat,101.420,1.000,136.290,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.641,482.125,78.786,45.425,35540.073,catch22_Lasso_EHj_ub19_nlR,Chantarat,81.614,1.000,136.290,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.424,492.838,40.646,34.537,32739.356,catch22_SVR_gzX_ub19_vCZ,Chantarat,27.314,1.000,136.290,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.837,473.186,137.857,68.320,48412.800,catch22_Random Forest_yga_ub19_El1,Chantarat,162.359,1.000,127.070,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.765,476.396,93.649,55.618,38498.406,catch22_Gradient Boosting_VGn_ub19_ahN,Chantarat,146.164,1.000,136.290,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 19, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.322,498.237,0.004,0.001,0.865,chen_Ridge_f03_ub100_Jfq,Our Method,0.004,0.000,0.010,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
-2.329,497.841,8.379,3.624,3190.123,chen_SVR_MKg_ub100_ZPJ,Our Method,9.977,0.250,38.270,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
-2.366,495.891,51.240,28.160,27573.324,chen_Random Forest_3UY_ub100_Oy0,Our Method,80.334,0.500,64.250,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
-2.297,499.577,47.992,17.259,19970.776,chen_Gradient Boosting_Xeg_ub100_1gX,Our Method,61.644,0.430,60.530,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
