Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-2.655,481.479,86.559,68.614,36605.348,chen_Random Forest_9o8_ub30_KsR,Chantarat,168.823,1.000,129.120,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.650,481.729,125.101,64.009,35578.958,chen_Gradient Boosting_smr_ub30_fMh,Chantarat,158.215,1.000,129.120,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.536,487.198,152.583,59.896,40117.475,catch22_Ridge_uCU_ub30_Yer,Chantarat,134.632,1.000,129.120,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.513,488.341,119.939,74.793,50036.535,catch22_Lasso_2a7_ub30_Euj,Chantarat,122.227,1.000,111.030,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.284,500.298,91.103,83.066,62970.554,catch22_SVR_MZH_ub30_WPd,Chantarat,27.281,1.000,85.610,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.731,477.945,154.789,68.353,35562.562,catch22_Random Forest_5nS_ub30_rrZ,Chantarat,169.400,1.000,129.120,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.704,479.213,132.325,64.412,33939.122,catch22_Gradient Boosting_sTN_ub30_X1k,Chantarat,160.647,1.000,129.120,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 702.6, 'premium_ub': 30, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 424.0}"
-2.310,498.895,22.516,10.687,4168.183,chen_Ridge_B02_ub100_8XA,Our Method,27.822,0.230,31.190,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
-2.220,503.826,13.928,5.265,3493.613,chen_Lasso_Knf_ub100_0LO,Our Method,12.943,0.140,19.530,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
-2.250,502.164,26.427,14.458,8821.433,chen_SVR_LoT_ub100_iXu,Our Method,41.681,0.940,144.540,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
-2.332,497.682,53.804,37.131,24145.908,chen_Random Forest_9o8_ub100_07q,Our Method,98.513,0.580,71.020,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
-2.325,498.097,67.224,28.190,18477.344,chen_Gradient Boosting_smr_ub100_NxR,Our Method,86.478,0.550,72.120,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 702.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 424.0}"
