Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
175.588,145.721,Train,Illinois,1,9.724,25.183,606.554,-0.976
230.051,180.856,Train,Illinois,1,15.405,25.183,557.771,-1.442
155.082,129.267,Train,Illinois,1,7.064,25.183,624.399,-0.846
171.181,151.473,Train,Illinois,1,10.654,25.183,611.890,-0.935
257.347,159.928,Train,Illinois,1,12.021,25.183,527.091,-1.843
245.582,210.051,Train,Illinois,1,20.125,25.183,546.961,-1.572
163.883,114.024,Train,Illinois,1,4.599,25.183,613.133,-0.926
166.253,180.290,Train,Illinois,1,15.313,25.183,621.478,-0.866
200.190,148.331,Train,Illinois,1,10.146,25.183,582.374,-1.185
258.694,165.107,Train,Illinois,1,12.859,25.183,526.582,-1.851
219.266,185.898,Train,Illinois,1,16.220,25.183,569.371,-1.314
260.406,224.459,Train,Illinois,1,22.455,25.183,534.466,-1.738
347.114,212.053,Train,Illinois,1,20.449,25.183,445.752,-3.534
227.389,142.782,Train,Illinois,1,9.249,25.183,554.277,-1.483
142.732,159.145,Train,Illinois,1,11.895,25.183,641.580,-0.738
296.143,248.728,Train,Illinois,1,26.379,25.183,502.653,-2.241
183.621,94.449,Train,Illinois,1,1.434,25.183,590.231,-1.112
162.167,99.752,Train,Illinois,1,2.292,25.183,612.542,-0.931
441.780,356.247,Train,Illinois,1,43.763,25.183,374.400,-6.253
248.961,230.395,Train,Illinois,1,23.415,25.183,546.871,-1.574
140.210,89.708,Train,Illinois,1,0.668,25.183,632.875,-0.791
150.526,121.812,Train,Illinois,1,5.859,25.183,627.749,-0.824
167.910,139.672,Train,Illinois,1,8.746,25.183,613.253,-0.925
370.862,299.734,Train,Illinois,1,34.626,25.183,436.181,-3.815
370.881,200.182,Train,Illinois,1,18.530,25.183,420.065,-4.340
244.968,199.245,Train,Illinois,1,18.378,25.183,545.827,-1.587
255.623,237.209,Train,Illinois,1,24.516,25.183,541.310,-1.645
150.845,90.221,Train,Illinois,1,0.751,25.183,622.323,-0.860
245.025,295.370,Train,Illinois,1,33.920,25.183,561.312,-1.402
268.004,304.727,Train,Illinois,1,35.433,25.183,539.846,-1.665
221.092,284.995,Train,Illinois,1,32.243,25.183,583.567,-1.173
226.790,303.627,Train,Illinois,1,35.255,25.183,580.882,-1.199
239.597,294.302,Train,Illinois,1,33.747,25.183,566.568,-1.344
228.013,270.274,Train,Illinois,1,29.862,25.183,574.267,-1.264
223.538,242.622,Train,Illinois,1,25.391,25.183,574.271,-1.264
201.672,285.984,Train,Illinois,1,32.402,25.183,603.147,-1.003
253.416,318.152,Train,Illinois,1,37.603,25.183,556.604,-1.456
249.269,379.201,Train,Illinois,1,47.474,25.183,570.622,-1.301
224.232,309.188,Train,Illinois,1,36.154,25.183,584.339,-1.166
244.803,297.434,Train,Illinois,1,34.254,25.183,561.867,-1.396
272.484,295.082,Train,Illinois,1,33.873,25.183,533.806,-1.747
237.275,306.412,Train,Illinois,1,35.705,25.183,570.848,-1.299
258.174,303.248,Train,Illinois,1,35.194,25.183,549.437,-1.542
275.683,268.860,Train,Illinois,1,29.634,25.183,526.368,-1.854
261.801,226.139,Train,Illinois,1,22.726,25.183,533.343,-1.753
272.528,329.950,Train,Illinois,1,39.511,25.183,539.400,-1.670
276.364,360.946,Train,Illinois,1,44.523,25.183,540.575,-1.655
269.810,409.680,Train,Illinois,1,52.402,25.183,555.009,-1.474
277.365,282.489,Train,Illinois,1,31.837,25.183,526.889,-1.846
257.030,265.685,Train,Illinois,1,29.120,25.183,544.508,-1.604
285.803,337.497,Train,Illinois,1,40.731,25.183,527.345,-1.840
279.686,290.575,Train,Illinois,1,33.145,25.183,525.876,-1.861
238.678,268.405,Train,Illinois,1,29.560,25.183,563.299,-1.380
257.280,304.599,Train,Illinois,1,35.412,25.183,550.550,-1.528
223.490,306.265,Train,Illinois,1,35.682,25.183,584.608,-1.164
235.310,300.354,Train,Illinois,1,34.726,25.183,571.833,-1.289
215.739,229.525,Train,Illinois,1,23.274,25.183,579.952,-1.208
234.778,286.630,Train,Illinois,1,32.507,25.183,570.146,-1.306
267.926,244.225,Train,Illinois,1,25.651,25.183,530.142,-1.799
266.183,278.427,Train,Illinois,1,31.181,25.183,537.415,-1.697
187.549,188.874,Train,Illinois,1,16.701,25.183,601.570,-1.016
221.025,266.807,Train,Illinois,1,29.302,25.183,580.694,-1.201
202.109,262.877,Train,Illinois,1,28.666,25.183,598.974,-1.037
347.804,299.508,Train,Illinois,1,34.589,25.183,459.203,-3.173
192.607,224.214,Train,Illinois,1,22.415,25.183,602.225,-1.011
188.020,203.963,Train,Illinois,1,19.141,25.183,603.539,-1.000
194.041,272.272,Train,Illinois,1,30.185,25.183,608.561,-0.961
273.673,218.624,Train,Illinois,1,21.511,25.183,520.256,-1.947
248.413,157.544,Train,Illinois,1,11.636,25.183,535.640,-1.721
219.763,258.580,Train,Illinois,1,27.972,25.183,580.626,-1.201
184.222,224.154,Train,Illinois,1,22.406,25.183,610.601,-0.945
190.790,242.754,Train,Illinois,1,25.413,25.183,607.040,-0.972
155.468,193.115,Train,Illinois,1,17.387,25.183,634.337,-0.782
358.254,356.470,Train,Illinois,1,43.799,25.183,457.962,-3.205
186.650,176.879,Train,Illinois,1,14.762,25.183,600.529,-1.024
176.156,181.869,Train,Illinois,1,15.569,25.183,611.830,-0.936
358.270,449.102,Train,Illinois,1,58.776,25.183,472.923,-2.843
246.494,257.461,Train,Illinois,1,27.791,25.183,553.714,-1.490
197.827,206.463,Train,Illinois,1,19.545,25.183,594.135,-1.078
236.770,203.012,Train,Illinois,1,18.987,25.183,554.635,-1.479
195.321,246.872,Train,Illinois,1,26.079,25.183,603.174,-1.003
307.982,305.748,Train,Illinois,1,35.598,25.183,500.033,-2.289
238.753,336.317,Train,Illinois,1,40.540,25.183,574.205,-1.264
211.632,313.599,Train,Illinois,1,36.867,25.183,597.652,-1.048
345.621,305.173,Train,Illinois,1,35.505,25.183,462.301,-3.095
143.719,216.522,Train,Illinois,1,21.172,25.183,649.870,-0.690
283.825,233.472,Train,Illinois,1,23.912,25.183,512.504,-2.072
346.233,361.676,Train,Illinois,1,44.641,25.183,470.824,-2.891
268.720,244.206,Train,Illinois,1,25.648,25.183,529.345,-1.810
271.784,300.314,Train,Illinois,1,34.719,25.183,535.352,-1.725
250.427,244.746,Train,Illinois,1,25.735,25.183,547.725,-1.563
278.148,253.786,Train,Illinois,1,27.196,25.183,521.466,-1.928
263.947,284.271,Train,Illinois,1,32.125,25.183,540.596,-1.655
260.324,206.988,Train,Illinois,1,19.630,25.183,531.723,-1.776
302.280,252.592,Train,Illinois,1,27.004,25.183,497.141,-2.342
305.814,287.173,Train,Illinois,1,32.595,25.183,499.198,-2.304
302.426,285.630,Train,Illinois,1,32.345,25.183,502.337,-2.247
239.616,241.911,Train,Illinois,1,25.277,25.183,558.078,-1.439
316.885,283.369,Train,Illinois,1,31.980,25.183,487.512,-2.530
229.731,166.960,Train,Illinois,1,13.158,25.183,555.844,-1.465
275.656,176.998,Train,Illinois,1,14.781,25.183,511.542,-2.088
262.160,206.835,Train,Illinois,1,19.605,25.183,529.863,-1.803
259.241,220.507,Train,Illinois,1,21.816,25.183,534.992,-1.730
273.901,231.985,Train,Illinois,1,23.672,25.183,522.188,-1.917
302.638,309.033,Train,Illinois,1,36.129,25.183,505.908,-2.184
401.455,305.084,Train,Illinois,1,35.491,25.183,406.453,-4.839
265.849,247.088,Train,Illinois,1,26.114,25.183,532.682,-1.763
249.321,187.899,Train,Illinois,1,16.544,25.183,539.639,-1.667
295.872,269.865,Train,Illinois,1,29.796,25.183,506.341,-2.176
248.001,247.258,Train,Illinois,1,26.141,25.183,550.557,-1.528
287.708,268.398,Train,Illinois,1,29.559,25.183,514.268,-2.042
292.494,264.521,Train,Illinois,1,28.932,25.183,508.855,-2.133
241.358,234.391,Train,Illinois,1,24.061,25.183,555.120,-1.473
249.800,228.285,Train,Illinois,1,23.074,25.183,545.691,-1.588
240.820,203.039,Train,Illinois,1,18.992,25.183,550.589,-1.527
357.918,233.663,Train,Illinois,1,23.943,25.183,438.442,-3.746
258.095,217.673,Train,Illinois,1,21.358,25.183,535.680,-1.721
308.849,280.106,Train,Illinois,1,31.452,25.183,495.020,-2.383
223.183,152.852,Train,Illinois,1,10.877,25.183,560.112,-1.415
256.594,172.596,Train,Illinois,1,14.069,25.183,529.893,-1.802
255.083,178.704,Train,Illinois,1,15.057,25.183,532.391,-1.767
351.651,252.039,Train,Illinois,1,26.914,25.183,447.680,-3.479
269.797,201.576,Train,Illinois,1,18.755,25.183,521.375,-1.930
230.021,206.249,Train,Illinois,1,19.511,25.183,561.906,-1.395
302.324,208.642,Train,Illinois,1,19.898,25.183,489.991,-2.480
308.204,242.668,Train,Illinois,1,25.399,25.183,489.612,-2.488
223.163,202.694,Train,Illinois,1,18.936,25.183,568.190,-1.327
351.700,230.229,Train,Illinois,1,23.388,25.183,444.105,-3.580
249.316,203.091,Train,Illinois,1,19.000,25.183,542.102,-1.635
245.009,190.866,Train,Illinois,1,17.023,25.183,544.431,-1.605
212.781,174.467,Train,Illinois,1,14.372,25.183,574.008,-1.266
355.631,285.515,Train,Illinois,1,32.327,25.183,449.113,-3.440
201.059,126.742,Train,Illinois,1,6.656,25.183,578.014,-1.227
204.066,144.444,Train,Illinois,1,9.518,25.183,577.869,-1.228
490.650,371.468,Train,Illinois,1,46.224,25.183,327.991,-9.065
346.813,273.102,Train,Illinois,1,30.320,25.183,455.924,-3.257
227.554,205.234,Train,Illinois,1,19.347,25.183,564.209,-1.370
199.374,190.296,Train,Illinois,1,16.931,25.183,589.975,-1.115
220.271,210.693,Train,Illinois,1,20.229,25.183,572.375,-1.283
437.247,323.856,Train,Illinois,1,38.526,25.183,373.696,-6.289
237.801,239.181,Train,Illinois,1,24.835,25.183,559.451,-1.423
307.933,254.555,Train,Illinois,1,27.321,25.183,491.805,-2.445
318.644,268.210,Train,Illinois,1,29.529,25.183,483.302,-2.617
164.933,192.887,Train,Illinois,1,17.350,25.183,624.835,-0.843
249.863,205.327,Train,Illinois,1,19.362,25.183,541.916,-1.637
282.644,261.079,Train,Illinois,1,28.376,25.183,518.148,-1.980
255.957,233.291,Train,Illinois,1,23.883,25.183,540.343,-1.658
236.302,166.011,Train,Illinois,1,13.005,25.183,549.120,-1.546
202.678,148.760,Train,Illinois,1,10.216,25.183,579.955,-1.208
214.585,177.085,Train,Illinois,1,14.795,25.183,572.627,-1.281
198.524,189.374,Train,Illinois,1,16.782,25.183,590.675,-1.108
217.495,177.313,Train,Illinois,1,14.832,25.183,569.754,-1.310
194.497,189.250,Train,Illinois,1,16.762,25.183,594.682,-1.073
213.531,197.083,Train,Illinois,1,18.029,25.183,576.914,-1.237
253.597,213.640,Train,Illinois,1,20.706,25.183,539.526,-1.669
248.194,192.133,Train,Illinois,1,17.228,25.183,541.452,-1.643
260.323,251.586,Train,Illinois,1,26.841,25.183,538.935,-1.677
223.483,264.646,Train,Illinois,1,28.952,25.183,577.887,-1.228
225.175,152.373,Train,Illinois,1,10.800,25.183,558.042,-1.439
261.898,160.090,Train,Illinois,1,12.047,25.183,522.567,-1.911
260.153,227.438,Train,Illinois,1,22.936,25.183,535.201,-1.728
195.439,158.768,Train,Illinois,1,11.834,25.183,588.811,-1.125
204.257,228.430,Train,Illinois,1,23.097,25.183,591.257,-1.103
213.107,172.798,Train,Illinois,1,14.102,25.183,573.412,-1.273
256.988,241.721,Train,Illinois,1,25.246,25.183,540.675,-1.654
213.401,213.742,Train,Illinois,1,20.722,25.183,579.738,-1.210
246.846,220.178,Train,Illinois,1,21.763,25.183,547.334,-1.568
241.822,207.418,Train,Illinois,1,19.700,25.183,550.295,-1.531
219.329,199.438,Train,Illinois,1,18.409,25.183,571.497,-1.292
280.868,244.166,Train,Illinois,1,25.641,25.183,517.190,-1.995
216.439,217.831,Train,Illinois,1,21.383,25.183,577.361,-1.233
197.541,246.599,Train,Illinois,1,26.034,25.183,600.910,-1.021
210.175,204.057,Train,Illinois,1,19.156,25.183,581.398,-1.194
198.341,161.941,Train,Illinois,1,12.347,25.183,586.423,-1.147
221.538,218.487,Train,Illinois,1,21.489,25.183,572.369,-1.283
230.766,178.884,Train,Illinois,1,15.086,25.183,556.737,-1.454
177.027,177.219,Train,Illinois,1,14.817,25.183,610.207,-0.948
189.818,193.098,Train,Illinois,1,17.384,25.183,599.983,-1.029
188.642,189.644,Train,Illinois,1,16.826,25.183,600.601,-1.024
246.997,233.636,Train,Illinois,1,23.939,25.183,549.359,-1.543
203.883,161.302,Train,Illinois,1,12.243,25.183,580.777,-1.200
181.801,206.120,Train,Illinois,1,19.490,25.183,610.105,-0.949
240.251,204.923,Train,Illinois,1,19.296,25.183,551.462,-1.517
365.232,243.308,Train,Illinois,1,25.502,25.183,432.687,-3.923
217.245,191.366,Train,Illinois,1,17.104,25.183,572.276,-1.284
237.290,217.167,Train,Illinois,1,21.276,25.183,556.403,-1.458
201.366,169.871,Train,Illinois,1,13.629,25.183,584.680,-1.163
200.473,112.690,Train,Illinois,1,4.384,25.183,576.328,-1.243
185.612,191.408,Train,Illinois,1,17.111,25.183,603.916,-0.997
219.783,219.029,Train,Illinois,1,21.577,25.183,574.211,-1.264
201.485,150.956,Train,Illinois,1,10.571,25.183,581.502,-1.193
179.719,179.475,Train,Illinois,1,15.182,25.183,607.879,-0.966
283.985,280.899,Train,Illinois,1,31.580,25.183,520.013,-1.951
248.282,246.114,Train,Illinois,1,25.956,25.183,550.091,-1.534
230.110,225.198,Train,Illinois,1,22.574,25.183,564.881,-1.362
190.971,198.702,Train,Illinois,1,18.290,25.183,599.737,-1.031
253.362,184.165,Train,Illinois,1,15.940,25.183,534.995,-1.730
445.286,337.173,Train,Illinois,1,40.679,25.183,367.810,-6.592
199.741,192.709,Train,Illinois,1,17.321,25.183,589.998,-1.114
234.227,223.753,Train,Illinois,1,22.341,25.183,560.530,-1.411
405.245,228.888,Train,Illinois,1,23.171,25.183,390.343,-5.505
247.295,207.685,Train,Illinois,1,19.743,25.183,544.865,-1.599
272.005,201.982,Train,Illinois,1,18.821,25.183,519.232,-1.963
334.671,280.582,Train,Illinois,1,31.529,25.183,469.275,-2.927
218.909,155.839,Train,Illinois,1,11.360,25.183,564.869,-1.363
257.219,219.695,Train,Illinois,1,21.685,25.183,536.883,-1.704
215.102,144.106,Train,Illinois,1,9.463,25.183,566.778,-1.342
253.558,174.449,Train,Illinois,1,14.369,25.183,533.228,-1.755
215.086,180.095,Train,Illinois,1,15.282,25.183,572.613,-1.281
236.187,184.523,Train,Illinois,1,15.998,25.183,552.228,-1.508
218.861,152.052,Train,Illinois,1,10.748,25.183,564.304,-1.369
240.107,211.453,Train,Illinois,1,20.352,25.183,552.662,-1.502
278.925,200.574,Train,Illinois,1,18.593,25.183,512.085,-2.078
212.817,217.410,Train,Illinois,1,21.315,25.183,580.916,-1.198
325.280,271.800,Train,Illinois,1,30.109,25.183,477.246,-2.747
185.817,151.513,Train,Illinois,1,10.661,25.183,597.261,-1.052
235.426,201.217,Train,Illinois,1,18.697,25.183,555.688,-1.466
236.108,137.170,Train,Illinois,1,8.342,25.183,544.651,-1.602
222.862,208.032,Train,Illinois,1,19.799,25.183,569.354,-1.315
255.189,195.525,Train,Illinois,1,17.777,25.183,535.005,-1.730
270.088,244.174,Train,Illinois,1,25.642,25.183,527.971,-1.830
281.560,256.269,Train,Illinois,1,27.598,25.183,518.455,-1.975
265.105,243.042,Train,Illinois,1,25.459,25.183,532.772,-1.761
245.222,144.908,Train,Illinois,1,9.593,25.183,536.788,-1.706
256.912,261.668,Train,Illinois,1,28.471,25.183,543.976,-1.610
223.174,212.027,Train,Illinois,1,20.445,25.183,569.688,-1.311
270.009,230.719,Train,Illinois,1,23.467,25.183,525.875,-1.861
274.917,209.613,Train,Illinois,1,20.055,25.183,517.555,-1.989
262.397,152.876,Train,Illinois,1,10.881,25.183,520.901,-1.937
228.950,179.711,Train,Illinois,1,15.220,25.183,558.687,-1.432
195.575,147.428,Train,Illinois,1,10.000,25.183,586.842,-1.143
249.773,214.196,Train,Illinois,1,20.795,25.183,543.439,-1.617
241.044,184.492,Train,Illinois,1,15.993,25.183,547.366,-1.567
235.887,215.673,Train,Illinois,1,21.034,25.183,557.564,-1.445
157.303,141.202,Train,Illinois,1,8.994,25.183,624.108,-0.848
197.791,145.703,Train,Illinois,1,9.721,25.183,584.347,-1.166
241.852,169.258,Train,Illinois,1,13.530,25.183,544.095,-1.609
289.486,226.328,Train,Illinois,1,22.757,25.183,505.688,-2.188
207.692,106.779,Train,Illinois,1,3.428,25.183,568.153,-1.327
199.471,173.149,Train,Illinois,1,14.159,25.183,587.105,-1.141
205.322,149.120,Train,Illinois,1,10.274,25.183,577.369,-1.233
288.246,213.569,Train,Illinois,1,20.694,25.183,504.865,-2.202
213.743,182.840,Train,Illinois,1,15.726,25.183,574.400,-1.263
254.812,213.712,Train,Illinois,1,20.717,25.183,538.323,-1.685
288.954,192.578,Train,Illinois,1,17.300,25.183,500.764,-2.276
211.168,151.328,Train,Illinois,1,10.631,25.183,571.880,-1.288
175.455,145.110,Train,Illinois,1,9.625,25.183,606.588,-0.976
227.314,255.975,Train,Illinois,1,27.550,25.183,572.653,-1.280
128.747,76.543,Train,Illinois,1,0.000,25.183,643.671,-0.725
173.751,94.555,Train,Illinois,1,1.452,25.183,600.117,-1.028
477.829,347.417,Train,Illinois,1,42.335,25.183,336.924,-8.440
225.479,241.373,Train,Illinois,1,25.190,25.183,572.128,-1.286
190.201,127.627,Train,Illinois,1,6.799,25.183,589.015,-1.123
165.496,125.627,Train,Illinois,1,6.475,25.183,613.396,-0.924
221.364,207.127,Train,Illinois,1,19.653,25.183,570.706,-1.300
361.304,309.471,Train,Illinois,1,36.200,25.183,447.313,-3.490
256.317,200.460,Train,Illinois,1,18.575,25.183,534.675,-1.735
217.903,206.567,Train,Illinois,1,19.562,25.183,574.076,-1.266
267.061,211.237,Train,Illinois,1,20.317,25.183,525.673,-1.864
179.792,120.403,Train,Illinois,1,5.631,25.183,598.256,-1.043
174.818,207.043,Train,Illinois,1,19.639,25.183,617.238,-0.896
210.324,281.998,Train,Illinois,1,31.758,25.183,593.851,-1.081
137.391,218.337,Train,Illinois,1,21.465,25.183,656.491,-0.655
176.519,176.298,Train,Illinois,1,14.668,25.183,610.566,-0.945
138.708,127.409,Train,Illinois,1,6.764,25.183,640.472,-0.744
174.459,201.742,Train,Illinois,1,18.782,25.183,616.740,-0.900
140.271,188.918,Train,Illinois,1,16.708,25.183,648.855,-0.696
134.144,166.855,Train,Illinois,1,13.141,25.183,651.414,-0.682
152.579,213.570,Train,Illinois,1,20.694,25.183,640.533,-0.744
164.074,224.217,Train,Illinois,1,22.416,25.183,630.759,-0.804
196.631,204.579,Train,Illinois,1,19.241,25.183,595.027,-1.070
166.249,194.512,Train,Illinois,1,17.613,25.183,623.781,-0.850
212.929,255.050,Train,Illinois,1,27.401,25.183,586.889,-1.142
161.670,200.913,Train,Illinois,1,18.648,25.183,629.395,-0.813
180.472,156.990,Train,Illinois,1,11.546,25.183,603.492,-1.000
199.335,161.125,Train,Illinois,1,12.215,25.183,585.297,-1.157
190.259,164.947,Train,Illinois,1,12.833,25.183,594.991,-1.071
163.745,162.124,Train,Illinois,1,12.376,25.183,621.049,-0.869
186.292,191.034,Train,Illinois,1,17.051,25.183,603.176,-1.003
187.900,181.598,Train,Illinois,1,15.525,25.183,600.042,-1.028
189.570,283.493,Train,Illinois,1,32.000,25.183,614.847,-0.914
163.300,170.360,Train,Illinois,1,13.708,25.183,622.825,-0.857
172.092,241.218,Train,Illinois,1,25.165,25.183,625.489,-0.839
166.946,202.167,Train,Illinois,1,18.851,25.183,624.322,-0.847
175.860,193.732,Train,Illinois,1,17.487,25.183,614.044,-0.919
181.336,241.475,Train,Illinois,1,25.206,25.183,616.287,-0.903
158.873,175.364,Train,Illinois,1,14.517,25.183,628.061,-0.822
157.471,172.204,Train,Illinois,1,14.006,25.183,628.952,-0.816
156.131,181.176,Train,Illinois,1,15.457,25.183,631.743,-0.798
179.352,140.085,Train,Illinois,1,8.813,25.183,601.878,-1.013
136.134,193.592,Train,Illinois,1,17.464,25.183,653.747,-0.669
145.477,169.243,Train,Illinois,1,13.527,25.183,640.467,-0.744
123.382,141.673,Train,Illinois,1,9.070,25.183,658.105,-0.646
167.848,196.967,Train,Illinois,1,18.010,25.183,622.579,-0.859
110.875,138.677,Train,Illinois,1,8.585,25.183,670.128,-0.587
270.963,196.317,Train,Illinois,1,17.905,25.183,519.359,-1.961
130.113,121.542,Train,Illinois,1,5.815,25.183,648.119,-0.700
139.824,174.901,Train,Illinois,1,14.442,25.183,647.036,-0.706
142.596,176.916,Train,Illinois,1,14.768,25.183,644.589,-0.720
239.929,211.477,Train,Illinois,1,20.356,25.183,552.844,-1.500
109.824,148.917,Train,Illinois,1,10.241,25.183,672.834,-0.574
179.280,185.359,Train,Illinois,1,16.133,25.183,609.271,-0.955
136.797,147.878,Train,Illinois,1,10.073,25.183,645.693,-0.714
153.875,136.662,Train,Illinois,1,8.260,25.183,626.801,-0.830
125.515,142.294,Train,Illinois,1,9.170,25.183,656.072,-0.657
181.216,195.834,Train,Illinois,1,17.827,25.183,609.028,-0.957
107.478,125.606,Train,Illinois,1,6.472,25.183,671.411,-0.581
124.801,139.951,Train,Illinois,1,8.791,25.183,656.407,-0.655
271.686,316.902,Train,Illinois,1,37.401,25.183,538.132,-1.688
145.632,220.872,Train,Illinois,1,21.875,25.183,648.660,-0.697
138.639,171.543,Train,Illinois,1,13.899,25.183,647.677,-0.703
145.708,189.534,Train,Illinois,1,16.808,25.183,643.517,-0.726
163.338,178.853,Train,Illinois,1,15.081,25.183,624.161,-0.848
398.029,334.201,Train,Illinois,1,40.198,25.183,414.587,-4.534
244.281,184.422,Train,Illinois,1,15.982,25.183,544.118,-1.609
213.094,177.711,Train,Illinois,1,14.896,25.183,574.219,-1.264
206.469,224.077,Train,Illinois,1,22.393,25.183,588.341,-1.129
154.405,128.865,Train,Illinois,1,6.999,25.183,625.011,-0.842
244.601,254.225,Train,Illinois,1,27.268,25.183,555.084,-1.474
320.776,376.911,Train,Illinois,1,47.104,25.183,498.745,-2.313
243.032,218.434,Train,Illinois,1,21.481,25.183,550.866,-1.524
217.869,293.912,Train,Illinois,1,33.684,25.183,588.232,-1.130
203.287,228.938,Train,Illinois,1,23.179,25.183,592.309,-1.094
234.286,251.428,Train,Illinois,1,26.815,25.183,564.946,-1.362
212.866,278.563,Train,Illinois,1,31.203,25.183,590.754,-1.108
233.527,251.589,Train,Illinois,1,26.841,25.183,565.731,-1.353
229.769,260.312,Train,Illinois,1,28.252,25.183,570.899,-1.298
236.593,262.945,Train,Illinois,1,28.677,25.183,564.502,-1.367
246.997,238.575,Train,Illinois,1,24.737,25.183,550.157,-1.533
197.982,268.415,Train,Illinois,1,29.562,25.183,603.997,-0.996
289.049,303.010,Train,Illinois,1,35.155,25.183,518.524,-1.974
208.696,226.007,Train,Illinois,1,22.705,25.183,586.426,-1.147
261.424,229.649,Train,Illinois,1,23.294,25.183,534.287,-1.740
244.234,219.061,Train,Illinois,1,21.582,25.183,549.766,-1.538
255.124,212.133,Train,Illinois,1,20.462,25.183,537.755,-1.693
238.096,271.838,Train,Illinois,1,30.115,25.183,564.437,-1.367
259.648,304.806,Train,Illinois,1,35.446,25.183,548.215,-1.557
361.782,364.966,Train,Illinois,1,45.172,25.183,455.808,-3.260
264.496,290.768,Train,Illinois,1,33.176,25.183,541.097,-1.648
244.292,204.511,Train,Illinois,1,19.230,25.183,547.355,-1.567
255.669,278.208,Train,Illinois,1,31.145,25.183,547.894,-1.561
228.626,263.163,Train,Illinois,1,28.713,25.183,572.504,-1.282
264.665,248.781,Train,Illinois,1,26.387,25.183,534.139,-1.742
272.785,275.572,Train,Illinois,1,30.719,25.183,530.351,-1.796
207.486,198.418,Train,Illinois,1,18.244,25.183,583.176,-1.177
212.267,205.754,Train,Illinois,1,19.431,25.183,579.580,-1.211
206.630,220.664,Train,Illinois,1,21.841,25.183,587.628,-1.136
253.574,271.212,Train,Illinois,1,30.014,25.183,548.857,-1.549
209.599,214.077,Train,Illinois,1,20.776,25.183,583.594,-1.173
218.205,284.228,Train,Illinois,1,32.119,25.183,586.331,-1.148
174.392,174.314,Train,Illinois,1,14.347,25.183,612.372,-0.932
179.660,177.723,Train,Illinois,1,14.898,25.183,607.656,-0.968
216.509,218.397,Train,Illinois,1,21.475,25.183,577.383,-1.233
312.939,275.663,Train,Illinois,1,30.734,25.183,490.212,-2.476
202.950,196.872,Train,Illinois,1,17.994,25.183,587.461,-1.137
215.543,272.099,Train,Illinois,1,30.158,25.183,587.032,-1.141
207.216,221.914,Train,Illinois,1,22.043,25.183,587.245,-1.139
240.970,280.109,Train,Illinois,1,31.452,25.183,562.900,-1.384
250.305,275.569,Train,Illinois,1,30.718,25.183,552.830,-1.500
263.222,294.096,Train,Illinois,1,33.714,25.183,542.910,-1.624
237.719,227.440,Train,Illinois,1,22.937,25.183,557.635,-1.444
215.797,227.209,Train,Illinois,1,22.900,25.183,579.519,-1.212
214.957,243.250,Train,Illinois,1,25.493,25.183,582.953,-1.179
305.197,357.347,Train,Illinois,1,43.941,25.183,511.161,-2.094
161.019,159.922,Train,Illinois,1,12.020,25.183,623.419,-0.853
181.421,194.620,Train,Illinois,1,17.630,25.183,608.626,-0.960
380.405,420.707,Train,Illinois,1,54.185,25.183,446.197,-3.521
