Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
207.216,221.914,Train,Illinois,1,52.890,56.728,586.547,-1.146
240.970,280.109,Train,Illinois,1,66.761,56.728,566.663,-1.343
250.305,275.569,Train,Illinois,1,65.679,56.728,556.246,-1.460
263.222,294.096,Train,Illinois,1,70.095,56.728,547.745,-1.563
237.719,227.440,Train,Illinois,1,54.207,56.728,557.360,-1.447
215.797,227.209,Train,Illinois,1,54.152,56.728,579.227,-1.215
214.957,243.250,Train,Illinois,1,57.975,56.728,583.891,-1.170
305.197,357.347,Train,Illinois,1,85.170,56.728,520.846,-1.938
161.019,159.922,Train,Illinois,1,38.114,56.728,617.968,-0.891
181.421,194.620,Train,Illinois,1,46.384,56.728,605.836,-0.982
380.405,420.707,Train,Illinois,1,100.272,56.728,460.740,-3.134
