Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
278.075,295.172,Train,139.162,133.819,484.868,-2.584
279.293,292.437,Train,136.427,133.819,480.915,-2.667
246.289,276.518,Train,120.508,133.819,498.000,-2.326
255.362,285.744,Train,129.734,133.819,498.153,-2.324
303.013,283.765,Train,127.755,133.819,448.524,-3.456
274.791,285.079,Train,129.069,133.819,478.059,-2.729
270.446,270.346,Train,114.336,133.819,467.671,-2.965
253.229,288.241,Train,132.231,133.819,502.783,-2.239
254.639,269.702,Train,113.692,133.819,482.834,-2.626
205.376,271.378,Train,115.368,133.819,533.773,-1.747
245.441,293.600,Train,137.590,133.819,515.930,-2.016
367.133,286.965,Train,130.955,133.819,387.604,-5.626
234.802,257.370,Train,101.360,133.819,490.339,-2.473
271.599,271.499,Train,115.489,133.819,467.671,-2.965
266.473,269.983,Train,113.973,133.819,471.281,-2.881
365.375,297.068,Train,141.058,133.819,399.464,-5.117
324.004,299.000,Train,142.990,133.819,442.768,-3.619
302.310,307.052,Train,151.042,133.819,472.513,-2.853
174.644,280.251,Train,124.241,133.819,573.378,-1.273
370.104,285.087,Train,129.077,133.819,382.754,-5.849
217.743,285.277,Train,129.267,133.819,535.305,-1.726
464.108,313.121,Train,157.111,133.819,316.784,-9.915
259.051,270.897,Train,114.887,133.819,479.616,-2.695
266.522,275.178,Train,119.168,133.819,476.428,-2.765
458.520,316.309,Train,160.299,133.819,325.560,-9.243
361.495,296.614,Train,140.604,133.819,402.891,-4.979
326.497,272.189,Train,116.179,133.819,413.463,-4.575
268.827,268.727,Train,112.717,133.819,467.671,-2.965
266.184,273.427,Train,117.417,133.819,475.014,-2.796
306.669,300.436,Train,144.426,133.819,461.538,-3.114
263.931,291.537,Train,135.527,133.819,495.377,-2.376
319.620,278.895,Train,122.885,133.819,427.047,-4.104
465.686,286.958,Train,130.948,133.819,289.043,-12.379
182.730,266.817,Train,110.807,133.819,551.857,-1.512
402.452,302.551,Train,146.541,133.819,367.871,-6.589
304.450,274.115,Train,118.105,133.819,437.435,-3.777
364.726,306.407,Train,150.397,133.819,409.451,-4.724
214.030,286.302,Train,130.292,133.819,540.043,-1.662
290.211,291.773,Train,135.763,133.819,469.334,-2.926
285.699,284.803,Train,128.793,133.819,466.875,-2.984
279.388,289.876,Train,133.866,133.819,478.260,-2.724
288.907,293.102,Train,137.092,133.819,471.966,-2.865
271.907,279.668,Train,123.658,133.819,475.532,-2.784
311.686,284.667,Train,128.657,133.819,440.752,-3.678
297.646,282.573,Train,126.563,133.819,452.698,-3.343
327.086,294.058,Train,138.048,133.819,434.742,-3.859
240.057,278.281,Train,122.271,133.819,505.996,-2.182
303.958,289.516,Train,133.506,133.819,453.329,-3.326
280.438,278.030,Train,122.020,133.819,465.363,-3.020
205.200,273.670,Train,117.660,133.819,536.242,-1.713
297.691,289.081,Train,133.071,133.819,459.161,-3.174
386.763,287.192,Train,131.182,133.819,368.200,-6.571
293.915,269.035,Train,113.025,133.819,442.892,-3.615
274.647,272.439,Train,116.429,133.819,465.563,-3.016
244.959,281.287,Train,125.277,133.819,504.099,-2.216
340.652,301.263,Train,145.253,133.819,428.382,-4.060
334.925,295.476,Train,139.466,133.819,428.322,-4.062
383.528,294.563,Train,138.553,133.819,378.806,-6.037
261.061,275.555,Train,119.545,133.819,482.265,-2.638
292.325,276.705,Train,120.695,133.819,452.151,-3.357
233.019,272.698,Train,116.688,133.819,507.451,-2.157
479.693,284.223,Train,128.213,133.819,272.301,-14.153
231.197,275.872,Train,119.862,133.819,512.446,-2.072
275.032,275.109,Train,119.099,133.819,467.848,-2.961
458.247,293.071,Train,137.061,133.819,302.595,-11.107
349.642,287.159,Train,131.149,133.819,405.288,-4.884
302.717,277.341,Train,121.331,133.819,442.395,-3.630
231.723,274.758,Train,118.748,133.819,510.806,-2.100
234.659,279.534,Train,123.524,133.819,512.646,-2.069
275.125,293.174,Train,137.164,133.819,485.820,-2.564
278.572,286.513,Train,130.503,133.819,475.712,-2.780
265.998,282.808,Train,126.798,133.819,484.581,-2.590
407.155,291.340,Train,135.330,133.819,351.956,-7.483
175.642,270.269,Train,114.259,133.819,562.398,-1.390
343.910,284.353,Train,128.343,133.819,408.215,-4.771
266.907,273.770,Train,117.760,133.819,474.634,-2.805
363.235,296.195,Train,140.185,133.819,400.731,-5.066
214.643,279.681,Train,123.671,133.819,532.809,-1.761
379.381,282.278,Train,126.268,133.819,370.667,-6.443
266.801,286.432,Train,130.422,133.819,487.402,-2.532
265.932,302.675,Train,146.665,133.819,504.515,-2.208
254.985,297.689,Train,141.679,133.819,510.475,-2.105
238.159,280.805,Train,124.795,133.819,510.416,-2.106
271.456,294.024,Train,138.014,133.819,490.340,-2.473
243.924,281.724,Train,125.714,133.819,505.572,-2.190
259.513,298.381,Train,142.371,133.819,506.639,-2.171
226.525,276.306,Train,120.296,133.819,517.552,-1.990
245.408,292.129,Train,136.119,133.819,514.492,-2.039
250.363,273.631,Train,117.621,133.819,491.039,-2.460
210.239,274.916,Train,118.906,133.819,532.448,-1.766
213.238,292.631,Train,136.621,133.819,547.164,-1.570
232.758,288.438,Train,132.428,133.819,523.451,-1.898
185.149,258.172,Train,102.162,133.819,540.794,-1.652
113.463,270.601,Train,114.591,133.819,624.910,-0.843
209.848,269.123,Train,113.113,133.819,527.047,-1.844
337.455,306.701,Train,150.691,133.819,437.018,-3.789
323.733,299.239,Train,143.229,133.819,443.277,-3.604
382.534,312.051,Train,156.041,133.819,397.289,-5.207
267.806,282.236,Train,126.226,133.819,482.202,-2.640
256.399,288.836,Train,132.826,133.819,500.208,-2.286
193.265,279.402,Train,123.392,133.819,553.908,-1.487
325.852,318.087,Train,162.077,133.819,460.006,-3.153
183.761,270.330,Train,114.320,133.819,554.340,-1.482
205.191,278.852,Train,122.842,133.819,541.432,-1.644
387.344,318.580,Train,162.570,133.819,399.008,-5.136
272.768,302.636,Train,146.626,133.819,497.639,-2.333
192.563,276.308,Train,120.298,133.819,551.516,-1.516
127.131,269.684,Train,113.674,133.819,610.324,-0.947
209.820,277.543,Train,121.533,133.819,535.495,-1.724
346.131,307.861,Train,151.851,133.819,429.501,-4.024
360.363,298.381,Train,142.371,133.819,405.789,-4.865
259.518,285.273,Train,129.263,133.819,493.526,-2.411
272.494,298.744,Train,142.734,133.819,494.022,-2.402
152.542,269.500,Train,113.490,133.819,584.729,-1.162
318.611,301.953,Train,145.943,133.819,451.113,-3.385
177.102,276.410,Train,120.400,133.819,567.079,-1.339
344.365,311.200,Train,155.190,133.819,434.606,-3.863
141.050,294.653,Train,138.643,133.819,621.374,-0.867
251.756,290.588,Train,134.578,133.819,506.603,-2.172
194.165,282.081,Train,126.071,133.819,555.687,-1.466
152.560,292.833,Train,136.823,133.819,608.044,-0.965
201.730,291.998,Train,135.988,133.819,558.040,-1.439
191.525,280.558,Train,124.548,133.819,556.804,-1.453
201.046,289.626,Train,133.616,133.819,556.351,-1.459
152.943,279.010,Train,123.000,133.819,593.838,-1.081
207.165,285.064,Train,129.054,133.819,545.670,-1.589
188.712,271.055,Train,115.045,133.819,550.114,-1.533
200.485,286.559,Train,130.549,133.819,553.845,-1.488
90.583,273.557,Train,117.547,133.819,650.746,-0.685
142.156,272.387,Train,116.377,133.819,598.001,-1.045
200.506,287.006,Train,130.996,133.819,554.272,-1.483
225.030,283.282,Train,127.272,133.819,526.023,-1.859
125.780,259.085,Train,103.075,133.819,601.076,-1.020
62.356,270.411,Train,114.401,133.819,675.826,-0.561
163.556,263.465,Train,107.455,133.819,567.680,-1.332
173.883,302.292,Train,146.282,133.819,596.181,-1.061
70.584,289.704,Train,133.694,133.819,686.891,-0.513
157.112,306.508,Train,150.498,133.819,617.167,-0.897
88.714,276.498,Train,120.488,133.819,655.554,-0.660
71.892,283.740,Train,127.730,133.819,679.619,-0.544
153.896,271.149,Train,115.139,133.819,585.024,-1.160
245.475,310.337,Train,154.327,133.819,532.633,-1.763
108.630,270.747,Train,114.737,133.819,629.889,-0.810
78.309,277.138,Train,121.128,133.819,666.600,-0.604
260.215,316.954,Train,160.944,133.819,524.510,-1.882
158.046,293.112,Train,137.102,133.819,602.838,-1.006
180.252,275.367,Train,119.357,133.819,562.886,-1.384
107.383,269.161,Train,113.151,133.819,629.549,-0.812
70.691,273.856,Train,117.846,133.819,670.936,-0.583
117.073,305.978,Train,149.968,133.819,656.676,-0.654
116.331,288.523,Train,132.513,133.819,639.963,-0.747
136.715,278.062,Train,122.052,133.819,609.119,-0.956
148.474,294.544,Train,138.534,133.819,613.841,-0.921
58.858,265.168,Train,109.158,133.819,674.081,-0.569
133.518,298.766,Train,142.756,133.819,633.020,-0.790
114.853,271.651,Train,115.641,133.819,624.569,-0.845
135.514,304.497,Train,148.487,133.819,636.755,-0.767
109.750,295.478,Train,139.468,133.819,653.499,-0.671
140.461,292.700,Train,136.690,133.819,620.010,-0.877
298.155,280.795,Train,124.785,133.819,450.412,-3.404
284.389,286.264,Train,130.254,133.819,469.647,-2.919
322.854,289.497,Train,133.487,133.819,434.414,-3.869
274.950,278.347,Train,122.337,133.819,471.169,-2.883
284.877,284.977,Train,128.967,133.819,467.871,-2.960
299.785,279.403,Train,123.393,133.819,447.389,-3.488
326.674,284.470,Train,128.460,133.819,425.567,-4.153
248.295,268.738,Train,112.728,133.819,488.214,-2.516
300.196,282.254,Train,126.244,133.819,449.829,-3.420
328.028,266.150,Train,110.140,133.819,405.893,-4.861
213.142,270.729,Train,114.719,133.819,525.358,-1.869
295.736,284.636,Train,128.626,133.819,456.671,-3.238
311.912,282.565,Train,126.555,133.819,438.425,-3.747
235.068,259.746,Train,103.736,133.819,492.449,-2.432
183.856,264.581,Train,108.571,133.819,548.496,-1.553
265.725,266.431,Train,110.421,133.819,468.478,-2.946
416.974,295.828,Train,139.818,133.819,346.625,-7.809
385.605,288.042,Train,132.032,133.819,370.208,-6.467
377.417,301.546,Train,145.536,133.819,391.900,-5.436
261.860,274.131,Train,118.121,133.819,480.043,-2.686
290.584,285.130,Train,129.120,133.819,462.317,-3.095
232.238,273.211,Train,117.201,133.819,508.744,-2.135
424.924,313.411,Train,157.401,133.819,356.258,-7.230
227.091,270.741,Train,114.731,133.819,511.421,-2.090
272.940,275.743,Train,119.733,133.819,470.574,-2.897
457.469,311.743,Train,155.733,133.819,322.046,-9.506
400.929,294.605,Train,138.595,133.819,361.447,-6.936
213.220,275.035,Train,119.025,133.819,529.586,-1.807
237.342,267.676,Train,111.666,133.819,498.105,-2.324
252.446,269.831,Train,113.821,133.819,485.156,-2.578
416.030,296.541,Train,140.531,133.819,348.283,-7.706
333.645,291.697,Train,135.687,133.819,425.823,-4.144
324.142,275.774,Train,119.764,133.819,419.403,-4.363
369.319,289.796,Train,133.786,133.819,388.248,-5.598
210.178,272.147,Train,116.137,133.819,529.740,-1.805
369.617,295.035,Train,139.025,133.819,393.188,-5.381
298.488,274.913,Train,118.903,133.819,444.196,-3.578
406.290,294.214,Train,138.204,133.819,355.696,-7.263
229.973,290.764,Train,134.754,133.819,528.562,-1.822
347.386,285.949,Train,129.939,133.819,406.334,-4.844
249.727,284.661,Train,128.651,133.819,502.706,-2.240
303.383,288.867,Train,132.857,133.819,453.255,-3.328
271.703,294.083,Train,138.073,133.819,490.151,-2.477
217.337,277.500,Train,121.490,133.819,527.934,-1.831
274.336,285.322,Train,129.312,133.819,478.758,-2.714
318.448,282.262,Train,126.252,133.819,431.585,-3.958
296.475,288.755,Train,132.745,133.819,460.051,-3.152
228.016,271.932,Train,115.922,133.819,511.687,-2.085
285.971,287.679,Train,131.669,133.819,469.479,-2.923
238.290,264.781,Train,108.771,133.819,494.262,-2.397
201.174,270.709,Train,114.699,133.819,537.306,-1.699
304.472,287.322,Train,131.312,133.819,450.622,-3.399
322.433,285.393,Train,129.383,133.819,430.730,-3.985
203.259,258.415,Train,102.405,133.819,522.927,-1.906
282.249,267.328,Train,111.318,133.819,452.850,-3.338
228.304,269.755,Train,113.745,133.819,509.222,-2.127
339.972,302.625,Train,146.615,133.819,430.424,-3.995
304.355,299.035,Train,143.025,133.819,462.451,-3.092
356.302,306.632,Train,150.622,133.819,418.101,-4.408
231.563,279.159,Train,123.149,133.819,515.367,-2.025
224.838,286.549,Train,130.539,133.819,529.482,-1.808
283.977,282.573,Train,126.563,133.819,466.367,-2.996
428.231,313.116,Train,157.106,133.819,352.656,-7.441
275.748,272.332,Train,116.322,133.819,464.355,-3.045
242.680,274.819,Train,118.809,133.819,499.910,-2.291
379.776,314.026,Train,158.016,133.819,402.021,-5.014
320.236,300.438,Train,144.428,133.819,447.973,-3.471
219.461,276.898,Train,120.888,133.819,525.208,-1.871
200.299,273.660,Train,117.650,133.819,541.132,-1.647
216.902,272.771,Train,116.761,133.819,523.641,-1.895
332.619,300.337,Train,144.327,133.819,435.489,-3.836
248.900,293.575,Train,137.565,133.819,512.446,-2.072
268.145,278.058,Train,122.048,133.819,477.684,-2.737
299.704,290.001,Train,133.991,133.819,458.068,-3.202
144.778,271.767,Train,115.757,133.819,594.761,-1.073
326.265,299.090,Train,143.080,133.819,440.596,-3.682
320.917,270.929,Train,114.919,133.819,417.783,-4.420
346.083,299.231,Train,143.221,133.819,420.919,-4.310
207.513,292.307,Train,136.297,133.819,552.565,-1.504
319.608,289.814,Train,133.804,133.819,437.978,-3.760
302.365,295.045,Train,139.035,133.819,460.452,-3.142
289.260,299.174,Train,143.164,133.819,477.685,-2.737
295.805,298.120,Train,142.110,133.819,470.086,-2.908
287.000,291.745,Train,135.735,133.819,472.516,-2.852
253.046,293.402,Train,137.392,133.819,508.127,-2.145
223.341,286.639,Train,130.629,133.819,531.069,-1.786
287.837,297.884,Train,141.874,133.819,477.818,-2.734
263.133,286.732,Train,130.722,133.819,491.370,-2.453
259.479,296.377,Train,140.367,133.819,504.669,-2.206
219.826,286.278,Train,130.268,133.819,534.223,-1.741
236.222,284.597,Train,128.587,133.819,516.146,-2.012
278.219,294.011,Train,138.001,133.819,483.563,-2.611
361.216,297.254,Train,141.244,133.819,403.810,-4.942
260.862,275.103,Train,119.093,133.819,482.012,-2.644
203.260,283.781,Train,127.771,133.819,548.292,-1.556
278.707,291.586,Train,135.576,133.819,480.651,-2.673
378.354,302.943,Train,146.933,133.819,392.360,-5.416
249.152,300.780,Train,144.770,133.819,519.400,-1.960
233.400,300.962,Train,144.952,133.819,535.333,-1.726
264.948,288.189,Train,132.179,133.819,491.013,-2.460
257.696,285.731,Train,129.721,133.819,495.806,-2.368
204.644,284.361,Train,128.351,133.819,547.488,-1.566
384.392,305.093,Train,149.083,133.819,388.472,-5.588
240.091,282.608,Train,126.598,133.819,510.289,-2.109
221.490,284.720,Train,128.710,133.819,531.001,-1.787
410.838,301.677,Train,145.667,133.819,358.610,-7.095
222.588,293.388,Train,137.378,133.819,538.572,-1.682
256.987,287.257,Train,131.247,133.819,498.041,-2.326
335.536,286.430,Train,130.420,133.819,418.665,-4.389
251.036,290.396,Train,134.386,133.819,507.132,-2.162
319.535,297.355,Train,141.345,133.819,445.591,-3.538
284.135,296.721,Train,140.711,133.819,480.357,-2.679
264.535,285.845,Train,129.835,133.819,489.081,-2.498
376.935,299.881,Train,143.871,133.819,390.716,-5.488
183.486,282.522,Train,126.512,133.819,566.807,-1.342
287.936,301.574,Train,145.564,133.819,481.409,-2.657
226.887,277.911,Train,121.901,133.819,518.796,-1.970
289.438,307.144,Train,151.134,133.819,485.477,-2.572
255.089,286.712,Train,130.702,133.819,499.395,-2.301
299.190,296.930,Train,140.920,133.819,465.512,-3.017
239.509,279.386,Train,123.376,133.819,507.648,-2.154
217.031,288.977,Train,132.967,133.819,539.718,-1.666
238.713,290.533,Train,134.523,133.819,519.591,-1.957
196.405,278.588,Train,122.578,133.819,549.954,-1.535
227.308,290.188,Train,134.178,133.819,530.652,-1.792
229.570,280.582,Train,124.572,133.819,518.783,-1.970
269.344,287.260,Train,131.250,133.819,485.688,-2.567
141.527,271.511,Train,115.501,133.819,597.755,-1.047
236.021,284.995,Train,128.985,133.819,516.745,-2.002
271.426,270.819,Train,114.809,133.819,467.165,-2.977
192.440,272.130,Train,116.120,133.819,547.461,-1.566
292.715,285.947,Train,129.937,133.819,461.003,-3.128
270.900,281.737,Train,125.727,133.819,478.608,-2.717
195.246,258.055,Train,102.045,133.819,530.580,-1.793
137.852,268.642,Train,112.632,133.819,598.562,-1.041
224.018,264.666,Train,108.656,133.819,508.419,-2.140
361.695,300.447,Train,144.437,133.819,406.524,-4.836
348.582,290.068,Train,134.058,133.819,409.258,-4.732
385.579,304.927,Train,148.917,133.819,387.119,-5.648
182.536,275.752,Train,119.742,133.819,560.987,-1.406
227.704,281.156,Train,125.146,133.819,521.223,-1.932
146.583,270.690,Train,114.680,133.819,591.878,-1.098
394.521,313.377,Train,157.367,133.819,386.627,-5.671
176.320,272.496,Train,116.486,133.819,563.947,-1.373
231.529,276.457,Train,120.447,133.819,512.699,-2.068
388.649,316.557,Train,160.547,133.819,395.680,-5.274
283.329,290.484,Train,134.474,133.819,474.926,-2.798
160.219,279.066,Train,123.056,133.819,586.618,-1.145
146.370,268.362,Train,112.352,133.819,589.764,-1.117
192.780,275.714,Train,119.704,133.819,550.705,-1.526
339.352,301.323,Train,145.313,133.819,429.742,-4.016
246.233,287.484,Train,131.474,133.819,509.022,-2.130
276.025,277.010,Train,121.000,133.819,468.756,-2.940
278.927,290.089,Train,134.079,133.819,478.933,-2.710
143.990,266.418,Train,110.408,133.819,590.199,-1.113
352.463,297.246,Train,141.236,133.819,412.554,-4.608
212.046,272.842,Train,116.832,133.819,528.567,-1.822
311.090,302.917,Train,146.907,133.819,459.599,-3.163
136.144,292.216,Train,136.206,133.819,623.844,-0.850
286.408,288.485,Train,132.475,133.819,469.848,-2.914
312.856,285.051,Train,129.041,133.819,439.967,-3.701
315.865,289.603,Train,133.593,133.819,441.509,-3.656
284.975,289.359,Train,133.349,133.819,472.155,-2.861
287.737,282.414,Train,126.404,133.819,462.447,-3.092
339.200,286.002,Train,129.992,133.819,414.573,-4.535
287.465,282.266,Train,126.256,133.819,462.572,-3.089
333.081,286.463,Train,130.453,133.819,421.153,-4.302
269.549,273.706,Train,117.696,133.819,471.928,-2.866
306.868,294.497,Train,138.487,133.819,455.400,-3.271
294.539,277.592,Train,121.582,133.819,450.825,-3.393
265.811,271.173,Train,115.163,133.819,473.133,-2.838
296.984,289.619,Train,133.609,133.819,460.406,-3.143
374.759,292.033,Train,136.023,133.819,385.045,-5.743
250.986,268.177,Train,112.167,133.819,484.962,-2.582
256.064,274.353,Train,118.343,133.819,486.060,-2.560
275.193,287.484,Train,131.474,133.819,480.062,-2.685
415.474,306.401,Train,150.391,133.819,358.698,-7.090
