Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
140.702,156.485,Train,0.001,0.001,561.897,-1.395
160.577,196.834,Train,0.001,0.001,542.023,-1.636
179.436,194.263,Train,0.001,0.001,523.164,-1.902
183.978,173.946,Train,0.001,0.001,518.622,-1.973
152.855,151.768,Train,0.001,0.001,549.745,-1.538
165.165,209.782,Train,0.001,0.001,537.435,-1.697
157.910,151.892,Train,0.001,0.001,544.690,-1.601
187.088,161.211,Train,0.001,0.001,515.512,-2.022
189.001,155.592,Train,0.001,0.001,513.599,-2.053
183.947,169.366,Train,0.001,0.001,518.653,-1.972
230.378,188.645,Train,0.001,0.001,472.222,-2.859
198.092,202.236,Train,0.001,0.001,504.508,-2.208
263.491,206.602,Train,0.001,0.001,439.109,-3.726
200.823,183.463,Train,0.001,0.001,501.777,-2.257
179.490,169.384,Train,0.001,0.001,523.110,-1.903
189.340,199.112,Train,0.001,0.001,513.260,-2.059
206.225,149.011,Train,0.001,0.001,496.375,-2.357
209.493,192.535,Train,0.001,0.001,493.107,-2.419
207.196,182.722,Train,0.001,0.001,495.404,-2.375
170.282,169.088,Train,0.001,0.001,532.318,-1.768
147.403,156.674,Train,0.001,0.001,555.197,-1.472
96.557,154.352,Train,0.001,0.001,606.042,-0.980
216.196,164.502,Train,0.001,0.001,486.404,-2.553
90.168,147.832,Train,0.001,0.001,612.432,-0.931
145.125,177.052,Train,0.001,0.001,557.475,-1.446
139.915,121.416,Train,0.000,0.001,562.684,-1.387
164.490,167.013,Train,0.001,0.001,538.110,-1.688
96.348,156.993,Train,0.001,0.001,606.252,-0.979
253.291,169.831,Train,0.001,0.001,449.309,-3.434
151.267,116.328,Train,0.000,0.001,551.333,-1.518
158.478,159.174,Train,0.001,0.001,544.122,-1.609
147.872,162.707,Train,0.001,0.001,554.728,-1.478
202.750,203.187,Train,0.001,0.001,499.850,-2.292
221.613,190.036,Train,0.001,0.001,480.987,-2.666
118.009,166.955,Train,0.001,0.001,584.591,-1.164
148.140,152.867,Train,0.001,0.001,554.460,-1.481
123.704,166.287,Train,0.001,0.001,578.896,-1.218
167.203,182.545,Train,0.001,0.001,535.397,-1.725
251.335,202.177,Train,0.001,0.001,451.265,-3.381
195.851,160.317,Train,0.001,0.001,506.749,-2.169
103.652,144.242,Train,0.001,0.001,598.948,-1.037
351.686,222.075,Train,0.001,0.001,350.914,-7.546
107.655,197.684,Train,0.001,0.001,594.945,-1.071
97.807,183.449,Train,0.001,0.001,604.793,-0.990
93.593,144.864,Train,0.001,0.001,609.007,-0.957
102.014,156.652,Train,0.001,0.001,600.586,-1.024
304.718,210.221,Train,0.001,0.001,397.882,-5.182
125.957,168.843,Train,0.001,0.001,576.643,-1.240
140.779,168.459,Train,0.001,0.001,561.821,-1.396
262.035,205.751,Train,0.001,0.001,440.565,-3.683
84.354,148.819,Train,0.001,0.001,618.245,-0.889
107.687,167.298,Train,0.001,0.001,594.913,-1.071
96.043,159.304,Train,0.001,0.001,606.557,-0.976
100.873,170.845,Train,0.001,0.001,601.727,-1.015
144.925,163.110,Train,0.001,0.001,557.674,-1.443
163.802,170.317,Train,0.001,0.001,538.798,-1.679
93.452,161.739,Train,0.001,0.001,609.148,-0.956
163.475,168.632,Train,0.001,0.001,539.125,-1.674
80.222,180.218,Train,0.001,0.001,622.378,-0.860
97.792,143.389,Train,0.001,0.001,604.808,-0.990
80.036,158.646,Train,0.001,0.001,622.564,-0.859
134.053,151.473,Train,0.001,0.001,568.546,-1.323
110.394,153.286,Train,0.001,0.001,592.206,-1.095
80.108,151.787,Train,0.001,0.001,622.492,-0.859
115.646,174.435,Train,0.001,0.001,586.954,-1.142
159.957,173.308,Train,0.001,0.001,542.643,-1.628
111.892,162.213,Train,0.001,0.001,590.708,-1.108
109.700,164.057,Train,0.001,0.001,592.900,-1.089
164.581,195.374,Train,0.001,0.001,538.019,-1.689
124.987,168.933,Train,0.001,0.001,577.613,-1.230
143.865,178.706,Train,0.001,0.001,558.735,-1.431
154.717,148.211,Train,0.001,0.001,547.883,-1.561
144.242,157.030,Train,0.001,0.001,558.357,-1.435
178.591,154.677,Train,0.001,0.001,524.008,-1.889
166.764,176.343,Train,0.001,0.001,535.836,-1.719
121.710,167.556,Train,0.001,0.001,580.890,-1.199
169.429,193.237,Train,0.001,0.001,533.171,-1.756
104.122,169.578,Train,0.001,0.001,598.478,-1.041
134.738,165.978,Train,0.001,0.001,567.862,-1.330
116.378,166.558,Train,0.001,0.001,586.222,-1.149
142.141,183.990,Train,0.001,0.001,560.459,-1.411
87.078,170.811,Train,0.001,0.001,615.522,-0.909
114.988,168.408,Train,0.001,0.001,587.612,-1.136
68.022,158.312,Train,0.001,0.001,634.578,-0.780
70.779,152.206,Train,0.001,0.001,631.821,-0.798
89.309,162.421,Train,0.001,0.001,613.291,-0.925
55.013,148.625,Train,0.001,0.001,647.586,-0.703
139.391,159.348,Train,0.001,0.001,563.209,-1.381
95.692,144.889,Train,0.001,0.001,606.908,-0.973
92.967,150.281,Train,0.001,0.001,609.633,-0.952
39.164,161.853,Train,0.001,0.001,663.435,-0.619
146.036,161.747,Train,0.001,0.001,556.564,-1.456
30.681,124.122,Train,0.000,0.001,671.919,-0.579
44.499,132.703,Train,0.001,0.001,658.101,-0.646
48.891,179.198,Train,0.001,0.001,653.709,-0.669
160.406,178.775,Train,0.001,0.001,542.194,-1.634
70.695,183.188,Train,0.001,0.001,631.905,-0.797
87.057,179.182,Train,0.001,0.001,615.543,-0.908
124.793,132.711,Train,0.001,0.001,577.807,-1.229
74.702,148.657,Train,0.001,0.001,627.898,-0.823
58.585,148.694,Train,0.001,0.001,644.015,-0.723
222.391,158.651,Train,0.001,0.001,480.209,-2.682
86.271,162.720,Train,0.001,0.001,616.329,-0.903
17.724,144.107,Train,0.001,0.001,684.876,-0.522
304.100,204.613,Train,0.001,0.001,398.500,-5.157
130.250,177.784,Train,0.001,0.001,572.350,-1.283
78.924,160.935,Train,0.001,0.001,623.676,-0.851
166.221,146.063,Train,0.001,0.001,536.379,-1.711
63.141,163.250,Train,0.001,0.001,639.459,-0.750
311.835,216.409,Train,0.001,0.001,390.765,-5.486
77.203,169.306,Train,0.001,0.001,625.397,-0.840
92.844,161.782,Train,0.001,0.001,609.756,-0.951
318.508,200.576,Train,0.001,0.001,384.092,-5.787
172.779,144.386,Train,0.001,0.001,529.820,-1.804
133.622,178.175,Train,0.001,0.001,568.978,-1.318
120.769,151.739,Train,0.001,0.001,581.831,-1.190
131.071,161.473,Train,0.001,0.001,571.529,-1.292
167.677,169.906,Train,0.001,0.001,534.923,-1.731
193.839,211.221,Train,0.001,0.001,508.761,-2.134
138.505,178.272,Train,0.001,0.001,564.095,-1.371
175.976,213.883,Train,0.001,0.001,526.624,-1.850
134.752,178.749,Train,0.001,0.001,567.848,-1.330
156.933,172.366,Train,0.001,0.001,545.667,-1.589
113.018,154.975,Train,0.001,0.001,589.582,-1.118
171.009,172.899,Train,0.001,0.001,531.591,-1.778
135.254,177.528,Train,0.001,0.001,567.346,-1.336
113.554,156.905,Train,0.001,0.001,589.046,-1.123
161.558,183.507,Train,0.001,0.001,541.042,-1.649
222.568,186.937,Train,0.001,0.001,480.032,-2.686
140.132,171.561,Train,0.001,0.001,562.468,-1.389
179.201,157.661,Train,0.001,0.001,523.399,-1.899
194.875,203.412,Train,0.001,0.001,507.725,-2.152
143.404,159.511,Train,0.001,0.001,559.196,-1.426
178.787,167.466,Train,0.001,0.001,523.813,-1.892
179.575,154.580,Train,0.001,0.001,523.025,-1.904
160.468,165.050,Train,0.001,0.001,542.131,-1.634
200.916,185.316,Train,0.001,0.001,501.684,-2.259
162.669,197.574,Train,0.001,0.001,539.931,-1.663
146.877,200.092,Train,0.001,0.001,555.724,-1.466
147.589,199.275,Train,0.001,0.001,555.011,-1.474
201.556,185.020,Train,0.001,0.001,501.044,-2.270
202.728,205.447,Train,0.001,0.001,499.872,-2.292
198.354,144.619,Train,0.001,0.001,504.245,-2.213
178.286,200.700,Train,0.001,0.001,524.314,-1.885
167.722,176.564,Train,0.001,0.001,534.878,-1.732
166.313,151.279,Train,0.001,0.001,536.287,-1.713
138.009,156.425,Train,0.001,0.001,564.591,-1.366
107.660,147.852,Train,0.001,0.001,594.940,-1.071
238.015,159.697,Train,0.001,0.001,464.585,-3.039
148.976,150.417,Train,0.001,0.001,553.624,-1.491
191.591,176.623,Train,0.001,0.001,511.009,-2.096
162.160,136.018,Train,0.001,0.001,540.439,-1.657
132.785,160.020,Train,0.001,0.001,569.815,-1.310
124.815,159.135,Train,0.001,0.001,577.785,-1.229
156.449,164.276,Train,0.001,0.001,546.151,-1.583
141.238,114.090,Train,0.000,0.001,561.362,-1.401
137.282,166.941,Train,0.001,0.001,565.318,-1.358
147.730,167.570,Train,0.001,0.001,554.869,-1.476
293.334,191.310,Train,0.001,0.001,409.266,-4.731
134.142,191.862,Train,0.001,0.001,568.458,-1.324
76.155,174.564,Train,0.001,0.001,626.445,-0.833
102.923,157.621,Train,0.001,0.001,599.677,-1.031
136.396,169.852,Train,0.001,0.001,566.204,-1.348
146.823,173.312,Train,0.001,0.001,555.777,-1.465
123.356,181.425,Train,0.001,0.001,579.244,-1.215
232.243,137.778,Train,0.001,0.001,470.357,-2.902
73.784,133.326,Train,0.001,0.001,628.815,-0.817
290.581,237.293,Train,0.001,0.001,412.019,-4.628
109.483,172.645,Train,0.001,0.001,593.117,-1.087
89.439,163.731,Train,0.001,0.001,613.161,-0.926
124.050,139.723,Train,0.001,0.001,578.550,-1.221
87.316,173.137,Train,0.001,0.001,615.284,-0.910
283.386,221.872,Train,0.001,0.001,419.214,-4.369
147.362,173.371,Train,0.001,0.001,555.238,-1.472
138.092,162.064,Train,0.001,0.001,564.508,-1.366
234.577,211.630,Train,0.001,0.001,468.023,-2.957
128.660,152.305,Train,0.001,0.001,573.940,-1.267
136.971,179.595,Train,0.001,0.001,565.629,-1.354
102.957,163.022,Train,0.001,0.001,599.643,-1.032
93.470,169.531,Train,0.001,0.001,609.130,-0.956
155.060,172.031,Train,0.001,0.001,547.540,-1.565
126.725,177.769,Train,0.001,0.001,575.875,-1.248
126.067,169.566,Train,0.001,0.001,576.533,-1.241
175.835,189.587,Train,0.001,0.001,526.765,-1.848
102.079,187.409,Train,0.001,0.001,600.521,-1.024
124.250,159.801,Train,0.001,0.001,578.350,-1.223
77.496,157.625,Train,0.001,0.001,625.104,-0.842
152.219,172.619,Train,0.001,0.001,550.381,-1.530
102.719,165.298,Train,0.001,0.001,599.881,-1.030
97.344,152.275,Train,0.001,0.001,605.256,-0.986
125.596,191.222,Train,0.001,0.001,577.004,-1.236
161.574,182.677,Train,0.001,0.001,541.026,-1.649
124.428,168.489,Train,0.001,0.001,578.172,-1.225
132.809,159.200,Train,0.001,0.001,569.791,-1.310
160.115,199.855,Train,0.001,0.001,542.485,-1.630
119.548,165.066,Train,0.001,0.001,583.052,-1.178
144.458,174.877,Train,0.001,0.001,558.142,-1.438
182.693,169.166,Train,0.001,0.001,519.907,-1.952
135.555,161.902,Train,0.001,0.001,567.045,-1.339
160.193,177.082,Train,0.001,0.001,542.407,-1.631
150.557,184.449,Train,0.001,0.001,552.043,-1.510
150.048,180.044,Train,0.001,0.001,552.552,-1.504
162.165,211.058,Train,0.001,0.001,540.435,-1.657
158.908,173.941,Train,0.001,0.001,543.692,-1.614
186.477,179.290,Train,0.001,0.001,516.123,-2.012
162.273,158.204,Train,0.001,0.001,540.327,-1.658
157.694,202.984,Train,0.001,0.001,544.906,-1.599
148.592,177.300,Train,0.001,0.001,554.008,-1.486
144.767,157.392,Train,0.001,0.001,557.833,-1.441
104.567,162.163,Train,0.001,0.001,598.033,-1.045
107.794,151.741,Train,0.001,0.001,594.806,-1.072
166.697,168.479,Train,0.001,0.001,535.903,-1.718
81.427,157.314,Train,0.001,0.001,621.173,-0.868
182.732,166.693,Train,0.001,0.001,519.868,-1.953
157.014,147.990,Train,0.001,0.001,545.586,-1.590
107.522,168.300,Train,0.001,0.001,595.078,-1.070
82.206,163.184,Train,0.001,0.001,620.394,-0.874
153.167,161.660,Train,0.001,0.001,549.433,-1.542
83.454,126.706,Train,0.000,0.001,619.146,-0.883
82.717,140.166,Train,0.001,0.001,619.883,-0.877
79.906,172.723,Train,0.001,0.001,622.694,-0.858
278.022,192.962,Train,0.001,0.001,424.578,-4.186
83.814,190.768,Train,0.001,0.001,618.786,-0.885
96.482,187.117,Train,0.001,0.001,606.118,-0.980
116.176,132.964,Train,0.001,0.001,586.424,-1.147
98.797,159.026,Train,0.001,0.001,603.803,-0.998
103.494,150.082,Train,0.001,0.001,599.106,-1.036
144.967,167.611,Train,0.001,0.001,557.633,-1.444
122.766,158.985,Train,0.001,0.001,579.834,-1.209
63.842,134.291,Train,0.001,0.001,638.758,-0.754
214.594,228.919,Train,0.001,0.001,488.006,-2.520
68.222,184.856,Train,0.001,0.001,634.378,-0.781
86.726,167.569,Train,0.001,0.001,615.874,-0.906
107.357,147.668,Train,0.001,0.001,595.243,-1.069
63.614,177.255,Train,0.001,0.001,638.986,-0.753
263.147,229.636,Train,0.001,0.001,439.453,-3.716
95.206,173.034,Train,0.001,0.001,607.394,-0.970
110.342,155.298,Train,0.001,0.001,592.258,-1.094
294.204,209.934,Train,0.001,0.001,408.396,-4.764
86.876,144.829,Train,0.001,0.001,615.723,-0.907
70.491,173.670,Train,0.001,0.001,632.109,-0.796
73.747,170.971,Train,0.001,0.001,628.853,-0.817
71.096,169.728,Train,0.001,0.001,631.504,-0.800
106.638,158.600,Train,0.001,0.001,595.962,-1.062
112.121,168.205,Train,0.001,0.001,590.479,-1.110
89.297,164.150,Train,0.001,0.001,613.303,-0.925
144.565,175.249,Train,0.001,0.001,558.035,-1.439
74.226,179.225,Train,0.001,0.001,628.374,-0.820
73.229,146.074,Train,0.001,0.001,629.371,-0.813
48.824,159.975,Train,0.001,0.001,653.776,-0.669
122.112,160.341,Train,0.001,0.001,580.488,-1.203
82.742,157.318,Train,0.001,0.001,619.858,-0.878
53.214,154.897,Train,0.001,0.001,649.386,-0.693
81.129,182.569,Train,0.001,0.001,621.471,-0.866
130.435,168.419,Train,0.001,0.001,572.164,-1.285
47.135,162.932,Train,0.001,0.001,655.465,-0.660
76.926,155.031,Train,0.001,0.001,625.674,-0.838
124.260,184.283,Train,0.001,0.001,578.340,-1.223
50.536,164.886,Train,0.001,0.001,652.063,-0.678
107.755,166.223,Train,0.001,0.001,594.845,-1.072
121.966,149.505,Train,0.001,0.001,580.634,-1.201
98.069,155.871,Train,0.001,0.001,604.531,-0.992
133.365,159.439,Train,0.001,0.001,569.235,-1.316
121.453,173.828,Train,0.001,0.001,581.147,-1.196
109.583,172.118,Train,0.001,0.001,593.017,-1.088
134.505,182.821,Train,0.001,0.001,568.095,-1.328
116.070,169.643,Train,0.001,0.001,586.530,-1.146
104.327,154.853,Train,0.001,0.001,598.272,-1.043
125.877,157.695,Train,0.001,0.001,576.723,-1.239
109.319,187.046,Train,0.001,0.001,593.281,-1.086
90.703,171.659,Train,0.001,0.001,611.897,-0.935
89.280,152.506,Train,0.001,0.001,613.320,-0.925
52.548,151.013,Train,0.001,0.001,650.051,-0.689
41.410,143.193,Train,0.001,0.001,661.190,-0.631
143.363,159.205,Train,0.001,0.001,559.237,-1.425
32.209,150.251,Train,0.001,0.001,670.391,-0.586
126.897,154.187,Train,0.001,0.001,575.703,-1.249
97.378,142.067,Train,0.001,0.001,605.222,-0.987
73.151,155.985,Train,0.001,0.001,629.449,-0.813
33.566,159.215,Train,0.001,0.001,669.034,-0.592
144.523,157.987,Train,0.001,0.001,558.077,-1.439
34.673,123.221,Train,0.000,0.001,667.927,-0.597
48.765,139.588,Train,0.001,0.001,653.835,-0.669
49.600,175.049,Train,0.001,0.001,653.000,-0.673
171.227,191.041,Train,0.001,0.001,531.373,-1.781
8.346,199.971,Train,0.001,0.001,694.254,-0.484
52.707,183.483,Train,0.001,0.001,649.893,-0.690
114.961,133.607,Train,0.001,0.001,587.639,-1.136
80.307,164.547,Train,0.001,0.001,622.293,-0.861
34.846,148.801,Train,0.001,0.001,667.754,-0.598
180.526,182.631,Train,0.001,0.001,522.074,-1.919
87.550,158.891,Train,0.001,0.001,615.050,-0.912
18.415,147.290,Train,0.001,0.001,684.185,-0.525
238.773,213.897,Train,0.001,0.001,463.827,-3.058
86.073,186.734,Train,0.001,0.001,616.527,-0.901
80.415,161.461,Train,0.001,0.001,622.185,-0.861
87.400,151.393,Train,0.001,0.001,615.200,-0.911
33.527,175.020,Train,0.001,0.001,669.073,-0.592
236.947,215.909,Train,0.001,0.001,465.653,-3.013
51.559,188.633,Train,0.001,0.001,651.041,-0.684
49.963,169.131,Train,0.001,0.001,652.637,-0.675
203.809,189.545,Train,0.001,0.001,498.791,-2.312
113.067,143.760,Train,0.001,0.001,589.532,-1.119
122.760,176.058,Train,0.001,0.001,579.840,-1.209
114.641,154.220,Train,0.001,0.001,587.959,-1.133
121.960,163.694,Train,0.001,0.001,580.640,-1.201
142.967,173.081,Train,0.001,0.001,559.633,-1.421
171.012,201.216,Train,0.001,0.001,531.588,-1.778
131.894,176.239,Train,0.001,0.001,570.706,-1.300
184.165,209.757,Train,0.001,0.001,518.435,-1.976
119.924,179.284,Train,0.001,0.001,582.676,-1.182
105.771,173.281,Train,0.001,0.001,596.829,-1.055
97.955,156.845,Train,0.001,0.001,604.645,-0.991
140.928,175.587,Train,0.001,0.001,561.672,-1.398
111.138,177.483,Train,0.001,0.001,591.462,-1.101
85.587,155.165,Train,0.001,0.001,617.013,-0.898
106.274,188.061,Train,0.001,0.001,596.326,-1.059
170.748,187.097,Train,0.001,0.001,531.852,-1.774
116.961,167.807,Train,0.001,0.001,585.639,-1.154
131.811,162.199,Train,0.001,0.001,570.789,-1.300
169.099,199.989,Train,0.001,0.001,533.501,-1.751
130.826,158.879,Train,0.001,0.001,571.774,-1.289
146.840,167.803,Train,0.001,0.001,555.760,-1.466
159.042,155.434,Train,0.001,0.001,543.558,-1.616
129.633,169.081,Train,0.001,0.001,572.967,-1.277
147.161,185.256,Train,0.001,0.001,555.439,-1.469
165.777,193.254,Train,0.001,0.001,536.823,-1.705
126.681,204.954,Train,0.001,0.001,575.919,-1.247
157.624,199.081,Train,0.001,0.001,544.977,-1.598
157.454,180.943,Train,0.001,0.001,545.146,-1.595
132.472,204.010,Train,0.001,0.001,570.128,-1.306
140.778,149.226,Train,0.001,0.001,561.822,-1.396
160.322,197.512,Train,0.001,0.001,542.278,-1.632
134.404,175.895,Train,0.001,0.001,568.196,-1.327
130.224,151.189,Train,0.001,0.001,572.376,-1.283
122.232,160.527,Train,0.001,0.001,580.368,-1.204
113.578,144.350,Train,0.001,0.001,589.022,-1.123
152.912,165.568,Train,0.001,0.001,549.688,-1.538
75.734,146.263,Train,0.001,0.001,626.866,-0.830
145.243,174.877,Train,0.001,0.001,557.357,-1.447
133.241,129.299,Train,0.000,0.001,569.359,-1.314
126.177,162.669,Train,0.001,0.001,576.423,-1.242
82.751,156.144,Train,0.001,0.001,619.849,-0.878
171.662,171.251,Train,0.001,0.001,530.937,-1.787
69.512,119.382,Train,0.000,0.001,633.088,-0.789
93.050,160.623,Train,0.001,0.001,609.550,-0.953
83.025,166.930,Train,0.001,0.001,619.574,-0.880
221.789,200.911,Train,0.001,0.001,480.811,-2.669
86.891,191.193,Train,0.001,0.001,615.709,-0.907
127.030,178.221,Train,0.001,0.001,575.570,-1.251
143.758,158.138,Train,0.001,0.001,558.842,-1.430
116.073,165.483,Train,0.001,0.001,586.527,-1.146
98.577,173.011,Train,0.001,0.001,604.023,-0.996
179.468,183.443,Train,0.001,0.001,523.132,-1.903
117.597,149.268,Train,0.001,0.001,585.002,-1.160
58.565,140.591,Train,0.001,0.001,644.035,-0.723
271.870,221.283,Train,0.001,0.001,430.730,-3.985
104.763,182.304,Train,0.001,0.001,597.837,-1.047
