Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
137.132,132.233,Train,0.000,15.491,549.977,-1.535
273.595,301.191,Train,65.127,15.491,478.641,-2.716
126.948,152.712,Train,3.464,15.491,563.625,-1.376
155.692,149.505,Train,2.132,15.491,533.549,-1.751
112.376,154.319,Train,4.131,15.491,578.864,-1.218
113.551,134.392,Train,0.000,15.491,573.558,-1.271
288.016,262.965,Train,49.252,15.491,448.345,-3.461
179.371,135.122,Train,0.000,15.491,507.738,-2.152
148.117,160.924,Train,6.874,15.491,545.866,-1.586
275.804,240.267,Train,39.826,15.491,451.131,-3.385
149.146,153.056,Train,3.607,15.491,541.569,-1.642
134.103,157.069,Train,5.273,15.491,558.279,-1.436
137.306,115.509,Train,0.000,15.491,549.803,-1.537
143.703,148.760,Train,1.823,15.491,545.228,-1.594
170.796,163.061,Train,7.762,15.491,524.075,-1.888
175.534,172.196,Train,11.555,15.491,523.130,-1.903
135.517,152.064,Train,3.195,15.491,554.786,-1.477
172.546,182.255,Train,15.733,15.491,530.296,-1.797
165.169,159.140,Train,6.134,15.491,528.073,-1.829
149.438,147.497,Train,1.298,15.491,538.969,-1.676
121.852,141.999,Train,0.000,15.491,565.256,-1.358
165.012,150.530,Train,2.558,15.491,524.655,-1.880
169.716,147.179,Train,1.166,15.491,518.559,-1.974
108.666,146.829,Train,1.021,15.491,579.464,-1.212
178.211,163.655,Train,8.009,15.491,516.906,-2.000
194.951,195.154,Train,21.090,15.491,513.248,-2.059
128.786,156.083,Train,4.864,15.491,563.186,-1.381
153.317,144.355,Train,0.000,15.491,533.792,-1.747
214.293,187.440,Train,17.887,15.491,490.703,-2.466
137.414,141.915,Train,0.000,15.491,549.695,-1.538
178.880,172.533,Train,11.696,15.491,519.925,-1.952
159.141,178.634,Train,14.229,15.491,542.196,-1.634
202.448,172.957,Train,11.872,15.491,496.532,-2.354
159.000,149.754,Train,2.235,15.491,530.344,-1.796
181.047,186.135,Train,17.344,15.491,523.406,-1.899
150.989,172.794,Train,11.804,15.491,547.923,-1.560
167.877,167.056,Train,9.421,15.491,528.653,-1.820
161.710,165.634,Train,8.830,15.491,534.229,-1.741
196.538,180.940,Train,15.187,15.491,505.758,-2.186
155.811,171.389,Train,11.220,15.491,542.518,-1.629
187.929,155.689,Train,4.700,15.491,503.880,-2.219
164.443,169.297,Train,10.352,15.491,533.017,-1.758
149.052,166.214,Train,9.072,15.491,547.128,-1.570
158.906,152.183,Train,3.244,15.491,531.447,-1.780
124.705,125.627,Train,0.000,15.491,562.404,-1.390
196.250,161.545,Train,7.133,15.491,497.992,-2.327
111.739,117.879,Train,0.000,15.491,575.369,-1.253
137.524,159.688,Train,6.361,15.491,555.946,-1.463
139.554,141.042,Train,0.000,15.491,547.554,-1.565
132.180,161.747,Train,7.216,15.491,562.145,-1.393
163.000,140.509,Train,0.000,15.491,524.109,-1.888
166.916,182.263,Train,15.736,15.491,535.929,-1.718
139.727,128.754,Train,0.000,15.491,547.382,-1.567
122.383,112.992,Train,0.000,15.491,564.726,-1.364
157.235,142.135,Train,0.000,15.491,529.874,-1.803
257.581,231.270,Train,36.089,15.491,465.617,-3.014
209.923,175.981,Train,13.127,15.491,490.313,-2.474
176.660,143.298,Train,0.000,15.491,510.449,-2.106
154.293,122.372,Train,0.000,15.491,532.816,-1.761
166.970,138.237,Train,0.000,15.491,520.139,-1.949
108.993,127.464,Train,0.000,15.491,578.116,-1.226
128.411,172.936,Train,11.863,15.491,570.561,-1.302
152.424,156.559,Train,5.062,15.491,539.746,-1.666
99.132,127.117,Train,0.000,15.491,587.977,-1.133
260.086,261.755,Train,48.750,15.491,475.772,-2.779
138.285,157.133,Train,5.300,15.491,554.124,-1.485
114.529,158.399,Train,5.826,15.491,578.406,-1.223
103.418,122.039,Train,0.000,15.491,583.691,-1.172
129.452,123.056,Train,0.000,15.491,557.656,-1.443
220.282,245.763,Train,42.108,15.491,508.935,-2.132
171.507,194.441,Train,20.794,15.491,536.396,-1.711
126.627,167.650,Train,9.668,15.491,570.149,-1.306
227.042,287.805,Train,59.568,15.491,519.635,-1.957
153.177,156.642,Train,5.096,15.491,539.028,-1.675
216.709,174.991,Train,12.716,15.491,483.116,-2.621
119.976,149.209,Train,2.009,15.491,569.142,-1.317
148.227,143.981,Train,0.000,15.491,538.882,-1.677
184.911,192.585,Train,20.023,15.491,522.221,-1.917
167.030,165.099,Train,8.608,15.491,528.687,-1.820
157.582,163.090,Train,7.774,15.491,537.300,-1.699
219.919,195.015,Train,21.032,15.491,488.222,-2.516
128.640,147.560,Train,1.324,15.491,559.793,-1.419
167.594,165.673,Train,8.847,15.491,528.361,-1.825
143.933,141.203,Train,0.000,15.491,543.176,-1.621
214.455,193.335,Train,20.335,15.491,492.988,-2.422
192.962,159.868,Train,6.436,15.491,500.583,-2.279
140.702,136.577,Train,0.000,15.491,546.406,-1.579
160.577,179.141,Train,14.440,15.491,540.972,-1.650
179.436,187.969,Train,18.106,15.491,525.779,-1.863
183.978,179.537,Train,14.604,15.491,517.735,-1.987
152.855,145.909,Train,0.639,15.491,534.893,-1.732
165.165,193.967,Train,20.597,15.491,542.541,-1.629
157.910,146.832,Train,1.022,15.491,530.221,-1.798
187.088,192.815,Train,20.119,15.491,520.139,-1.949
189.001,177.910,Train,13.929,15.491,512.037,-2.079
183.947,186.821,Train,17.630,15.491,520.791,-1.939
230.378,212.847,Train,28.438,15.491,485.169,-2.578
198.092,195.065,Train,21.053,15.491,510.069,-2.112
263.491,198.077,Train,22.304,15.491,445.922,-3.529
200.823,178.650,Train,14.236,15.491,500.521,-2.280
179.490,177.820,Train,13.891,15.491,521.510,-1.928
189.340,203.392,Train,24.512,15.491,522.280,-1.916
206.225,194.641,Train,20.877,15.491,501.761,-2.257
209.493,199.476,Train,22.885,15.491,500.500,-2.280
207.196,185.212,Train,16.961,15.491,496.874,-2.347
170.282,170.516,Train,10.858,15.491,527.684,-1.835
147.403,147.655,Train,1.364,15.491,541.070,-1.648
96.557,116.325,Train,0.000,15.491,590.551,-1.109
216.196,184.057,Train,16.482,15.491,487.394,-2.532
90.168,135.024,Train,0.000,15.491,596.940,-1.054
145.125,166.203,Train,9.067,15.491,551.051,-1.522
139.915,143.909,Train,0.000,15.491,547.193,-1.570
164.490,164.726,Train,8.454,15.491,531.072,-1.786
96.348,138.797,Train,0.000,15.491,590.760,-1.108
253.291,208.280,Train,26.541,15.491,460.359,-3.144
151.267,139.939,Train,0.000,15.491,535.842,-1.719
158.478,133.058,Train,0.000,15.491,528.631,-1.821
147.872,138.398,Train,0.000,15.491,539.237,-1.673
202.750,231.615,Train,36.233,15.491,520.591,-1.942
221.613,174.966,Train,12.706,15.491,478.202,-2.726
118.009,126.692,Train,0.000,15.491,569.099,-1.317
148.140,146.179,Train,0.751,15.491,539.720,-1.666
123.704,147.524,Train,1.309,15.491,564.714,-1.364
167.203,142.721,Train,0.000,15.491,519.906,-1.952
251.335,187.127,Train,17.757,15.491,453.530,-3.320
195.851,174.691,Train,12.592,15.491,503.849,-2.220
103.652,109.590,Train,0.000,15.491,583.457,-1.174
351.686,330.446,Train,77.277,15.491,412.700,-4.603
107.655,155.211,Train,4.502,15.491,583.956,-1.170
97.807,113.167,Train,0.000,15.491,589.302,-1.121
93.593,126.536,Train,0.000,15.491,593.515,-1.083
102.014,106.579,Train,0.000,15.491,585.095,-1.159
304.718,283.099,Train,57.614,15.491,440.004,-3.700
125.957,143.121,Train,0.000,15.491,561.152,-1.404
140.779,146.806,Train,1.011,15.491,547.341,-1.568
262.035,261.382,Train,48.595,15.491,473.668,-2.826
84.354,121.041,Train,0.000,15.491,602.754,-1.006
107.687,152.293,Train,3.290,15.491,582.712,-1.181
96.043,134.356,Train,0.000,15.491,591.066,-1.105
100.873,132.891,Train,0.000,15.491,586.236,-1.148
144.925,175.198,Train,12.803,15.491,554.986,-1.475
163.802,190.047,Train,18.969,15.491,542.276,-1.632
93.452,151.064,Train,2.779,15.491,596.436,-1.058
163.475,190.619,Train,19.207,15.491,542.840,-1.625
80.222,145.418,Train,0.435,15.491,607.322,-0.970
97.792,148.653,Train,1.778,15.491,591.095,-1.105
80.036,148.813,Train,1.845,15.491,608.917,-0.958
134.053,163.492,Train,7.941,15.491,560.996,-1.405
110.394,143.181,Train,0.000,15.491,576.715,-1.239
80.108,140.983,Train,0.000,15.491,607.000,-0.973
115.646,155.455,Train,4.603,15.491,576.066,-1.246
159.957,163.052,Train,7.758,15.491,534.910,-1.732
111.892,143.691,Train,0.000,15.491,575.217,-1.254
109.700,168.048,Train,9.833,15.491,587.242,-1.139
164.581,188.043,Train,18.137,15.491,540.664,-1.654
124.987,166.506,Train,9.193,15.491,571.315,-1.294
143.865,165.718,Train,8.865,15.491,552.109,-1.509
154.717,158.230,Train,5.755,15.491,538.147,-1.687
144.242,156.550,Train,5.058,15.491,547.924,-1.560
178.591,187.861,Train,18.062,15.491,526.579,-1.851
166.764,180.405,Train,14.965,15.491,535.310,-1.726
121.710,168.184,Train,9.890,15.491,575.289,-1.254
169.429,172.461,Train,11.666,15.491,529.345,-1.810
104.122,152.114,Train,3.216,15.491,586.202,-1.149
134.738,170.539,Train,10.868,15.491,563.238,-1.380
116.378,132.056,Train,0.000,15.491,570.731,-1.300
142.141,172.833,Train,11.820,15.491,556.788,-1.454
87.078,143.978,Train,0.000,15.491,600.031,-1.028
114.988,148.549,Train,1.735,15.491,573.856,-1.268
68.022,135.270,Train,0.000,15.491,619.087,-0.883
70.779,119.973,Train,0.000,15.491,616.330,-0.903
89.309,167.649,Train,9.667,15.491,607.466,-0.969
55.013,121.939,Train,0.000,15.491,632.095,-0.796
139.391,155.095,Train,4.454,15.491,552.171,-1.508
95.692,129.592,Train,0.000,15.491,591.417,-1.102
92.967,138.308,Train,0.000,15.491,594.142,-1.078
39.164,101.153,Train,0.000,15.491,647.944,-0.701
146.036,158.136,Train,5.716,15.491,546.789,-1.575
30.681,92.941,Train,0.000,15.491,656.428,-0.655
44.499,121.272,Train,0.000,15.491,642.610,-0.732
48.891,136.392,Train,0.000,15.491,638.218,-0.758
160.406,195.941,Train,21.417,15.491,548.119,-1.558
70.695,144.212,Train,0.000,15.491,616.414,-0.902
87.057,119.050,Train,0.000,15.491,600.051,-1.028
124.793,151.256,Train,2.859,15.491,565.175,-1.359
74.702,143.818,Train,0.000,15.491,612.406,-0.932
58.585,121.210,Train,0.000,15.491,628.524,-0.819
222.391,181.341,Train,15.353,15.491,480.071,-2.685
86.271,149.367,Train,2.075,15.491,602.913,-1.005
17.724,67.970,Train,0.000,15.491,669.385,-0.591
304.100,292.808,Train,61.646,15.491,444.654,-3.565
130.250,159.715,Train,6.372,15.491,563.230,-1.381
78.924,117.163,Train,0.000,15.491,608.185,-0.964
166.221,155.388,Train,4.575,15.491,525.463,-1.868
63.141,121.055,Train,0.000,15.491,623.967,-0.849
311.835,291.649,Train,61.164,15.491,436.438,-3.807
77.203,131.537,Train,0.000,15.491,609.906,-0.950
92.844,156.851,Train,5.183,15.491,599.448,-1.033
318.508,253.759,Train,45.429,15.491,414.030,-4.554
172.779,148.549,Train,1.735,15.491,516.064,-2.013
133.622,180.995,Train,15.210,15.491,568.697,-1.321
120.769,137.267,Train,0.000,15.491,566.340,-1.347
131.071,154.202,Train,4.083,15.491,560.121,-1.415
167.677,167.895,Train,9.769,15.491,529.201,-1.813
193.839,195.380,Train,21.184,15.491,514.454,-2.039
138.505,158.493,Train,5.865,15.491,554.468,-1.481
175.976,202.630,Train,24.195,15.491,535.327,-1.726
134.752,164.841,Train,8.501,15.491,560.858,-1.407
156.933,163.764,Train,8.054,15.491,538.230,-1.686
113.018,144.008,Train,0.000,15.491,574.090,-1.266
171.009,192.767,Train,20.099,15.491,536.199,-1.714
135.254,157.309,Train,5.373,15.491,557.228,-1.448
113.554,150.277,Train,2.453,15.491,576.008,-1.246
161.558,166.610,Train,9.236,15.491,534.786,-1.733
222.568,203.754,Train,24.662,15.491,489.203,-2.496
140.132,168.696,Train,10.102,15.491,557.079,-1.450
179.201,172.670,Train,11.752,15.491,519.660,-1.956
194.875,202.451,Train,24.121,15.491,516.354,-2.009
143.404,164.692,Train,8.439,15.491,552.144,-1.509
178.787,187.288,Train,17.823,15.491,526.145,-1.857
179.575,186.208,Train,17.375,15.491,524.908,-1.876
160.468,190.115,Train,18.997,15.491,545.638,-1.589
200.916,201.377,Train,23.675,15.491,509.867,-2.116
162.669,203.292,Train,24.470,15.491,548.909,-1.548
146.877,186.335,Train,17.428,15.491,557.660,-1.443
147.589,183.460,Train,16.234,15.491,555.754,-1.466
201.556,180.857,Train,15.153,15.491,500.706,-2.277
202.728,191.303,Train,19.491,15.491,503.872,-2.220
198.354,214.047,Train,28.937,15.491,517.691,-1.987
178.286,191.633,Train,19.628,15.491,528.451,-1.823
167.722,189.846,Train,18.886,15.491,538.272,-1.686
166.313,158.540,Train,5.884,15.491,526.680,-1.849
138.009,157.107,Train,5.289,15.491,554.389,-1.482
107.660,137.750,Train,0.000,15.491,579.449,-1.213
238.015,207.493,Train,26.215,15.491,475.308,-2.789
148.976,141.299,Train,0.000,15.491,538.133,-1.687
191.591,178.014,Train,13.972,15.491,509.490,-2.122
162.160,154.561,Train,4.232,15.491,529.180,-1.813
132.785,166.710,Train,9.277,15.491,563.601,-1.376
124.815,148.374,Train,1.662,15.491,563.956,-1.373
156.449,208.172,Train,26.497,15.491,557.156,-1.449
141.238,124.263,Train,0.000,15.491,545.871,-1.586
137.282,161.925,Train,7.290,15.491,557.117,-1.450
147.730,170.221,Train,10.735,15.491,550.114,-1.533
293.334,235.929,Train,38.024,15.491,431.799,-3.951
134.142,185.544,Train,17.099,15.491,570.066,-1.307
76.155,150.087,Train,2.374,15.491,613.327,-0.925
102.923,168.806,Train,10.148,15.491,594.333,-1.076
136.396,164.943,Train,8.544,15.491,559.257,-1.425
146.823,142.858,Train,0.000,15.491,540.285,-1.659
123.356,182.176,Train,15.700,15.491,579.453,-1.213
232.243,200.901,Train,23.477,15.491,478.343,-2.723
73.784,130.014,Train,0.000,15.491,613.324,-0.925
290.581,315.400,Train,71.028,15.491,467.556,-2.968
109.483,157.569,Train,5.481,15.491,583.107,-1.178
89.439,131.258,Train,0.000,15.491,597.670,-1.048
124.050,139.556,Train,0.000,15.491,563.059,-1.382
87.316,151.801,Train,3.086,15.491,602.879,-1.005
283.386,272.524,Train,53.222,15.491,456.944,-3.231
147.362,134.949,Train,0.000,15.491,539.747,-1.666
138.092,165.389,Train,8.729,15.491,557.745,-1.442
234.577,251.516,Train,44.497,15.491,497.029,-2.345
128.660,154.654,Train,4.271,15.491,562.719,-1.386
136.971,174.201,Train,12.388,15.491,562.526,-1.388
102.957,145.812,Train,0.598,15.491,584.750,-1.162
93.470,147.332,Train,1.229,15.491,594.868,-1.072
155.060,169.132,Train,10.283,15.491,542.332,-1.632
126.725,179.456,Train,14.571,15.491,574.954,-1.257
126.067,152.578,Train,3.408,15.491,564.450,-1.367
175.835,185.992,Train,17.285,15.491,528.559,-1.822
102.079,163.247,Train,7.839,15.491,592.869,-1.089
124.250,160.989,Train,6.901,15.491,569.760,-1.310
77.496,136.914,Train,0.000,15.491,609.612,-0.953
152.219,183.743,Train,16.351,15.491,551.241,-1.520
102.719,156.939,Train,5.219,15.491,589.609,-1.118
97.344,152.893,Train,3.539,15.491,593.304,-1.085
125.596,177.660,Train,13.825,15.491,575.338,-1.253
161.574,194.368,Train,20.764,15.491,546.299,-1.581
124.428,154.593,Train,4.245,15.491,566.926,-1.340
132.809,163.590,Train,7.982,15.491,562.282,-1.391
160.115,192.020,Train,19.789,15.491,546.782,-1.575
119.548,155.371,Train,4.568,15.491,572.129,-1.286
144.458,179.547,Train,14.608,15.491,557.260,-1.448
182.693,190.578,Train,19.190,15.491,523.605,-1.895
135.555,170.591,Train,10.889,15.491,562.443,-1.389
160.193,194.914,Train,20.990,15.491,547.906,-1.561
150.557,191.550,Train,19.593,15.491,556.145,-1.461
150.048,188.367,Train,18.271,15.491,555.332,-1.471
162.165,190.426,Train,19.127,15.491,544.071,-1.609
158.908,187.172,Train,17.775,15.491,545.976,-1.585
186.477,174.449,Train,12.491,15.491,513.123,-2.061
162.273,166.445,Train,9.167,15.491,534.004,-1.744
157.694,179.469,Train,14.576,15.491,543.990,-1.610
148.592,170.546,Train,10.870,15.491,549.387,-1.542
144.767,151.991,Train,3.164,15.491,545.506,-1.591
104.567,154.347,Train,4.143,15.491,586.684,-1.144
107.794,137.451,Train,0.000,15.491,579.315,-1.214
166.697,179.240,Train,14.481,15.491,534.893,-1.732
81.427,129.385,Train,0.000,15.491,605.682,-0.983
182.732,177.446,Train,13.736,15.491,518.112,-1.981
157.014,168.432,Train,9.992,15.491,540.087,-1.661
107.522,152.247,Train,3.271,15.491,582.857,-1.180
82.206,123.467,Train,0.000,15.491,604.902,-0.989
153.167,194.839,Train,20.959,15.491,554.901,-1.476
83.454,142.176,Train,0.000,15.491,603.655,-0.999
82.717,123.684,Train,0.000,15.491,604.392,-0.993
79.906,149.935,Train,2.311,15.491,609.513,-0.953
278.022,232.594,Train,36.639,15.491,445.726,-3.534
83.814,168.745,Train,10.122,15.491,613.417,-0.924
96.482,124.238,Train,0.000,15.491,590.627,-1.109
116.176,150.318,Train,2.470,15.491,573.402,-1.273
98.797,145.075,Train,0.292,15.491,588.604,-1.127
103.494,130.402,Train,0.000,15.491,583.615,-1.173
144.967,168.010,Train,9.817,15.491,551.959,-1.511
122.766,162.707,Train,7.615,15.491,571.958,-1.287
63.842,118.491,Train,0.000,15.491,623.267,-0.854
214.594,277.009,Train,55.084,15.491,527.599,-1.836
68.222,148.783,Train,1.832,15.491,620.719,-0.872
86.726,120.035,Train,0.000,15.491,600.382,-1.026
107.357,153.482,Train,3.784,15.491,583.536,-1.174
63.614,123.444,Train,0.000,15.491,623.495,-0.852
263.147,284.860,Train,58.345,15.491,482.307,-2.638
95.206,138.956,Train,0.000,15.491,591.902,-1.098
110.342,160.936,Train,6.879,15.491,583.646,-1.173
294.204,263.669,Train,49.544,15.491,442.449,-3.628
86.876,137.061,Train,0.000,15.491,600.232,-1.027
70.491,142.954,Train,0.000,15.491,616.618,-0.901
73.747,142.475,Train,0.000,15.491,613.361,-0.924
71.096,137.256,Train,0.000,15.491,616.012,-0.905
106.638,161.661,Train,7.180,15.491,587.651,-1.136
112.121,173.694,Train,12.178,15.491,587.165,-1.140
89.297,162.903,Train,7.696,15.491,605.508,-0.984
144.565,183.075,Train,16.074,15.491,558.617,-1.432
74.226,158.598,Train,5.908,15.491,618.791,-0.885
73.229,152.697,Train,3.458,15.491,617.338,-0.895
48.824,140.504,Train,0.000,15.491,638.285,-0.757
122.112,166.185,Train,9.059,15.491,574.056,-1.266
82.742,155.254,Train,4.520,15.491,608.887,-0.958
53.214,140.724,Train,0.000,15.491,633.895,-0.784
81.129,150.294,Train,2.460,15.491,608.440,-0.962
130.435,168.513,Train,10.026,15.491,566.699,-1.343
47.135,140.519,Train,0.000,15.491,639.974,-0.747
76.926,156.020,Train,4.838,15.491,615.020,-0.912
124.260,171.272,Train,11.172,15.491,574.021,-1.266
50.536,152.599,Train,3.417,15.491,639.989,-0.747
107.755,153.761,Train,3.900,15.491,583.253,-1.176
121.966,147.842,Train,1.442,15.491,566.584,-1.344
98.069,152.755,Train,3.482,15.491,592.521,-1.092
133.365,185.026,Train,16.884,15.491,570.628,-1.301
121.453,180.820,Train,15.137,15.491,580.794,-1.200
109.583,156.202,Train,4.913,15.491,582.439,-1.184
134.505,144.509,Train,0.057,15.491,552.661,-1.502
116.070,162.565,Train,7.556,15.491,578.594,-1.221
104.327,169.947,Train,10.622,15.491,593.403,-1.084
125.877,153.055,Train,3.607,15.491,564.838,-1.363
109.319,165.431,Train,8.746,15.491,586.536,-1.146
90.703,144.511,Train,0.058,15.491,596.464,-1.058
89.280,147.940,Train,1.482,15.491,599.311,-1.034
52.548,130.052,Train,0.000,15.491,634.560,-0.780
41.410,118.323,Train,0.000,15.491,645.699,-0.714
143.363,172.579,Train,11.715,15.491,555.460,-1.469
32.209,122.579,Train,0.000,15.491,654.900,-0.663
126.897,160.351,Train,6.636,15.491,566.848,-1.341
97.378,132.930,Train,0.000,15.491,589.731,-1.117
73.151,133.620,Train,0.000,15.491,613.958,-0.920
33.566,118.174,Train,0.000,15.491,653.543,-0.670
144.523,175.719,Train,13.019,15.491,555.604,-1.467
34.673,96.839,Train,0.000,15.491,652.436,-0.676
48.765,119.155,Train,0.000,15.491,638.343,-0.757
49.600,130.842,Train,0.000,15.491,637.509,-0.762
171.227,205.478,Train,25.378,15.491,541.260,-1.646
8.346,98.814,Train,0.000,15.491,678.763,-0.548
52.707,85.976,Train,0.000,15.491,634.402,-0.781
114.961,132.564,Train,0.000,15.491,572.148,-1.285
80.307,108.250,Train,0.000,15.491,606.802,-0.974
34.846,87.364,Train,0.000,15.491,652.263,-0.677
180.526,174.426,Train,12.482,15.491,519.064,-1.966
87.550,106.664,Train,0.000,15.491,599.559,-1.032
18.415,44.197,Train,0.000,15.491,668.694,-0.594
238.773,245.741,Train,42.099,15.491,490.435,-2.472
86.073,125.326,Train,0.000,15.491,601.036,-1.020
80.415,109.967,Train,0.000,15.491,606.693,-0.975
87.400,125.919,Train,0.000,15.491,599.709,-1.031
33.527,75.275,Train,0.000,15.491,653.581,-0.670
236.947,283.055,Train,57.596,15.491,507.757,-2.152
51.559,102.873,Train,0.000,15.491,635.550,-0.774
49.963,107.669,Train,0.000,15.491,637.146,-0.764
203.809,243.310,Train,41.090,15.491,524.389,-1.884
113.067,149.377,Train,2.079,15.491,576.120,-1.245
122.760,180.007,Train,14.800,15.491,579.148,-1.215
114.641,147.890,Train,1.461,15.491,573.929,-1.267
121.960,155.312,Train,4.544,15.491,569.693,-1.311
142.967,175.681,Train,13.003,15.491,557.145,-1.449
171.012,190.708,Train,19.244,15.491,535.341,-1.726
131.894,153.584,Train,3.826,15.491,559.040,-1.428
184.165,203.962,Train,24.748,15.491,527.692,-1.835
119.924,164.128,Train,8.205,15.491,575.390,-1.253
105.771,160.088,Train,6.527,15.491,587.865,-1.134
97.955,140.929,Train,0.000,15.491,589.153,-1.122
140.928,183.481,Train,16.242,15.491,562.423,-1.389
111.138,159.477,Train,6.273,15.491,582.244,-1.186
85.587,148.101,Train,1.549,15.491,603.071,-1.004
106.274,170.642,Train,10.910,15.491,591.746,-1.099
170.748,192.558,Train,20.012,15.491,536.373,-1.711
116.961,163.855,Train,8.091,15.491,578.240,-1.224
131.811,170.011,Train,10.648,15.491,565.946,-1.351
169.099,194.964,Train,21.011,15.491,539.021,-1.676
130.826,160.282,Train,6.608,15.491,562.891,-1.384
146.840,192.328,Train,19.917,15.491,560.185,-1.415
159.042,183.998,Train,16.457,15.491,544.523,-1.603
129.633,188.154,Train,18.183,15.491,575.659,-1.250
147.161,185.673,Train,17.153,15.491,557.101,-1.450
165.777,205.306,Train,25.306,15.491,546.638,-1.577
126.681,194.725,Train,20.912,15.491,581.339,-1.194
157.624,185.535,Train,17.095,15.491,546.580,-1.577
157.454,178.069,Train,13.995,15.491,543.650,-1.615
132.472,188.418,Train,18.293,15.491,572.930,-1.277
140.778,180.580,Train,15.038,15.491,561.369,-1.401
160.322,192.466,Train,19.974,15.491,546.761,-1.575
134.404,184.369,Train,16.611,15.491,569.316,-1.315
130.224,162.018,Train,7.329,15.491,564.213,-1.370
122.232,155.617,Train,4.670,15.491,569.547,-1.313
113.578,132.229,Train,0.000,15.491,573.531,-1.271
152.912,192.374,Train,19.936,15.491,554.133,-1.485
75.734,137.499,Train,0.000,15.491,611.375,-0.939
145.243,179.074,Train,14.412,15.491,556.277,-1.460
133.241,157.206,Train,5.330,15.491,559.198,-1.426
126.177,161.043,Train,6.924,15.491,567.855,-1.330
82.751,133.999,Train,0.000,15.491,604.358,-0.993
171.662,201.932,Train,23.905,15.491,539.351,-1.671
69.512,127.497,Train,0.000,15.491,617.597,-0.894
93.050,160.036,Train,6.506,15.491,600.565,-1.024
83.025,148.521,Train,1.723,15.491,605.807,-0.982
221.789,236.603,Train,38.304,15.491,503.624,-2.224
86.891,171.887,Train,11.427,15.491,611.645,-0.937
127.030,147.261,Train,1.200,15.491,561.279,-1.402
143.758,170.787,Train,10.971,15.491,554.322,-1.483
116.073,154.178,Train,4.073,15.491,575.108,-1.255
98.577,138.661,Train,0.000,15.491,588.532,-1.128
179.468,187.799,Train,18.036,15.491,525.676,-1.864
117.597,171.953,Train,11.455,15.491,580.966,-1.198
58.565,117.034,Train,0.000,15.491,628.544,-0.819
271.870,297.279,Train,63.503,15.491,478.741,-2.714
104.763,158.227,Train,5.754,15.491,588.100,-1.131
