Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
124.705,151.038,Train,0.002,0.002,263.895,-15.137
196.250,150.981,Train,0.002,0.002,192.350,-26.830
111.739,145.346,Train,0.002,0.002,276.860,-13.646
137.524,190.664,Train,0.002,0.002,251.076,-16.772
139.554,132.463,Train,0.002,0.002,249.045,-17.047
132.180,196.131,Train,0.002,0.002,256.421,-16.070
163.000,142.013,Train,0.002,0.002,225.599,-20.564
166.916,188.512,Train,0.002,0.002,221.684,-21.218
139.727,99.584,Train,0.001,0.002,248.872,-17.070
122.383,152.005,Train,0.002,0.002,266.216,-14.859
157.235,172.786,Train,0.002,0.002,231.365,-19.637
257.581,214.919,Train,0.003,0.002,131.019,-43.823
209.923,154.887,Train,0.002,0.002,178.677,-29.931
176.660,132.760,Train,0.002,0.002,211.939,-22.938
154.293,148.624,Train,0.002,0.002,234.307,-19.180
166.970,151.786,Train,0.002,0.002,221.630,-21.227
108.993,171.694,Train,0.002,0.002,279.607,-13.349
128.411,209.846,Train,0.003,0.002,260.190,-15.593
152.424,132.983,Train,0.002,0.002,236.176,-18.895
99.132,123.181,Train,0.002,0.002,289.467,-12.337
260.086,289.000,Train,0.004,0.002,128.515,-44.710
138.285,199.693,Train,0.002,0.002,250.316,-16.874
114.529,172.332,Train,0.002,0.002,274.071,-13.954
103.418,121.767,Train,0.002,0.002,285.181,-12.767
129.452,141.909,Train,0.002,0.002,259.147,-15.723
220.282,215.053,Train,0.003,0.002,168.318,-32.517
171.507,152.341,Train,0.002,0.002,217.093,-22.012
126.627,198.780,Train,0.002,0.002,261.973,-15.372
227.042,256.370,Train,0.003,0.002,161.559,-34.324
153.177,149.541,Train,0.002,0.002,235.423,-19.009
216.709,162.472,Train,0.002,0.002,171.890,-31.601
119.976,143.801,Train,0.002,0.002,268.624,-14.575
148.227,153.135,Train,0.002,0.002,240.373,-18.271
184.911,174.965,Train,0.002,0.002,203.689,-24.503
167.030,178.104,Train,0.002,0.002,221.570,-21.237
157.582,175.127,Train,0.002,0.002,231.018,-19.691
219.919,223.775,Train,0.003,0.002,168.682,-32.423
128.640,165.832,Train,0.002,0.002,259.960,-15.621
167.594,173.282,Train,0.002,0.002,221.006,-21.333
143.933,143.520,Train,0.002,0.002,244.667,-17.654
214.455,167.466,Train,0.002,0.002,174.144,-31.036
192.962,182.854,Train,0.002,0.002,195.638,-26.133
140.702,143.347,Train,0.002,0.002,247.897,-17.204
160.577,166.100,Train,0.002,0.002,228.023,-20.169
179.436,203.692,Train,0.003,0.002,209.165,-23.453
183.978,182.291,Train,0.002,0.002,204.622,-24.321
152.855,147.319,Train,0.002,0.002,235.745,-18.960
165.165,212.905,Train,0.003,0.002,223.435,-20.923
157.910,141.047,Train,0.002,0.002,230.690,-19.743
187.088,165.846,Train,0.002,0.002,201.511,-24.934
189.001,164.236,Train,0.002,0.002,199.599,-25.318
183.947,153.140,Train,0.002,0.002,204.652,-24.315
230.378,203.881,Train,0.003,0.002,158.222,-35.252
198.092,208.466,Train,0.003,0.002,190.508,-27.228
263.491,193.337,Train,0.002,0.002,125.109,-45.945
200.823,172.722,Train,0.002,0.002,187.776,-27.830
179.490,170.077,Train,0.002,0.002,209.110,-23.463
189.340,221.125,Train,0.003,0.002,199.260,-25.387
206.225,178.127,Train,0.002,0.002,182.375,-29.059
209.493,198.513,Train,0.002,0.002,179.107,-29.828
207.196,186.989,Train,0.002,0.002,181.404,-29.285
170.282,176.942,Train,0.002,0.002,218.317,-21.797
147.403,164.695,Train,0.002,0.002,241.197,-18.151
96.557,150.778,Train,0.002,0.002,292.042,-12.085
216.196,155.348,Train,0.002,0.002,172.404,-31.472
90.168,138.784,Train,0.002,0.002,298.431,-11.483
145.125,188.564,Train,0.002,0.002,243.475,-17.823
139.915,95.994,Train,0.001,0.002,248.684,-17.096
164.490,155.697,Train,0.002,0.002,224.110,-20.810
96.348,148.529,Train,0.002,0.002,292.251,-12.065
253.291,179.868,Train,0.002,0.002,135.309,-42.345
151.267,119.354,Train,0.001,0.002,237.332,-18.721
158.478,144.794,Train,0.002,0.002,230.122,-19.833
147.872,150.645,Train,0.002,0.002,240.728,-18.220
202.750,211.983,Train,0.003,0.002,185.850,-28.262
221.613,183.339,Train,0.002,0.002,166.987,-32.865
118.009,137.095,Train,0.002,0.002,270.590,-14.348
148.140,141.674,Train,0.002,0.002,240.460,-18.259
123.704,149.177,Train,0.002,0.002,264.895,-15.017
167.203,185.024,Train,0.002,0.002,221.397,-21.267
251.335,194.340,Train,0.002,0.002,137.265,-41.687
195.851,162.833,Train,0.002,0.002,192.748,-26.744
103.652,134.963,Train,0.002,0.002,284.948,-12.791
351.686,257.629,Train,0.003,0.002,36.915,-93.037
107.655,191.393,Train,0.002,0.002,280.946,-13.207
97.807,170.128,Train,0.002,0.002,290.793,-12.207
93.593,144.484,Train,0.002,0.002,295.006,-11.802
102.014,139.870,Train,0.002,0.002,286.586,-12.624
304.718,233.358,Train,0.003,0.002,83.882,-63.896
125.957,135.783,Train,0.002,0.002,262.643,-15.290
140.779,162.009,Train,0.002,0.002,247.821,-17.214
262.035,230.895,Train,0.003,0.002,126.565,-45.413
84.354,152.164,Train,0.002,0.002,304.245,-10.961
107.687,127.282,Train,0.002,0.002,280.912,-13.211
96.043,135.700,Train,0.002,0.002,292.556,-12.036
100.873,164.951,Train,0.002,0.002,287.727,-12.510
144.925,166.228,Train,0.002,0.002,243.674,-17.795
163.802,180.008,Train,0.002,0.002,224.798,-20.696
93.452,168.844,Train,0.002,0.002,295.148,-11.789
163.475,166.252,Train,0.002,0.002,225.125,-20.642
80.222,164.088,Train,0.002,0.002,308.378,-10.605
97.792,140.066,Train,0.002,0.002,290.807,-12.205
80.036,151.516,Train,0.002,0.002,308.563,-10.589
134.053,148.136,Train,0.002,0.002,254.546,-16.313
110.394,149.556,Train,0.002,0.002,278.205,-13.500
80.108,153.715,Train,0.002,0.002,308.491,-10.595
115.646,172.759,Train,0.002,0.002,272.954,-14.079
159.957,181.344,Train,0.002,0.002,228.643,-20.069
111.892,160.426,Train,0.002,0.002,276.708,-13.662
109.700,170.824,Train,0.002,0.002,278.900,-13.425
164.581,213.053,Train,0.003,0.002,224.019,-20.825
124.987,185.254,Train,0.002,0.002,263.613,-15.171
143.865,175.200,Train,0.002,0.002,244.735,-17.645
154.717,146.774,Train,0.002,0.002,233.883,-19.245
144.242,179.418,Train,0.002,0.002,244.357,-17.698
178.591,165.617,Train,0.002,0.002,210.008,-23.295
166.764,199.086,Train,0.002,0.002,221.836,-21.192
121.710,185.265,Train,0.002,0.002,266.890,-14.779
169.429,198.744,Train,0.002,0.002,219.171,-21.649
104.122,188.584,Train,0.002,0.002,284.478,-12.839
134.738,157.488,Train,0.002,0.002,253.862,-16.402
116.378,187.982,Train,0.002,0.002,272.222,-14.162
142.141,202.550,Train,0.003,0.002,246.459,-17.403
87.078,151.555,Train,0.002,0.002,301.522,-11.203
114.988,176.351,Train,0.002,0.002,273.612,-14.005
68.022,164.566,Train,0.002,0.002,320.578,-9.619
70.779,146.131,Train,0.002,0.002,317.821,-9.833
89.309,171.875,Train,0.002,0.002,299.290,-11.404
55.013,142.190,Train,0.002,0.002,333.586,-8.668
139.391,158.391,Train,0.002,0.002,249.209,-17.024
95.692,133.135,Train,0.002,0.002,292.907,-12.002
92.967,151.525,Train,0.002,0.002,295.633,-11.743
39.164,158.009,Train,0.002,0.002,349.435,-7.636
146.036,170.220,Train,0.002,0.002,242.564,-17.954
30.681,96.019,Train,0.001,0.002,357.918,-7.135
44.499,134.247,Train,0.002,0.002,344.100,-7.969
48.891,169.246,Train,0.002,0.002,339.709,-8.254
160.406,194.992,Train,0.002,0.002,228.194,-20.141
70.695,168.737,Train,0.002,0.002,317.905,-9.826
87.057,142.439,Train,0.002,0.002,301.542,-11.201
124.793,126.925,Train,0.002,0.002,263.806,-15.148
74.702,130.463,Train,0.002,0.002,313.897,-10.147
58.585,122.784,Train,0.002,0.002,330.014,-8.919
222.391,172.261,Train,0.002,0.002,166.209,-33.071
86.271,167.811,Train,0.002,0.002,302.329,-11.130
17.724,131.029,Train,0.002,0.002,370.876,-6.432
304.100,236.898,Train,0.003,0.002,84.500,-63.581
130.250,201.275,Train,0.002,0.002,258.350,-15.824
78.924,181.169,Train,0.002,0.002,309.676,-10.495
166.221,167.155,Train,0.002,0.002,222.379,-21.100
63.141,147.166,Train,0.002,0.002,325.458,-9.250
311.835,241.395,Train,0.003,0.002,76.765,-67.639
77.203,175.979,Train,0.002,0.002,311.397,-10.352
92.844,165.689,Train,0.002,0.002,295.756,-11.731
318.508,197.673,Train,0.002,0.002,70.092,-71.348
172.779,135.180,Train,0.002,0.002,215.820,-22.237
133.622,150.338,Train,0.002,0.002,254.978,-16.256
120.769,127.753,Train,0.002,0.002,267.831,-14.668
131.071,163.871,Train,0.002,0.002,257.529,-15.928
167.677,171.001,Train,0.002,0.002,220.922,-21.347
193.839,215.519,Train,0.003,0.002,194.762,-26.317
138.505,178.256,Train,0.002,0.002,250.095,-16.904
175.976,212.349,Train,0.003,0.002,212.624,-22.813
134.752,163.206,Train,0.002,0.002,253.848,-16.404
156.933,162.302,Train,0.002,0.002,231.667,-19.589
113.018,147.534,Train,0.002,0.002,275.581,-13.786
171.009,179.411,Train,0.002,0.002,217.591,-21.924
135.254,172.077,Train,0.002,0.002,253.346,-16.470
113.554,157.846,Train,0.002,0.002,275.046,-13.845
161.558,168.624,Train,0.002,0.002,227.042,-20.328
222.568,204.392,Train,0.003,0.002,166.033,-33.117
140.132,178.334,Train,0.002,0.002,248.468,-17.126
179.201,192.575,Train,0.002,0.002,209.399,-23.409
194.875,202.518,Train,0.003,0.002,193.725,-26.536
143.404,170.464,Train,0.002,0.002,245.196,-17.580
178.787,175.733,Train,0.002,0.002,209.813,-23.332
179.575,153.552,Train,0.002,0.002,209.024,-23.479
160.468,149.066,Train,0.002,0.002,228.131,-20.151
200.916,211.205,Train,0.003,0.002,187.684,-27.850
162.669,198.976,Train,0.002,0.002,225.931,-20.509
146.877,197.454,Train,0.002,0.002,241.724,-18.075
147.589,211.193,Train,0.003,0.002,241.012,-18.178
201.556,178.907,Train,0.002,0.002,187.044,-27.993
202.728,215.293,Train,0.003,0.002,185.873,-28.257
198.354,194.872,Train,0.002,0.002,190.246,-27.285
178.286,224.957,Train,0.003,0.002,210.315,-23.238
167.722,171.307,Train,0.002,0.002,220.878,-21.355
166.313,137.291,Train,0.002,0.002,222.286,-21.116
138.009,157.428,Train,0.002,0.002,250.591,-16.837
107.660,154.396,Train,0.002,0.002,280.940,-13.208
238.015,153.196,Train,0.002,0.002,150.584,-37.474
148.976,159.239,Train,0.002,0.002,239.624,-18.381
191.591,195.728,Train,0.002,0.002,197.010,-25.848
162.160,137.215,Train,0.002,0.002,226.439,-20.426
132.785,195.162,Train,0.002,0.002,255.815,-16.148
124.815,170.044,Train,0.002,0.002,263.785,-15.150
156.449,172.378,Train,0.002,0.002,232.151,-19.513
141.238,99.916,Train,0.001,0.002,247.361,-17.278
137.282,174.893,Train,0.002,0.002,251.318,-16.739
147.730,162.352,Train,0.002,0.002,240.869,-18.199
293.334,217.478,Train,0.003,0.002,95.266,-58.334
134.142,186.880,Train,0.002,0.002,254.458,-16.324
76.155,139.620,Train,0.002,0.002,312.444,-10.265
102.923,177.245,Train,0.002,0.002,285.677,-12.716
136.396,155.991,Train,0.002,0.002,252.204,-16.621
146.823,171.096,Train,0.002,0.002,241.777,-18.067
123.356,184.508,Train,0.002,0.002,265.244,-14.975
232.243,145.794,Train,0.002,0.002,156.357,-35.782
73.784,118.286,Train,0.001,0.002,314.815,-10.072
290.581,255.509,Train,0.003,0.002,98.020,-57.063
109.483,166.714,Train,0.002,0.002,279.117,-13.402
89.439,148.198,Train,0.002,0.002,299.161,-11.416
124.050,144.033,Train,0.002,0.002,264.550,-15.058
87.316,179.871,Train,0.002,0.002,301.284,-11.224
283.386,259.401,Train,0.003,0.002,105.215,-53.871
147.362,140.159,Train,0.002,0.002,241.238,-18.145
138.092,161.889,Train,0.002,0.002,250.508,-16.848
234.577,235.319,Train,0.003,0.002,154.023,-36.457
128.660,144.297,Train,0.002,0.002,259.939,-15.624
136.971,142.333,Train,0.002,0.002,251.629,-16.698
102.957,140.746,Train,0.002,0.002,285.642,-12.720
93.470,164.271,Train,0.002,0.002,295.129,-11.790
155.060,173.776,Train,0.002,0.002,233.540,-19.298
126.725,181.192,Train,0.002,0.002,261.875,-15.384
126.067,165.683,Train,0.002,0.002,262.533,-15.303
175.835,199.843,Train,0.002,0.002,212.765,-22.787
102.079,172.502,Train,0.002,0.002,286.521,-12.631
124.250,152.970,Train,0.002,0.002,264.350,-15.082
77.496,148.250,Train,0.002,0.002,311.103,-10.376
152.219,177.911,Train,0.002,0.002,236.381,-18.864
102.719,169.558,Train,0.002,0.002,285.881,-12.696
97.344,151.580,Train,0.002,0.002,291.256,-12.161
125.596,189.341,Train,0.002,0.002,263.004,-15.245
161.574,202.758,Train,0.003,0.002,227.026,-20.330
124.428,155.752,Train,0.002,0.002,264.172,-15.104
132.809,171.658,Train,0.002,0.002,255.791,-16.151
160.115,186.029,Train,0.002,0.002,228.485,-20.094
119.548,180.592,Train,0.002,0.002,269.052,-14.525
144.458,161.862,Train,0.002,0.002,244.142,-17.729
182.693,179.535,Train,0.002,0.002,205.907,-24.072
135.555,149.716,Train,0.002,0.002,253.045,-16.510
160.193,194.490,Train,0.002,0.002,228.407,-20.107
150.557,179.334,Train,0.002,0.002,238.043,-18.615
150.048,180.909,Train,0.002,0.002,238.552,-18.539
162.165,222.851,Train,0.003,0.002,226.436,-20.426
158.908,180.353,Train,0.002,0.002,229.692,-19.901
186.477,181.256,Train,0.002,0.002,202.123,-24.812
162.273,179.867,Train,0.002,0.002,226.327,-20.444
157.694,217.796,Train,0.003,0.002,230.906,-19.709
148.592,164.348,Train,0.002,0.002,240.007,-18.325
144.767,136.850,Train,0.002,0.002,243.833,-17.773
104.567,168.953,Train,0.002,0.002,284.032,-12.885
107.794,161.610,Train,0.002,0.002,280.806,-13.222
166.697,166.414,Train,0.002,0.002,221.903,-21.181
81.427,149.071,Train,0.002,0.002,307.173,-10.707
182.732,165.221,Train,0.002,0.002,205.868,-24.080
157.014,132.162,Train,0.002,0.002,231.585,-19.602
107.522,176.189,Train,0.002,0.002,281.078,-13.193
82.206,151.186,Train,0.002,0.002,306.393,-10.774
153.167,167.964,Train,0.002,0.002,235.433,-19.008
83.454,105.940,Train,0.001,0.002,305.145,-10.882
82.717,140.544,Train,0.002,0.002,305.883,-10.818
79.906,171.101,Train,0.002,0.002,308.694,-10.578
278.022,218.265,Train,0.003,0.002,110.579,-51.608
83.814,194.220,Train,0.002,0.002,304.786,-10.914
96.482,152.001,Train,0.002,0.002,292.118,-12.078
116.176,137.650,Train,0.002,0.002,272.423,-14.139
98.797,142.977,Train,0.002,0.002,289.803,-12.304
103.494,113.251,Train,0.001,0.002,285.105,-12.775
144.967,161.087,Train,0.002,0.002,243.633,-17.801
122.766,153.538,Train,0.002,0.002,265.833,-14.904
63.842,116.398,Train,0.001,0.002,324.757,-9.302
214.594,250.541,Train,0.003,0.002,174.007,-31.070
68.222,193.773,Train,0.002,0.002,320.378,-9.634
86.726,163.413,Train,0.002,0.002,301.873,-11.171
107.357,158.476,Train,0.002,0.002,281.243,-13.176
63.614,166.608,Train,0.002,0.002,324.986,-9.285
263.147,266.917,Train,0.003,0.002,125.454,-45.818
95.206,164.889,Train,0.002,0.002,293.393,-11.955
110.342,148.106,Train,0.002,0.002,278.258,-13.494
294.204,226.456,Train,0.003,0.002,94.397,-58.741
86.876,158.102,Train,0.002,0.002,301.723,-11.184
70.491,127.252,Train,0.002,0.002,318.109,-9.810
73.747,145.987,Train,0.002,0.002,314.852,-10.069
71.096,163.599,Train,0.002,0.002,317.503,-9.858
106.638,154.200,Train,0.002,0.002,281.962,-13.100
112.121,172.338,Train,0.002,0.002,276.479,-13.688
89.297,184.614,Train,0.002,0.002,299.303,-11.403
144.565,187.658,Train,0.002,0.002,244.035,-17.744
74.226,176.544,Train,0.002,0.002,314.374,-10.108
73.229,142.629,Train,0.002,0.002,315.371,-10.028
48.824,154.456,Train,0.002,0.002,339.775,-8.249
122.112,167.246,Train,0.002,0.002,266.488,-14.826
82.742,156.783,Train,0.002,0.002,305.858,-10.821
53.214,166.528,Train,0.002,0.002,335.386,-8.544
81.129,181.309,Train,0.002,0.002,307.471,-10.682
130.435,181.791,Train,0.002,0.002,258.164,-15.847
47.135,167.103,Train,0.002,0.002,341.465,-8.138
76.926,162.334,Train,0.002,0.002,311.673,-10.329
124.260,189.734,Train,0.002,0.002,264.340,-15.083
50.536,176.920,Train,0.002,0.002,338.063,-8.363
107.755,161.746,Train,0.002,0.002,280.845,-13.218
121.966,168.875,Train,0.002,0.002,266.634,-14.809
98.069,162.798,Train,0.002,0.002,290.531,-12.232
133.365,166.593,Train,0.002,0.002,255.235,-16.223
121.453,190.596,Train,0.002,0.002,267.147,-14.748
109.583,190.554,Train,0.002,0.002,279.017,-13.412
134.505,185.775,Train,0.002,0.002,254.095,-16.372
116.070,184.992,Train,0.002,0.002,272.530,-14.127
104.327,166.444,Train,0.002,0.002,284.272,-12.860
125.877,177.714,Train,0.002,0.002,262.723,-15.280
109.319,217.584,Train,0.003,0.002,279.282,-13.384
90.703,157.499,Train,0.002,0.002,297.897,-11.532
89.280,151.996,Train,0.002,0.002,299.320,-11.402
52.548,160.610,Train,0.002,0.002,336.051,-8.499
41.410,148.482,Train,0.002,0.002,347.190,-7.774
143.363,175.228,Train,0.002,0.002,245.237,-17.574
32.209,143.256,Train,0.002,0.002,356.390,-7.222
126.897,140.624,Train,0.002,0.002,261.702,-15.405
97.378,135.740,Train,0.002,0.002,291.222,-12.165
73.151,166.603,Train,0.002,0.002,315.449,-10.021
33.566,152.658,Train,0.002,0.002,355.034,-7.301
144.523,162.252,Train,0.002,0.002,244.077,-17.738
34.673,98.935,Train,0.001,0.002,353.926,-7.366
48.765,142.575,Train,0.002,0.002,339.834,-8.245
49.600,169.423,Train,0.002,0.002,339.000,-8.300
171.227,211.231,Train,0.003,0.002,217.374,-21.962
8.346,182.919,Train,0.002,0.002,380.254,-5.967
52.707,138.517,Train,0.002,0.002,335.892,-8.509
114.961,119.812,Train,0.001,0.002,273.638,-14.002
80.307,136.317,Train,0.002,0.002,308.292,-10.612
34.846,108.604,Train,0.001,0.002,353.753,-7.376
180.526,188.218,Train,0.002,0.002,208.074,-23.659
87.550,121.779,Train,0.002,0.002,301.050,-11.245
18.415,102.231,Train,0.001,0.002,370.184,-6.468
238.773,201.202,Train,0.002,0.002,149.827,-37.701
86.073,191.369,Train,0.002,0.002,302.527,-11.113
80.415,139.872,Train,0.002,0.002,308.184,-10.621
87.400,155.079,Train,0.002,0.002,301.199,-11.231
33.527,110.392,Train,0.001,0.002,355.072,-7.299
236.947,243.400,Train,0.003,0.002,151.654,-37.154
51.559,167.816,Train,0.002,0.002,337.041,-8.432
49.963,130.867,Train,0.002,0.002,338.637,-8.325
203.809,198.210,Train,0.002,0.002,184.791,-28.502
113.067,141.461,Train,0.002,0.002,275.532,-13.792
122.760,152.320,Train,0.002,0.002,265.839,-14.904
114.641,132.402,Train,0.002,0.002,273.958,-13.966
121.960,168.937,Train,0.002,0.002,266.640,-14.808
142.967,174.356,Train,0.002,0.002,245.633,-17.518
171.012,203.522,Train,0.003,0.002,217.589,-21.925
131.894,181.996,Train,0.002,0.002,256.706,-16.033
184.165,214.416,Train,0.003,0.002,204.435,-24.357
119.924,162.566,Train,0.002,0.002,268.676,-14.569
105.771,170.759,Train,0.002,0.002,282.829,-13.009
97.955,142.983,Train,0.002,0.002,290.644,-12.221
140.928,179.278,Train,0.002,0.002,247.672,-17.235
111.138,178.790,Train,0.002,0.002,277.461,-13.580
85.587,155.003,Train,0.002,0.002,303.013,-11.070
106.274,171.873,Train,0.002,0.002,282.326,-13.062
170.748,202.050,Train,0.003,0.002,217.852,-21.878
116.961,174.859,Train,0.002,0.002,271.639,-14.228
131.811,198.263,Train,0.002,0.002,256.789,-16.023
169.099,200.353,Train,0.002,0.002,219.501,-21.592
130.826,168.346,Train,0.002,0.002,257.774,-15.897
146.840,179.211,Train,0.002,0.002,241.760,-18.070
159.042,165.654,Train,0.002,0.002,229.557,-19.923
129.633,160.727,Train,0.002,0.002,258.967,-15.746
147.161,212.694,Train,0.003,0.002,241.439,-18.116
165.777,202.420,Train,0.003,0.002,222.823,-21.025
126.681,207.608,Train,0.003,0.002,261.919,-15.378
157.624,204.320,Train,0.003,0.002,230.977,-19.698
157.454,175.897,Train,0.002,0.002,231.146,-19.671
132.472,216.557,Train,0.003,0.002,256.129,-16.107
140.778,189.482,Train,0.002,0.002,247.822,-17.214
160.322,216.189,Train,0.003,0.002,228.278,-20.127
134.404,162.128,Train,0.002,0.002,254.196,-16.358
130.224,140.533,Train,0.002,0.002,258.376,-15.821
122.232,165.314,Train,0.002,0.002,266.368,-14.841
113.578,145.355,Train,0.002,0.002,275.022,-13.848
152.912,155.071,Train,0.002,0.002,235.688,-18.969
75.734,148.799,Train,0.002,0.002,312.866,-10.231
145.243,196.961,Train,0.002,0.002,243.357,-17.840
133.241,127.036,Train,0.002,0.002,255.358,-16.207
126.177,189.883,Train,0.002,0.002,262.423,-15.316
82.751,165.566,Train,0.002,0.002,305.849,-10.821
171.662,184.790,Train,0.002,0.002,216.938,-22.039
69.512,112.425,Train,0.001,0.002,319.087,-9.734
93.050,165.405,Train,0.002,0.002,295.550,-11.751
83.025,162.342,Train,0.002,0.002,305.574,-10.845
221.789,219.849,Train,0.003,0.002,166.811,-32.912
86.891,182.914,Train,0.002,0.002,301.709,-11.186
127.030,138.894,Train,0.002,0.002,261.569,-15.421
143.758,169.706,Train,0.002,0.002,244.842,-17.630
116.073,143.632,Train,0.002,0.002,272.526,-14.127
98.577,166.002,Train,0.002,0.002,290.023,-12.282
179.468,188.121,Train,0.002,0.002,209.132,-23.459
117.597,146.159,Train,0.002,0.002,271.002,-14.301
58.565,127.817,Train,0.002,0.002,330.035,-8.918
271.870,237.498,Train,0.003,0.002,116.731,-49.130
104.763,185.074,Train,0.002,0.002,283.837,-12.905
