Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
155.110,179.713,Train,0.002,0.002,233.489,-19.306
276.255,225.374,Train,0.003,0.002,112.345,-50.884
82.072,108.989,Train,0.001,0.002,306.527,-10.763
147.609,173.356,Train,0.002,0.002,240.990,-18.181
182.368,147.520,Train,0.002,0.002,206.231,-24.010
231.149,220.489,Train,0.003,0.002,157.452,-35.471
238.651,214.813,Train,0.003,0.002,149.950,-37.664
247.574,221.158,Train,0.003,0.002,141.027,-40.451
219.418,197.621,Train,0.002,0.002,169.182,-32.293
112.349,188.388,Train,0.002,0.002,276.251,-13.712
158.059,191.536,Train,0.002,0.002,230.541,-19.766
111.359,169.172,Train,0.002,0.002,277.241,-13.604
110.499,171.284,Train,0.002,0.002,278.101,-13.511
166.680,210.894,Train,0.003,0.002,221.921,-21.178
128.350,197.807,Train,0.002,0.002,260.250,-15.585
148.461,166.511,Train,0.002,0.002,240.139,-18.306
160.512,149.078,Train,0.002,0.002,228.088,-20.158
151.203,194.768,Train,0.002,0.002,237.397,-18.711
186.684,184.822,Train,0.002,0.002,201.916,-24.853
175.955,201.563,Train,0.002,0.002,212.645,-22.809
131.966,206.533,Train,0.003,0.002,256.634,-16.043
180.718,204.009,Train,0.003,0.002,207.882,-23.695
116.410,185.591,Train,0.002,0.002,272.190,-14.165
147.991,177.362,Train,0.002,0.002,240.608,-18.237
130.563,207.325,Train,0.003,0.002,258.037,-15.863
157.225,240.173,Train,0.003,0.002,231.375,-19.635
103.027,149.164,Train,0.002,0.002,285.572,-12.727
131.770,181.763,Train,0.002,0.002,256.830,-16.017
85.602,169.003,Train,0.002,0.002,302.998,-11.071
89.125,153.915,Train,0.002,0.002,299.475,-11.387
108.387,157.712,Train,0.002,0.002,280.212,-13.285
74.790,144.059,Train,0.002,0.002,313.809,-10.154
159.833,181.445,Train,0.002,0.002,228.767,-20.049
116.766,159.689,Train,0.002,0.002,271.833,-14.206
114.639,149.138,Train,0.002,0.002,273.960,-13.966
61.403,164.871,Train,0.002,0.002,327.197,-9.122
168.806,177.461,Train,0.002,0.002,219.794,-21.541
53.950,128.316,Train,0.002,0.002,334.649,-8.594
68.234,145.917,Train,0.002,0.002,320.366,-9.635
73.058,169.831,Train,0.002,0.002,315.542,-10.014
184.972,190.082,Train,0.002,0.002,203.628,-24.515
95.626,194.405,Train,0.002,0.002,292.974,-11.995
112.320,159.166,Train,0.002,0.002,276.280,-13.709
150.354,120.725,Train,0.001,0.002,238.245,-18.585
100.529,136.792,Train,0.002,0.002,288.070,-12.475
84.644,154.040,Train,0.002,0.002,303.956,-10.986
248.648,185.748,Train,0.002,0.002,139.952,-40.801
112.693,187.644,Train,0.002,0.002,275.907,-13.750
44.278,146.634,Train,0.002,0.002,344.321,-7.955
330.753,266.698,Train,0.003,0.002,57.847,-78.691
156.969,219.894,Train,0.003,0.002,231.632,-19.595
105.674,189.174,Train,0.002,0.002,282.926,-12.999
192.970,179.492,Train,0.002,0.002,195.630,-26.135
89.856,178.345,Train,0.002,0.002,298.744,-11.454
338.481,265.299,Train,0.003,0.002,50.119,-83.710
103.747,205.471,Train,0.003,0.002,284.853,-12.801
119.254,171.254,Train,0.002,0.002,269.346,-14.491
344.750,216.811,Train,0.003,0.002,43.851,-88.015
101.936,133.577,Train,0.002,0.002,286.663,-12.617
171.313,209.009,Train,0.003,0.002,217.288,-21.977
69.529,164.083,Train,0.002,0.002,319.070,-9.735
340.486,250.495,Train,0.003,0.002,48.115,-85.063
168.683,213.961,Train,0.003,0.002,219.917,-21.520
187.270,196.271,Train,0.002,0.002,201.330,-24.970
192.547,188.843,Train,0.002,0.002,196.053,-26.047
151.065,185.446,Train,0.002,0.002,237.535,-18.691
213.713,203.944,Train,0.003,0.002,174.887,-30.852
132.878,184.398,Train,0.002,0.002,255.722,-16.160
173.511,186.014,Train,0.002,0.002,215.089,-22.367
190.712,207.441,Train,0.003,0.002,197.888,-25.667
140.730,166.981,Train,0.002,0.002,247.869,-17.208
177.567,178.925,Train,0.002,0.002,211.033,-23.105
179.770,161.159,Train,0.002,0.002,208.829,-23.516
162.042,168.583,Train,0.002,0.002,226.558,-20.406
203.831,224.389,Train,0.003,0.002,184.770,-28.507
166.887,194.296,Train,0.002,0.002,221.713,-21.213
152.362,203.387,Train,0.002,0.002,236.238,-18.886
154.304,204.742,Train,0.003,0.002,234.296,-19.181
209.463,183.537,Train,0.002,0.002,179.137,-29.821
211.791,224.266,Train,0.003,0.002,176.810,-30.382
208.536,190.481,Train,0.002,0.002,180.064,-29.601
189.548,229.714,Train,0.003,0.002,199.052,-25.429
180.029,176.929,Train,0.002,0.002,208.571,-23.565
179.626,134.639,Train,0.002,0.002,208.973,-23.489
152.292,163.674,Train,0.002,0.002,236.308,-18.875
122.875,155.759,Train,0.002,0.002,265.724,-14.917
254.126,146.338,Train,0.002,0.002,134.473,-42.629
165.945,159.088,Train,0.002,0.002,222.655,-21.054
209.381,200.458,Train,0.002,0.002,179.219,-29.802
180.735,143.924,Train,0.002,0.002,207.864,-23.698
152.106,206.550,Train,0.003,0.002,236.494,-18.847
144.846,186.977,Train,0.002,0.002,243.754,-17.784
177.153,185.140,Train,0.002,0.002,211.447,-23.029
162.577,126.330,Train,0.002,0.002,226.022,-20.494
159.219,180.059,Train,0.002,0.002,229.381,-19.951
170.229,162.733,Train,0.002,0.002,218.371,-21.788
316.356,235.657,Train,0.003,0.002,72.244,-70.131
157.652,183.848,Train,0.002,0.002,230.948,-19.702
100.114,139.834,Train,0.002,0.002,288.485,-12.434
127.295,188.082,Train,0.002,0.002,261.305,-15.454
161.143,169.988,Train,0.002,0.002,227.457,-20.260
171.909,191.047,Train,0.002,0.002,216.691,-22.082
148.742,204.898,Train,0.003,0.002,239.858,-18.347
257.893,142.085,Train,0.002,0.002,130.706,-43.933
99.662,128.395,Train,0.002,0.002,288.937,-12.389
316.648,283.011,Train,0.003,0.002,71.953,-70.294
135.702,163.128,Train,0.002,0.002,252.897,-16.529
115.774,161.185,Train,0.002,0.002,272.826,-14.093
150.463,158.130,Train,0.002,0.002,238.136,-18.601
113.770,197.381,Train,0.002,0.002,274.830,-13.869
309.845,266.280,Train,0.003,0.002,78.756,-66.571
173.787,151.412,Train,0.002,0.002,214.812,-22.417
164.447,178.516,Train,0.002,0.002,224.153,-20.803
260.825,250.100,Train,0.003,0.002,127.776,-44.975
106.620,143.344,Train,0.002,0.002,281.979,-13.098
153.683,153.417,Train,0.002,0.002,234.916,-19.087
112.214,168.016,Train,0.002,0.002,276.386,-13.698
252.762,231.672,Train,0.003,0.002,135.839,-42.166
226.378,207.202,Train,0.003,0.002,162.222,-34.142
200.361,202.237,Train,0.002,0.002,188.239,-27.727
176.463,222.491,Train,0.003,0.002,212.138,-22.902
116.997,215.755,Train,0.003,0.002,271.603,-14.232
154.092,212.545,Train,0.003,0.002,234.508,-19.149
118.039,171.155,Train,0.002,0.002,270.560,-14.351
127.488,166.597,Train,0.002,0.002,261.111,-15.478
155.839,192.220,Train,0.002,0.002,232.761,-19.419
116.292,183.735,Train,0.002,0.002,272.308,-14.152
142.196,162.709,Train,0.002,0.002,246.403,-17.411
181.403,180.522,Train,0.002,0.002,207.197,-23.825
135.211,158.501,Train,0.002,0.002,253.389,-16.464
160.771,210.082,Train,0.003,0.002,227.829,-20.200
152.033,173.409,Train,0.002,0.002,236.567,-18.836
152.397,204.074,Train,0.003,0.002,236.204,-18.891
165.362,227.599,Train,0.003,0.002,223.238,-20.956
162.930,181.795,Train,0.002,0.002,225.670,-20.552
191.299,199.784,Train,0.002,0.002,197.301,-25.788
167.870,191.983,Train,0.002,0.002,220.730,-21.380
164.043,235.242,Train,0.003,0.002,224.557,-20.736
155.668,171.031,Train,0.002,0.002,232.932,-19.392
152.545,140.407,Train,0.002,0.002,236.054,-18.914
113.024,180.250,Train,0.002,0.002,275.576,-13.787
116.904,166.977,Train,0.002,0.002,271.696,-14.221
176.436,150.923,Train,0.002,0.002,212.163,-22.897
91.771,154.316,Train,0.002,0.002,296.829,-11.631
193.657,180.057,Train,0.002,0.002,194.943,-26.279
168.495,150.802,Train,0.002,0.002,220.105,-21.488
119.534,186.669,Train,0.002,0.002,269.066,-14.524
94.726,161.922,Train,0.002,0.002,293.874,-11.909
166.169,178.682,Train,0.002,0.002,222.430,-21.092
96.915,139.173,Train,0.002,0.002,291.685,-12.120
96.612,142.561,Train,0.002,0.002,291.987,-12.090
94.211,174.540,Train,0.002,0.002,294.389,-11.860
292.712,216.597,Train,0.003,0.002,95.888,-58.044
98.865,200.379,Train,0.002,0.002,289.735,-12.310
111.869,159.783,Train,0.002,0.002,276.730,-13.660
131.876,132.869,Train,0.002,0.002,256.723,-16.031
114.784,157.151,Train,0.002,0.002,273.815,-13.982
119.744,149.515,Train,0.002,0.002,268.855,-14.548
161.456,183.103,Train,0.002,0.002,227.144,-20.311
139.470,167.156,Train,0.002,0.002,249.129,-17.035
80.736,119.110,Train,0.001,0.002,307.863,-10.648
231.654,281.731,Train,0.003,0.002,156.947,-35.614
85.423,201.192,Train,0.002,0.002,303.177,-11.055
104.044,168.496,Train,0.002,0.002,284.555,-12.831
124.768,169.805,Train,0.002,0.002,263.832,-15.145
81.093,192.095,Train,0.002,0.002,307.507,-10.679
280.670,288.834,Train,0.004,0.002,107.932,-52.713
112.748,181.459,Train,0.002,0.002,275.852,-13.756
127.879,163.136,Train,0.002,0.002,260.721,-15.526
311.711,246.222,Train,0.003,0.002,76.889,-67.572
75.546,120.330,Train,0.001,0.002,313.053,-10.215
127.082,178.268,Train,0.002,0.002,261.518,-15.428
57.520,131.467,Train,0.002,0.002,331.079,-8.843
268.660,237.354,Train,0.003,0.002,119.941,-47.884
250.902,214.536,Train,0.003,0.002,137.699,-41.543
227.895,190.686,Train,0.002,0.002,160.705,-34.559
169.191,210.232,Train,0.003,0.002,219.410,-21.607
57.390,208.584,Train,0.003,0.002,331.210,-8.834
107.410,188.441,Train,0.002,0.002,281.190,-13.181
24.814,178.667,Train,0.002,0.002,363.786,-6.807
55.300,152.844,Train,0.002,0.002,333.299,-8.688
103.320,187.752,Train,0.002,0.002,285.280,-12.757
30.274,185.766,Train,0.002,0.002,358.326,-7.111
88.160,156.397,Train,0.002,0.002,300.440,-11.300
103.029,176.277,Train,0.002,0.002,285.570,-12.727
79.782,177.491,Train,0.002,0.002,308.818,-10.567
115.718,189.318,Train,0.002,0.002,272.882,-14.087
104.437,194.922,Train,0.002,0.002,284.163,-12.871
93.190,220.715,Train,0.003,0.002,295.411,-11.764
118.725,187.588,Train,0.002,0.002,269.875,-14.430
100.894,187.865,Train,0.002,0.002,287.706,-12.512
89.746,178.873,Train,0.002,0.002,298.854,-11.444
111.881,198.541,Train,0.002,0.002,276.719,-13.661
95.899,245.670,Train,0.003,0.002,292.701,-12.022
77.851,168.623,Train,0.002,0.002,310.749,-10.405
76.986,156.886,Train,0.002,0.002,311.614,-10.334
40.804,168.985,Train,0.002,0.002,347.796,-7.736
30.205,151.660,Train,0.002,0.002,358.395,-7.108
132.689,160.717,Train,0.002,0.002,255.911,-16.136
22.057,144.589,Train,0.002,0.002,366.543,-6.659
117.257,150.826,Train,0.002,0.002,271.342,-14.262
88.241,154.757,Train,0.002,0.002,300.358,-11.307
64.508,167.050,Train,0.002,0.002,324.091,-9.352
25.409,158.572,Train,0.002,0.002,363.191,-6.840
136.842,171.699,Train,0.002,0.002,251.757,-16.681
27.459,130.519,Train,0.002,0.002,361.140,-6.953
42.009,148.770,Train,0.002,0.002,346.590,-7.811
43.292,167.401,Train,0.002,0.002,345.307,-7.892
165.359,209.057,Train,0.003,0.002,223.242,-20.955
2.908,213.004,Train,0.003,0.002,385.692,-5.713
47.691,158.543,Train,0.002,0.002,340.909,-8.175
110.357,126.793,Train,0.002,0.002,278.242,-13.496
76.106,169.796,Train,0.002,0.002,312.494,-10.261
31.038,163.805,Train,0.002,0.002,357.561,-7.155
177.104,218.995,Train,0.003,0.002,211.496,-23.020
84.503,140.007,Train,0.002,0.002,304.097,-10.974
15.735,115.794,Train,0.001,0.002,372.864,-6.331
236.450,227.269,Train,0.003,0.002,152.150,-37.007
84.098,198.779,Train,0.002,0.002,304.502,-10.939
78.780,150.006,Train,0.002,0.002,309.820,-10.483
86.095,158.281,Train,0.002,0.002,302.505,-11.115
32.543,148.748,Train,0.002,0.002,356.057,-7.242
236.274,248.955,Train,0.003,0.002,152.327,-36.955
51.188,201.402,Train,0.002,0.002,337.412,-8.407
49.886,145.293,Train,0.002,0.002,338.714,-8.320
204.017,187.942,Train,0.002,0.002,184.583,-28.550
25.331,118.470,Train,0.001,0.002,363.268,-6.836
90.278,164.069,Train,0.002,0.002,298.322,-11.493
17.358,136.765,Train,0.002,0.002,371.241,-6.413
184.222,260.886,Train,0.003,0.002,204.379,-24.368
90.369,152.743,Train,0.002,0.002,298.231,-11.501
113.099,162.590,Train,0.002,0.002,275.501,-13.795
115.212,182.366,Train,0.002,0.002,273.388,-14.030
100.915,188.451,Train,0.002,0.002,287.685,-12.514
166.513,200.087,Train,0.002,0.002,222.088,-21.149
113.822,178.493,Train,0.002,0.002,274.778,-13.875
129.744,190.490,Train,0.002,0.002,258.856,-15.760
168.079,204.223,Train,0.003,0.002,220.521,-21.416
130.826,160.117,Train,0.002,0.002,257.774,-15.897
147.835,183.659,Train,0.002,0.002,240.765,-18.214
161.007,169.108,Train,0.002,0.002,227.593,-20.238
132.540,169.168,Train,0.002,0.002,256.059,-16.116
150.987,224.295,Train,0.003,0.002,237.614,-18.679
170.496,193.219,Train,0.002,0.002,218.104,-21.834
132.267,215.254,Train,0.003,0.002,256.334,-16.081
164.050,199.613,Train,0.002,0.002,224.550,-20.737
164.696,184.462,Train,0.002,0.002,223.904,-20.844
140.504,230.176,Train,0.003,0.002,248.096,-17.177
149.575,185.863,Train,0.002,0.002,239.025,-18.469
169.858,218.881,Train,0.003,0.002,218.742,-21.723
144.653,168.088,Train,0.002,0.002,243.946,-17.756
141.161,142.552,Train,0.002,0.002,247.438,-17.267
133.831,171.824,Train,0.002,0.002,254.769,-16.284
125.814,144.109,Train,0.002,0.002,262.786,-15.272
165.759,144.728,Train,0.002,0.002,222.841,-21.022
89.166,151.113,Train,0.002,0.002,299.434,-11.391
159.235,199.831,Train,0.002,0.002,229.365,-19.953
147.767,135.981,Train,0.002,0.002,240.832,-18.204
141.212,202.802,Train,0.002,0.002,247.388,-17.274
98.269,178.900,Train,0.002,0.002,290.331,-12.252
187.638,199.846,Train,0.002,0.002,200.962,-25.044
85.919,137.836,Train,0.002,0.002,302.680,-11.099
109.863,169.647,Train,0.002,0.002,278.737,-13.442
100.219,166.270,Train,0.002,0.002,288.380,-12.444
239.338,241.762,Train,0.003,0.002,149.263,-37.872
104.769,186.565,Train,0.002,0.002,283.831,-12.906
145.212,147.692,Train,0.002,0.002,243.387,-17.836
162.218,186.947,Train,0.002,0.002,226.382,-20.435
134.786,154.826,Train,0.002,0.002,253.813,-16.409
117.517,183.282,Train,0.002,0.002,271.083,-14.291
198.610,210.460,Train,0.003,0.002,189.990,-27.341
136.915,146.934,Train,0.002,0.002,251.684,-16.690
78.033,139.246,Train,0.002,0.002,310.567,-10.421
291.463,268.602,Train,0.003,0.002,97.138,-57.467
124.455,181.840,Train,0.002,0.002,264.145,-15.107
125.460,147.982,Train,0.002,0.002,263.139,-15.229
156.577,169.055,Train,0.002,0.002,232.022,-19.534
102.307,196.854,Train,0.002,0.002,286.293,-12.654
294.799,247.073,Train,0.003,0.002,93.802,-59.021
98.453,165.916,Train,0.002,0.002,290.147,-12.270
145.370,165.177,Train,0.002,0.002,243.230,-17.858
287.499,227.795,Train,0.003,0.002,101.102,-55.673
94.690,134.560,Train,0.002,0.002,293.909,-11.906
132.894,156.034,Train,0.002,0.002,255.705,-16.162
89.210,158.609,Train,0.002,0.002,299.389,-11.395
233.489,237.327,Train,0.003,0.002,155.112,-36.141
148.530,203.651,Train,0.003,0.002,240.070,-18.316
165.433,190.809,Train,0.002,0.002,223.167,-20.968
127.399,194.919,Train,0.002,0.002,261.201,-15.467
203.549,187.741,Train,0.002,0.002,185.051,-28.443
223.525,195.494,Train,0.002,0.002,165.075,-33.372
195.226,172.190,Train,0.002,0.002,193.373,-26.611
182.355,172.663,Train,0.002,0.002,206.245,-24.007
226.559,204.862,Train,0.003,0.002,162.041,-34.192
221.790,148.829,Train,0.002,0.002,166.809,-32.912
245.397,185.224,Train,0.002,0.002,143.202,-39.753
238.231,165.980,Train,0.002,0.002,150.368,-37.538
246.841,166.936,Train,0.002,0.002,141.758,-40.215
296.428,208.890,Train,0.003,0.002,92.172,-59.796
234.741,183.555,Train,0.002,0.002,153.859,-36.505
283.330,214.605,Train,0.003,0.002,105.270,-53.847
253.196,194.424,Train,0.002,0.002,135.405,-42.312
211.538,191.162,Train,0.002,0.002,177.062,-30.320
243.406,201.126,Train,0.002,0.002,145.194,-39.125
210.551,177.094,Train,0.002,0.002,178.049,-30.082
273.972,244.640,Train,0.003,0.002,114.629,-49.963
255.519,188.699,Train,0.002,0.002,133.081,-43.106
199.993,186.548,Train,0.002,0.002,188.607,-27.645
224.294,164.802,Train,0.002,0.002,164.306,-33.578
197.170,155.316,Train,0.002,0.002,191.429,-27.028
275.073,143.250,Train,0.002,0.002,113.526,-50.406
199.353,143.453,Train,0.002,0.002,189.247,-27.504
217.109,181.178,Train,0.002,0.002,171.491,-31.702
176.441,150.565,Train,0.002,0.002,212.159,-22.898
207.899,172.871,Train,0.002,0.002,180.700,-29.450
189.334,180.319,Train,0.002,0.002,199.266,-25.386
325.146,188.419,Train,0.002,0.002,63.454,-75.240
234.883,106.494,Train,0.001,0.002,153.716,-36.547
232.498,164.641,Train,0.002,0.002,156.102,-35.855
193.738,142.414,Train,0.002,0.002,194.861,-26.296
223.955,212.423,Train,0.003,0.002,164.645,-33.487
239.148,191.752,Train,0.002,0.002,149.452,-37.815
205.368,157.636,Train,0.002,0.002,183.232,-28.860
204.514,125.693,Train,0.002,0.002,184.085,-28.664
199.136,131.763,Train,0.002,0.002,189.463,-27.457
219.685,131.597,Train,0.002,0.002,168.914,-32.362
242.710,221.752,Train,0.003,0.002,145.890,-38.908
183.162,144.501,Train,0.002,0.002,205.438,-24.163
177.890,141.760,Train,0.002,0.002,210.710,-23.165
419.744,264.668,Train,0.003,0.002,-31.143,-160.366
190.175,215.815,Train,0.003,0.002,198.426,-25.557
187.082,142.966,Train,0.002,0.002,201.518,-24.932
209.915,158.996,Train,0.002,0.002,178.685,-29.929
211.775,177.258,Train,0.002,0.002,176.825,-30.378
319.361,228.809,Train,0.003,0.002,69.239,-71.837
168.674,147.210,Train,0.002,0.002,219.926,-21.518
260.563,167.736,Train,0.002,0.002,128.037,-44.881
348.278,213.973,Train,0.003,0.002,40.322,-90.535
