Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.045,0.234,Train,S1,T930108-2016,2019,0.234,0.098,0.190,-4.582
0.853,0.202,Train,S1,T940307-2017,2019,0.202,0.098,-0.650,
0.004,0.070,Train,S1,T940508-2016,2019,0.070,0.098,0.067,-7.726
0.071,0.104,Train,S1,T941102-2022,2019,0.104,0.098,0.035,-10.751
0.148,0.113,Train,S1,T930101-2016,2019,0.113,0.098,-0.033,
0.084,0.039,Train,S1,T801609-2017,2019,0.039,0.098,-0.044,
0.414,0.111,Train,S1,T940512-2016,2019,0.111,0.098,-0.301,
0.050,0.140,Train,S1,T801208-2017,2019,0.140,0.098,0.091,-6.631
0.088,0.052,Train,S1,T800605-2017,2019,0.052,0.098,-0.034,
0.112,0.040,Train,S1,T802301-2016,2019,0.040,0.098,-0.070,
0.167,0.065,Train,S1,T802303-2016,2019,0.065,0.098,-0.101,
0.410,0.215,Train,S1,T801603-2016,2019,0.215,0.098,-0.193,
0.178,0.122,Train,S1,T930305-2022,2019,0.122,0.098,-0.054,
0.187,0.027,Train,S1,T800604-2020,2019,0.027,0.098,-0.158,
0.117,0.242,Train,S1,T931001-2016,2019,0.242,0.098,0.127,-5.621
0.019,0.102,Train,S1,T801207-2017,2019,0.102,0.098,0.085,-6.845
0.528,0.067,Train,S1,T960802-2016,2019,0.067,0.098,-0.460,
0.021,0.097,Train,S1,T940405-2022,2019,0.097,0.098,0.077,-7.206
0.356,0.156,Train,S1,T801601-2016,2019,0.156,0.098,-0.199,
0.083,0.251,Train,S1,T930306-2017,2019,0.251,0.098,0.170,-4.849
0.083,0.195,Train,S1,T940409-2016,2019,0.195,0.098,0.113,-5.937
0.060,0.183,Train,S1,T930301-2016,2019,0.183,0.098,0.125,-5.651
0.960,0.231,Train,S1,T941009-2017,2019,0.231,0.098,-0.727,
0.009,0.018,Train,S1,T930301-2022,2019,0.018,0.098,0.010,-19.583
0.004,0.020,Train,S1,T800122-2021,2019,0.020,0.098,0.017,-15.267
0.121,0.112,Train,S1,T940404-2022,2019,0.112,0.098,-0.007,
0.025,0.077,Train,S1,T930512-2017,2019,0.077,0.098,0.053,-8.661
0.188,0.204,Train,S1,T940707-2017,2019,0.204,0.098,0.017,-15.189
0.014,-0.007,Train,S1,T900708-2016,2019,0.000,0.098,-0.013,
0.213,0.263,Train,S1,T801609-2016,2019,0.263,0.098,0.052,-8.778
0.006,0.013,Train,S1,T930109-2022,2019,0.013,0.098,0.009,-21.205
0.012,0.095,Train,S1,T930512-2020,2019,0.095,0.098,0.084,-6.901
0.008,0.226,Train,S1,T930103-2016,2019,0.226,0.098,0.219,-4.270
0.622,0.320,Train,S1,T800607-2016,2019,0.320,0.098,-0.301,
0.360,0.194,Train,S1,T930902-2016,2019,0.194,0.098,-0.165,
0.130,0.044,Train,S1,T801601-2017,2019,0.044,0.098,-0.084,
0.044,0.188,Train,S1,T930105-2017,2019,0.188,0.098,0.146,-5.238
0.029,0.129,Train,S1,T800907-2016,2019,0.129,0.098,0.101,-6.292
0.001,-0.046,Train,S1,T930110-2022,2019,0.000,0.098,0.001,-64.429
0.092,0.064,Train,S1,T930902-2022,2019,0.064,0.098,-0.026,
0.029,0.096,Train,S1,T801604-2020,2019,0.096,0.098,0.068,-7.673
0.770,0.277,Train,S1,T801211-2016,2019,0.277,0.098,-0.492,
0.015,0.065,Train,S1,T930110-2016,2019,0.065,0.098,0.052,-8.751
0.575,0.196,Train,S1,T940312-2017,2019,0.196,0.098,-0.378,
0.076,0.236,Train,S1,T800611-2017,2019,0.236,0.098,0.162,-4.972
0.004,0.064,Train,S1,T940505-2016,2019,0.064,0.098,0.061,-8.100
0.312,0.258,Train,S1,T800610-2017,2019,0.258,0.098,-0.053,
0.262,0.081,Train,S1,T801204-2016,2019,0.081,0.098,-0.180,
0.002,0.140,Train,S1,T900702-2020,2019,0.140,0.098,0.140,-5.347
0.011,0.116,Train,S1,T900711-2022,2019,0.116,0.098,0.106,-6.129
0.824,0.349,Train,S1,T800605-2016,2019,0.349,0.098,-0.474,
0.343,-0.006,Train,S1,T900711-2017,2019,0.000,0.098,-0.342,
0.754,0.352,Train,S1,T800604-2016,2019,0.352,0.098,-0.400,
1.000,0.207,Train,S1,T900709-2020,2019,0.207,0.098,-0.792,
0.435,0.304,Train,S1,T800613-2016,2019,0.304,0.098,-0.129,
0.229,0.188,Train,S1,T801604-2017,2019,0.188,0.098,-0.040,
0.591,0.220,Train,S1,T801208-2016,2019,0.220,0.098,-0.370,
0.018,0.179,Train,S1,T930110-2017,2019,0.179,0.098,0.163,-4.953
0.696,0.350,Train,S1,T800603-2016,2019,0.350,0.098,-0.344,
0.050,0.086,Train,S1,T940406-2016,2019,0.086,0.098,0.038,-10.250
0.018,0.124,Train,S1,T801203-2017,2019,0.124,0.098,0.108,-6.079
0.057,0.137,Train,S1,T930302-2016,2019,0.137,0.098,0.082,-6.979
0.267,0.043,Train,S1,T801608-2022,2019,0.043,0.098,-0.222,
0.012,0.021,Train,S1,T800813-2017,2019,0.021,0.098,0.010,-19.703
0.011,0.027,Train,S1,T930107-2022,2019,0.027,0.098,0.018,-14.982
0.023,0.188,Train,S1,T940402-2017,2019,0.188,0.098,0.167,-4.894
0.006,0.089,Train,S1,T931001-2017,2019,0.089,0.098,0.084,-6.889
0.007,0.015,Train,S1,T801605-2022,2019,0.015,0.098,0.009,-21.098
0.537,0.234,Train,S1,T800702-2016,2019,0.234,0.098,-0.302,
0.455,0.171,Train,S1,T940310-2017,2019,0.171,0.098,-0.282,
0.601,0.252,Train,S1,T801210-2016,2019,0.252,0.098,-0.348,
0.076,0.130,Train,S1,T930306-2016,2019,0.130,0.098,0.056,-8.470
0.064,0.197,Train,S1,T930107-2017,2019,0.197,0.098,0.135,-5.445
0.025,0.209,Train,S1,T800604-2017,2019,0.209,0.098,0.186,-4.641
0.048,0.015,Train,S1,T910111-2017,2019,0.015,0.098,-0.032,
0.046,0.232,Train,S1,T901304-2016,2019,0.232,0.098,0.187,-4.619
0.127,0.134,Train,S1,T940803-2017,2019,0.134,0.098,0.008,-22.555
0.212,0.136,Train,S1,T940510-2016,2019,0.136,0.098,-0.075,
0.375,0.238,Train,S1,T930511-2016,2019,0.238,0.098,-0.135,
0.225,0.249,Train,S1,T801202-2016,2019,0.249,0.098,0.026,-12.523
0.473,0.262,Train,S1,T800707-2016,2019,0.262,0.098,-0.210,
0.505,0.159,Train,S1,T930901-2017,2019,0.159,0.098,-0.345,
0.177,0.146,Train,S1,T800601-2016,2019,0.146,0.098,-0.028,
0.003,0.099,Train,S1,T931004-2017,2019,0.099,0.098,0.097,-6.406
0.093,0.088,Train,S1,T930502-2016,2019,0.088,0.098,-0.003,
0.066,0.069,Train,S1,T930113-2016,2019,0.069,0.098,0.005,-28.916
0.029,0.104,Train,S1,T930115-2016,2019,0.104,0.098,0.077,-7.202
0.048,-0.043,Train,S1,T900708-2017,2019,0.000,0.098,-0.046,
0.046,0.016,Train,S1,T930902-2020,2019,0.016,0.098,-0.029,
0.847,0.314,Train,S1,T801608-2016,2019,0.314,0.098,-0.531,
0.000,0.006,Train,S1,T920902-2020,2019,0.006,0.098,0.008,-22.458
0.000,0.020,Train,S1,T930103-2018,2019,0.020,0.098,0.022,-13.602
0.000,0.026,Train,S1,T841804-2020,2019,0.026,0.098,0.027,-12.117
0.000,0.050,Train,S1,T800106-2018,2019,0.050,0.098,0.052,-8.800
0.000,0.068,Train,S1,T801603-2021,2019,0.068,0.098,0.070,-7.556
0.000,0.057,Train,S1,T940513-2016,2019,0.057,0.098,0.058,-8.287
0.000,0.152,Train,S1,T930115-2017,2019,0.152,0.098,0.153,-5.107
0.000,0.073,Train,S1,T800122-2015,2019,0.073,0.098,0.074,-7.334
0.000,-0.062,Train,S1,T940509-2022,2019,0.000,0.098,0.002,-50.369
0.000,0.137,Train,S1,T830305-2020,2019,0.137,0.098,0.139,-5.371
0.000,0.133,Train,S1,T800107-2020,2019,0.133,0.098,0.134,-5.457
0.000,0.002,Train,S1,T920403-2021,2019,0.002,0.098,0.004,-31.536
0.000,-0.023,Train,S1,T841713-2022,2019,0.000,0.098,0.002,-50.369
0.000,-0.006,Train,S1,T840603-2016,2019,0.000,0.098,0.002,-50.369
0.000,0.020,Train,S1,T900701-2015,2019,0.020,0.098,0.022,-13.497
0.000,0.080,Train,S1,T841505-2021,2019,0.080,0.098,0.081,-7.016
0.000,0.069,Train,S1,T840606-2021,2019,0.069,0.098,0.071,-7.504
0.000,0.042,Train,S1,T930301-2020,2019,0.042,0.098,0.044,-9.532
0.000,0.037,Train,S1,T801206-2021,2019,0.037,0.098,0.039,-10.185
0.000,0.223,Train,S1,T940512-2017,2019,0.223,0.098,0.225,-4.220
0.000,0.048,Train,S1,T800112-2018,2019,0.048,0.098,0.049,-9.025
0.000,0.030,Train,S1,T940904-2018,2019,0.030,0.098,0.032,-11.185
0.000,0.041,Train,S1,T841804-2021,2019,0.041,0.098,0.043,-9.689
0.000,-0.015,Train,S1,T841201-2021,2019,0.000,0.098,0.002,-50.369
0.000,-0.018,Train,S1,T901005-2018,2019,0.000,0.098,0.002,-50.369
0.000,-0.005,Train,S1,T801609-2022,2019,0.000,0.098,0.002,-50.369
0.000,0.020,Train,S1,T800607-2022,2019,0.020,0.098,0.021,-13.687
0.000,-0.055,Train,S1,T940109-2015,2019,0.000,0.098,0.002,-50.369
0.000,0.041,Train,S1,T930302-2018,2019,0.041,0.098,0.042,-9.730
0.000,0.038,Train,S1,T800702-2018,2019,0.038,0.098,0.039,-10.095
0.000,-0.085,Train,S1,T930107-2018,2019,0.000,0.098,0.002,-50.369
0.000,-0.016,Train,S1,T841710-2017,2019,0.000,0.098,0.002,-50.369
0.000,0.031,Train,S1,T841901-2016,2019,0.031,0.098,0.033,-11.073
0.000,0.039,Train,S1,T841709-2016,2019,0.039,0.098,0.040,-9.956
0.000,0.017,Train,S1,T800813-2018,2019,0.017,0.098,0.019,-14.517
0.000,0.013,Train,S1,T940503-2018,2019,0.013,0.098,0.014,-16.840
0.000,0.013,Train,S1,T930506-2021,2019,0.013,0.098,0.014,-16.777
0.000,0.043,Train,S1,T920901-2018,2019,0.043,0.098,0.044,-9.492
0.000,0.114,Train,S1,T802302-2017,2019,0.114,0.098,0.116,-5.879
0.000,0.075,Train,S1,T800912-2017,2019,0.075,0.098,0.076,-7.235
0.000,0.067,Train,S1,T930508-2020,2019,0.067,0.098,0.068,-7.651
0.000,-0.019,Train,S1,T840608-2020,2019,0.000,0.098,0.002,-50.369
0.000,0.096,Train,S1,T901304-2015,2019,0.096,0.098,0.098,-6.402
0.000,0.033,Train,S1,T801208-2018,2019,0.033,0.098,0.034,-10.782
0.000,-0.025,Train,S1,T840601-2017,2019,0.000,0.098,0.002,-50.369
0.000,0.054,Train,S1,T800708-2018,2019,0.054,0.098,0.056,-8.464
0.000,0.073,Train,S1,T800912-2022,2019,0.073,0.098,0.075,-7.325
0.000,-0.029,Train,S1,T841503-2020,2019,0.000,0.098,0.002,-50.369
0.000,0.156,Train,S1,T800107-2015,2019,0.156,0.098,0.158,-5.031
0.000,0.061,Train,S1,T940404-2015,2019,0.061,0.098,0.063,-7.973
0.000,-0.027,Train,S1,T940913-2015,2019,0.000,0.098,0.002,-50.369
0.000,0.031,Train,S1,T940403-2018,2019,0.031,0.098,0.033,-11.036
0.000,0.137,Train,S1,T940308-2020,2019,0.137,0.098,0.138,-5.377
0.000,-0.003,Train,S1,T900712-2018,2019,0.000,0.098,0.002,-50.369
0.000,0.048,Train,S1,T930306-2018,2019,0.048,0.098,0.050,-8.979
0.000,0.031,Train,S1,T840205-2020,2019,0.031,0.098,0.032,-11.132
0.000,-0.028,Train,S1,T900711-2018,2019,0.000,0.098,0.002,-50.369
0.000,0.011,Train,S1,T800115-2016,2019,0.011,0.098,0.013,-17.806
0.000,0.046,Train,S1,T900802-2021,2019,0.046,0.098,0.048,-9.134
0.000,0.041,Train,S1,T940407-2015,2019,0.041,0.098,0.042,-9.727
0.000,0.079,Train,S1,T860301-2016,2019,0.079,0.098,0.081,-7.027
0.000,0.088,Train,S1,T800603-2018,2019,0.088,0.098,0.089,-6.700
0.000,0.115,Train,S1,T841716-2022,2019,0.115,0.098,0.116,-5.860
0.000,-0.015,Train,S1,T930103-2022,2019,0.000,0.098,0.002,-50.369
0.000,0.067,Train,S1,T801202-2021,2019,0.067,0.098,0.069,-7.629
0.000,0.125,Train,S1,T900802-2020,2019,0.125,0.098,0.126,-5.630
0.000,0.075,Train,S1,T841101-2022,2019,0.075,0.098,0.076,-7.236
0.000,-0.070,Train,S1,T860802-2017,2019,0.000,0.098,0.002,-50.369
0.000,0.068,Train,S1,T800107-2021,2019,0.068,0.098,0.069,-7.601
0.000,-0.013,Train,S1,T940503-2015,2019,0.000,0.098,0.002,-50.369
0.000,0.015,Train,S1,T801204-2022,2019,0.015,0.098,0.017,-15.477
0.000,0.047,Train,S1,T900701-2018,2019,0.047,0.098,0.049,-9.069
0.000,0.074,Train,S1,T800813-2020,2019,0.074,0.098,0.075,-7.282
0.000,0.062,Train,S1,T800605-2018,2019,0.062,0.098,0.063,-7.955
0.000,-0.034,Train,S1,T841402-2020,2019,0.000,0.098,0.002,-50.369
0.000,0.095,Train,S1,T960802-2020,2019,0.095,0.098,0.097,-6.437
0.000,0.058,Train,S1,T940409-2015,2019,0.058,0.098,0.060,-8.170
0.000,0.070,Train,S1,T800604-2022,2019,0.070,0.098,0.072,-7.466
0.000,0.050,Train,S1,T940310-2022,2019,0.050,0.098,0.051,-8.816
0.000,-0.011,Train,S1,T940109-2021,2019,0.000,0.098,0.002,-50.369
0.000,0.050,Train,S1,T930110-2020,2019,0.050,0.098,0.051,-8.834
0.000,0.263,Train,S1,T900703-2016,2019,0.263,0.098,0.265,-3.888
0.000,-0.042,Train,S1,T841005-2017,2019,0.000,0.098,0.002,-50.369
0.000,-0.013,Train,S1,T900704-2022,2019,0.000,0.098,0.002,-50.369
0.000,0.010,Train,S1,T801610-2022,2019,0.010,0.098,0.011,-18.790
0.000,0.091,Train,S1,T930502-2022,2019,0.091,0.098,0.093,-6.573
0.000,0.150,Train,S1,T800610-2020,2019,0.150,0.098,0.152,-5.134
0.000,0.070,Train,S1,T801204-2015,2019,0.070,0.098,0.072,-7.453
0.000,0.145,Train,S1,T800603-2015,2019,0.145,0.098,0.146,-5.230
0.000,-0.008,Train,S1,T841105-2020,2019,0.000,0.098,0.002,-50.369
0.000,-0.016,Train,S1,T930105-2018,2019,0.000,0.098,0.002,-50.369
0.000,-0.021,Train,S1,T841602-2021,2019,0.000,0.098,0.002,-50.369
0.000,0.010,Train,S1,T800907-2018,2019,0.010,0.098,0.011,-18.907
0.000,0.114,Train,S1,T800702-2015,2019,0.114,0.098,0.116,-5.876
0.000,0.053,Train,S1,T800707-2015,2019,0.053,0.098,0.055,-8.548
0.000,0.108,Train,S1,T801205-2015,2019,0.108,0.098,0.110,-6.044
0.000,0.120,Train,S1,T940308-2017,2019,0.120,0.098,0.122,-5.728
0.000,-0.011,Train,S1,T940308-2015,2019,0.000,0.098,0.002,-50.369
0.000,-0.033,Train,S1,T900703-2021,2019,0.000,0.098,0.002,-50.369
0.000,-0.006,Train,S1,T940503-2022,2019,0.000,0.098,0.002,-50.369
0.000,0.127,Train,S1,T800603-2020,2019,0.127,0.098,0.129,-5.569
0.000,0.028,Train,S1,T841205-2021,2019,0.028,0.098,0.030,-11.535
0.000,0.040,Train,S1,T930106-2020,2019,0.040,0.098,0.042,-9.817
0.000,0.011,Train,S1,T800606-2015,2019,0.011,0.098,0.013,-17.527
0.000,0.021,Train,S1,T841101-2016,2019,0.021,0.098,0.022,-13.387
0.000,0.019,Train,S1,T800912-2015,2019,0.019,0.098,0.021,-13.911
0.000,-0.098,Train,S1,T930106-2022,2019,0.000,0.098,0.002,-50.369
0.000,0.013,Train,S1,T801610-2021,2019,0.013,0.098,0.014,-16.798
0.000,0.085,Train,S1,T800613-2018,2019,0.085,0.098,0.087,-6.780
0.000,0.017,Train,S1,T801204-2020,2019,0.017,0.098,0.018,-14.723
0.000,0.111,Train,S1,T940904-2022,2019,0.111,0.098,0.112,-5.966
0.000,0.025,Train,S1,T940803-2016,2019,0.025,0.098,0.026,-12.331
0.000,0.136,Train,S1,T860301-2022,2019,0.136,0.098,0.138,-5.387
0.000,0.036,Train,S1,T800903-2020,2019,0.036,0.098,0.038,-10.274
0.000,0.057,Train,S1,T900702-2016,2019,0.057,0.098,0.059,-8.236
0.000,0.001,Train,S1,T800604-2021,2019,0.001,0.098,0.002,-40.133
0.000,0.023,Train,S1,T800603-2021,2019,0.023,0.098,0.024,-12.880
0.000,0.019,Train,S1,T930301-2015,2019,0.019,0.098,0.021,-13.896
0.000,-0.011,Train,S1,T841105-2016,2019,0.000,0.098,0.002,-50.369
0.000,0.009,Train,S1,T940903-2018,2019,0.009,0.098,0.011,-19.070
0.000,0.023,Train,S1,T941102-2015,2019,0.023,0.098,0.024,-12.802
0.000,0.080,Train,S1,T800611-2018,2019,0.080,0.098,0.081,-7.011
0.000,0.007,Train,S1,T840604-2020,2019,0.007,0.098,0.009,-21.170
0.000,0.040,Train,S1,T800115-2017,2019,0.040,0.098,0.042,-9.792
0.000,0.066,Train,S1,T801101-2015,2019,0.066,0.098,0.067,-7.711
0.000,0.018,Train,S1,T841709-2022,2019,0.018,0.098,0.020,-14.115
0.000,-0.105,Train,S1,T930115-2015,2019,0.000,0.098,0.002,-50.369
0.000,0.020,Train,S1,T800604-2015,2019,0.020,0.098,0.021,-13.683
0.000,-0.058,Train,S1,T940508-2015,2019,0.000,0.098,0.002,-50.369
0.000,-0.011,Train,S1,T931001-2018,2019,0.000,0.098,0.002,-50.369
0.000,0.019,Train,S1,T900704-2021,2019,0.019,0.098,0.021,-13.954
0.000,0.077,Train,S1,T940903-2022,2019,0.077,0.098,0.079,-7.118
0.000,0.020,Train,S1,T931003-2018,2019,0.020,0.098,0.021,-13.670
0.000,0.080,Train,S1,T800611-2015,2019,0.080,0.098,0.082,-6.993
0.000,0.063,Train,S1,T800607-2015,2019,0.063,0.098,0.065,-7.865
0.000,0.005,Train,S1,T961003-2022,2019,0.005,0.098,0.006,-25.307
0.000,-0.067,Train,S1,T940312-2015,2019,0.000,0.098,0.002,-50.369
0.000,0.072,Train,S1,T800107-2018,2019,0.072,0.098,0.073,-7.386
0.000,0.023,Train,S1,T840903-2021,2019,0.023,0.098,0.025,-12.648
0.000,0.048,Train,S1,T841209-2021,2019,0.048,0.098,0.049,-9.020
0.000,0.051,Train,S1,T940505-2017,2019,0.051,0.098,0.052,-8.755
0.000,0.007,Train,S1,T800606-2018,2019,0.007,0.098,0.009,-21.279
0.000,0.044,Train,S1,T841501-2022,2019,0.044,0.098,0.046,-9.319
0.000,0.055,Train,S1,T801210-2020,2019,0.055,0.098,0.057,-8.409
0.000,-0.004,Train,S1,T930115-2022,2019,0.000,0.098,0.002,-50.369
0.000,0.076,Train,S1,T930101-2018,2019,0.076,0.098,0.078,-7.161
0.000,0.068,Train,S1,T840606-2022,2019,0.068,0.098,0.070,-7.558
0.000,-0.004,Train,S1,T960705-2018,2019,0.000,0.098,0.002,-50.369
0.000,0.077,Train,S1,T930508-2015,2019,0.077,0.098,0.079,-7.115
0.000,0.029,Train,S1,T800607-2020,2019,0.029,0.098,0.030,-11.489
0.000,-0.021,Train,S1,T930508-2021,2019,0.000,0.098,0.002,-50.369
0.000,0.009,Train,S1,T940914-2015,2019,0.009,0.098,0.010,-19.774
0.000,-0.047,Train,S1,T800604-2018,2019,0.000,0.098,0.002,-50.369
0.000,0.010,Train,S1,T930502-2018,2019,0.010,0.098,0.012,-18.450
0.000,0.043,Train,S1,T800112-2017,2019,0.043,0.098,0.044,-9.518
0.000,0.047,Train,S1,T931003-2022,2019,0.047,0.098,0.048,-9.083
0.000,-0.041,Train,S1,T841502-2020,2019,0.000,0.098,0.002,-50.369
0.000,0.066,Train,S1,T900707-2016,2019,0.066,0.098,0.067,-7.713
0.000,0.049,Train,S1,T850305-2016,2019,0.049,0.098,0.050,-8.902
0.000,0.001,Train,S1,T801210-2022,2019,0.001,0.098,0.002,-42.348
0.000,0.236,Train,S1,T940504-2017,2019,0.236,0.098,0.238,-4.100
0.000,0.054,Train,S1,T800912-2020,2019,0.054,0.098,0.055,-8.517
0.000,0.006,Train,S1,T800605-2022,2019,0.006,0.098,0.008,-23.085
0.000,0.094,Train,S1,T801208-2021,2019,0.094,0.098,0.096,-6.459
0.000,-0.008,Train,S1,T900709-2018,2019,0.000,0.098,0.002,-50.369
0.000,0.046,Train,S1,T940305-2016,2019,0.046,0.098,0.047,-9.187
0.000,0.022,Train,S1,T801202-2020,2019,0.022,0.098,0.024,-13.020
0.000,0.032,Train,S1,T810601-2016,2019,0.032,0.098,0.034,-10.876
0.000,-0.044,Train,S1,T900710-2018,2019,0.000,0.098,0.002,-50.369
0.000,-0.009,Train,S1,T961003-2015,2019,0.000,0.098,0.002,-50.369
0.000,-0.060,Train,S1,T801203-2022,2019,0.000,0.098,0.002,-50.369
0.000,-0.051,Train,S1,T930508-2018,2019,0.000,0.098,0.002,-50.369
0.000,0.060,Train,S1,T930103-2015,2019,0.060,0.098,0.062,-8.033
0.000,-0.005,Train,S1,T801205-2020,2019,0.000,0.098,0.002,-50.369
0.000,-0.016,Train,S1,T841403-2021,2019,0.000,0.098,0.002,-50.369
0.000,0.042,Train,S1,T940311-2020,2019,0.042,0.098,0.043,-9.603
0.000,0.001,Train,S1,T830305-2021,2019,0.001,0.098,0.003,-36.488
0.000,0.037,Train,S1,T860802-2016,2019,0.037,0.098,0.039,-10.145
0.000,0.048,Train,S1,T930401-2020,2019,0.048,0.098,0.050,-8.985
0.000,-0.068,Train,S1,T930108-2015,2019,0.000,0.098,0.002,-50.369
0.000,-0.028,Train,S1,T801604-2021,2019,0.000,0.098,0.002,-50.369
0.000,0.089,Train,S1,T900712-2016,2019,0.089,0.098,0.091,-6.645
0.000,0.038,Train,S1,T800122-2020,2019,0.038,0.098,0.040,-10.007
0.000,0.047,Train,S1,T801608-2018,2019,0.047,0.098,0.049,-9.034
0.000,0.002,Train,S1,T910111-2015,2019,0.002,0.098,0.003,-33.811
0.000,0.113,Train,S1,T800119-2020,2019,0.113,0.098,0.115,-5.910
0.000,0.003,Train,S1,T840807-2021,2019,0.003,0.098,0.005,-28.375
0.000,0.037,Train,S1,T840603-2015,2019,0.037,0.098,0.038,-10.249
0.000,-0.000,Train,S1,T841405-2021,2019,0.000,0.098,0.002,-50.369
0.000,-0.026,Train,S1,T930113-2021,2019,0.000,0.098,0.002,-50.369
0.000,-0.007,Train,S1,T930401-2022,2019,0.000,0.098,0.002,-50.369
0.000,-0.021,Train,S1,T930301-2018,2019,0.000,0.098,0.002,-50.369
0.000,0.117,Train,S1,T930512-2015,2019,0.117,0.098,0.119,-5.807
0.000,0.103,Train,S1,T901401-2017,2019,0.103,0.098,0.105,-6.180
0.000,0.034,Train,S1,T940402-2018,2019,0.034,0.098,0.036,-10.553
0.000,0.033,Train,S1,T800603-2022,2019,0.033,0.098,0.035,-10.756
0.000,0.026,Train,S1,T841205-2022,2019,0.026,0.098,0.028,-12.053
0.000,0.009,Train,S1,T800907-2021,2019,0.009,0.098,0.011,-19.183
0.000,0.107,Train,S1,T841709-2018,2019,0.107,0.098,0.109,-6.064
0.000,0.169,Train,S1,T841204-2016,2019,0.169,0.098,0.171,-4.836
0.000,-0.029,Train,S1,T940509-2015,2019,0.000,0.098,0.002,-50.369
0.000,-0.021,Train,S1,T940509-2020,2019,0.000,0.098,0.002,-50.369
0.000,0.046,Train,S1,T841505-2022,2019,0.046,0.098,0.047,-9.196
0.000,0.046,Train,S1,T940905-2022,2019,0.046,0.098,0.047,-9.209
0.000,0.046,Train,S1,T930108-2020,2019,0.046,0.098,0.047,-9.209
0.000,0.084,Train,S1,T900708-2021,2019,0.084,0.098,0.085,-6.844
0.000,0.069,Train,S1,T940513-2018,2019,0.069,0.098,0.071,-7.526
0.000,0.049,Train,S1,T841209-2020,2019,0.049,0.098,0.051,-8.867
0.000,-0.072,Train,S1,T801603-2018,2019,0.000,0.098,0.002,-50.369
0.000,0.018,Train,S1,T801610-2015,2019,0.018,0.098,0.020,-14.269
0.000,0.012,Train,S1,T841101-2018,2019,0.012,0.098,0.014,-16.885
0.000,0.106,Train,S1,T840605-2020,2019,0.106,0.098,0.108,-6.096
0.000,0.087,Train,S1,T930105-2022,2019,0.087,0.098,0.088,-6.729
0.000,0.025,Train,S1,T900709-2016,2019,0.025,0.098,0.027,-12.253
0.000,0.171,Train,S1,T901401-2018,2019,0.171,0.098,0.173,-4.815
0.000,0.031,Train,S1,T940505-2015,2019,0.031,0.098,0.033,-11.009
