Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
289.647,296.415,Train,0.002,0.002,98.953,-56.639
268.950,277.322,Train,0.002,0.002,119.650,-47.996
329.165,280.353,Train,0.002,0.002,59.434,-77.699
303.693,246.935,Train,0.002,0.002,84.907,-63.374
301.732,320.276,Train,0.002,0.002,86.868,-62.388
320.133,260.375,Train,0.002,0.002,68.466,-72.283
244.097,245.393,Train,0.002,0.002,144.503,-39.342
315.823,304.653,Train,0.002,0.002,72.777,-69.832
289.610,258.771,Train,0.002,0.002,98.989,-56.622
238.260,214.277,Train,0.002,0.002,150.339,-37.547
183.822,244.624,Train,0.002,0.002,204.778,-24.291
234.446,327.024,Train,0.002,0.002,154.154,-36.419
331.332,302.341,Train,0.002,0.002,57.268,-79.057
348.830,315.096,Train,0.002,0.002,39.770,-90.936
392.990,371.170,Train,0.003,0.002,-4.390,-129.468
326.612,331.914,Train,0.002,0.002,61.988,-76.128
272.897,316.614,Train,0.002,0.002,115.703,-49.535
207.693,293.827,Train,0.002,0.002,180.907,-29.402
394.202,428.972,Train,0.003,0.002,-5.601,-130.728
263.322,191.545,Train,0.001,0.002,125.277,-45.883
289.655,245.683,Train,0.002,0.002,98.945,-56.642
481.950,392.378,Train,0.003,0.002,-93.349,-263.778
407.957,326.048,Train,0.002,0.002,-19.356,-145.936
187.026,248.786,Train,0.002,0.002,201.574,-24.921
236.357,224.696,Train,0.002,0.002,152.243,-36.980
277.350,269.415,Train,0.002,0.002,111.250,-51.332
494.805,349.641,Train,0.003,0.002,-106.205,-292.349
301.072,318.799,Train,0.002,0.002,87.528,-62.059
298.152,232.022,Train,0.002,0.002,90.448,-60.626
169.060,265.656,Train,0.002,0.002,219.540,-21.585
198.353,314.767,Train,0.002,0.002,190.247,-27.285
172.435,248.958,Train,0.002,0.002,216.165,-22.176
185.455,269.968,Train,0.002,0.002,203.145,-24.610
195.414,283.649,Train,0.002,0.002,193.185,-26.651
189.712,290.873,Train,0.002,0.002,198.888,-25.463
190.749,265.519,Train,0.002,0.002,197.851,-25.675
176.124,216.637,Train,0.002,0.002,212.475,-22.840
208.488,301.161,Train,0.002,0.002,180.112,-29.589
306.041,334.186,Train,0.002,0.002,82.559,-64.576
228.332,290.292,Train,0.002,0.002,160.268,-34.680
276.363,359.868,Train,0.003,0.002,112.238,-50.928
190.081,281.129,Train,0.002,0.002,198.518,-25.538
187.539,305.672,Train,0.002,0.002,201.061,-25.024
189.635,254.735,Train,0.002,0.002,198.964,-25.447
163.120,303.305,Train,0.002,0.002,225.480,-20.583
212.644,318.243,Train,0.002,0.002,175.956,-30.590
160.756,271.949,Train,0.002,0.002,227.843,-20.198
181.407,318.762,Train,0.002,0.002,207.193,-23.826
186.397,306.236,Train,0.002,0.002,202.203,-24.796
193.576,274.651,Train,0.002,0.002,195.024,-26.262
180.193,246.299,Train,0.002,0.002,208.406,-23.596
244.949,300.854,Train,0.002,0.002,143.651,-39.611
165.944,245.063,Train,0.002,0.002,222.656,-21.054
235.777,259.908,Train,0.002,0.002,152.823,-36.809
187.749,224.259,Train,0.002,0.002,200.850,-25.066
263.010,301.217,Train,0.002,0.002,125.590,-45.768
177.360,313.965,Train,0.002,0.002,211.241,-23.067
214.998,346.648,Train,0.003,0.002,173.603,-31.171
231.725,370.204,Train,0.003,0.002,156.876,-35.634
233.840,324.683,Train,0.002,0.002,154.760,-36.243
254.595,243.600,Train,0.002,0.002,134.005,-42.789
197.388,293.231,Train,0.002,0.002,191.212,-27.075
164.770,297.462,Train,0.002,0.002,223.830,-20.857
187.540,290.830,Train,0.002,0.002,201.060,-25.024
203.049,312.018,Train,0.002,0.002,185.551,-28.330
195.197,275.540,Train,0.002,0.002,193.403,-26.605
176.934,274.620,Train,0.002,0.002,211.666,-22.988
156.659,299.383,Train,0.002,0.002,231.941,-19.546
189.673,274.138,Train,0.002,0.002,198.927,-25.455
164.326,231.665,Train,0.002,0.002,224.274,-20.783
178.267,298.543,Train,0.002,0.002,210.333,-23.235
154.148,232.456,Train,0.002,0.002,234.452,-19.158
167.216,229.181,Train,0.002,0.002,221.383,-21.269
120.874,290.458,Train,0.002,0.002,267.726,-14.680
157.920,270.883,Train,0.002,0.002,230.679,-19.745
111.055,208.528,Train,0.002,0.002,277.544,-13.571
88.779,219.124,Train,0.002,0.002,299.820,-11.356
136.592,273.749,Train,0.002,0.002,252.008,-16.647
303.143,341.828,Train,0.003,0.002,85.458,-63.096
266.433,322.984,Train,0.002,0.002,122.168,-47.039
205.311,317.655,Train,0.002,0.002,183.289,-28.847
329.778,258.485,Train,0.002,0.002,58.821,-78.081
193.934,283.540,Train,0.002,0.002,194.665,-26.337
119.079,267.673,Train,0.002,0.002,269.521,-14.471
211.612,389.869,Train,0.003,0.002,176.988,-30.338
111.035,221.458,Train,0.002,0.002,277.565,-13.569
198.145,277.515,Train,0.002,0.002,190.454,-27.240
316.145,387.527,Train,0.003,0.002,72.456,-70.012
204.983,305.596,Train,0.002,0.002,183.617,-28.771
188.060,283.891,Train,0.002,0.002,200.540,-25.128
82.676,232.651,Train,0.002,0.002,305.924,-10.815
154.480,240.923,Train,0.002,0.002,234.119,-19.209
284.473,322.413,Train,0.002,0.002,104.127,-54.342
404.405,278.817,Train,0.002,0.002,-15.805,-141.848
208.726,264.936,Train,0.002,0.002,179.874,-29.646
238.180,251.230,Train,0.002,0.002,150.420,-37.523
218.344,246.076,Train,0.002,0.002,170.256,-32.017
270.664,266.443,Train,0.002,0.002,117.936,-48.658
258.641,261.966,Train,0.002,0.002,129.959,-44.196
282.024,247.112,Train,0.002,0.002,106.575,-53.288
309.664,285.024,Train,0.002,0.002,78.936,-66.475
269.111,293.361,Train,0.002,0.002,119.489,-48.058
262.565,307.093,Train,0.002,0.002,126.036,-45.606
306.475,299.227,Train,0.002,0.002,82.125,-64.800
342.391,299.144,Train,0.002,0.002,46.209,-86.370
287.015,275.192,Train,0.002,0.002,101.585,-55.458
349.295,308.787,Train,0.002,0.002,39.305,-91.274
291.931,321.949,Train,0.002,0.002,96.669,-57.683
280.125,273.679,Train,0.002,0.002,108.475,-52.484
280.974,270.922,Train,0.002,0.002,107.625,-52.842
292.381,291.123,Train,0.002,0.002,96.219,-57.891
294.744,301.395,Train,0.002,0.002,93.856,-58.996
301.714,283.671,Train,0.002,0.002,86.886,-62.379
302.091,272.851,Train,0.002,0.002,86.509,-62.567
305.324,291.878,Train,0.002,0.002,83.276,-64.206
326.463,285.235,Train,0.002,0.002,62.136,-76.037
285.360,294.850,Train,0.002,0.002,103.240,-54.729
331.813,306.981,Train,0.002,0.002,56.787,-79.362
270.173,295.561,Train,0.002,0.002,118.427,-48.468
287.339,317.712,Train,0.002,0.002,101.261,-55.602
276.562,268.798,Train,0.002,0.002,112.038,-51.009
300.142,275.692,Train,0.002,0.002,88.458,-61.599
313.628,288.025,Train,0.002,0.002,74.972,-68.617
307.221,320.917,Train,0.002,0.002,81.379,-65.188
420.220,330.370,Train,0.002,0.002,-31.620,-160.979
295.976,351.773,Train,0.003,0.002,92.624,-59.580
262.089,260.838,Train,0.002,0.002,126.510,-45.433
289.509,296.498,Train,0.002,0.002,99.091,-56.576
254.335,286.023,Train,0.002,0.002,134.265,-42.700
284.668,276.200,Train,0.002,0.002,103.932,-54.427
274.107,296.978,Train,0.002,0.002,114.493,-50.017
226.503,304.148,Train,0.002,0.002,162.097,-34.176
261.556,256.496,Train,0.002,0.002,127.044,-45.239
391.515,274.724,Train,0.002,0.002,-2.915,-127.949
373.131,269.723,Train,0.002,0.002,15.469,-110.450
197.304,266.055,Train,0.002,0.002,191.296,-27.057
311.683,285.670,Train,0.002,0.002,76.917,-67.557
225.569,283.051,Train,0.002,0.002,163.031,-33.922
187.111,253.541,Train,0.002,0.002,201.488,-24.938
284.510,286.272,Train,0.002,0.002,104.089,-54.358
302.166,266.860,Train,0.002,0.002,86.433,-62.605
197.379,206.880,Train,0.002,0.002,191.221,-27.073
269.398,233.322,Train,0.002,0.002,119.202,-48.168
197.974,292.222,Train,0.002,0.002,190.626,-27.202
350.606,324.619,Train,0.002,0.002,37.994,-92.237
352.795,290.800,Train,0.002,0.002,35.805,-93.867
408.591,345.888,Train,0.003,0.002,-19.990,-146.677
237.993,264.274,Train,0.002,0.002,150.607,-37.467
237.552,268.584,Train,0.002,0.002,151.048,-37.335
275.667,249.497,Train,0.002,0.002,112.932,-50.646
390.490,338.084,Train,0.003,0.002,-1.889,-126.904
171.469,262.907,Train,0.002,0.002,217.131,-22.005
192.604,241.147,Train,0.002,0.002,195.995,-26.059
448.996,348.314,Train,0.003,0.002,-60.396,-202.650
317.295,310.074,Train,0.002,0.002,71.305,-70.660
181.801,242.965,Train,0.002,0.002,206.799,-23.901
183.563,235.717,Train,0.002,0.002,205.037,-24.240
181.881,245.935,Train,0.002,0.002,206.718,-23.916
375.557,299.319,Train,0.002,0.002,13.043,-112.614
249.739,285.213,Train,0.002,0.002,138.861,-41.158
272.727,276.238,Train,0.002,0.002,115.872,-49.468
205.188,284.330,Train,0.002,0.002,183.412,-28.818
223.307,280.723,Train,0.002,0.002,165.293,-33.314
213.155,282.011,Train,0.002,0.002,175.445,-30.715
219.882,270.482,Train,0.002,0.002,168.718,-32.413
234.389,257.474,Train,0.002,0.002,154.211,-36.402
246.524,302.845,Train,0.002,0.002,142.076,-40.113
209.039,309.868,Train,0.002,0.002,179.561,-29.720
216.083,306.614,Train,0.002,0.002,172.517,-31.443
219.356,308.417,Train,0.002,0.002,169.244,-32.277
285.358,333.669,Train,0.002,0.002,103.242,-54.728
272.339,300.268,Train,0.002,0.002,116.261,-49.315
294.400,341.353,Train,0.003,0.002,94.200,-58.833
247.939,328.995,Train,0.002,0.002,140.661,-40.570
271.208,302.234,Train,0.002,0.002,117.392,-48.871
251.156,277.304,Train,0.002,0.002,137.444,-41.628
250.083,312.298,Train,0.002,0.002,138.517,-41.272
262.389,330.553,Train,0.002,0.002,126.211,-45.541
241.174,281.967,Train,0.002,0.002,147.426,-38.433
264.138,302.247,Train,0.002,0.002,124.462,-46.183
238.182,304.835,Train,0.002,0.002,150.418,-37.523
272.154,295.325,Train,0.002,0.002,116.446,-49.242
278.206,284.740,Train,0.002,0.002,110.394,-51.685
275.937,305.732,Train,0.002,0.002,112.663,-50.755
238.397,277.467,Train,0.002,0.002,150.203,-37.588
258.686,314.887,Train,0.002,0.002,129.914,-44.212
223.404,284.115,Train,0.002,0.002,165.196,-33.340
246.652,294.801,Train,0.002,0.002,141.948,-40.154
296.928,322.624,Train,0.002,0.002,91.672,-60.036
329.084,323.058,Train,0.002,0.002,59.517,-77.648
269.032,369.116,Train,0.003,0.002,119.568,-48.027
308.425,265.633,Train,0.002,0.002,80.174,-65.820
309.397,307.846,Train,0.002,0.002,79.203,-66.333
246.049,302.195,Train,0.002,0.002,142.551,-39.961
245.079,301.301,Train,0.002,0.002,143.521,-39.652
256.439,313.346,Train,0.002,0.002,132.161,-43.424
236.027,304.435,Train,0.002,0.002,152.573,-36.882
248.245,276.696,Train,0.002,0.002,140.355,-40.669
272.442,273.211,Train,0.002,0.002,116.158,-49.356
278.868,297.607,Train,0.002,0.002,109.732,-51.959
253.173,253.699,Train,0.002,0.002,135.426,-42.305
327.308,308.121,Train,0.002,0.002,61.292,-76.552
215.671,268.542,Train,0.002,0.002,172.929,-31.340
184.964,251.586,Train,0.002,0.002,203.636,-24.514
247.435,271.632,Train,0.002,0.002,141.164,-40.407
308.586,283.020,Train,0.002,0.002,80.014,-65.904
185.716,220.973,Train,0.002,0.002,202.883,-24.662
247.725,234.758,Train,0.002,0.002,140.874,-40.501
257.663,303.364,Train,0.002,0.002,130.937,-43.852
325.081,349.691,Train,0.003,0.002,63.520,-75.200
274.277,310.382,Train,0.002,0.002,114.323,-50.085
231.603,344.245,Train,0.003,0.002,156.997,-35.600
205.108,278.036,Train,0.002,0.002,183.492,-28.800
277.742,286.969,Train,0.002,0.002,110.858,-51.493
204.855,244.230,Train,0.002,0.002,183.745,-28.742
457.197,349.361,Train,0.003,0.002,-68.596,-216.390
186.368,244.990,Train,0.002,0.002,202.232,-24.791
149.068,238.964,Train,0.002,0.002,239.531,-18.395
296.298,378.969,Train,0.003,0.002,92.303,-59.733
277.357,325.688,Train,0.002,0.002,111.244,-51.335
198.294,257.178,Train,0.002,0.002,190.305,-27.272
156.411,228.539,Train,0.002,0.002,232.188,-19.508
131.057,287.104,Train,0.002,0.002,257.543,-15.926
251.032,340.062,Train,0.003,0.002,137.568,-41.586
181.387,318.404,Train,0.002,0.002,207.213,-23.822
196.170,264.137,Train,0.002,0.002,192.429,-26.813
257.825,244.016,Train,0.002,0.002,130.775,-43.909
277.413,295.948,Train,0.002,0.002,111.187,-51.358
256.129,248.946,Train,0.002,0.002,132.471,-43.317
261.172,261.181,Train,0.002,0.002,127.428,-45.100
301.992,267.019,Train,0.002,0.002,86.608,-62.518
327.490,293.912,Train,0.002,0.002,61.110,-76.664
295.315,259.997,Train,0.002,0.002,93.285,-59.266
269.867,225.541,Train,0.002,0.002,118.732,-48.350
282.997,256.049,Train,0.002,0.002,105.603,-53.704
341.004,351.146,Train,0.003,0.002,47.596,-85.417
335.039,291.381,Train,0.002,0.002,53.561,-81.437
355.401,348.701,Train,0.003,0.002,33.200,-95.843
310.040,286.915,Train,0.002,0.002,78.560,-66.675
319.707,305.549,Train,0.002,0.002,68.894,-72.036
320.000,248.769,Train,0.002,0.002,68.599,-72.206
294.472,281.361,Train,0.002,0.002,94.128,-58.868
286.870,295.313,Train,0.002,0.002,101.730,-55.394
259.746,277.260,Train,0.002,0.002,128.853,-44.589
309.700,320.573,Train,0.002,0.002,78.900,-66.494
295.331,302.691,Train,0.002,0.002,93.269,-59.273
316.039,321.441,Train,0.002,0.002,72.561,-69.953
306.024,256.557,Train,0.002,0.002,82.575,-64.567
327.237,313.509,Train,0.002,0.002,61.363,-76.509
250.177,221.770,Train,0.002,0.002,138.422,-41.303
282.745,266.050,Train,0.002,0.002,105.855,-53.596
271.290,270.174,Train,0.002,0.002,117.310,-48.903
332.012,289.498,Train,0.002,0.002,56.588,-79.488
286.412,309.550,Train,0.002,0.002,102.189,-55.191
301.088,326.794,Train,0.002,0.002,87.512,-62.067
412.093,348.782,Train,0.003,0.002,-23.492,-150.845
358.325,329.799,Train,0.002,0.002,30.276,-98.112
288.534,276.610,Train,0.002,0.002,100.066,-56.136
295.120,304.947,Train,0.002,0.002,93.480,-59.173
288.484,304.239,Train,0.002,0.002,100.116,-56.114
278.075,279.885,Train,0.002,0.002,110.525,-51.631
279.293,311.890,Train,0.002,0.002,109.307,-52.136
246.289,236.088,Train,0.002,0.002,142.310,-40.038
255.362,238.230,Train,0.002,0.002,133.237,-43.052
303.013,284.686,Train,0.002,0.002,85.587,-63.030
274.791,232.429,Train,0.002,0.002,113.809,-50.292
270.446,198.526,Train,0.001,0.002,118.153,-48.574
253.229,323.065,Train,0.002,0.002,135.371,-42.324
254.639,238.439,Train,0.002,0.002,133.961,-42.804
205.376,222.850,Train,0.002,0.002,183.223,-28.862
245.441,312.610,Train,0.002,0.002,143.159,-39.767
367.133,282.867,Train,0.002,0.002,21.467,-105.275
234.802,208.356,Train,0.002,0.002,153.797,-36.523
271.599,232.563,Train,0.002,0.002,117.000,-49.024
266.473,278.342,Train,0.002,0.002,122.126,-47.054
365.375,313.459,Train,0.002,0.002,23.225,-103.805
324.004,322.916,Train,0.002,0.002,64.596,-74.555
302.310,314.141,Train,0.002,0.002,86.290,-62.677
174.644,272.569,Train,0.002,0.002,213.956,-22.571
370.104,294.804,Train,0.002,0.002,18.495,-107.808
217.743,284.465,Train,0.002,0.002,170.857,-31.863
464.108,372.921,Train,0.003,0.002,-75.508,-228.692
259.051,194.986,Train,0.001,0.002,129.548,-44.342
266.522,275.188,Train,0.002,0.002,122.078,-47.073
458.520,408.909,Train,0.003,0.002,-69.919,-218.692
361.495,306.386,Train,0.002,0.002,27.105,-100.632
326.497,252.675,Train,0.002,0.002,62.103,-76.058
268.827,226.149,Train,0.002,0.002,119.772,-47.949
266.184,229.835,Train,0.002,0.002,122.415,-46.946
306.669,292.409,Train,0.002,0.002,81.931,-64.901
263.931,257.795,Train,0.002,0.002,124.669,-46.107
319.620,235.318,Train,0.002,0.002,68.980,-71.986
282.433,258.408,Train,0.002,0.002,106.166,-53.463
262.974,260.158,Train,0.002,0.002,125.626,-45.755
272.995,273.164,Train,0.002,0.002,115.605,-49.575
258.246,254.315,Train,0.002,0.002,130.353,-44.057
317.428,252.488,Train,0.002,0.002,71.172,-70.735
314.390,279.047,Train,0.002,0.002,74.210,-69.036
287.982,308.239,Train,0.002,0.002,100.618,-55.889
273.204,301.992,Train,0.002,0.002,115.396,-49.657
284.056,285.216,Train,0.002,0.002,104.544,-54.161
354.489,291.692,Train,0.002,0.002,34.111,-95.147
325.602,281.507,Train,0.002,0.002,62.998,-75.515
356.995,314.239,Train,0.002,0.002,31.605,-97.074
288.019,323.492,Train,0.002,0.002,100.581,-55.906
310.823,279.042,Train,0.002,0.002,77.777,-67.094
310.256,267.832,Train,0.002,0.002,78.343,-66.791
305.571,294.308,Train,0.002,0.002,83.029,-64.333
301.665,312.993,Train,0.002,0.002,86.935,-62.354
282.090,292.396,Train,0.002,0.002,106.510,-53.316
316.845,278.462,Train,0.002,0.002,71.755,-70.406
284.480,289.156,Train,0.002,0.002,104.120,-54.345
320.446,288.354,Train,0.002,0.002,68.154,-72.463
322.891,270.829,Train,0.002,0.002,65.709,-73.895
330.667,300.862,Train,0.002,0.002,57.933,-78.638
276.573,277.195,Train,0.002,0.002,112.026,-51.014
300.260,304.839,Train,0.002,0.002,88.340,-61.657
290.777,285.917,Train,0.002,0.002,97.823,-57.153
344.374,288.369,Train,0.002,0.002,44.226,-87.751
313.701,296.646,Train,0.002,0.002,74.899,-68.657
350.658,331.071,Train,0.002,0.002,37.942,-92.275
397.496,329.512,Train,0.002,0.002,-8.896,-134.220
314.564,347.714,Train,0.003,0.002,74.037,-69.132
288.762,255.459,Train,0.002,0.002,99.838,-56.239
294.890,288.934,Train,0.002,0.002,93.709,-59.065
285.699,278.256,Train,0.002,0.002,102.901,-54.878
279.388,293.482,Train,0.002,0.002,109.212,-52.176
288.907,299.644,Train,0.002,0.002,99.693,-56.304
271.907,286.160,Train,0.002,0.002,116.693,-49.145
311.686,271.884,Train,0.002,0.002,76.913,-67.559
297.646,258.103,Train,0.002,0.002,90.953,-60.382
327.086,286.894,Train,0.002,0.002,61.513,-76.417
240.057,265.381,Train,0.002,0.002,148.543,-38.091
303.958,288.883,Train,0.002,0.002,84.642,-63.509
280.438,269.449,Train,0.002,0.002,108.161,-52.616
205.200,254.978,Train,0.002,0.002,183.400,-28.821
297.691,283.044,Train,0.002,0.002,90.909,-60.403
386.763,269.809,Train,0.002,0.002,1.837,-123.176
293.915,222.186,Train,0.002,0.002,94.685,-58.606
274.647,239.657,Train,0.002,0.002,113.953,-50.234
244.959,298.672,Train,0.002,0.002,143.641,-39.614
340.652,345.379,Train,0.003,0.002,47.948,-85.177
334.925,308.046,Train,0.002,0.002,53.675,-81.362
383.528,348.096,Train,0.003,0.002,5.072,-120.029
261.061,239.828,Train,0.002,0.002,127.538,-45.061
292.325,267.279,Train,0.002,0.002,96.275,-57.865
233.019,240.233,Train,0.002,0.002,155.581,-36.005
479.693,349.126,Train,0.003,0.002,-91.093,-259.059
231.197,268.222,Train,0.002,0.002,157.402,-35.484
275.032,266.121,Train,0.002,0.002,113.568,-50.389
458.247,373.733,Train,0.003,0.002,-69.646,-218.216
349.642,300.425,Train,0.002,0.002,38.958,-91.529
302.717,251.479,Train,0.002,0.002,85.882,-62.882
231.723,258.902,Train,0.002,0.002,156.877,-35.634
234.659,280.731,Train,0.002,0.002,153.941,-36.481
275.125,282.428,Train,0.002,0.002,113.475,-50.426
278.572,264.945,Train,0.002,0.002,110.028,-51.836
265.998,267.957,Train,0.002,0.002,122.602,-46.876
238.406,247.340,Train,0.002,0.002,150.193,-37.591
257.571,305.038,Train,0.002,0.002,131.029,-43.820
241.107,254.727,Train,0.002,0.002,147.493,-38.412
248.165,275.605,Train,0.002,0.002,140.435,-40.643
246.545,261.450,Train,0.002,0.002,142.055,-40.120
253.396,287.464,Train,0.002,0.002,135.204,-42.380
245.269,288.035,Train,0.002,0.002,143.331,-39.713
243.164,257.598,Train,0.002,0.002,145.436,-39.049
255.830,300.608,Train,0.002,0.002,132.770,-43.214
339.619,331.040,Train,0.002,0.002,48.982,-84.475
261.079,304.350,Train,0.002,0.002,127.521,-45.067
319.810,337.561,Train,0.003,0.002,68.790,-72.096
262.414,289.545,Train,0.002,0.002,126.186,-45.551
248.139,299.747,Train,0.002,0.002,140.461,-40.635
276.286,266.912,Train,0.002,0.002,112.314,-50.897
238.704,293.744,Train,0.002,0.002,149.896,-37.681
241.444,313.097,Train,0.002,0.002,147.156,-38.516
228.856,268.863,Train,0.002,0.002,159.743,-34.826
240.140,319.820,Train,0.002,0.002,148.460,-38.116
251.495,312.495,Train,0.002,0.002,137.105,-41.741
291.622,305.927,Train,0.002,0.002,96.978,-57.541
226.121,272.211,Train,0.002,0.002,162.479,-34.072
301.392,330.971,Train,0.002,0.002,87.208,-62.218
240.934,272.683,Train,0.002,0.002,147.666,-38.359
251.248,284.920,Train,0.002,0.002,137.352,-41.658
259.534,256.818,Train,0.002,0.002,129.066,-44.513
313.391,329.016,Train,0.002,0.002,75.209,-68.487
253.570,329.680,Train,0.002,0.002,135.030,-42.439
280.271,350.413,Train,0.003,0.002,108.329,-52.545
336.794,391.776,Train,0.003,0.002,51.807,-82.587
302.738,339.458,Train,0.003,0.002,85.862,-62.892
284.154,278.552,Train,0.002,0.002,104.446,-54.204
311.142,306.385,Train,0.002,0.002,77.459,-67.265
266.801,295.284,Train,0.002,0.002,121.799,-47.178
265.932,302.947,Train,0.002,0.002,122.668,-46.851
254.985,327.995,Train,0.002,0.002,133.615,-42.922
238.159,286.896,Train,0.002,0.002,150.440,-37.517
271.456,280.993,Train,0.002,0.002,117.144,-48.968
243.924,282.696,Train,0.002,0.002,144.676,-39.287
259.513,286.818,Train,0.002,0.002,129.086,-44.506
226.525,248.806,Train,0.002,0.002,162.075,-34.183
245.408,301.955,Train,0.002,0.002,143.192,-39.757
250.363,246.817,Train,0.002,0.002,138.237,-41.364
210.239,241.725,Train,0.002,0.002,178.360,-30.007
213.238,283.743,Train,0.002,0.002,175.362,-30.735
232.758,274.086,Train,0.002,0.002,155.842,-35.930
185.149,205.060,Train,0.002,0.002,203.450,-24.550
113.463,236.939,Train,0.002,0.002,275.137,-13.835
209.848,273.924,Train,0.002,0.002,178.752,-29.913
337.455,335.118,Train,0.002,0.002,51.145,-83.026
323.733,323.004,Train,0.002,0.002,64.867,-74.394
382.534,347.759,Train,0.003,0.002,6.067,-119.078
267.806,283.067,Train,0.002,0.002,120.794,-47.558
256.399,289.199,Train,0.002,0.002,132.201,-43.411
193.265,265.199,Train,0.002,0.002,195.335,-26.197
325.852,390.975,Train,0.003,0.002,62.749,-75.666
183.761,223.876,Train,0.002,0.002,204.839,-24.279
205.191,237.232,Train,0.002,0.002,183.408,-28.819
387.344,397.337,Train,0.003,0.002,1.257,-123.749
272.768,330.807,Train,0.002,0.002,115.833,-49.484
192.563,262.014,Train,0.002,0.002,196.036,-26.050
127.131,222.299,Train,0.002,0.002,261.469,-15.434
209.820,244.859,Train,0.002,0.002,178.780,-29.907
346.131,331.899,Train,0.002,0.002,42.469,-88.993
360.363,316.979,Train,0.002,0.002,28.237,-99.725
259.518,313.832,Train,0.002,0.002,129.082,-44.507
156.317,240.666,Train,0.002,0.002,232.282,-19.493
134.372,304.763,Train,0.002,0.002,254.228,-16.354
136.003,269.200,Train,0.002,0.002,252.597,-16.569
173.809,276.150,Train,0.002,0.002,214.791,-22.421
140.340,279.652,Train,0.002,0.002,248.260,-17.154
195.196,293.878,Train,0.002,0.002,193.403,-26.605
120.679,286.481,Train,0.002,0.002,267.921,-14.657
119.086,262.443,Train,0.002,0.002,269.514,-14.472
102.919,309.135,Train,0.002,0.002,285.681,-12.716
193.978,294.164,Train,0.002,0.002,194.622,-26.347
177.362,309.287,Train,0.002,0.002,211.238,-23.067
167.521,332.924,Train,0.002,0.002,221.079,-21.321
145.556,293.952,Train,0.002,0.002,243.044,-17.885
148.216,279.298,Train,0.002,0.002,240.384,-18.270
151.002,256.916,Train,0.002,0.002,237.598,-18.681
134.313,316.250,Train,0.002,0.002,254.287,-16.347
146.800,308.058,Train,0.002,0.002,241.801,-18.064
163.262,288.596,Train,0.002,0.002,225.338,-20.607
186.849,334.057,Train,0.002,0.002,201.751,-24.886
168.212,312.194,Train,0.002,0.002,220.388,-21.439
158.800,306.282,Train,0.002,0.002,229.800,-19.884
148.814,280.158,Train,0.002,0.002,239.786,-18.357
174.654,324.943,Train,0.002,0.002,213.947,-22.573
155.118,279.005,Train,0.002,0.002,233.482,-19.307
158.808,310.595,Train,0.002,0.002,229.792,-19.885
148.974,260.603,Train,0.002,0.002,239.626,-18.381
170.765,308.197,Train,0.002,0.002,217.835,-21.881
175.882,336.268,Train,0.003,0.002,212.719,-22.796
199.324,361.377,Train,0.003,0.002,189.277,-27.498
240.741,396.602,Train,0.003,0.002,147.860,-38.299
196.184,334.621,Train,0.002,0.002,192.416,-26.816
179.052,286.593,Train,0.002,0.002,209.548,-23.381
213.846,299.273,Train,0.002,0.002,174.754,-30.885
194.165,288.456,Train,0.002,0.002,194.435,-26.386
152.560,296.655,Train,0.002,0.002,236.040,-18.916
201.730,309.619,Train,0.002,0.002,186.870,-28.032
