Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
93.949,218.032,Test,0.003,0.004,294.650,-11.836
163.617,216.828,Test,0.003,0.004,224.982,-20.665
263.356,180.029,Test,0.002,0.004,125.243,-45.896
148.649,269.632,Test,0.003,0.004,239.951,-18.333
217.796,223.410,Test,0.003,0.004,170.803,-31.877
205.147,287.704,Test,0.003,0.004,183.453,-28.809
182.451,242.600,Test,0.003,0.004,206.148,-24.026
192.409,227.318,Test,0.003,0.004,196.190,-26.018
237.471,269.420,Test,0.003,0.004,151.128,-37.311
210.065,308.597,Test,0.004,0.004,178.535,-29.965
221.862,248.693,Test,0.003,0.004,166.738,-32.931
331.745,336.993,Test,0.004,0.004,56.856,-79.318
417.214,364.454,Test,0.004,0.004,-28.613,-157.153
613.019,306.352,Test,0.004,0.004,-224.419,-752.702
269.211,362.742,Test,0.004,0.004,119.389,-48.096
194.639,250.513,Test,0.003,0.004,193.960,-26.486
323.854,212.179,Test,0.002,0.004,64.745,-74.467
350.465,257.601,Test,0.003,0.004,38.134,-92.133
307.125,315.866,Test,0.004,0.004,81.476,-65.138
286.621,326.026,Test,0.004,0.004,101.980,-55.284
195.503,290.342,Test,0.003,0.004,193.097,-26.670
474.071,295.811,Test,0.003,0.004,-85.471,-247.667
283.872,328.715,Test,0.004,0.004,104.728,-54.081
241.375,253.286,Test,0.003,0.004,147.225,-38.495
395.978,324.919,Test,0.004,0.004,-7.378,-132.600
510.033,364.650,Test,0.004,0.004,-121.433,-330.225
579.690,320.697,Test,0.004,0.004,-191.089,-576.531
379.897,349.236,Test,0.004,0.004,8.703,-116.593
258.206,244.446,Test,0.003,0.004,130.394,-44.043
517.016,238.487,Test,0.003,0.004,-128.417,-349.200
388.777,237.922,Test,0.003,0.004,-0.178,-125.178
313.090,276.240,Test,0.003,0.004,75.510,-68.322
336.503,268.712,Test,0.003,0.004,52.096,-82.397
370.118,311.519,Test,0.004,0.004,18.482,-107.820
334.485,320.565,Test,0.004,0.004,54.115,-81.076
383.252,291.717,Test,0.003,0.004,5.347,-119.765
419.821,302.316,Test,0.004,0.004,-31.221,-160.466
387.986,334.018,Test,0.004,0.004,0.614,-124.387
293.525,287.188,Test,0.003,0.004,95.075,-58.423
455.319,379.428,Test,0.004,0.004,-66.719,-213.164
340.319,387.232,Test,0.004,0.004,48.282,-84.950
309.830,302.091,Test,0.003,0.004,78.770,-66.563
405.810,311.830,Test,0.004,0.004,-17.210,-143.451
296.209,324.591,Test,0.004,0.004,92.392,-59.691
287.521,323.543,Test,0.004,0.004,101.079,-55.683
368.809,351.343,Test,0.004,0.004,19.792,-106.696
305.278,275.668,Test,0.003,0.004,83.322,-64.183
409.443,345.476,Test,0.004,0.004,-20.842,-147.681
337.254,395.130,Test,0.005,0.004,51.347,-82.892
592.711,350.230,Test,0.004,0.004,-204.111,-639.829
460.424,279.001,Test,0.003,0.004,-71.824,-222.051
301.780,269.739,Test,0.003,0.004,86.819,-62.412
414.853,246.345,Test,0.003,0.004,-26.253,-154.214
250.421,292.737,Test,0.003,0.004,138.179,-41.384
469.375,280.316,Test,0.003,0.004,-80.775,-238.534
349.481,243.028,Test,0.003,0.004,39.118,-91.411
451.523,320.216,Test,0.004,0.004,-62.923,-206.788
656.500,388.001,Test,0.004,0.004,-267.899,-1065.824
688.262,334.841,Test,0.004,0.004,-299.662,-1374.171
519.159,327.872,Test,0.004,0.004,-130.559,-355.237
254.192,283.147,Test,0.003,0.004,134.408,-42.651
314.813,212.994,Test,0.002,0.004,73.786,-69.271
273.951,298.049,Test,0.003,0.004,114.649,-49.955
287.725,266.937,Test,0.003,0.004,100.875,-55.774
343.378,297.544,Test,0.003,0.004,45.222,-87.055
476.607,301.238,Test,0.003,0.004,-88.007,-252.742
424.371,315.752,Test,0.004,0.004,-35.771,-166.415
232.625,307.856,Test,0.004,0.004,155.975,-35.892
243.275,267.838,Test,0.003,0.004,145.324,-39.084
350.579,289.429,Test,0.003,0.004,38.021,-92.217
373.935,339.278,Test,0.004,0.004,14.665,-111.162
512.495,336.697,Test,0.004,0.004,-123.895,-336.794
261.040,345.905,Test,0.004,0.004,127.560,-45.053
413.029,299.629,Test,0.003,0.004,-24.429,-151.980
399.871,308.907,Test,0.004,0.004,-11.271,-136.795
270.182,305.043,Test,0.004,0.004,118.418,-48.471
194.048,250.671,Test,0.003,0.004,194.551,-26.361
303.134,320.173,Test,0.004,0.004,85.467,-63.091
379.738,365.434,Test,0.004,0.004,8.863,-116.444
525.360,295.647,Test,0.003,0.004,-136.760,-373.306
298.652,322.002,Test,0.004,0.004,89.948,-60.869
255.239,223.255,Test,0.003,0.004,133.360,-43.010
155.856,269.056,Test,0.003,0.004,232.743,-19.421
326.742,259.596,Test,0.003,0.004,61.858,-76.207
297.496,305.571,Test,0.004,0.004,91.104,-60.309
240.669,314.195,Test,0.004,0.004,147.931,-38.278
398.471,299.820,Test,0.003,0.004,-9.871,-135.271
371.937,319.432,Test,0.004,0.004,16.663,-109.400
292.093,280.952,Test,0.003,0.004,96.507,-57.758
325.709,310.931,Test,0.004,0.004,62.891,-75.579
663.184,332.297,Test,0.004,0.004,-274.584,-1124.377
575.820,327.300,Test,0.004,0.004,-187.219,-558.955
357.486,233.512,Test,0.003,0.004,31.113,-97.457
297.046,230.574,Test,0.003,0.004,91.553,-60.093
482.461,330.884,Test,0.004,0.004,-93.861,-264.860
553.521,302.933,Test,0.004,0.004,-164.921,-467.633
326.771,310.368,Test,0.004,0.004,61.829,-76.224
283.955,264.074,Test,0.003,0.004,104.644,-54.118
388.542,350.253,Test,0.004,0.004,0.059,-124.941
422.130,364.961,Test,0.004,0.004,-33.529,-163.457
650.370,342.598,Test,0.004,0.004,-261.769,-1014.823
343.862,343.995,Test,0.004,0.004,44.739,-87.392
375.856,260.651,Test,0.003,0.004,12.744,-112.884
353.651,246.303,Test,0.003,0.004,34.948,-94.512
382.948,242.039,Test,0.003,0.004,5.651,-119.475
460.248,279.197,Test,0.003,0.004,-71.648,-221.738
383.599,278.477,Test,0.003,0.004,5.001,-120.098
387.502,289.016,Test,0.003,0.004,1.098,-123.907
336.856,297.947,Test,0.003,0.004,51.744,-82.629
358.013,327.231,Test,0.004,0.004,30.587,-97.867
362.771,305.897,Test,0.004,0.004,25.829,-101.665
301.005,349.544,Test,0.004,0.004,87.596,-62.026
283.521,274.218,Test,0.003,0.004,105.078,-53.930
412.391,353.804,Test,0.004,0.004,-23.790,-151.205
471.664,373.901,Test,0.004,0.004,-83.063,-242.941
600.290,344.616,Test,0.004,0.004,-211.689,-679.820
369.519,307.361,Test,0.004,0.004,19.081,-107.304
162.251,310.922,Test,0.004,0.004,226.349,-20.441
336.536,344.765,Test,0.004,0.004,52.064,-82.418
266.575,268.871,Test,0.003,0.004,122.025,-47.093
228.866,300.594,Test,0.003,0.004,159.734,-34.829
246.511,327.327,Test,0.004,0.004,142.089,-40.109
326.760,300.567,Test,0.003,0.004,61.840,-76.218
414.564,288.507,Test,0.003,0.004,-25.964,-153.858
462.871,303.634,Test,0.004,0.004,-74.271,-226.441
280.747,323.359,Test,0.004,0.004,107.853,-52.746
218.620,250.173,Test,0.003,0.004,169.980,-32.088
429.559,320.268,Test,0.004,0.004,-40.959,-173.467
646.540,331.343,Test,0.004,0.004,-257.940,-984.203
124.239,263.521,Test,0.003,0.004,264.360,-15.081
239.207,249.032,Test,0.003,0.004,149.392,-37.833
250.417,271.182,Test,0.003,0.004,138.183,-41.382
399.593,289.446,Test,0.003,0.004,-10.993,-136.491
266.248,342.155,Test,0.004,0.004,122.352,-46.969
274.221,301.031,Test,0.003,0.004,114.379,-50.063
156.443,303.326,Test,0.004,0.004,232.157,-19.513
165.343,266.911,Test,0.003,0.004,223.256,-20.953
284.226,345.189,Test,0.004,0.004,104.374,-54.235
286.642,419.856,Test,0.005,0.004,101.960,-55.293
496.690,333.042,Test,0.004,0.004,-108.090,-296.792
221.021,317.402,Test,0.004,0.004,167.579,-32.710
61.635,255.963,Test,0.003,0.004,326.964,-9.139
257.581,299.538,Test,0.003,0.004,131.019,-43.823
161.010,236.998,Test,0.003,0.004,227.589,-20.239
104.422,288.315,Test,0.003,0.004,284.178,-12.870
227.117,266.147,Test,0.003,0.004,161.483,-34.345
194.144,329.494,Test,0.004,0.004,194.456,-26.381
157.054,351.021,Test,0.004,0.004,231.547,-19.608
302.221,313.899,Test,0.004,0.004,86.379,-62.632
319.186,321.495,Test,0.004,0.004,69.415,-71.736
297.316,275.619,Test,0.003,0.004,91.284,-60.222
464.124,329.073,Test,0.004,0.004,-75.524,-228.721
478.710,335.539,Test,0.004,0.004,-90.110,-257.030
665.875,342.157,Test,0.004,0.004,-277.274,-1148.842
451.268,295.383,Test,0.003,0.004,-62.668,-206.367
181.389,263.779,Test,0.003,0.004,207.211,-23.822
413.438,235.164,Test,0.003,0.004,-24.839,-152.478
261.915,264.314,Test,0.003,0.004,126.684,-45.369
285.421,256.653,Test,0.003,0.004,103.179,-54.756
438.804,320.633,Test,0.004,0.004,-50.204,-186.783
268.606,346.342,Test,0.004,0.004,119.994,-47.864
331.971,305.667,Test,0.004,0.004,56.629,-79.462
308.490,300.101,Test,0.003,0.004,80.110,-65.853
283.331,278.898,Test,0.003,0.004,105.268,-53.848
310.709,331.388,Test,0.004,0.004,77.891,-67.033
467.624,352.060,Test,0.004,0.004,-79.023,-235.214
649.774,337.781,Test,0.004,0.004,-261.174,-1009.997
287.438,243.022,Test,0.003,0.004,101.161,-55.647
341.670,288.990,Test,0.003,0.004,46.930,-85.873
291.082,307.226,Test,0.004,0.004,97.518,-57.292
352.808,314.212,Test,0.004,0.004,35.792,-93.876
434.171,349.020,Test,0.004,0.004,-45.571,-179.986
283.698,287.049,Test,0.003,0.004,104.902,-54.006
266.181,274.086,Test,0.003,0.004,122.419,-46.944
409.019,334.616,Test,0.004,0.004,-20.419,-147.181
383.914,402.206,Test,0.005,0.004,4.687,-120.400
618.915,342.737,Test,0.004,0.004,-230.315,-789.052
450.423,280.933,Test,0.003,0.004,-61.823,-204.977
266.933,243.103,Test,0.003,0.004,121.667,-47.228
265.150,324.420,Test,0.004,0.004,123.450,-46.559
421.207,320.466,Test,0.004,0.004,-32.607,-162.255
292.421,322.411,Test,0.004,0.004,96.179,-57.910
277.865,295.152,Test,0.003,0.004,110.735,-51.544
267.482,272.278,Test,0.003,0.004,121.117,-47.436
413.261,338.114,Test,0.004,0.004,-24.660,-152.261
365.200,382.091,Test,0.004,0.004,23.400,-103.659
621.351,338.160,Test,0.004,0.004,-232.751,-804.580
454.763,325.010,Test,0.004,0.004,-66.163,-212.218
327.920,251.771,Test,0.003,0.004,60.679,-76.929
240.266,241.981,Test,0.003,0.004,148.334,-38.155
211.472,291.968,Test,0.003,0.004,177.128,-30.304
413.768,308.230,Test,0.004,0.004,-25.168,-152.881
253.208,283.484,Test,0.003,0.004,135.392,-42.317
177.971,298.884,Test,0.003,0.004,210.629,-23.180
316.538,298.308,Test,0.003,0.004,72.061,-70.233
344.144,246.773,Test,0.003,0.004,44.456,-87.590
352.910,323.574,Test,0.004,0.004,35.691,-93.953
435.587,386.763,Test,0.004,0.004,-46.986,-182.036
644.325,315.631,Test,0.004,0.004,-255.725,-966.920
353.675,374.902,Test,0.004,0.004,34.926,-94.529
233.536,246.819,Test,0.003,0.004,155.064,-36.155
333.990,246.262,Test,0.003,0.004,54.609,-80.757
375.034,284.202,Test,0.003,0.004,13.565,-112.145
412.506,318.096,Test,0.004,0.004,-23.906,-151.344
394.233,297.394,Test,0.003,0.004,-5.633,-130.762
402.272,316.994,Test,0.004,0.004,-13.671,-139.447
595.171,336.090,Test,0.004,0.004,-206.571,-652.545
261.954,345.399,Test,0.004,0.004,126.646,-45.383
192.710,253.791,Test,0.003,0.004,195.889,-26.081
371.677,358.300,Test,0.004,0.004,16.923,-109.172
378.855,388.273,Test,0.004,0.004,9.746,-115.624
556.893,304.155,Test,0.004,0.004,-168.293,-480.420
171.503,333.009,Test,0.004,0.004,217.098,-22.011
163.305,219.777,Test,0.003,0.004,225.294,-20.614
269.548,282.050,Test,0.003,0.004,119.052,-48.226
271.165,321.994,Test,0.004,0.004,117.436,-48.854
259.989,267.822,Test,0.003,0.004,128.610,-44.676
329.025,264.253,Test,0.003,0.004,59.575,-77.612
260.921,315.968,Test,0.004,0.004,127.679,-45.010
139.422,277.970,Test,0.003,0.004,249.178,-17.029
155.273,238.827,Test,0.003,0.004,233.326,-19.331
244.671,356.078,Test,0.004,0.004,143.929,-39.523
229.115,357.502,Test,0.004,0.004,159.485,-34.898
321.056,293.967,Test,0.003,0.004,67.544,-72.818
117.993,283.251,Test,0.003,0.004,270.606,-14.346
111.327,274.788,Test,0.003,0.004,277.272,-13.601
126.057,261.560,Test,0.003,0.004,262.542,-15.302
314.434,205.502,Test,0.002,0.004,74.165,-69.061
184.707,257.229,Test,0.003,0.004,203.892,-24.463
207.277,250.082,Test,0.003,0.004,181.322,-29.304
311.443,291.769,Test,0.003,0.004,77.156,-67.428
208.456,272.880,Test,0.003,0.004,180.143,-29.582
207.715,289.712,Test,0.003,0.004,180.884,-29.407
235.371,285.164,Test,0.003,0.004,153.229,-36.689
335.025,310.562,Test,0.004,0.004,53.575,-81.428
320.587,275.319,Test,0.003,0.004,68.012,-72.545
401.056,329.813,Test,0.004,0.004,-12.456,-138.097
648.964,356.888,Test,0.004,0.004,-260.364,-1003.474
373.654,314.112,Test,0.004,0.004,14.946,-110.913
292.881,284.455,Test,0.003,0.004,95.718,-58.123
336.705,277.801,Test,0.003,0.004,51.894,-82.530
345.237,302.077,Test,0.003,0.004,43.363,-88.359
356.625,294.840,Test,0.003,0.004,31.975,-96.787
477.969,309.030,Test,0.004,0.004,-89.369,-255.512
470.921,292.104,Test,0.003,0.004,-82.321,-241.504
331.105,280.794,Test,0.003,0.004,57.495,-78.914
302.773,262.933,Test,0.003,0.004,85.826,-62.910
430.237,333.061,Test,0.004,0.004,-41.636,-174.409
474.795,421.218,Test,0.005,0.004,-86.194,-249.103
724.499,323.220,Test,0.004,0.004,-335.899,-1836.295
378.898,308.225,Test,0.004,0.004,9.702,-115.665
161.092,272.661,Test,0.003,0.004,227.507,-20.252
331.482,263.551,Test,0.003,0.004,57.118,-79.152
256.216,244.077,Test,0.003,0.004,132.383,-43.347
332.196,294.124,Test,0.003,0.004,56.404,-79.605
407.870,242.844,Test,0.003,0.004,-19.271,-145.836
280.755,316.586,Test,0.004,0.004,107.845,-52.750
346.416,324.639,Test,0.004,0.004,42.184,-89.196
349.471,326.382,Test,0.004,0.004,39.129,-91.403
322.385,301.414,Test,0.003,0.004,66.215,-73.596
380.357,255.726,Test,0.003,0.004,8.242,-117.023
364.846,316.902,Test,0.004,0.004,23.754,-103.367
525.053,385.624,Test,0.004,0.004,-136.452,-372.385
708.027,345.293,Test,0.004,0.004,-319.426,-1609.572
393.318,290.353,Test,0.003,0.004,-4.718,-129.808
260.257,294.490,Test,0.003,0.004,128.343,-44.771
407.985,282.717,Test,0.003,0.004,-19.385,-145.969
305.893,325.961,Test,0.004,0.004,82.707,-64.500
437.224,305.889,Test,0.004,0.004,-48.624,-184.436
286.821,316.521,Test,0.004,0.004,101.779,-55.372
350.089,317.661,Test,0.004,0.004,38.511,-91.856
360.553,260.262,Test,0.003,0.004,28.046,-99.877
367.227,308.737,Test,0.004,0.004,21.373,-105.355
568.912,329.130,Test,0.004,0.004,-180.312,-528.905
656.557,313.554,Test,0.004,0.004,-267.957,-1066.321
363.812,324.346,Test,0.004,0.004,24.788,-102.515
297.228,261.140,Test,0.003,0.004,91.372,-60.180
340.954,244.941,Test,0.003,0.004,47.646,-85.383
283.940,250.410,Test,0.003,0.004,104.660,-54.111
291.736,256.529,Test,0.003,0.004,96.864,-57.593
369.242,272.479,Test,0.003,0.004,19.357,-107.067
319.759,299.920,Test,0.003,0.004,68.841,-72.066
350.486,338.080,Test,0.004,0.004,38.114,-92.148
