Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.025,Train,N2,T610607-2015,2019,0.021,0.029,1.092,-0.321
0.000,0.018,Train,N2,T530702-2018,2019,0.015,0.029,1.087,-0.325
0.000,0.005,Train,N2,T620204-2020,2019,0.004,0.029,1.075,-0.334
0.118,0.043,Train,N2,T640303-2021,2019,0.036,0.029,0.989,-0.411
0.074,0.074,Train,N2,T650407-2016,2019,0.062,0.029,1.059,-0.346
0.000,0.037,Train,N2,T510601-2016,2019,0.031,0.029,1.103,-0.313
0.056,0.069,Train,N2,T650501-2022,2019,0.058,0.029,1.073,-0.336
0.075,0.000,Train,N2,T600115-2015,2019,0.000,0.029,0.996,-0.404
0.000,0.036,Train,N2,T600115-2020,2019,0.030,0.029,1.101,-0.314
0.000,0.024,Train,N2,T660502-2015,2019,0.020,0.029,1.092,-0.321
0.000,0.071,Train,N2,T530109-2021,2019,0.059,0.029,1.131,-0.294
0.000,0.035,Train,N2,T620404-2020,2019,0.029,0.029,1.101,-0.315
0.000,0.001,Train,N2,T620201-2020,2019,0.001,0.029,1.072,-0.336
0.274,0.119,Train,N2,T601005-2016,2019,0.100,0.029,0.897,-0.525
0.010,0.005,Train,N2,T660602-2016,2019,0.004,0.029,1.065,-0.342
0.004,0.031,Train,N2,T670110-2017,2019,0.026,0.029,1.093,-0.320
0.149,0.046,Train,N2,T660105-2017,2019,0.039,0.029,0.961,-0.442
0.000,0.024,Train,N2,T600114-2018,2019,0.020,0.029,1.091,-0.322
0.000,0.050,Train,N2,T601102-2017,2019,0.042,0.029,1.113,-0.306
0.000,0.047,Train,N2,T650610-2020,2019,0.039,0.029,1.110,-0.308
0.023,0.048,Train,N2,T640604-2022,2019,0.040,0.029,1.088,-0.324
0.072,0.059,Train,N2,T670705-2016,2019,0.049,0.029,1.049,-0.355
0.000,0.048,Train,N2,T670707-2018,2019,0.040,0.029,1.111,-0.307
0.198,0.063,Train,N2,T650612-2017,2019,0.052,0.029,0.925,-0.485
0.000,0.025,Train,N2,T640403-2022,2019,0.021,0.029,1.092,-0.321
0.000,0.004,Train,N2,T670203-2021,2019,0.004,0.029,1.075,-0.334
0.000,0.001,Train,N2,T670706-2022,2019,0.001,0.029,1.072,-0.336
0.000,0.002,Train,N2,T640508-2020,2019,0.002,0.029,1.073,-0.336
0.000,0.005,Train,N2,T640902-2015,2019,0.004,0.029,1.075,-0.334
0.000,0.000,Train,N2,T530105-2018,2019,0.000,0.029,1.071,-0.337
0.169,0.045,Train,N2,T620405-2015,2019,0.038,0.029,0.940,-0.467
0.040,0.034,Train,N2,T600508-2021,2019,0.029,0.029,1.060,-0.346
0.000,0.093,Train,N2,T620301-2018,2019,0.078,0.029,1.149,-0.283
0.000,0.016,Train,N2,T650115-2020,2019,0.013,0.029,1.085,-0.327
0.002,0.037,Train,N2,T660801-2016,2019,0.031,0.029,1.100,-0.315
0.075,0.073,Train,N2,T600304-2016,2019,0.061,0.029,1.057,-0.348
0.000,0.025,Train,N2,T620105-2016,2019,0.021,0.029,1.092,-0.321
0.000,0.023,Train,N2,T660504-2020,2019,0.019,0.029,1.090,-0.322
0.009,0.054,Train,N2,T610210-2022,2019,0.045,0.029,1.107,-0.310
0.000,0.077,Train,N2,T640410-2020,2019,0.064,0.029,1.136,-0.291
0.000,0.014,Train,N2,T660107-2018,2019,0.012,0.029,1.083,-0.328
0.000,0.022,Train,N2,T660403-2022,2019,0.018,0.029,1.090,-0.323
0.000,0.000,Train,N2,T600311-2015,2019,0.000,0.029,1.071,-0.337
0.024,0.041,Train,N2,T620406-2022,2019,0.035,0.029,1.082,-0.329
0.000,0.033,Train,N2,T620203-2017,2019,0.028,0.029,1.099,-0.316
0.000,0.000,Train,N2,T610507-2022,2019,0.000,0.029,1.071,-0.337
0.000,0.000,Train,N2,T620204-2016,2019,0.000,0.029,1.071,-0.337
0.000,0.000,Train,N2,T650403-2020,2019,0.000,0.029,1.071,-0.337
0.000,0.028,Train,N2,T620202-2017,2019,0.023,0.029,1.095,-0.319
0.000,0.000,Train,N2,T600601-2018,2019,0.000,0.029,1.071,-0.337
0.002,0.087,Train,N2,T670702-2017,2019,0.073,0.029,1.142,-0.287
0.000,0.036,Train,N2,T650110-2022,2019,0.030,0.029,1.102,-0.314
0.000,0.000,Train,N2,T600204-2020,2019,0.000,0.029,1.071,-0.337
0.000,0.000,Train,N2,T640903-2015,2019,0.000,0.029,1.071,-0.337
0.070,0.019,Train,N2,T640304-2016,2019,0.016,0.029,1.017,-0.383
0.000,0.036,Train,N2,T530701-2022,2019,0.030,0.029,1.101,-0.314
0.000,0.018,Train,N2,T640605-2015,2019,0.015,0.029,1.086,-0.326
0.002,0.086,Train,N2,T670703-2016,2019,0.072,0.029,1.141,-0.288
0.000,0.000,Train,N2,T640411-2022,2019,0.000,0.029,1.071,-0.337
0.000,0.009,Train,N2,T610605-2018,2019,0.008,0.029,1.079,-0.331
0.000,0.068,Train,N2,T610209-2016,2019,0.057,0.029,1.128,-0.296
0.259,0.020,Train,N2,T640105-2020,2019,0.017,0.029,0.829,-0.640
0.000,0.057,Train,N2,T620703-2018,2019,0.048,0.029,1.119,-0.302
0.000,0.072,Train,N2,T601006-2021,2019,0.060,0.029,1.131,-0.294
0.000,0.010,Train,N2,T530103-2015,2019,0.009,0.029,1.080,-0.330
0.000,0.005,Train,N2,T600510-2020,2019,0.004,0.029,1.076,-0.333
0.028,0.078,Train,N2,T601103-2016,2019,0.065,0.029,1.108,-0.310
0.004,0.000,Train,N2,T600513-2015,2019,0.000,0.029,1.068,-0.340
0.000,0.069,Train,N2,T610305-2020,2019,0.058,0.029,1.129,-0.295
0.166,0.054,Train,N2,T600110-2017,2019,0.045,0.029,0.951,-0.454
0.005,0.016,Train,N2,T650506-2016,2019,0.013,0.029,1.079,-0.330
0.000,0.060,Train,N2,T510106-2022,2019,0.050,0.029,1.121,-0.300
0.001,0.040,Train,N2,T610505-2021,2019,0.034,0.029,1.103,-0.313
0.047,0.054,Train,N2,T660701-2022,2019,0.045,0.029,1.069,-0.338
0.082,0.042,Train,N2,T660612-2016,2019,0.035,0.029,1.025,-0.376
0.000,0.002,Train,N2,T660106-2018,2019,0.001,0.029,1.073,-0.336
0.000,0.030,Train,N2,T640402-2022,2019,0.025,0.029,1.097,-0.318
0.015,0.080,Train,N2,T640606-2017,2019,0.067,0.029,1.123,-0.299
0.031,0.004,Train,N2,T640705-2020,2019,0.003,0.029,1.043,-0.360
0.037,0.034,Train,N2,T610112-2021,2019,0.029,0.029,1.063,-0.344
0.154,0.074,Train,N2,T640706-2021,2019,0.062,0.029,0.979,-0.422
0.000,0.016,Train,N2,T530709-2018,2019,0.014,0.029,1.085,-0.326
0.000,0.007,Train,N2,T620513-2022,2019,0.006,0.029,1.077,-0.332
0.001,0.025,Train,N2,T660306-2016,2019,0.021,0.029,1.091,-0.322
0.000,0.009,Train,N2,T530705-2018,2019,0.008,0.029,1.079,-0.331
0.000,0.009,Train,N2,T620801-2022,2019,0.008,0.029,1.079,-0.331
0.017,0.048,Train,N2,T650106-2017,2019,0.040,0.029,1.095,-0.319
0.000,0.014,Train,N2,T530103-2020,2019,0.012,0.029,1.083,-0.328
0.001,0.012,Train,N2,T640707-2021,2019,0.010,0.029,1.080,-0.330
0.000,0.029,Train,N2,T650114-2015,2019,0.024,0.029,1.096,-0.318
0.000,0.036,Train,N2,T610210-2021,2019,0.030,0.029,1.101,-0.314
0.000,0.000,Train,N2,T600505-2018,2019,0.000,0.029,1.071,-0.337
0.061,0.042,Train,N2,T610407-2021,2019,0.035,0.029,1.045,-0.358
0.000,0.007,Train,N2,T640602-2015,2019,0.006,0.029,1.077,-0.332
0.030,0.017,Train,N2,T650801-2022,2019,0.014,0.029,1.055,-0.350
0.001,0.060,Train,N2,T610405-2017,2019,0.050,0.029,1.120,-0.301
0.008,0.109,Train,N2,T650102-2022,2019,0.091,0.029,1.155,-0.279
0.000,0.107,Train,N2,T620113-2016,2019,0.090,0.029,1.161,-0.275
0.109,0.018,Train,N2,T600308-2016,2019,0.015,0.029,0.977,-0.424
0.000,0.018,Train,N2,T620513-2021,2019,0.015,0.029,1.086,-0.325
0.000,0.000,Train,N2,T650109-2020,2019,0.000,0.029,1.071,-0.337
0.000,0.001,Train,N2,T660503-2018,2019,0.001,0.029,1.072,-0.336
0.000,0.024,Train,N2,T620902-2016,2019,0.020,0.029,1.091,-0.321
0.119,0.051,Train,N2,T630109-2021,2019,0.043,0.029,0.995,-0.405
0.000,0.005,Train,N2,T601108-2020,2019,0.005,0.029,1.076,-0.333
0.000,0.059,Train,N2,T661102-2020,2019,0.050,0.029,1.121,-0.301
0.000,0.066,Train,N2,T600503-2021,2019,0.055,0.029,1.126,-0.297
0.013,0.064,Train,N2,T600505-2016,2019,0.054,0.029,1.112,-0.307
0.064,0.004,Train,N2,T660611-2022,2019,0.003,0.029,1.010,-0.390
0.017,0.011,Train,N2,T620504-2022,2019,0.009,0.029,1.063,-0.343
0.003,0.065,Train,N2,T640404-2016,2019,0.055,0.029,1.123,-0.299
0.018,0.029,Train,N2,T640608-2016,2019,0.024,0.029,1.078,-0.331
0.000,0.000,Train,N2,T640411-2021,2019,0.000,0.029,1.071,-0.337
0.031,0.000,Train,N2,T640704-2022,2019,0.000,0.029,1.040,-0.363
0.079,0.038,Train,N2,T670710-2016,2019,0.032,0.029,1.024,-0.377
0.001,0.012,Train,N2,T620501-2022,2019,0.010,0.029,1.080,-0.330
0.000,0.008,Train,N2,T620608-2020,2019,0.007,0.029,1.078,-0.332
0.029,0.022,Train,N2,T640107-2022,2019,0.018,0.029,1.061,-0.345
0.106,0.029,Train,N2,T610401-2021,2019,0.024,0.029,0.990,-0.411
0.140,0.068,Train,N2,T600302-2016,2019,0.057,0.029,0.988,-0.412
0.043,0.001,Train,N2,T610111-2022,2019,0.001,0.029,1.030,-0.372
0.000,0.000,Train,N2,T620118-2018,2019,0.000,0.029,1.071,-0.337
0.000,0.000,Train,N2,T620504-2018,2019,0.000,0.029,1.071,-0.337
0.000,0.000,Train,N2,T610705-2018,2019,0.000,0.029,1.071,-0.337
0.005,0.000,Train,N2,T530202-2017,2019,0.000,0.029,1.066,-0.341
0.000,0.002,Train,N2,T610106-2018,2019,0.002,0.029,1.073,-0.335
0.000,0.005,Train,N2,T660112-2018,2019,0.004,0.029,1.075,-0.334
0.000,0.013,Train,N2,T620207-2018,2019,0.011,0.029,1.082,-0.328
0.000,0.010,Train,N2,T600506-2020,2019,0.009,0.029,1.080,-0.330
0.000,0.063,Train,N2,T530201-2020,2019,0.053,0.029,1.124,-0.299
0.000,0.000,Train,N2,T660501-2015,2019,0.000,0.029,1.071,-0.337
0.000,0.004,Train,N2,T600503-2022,2019,0.004,0.029,1.075,-0.334
0.164,0.057,Train,N2,T660303-2021,2019,0.047,0.029,0.955,-0.449
0.031,0.073,Train,N2,T650607-2017,2019,0.061,0.029,1.101,-0.314
0.000,0.017,Train,N2,T620204-2015,2019,0.014,0.029,1.085,-0.326
0.001,0.030,Train,N2,T650807-2022,2019,0.025,0.029,1.095,-0.319
0.010,0.022,Train,N2,T640408-2017,2019,0.018,0.029,1.080,-0.330
0.000,0.000,Train,N2,T660611-2018,2019,0.000,0.029,1.071,-0.337
0.009,0.072,Train,N2,T670203-2017,2019,0.060,0.029,1.122,-0.300
0.000,0.063,Train,N2,T620412-2017,2019,0.052,0.029,1.124,-0.299
0.000,0.012,Train,N2,T670710-2022,2019,0.010,0.029,1.081,-0.329
0.000,0.032,Train,N2,T601103-2020,2019,0.027,0.029,1.098,-0.317
0.002,0.067,Train,N2,T620303-2016,2019,0.057,0.029,1.126,-0.298
0.023,0.037,Train,N2,T660107-2022,2019,0.031,0.029,1.079,-0.330
0.033,0.000,Train,N2,T661003-2022,2019,0.000,0.029,1.038,-0.364
0.000,0.050,Train,N2,T502402-2022,2019,0.042,0.029,1.113,-0.306
0.000,0.068,Train,N2,T530105-2017,2019,0.057,0.029,1.129,-0.296
0.000,0.015,Train,N2,T620203-2022,2019,0.013,0.029,1.084,-0.327
0.008,0.039,Train,N2,T640901-2022,2019,0.033,0.029,1.096,-0.318
0.000,0.049,Train,N2,T570202-2021,2019,0.041,0.029,1.112,-0.307
0.000,0.035,Train,N2,T640306-2020,2019,0.030,0.029,1.101,-0.314
0.024,0.012,Train,N2,T650405-2021,2019,0.010,0.029,1.058,-0.348
0.000,0.000,Train,N2,T660302-2018,2019,0.000,0.029,1.071,-0.337
0.002,0.091,Train,N2,T600505-2017,2019,0.076,0.029,1.146,-0.285
0.000,0.055,Train,N2,T660101-2016,2019,0.046,0.029,1.117,-0.303
0.000,0.011,Train,N2,T621004-2021,2019,0.009,0.029,1.081,-0.329
0.000,0.009,Train,N2,T670709-2015,2019,0.007,0.029,1.078,-0.331
0.000,0.017,Train,N2,T601104-2015,2019,0.014,0.029,1.085,-0.326
0.000,0.060,Train,N2,T620106-2022,2019,0.050,0.029,1.121,-0.300
0.000,0.000,Train,N2,T600208-2022,2019,0.000,0.029,1.071,-0.337
0.000,0.000,Train,N2,T600304-2018,2019,0.000,0.029,1.071,-0.337
0.000,0.080,Train,N2,T600208-2020,2019,0.067,0.029,1.138,-0.290
0.131,0.035,Train,N2,T610114-2021,2019,0.029,0.029,0.969,-0.433
0.000,0.029,Train,N2,T660103-2021,2019,0.024,0.029,1.096,-0.318
0.012,0.092,Train,N2,T610202-2021,2019,0.077,0.029,1.136,-0.291
0.000,0.017,Train,N2,T650904-2015,2019,0.014,0.029,1.086,-0.326
0.000,0.000,Train,N2,T530112-2018,2019,0.000,0.029,1.071,-0.337
0.000,0.011,Train,N2,T600605-2018,2019,0.009,0.029,1.081,-0.330
0.000,0.050,Train,N2,T601005-2020,2019,0.042,0.029,1.113,-0.306
0.013,0.042,Train,N2,T661202-2017,2019,0.035,0.029,1.093,-0.320
0.039,0.058,Train,N2,T600501-2021,2019,0.048,0.029,1.081,-0.329
0.000,0.008,Train,N2,T660404-2020,2019,0.007,0.029,1.078,-0.331
0.000,0.030,Train,N2,T670708-2017,2019,0.025,0.029,1.096,-0.318
0.000,0.029,Train,N2,T640407-2015,2019,0.024,0.029,1.096,-0.318
0.066,0.066,Train,N2,T640604-2017,2019,0.056,0.029,1.061,-0.345
0.000,0.002,Train,N2,T640603-2015,2019,0.001,0.029,1.073,-0.336
0.257,0.075,Train,N2,T640708-2017,2019,0.063,0.029,0.877,-0.555
0.000,0.008,Train,N2,T610410-2020,2019,0.007,0.029,1.078,-0.331
0.000,0.000,Train,N2,T620114-2015,2019,0.000,0.029,1.071,-0.337
0.024,0.011,Train,N2,T640506-2017,2019,0.010,0.029,1.056,-0.349
0.000,0.000,Train,N2,T640103-2015,2019,0.000,0.029,1.071,-0.337
0.013,0.045,Train,N2,T650810-2022,2019,0.038,0.029,1.096,-0.318
0.259,0.064,Train,N2,T620118-2017,2019,0.053,0.029,0.866,-0.573
0.000,0.066,Train,N2,T601117-2022,2019,0.055,0.029,1.126,-0.297
0.007,0.011,Train,N2,T640407-2021,2019,0.010,0.029,1.074,-0.335
0.000,0.000,Train,N2,T610303-2018,2019,0.000,0.029,1.071,-0.337
0.000,0.008,Train,N2,T660111-2018,2019,0.007,0.029,1.078,-0.331
0.022,0.017,Train,N2,T650503-2016,2019,0.014,0.029,1.064,-0.343
0.000,0.014,Train,N2,T661001-2018,2019,0.012,0.029,1.083,-0.328
0.000,0.022,Train,N2,T620114-2021,2019,0.019,0.029,1.090,-0.323
0.003,0.000,Train,N2,T610206-2022,2019,0.000,0.029,1.069,-0.339
0.000,0.000,Train,N2,T530104-2015,2019,0.000,0.029,1.071,-0.337
0.004,0.030,Train,N2,T660203-2017,2019,0.026,0.029,1.093,-0.320
0.000,0.000,Train,N2,T610410-2018,2019,0.000,0.029,1.071,-0.337
0.074,0.053,Train,N2,T600113-2016,2019,0.045,0.029,1.042,-0.361
0.000,0.000,Train,N2,T620119-2015,2019,0.000,0.029,1.071,-0.337
0.000,0.010,Train,N2,T650406-2022,2019,0.008,0.029,1.079,-0.330
0.000,0.000,Train,N2,T620507-2021,2019,0.000,0.029,1.071,-0.337
0.066,0.091,Train,N2,T570204-2017,2019,0.077,0.029,1.082,-0.328
0.000,0.041,Train,N2,T671002-2016,2019,0.034,0.029,1.105,-0.311
0.000,0.030,Train,N2,T640301-2018,2019,0.025,0.029,1.097,-0.318
0.398,0.056,Train,N2,T640706-2017,2019,0.047,0.029,0.720,-0.909
0.001,0.101,Train,N2,T640707-2022,2019,0.085,0.029,1.155,-0.279
0.008,0.037,Train,N2,T600504-2017,2019,0.031,0.029,1.094,-0.319
0.000,0.004,Train,N2,T660604-2015,2019,0.004,0.029,1.075,-0.334
0.000,0.008,Train,N2,T661201-2020,2019,0.007,0.029,1.078,-0.332
0.466,0.102,Train,N2,T600106-2021,2019,0.086,0.029,0.691,-1.006
0.025,0.026,Train,N2,T600110-2022,2019,0.022,0.029,1.068,-0.339
0.000,0.000,Train,N2,T600504-2020,2019,0.000,0.029,1.071,-0.337
0.000,0.013,Train,N2,T670605-2018,2019,0.011,0.029,1.082,-0.328
0.000,0.011,Train,N2,T610503-2020,2019,0.009,0.029,1.080,-0.330
0.000,0.000,Train,N2,T620410-2018,2019,0.000,0.029,1.071,-0.337
0.000,0.016,Train,N2,T502402-2017,2019,0.013,0.029,1.085,-0.326
0.000,0.008,Train,N2,T530705-2015,2019,0.007,0.029,1.078,-0.332
0.000,0.052,Train,N2,T540501-2016,2019,0.044,0.029,1.115,-0.305
0.079,0.050,Train,N2,T610501-2021,2019,0.042,0.029,1.034,-0.368
0.020,0.026,Train,N2,T640708-2022,2019,0.022,0.029,1.074,-0.335
0.003,0.033,Train,N2,T600205-2022,2019,0.028,0.029,1.096,-0.318
0.078,0.061,Train,N2,T661204-2022,2019,0.051,0.029,1.044,-0.359
0.000,0.049,Train,N2,T600809-2020,2019,0.041,0.029,1.112,-0.307
0.000,0.003,Train,N2,T640511-2015,2019,0.002,0.029,1.073,-0.335
0.000,0.019,Train,N2,T600701-2018,2019,0.016,0.029,1.087,-0.324
0.167,0.061,Train,N2,T640609-2022,2019,0.051,0.029,0.956,-0.448
0.429,0.066,Train,N2,T600117-2016,2019,0.055,0.029,0.698,-0.982
0.009,0.066,Train,N2,T530703-2022,2019,0.055,0.029,1.117,-0.303
0.000,0.016,Train,N2,T660120-2022,2019,0.013,0.029,1.084,-0.327
0.011,0.031,Train,N2,T570908-2015,2019,0.026,0.029,1.087,-0.325
0.035,0.032,Train,N2,T530703-2017,2019,0.026,0.029,1.062,-0.344
0.000,0.000,Train,N2,T620407-2018,2019,0.000,0.029,1.071,-0.337
0.086,0.025,Train,N2,T650612-2021,2019,0.021,0.029,1.007,-0.393
0.000,0.037,Train,N2,T610801-2021,2019,0.031,0.029,1.102,-0.314
0.279,0.060,Train,N2,T620606-2017,2019,0.050,0.029,0.842,-0.615
0.050,0.038,Train,N2,T650702-2017,2019,0.031,0.029,1.052,-0.352
0.000,0.061,Train,N2,T620206-2016,2019,0.051,0.029,1.122,-0.300
0.166,0.047,Train,N2,T660703-2021,2019,0.040,0.029,0.945,-0.461
0.000,0.009,Train,N2,T640405-2020,2019,0.008,0.029,1.079,-0.331
0.000,0.004,Train,N2,T650408-2015,2019,0.003,0.029,1.074,-0.334
0.058,0.056,Train,N2,T670711-2016,2019,0.047,0.029,1.060,-0.346
0.000,0.000,Train,N2,T640604-2015,2019,0.000,0.029,1.071,-0.337
0.000,0.000,Train,N2,T530707-2015,2019,0.000,0.029,1.071,-0.337
0.000,0.049,Train,N2,T650111-2022,2019,0.041,0.029,1.113,-0.306
0.365,0.039,Train,N2,T650506-2017,2019,0.033,0.029,0.739,-0.852
0.000,0.019,Train,N2,T621102-2015,2019,0.016,0.029,1.087,-0.324
0.000,0.032,Train,N2,T600101-2017,2019,0.027,0.029,1.098,-0.317
0.009,0.045,Train,N2,T600701-2021,2019,0.038,0.029,1.100,-0.315
0.000,0.013,Train,N2,T650801-2020,2019,0.011,0.029,1.083,-0.328
0.000,0.004,Train,N2,T650506-2020,2019,0.003,0.029,1.074,-0.334
0.000,0.055,Train,N2,T601006-2015,2019,0.046,0.029,1.118,-0.303
0.023,0.040,Train,N2,T660402-2016,2019,0.034,0.029,1.082,-0.329
0.000,0.007,Train,N2,T660106-2015,2019,0.006,0.029,1.077,-0.332
0.000,0.015,Train,N2,T600707-2018,2019,0.012,0.029,1.084,-0.327
0.004,0.000,Train,N2,T530201-2022,2019,0.000,0.029,1.067,-0.340
0.009,0.052,Train,N2,T621002-2017,2019,0.044,0.029,1.106,-0.311
0.000,0.036,Train,N2,T620105-2018,2019,0.031,0.029,1.102,-0.314
