Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
145.632,193.195,Train,Illinois,1,59.471,81.994,629.445,-0.813
138.639,177.533,Train,Illinois,1,45.158,81.994,622.125,-0.862
145.708,152.164,Train,Illinois,1,21.973,81.994,591.871,-1.098
163.338,181.989,Train,Illinois,1,49.230,81.994,601.498,-1.016
398.029,253.984,Train,Illinois,1,115.025,81.994,432.602,-3.926
244.281,198.233,Train,Illinois,1,64.075,81.994,535.400,-1.725
213.094,177.487,Train,Illinois,1,45.116,81.994,547.628,-1.564
206.469,201.026,Train,Illinois,1,66.628,81.994,575.765,-1.249
154.405,165.734,Train,Illinois,1,34.375,81.994,595.576,-1.066
203.902,184.782,Train,Illinois,1,51.782,81.994,563.486,-1.378
95.961,144.764,Train,Illinois,1,15.211,81.994,634.856,-0.778
243.581,233.509,Train,Illinois,1,96.312,81.994,568.338,-1.325
170.762,198.906,Train,Illinois,1,64.690,81.994,609.534,-0.953
255.669,256.293,Train,Illinois,1,117.135,81.994,577.072,-1.236
228.626,195.104,Train,Illinois,1,61.216,81.994,548.195,-1.557
264.665,239.397,Train,Illinois,1,101.693,81.994,552.634,-1.503
272.785,238.808,Train,Illinois,1,101.155,81.994,543.976,-1.610
207.486,191.694,Train,Illinois,1,58.100,81.994,566.220,-1.348
212.267,199.894,Train,Illinois,1,65.593,81.994,568.931,-1.319
206.630,215.911,Train,Illinois,1,80.230,81.994,589.206,-1.121
253.574,248.508,Train,Illinois,1,110.020,81.994,572.052,-1.286
209.599,221.927,Train,Illinois,1,85.728,81.994,591.735,-1.099
218.205,222.148,Train,Illinois,1,85.931,81.994,583.331,-1.175
174.392,174.068,Train,Illinois,1,41.991,81.994,583.205,-1.177
179.660,195.449,Train,Illinois,1,61.530,81.994,597.476,-1.050
216.509,202.621,Train,Illinois,1,68.086,81.994,567.182,-1.338
312.939,234.890,Train,Illinois,1,97.575,81.994,500.242,-2.285
202.950,203.051,Train,Illinois,1,68.478,81.994,581.133,-1.196
215.543,209.440,Train,Illinois,1,74.317,81.994,574.380,-1.263
207.216,234.355,Train,Illinois,1,97.086,81.994,605.476,-0.985
240.970,228.614,Train,Illinois,1,91.840,81.994,566.476,-1.345
250.305,223.324,Train,Illinois,1,87.005,81.994,552.306,-1.507
263.222,232.334,Train,Illinois,1,95.239,81.994,547.624,-1.564
237.719,214.176,Train,Illinois,1,78.645,81.994,556.532,-1.457
215.797,196.171,Train,Illinois,1,62.191,81.994,561.999,-1.394
214.957,186.892,Train,Illinois,1,53.710,81.994,554.360,-1.482
305.197,260.945,Train,Illinois,1,121.386,81.994,531.794,-1.775
161.019,197.958,Train,Illinois,1,63.824,81.994,618.411,-0.888
181.421,176.537,Train,Illinois,1,44.248,81.994,578.433,-1.222
380.405,282.881,Train,Illinois,1,141.433,81.994,476.634,-2.760
285.469,230.777,Train,Illinois,1,93.816,81.994,523.953,-1.890
218.615,171.812,Train,Illinois,1,39.929,81.994,536.920,-1.704
186.842,190.812,Train,Illinois,1,57.293,81.994,586.057,-1.150
204.149,217.454,Train,Illinois,1,81.641,81.994,593.097,-1.087
284.538,261.162,Train,Illinois,1,121.584,81.994,552.652,-1.502
239.008,208.746,Train,Illinois,1,73.682,81.994,550.280,-1.531
249.559,252.069,Train,Illinois,1,113.274,81.994,579.322,-1.214
239.190,256.960,Train,Illinois,1,117.744,81.994,594.159,-1.078
155.403,174.343,Train,Illinois,1,42.242,81.994,602.445,-1.009
264.197,210.839,Train,Illinois,1,75.595,81.994,527.004,-1.845
208.572,206.122,Train,Illinois,1,71.284,81.994,578.318,-1.224
286.028,256.411,Train,Illinois,1,117.242,81.994,546.820,-1.574
216.565,190.558,Train,Illinois,1,57.061,81.994,556.102,-1.462
132.302,166.100,Train,Illinois,1,34.710,81.994,618.013,-0.891
134.042,187.477,Train,Illinois,1,54.246,81.994,635.809,-0.772
135.863,189.704,Train,Illinois,1,56.280,81.994,636.024,-0.771
155.263,201.590,Train,Illinois,1,67.143,81.994,627.486,-0.826
129.245,182.321,Train,Illinois,1,49.534,81.994,635.895,-0.772
124.307,167.684,Train,Illinois,1,36.157,81.994,627.456,-0.826
147.450,178.186,Train,Illinois,1,45.754,81.994,613.911,-0.920
132.173,164.696,Train,Illinois,1,33.427,81.994,616.860,-0.899
130.977,180.559,Train,Illinois,1,47.923,81.994,632.552,-0.793
122.861,188.582,Train,Illinois,1,55.255,81.994,648.000,-0.701
69.326,175.464,Train,Illinois,1,43.267,81.994,689.548,-0.503
117.371,170.525,Train,Illinois,1,38.753,81.994,636.988,-0.765
91.997,186.130,Train,Illinois,1,53.014,81.994,676.623,-0.557
189.204,186.657,Train,Illinois,1,53.496,81.994,579.898,-1.208
121.991,169.215,Train,Illinois,1,37.556,81.994,631.171,-0.802
135.359,180.543,Train,Illinois,1,47.909,81.994,628.156,-0.821
176.807,187.626,Train,Illinois,1,54.381,81.994,593.180,-1.086
214.836,209.474,Train,Illinois,1,74.348,81.994,575.118,-1.255
126.945,197.635,Train,Illinois,1,63.528,81.994,652.189,-0.678
168.635,223.617,Train,Illinois,1,87.273,81.994,634.244,-0.782
154.406,194.584,Train,Illinois,1,60.740,81.994,621.940,-0.863
122.757,209.002,Train,Illinois,1,73.916,81.994,666.765,-0.603
105.189,204.906,Train,Illinois,1,70.173,81.994,680.590,-0.540
150.701,208.079,Train,Illinois,1,73.073,81.994,637.978,-0.759
108.794,206.546,Train,Illinois,1,71.672,81.994,678.484,-0.549
105.467,209.866,Train,Illinois,1,74.706,81.994,684.844,-0.522
249.221,235.500,Train,Illinois,1,98.132,81.994,564.517,-1.366
190.056,221.585,Train,Illinois,1,85.416,81.994,610.966,-0.942
67.971,209.441,Train,Illinois,1,74.317,81.994,721.952,-0.388
124.467,202.834,Train,Illinois,1,68.280,81.994,659.419,-0.640
118.043,204.514,Train,Illinois,1,69.815,81.994,667.378,-0.600
409.200,236.034,Train,Illinois,1,98.620,81.994,405.026,-4.894
164.937,221.117,Train,Illinois,1,84.989,81.994,635.657,-0.773
148.255,204.714,Train,Illinois,1,69.998,81.994,637.349,-0.763
184.154,211.534,Train,Illinois,1,76.231,81.994,607.683,-0.967
153.633,199.100,Train,Illinois,1,64.868,81.994,626.841,-0.830
256.192,222.876,Train,Illinois,1,86.596,81.994,546.009,-1.584
89.333,202.889,Train,Illinois,1,68.330,81.994,694.603,-0.483
234.054,233.953,Train,Illinois,1,96.719,81.994,578.271,-1.224
161.855,226.460,Train,Illinois,1,89.871,81.994,643.622,-0.726
193.297,238.634,Train,Illinois,1,100.996,81.994,623.305,-0.854
150.100,173.104,Train,Illinois,1,41.111,81.994,606.617,-0.976
194.460,220.598,Train,Illinois,1,84.514,81.994,605.661,-0.983
175.877,206.247,Train,Illinois,1,71.399,81.994,611.128,-0.941
153.851,165.832,Train,Illinois,1,34.465,81.994,596.220,-1.060
135.382,170.146,Train,Illinois,1,38.407,81.994,618.631,-0.886
102.971,186.868,Train,Illinois,1,53.689,81.994,666.324,-0.605
154.617,217.920,Train,Illinois,1,82.066,81.994,643.055,-0.729
115.320,183.193,Train,Illinois,1,50.331,81.994,650.617,-0.686
177.580,197.568,Train,Illinois,1,63.468,81.994,601.493,-1.017
68.398,142.323,Train,Illinois,1,12.980,81.994,660.188,-0.636
137.772,165.000,Train,Illinois,1,33.704,81.994,611.538,-0.938
105.704,168.369,Train,Illinois,1,36.783,81.994,646.684,-0.708
241.693,208.567,Train,Illinois,1,73.519,81.994,547.431,-1.567
108.240,167.659,Train,Illinois,1,36.134,81.994,643.500,-0.726
121.843,156.947,Train,Illinois,1,26.345,81.994,620.107,-0.876
100.504,199.394,Train,Illinois,1,65.136,81.994,680.238,-0.541
184.222,207.602,Train,Illinois,1,72.637,81.994,604.020,-0.996
71.997,177.259,Train,Illinois,1,44.907,81.994,688.516,-0.507
194.330,208.062,Train,Illinois,1,73.058,81.994,594.334,-1.076
183.719,189.008,Train,Illinois,1,55.644,81.994,587.531,-1.137
166.166,170.516,Train,Illinois,1,38.745,81.994,588.185,-1.131
117.170,149.741,Train,Illinois,1,19.759,81.994,618.194,-0.889
197.732,215.116,Train,Illinois,1,79.504,81.994,597.378,-1.051
96.350,155.104,Train,Illinois,1,24.661,81.994,643.916,-0.724
93.026,144.170,Train,Illinois,1,14.668,81.994,637.248,-0.764
285.759,270.580,Train,Illinois,1,130.191,81.994,560.038,-1.416
160.049,195.334,Train,Illinois,1,61.425,81.994,616.982,-0.898
90.396,151.108,Train,Illinois,1,21.008,81.994,646.218,-0.711
76.801,167.179,Train,Illinois,1,35.696,81.994,674.501,-0.567
129.763,196.597,Train,Illinois,1,62.580,81.994,648.423,-0.698
322.782,257.046,Train,Illinois,1,117.823,81.994,510.647,-2.103
165.858,188.258,Train,Illinois,1,54.959,81.994,604.707,-0.991
194.491,213.289,Train,Illinois,1,77.834,81.994,598.948,-1.037
156.682,215.691,Train,Illinois,1,80.030,81.994,638.954,-0.753
111.930,149.044,Train,Illinois,1,19.123,81.994,622.799,-0.857
168.735,190.126,Train,Illinois,1,56.666,81.994,603.537,-1.000
89.097,147.596,Train,Illinois,1,17.799,81.994,644.308,-0.722
265.017,238.170,Train,Illinois,1,100.573,81.994,551.162,-1.520
199.493,197.217,Train,Illinois,1,63.147,81.994,579.259,-1.214
191.172,190.865,Train,Illinois,1,57.342,81.994,581.775,-1.190
190.130,163.554,Train,Illinois,1,32.383,81.994,557.859,-1.441
234.625,212.774,Train,Illinois,1,77.364,81.994,558.344,-1.436
188.159,198.681,Train,Illinois,1,64.485,81.994,591.931,-1.097
190.731,182.000,Train,Illinois,1,49.240,81.994,574.115,-1.265
144.342,145.051,Train,Illinois,1,15.473,81.994,586.737,-1.144
129.490,164.470,Train,Illinois,1,33.220,81.994,619.336,-0.881
160.177,182.091,Train,Illinois,1,49.323,81.994,604.752,-0.990
106.902,160.983,Train,Illinois,1,30.033,81.994,638.737,-0.755
197.166,192.484,Train,Illinois,1,58.821,81.994,577.261,-1.234
126.467,146.659,Train,Illinois,1,16.943,81.994,606.081,-0.980
171.307,167.904,Train,Illinois,1,36.358,81.994,580.657,-1.201
118.185,166.766,Train,Illinois,1,35.318,81.994,632.739,-0.792
194.602,169.569,Train,Illinois,1,37.880,81.994,558.884,-1.429
103.056,162.253,Train,Illinois,1,31.194,81.994,643.743,-0.725
88.549,152.545,Train,Illinois,1,22.322,81.994,649.378,-0.693
116.080,183.075,Train,Illinois,1,50.222,81.994,649.748,-0.691
224.150,207.718,Train,Illinois,1,72.743,81.994,564.199,-1.370
80.257,161.592,Train,Illinois,1,30.590,81.994,665.938,-0.607
118.403,181.358,Train,Illinois,1,48.654,81.994,645.856,-0.713
160.088,186.376,Train,Illinois,1,53.239,81.994,608.757,-0.959
117.810,158.854,Train,Illinois,1,28.088,81.994,625.884,-0.836
86.071,159.969,Train,Illinois,1,29.107,81.994,658.642,-0.644
306.370,195.873,Train,Illinois,1,61.919,81.994,471.155,-2.884
134.707,147.138,Train,Illinois,1,17.381,81.994,598.280,-1.043
103.082,151.028,Train,Illinois,1,20.936,81.994,633.459,-0.787
302.496,251.946,Train,Illinois,1,113.162,81.994,526.271,-1.855
172.948,197.330,Train,Illinois,1,63.250,81.994,605.908,-0.981
88.938,171.681,Train,Illinois,1,39.810,81.994,666.478,-0.604
130.967,176.295,Train,Illinois,1,44.027,81.994,628.666,-0.818
103.033,176.185,Train,Illinois,1,43.926,81.994,656.498,-0.655
351.638,243.246,Train,Illinois,1,105.211,81.994,469.179,-2.930
180.282,197.574,Train,Illinois,1,63.472,81.994,598.797,-1.039
180.463,212.959,Train,Illinois,1,77.533,81.994,612.675,-0.930
362.683,219.270,Train,Illinois,1,83.300,81.994,436.223,-3.813
86.441,157.771,Train,Illinois,1,27.098,81.994,656.263,-0.656
191.737,179.642,Train,Illinois,1,47.086,81.994,570.954,-1.298
