Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
238.678,248.145,Train,Illinois,1,62.063,54.167,566.818,-1.341
276.364,237.201,Train,Illinois,1,59.322,54.167,526.391,-1.854
347.804,259.433,Train,Illinois,1,64.891,54.167,460.520,-3.140
236.770,237.569,Train,Illinois,1,59.414,54.167,566.078,-1.349
239.597,242.381,Train,Illinois,1,60.620,54.167,564.456,-1.367
299.782,241.705,Train,Illinois,1,60.450,54.167,504.102,-2.216
143.719,227.194,Train,Illinois,1,56.816,54.167,656.530,-0.654
158.518,237.828,Train,Illinois,1,59.479,54.167,644.394,-0.721
258.732,242.091,Train,Illinois,1,60.547,54.167,545.248,-1.594
268.004,257.580,Train,Illinois,1,64.427,54.167,539.856,-1.664
275.683,236.572,Train,Illinois,1,59.165,54.167,526.915,-1.846
209.221,242.102,Train,Illinois,1,60.550,54.167,594.762,-1.073
221.025,247.994,Train,Illinois,1,62.026,54.167,584.434,-1.165
273.901,234.640,Train,Illinois,1,58.681,54.167,528.214,-1.827
211.691,221.342,Train,Illinois,1,55.350,54.167,587.093,-1.141
352.189,222.749,Train,Illinois,1,55.703,54.167,446.947,-3.500
257.673,218.441,Train,Illinois,1,54.624,54.167,540.384,-1.657
186.300,222.887,Train,Illinois,1,55.737,54.167,612.871,-0.928
204.066,199.727,Train,Illinois,1,49.936,54.167,589.304,-1.121
316.885,213.130,Train,Illinois,1,53.294,54.167,479.842,-2.690
253.245,203.883,Train,Illinois,1,50.978,54.167,541.166,-1.647
255.083,202.102,Train,Illinois,1,50.531,54.167,538.881,-1.677
265.849,237.817,Train,Illinois,1,59.477,54.167,537.061,-1.702
361.644,230.079,Train,Illinois,1,57.538,54.167,439.328,-3.720
237.801,219.847,Train,Illinois,1,54.976,54.167,560.608,-1.410
357.918,248.588,Train,Illinois,1,62.174,54.167,447.690,-3.479
259.241,207.252,Train,Illinois,1,51.821,54.167,536.014,-1.716
268.020,202.594,Train,Illinois,1,50.655,54.167,526.068,-1.859
266.877,216.996,Train,Illinois,1,54.262,54.167,530.818,-1.789
283.825,226.772,Train,Illinois,1,56.710,54.167,516.318,-2.009
296.370,197.217,Train,Illinois,1,49.308,54.167,496.371,-2.357
295.872,238.353,Train,Illinois,1,59.611,54.167,507.172,-2.162
314.550,225.240,Train,Illinois,1,56.326,54.167,485.210,-2.577
292.494,230.671,Train,Illinois,1,57.687,54.167,508.626,-2.137
361.305,245.620,Train,Illinois,1,61.431,54.167,443.560,-3.596
229.731,220.197,Train,Illinois,1,55.063,54.167,568.765,-1.321
221.170,237.420,Train,Illinois,1,59.377,54.167,581.641,-1.191
223.183,196.047,Train,Illinois,1,49.015,54.167,569.266,-1.315
241.358,224.176,Train,Illinois,1,56.060,54.167,558.136,-1.438
302.426,220.034,Train,Illinois,1,55.023,54.167,496.030,-2.363
244.071,244.170,Train,Illinois,1,61.068,54.167,560.430,-1.412
227.554,215.947,Train,Illinois,1,53.999,54.167,569.878,-1.309
201.226,193.393,Train,Illinois,1,48.350,54.167,590.557,-1.109
234.310,208.772,Train,Illinois,1,52.202,54.167,561.326,-1.402
305.814,257.210,Train,Illinois,1,64.334,54.167,501.953,-2.254
249.800,199.837,Train,Illinois,1,49.964,54.167,543.598,-1.615
308.996,259.179,Train,Illinois,1,64.827,54.167,499.265,-2.303
245.009,222.910,Train,Illinois,1,55.743,54.167,554.167,-1.484
287.708,224.147,Train,Illinois,1,56.053,54.167,511.778,-2.084
302.638,234.631,Train,Illinois,1,58.679,54.167,499.474,-2.299
351.651,230.646,Train,Illinois,1,57.681,54.167,449.463,-3.430
199.374,227.190,Train,Illinois,1,56.815,54.167,600.875,-1.022
250.427,234.067,Train,Illinois,1,58.537,54.167,551.544,-1.516
268.624,240.440,Train,Illinois,1,60.134,54.167,534.942,-1.731
164.933,218.537,Train,Illinois,1,54.648,54.167,633.149,-0.789
293.551,210.337,Train,Illinois,1,52.594,54.167,502.476,-2.245
255.160,225.494,Train,Illinois,1,56.390,54.167,544.664,-1.602
346.233,244.353,Train,Illinois,1,61.114,54.167,458.313,-3.196
262.160,193.611,Train,Illinois,1,48.405,54.167,529.678,-1.806
256.594,206.751,Train,Illinois,1,51.696,54.167,538.535,-1.682
195.439,187.878,Train,Illinois,1,46.969,54.167,594.963,-1.071
219.885,196.541,Train,Illinois,1,49.139,54.167,572.687,-1.280
195.306,197.615,Train,Illinois,1,49.407,54.167,597.534,-1.049
222.253,191.552,Train,Illinois,1,47.889,54.167,569.069,-1.318
362.376,207.854,Train,Illinois,1,51.972,54.167,433.029,-3.912
179.719,179.065,Train,Illinois,1,44.761,54.167,608.475,-0.961
260.323,202.816,Train,Illinois,1,50.710,54.167,533.821,-1.747
155.489,202.511,Train,Illinois,1,50.634,54.167,638.578,-0.756
188.642,184.551,Train,Illinois,1,46.136,54.167,600.927,-1.021
256.988,186.678,Train,Illinois,1,46.668,54.167,533.113,-1.757
227.527,177.514,Train,Illinois,1,44.373,54.167,560.279,-1.414
199.741,202.590,Train,Illinois,1,50.654,54.167,594.346,-1.076
198.341,182.315,Train,Illinois,1,45.576,54.167,590.668,-1.108
260.153,194.114,Train,Illinois,1,48.531,54.167,531.811,-1.775
232.339,188.255,Train,Illinois,1,47.063,54.167,558.158,-1.438
240.750,206.124,Train,Illinois,1,51.539,54.167,554.222,-1.484
249.863,188.876,Train,Illinois,1,47.219,54.167,540.789,-1.652
287.810,215.998,Train,Illinois,1,54.012,54.167,509.635,-2.120
246.846,178.099,Train,Illinois,1,44.520,54.167,541.107,-1.648
256.017,210.159,Train,Illinois,1,52.549,54.167,539.965,-1.663
280.868,197.451,Train,Illinois,1,49.366,54.167,511.931,-2.081
384.315,177.699,Train,Illinois,1,44.419,54.167,403.538,-4.953
223.483,174.632,Train,Illinois,1,43.651,54.167,563.602,-1.376
181.270,187.652,Train,Illinois,1,46.912,54.167,609.076,-0.957
177.027,186.913,Train,Illinois,1,46.727,54.167,613.134,-0.926
216.439,197.377,Train,Illinois,1,49.348,54.167,576.342,-1.243
253.597,192.872,Train,Illinois,1,48.220,54.167,538.056,-1.689
228.709,201.797,Train,Illinois,1,50.455,54.167,565.179,-1.359
230.110,207.213,Train,Illinois,1,51.812,54.167,565.134,-1.360
184.478,202.512,Train,Illinois,1,50.634,54.167,609.590,-0.953
300.471,190.291,Train,Illinois,1,47.573,54.167,490.535,-2.470
213.531,201.580,Train,Illinois,1,50.401,54.167,580.303,-1.204
197.541,165.318,Train,Illinois,1,41.318,54.167,587.210,-1.140
297.614,203.839,Train,Illinois,1,50.966,54.167,496.786,-2.349
200.473,203.119,Train,Illinois,1,50.786,54.167,593.746,-1.081
219.329,173.898,Train,Illinois,1,43.467,54.167,567.571,-1.333
204.257,208.455,Train,Illinois,1,52.123,54.167,591.298,-1.103
246.997,217.389,Train,Illinois,1,54.360,54.167,550.797,-1.525
190.971,185.982,Train,Illinois,1,46.494,54.167,598.957,-1.037
202.678,194.516,Train,Illinois,1,48.631,54.167,589.387,-1.120
211.650,196.549,Train,Illinois,1,49.141,54.167,580.923,-1.198
217.483,207.112,Train,Illinois,1,51.786,54.167,577.736,-1.229
247.295,210.259,Train,Illinois,1,52.574,54.167,548.712,-1.551
251.663,183.484,Train,Illinois,1,45.868,54.167,537.638,-1.694
213.779,187.086,Train,Illinois,1,46.770,54.167,576.425,-1.242
282.644,195.402,Train,Illinois,1,48.853,54.167,509.642,-2.119
261.898,195.875,Train,Illinois,1,48.972,54.167,530.507,-1.794
204.321,196.455,Train,Illinois,1,49.117,54.167,588.229,-1.130
189.818,203.748,Train,Illinois,1,50.944,54.167,604.558,-0.992
255.189,205.977,Train,Illinois,1,51.502,54.167,539.747,-1.666
256.356,180.130,Train,Illinois,1,45.028,54.167,532.106,-1.771
288.644,215.274,Train,Illinois,1,53.831,54.167,508.620,-2.137
208.285,200.204,Train,Illinois,1,50.056,54.167,585.205,-1.158
267.595,208.374,Train,Illinois,1,52.102,54.167,527.941,-1.831
173.751,186.992,Train,Illinois,1,46.747,54.167,616.429,-0.902
325.280,199.881,Train,Illinois,1,49.975,54.167,468.128,-2.954
187.471,192.992,Train,Illinois,1,48.250,54.167,604.212,-0.995
241.852,180.677,Train,Illinois,1,45.165,54.167,546.746,-1.575
265.105,224.702,Train,Illinois,1,56.192,54.167,534.520,-1.737
267.439,225.336,Train,Illinois,1,56.351,54.167,532.345,-1.767
256.317,187.149,Train,Illinois,1,46.786,54.167,533.902,-1.746
249.773,214.584,Train,Illinois,1,53.658,54.167,547.318,-1.568
222.862,180.752,Train,Illinois,1,45.184,54.167,565.755,-1.353
226.538,186.597,Train,Illinois,1,46.648,54.167,563.543,-1.377
245.797,212.514,Train,Illinois,1,53.139,54.167,550.776,-1.525
272.005,201.119,Train,Illinois,1,50.285,54.167,521.713,-1.924
265.440,179.088,Train,Illinois,1,44.767,54.167,522.760,-1.908
256.912,227.773,Train,Illinois,1,56.961,54.167,543.482,-1.617
287.034,207.797,Train,Illinois,1,51.958,54.167,508.357,-2.141
274.917,219.440,Train,Illinois,1,54.874,54.167,523.390,-1.899
290.897,224.513,Train,Illinois,1,56.145,54.167,508.681,-2.136
185.817,211.183,Train,Illinois,1,52.806,54.167,610.422,-0.946
208.220,210.496,Train,Illinois,1,52.634,54.167,587.847,-1.134
157.303,168.255,Train,Illinois,1,42.054,54.167,628.184,-0.821
262.397,216.972,Train,Illinois,1,54.256,54.167,535.292,-1.726
278.925,196.621,Train,Illinois,1,49.158,54.167,513.666,-2.052
199.945,207.055,Train,Illinois,1,51.772,54.167,595.260,-1.068
190.201,176.332,Train,Illinois,1,44.077,54.167,597.309,-1.051
152.134,177.471,Train,Illinois,1,44.362,54.167,635.662,-0.773
247.321,187.681,Train,Illinois,1,46.920,54.167,543.032,-1.623
240.107,227.568,Train,Illinois,1,56.910,54.167,560.236,-1.414
228.950,185.007,Train,Illinois,1,46.250,54.167,560.733,-1.408
349.413,235.488,Train,Illinois,1,58.893,54.167,452.914,-3.337
211.168,196.408,Train,Illinois,1,49.105,54.167,581.371,-1.194
270.009,212.894,Train,Illinois,1,53.234,54.167,526.658,-1.850
270.088,225.660,Train,Illinois,1,56.432,54.167,529.777,-1.804
289.486,231.724,Train,Illinois,1,57.950,54.167,511.898,-2.082
165.496,195.519,Train,Illinois,1,48.883,54.167,626.820,-0.830
215.102,225.850,Train,Illinois,1,56.479,54.167,584.810,-1.162
206.703,217.414,Train,Illinois,1,54.366,54.167,591.097,-1.105
214.706,216.762,Train,Illinois,1,54.203,54.167,582.930,-1.179
179.792,190.435,Train,Illinois,1,47.609,54.167,611.251,-0.940
213.135,192.515,Train,Illinois,1,48.130,54.167,578.429,-1.222
199.381,210.046,Train,Illinois,1,52.521,54.167,596.573,-1.057
334.671,227.560,Train,Illinois,1,56.908,54.167,465.670,-3.013
236.108,192.535,Train,Illinois,1,48.135,54.167,555.461,-1.469
218.621,194.285,Train,Illinois,1,48.574,54.167,573.386,-1.273
197.791,214.308,Train,Illinois,1,53.589,54.167,599.231,-1.035
163.745,190.786,Train,Illinois,1,47.697,54.167,627.385,-0.826
92.712,186.339,Train,Illinois,1,46.583,54.167,697.305,-0.472
149.441,180.137,Train,Illinois,1,45.030,54.167,639.022,-0.753
166.024,179.924,Train,Illinois,1,44.977,54.167,622.386,-0.860
203.902,193.430,Train,Illinois,1,48.359,54.167,587.890,-1.133
124.801,173.607,Train,Illinois,1,43.395,54.167,662.026,-0.626
212.929,204.968,Train,Illinois,1,51.249,54.167,581.754,-1.190
95.961,199.152,Train,Illinois,1,49.792,54.167,697.265,-0.472
110.875,176.658,Train,Illinois,1,44.159,54.167,676.717,-0.557
189.570,196.007,Train,Illinois,1,49.005,54.167,602.868,-1.005
229.172,190.821,Train,Illinois,1,47.706,54.167,561.967,-1.395
244.281,197.700,Train,Illinois,1,49.429,54.167,548.581,-1.552
179.352,190.226,Train,Illinois,1,47.557,54.167,611.638,-0.937
190.259,202.263,Train,Illinois,1,50.572,54.167,603.746,-0.998
162.571,183.080,Train,Illinois,1,45.767,54.167,626.629,-0.831
172.979,205.729,Train,Illinois,1,51.440,54.167,621.895,-0.863
174.818,185.147,Train,Illinois,1,46.285,54.167,614.900,-0.913
170.762,186.608,Train,Illinois,1,46.651,54.167,619.322,-0.881
172.092,191.722,Train,Illinois,1,47.932,54.167,619.272,-0.882
245.004,181.915,Train,Illinois,1,45.475,54.167,543.905,-1.611
181.336,214.954,Train,Illinois,1,53.750,54.167,615.848,-0.906
288.148,208.428,Train,Illinois,1,52.116,54.167,507.401,-2.158
161.670,169.528,Train,Illinois,1,42.373,54.167,624.137,-0.848
125.620,200.807,Train,Illinois,1,50.207,54.167,668.020,-0.597
123.382,178.522,Train,Illinois,1,44.625,54.167,664.677,-0.613
158.873,208.224,Train,Illinois,1,52.065,54.167,636.625,-0.767
196.631,181.913,Train,Illinois,1,45.475,54.167,592.277,-1.094
145.669,200.576,Train,Illinois,1,50.149,54.167,647.914,-0.701
138.639,190.068,Train,Illinois,1,47.517,54.167,652.311,-0.677
154.995,187.325,Train,Illinois,1,46.830,54.167,635.268,-0.776
181.690,183.557,Train,Illinois,1,45.886,54.167,607.630,-0.968
164.074,208.637,Train,Illinois,1,52.168,54.167,631.527,-0.799
157.471,164.757,Train,Illinois,1,41.178,54.167,627.140,-0.828
240.874,216.877,Train,Illinois,1,54.232,54.167,556.791,-1.454
153.875,192.262,Train,Illinois,1,48.067,54.167,637.625,-0.761
175.860,189.778,Train,Illinois,1,47.445,54.167,615.018,-0.912
186.292,208.709,Train,Illinois,1,52.186,54.167,609.328,-0.955
270.963,223.409,Train,Illinois,1,55.868,54.167,528.338,-1.825
145.708,187.968,Train,Illinois,1,46.991,54.167,644.717,-0.719
138.708,194.221,Train,Illinois,1,48.558,54.167,653.282,-0.672
113.814,184.706,Train,Illinois,1,46.174,54.167,675.794,-0.561
181.562,188.623,Train,Illinois,1,47.155,54.167,609.027,-0.957
154.405,190.957,Train,Illinois,1,47.740,54.167,636.768,-0.767
140.086,187.502,Train,Illinois,1,46.875,54.167,650.222,-0.688
144.994,191.616,Train,Illinois,1,47.905,54.167,646.344,-0.710
210.324,207.642,Train,Illinois,1,51.919,54.167,585.028,-1.160
199.335,181.898,Train,Illinois,1,45.471,54.167,589.570,-1.118
127.393,179.825,Train,Illinois,1,44.952,54.167,660.992,-0.632
167.848,178.382,Train,Illinois,1,44.590,54.167,620.176,-0.875
238.096,231.817,Train,Illinois,1,57.974,54.167,563.311,-1.380
222.330,209.910,Train,Illinois,1,52.487,54.167,573.591,-1.271
250.892,228.055,Train,Illinois,1,57.032,54.167,549.573,-1.540
227.673,237.429,Train,Illinois,1,59.379,54.167,575.140,-1.255
264.197,204.527,Train,Illinois,1,51.139,54.167,530.375,-1.796
181.421,196.628,Train,Illinois,1,49.160,54.167,611.172,-0.941
289.049,223.667,Train,Illinois,1,55.933,54.167,510.317,-2.108
208.572,205.213,Train,Illinois,1,51.311,54.167,586.172,-1.149
216.509,195.915,Train,Illinois,1,48.982,54.167,575.906,-1.247
264.496,238.186,Train,Illinois,1,59.569,54.167,538.506,-1.682
320.162,229.271,Train,Illinois,1,57.336,54.167,480.607,-2.674
239.008,213.773,Train,Illinois,1,53.455,54.167,557.880,-1.441
253.574,247.880,Train,Illinois,1,61.997,54.167,551.856,-1.512
255.124,202.869,Train,Illinois,1,50.724,54.167,539.033,-1.675
251.253,192.812,Train,Illinois,1,48.205,54.167,540.385,-1.657
201.619,228.251,Train,Illinois,1,57.081,54.167,598.895,-1.038
244.601,211.488,Train,Illinois,1,52.882,54.167,551.714,-1.514
216.565,191.484,Train,Illinois,1,47.872,54.167,574.740,-1.259
255.669,240.097,Train,Illinois,1,60.048,54.167,547.813,-1.562
287.183,226.933,Train,Illinois,1,56.751,54.167,513.001,-2.063
272.785,232.246,Train,Illinois,1,58.081,54.167,528.730,-1.819
291.544,244.094,Train,Illinois,1,61.049,54.167,512.938,-2.064
208.696,207.588,Train,Illinois,1,51.905,54.167,586.643,-1.145
263.170,247.144,Train,Illinois,1,61.813,54.167,542.076,-1.635
174.392,189.067,Train,Illinois,1,47.267,54.167,616.308,-0.903
207.486,219.032,Train,Illinois,1,54.772,54.167,590.720,-1.108
246.997,217.987,Train,Illinois,1,54.510,54.167,550.946,-1.523
202.062,225.142,Train,Illinois,1,56.302,54.167,597.673,-1.048
218.615,197.774,Train,Illinois,1,49.447,54.167,574.266,-1.264
144.888,181.465,Train,Illinois,1,45.362,54.167,643.908,-0.724
174.920,212.284,Train,Illinois,1,53.082,54.167,621.595,-0.866
236.593,236.499,Train,Illinois,1,59.147,54.167,565.987,-1.350
212.267,200.236,Train,Illinois,1,50.064,54.167,581.230,-1.195
340.007,243.651,Train,Illinois,1,60.938,54.167,464.364,-3.045
215.797,212.201,Train,Illinois,1,53.061,54.167,580.697,-1.201
264.665,226.134,Train,Illinois,1,56.550,54.167,535.319,-1.726
259.648,230.005,Train,Illinois,1,57.520,54.167,541.305,-1.645
312.939,230.173,Train,Illinois,1,57.562,54.167,488.056,-2.519
186.842,216.905,Train,Illinois,1,54.239,54.167,610.831,-0.943
203.287,222.533,Train,Illinois,1,55.649,54.167,595.795,-1.064
320.061,242.016,Train,Illinois,1,60.528,54.167,483.901,-2.604
155.403,202.469,Train,Illinois,1,50.623,54.167,638.653,-0.755
220.465,211.936,Train,Illinois,1,52.995,54.167,575.962,-1.247
193.145,222.665,Train,Illinois,1,55.682,54.167,605.969,-0.981
320.776,230.737,Train,Illinois,1,57.703,54.167,480.361,-2.679
244.234,192.812,Train,Illinois,1,48.205,54.167,547.404,-1.567
179.660,197.690,Train,Illinois,1,49.426,54.167,613.199,-0.926
93.312,187.345,Train,Illinois,1,46.835,54.167,696.957,-0.474
127.756,200.314,Train,Illinois,1,50.084,54.167,665.761,-0.608
109.300,204.862,Train,Illinois,1,51.223,54.167,685.356,-0.520
142.831,186.071,Train,Illinois,1,46.516,54.167,647.119,-0.706
256.192,221.952,Train,Illinois,1,55.503,54.167,542.744,-1.626
105.467,203.320,Train,Illinois,1,50.836,54.167,688.802,-0.506
178.836,197.505,Train,Illinois,1,49.380,54.167,613.977,-0.920
89.333,211.236,Train,Illinois,1,52.819,54.167,706.920,-0.437
91.997,181.130,Train,Illinois,1,45.279,54.167,696.715,-0.475
150.065,178.350,Train,Illinois,1,44.582,54.167,637.951,-0.759
127.742,185.725,Train,Illinois,1,46.430,54.167,662.120,-0.626
164.937,208.142,Train,Illinois,1,52.044,54.167,630.540,-0.806
132.173,189.941,Train,Illinois,1,47.485,54.167,658.746,-0.643
144.556,193.178,Train,Illinois,1,48.296,54.167,647.174,-0.705
147.799,187.068,Train,Illinois,1,46.766,54.167,642.400,-0.733
166.573,205.632,Train,Illinois,1,51.415,54.167,628.276,-0.820
166.911,194.147,Train,Illinois,1,48.539,54.167,625.061,-0.842
161.855,216.768,Train,Illinois,1,54.205,54.167,635.783,-0.773
132.302,179.453,Train,Illinois,1,44.859,54.167,655.990,-0.657
198.237,201.285,Train,Illinois,1,50.327,54.167,595.523,-1.066
155.263,192.139,Train,Illinois,1,48.036,54.167,636.206,-0.770
177.193,199.237,Train,Illinois,1,49.814,54.167,616.054,-0.905
130.770,171.391,Train,Illinois,1,42.840,54.167,655.503,-0.660
114.770,186.635,Train,Illinois,1,46.657,54.167,675.321,-0.563
69.326,187.096,Train,Illinois,1,46.773,54.167,720.880,-0.391
129.245,189.040,Train,Illinois,1,47.260,54.167,661.448,-0.629
159.709,185.487,Train,Illinois,1,46.370,54.167,630.094,-0.809
128.992,193.891,Train,Illinois,1,48.475,54.167,662.916,-0.622
67.971,210.647,Train,Illinois,1,52.672,54.167,728.134,-0.369
146.207,197.866,Train,Illinois,1,49.470,54.167,646.697,-0.708
123.104,190.317,Train,Illinois,1,47.580,54.167,667.909,-0.598
120.517,192.604,Train,Illinois,1,48.152,54.167,671.069,-0.583
124.307,162.047,Train,Illinois,1,40.499,54.167,659.625,-0.638
188.024,198.853,Train,Illinois,1,49.718,54.167,605.127,-0.987
122.757,210.198,Train,Illinois,1,52.559,54.167,673.235,-0.573
135.863,177.280,Train,Illinois,1,44.314,54.167,651.885,-0.679
140.149,201.599,Train,Illinois,1,50.405,54.167,653.690,-0.670
189.204,208.396,Train,Illinois,1,52.108,54.167,606.337,-0.978
124.467,216.580,Train,Illinois,1,54.158,54.167,673.124,-0.573
114.763,186.063,Train,Illinois,1,46.514,54.167,675.184,-0.564
29.295,195.648,Train,Illinois,1,48.915,54.167,763.053,-0.279
124.205,208.990,Train,Illinois,1,52.257,54.167,671.485,-0.581
153.633,207.541,Train,Illinois,1,51.894,54.167,641.694,-0.737
134.570,181.576,Train,Illinois,1,45.390,54.167,654.253,-0.667
127.396,189.440,Train,Illinois,1,47.360,54.167,663.397,-0.619
163.378,183.167,Train,Illinois,1,45.789,54.167,625.844,-0.837
153.880,185.859,Train,Illinois,1,46.463,54.167,636.016,-0.771
112.519,216.414,Train,Illinois,1,54.116,54.167,685.030,-0.521
117.371,194.982,Train,Illinois,1,48.748,54.167,674.810,-0.565
168.642,217.586,Train,Illinois,1,54.410,54.167,629.200,-0.814
103.677,191.879,Train,Illinois,1,47.971,54.167,687.728,-0.510
226.407,209.798,Train,Illinois,1,52.459,54.167,569.485,-1.313
139.795,192.746,Train,Illinois,1,48.188,54.167,651.826,-0.680
168.735,204.659,Train,Illinois,1,51.172,54.167,625.870,-0.836
93.026,176.006,Train,Illinois,1,43.995,54.167,694.403,-0.483
215.418,199.954,Train,Illinois,1,49.993,54.167,578.009,-1.227
89.097,198.218,Train,Illinois,1,49.558,54.167,703.895,-0.448
105.704,183.753,Train,Illinois,1,45.936,54.167,683.665,-0.527
188.864,224.555,Train,Illinois,1,56.155,54.167,610.725,-0.944
