Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
214.782,221.877,Train,Illinois,1,38.678,36.942,584.554,-1.164
195.188,217.385,Train,Illinois,1,37.159,36.942,602.629,-1.007
296.090,214.441,Train,Illinois,1,36.163,36.942,500.731,-2.276
150.845,199.274,Train,Illinois,1,31.034,36.942,640.847,-0.742
201.390,199.855,Train,Illinois,1,31.230,36.942,590.498,-1.110
195.996,215.344,Train,Illinois,1,36.468,36.942,601.131,-1.019
323.074,223.231,Train,Illinois,1,39.136,36.942,476.720,-2.758
227.754,189.293,Train,Illinois,1,27.658,36.942,560.563,-1.410
184.569,210.797,Train,Illinois,1,34.931,36.942,611.020,-0.942
171.181,206.472,Train,Illinois,1,33.468,36.942,622.945,-0.856
272.528,245.700,Train,Illinois,1,46.734,36.942,534.865,-1.732
260.148,254.627,Train,Illinois,1,49.753,36.942,550.263,-1.531
212.565,243.651,Train,Illinois,1,46.041,36.942,594.135,-1.078
218.132,248.267,Train,Illinois,1,47.602,36.942,590.129,-1.113
312.926,242.178,Train,Illinois,1,45.543,36.942,493.275,-2.416
176.156,231.792,Train,Illinois,1,42.031,36.942,626.533,-0.832
272.484,245.185,Train,Illinois,1,46.560,36.942,534.734,-1.734
111.243,241.392,Train,Illinois,1,45.277,36.942,694.693,-0.482
202.109,243.155,Train,Illinois,1,45.873,36.942,604.422,-0.993
277.365,263.654,Train,Illinois,1,52.806,36.942,536.099,-1.715
269.965,245.593,Train,Illinois,1,46.698,36.942,537.392,-1.698
238.753,234.883,Train,Illinois,1,43.076,36.942,564.982,-1.361
234.778,235.470,Train,Illinois,1,43.275,36.942,569.155,-1.317
261.801,252.900,Train,Illinois,1,49.169,36.942,548.027,-1.559
238.946,257.684,Train,Illinois,1,50.787,36.942,572.499,-1.282
226.127,240.256,Train,Illinois,1,44.893,36.942,579.424,-1.213
245.025,247.518,Train,Illinois,1,47.349,36.942,562.982,-1.383
226.204,228.774,Train,Illinois,1,41.010,36.942,575.465,-1.252
285.803,254.531,Train,Illinois,1,49.721,36.942,524.576,-1.881
266.348,233.995,Train,Illinois,1,42.776,36.942,537.086,-1.702
257.280,253.679,Train,Illinois,1,49.432,36.942,552.811,-1.501
220.437,256.383,Train,Illinois,1,50.347,36.942,590.569,-1.109
237.275,261.463,Train,Illinois,1,52.065,36.942,575.449,-1.252
345.770,252.162,Train,Illinois,1,48.920,36.942,463.808,-3.058
187.549,224.311,Train,Illinois,1,39.501,36.942,612.610,-0.930
223.490,249.290,Train,Illinois,1,47.948,36.942,585.116,-1.159
224.232,250.922,Train,Illinois,1,48.500,36.942,584.926,-1.161
222.244,256.289,Train,Illinois,1,50.315,36.942,588.729,-1.126
197.827,249.877,Train,Illinois,1,48.147,36.942,610.977,-0.942
150.721,229.243,Train,Illinois,1,41.169,36.942,651.106,-0.683
210.604,239.871,Train,Illinois,1,44.763,36.942,594.818,-1.072
249.269,261.486,Train,Illinois,1,52.073,36.942,563.462,-1.378
235.310,249.061,Train,Illinois,1,47.871,36.942,573.219,-1.275
278.156,253.399,Train,Illinois,1,49.338,36.942,531.841,-1.775
190.790,225.647,Train,Illinois,1,39.952,36.942,609.821,-0.951
238.678,248.145,Train,Illinois,1,47.561,36.942,569.541,-1.313
276.364,237.201,Train,Illinois,1,43.860,36.942,528.154,-1.828
347.804,259.433,Train,Illinois,1,51.378,36.942,464.233,-3.048
236.770,237.569,Train,Illinois,1,43.984,36.942,567.873,-1.330
239.597,242.381,Train,Illinois,1,45.612,36.942,566.673,-1.343
299.782,241.705,Train,Illinois,1,45.383,36.942,506.259,-2.178
143.719,227.194,Train,Illinois,1,40.476,36.942,657.415,-0.650
158.518,237.828,Train,Illinois,1,44.072,36.942,646.212,-0.711
258.732,242.091,Train,Illinois,1,45.514,36.942,547.440,-1.566
268.004,257.580,Train,Illinois,1,50.752,36.942,543.406,-1.618
275.683,236.572,Train,Illinois,1,43.647,36.942,528.623,-1.821
209.221,242.102,Train,Illinois,1,45.517,36.942,596.955,-1.054
221.025,247.994,Train,Illinois,1,47.510,36.942,587.144,-1.140
273.901,234.640,Train,Illinois,1,42.994,36.942,529.751,-1.805
211.691,221.342,Train,Illinois,1,38.497,36.942,587.464,-1.137
352.189,222.749,Train,Illinois,1,38.973,36.942,447.442,-3.486
257.673,218.441,Train,Illinois,1,37.516,36.942,540.501,-1.656
186.300,222.887,Train,Illinois,1,39.019,36.942,613.378,-0.924
204.066,199.727,Train,Illinois,1,31.187,36.942,587.780,-1.134
316.885,213.130,Train,Illinois,1,35.720,36.942,479.493,-2.698
253.245,203.883,Train,Illinois,1,32.593,36.942,540.006,-1.662
255.083,202.102,Train,Illinois,1,31.990,36.942,537.565,-1.695
265.849,237.817,Train,Illinois,1,44.068,36.942,538.878,-1.677
361.644,230.079,Train,Illinois,1,41.451,36.942,440.466,-3.686
237.801,219.847,Train,Illinois,1,37.991,36.942,560.848,-1.407
357.918,248.588,Train,Illinois,1,47.711,36.942,450.451,-3.403
259.241,207.252,Train,Illinois,1,33.732,36.942,535.149,-1.728
268.020,202.594,Train,Illinois,1,32.156,36.942,524.795,-1.878
266.877,216.996,Train,Illinois,1,37.027,36.942,530.808,-1.789
283.825,226.772,Train,Illinois,1,40.333,36.942,517.166,-1.996
296.370,197.217,Train,Illinois,1,30.338,36.942,494.627,-2.390
295.872,238.353,Train,Illinois,1,44.250,36.942,509.036,-2.130
314.550,225.240,Train,Illinois,1,39.815,36.942,485.923,-2.562
292.494,230.671,Train,Illinois,1,41.651,36.942,509.816,-2.117
361.305,245.620,Train,Illinois,1,46.707,36.942,446.061,-3.525
229.731,220.197,Train,Illinois,1,38.110,36.942,569.036,-1.318
221.170,237.420,Train,Illinois,1,43.934,36.942,583.423,-1.175
223.183,196.047,Train,Illinois,1,29.943,36.942,567.418,-1.335
241.358,224.176,Train,Illinois,1,39.455,36.942,558.756,-1.431
302.426,220.034,Train,Illinois,1,38.054,36.942,496.287,-2.358
244.071,244.170,Train,Illinois,1,46.217,36.942,562.804,-1.385
227.554,215.947,Train,Illinois,1,36.672,36.942,569.776,-1.310
201.226,193.393,Train,Illinois,1,29.045,36.942,588.477,-1.128
234.310,208.772,Train,Illinois,1,34.246,36.942,560.594,-1.410
305.814,257.210,Train,Illinois,1,50.627,36.942,505.471,-2.191
249.800,199.837,Train,Illinois,1,31.224,36.942,542.083,-1.635
308.996,259.179,Train,Illinois,1,51.293,36.942,502.955,-2.236
245.009,222.910,Train,Illinois,1,39.027,36.942,554.676,-1.478
287.708,224.147,Train,Illinois,1,39.445,36.942,512.395,-2.073
302.638,234.631,Train,Illinois,1,42.991,36.942,501.011,-2.271
351.651,230.646,Train,Illinois,1,41.643,36.942,450.651,-3.398
199.374,227.190,Train,Illinois,1,40.474,36.942,601.759,-1.014
250.427,234.067,Train,Illinois,1,42.800,36.942,553.031,-1.498
268.624,240.440,Train,Illinois,1,44.955,36.942,536.989,-1.703
164.933,218.537,Train,Illinois,1,37.548,36.942,633.274,-0.788
293.551,210.337,Train,Illinois,1,34.775,36.942,501.882,-2.255
255.160,225.494,Train,Illinois,1,39.901,36.942,545.399,-1.592
346.233,244.353,Train,Illinois,1,46.279,36.942,460.703,-3.135
262.160,193.611,Train,Illinois,1,29.119,36.942,527.617,-1.836
256.594,206.751,Train,Illinois,1,33.562,36.942,537.627,-1.694
195.439,187.878,Train,Illinois,1,27.180,36.942,592.399,-1.093
219.885,196.541,Train,Illinois,1,30.110,36.942,570.883,-1.299
195.306,197.615,Train,Illinois,1,30.473,36.942,595.824,-1.064
222.253,191.552,Train,Illinois,1,28.423,36.942,566.828,-1.341
362.376,207.854,Train,Illinois,1,33.935,36.942,432.217,-3.938
179.719,179.065,Train,Illinois,1,24.199,36.942,605.138,-0.987
260.323,202.816,Train,Illinois,1,32.231,36.942,532.567,-1.764
155.489,202.511,Train,Illinois,1,32.129,36.942,637.298,-0.763
188.642,184.551,Train,Illinois,1,26.055,36.942,598.071,-1.045
256.988,186.678,Train,Illinois,1,26.774,36.942,530.444,-1.795
227.527,177.514,Train,Illinois,1,23.675,36.942,556.806,-1.453
199.741,202.590,Train,Illinois,1,32.155,36.942,593.073,-1.087
198.341,182.315,Train,Illinois,1,25.299,36.942,587.616,-1.136
260.153,194.114,Train,Illinois,1,29.289,36.942,529.794,-1.804
232.339,188.255,Train,Illinois,1,27.307,36.942,555.627,-1.467
240.750,206.124,Train,Illinois,1,33.350,36.942,553.258,-1.495
249.863,188.876,Train,Illinois,1,27.517,36.942,538.312,-1.685
287.810,215.998,Train,Illinois,1,36.690,36.942,509.538,-2.121
246.846,178.099,Train,Illinois,1,23.873,36.942,537.685,-1.694
256.017,210.159,Train,Illinois,1,34.715,36.942,539.356,-1.671
280.868,197.451,Train,Illinois,1,30.417,36.942,510.207,-2.110
384.315,177.699,Train,Illinois,1,23.738,36.942,400.081,-5.092
223.483,174.632,Train,Illinois,1,22.700,36.942,559.876,-1.418
181.270,187.652,Train,Illinois,1,27.103,36.942,606.492,-0.977
177.027,186.913,Train,Illinois,1,26.854,36.942,610.485,-0.946
216.439,197.377,Train,Illinois,1,30.392,36.942,574.611,-1.260
253.597,192.872,Train,Illinois,1,28.869,36.942,535.930,-1.718
228.709,201.797,Train,Illinois,1,31.887,36.942,563.836,-1.374
230.110,207.213,Train,Illinois,1,33.719,36.942,564.267,-1.369
184.478,202.512,Train,Illinois,1,32.129,36.942,608.309,-0.963
300.471,190.291,Train,Illinois,1,27.996,36.942,488.183,-2.516
213.531,201.580,Train,Illinois,1,31.814,36.942,578.941,-1.217
197.541,165.318,Train,Illinois,1,19.550,36.942,582.667,-1.182
297.614,203.839,Train,Illinois,1,32.578,36.942,495.622,-2.371
200.473,203.119,Train,Illinois,1,32.334,36.942,592.519,-1.092
219.329,173.898,Train,Illinois,1,22.452,36.942,563.781,-1.374
204.257,208.455,Train,Illinois,1,34.139,36.942,590.539,-1.110
246.997,217.389,Train,Illinois,1,37.160,36.942,550.821,-1.525
190.971,185.982,Train,Illinois,1,26.539,36.942,596.226,-1.060
202.678,194.516,Train,Illinois,1,29.425,36.942,587.405,-1.138
211.650,196.549,Train,Illinois,1,30.112,36.942,579.120,-1.216
217.483,207.112,Train,Illinois,1,33.684,36.942,576.859,-1.238
247.295,210.259,Train,Illinois,1,34.749,36.942,548.112,-1.558
251.663,183.484,Train,Illinois,1,25.694,36.942,534.689,-1.735
213.779,187.086,Train,Illinois,1,26.912,36.942,573.792,-1.269
282.644,195.402,Train,Illinois,1,29.724,36.942,507.738,-2.152
261.898,195.875,Train,Illinois,1,29.884,36.942,528.644,-1.821
204.321,196.455,Train,Illinois,1,30.080,36.942,586.418,-1.147
189.818,203.748,Train,Illinois,1,32.547,36.942,603.387,-1.001
255.189,205.977,Train,Illinois,1,33.301,36.942,538.770,-1.679
256.356,180.130,Train,Illinois,1,24.560,36.942,528.862,-1.817
288.644,215.274,Train,Illinois,1,36.445,36.942,508.459,-2.140
208.285,200.204,Train,Illinois,1,31.348,36.942,583.722,-1.172
267.595,208.374,Train,Illinois,1,34.111,36.942,527.175,-1.842
173.751,186.992,Train,Illinois,1,26.880,36.942,613.787,-0.921
325.280,199.881,Train,Illinois,1,31.239,36.942,466.617,-2.990
187.471,192.992,Train,Illinois,1,28.909,36.942,602.097,-1.012
241.852,180.677,Train,Illinois,1,24.745,36.942,543.551,-1.616
265.105,224.702,Train,Illinois,1,39.633,36.942,535.187,-1.728
267.439,225.336,Train,Illinois,1,39.848,36.942,533.067,-1.757
256.317,187.149,Train,Illinois,1,26.933,36.942,531.274,-1.783
249.773,214.584,Train,Illinois,1,36.211,36.942,547.096,-1.571
222.862,180.752,Train,Illinois,1,24.770,36.942,562.566,-1.388
226.538,186.597,Train,Illinois,1,26.747,36.942,560.867,-1.407
245.797,212.514,Train,Illinois,1,35.511,36.942,550.373,-1.530
272.005,201.119,Train,Illinois,1,31.658,36.942,520.310,-1.946
265.440,179.088,Train,Illinois,1,24.207,36.942,519.425,-1.960
256.912,227.773,Train,Illinois,1,40.672,36.942,544.418,-1.605
287.034,207.797,Train,Illinois,1,33.916,36.942,507.541,-2.155
274.917,219.440,Train,Illinois,1,37.853,36.942,523.595,-1.896
290.897,224.513,Train,Illinois,1,39.569,36.942,509.330,-2.125
185.817,211.183,Train,Illinois,1,35.061,36.942,609.902,-0.950
208.220,210.496,Train,Illinois,1,34.829,36.942,587.267,-1.139
157.303,168.255,Train,Illinois,1,20.544,36.942,623.899,-0.850
262.397,216.972,Train,Illinois,1,37.019,36.942,535.280,-1.726
278.925,196.621,Train,Illinois,1,30.136,36.942,511.869,-2.082
199.945,207.055,Train,Illinois,1,33.665,36.942,594.378,-1.076
190.201,176.332,Train,Illinois,1,23.275,36.942,593.732,-1.082
152.134,177.471,Train,Illinois,1,23.661,36.942,632.185,-0.795
247.321,187.681,Train,Illinois,1,27.113,36.942,540.451,-1.656
240.107,227.568,Train,Illinois,1,40.602,36.942,561.154,-1.404
228.950,185.007,Train,Illinois,1,26.209,36.942,557.917,-1.440
349.413,235.488,Train,Illinois,1,43.281,36.942,454.526,-3.294
211.168,196.408,Train,Illinois,1,30.065,36.942,579.555,-1.212
270.009,212.894,Train,Illinois,1,35.640,36.942,526.289,-1.855
270.088,225.660,Train,Illinois,1,39.957,36.942,530.527,-1.793
289.486,231.724,Train,Illinois,1,42.008,36.942,513.180,-2.060
165.496,195.519,Train,Illinois,1,29.764,36.942,624.926,-0.843
215.102,225.850,Train,Illinois,1,40.021,36.942,585.577,-1.155
206.703,217.414,Train,Illinois,1,37.168,36.942,591.124,-1.104
214.706,216.762,Train,Illinois,1,36.948,36.942,582.900,-1.180
179.792,190.435,Train,Illinois,1,28.044,36.942,608.911,-0.958
213.135,192.515,Train,Illinois,1,28.748,36.942,576.272,-1.244
199.381,210.046,Train,Illinois,1,34.677,36.942,595.954,-1.063
334.671,227.560,Train,Illinois,1,40.600,36.942,466.587,-2.991
236.108,192.535,Train,Illinois,1,28.755,36.942,553.305,-1.495
218.621,194.285,Train,Illinois,1,29.347,36.942,571.384,-1.293
197.791,214.308,Train,Illinois,1,36.118,36.942,598.985,-1.037
163.745,190.786,Train,Illinois,1,28.163,36.942,625.077,-0.842
92.712,186.339,Train,Illinois,1,26.660,36.942,694.606,-0.483
149.441,180.137,Train,Illinois,1,24.562,36.942,635.779,-0.773
166.024,179.924,Train,Illinois,1,24.490,36.942,619.124,-0.883
203.902,193.430,Train,Illinois,1,29.058,36.942,585.813,-1.152
124.801,173.607,Train,Illinois,1,22.354,36.942,658.211,-0.646
212.929,204.968,Train,Illinois,1,32.959,36.942,580.689,-1.201
95.961,199.152,Train,Illinois,1,30.992,36.942,695.690,-0.478
110.875,176.658,Train,Illinois,1,23.386,36.942,673.169,-0.573
189.570,196.007,Train,Illinois,1,29.929,36.942,601.017,-1.020
229.172,190.821,Train,Illinois,1,28.175,36.942,559.661,-1.421
244.281,197.700,Train,Illinois,1,30.501,36.942,546.879,-1.573
179.352,190.226,Train,Illinois,1,27.974,36.942,609.280,-0.955
190.259,202.263,Train,Illinois,1,32.045,36.942,602.444,-1.009
162.571,183.080,Train,Illinois,1,25.557,36.942,623.644,-0.851
172.979,205.729,Train,Illinois,1,33.217,36.942,620.897,-0.870
174.818,185.147,Train,Illinois,1,26.256,36.942,612.096,-0.934
170.762,186.608,Train,Illinois,1,26.750,36.942,616.647,-0.900
172.092,191.722,Train,Illinois,1,28.480,36.942,617.046,-0.898
245.004,181.915,Train,Illinois,1,25.163,36.942,540.817,-1.652
181.336,214.954,Train,Illinois,1,36.336,36.942,615.659,-0.908
288.148,208.428,Train,Illinois,1,34.129,36.942,506.640,-2.171
161.670,169.528,Train,Illinois,1,20.974,36.942,619.963,-0.877
125.620,200.807,Train,Illinois,1,31.552,36.942,666.591,-0.604
123.382,178.522,Train,Illinois,1,24.016,36.942,661.292,-0.630
158.873,208.224,Train,Illinois,1,34.060,36.942,635.846,-0.772
196.631,181.913,Train,Illinois,1,25.163,36.942,589.190,-1.122
145.669,200.576,Train,Illinois,1,31.474,36.942,646.463,-0.709
138.639,190.068,Train,Illinois,1,27.921,36.942,649.939,-0.690
154.995,187.325,Train,Illinois,1,26.993,36.942,632.656,-0.792
181.690,183.557,Train,Illinois,1,25.718,36.942,604.687,-0.991
164.074,208.637,Train,Illinois,1,34.200,36.942,630.784,-0.804
157.471,164.757,Train,Illinois,1,19.361,36.942,622.548,-0.859
240.874,216.877,Train,Illinois,1,36.987,36.942,556.771,-1.454
153.875,192.262,Train,Illinois,1,28.662,36.942,635.445,-0.775
175.860,189.778,Train,Illinois,1,27.823,36.942,612.620,-0.930
186.292,208.709,Train,Illinois,1,34.225,36.942,608.591,-0.960
270.963,223.409,Train,Illinois,1,39.196,36.942,528.891,-1.817
145.708,187.968,Train,Illinois,1,27.210,36.942,642.161,-0.734
138.708,194.221,Train,Illinois,1,29.325,36.942,651.275,-0.683
113.814,184.706,Train,Illinois,1,26.107,36.942,672.952,-0.574
181.562,188.623,Train,Illinois,1,27.432,36.942,606.528,-0.976
154.405,190.957,Train,Illinois,1,28.221,36.942,634.474,-0.781
140.086,187.502,Train,Illinois,1,27.053,36.942,647.625,-0.703
144.994,191.616,Train,Illinois,1,28.444,36.942,644.108,-0.723
210.324,207.642,Train,Illinois,1,33.864,36.942,584.198,-1.167
199.335,181.898,Train,Illinois,1,25.157,36.942,586.481,-1.146
127.393,179.825,Train,Illinois,1,24.456,36.942,657.722,-0.648
167.848,178.382,Train,Illinois,1,23.968,36.942,616.779,-0.899
238.096,231.817,Train,Illinois,1,42.039,36.942,564.602,-1.365
222.330,209.910,Train,Illinois,1,34.631,36.942,572.959,-1.277
250.892,228.055,Train,Illinois,1,40.767,36.942,550.534,-1.528
227.673,237.429,Train,Illinois,1,43.937,36.942,576.922,-1.237
264.197,204.527,Train,Illinois,1,32.810,36.942,529.271,-1.811
181.421,196.628,Train,Illinois,1,30.139,36.942,609.376,-0.954
289.049,223.667,Train,Illinois,1,39.283,36.942,510.893,-2.098
208.572,205.213,Train,Illinois,1,33.042,36.942,585.129,-1.159
216.509,195.915,Train,Illinois,1,29.898,36.942,574.047,-1.266
264.496,238.186,Train,Illinois,1,44.193,36.942,540.355,-1.658
320.162,229.271,Train,Illinois,1,41.178,36.942,481.674,-2.651
239.008,213.773,Train,Illinois,1,35.937,36.942,557.588,-1.444
253.574,247.880,Train,Illinois,1,47.471,36.942,554.556,-1.480
255.124,202.869,Train,Illinois,1,32.250,36.942,537.784,-1.692
251.253,192.812,Train,Illinois,1,28.849,36.942,538.254,-1.686
201.619,228.251,Train,Illinois,1,40.833,36.942,599.873,-1.030
244.601,211.488,Train,Illinois,1,35.164,36.942,551.222,-1.520
216.565,191.484,Train,Illinois,1,28.399,36.942,572.493,-1.282
255.669,240.097,Train,Illinois,1,44.840,36.942,549.829,-1.537
287.183,226.933,Train,Illinois,1,40.388,36.942,513.863,-2.049
272.785,232.246,Train,Illinois,1,42.184,36.942,530.058,-1.800
291.544,244.094,Train,Illinois,1,46.191,36.942,515.305,-2.026
208.696,207.588,Train,Illinois,1,33.845,36.942,585.808,-1.152
263.170,247.144,Train,Illinois,1,47.222,36.942,544.711,-1.601
174.392,189.067,Train,Illinois,1,27.582,36.942,613.848,-0.921
207.486,219.032,Train,Illinois,1,37.716,36.942,590.888,-1.107
246.997,217.987,Train,Illinois,1,37.362,36.942,551.024,-1.522
202.062,225.142,Train,Illinois,1,39.782,36.942,598.378,-1.042
218.615,197.774,Train,Illinois,1,30.526,36.942,572.570,-1.281
144.888,181.465,Train,Illinois,1,25.011,36.942,640.781,-0.742
174.920,212.284,Train,Illinois,1,35.434,36.942,621.172,-0.868
236.593,236.499,Train,Illinois,1,43.623,36.942,567.688,-1.332
212.267,200.236,Train,Illinois,1,31.359,36.942,579.750,-1.210
340.007,243.651,Train,Illinois,1,46.041,36.942,466.692,-2.989
215.797,212.201,Train,Illinois,1,35.406,36.942,580.266,-1.205
264.665,226.134,Train,Illinois,1,40.117,36.942,536.110,-1.715
259.648,230.005,Train,Illinois,1,41.427,36.942,542.437,-1.630
312.939,230.173,Train,Illinois,1,41.483,36.942,489.202,-2.496
186.842,216.905,Train,Illinois,1,36.996,36.942,610.813,-0.943
203.287,222.533,Train,Illinois,1,38.900,36.942,596.271,-1.060
320.061,242.016,Train,Illinois,1,45.488,36.942,486.086,-2.559
155.403,202.469,Train,Illinois,1,32.114,36.942,637.369,-0.763
220.465,211.936,Train,Illinois,1,35.316,36.942,575.509,-1.251
193.145,222.665,Train,Illinois,1,38.944,36.942,606.457,-0.977
320.776,230.737,Train,Illinois,1,41.674,36.942,481.556,-2.653
244.234,192.812,Train,Illinois,1,28.848,36.942,545.273,-1.594
179.660,197.690,Train,Illinois,1,30.498,36.942,611.496,-0.938
93.312,187.345,Train,Illinois,1,27.000,36.942,694.346,-0.484
127.756,200.314,Train,Illinois,1,31.386,36.942,664.288,-0.615
109.300,204.862,Train,Illinois,1,32.924,36.942,684.282,-0.524
142.831,186.071,Train,Illinois,1,26.569,36.942,644.396,-0.721
256.192,221.952,Train,Illinois,1,38.703,36.942,543.169,-1.621
105.467,203.320,Train,Illinois,1,32.402,36.942,687.593,-0.510
178.836,197.505,Train,Illinois,1,30.436,36.942,612.258,-0.933
89.333,211.236,Train,Illinois,1,35.079,36.942,706.405,-0.439
91.997,181.130,Train,Illinois,1,24.898,36.942,693.559,-0.487
150.065,178.350,Train,Illinois,1,23.958,36.942,634.551,-0.780
127.742,185.725,Train,Illinois,1,26.452,36.942,659.368,-0.640
164.937,208.142,Train,Illinois,1,34.033,36.942,629.754,-0.811
132.173,189.941,Train,Illinois,1,27.878,36.942,656.363,-0.655
144.556,193.178,Train,Illinois,1,28.972,36.942,645.075,-0.717
147.799,187.068,Train,Illinois,1,26.906,36.942,639.765,-0.748
166.573,205.632,Train,Illinois,1,33.184,36.942,627.269,-0.827
166.911,194.147,Train,Illinois,1,29.300,36.942,623.047,-0.856
161.855,216.768,Train,Illinois,1,36.950,36.942,635.753,-0.773
132.302,179.453,Train,Illinois,1,24.331,36.942,652.687,-0.675
198.237,201.285,Train,Illinois,1,31.714,36.942,594.135,-1.078
155.263,192.139,Train,Illinois,1,28.621,36.942,634.016,-0.784
177.193,199.237,Train,Illinois,1,31.021,36.942,614.487,-0.916
130.770,171.391,Train,Illinois,1,21.604,36.942,651.493,-0.681
114.770,186.635,Train,Illinois,1,26.759,36.942,672.648,-0.575
69.326,187.096,Train,Illinois,1,26.916,36.942,718.248,-0.399
129.245,189.040,Train,Illinois,1,27.573,36.942,658.986,-0.642
159.709,185.487,Train,Illinois,1,26.371,36.942,627.320,-0.827
128.992,193.891,Train,Illinois,1,29.213,36.942,660.879,-0.632
67.971,210.647,Train,Illinois,1,34.880,36.942,727.567,-0.371
146.207,197.866,Train,Illinois,1,30.557,36.942,645.009,-0.718
123.104,190.317,Train,Illinois,1,28.005,36.942,665.559,-0.609
120.517,192.604,Train,Illinois,1,28.778,36.942,668.919,-0.593
124.307,162.047,Train,Illinois,1,18.444,36.942,654.795,-0.664
188.024,198.853,Train,Illinois,1,30.892,36.942,603.526,-1.000
122.757,210.198,Train,Illinois,1,34.728,36.942,672.629,-0.575
135.863,177.280,Train,Illinois,1,23.596,36.942,648.392,-0.699
140.149,201.599,Train,Illinois,1,31.820,36.942,652.329,-0.677
189.204,208.396,Train,Illinois,1,34.119,36.942,605.573,-0.984
124.467,216.580,Train,Illinois,1,36.886,36.942,673.078,-0.573
114.763,186.063,Train,Illinois,1,26.566,36.942,672.461,-0.576
29.295,195.648,Train,Illinois,1,29.808,36.942,761.171,-0.283
124.205,208.990,Train,Illinois,1,34.320,36.942,670.773,-0.584
153.633,207.541,Train,Illinois,1,33.830,36.942,640.855,-0.742
134.570,181.576,Train,Illinois,1,25.049,36.942,651.137,-0.683
127.396,189.440,Train,Illinois,1,27.708,36.942,660.970,-0.632
163.378,183.167,Train,Illinois,1,25.587,36.942,622.867,-0.857
153.880,185.859,Train,Illinois,1,26.497,36.942,633.275,-0.788
112.519,216.414,Train,Illinois,1,36.830,36.942,684.970,-0.521
117.371,194.982,Train,Illinois,1,29.582,36.942,672.869,-0.574
168.642,217.586,Train,Illinois,1,37.227,36.942,629.242,-0.814
103.677,191.879,Train,Illinois,1,28.533,36.942,685.514,-0.519
226.407,209.798,Train,Illinois,1,34.593,36.942,568.844,-1.320
139.795,192.746,Train,Illinois,1,28.826,36.942,649.689,-0.691
168.735,204.659,Train,Illinois,1,32.855,36.942,624.778,-0.844
93.026,176.006,Train,Illinois,1,23.165,36.942,690.797,-0.498
215.418,199.954,Train,Illinois,1,31.264,36.942,576.504,-1.241
89.097,198.218,Train,Illinois,1,30.677,36.942,702.238,-0.454
105.704,183.753,Train,Illinois,1,25.785,36.942,680.739,-0.539
188.864,224.555,Train,Illinois,1,39.583,36.942,611.378,-0.939
