Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
358.270,277.400,Train,Illinois,1,212.344,164.457,487.217,-2.536
246.494,250.153,Train,Illinois,1,189.514,164.457,576.163,-1.245
197.827,257.149,Train,Illinois,1,195.376,164.457,630.691,-0.805
236.770,264.005,Train,Illinois,1,201.121,164.457,597.494,-1.050
195.321,261.789,Train,Illinois,1,199.264,164.457,637.085,-0.765
307.982,267.184,Train,Illinois,1,203.784,164.457,528.944,-1.816
238.753,243.408,Train,Illinois,1,183.863,164.457,578.253,-1.224
211.632,259.922,Train,Illinois,1,197.700,164.457,619.210,-0.882
345.621,285.427,Train,Illinois,1,219.069,164.457,506.591,-2.172
143.719,237.338,Train,Illinois,1,178.777,164.457,668.201,-0.596
312.926,285.970,Train,Illinois,1,219.524,164.457,539.741,-1.666
111.243,248.674,Train,Illinois,1,188.275,164.457,710.175,-0.426
235.169,273.776,Train,Illinois,1,209.307,164.457,607.281,-0.971
226.204,245.919,Train,Illinois,1,185.967,164.457,592.906,-1.089
401.455,283.156,Train,Illinois,1,217.167,164.457,448.855,-3.447
265.849,264.412,Train,Illinois,1,201.461,164.457,568.755,-1.321
249.321,232.626,Train,Illinois,1,174.829,164.457,558.650,-1.432
295.872,255.929,Train,Illinois,1,194.354,164.457,531.624,-1.778
248.001,192.886,Train,Illinois,1,141.531,164.457,526.673,-1.850
287.708,247.538,Train,Illinois,1,187.323,164.457,532.757,-1.762
292.494,235.681,Train,Illinois,1,177.389,164.457,518.037,-1.982
241.358,202.363,Train,Illinois,1,149.472,164.457,541.257,-1.646
249.800,207.528,Train,Illinois,1,153.800,164.457,537.143,-1.701
240.820,208.439,Train,Illinois,1,154.563,164.457,546.886,-1.573
357.918,241.319,Train,Illinois,1,182.112,164.457,457.337,-3.221
258.095,226.143,Train,Illinois,1,169.397,164.457,544.445,-1.604
308.849,234.402,Train,Illinois,1,176.317,164.457,500.610,-2.278
223.183,176.503,Train,Illinois,1,127.804,164.457,537.764,-1.692
256.594,216.488,Train,Illinois,1,161.307,164.457,537.856,-1.691
255.083,204.359,Train,Illinois,1,151.144,164.457,529.203,-1.812
351.651,238.426,Train,Illinois,1,179.689,164.457,461.180,-3.123
269.797,214.673,Train,Illinois,1,159.786,164.457,523.131,-1.903
230.021,202.052,Train,Illinois,1,149.211,164.457,552.333,-1.506
302.324,240.717,Train,Illinois,1,181.608,164.457,512.427,-2.073
308.204,237.628,Train,Illinois,1,179.019,164.457,503.958,-2.218
223.163,216.544,Train,Illinois,1,161.354,164.457,571.333,-1.294
351.700,226.401,Train,Illinois,1,169.613,164.457,451.055,-3.387
249.316,220.915,Train,Illinois,1,165.016,164.457,548.843,-1.549
245.009,201.957,Train,Illinois,1,149.131,164.457,537.265,-1.699
212.781,174.435,Train,Illinois,1,126.071,164.457,546.433,-1.579
355.631,273.149,Train,Illinois,1,208.782,164.457,486.294,-2.555
201.059,195.304,Train,Illinois,1,143.557,164.457,575.641,-1.250
204.066,169.116,Train,Illinois,1,121.614,164.457,550.692,-1.526
490.650,282.009,Train,Illinois,1,216.205,164.457,358.698,-7.090
346.813,233.689,Train,Illinois,1,175.719,164.457,462.049,-3.102
227.554,191.528,Train,Illinois,1,140.393,164.457,545.981,-1.585
199.374,213.349,Train,Illinois,1,158.677,164.457,592.446,-1.093
220.271,236.540,Train,Illinois,1,178.108,164.457,590.980,-1.106
437.247,272.957,Train,Illinois,1,208.622,164.457,404.517,-4.914
237.801,216.759,Train,Illinois,1,161.534,164.457,556.875,-1.453
307.933,258.084,Train,Illinois,1,196.160,164.457,521.369,-1.930
318.644,269.730,Train,Illinois,1,205.918,164.457,520.417,-1.944
164.933,196.880,Train,Illinois,1,144.878,164.457,613.088,-0.926
186.300,226.192,Train,Illinois,1,169.438,164.457,616.281,-0.903
253.245,213.449,Train,Illinois,1,158.761,164.457,538.659,-1.680
362.268,268.302,Train,Illinois,1,204.721,164.457,475.595,-2.783
296.370,212.577,Train,Illinois,1,158.030,164.457,494.803,-2.387
213.107,171.656,Train,Illinois,1,123.743,164.457,543.778,-1.613
256.988,209.180,Train,Illinois,1,155.183,164.457,531.338,-1.782
213.401,171.584,Train,Illinois,1,123.683,164.457,543.424,-1.618
246.846,176.572,Train,Illinois,1,127.862,164.457,514.159,-2.044
241.822,196.526,Train,Illinois,1,144.581,164.457,535.902,-1.718
219.329,192.788,Train,Illinois,1,141.449,164.457,555.263,-1.471
280.868,209.208,Train,Illinois,1,155.207,164.457,507.481,-2.156
216.439,196.937,Train,Illinois,1,144.925,164.457,561.629,-1.398
197.541,181.697,Train,Illinois,1,132.156,164.457,567.757,-1.331
210.175,192.777,Train,Illinois,1,141.440,164.457,564.407,-1.368
198.341,164.312,Train,Illinois,1,117.589,164.457,552.391,-1.506
221.538,185.118,Train,Illinois,1,135.022,164.457,546.627,-1.577
230.766,192.107,Train,Illinois,1,140.879,164.457,543.255,-1.620
177.027,186.204,Train,Illinois,1,135.932,164.457,592.048,-1.096
189.818,170.951,Train,Illinois,1,123.152,164.457,566.476,-1.345
188.642,197.123,Train,Illinois,1,145.081,164.457,589.582,-1.118
246.997,191.701,Train,Illinois,1,140.538,164.457,526.684,-1.849
203.883,172.783,Train,Illinois,1,124.687,164.457,553.947,-1.487
181.801,193.495,Train,Illinois,1,142.041,164.457,593.382,-1.085
240.251,190.952,Train,Illinois,1,139.911,164.457,532.802,-1.761
365.232,206.030,Train,Illinois,1,152.544,164.457,420.455,-4.326
217.245,190.106,Train,Illinois,1,139.202,164.457,555.099,-1.473
237.290,221.904,Train,Illinois,1,165.845,164.457,561.698,-1.398
201.366,174.169,Train,Illinois,1,125.848,164.457,557.625,-1.444
200.473,185.423,Train,Illinois,1,135.278,164.457,567.947,-1.329
185.612,184.855,Train,Illinois,1,134.802,164.457,582.332,-1.185
219.783,194.380,Train,Illinois,1,142.783,164.457,556.143,-1.461
201.485,176.580,Train,Illinois,1,127.869,164.457,559.526,-1.422
179.719,186.490,Train,Illinois,1,136.172,164.457,589.595,-1.118
283.985,239.400,Train,Illinois,1,180.504,164.457,529.662,-1.806
248.282,212.151,Train,Illinois,1,157.673,164.457,542.534,-1.629
230.110,196.217,Train,Illinois,1,144.322,164.457,547.354,-1.567
190.971,178.018,Train,Illinois,1,129.074,164.457,571.246,-1.295
253.362,171.243,Train,Illinois,1,123.397,164.457,503.177,-2.232
445.286,242.106,Train,Illinois,1,182.772,164.457,370.628,-6.445
199.741,212.823,Train,Illinois,1,158.236,164.457,591.638,-1.100
234.227,185.287,Train,Illinois,1,135.164,164.457,534.079,-1.743
405.245,200.484,Train,Illinois,1,147.897,164.457,375.795,-6.184
247.295,202.186,Train,Illinois,1,149.323,164.457,535.171,-1.728
362.376,220.910,Train,Illinois,1,165.012,164.457,435.778,-3.827
155.489,161.950,Train,Illinois,1,115.610,164.457,593.264,-1.086
365.134,236.663,Train,Illinois,1,178.211,164.457,446.220,-3.520
287.810,229.760,Train,Illinois,1,172.428,164.457,517.761,-1.986
281.560,257.898,Train,Illinois,1,196.004,164.457,547.586,-1.565
265.105,241.490,Train,Illinois,1,182.255,164.457,550.293,-1.531
245.222,207.182,Train,Illinois,1,153.509,164.457,541.430,-1.644
256.912,237.188,Train,Illinois,1,178.651,164.457,554.882,-1.476
223.174,171.191,Train,Illinois,1,123.353,164.457,533.322,-1.754
270.009,213.807,Train,Illinois,1,159.061,164.457,522.194,-1.917
274.917,204.040,Train,Illinois,1,150.877,164.457,509.103,-2.129
262.397,163.836,Train,Illinois,1,117.191,164.457,487.936,-2.521
228.950,171.372,Train,Illinois,1,123.505,164.457,527.698,-1.834
195.575,190.938,Train,Illinois,1,139.899,164.457,577.466,-1.232
249.773,213.383,Train,Illinois,1,158.705,164.457,542.075,-1.635
241.044,194.324,Train,Illinois,1,142.736,164.457,534.834,-1.733
235.887,194.069,Train,Illinois,1,142.523,164.457,539.778,-1.665
157.303,150.432,Train,Illinois,1,105.960,164.457,581.800,-1.190
197.791,160.006,Train,Illinois,1,113.982,164.457,549.333,-1.543
241.852,173.978,Train,Illinois,1,125.689,164.457,516.979,-1.999
289.486,210.222,Train,Illinois,1,156.057,164.457,499.714,-2.295
207.692,165.774,Train,Illinois,1,118.815,164.457,544.265,-1.607
199.471,163.410,Train,Illinois,1,116.834,164.457,550.506,-1.528
205.322,200.279,Train,Illinois,1,147.726,164.457,575.546,-1.251
288.246,203.608,Train,Illinois,1,150.515,164.457,495.411,-2.375
213.743,194.953,Train,Illinois,1,143.263,164.457,562.663,-1.387
254.812,218.120,Train,Illinois,1,162.675,164.457,541.005,-1.649
288.954,200.269,Train,Illinois,1,147.717,164.457,491.906,-2.443
211.168,165.263,Train,Illinois,1,118.386,164.457,540.361,-1.658
175.455,154.267,Train,Illinois,1,109.173,164.457,566.860,-1.341
227.314,230.334,Train,Illinois,1,172.908,164.457,578.737,-1.219
128.747,174.974,Train,Illinois,1,126.523,164.457,630.919,-0.803
173.751,151.941,Train,Illinois,1,107.224,164.457,566.615,-1.344
477.829,272.774,Train,Illinois,1,208.468,164.457,363.782,-6.808
225.479,201.281,Train,Illinois,1,148.566,164.457,556.230,-1.460
190.201,160.431,Train,Illinois,1,114.338,164.457,557.279,-1.448
165.496,172.472,Train,Illinois,1,124.426,164.457,592.073,-1.096
221.364,203.258,Train,Illinois,1,150.222,164.457,562.000,-1.394
361.304,256.739,Train,Illinois,1,195.032,164.457,466.871,-2.984
256.317,193.209,Train,Illinois,1,141.802,164.457,518.627,-1.972
217.903,218.002,Train,Illinois,1,162.576,164.457,577.816,-1.228
267.061,227.288,Train,Illinois,1,170.356,164.457,536.438,-1.711
179.792,152.587,Train,Illinois,1,107.765,164.457,561.117,-1.404
267.595,191.067,Train,Illinois,1,140.007,164.457,505.555,-2.190
187.471,144.934,Train,Illinois,1,101.353,164.457,547.025,-1.572
331.419,241.207,Train,Illinois,1,182.018,164.457,483.742,-2.607
265.440,200.961,Train,Illinois,1,148.297,164.457,515.999,-2.014
187.900,192.464,Train,Illinois,1,141.178,164.457,586.420,-1.147
189.570,226.031,Train,Illinois,1,169.303,164.457,612.876,-0.928
163.300,168.789,Train,Illinois,1,121.341,164.457,591.183,-1.104
172.092,174.800,Train,Illinois,1,126.378,164.457,587.428,-1.138
166.946,171.666,Train,Illinois,1,123.752,164.457,589.948,-1.115
175.860,196.328,Train,Illinois,1,144.415,164.457,601.697,-1.015
181.336,199.187,Train,Illinois,1,146.811,164.457,598.617,-1.040
158.873,176.290,Train,Illinois,1,127.626,164.457,601.895,-1.013
157.471,157.572,Train,Illinois,1,111.942,164.457,587.613,-1.136
156.131,172.954,Train,Illinois,1,124.830,164.457,601.842,-1.014
179.352,170.594,Train,Illinois,1,122.853,164.457,576.644,-1.240
136.134,161.137,Train,Illinois,1,114.929,164.457,611.938,-0.935
145.477,177.718,Train,Illinois,1,128.822,164.457,616.487,-0.902
123.382,152.872,Train,Illinois,1,108.005,164.457,617.765,-0.892
167.848,169.404,Train,Illinois,1,121.856,164.457,587.151,-1.140
110.875,172.154,Train,Illinois,1,124.160,164.457,646.428,-0.710
270.963,184.402,Train,Illinois,1,134.422,164.457,496.602,-2.353
130.113,163.687,Train,Illinois,1,117.066,164.457,620.096,-0.876
139.824,160.557,Train,Illinois,1,114.444,164.457,607.763,-0.967
142.596,172.298,Train,Illinois,1,124.281,164.457,614.827,-0.914
239.929,197.837,Train,Illinois,1,145.680,164.457,538.893,-1.677
109.824,163.383,Train,Illinois,1,116.811,164.457,640.130,-0.746
179.280,206.488,Train,Illinois,1,152.928,164.457,606.791,-0.974
136.797,173.072,Train,Illinois,1,124.929,164.457,621.275,-0.868
153.875,171.120,Train,Illinois,1,123.294,164.457,602.561,-1.008
125.515,163.528,Train,Illinois,1,116.933,164.457,624.560,-0.845
181.216,182.290,Train,Illinois,1,132.653,164.457,584.580,-1.164
107.478,152.790,Train,Illinois,1,107.936,164.457,633.600,-0.786
124.801,155.336,Train,Illinois,1,110.068,164.457,618.409,-0.888
271.686,251.754,Train,Illinois,1,190.856,164.457,552.312,-1.507
145.632,194.636,Train,Illinois,1,142.998,164.457,630.508,-0.806
138.639,178.653,Train,Illinois,1,129.606,164.457,624.109,-0.848
145.708,154.026,Train,Illinois,1,108.971,164.457,596.406,-1.059
163.338,181.611,Train,Illinois,1,132.084,164.457,601.889,-1.013
398.029,252.788,Train,Illinois,1,191.722,164.457,426.836,-4.111
244.281,198.895,Train,Illinois,1,146.566,164.457,535.428,-1.724
213.094,179.388,Train,Illinois,1,130.222,164.457,550.270,-1.531
206.469,199.259,Train,Illinois,1,146.871,164.457,573.544,-1.271
154.405,166.716,Train,Illinois,1,119.603,164.457,598.341,-1.042
203.902,184.997,Train,Illinois,1,134.921,164.457,564.161,-1.370
95.961,145.625,Train,Illinois,1,101.932,164.457,639.114,-0.752
243.581,234.351,Train,Illinois,1,176.274,164.457,565.836,-1.352
170.762,201.364,Train,Illinois,1,148.635,164.457,611.016,-0.942
361.782,281.357,Train,Illinois,1,215.660,164.457,487.021,-2.540
264.496,260.499,Train,Illinois,1,198.183,164.457,566.829,-1.341
244.292,224.511,Train,Illinois,1,168.029,164.457,556.880,-1.452
255.669,255.697,Train,Illinois,1,194.159,164.457,571.633,-1.291
228.626,194.827,Train,Illinois,1,143.157,164.457,547.674,-1.563
264.665,238.416,Train,Illinois,1,179.680,164.457,548.158,-1.557
272.785,236.392,Train,Illinois,1,177.984,164.457,538.342,-1.685
207.486,190.121,Train,Illinois,1,139.215,164.457,564.872,-1.363
212.267,198.736,Train,Illinois,1,146.433,164.457,567.308,-1.336
206.630,215.017,Train,Illinois,1,160.074,164.457,586.587,-1.145
253.574,247.868,Train,Illinois,1,187.600,164.457,567.168,-1.338
209.599,222.866,Train,Illinois,1,166.651,164.457,590.194,-1.113
218.205,220.006,Train,Illinois,1,164.254,164.457,579.192,-1.215
174.392,174.292,Train,Illinois,1,125.952,164.457,584.702,-1.163
179.660,194.857,Train,Illinois,1,143.182,164.457,596.665,-1.057
216.509,201.179,Train,Illinois,1,148.480,164.457,565.113,-1.360
312.939,234.310,Train,Illinois,1,176.239,164.457,496.443,-2.356
202.950,203.813,Train,Illinois,1,150.687,164.457,580.879,-1.199
215.543,209.048,Train,Illinois,1,155.073,164.457,572.673,-1.280
207.216,234.746,Train,Illinois,1,176.605,164.457,602.532,-1.008
240.970,227.629,Train,Illinois,1,170.642,164.457,562.815,-1.385
250.305,223.260,Train,Illinois,1,166.981,164.457,549.818,-1.537
263.222,232.229,Train,Illinois,1,174.496,164.457,544.417,-1.605
237.719,213.630,Train,Illinois,1,158.912,164.457,554.336,-1.482
215.797,195.424,Train,Illinois,1,143.657,164.457,561.003,-1.405
214.957,186.785,Train,Illinois,1,136.420,164.457,554.605,-1.479
305.197,258.659,Train,Illinois,1,196.642,164.457,524.587,-1.881
161.019,198.577,Train,Illinois,1,146.299,164.457,618.423,-0.888
181.421,175.890,Train,Illinois,1,127.291,164.457,579.012,-1.217
380.405,282.590,Train,Illinois,1,216.693,164.457,469.431,-2.924
285.469,230.913,Train,Illinois,1,173.394,164.457,521.067,-1.934
218.615,171.813,Train,Illinois,1,123.874,164.457,538.402,-1.684
186.842,190.625,Train,Illinois,1,139.637,164.457,585.938,-1.151
204.149,216.777,Train,Illinois,1,161.549,164.457,590.542,-1.110
284.538,260.807,Train,Illinois,1,198.441,164.457,547.046,-1.571
239.008,209.298,Train,Illinois,1,155.282,164.457,549.417,-1.542
249.559,254.262,Train,Illinois,1,192.957,164.457,576.541,-1.241
239.190,257.355,Train,Illinois,1,195.548,164.457,589.501,-1.119
155.403,174.506,Train,Illinois,1,126.131,164.457,603.870,-0.997
264.197,210.789,Train,Illinois,1,156.532,164.457,525.478,-1.867
208.572,206.509,Train,Illinois,1,152.946,164.457,577.516,-1.231
286.028,257.140,Train,Illinois,1,195.369,164.457,542.483,-1.630
216.565,189.737,Train,Illinois,1,138.893,164.457,555.471,-1.469
124.066,173.253,Train,Illinois,1,125.081,164.457,634.157,-0.783
150.065,200.650,Train,Illinois,1,148.037,164.457,631.115,-0.802
120.143,164.294,Train,Illinois,1,117.574,164.457,630.574,-0.806
132.302,167.754,Train,Illinois,1,120.473,164.457,621.314,-0.867
134.042,188.846,Train,Illinois,1,138.147,164.457,637.247,-0.764
135.863,190.732,Train,Illinois,1,139.727,164.457,637.007,-0.765
155.263,203.715,Train,Illinois,1,150.604,164.457,628.484,-0.819
129.245,183.122,Train,Illinois,1,133.350,164.457,637.248,-0.764
124.307,168.672,Train,Illinois,1,121.242,164.457,630.078,-0.809
147.450,179.062,Train,Illinois,1,129.948,164.457,615.641,-0.908
132.173,165.694,Train,Illinois,1,118.747,164.457,619.717,-0.879
130.977,180.972,Train,Illinois,1,131.549,164.457,633.715,-0.786
122.861,190.664,Train,Illinois,1,139.670,164.457,649.951,-0.690
69.326,178.019,Train,Illinois,1,129.074,164.457,692.891,-0.489
117.371,171.595,Train,Illinois,1,123.692,164.457,639.463,-0.750
91.997,189.772,Train,Illinois,1,138.922,164.457,680.067,-0.542
189.204,188.079,Train,Illinois,1,137.504,164.457,581.442,-1.193
121.991,170.468,Train,Illinois,1,122.747,164.457,633.899,-0.784
135.359,182.118,Train,Illinois,1,132.509,164.457,630.292,-0.807
176.807,188.955,Train,Illinois,1,138.238,164.457,594.573,-1.074
214.836,211.562,Train,Illinois,1,157.180,164.457,575.486,-1.252
126.945,199.193,Train,Illinois,1,146.816,164.457,653.013,-0.673
168.635,226.812,Train,Illinois,1,169.957,164.457,634.464,-0.781
154.406,196.218,Train,Illinois,1,144.323,164.457,623.060,-0.855
122.757,211.704,Train,Illinois,1,157.299,164.457,667.684,-0.599
105.189,206.839,Train,Illinois,1,153.222,164.457,681.176,-0.537
150.701,210.200,Train,Illinois,1,156.038,164.457,638.480,-0.756
108.794,209.246,Train,Illinois,1,155.239,164.457,679.587,-0.544
105.467,211.891,Train,Illinois,1,157.455,164.457,685.130,-0.521
249.221,237.915,Train,Illinois,1,179.260,164.457,563.182,-1.381
190.056,224.641,Train,Illinois,1,168.138,164.457,611.225,-0.940
67.971,211.556,Train,Illinois,1,157.174,164.457,722.346,-0.387
124.467,205.434,Train,Illinois,1,152.045,164.457,660.721,-0.633
118.043,206.559,Train,Illinois,1,152.988,164.457,668.087,-0.597
409.200,237.360,Train,Illinois,1,178.795,164.457,402.738,-4.985
164.937,222.871,Train,Illinois,1,166.656,164.457,634.861,-0.778
148.255,207.085,Train,Illinois,1,153.428,164.457,638.316,-0.757
184.154,214.449,Train,Illinois,1,159.598,164.457,608.587,-0.960
153.633,200.551,Train,Illinois,1,147.954,164.457,627.464,-0.826
256.192,224.793,Train,Illinois,1,168.266,164.457,545.216,-1.595
89.333,205.050,Train,Illinois,1,151.723,164.457,695.533,-0.479
234.054,236.400,Train,Illinois,1,177.991,164.457,577.080,-1.236
161.855,229.582,Train,Illinois,1,172.278,164.457,643.566,-0.726
242.733,263.266,Train,Illinois,1,200.501,164.457,590.911,-1.106
188.864,244.902,Train,Illinois,1,185.115,164.457,629.394,-0.813
177.052,202.648,Train,Illinois,1,149.710,164.457,605.801,-0.982
193.297,235.577,Train,Illinois,1,177.301,164.457,617.147,-0.897
150.100,172.979,Train,Illinois,1,124.852,164.457,607.894,-0.966
194.460,218.184,Train,Illinois,1,162.728,164.457,601.411,-1.017
175.877,204.251,Train,Illinois,1,151.053,164.457,608.320,-0.962
153.851,165.356,Train,Illinois,1,118.465,164.457,597.756,-1.047
135.382,168.866,Train,Illinois,1,121.405,164.457,619.166,-0.882
102.971,185.623,Train,Illinois,1,135.445,164.457,665.617,-0.609
154.617,214.635,Train,Illinois,1,159.754,164.457,638.280,-0.757
115.320,183.097,Train,Illinois,1,133.329,164.457,651.152,-0.683
177.580,195.012,Train,Illinois,1,143.312,164.457,598.875,-1.038
68.398,143.029,Train,Illinois,1,99.757,164.457,664.502,-0.614
137.772,164.851,Train,Illinois,1,118.041,164.457,613.411,-0.924
105.704,167.032,Train,Illinois,1,119.868,164.457,647.307,-0.705
241.693,207.814,Train,Illinois,1,154.039,164.457,545.488,-1.591
108.240,167.652,Train,Illinois,1,120.388,164.457,645.291,-0.716
121.843,156.857,Train,Illinois,1,111.343,164.457,622.642,-0.858
100.504,200.142,Train,Illinois,1,147.611,164.457,680.249,-0.541
184.222,206.177,Train,Illinois,1,152.667,164.457,601.588,-1.016
71.997,176.601,Train,Illinois,1,127.886,164.457,689.031,-0.505
194.330,206.694,Train,Illinois,1,153.101,164.457,591.913,-1.097
183.719,188.394,Train,Illinois,1,137.767,164.457,587.190,-1.140
166.166,170.612,Train,Illinois,1,122.868,164.457,589.844,-1.116
117.170,149.792,Train,Illinois,1,105.424,164.457,621.396,-0.867
197.732,211.837,Train,Illinois,1,157.410,164.457,592.821,-1.090
96.350,155.420,Train,Illinois,1,110.139,164.457,646.932,-0.707
93.026,143.919,Train,Illinois,1,100.503,164.457,640.619,-0.743
285.759,268.969,Train,Illinois,1,205.280,164.457,552.664,-1.502
160.049,195.226,Train,Illinois,1,143.492,164.457,616.586,-0.901
90.396,151.550,Train,Illinois,1,106.897,164.457,649.643,-0.692
76.801,167.034,Train,Illinois,1,119.871,164.457,676.212,-0.559
129.763,195.302,Train,Illinois,1,143.556,164.457,646.936,-0.707
322.782,254.882,Train,Illinois,1,193.476,164.457,503.837,-2.220
165.858,188.941,Train,Illinois,1,138.226,164.457,605.511,-0.984
194.491,214.204,Train,Illinois,1,159.393,164.457,598.045,-1.045
156.682,215.485,Train,Illinois,1,160.466,164.457,636.927,-0.766
111.930,150.550,Train,Illinois,1,106.059,164.457,627.271,-0.827
168.735,191.142,Train,Illinois,1,140.070,164.457,604.478,-0.993
89.097,148.144,Train,Illinois,1,104.043,164.457,648.088,-0.700
265.017,239.930,Train,Illinois,1,180.949,164.457,549.075,-1.546
199.493,198.929,Train,Illinois,1,146.594,164.457,580.243,-1.205
212.030,234.690,Train,Illinois,1,176.558,164.457,597.671,-1.048
221.373,215.512,Train,Illinois,1,160.490,164.457,572.260,-1.284
167.753,160.142,Train,Illinois,1,114.096,164.457,579.485,-1.212
191.172,190.595,Train,Illinois,1,139.612,164.457,581.582,-1.192
190.130,164.202,Train,Illinois,1,117.498,164.457,560.510,-1.411
234.625,210.434,Train,Illinois,1,156.235,164.457,554.752,-1.477
188.159,198.250,Train,Illinois,1,146.025,164.457,591.009,-1.105
190.731,181.175,Train,Illinois,1,131.719,164.457,574.130,-1.265
144.342,144.906,Train,Illinois,1,101.330,164.457,590.131,-1.113
129.490,163.923,Train,Illinois,1,117.264,164.457,620.916,-0.870
