Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
150.526,170.851,Train,Illinois,1,28.004,67.111,607.966,-0.965
167.910,201.566,Train,Illinois,1,52.433,67.111,615.012,-0.912
370.862,257.122,Train,Illinois,1,96.619,67.111,456.246,-3.249
370.881,199.064,Train,Illinois,1,50.443,67.111,410.051,-4.702
244.968,227.526,Train,Illinois,1,73.080,67.111,558.601,-1.433
255.623,228.530,Train,Illinois,1,73.879,67.111,548.745,-1.550
150.845,175.391,Train,Illinois,1,31.615,67.111,611.259,-0.940
270.135,185.977,Train,Illinois,1,40.034,67.111,500.388,-2.282
175.993,191.007,Train,Illinois,1,44.035,67.111,598.531,-1.041
291.918,231.936,Train,Illinois,1,76.588,67.111,515.159,-2.028
208.411,191.735,Train,Illinois,1,44.614,67.111,566.692,-1.343
269.810,267.986,Train,Illinois,1,105.260,67.111,565.939,-1.351
277.365,278.259,Train,Illinois,1,113.431,67.111,566.555,-1.344
257.030,270.508,Train,Illinois,1,107.266,67.111,580.725,-1.200
285.803,280.018,Train,Illinois,1,114.830,67.111,559.516,-1.422
279.686,268.323,Train,Illinois,1,105.529,67.111,556.332,-1.459
238.678,284.130,Train,Illinois,1,118.100,67.111,609.911,-0.950
257.280,276.466,Train,Illinois,1,112.005,67.111,585.215,-1.158
223.490,266.543,Train,Illinois,1,104.113,67.111,611.112,-0.941
235.310,260.622,Train,Illinois,1,99.403,67.111,594.582,-1.074
215.739,246.407,Train,Illinois,1,88.097,67.111,602.847,-1.006
234.778,260.277,Train,Illinois,1,99.129,67.111,594.840,-1.072
267.926,259.665,Train,Illinois,1,98.642,67.111,561.205,-1.403
266.183,265.251,Train,Illinois,1,103.085,67.111,567.392,-1.335
187.549,239.489,Train,Illinois,1,82.595,67.111,625.535,-0.839
221.025,279.441,Train,Illinois,1,114.371,67.111,623.836,-0.850
202.109,271.652,Train,Illinois,1,108.176,67.111,636.556,-0.768
347.804,281.438,Train,Illinois,1,115.960,67.111,498.645,-2.314
192.607,260.159,Train,Illinois,1,99.035,67.111,636.917,-0.766
188.020,257.838,Train,Illinois,1,97.189,67.111,639.658,-0.749
194.041,265.761,Train,Illinois,1,103.491,67.111,639.939,-0.747
273.673,272.571,Train,Illinois,1,108.907,67.111,565.723,-1.353
248.413,252.957,Train,Illinois,1,93.307,67.111,575.383,-1.253
219.763,258.165,Train,Illinois,1,97.450,67.111,608.176,-0.964
184.222,249.608,Train,Illinois,1,90.644,67.111,636.911,-0.766
190.790,254.901,Train,Illinois,1,94.853,67.111,634.552,-0.780
155.468,241.720,Train,Illinois,1,84.370,67.111,659.391,-0.640
358.254,292.117,Train,Illinois,1,124.453,67.111,496.688,-2.351
186.650,256.623,Train,Illinois,1,96.223,67.111,640.062,-0.747
176.156,241.640,Train,Illinois,1,84.306,67.111,638.639,-0.755
358.270,277.400,Train,Illinois,1,112.748,67.111,484.967,-2.582
246.494,250.153,Train,Illinois,1,91.077,67.111,575.072,-1.256
197.827,257.149,Train,Illinois,1,96.641,67.111,629.303,-0.814
236.770,264.005,Train,Illinois,1,102.094,67.111,595.814,-1.064
195.321,261.789,Train,Illinois,1,100.332,67.111,635.499,-0.774
307.982,267.184,Train,Illinois,1,104.622,67.111,527.129,-1.843
238.753,243.408,Train,Illinois,1,85.712,67.111,577.449,-1.232
211.632,259.922,Train,Illinois,1,98.847,67.111,617.704,-0.893
345.621,285.427,Train,Illinois,1,119.132,67.111,504.000,-2.217
143.719,237.338,Train,Illinois,1,80.884,67.111,667.655,-0.599
312.926,285.970,Train,Illinois,1,119.564,67.111,537.127,-1.701
111.243,248.674,Train,Illinois,1,89.900,67.111,709.147,-0.430
235.169,273.776,Train,Illinois,1,109.865,67.111,605.186,-0.987
226.204,245.919,Train,Illinois,1,87.709,67.111,591.995,-1.097
401.455,283.156,Train,Illinois,1,117.326,67.111,446.361,-3.516
265.849,264.412,Train,Illinois,1,102.417,67.111,567.058,-1.339
249.321,232.626,Train,Illinois,1,77.137,67.111,558.305,-1.436
295.872,255.929,Train,Illinois,1,95.671,67.111,530.288,-1.797
248.001,192.886,Train,Illinois,1,45.529,67.111,528.017,-1.830
287.708,247.538,Train,Illinois,1,88.997,67.111,531.777,-1.776
292.494,235.681,Train,Illinois,1,79.567,67.111,517.562,-1.989
241.358,202.363,Train,Illinois,1,53.067,67.111,542.198,-1.634
249.800,207.528,Train,Illinois,1,57.175,67.111,537.865,-1.691
240.820,208.439,Train,Illinois,1,57.900,67.111,547.569,-1.565
357.918,241.319,Train,Illinois,1,84.050,67.111,456.621,-3.239
258.095,226.143,Train,Illinois,1,71.980,67.111,544.375,-1.605
308.849,234.402,Train,Illinois,1,78.550,67.111,500.189,-2.286
223.183,176.503,Train,Illinois,1,32.499,67.111,539.805,-1.665
256.594,216.488,Train,Illinois,1,64.301,67.111,538.197,-1.687
255.083,204.359,Train,Illinois,1,54.654,67.111,530.060,-1.800
351.651,238.426,Train,Illinois,1,81.750,67.111,460.588,-3.138
269.797,214.673,Train,Illinois,1,62.857,67.111,523.549,-1.896
230.021,202.052,Train,Illinois,1,52.819,67.111,553.287,-1.495
302.324,240.717,Train,Illinois,1,83.572,67.111,511.738,-2.084
308.204,237.628,Train,Illinois,1,81.115,67.111,503.400,-2.228
223.163,216.544,Train,Illinois,1,64.346,67.111,571.672,-1.290
351.700,226.401,Train,Illinois,1,72.186,67.111,450.974,-3.389
249.316,220.915,Train,Illinois,1,67.822,67.111,548.996,-1.547
245.009,201.957,Train,Illinois,1,52.744,67.111,538.224,-1.686
212.781,174.435,Train,Illinois,1,30.854,67.111,548.562,-1.552
355.631,273.149,Train,Illinois,1,109.366,67.111,484.225,-2.597
201.059,195.304,Train,Illinois,1,47.453,67.111,576.883,-1.238
204.066,169.116,Train,Illinois,1,26.624,67.111,553.047,-1.498
490.650,282.009,Train,Illinois,1,116.413,67.111,356.252,-7.230
346.813,233.689,Train,Illinois,1,77.982,67.111,461.658,-3.111
227.554,191.528,Train,Illinois,1,44.449,67.111,547.384,-1.567
199.374,213.349,Train,Illinois,1,61.805,67.111,592.920,-1.089
220.271,236.540,Train,Illinois,1,80.250,67.111,590.468,-1.110
437.247,272.957,Train,Illinois,1,109.214,67.111,402.456,-4.996
237.801,216.759,Train,Illinois,1,64.517,67.111,557.205,-1.449
307.933,258.084,Train,Illinois,1,97.385,67.111,519.941,-1.952
318.644,269.730,Train,Illinois,1,106.648,67.111,518.493,-1.975
164.933,196.880,Train,Illinois,1,48.706,67.111,614.262,-0.918
186.300,226.192,Train,Illinois,1,72.020,67.111,616.209,-0.904
253.245,213.449,Train,Illinois,1,61.885,67.111,539.129,-1.674
362.268,268.302,Train,Illinois,1,105.511,67.111,473.732,-2.825
296.370,212.577,Train,Illinois,1,61.191,67.111,495.310,-2.377
213.107,171.656,Train,Illinois,1,28.644,67.111,546.026,-1.584
256.988,209.180,Train,Illinois,1,58.489,67.111,531.989,-1.773
213.401,171.584,Train,Illinois,1,28.587,67.111,545.675,-1.589
246.846,176.572,Train,Illinois,1,32.554,67.111,516.197,-2.011
241.822,196.526,Train,Illinois,1,48.424,67.111,537.092,-1.702
219.329,192.788,Train,Illinois,1,45.451,67.111,556.611,-1.456
280.868,209.208,Train,Illinois,1,58.511,67.111,508.132,-2.145
216.439,196.937,Train,Illinois,1,48.751,67.111,562.801,-1.385
197.541,181.697,Train,Illinois,1,36.630,67.111,569.578,-1.312
210.175,192.777,Train,Illinois,1,45.442,67.111,565.756,-1.353
198.341,164.312,Train,Illinois,1,22.803,67.111,554.951,-1.475
221.538,185.118,Train,Illinois,1,39.351,67.111,548.302,-1.556
230.766,192.107,Train,Illinois,1,44.910,67.111,544.632,-1.602
177.027,186.204,Train,Illinois,1,40.214,67.111,593.677,-1.082
189.818,170.951,Train,Illinois,1,28.083,67.111,568.754,-1.321
188.642,197.123,Train,Illinois,1,48.899,67.111,590.746,-1.108
246.997,191.701,Train,Illinois,1,44.586,67.111,528.079,-1.829
203.883,172.783,Train,Illinois,1,29.541,67.111,556.146,-1.461
181.801,193.495,Train,Illinois,1,46.013,67.111,594.701,-1.073
240.251,190.952,Train,Illinois,1,43.991,67.111,534.229,-1.741
365.232,206.030,Train,Illinois,1,55.983,67.111,421.240,-4.299
217.245,190.106,Train,Illinois,1,43.318,67.111,556.562,-1.456
237.290,221.904,Train,Illinois,1,68.609,67.111,561.808,-1.396
201.366,174.169,Train,Illinois,1,30.642,67.111,559.766,-1.419
200.473,185.423,Train,Illinois,1,39.593,67.111,569.609,-1.312
185.612,184.855,Train,Illinois,1,39.142,67.111,584.018,-1.169
219.783,194.380,Train,Illinois,1,46.718,67.111,557.424,-1.446
201.485,176.580,Train,Illinois,1,32.560,67.111,561.564,-1.399
179.719,186.490,Train,Illinois,1,40.442,67.111,591.212,-1.104
283.985,239.400,Train,Illinois,1,82.524,67.111,529.028,-1.815
248.282,212.151,Train,Illinois,1,60.852,67.111,543.059,-1.622
230.110,196.217,Train,Illinois,1,48.178,67.111,548.557,-1.552
190.971,178.018,Train,Illinois,1,33.704,67.111,573.222,-1.274
253.362,171.243,Train,Illinois,1,28.315,67.111,505.442,-2.192
445.286,242.106,Train,Illinois,1,84.676,67.111,369.880,-6.484
199.741,212.823,Train,Illinois,1,61.386,67.111,592.134,-1.096
234.227,185.287,Train,Illinois,1,39.485,67.111,535.747,-1.720
405.245,200.484,Train,Illinois,1,51.572,67.111,376.816,-6.134
247.295,202.186,Train,Illinois,1,52.926,67.111,536.120,-1.715
362.376,220.910,Train,Illinois,1,67.818,67.111,435.931,-3.822
155.489,161.950,Train,Illinois,1,20.924,67.111,595.924,-1.063
365.134,236.663,Train,Illinois,1,80.347,67.111,445.703,-3.535
287.810,229.760,Train,Illinois,1,74.857,67.111,517.537,-1.990
281.560,257.898,Train,Illinois,1,97.237,67.111,546.166,-1.582
265.105,241.490,Train,Illinois,1,84.187,67.111,549.571,-1.540
245.222,207.182,Train,Illinois,1,56.899,67.111,542.166,-1.634
256.912,237.188,Train,Illinois,1,80.765,67.111,554.342,-1.482
223.174,171.191,Train,Illinois,1,28.274,67.111,535.589,-1.722
270.009,213.807,Train,Illinois,1,62.169,67.111,522.649,-1.910
274.917,204.040,Train,Illinois,1,54.401,67.111,509.973,-2.114
262.397,163.836,Train,Illinois,1,22.424,67.111,490.516,-2.470
228.950,171.372,Train,Illinois,1,28.418,67.111,529.957,-1.802
195.575,190.938,Train,Illinois,1,43.980,67.111,578.893,-1.218
249.773,213.383,Train,Illinois,1,61.832,67.111,542.548,-1.629
241.044,194.324,Train,Illinois,1,46.673,67.111,536.118,-1.715
235.887,194.069,Train,Illinois,1,46.470,67.111,541.072,-1.648
157.303,150.432,Train,Illinois,1,11.764,67.111,584.950,-1.160
197.791,160.006,Train,Illinois,1,19.378,67.111,552.076,-1.509
241.852,173.978,Train,Illinois,1,30.491,67.111,519.128,-1.965
289.486,210.222,Train,Illinois,1,59.318,67.111,500.321,-2.284
207.692,165.774,Train,Illinois,1,23.966,67.111,546.763,-1.575
199.471,163.410,Train,Illinois,1,22.086,67.111,553.104,-1.497
205.322,200.279,Train,Illinois,1,51.410,67.111,576.577,-1.241
288.246,203.608,Train,Illinois,1,54.057,67.111,496.300,-2.358
213.743,194.953,Train,Illinois,1,47.173,67.111,563.920,-1.373
254.812,218.120,Train,Illinois,1,65.600,67.111,541.277,-1.646
288.954,200.269,Train,Illinois,1,51.401,67.111,492.937,-2.423
211.168,165.263,Train,Illinois,1,23.559,67.111,542.880,-1.625
175.455,154.267,Train,Illinois,1,14.813,67.111,569.847,-1.309
227.314,230.334,Train,Illinois,1,75.314,67.111,578.488,-1.222
128.747,174.974,Train,Illinois,1,31.283,67.111,633.026,-0.790
173.751,151.941,Train,Illinois,1,12.964,67.111,569.701,-1.311
477.829,272.774,Train,Illinois,1,109.068,67.111,361.729,-6.920
225.479,201.281,Train,Illinois,1,52.207,67.111,557.217,-1.449
190.201,160.431,Train,Illinois,1,19.716,67.111,560.004,-1.417
165.496,172.472,Train,Illinois,1,29.293,67.111,594.286,-1.077
221.364,203.258,Train,Illinois,1,53.779,67.111,562.904,-1.384
361.304,256.739,Train,Illinois,1,96.315,67.111,465.500,-3.017
256.317,193.209,Train,Illinois,1,45.786,67.111,519.958,-1.952
217.903,218.002,Train,Illinois,1,65.506,67.111,578.092,-1.226
267.061,227.288,Train,Illinois,1,72.891,67.111,536.319,-1.712
179.792,152.587,Train,Illinois,1,13.477,67.111,564.175,-1.370
267.595,191.067,Train,Illinois,1,44.082,67.111,506.977,-2.165
187.471,144.934,Train,Illinois,1,7.390,67.111,550.409,-1.530
331.419,241.207,Train,Illinois,1,83.962,67.111,483.031,-2.622
265.440,200.961,Train,Illinois,1,51.951,67.111,517.000,-1.998
187.900,192.464,Train,Illinois,1,45.194,67.111,587.783,-1.134
189.570,226.031,Train,Illinois,1,71.892,67.111,612.811,-0.929
163.300,168.789,Train,Illinois,1,26.364,67.111,593.552,-1.083
172.092,174.800,Train,Illinois,1,31.145,67.111,589.541,-1.118
166.946,171.666,Train,Illinois,1,28.652,67.111,592.195,-1.095
175.860,196.328,Train,Illinois,1,48.267,67.111,602.896,-1.005
181.336,199.187,Train,Illinois,1,50.541,67.111,599.694,-1.031
158.873,176.290,Train,Illinois,1,32.330,67.111,603.946,-0.997
157.471,157.572,Train,Illinois,1,17.442,67.111,590.460,-1.110
156.131,172.954,Train,Illinois,1,29.676,67.111,604.034,-0.996
179.352,170.594,Train,Illinois,1,27.799,67.111,578.936,-1.218
136.134,161.137,Train,Illinois,1,20.278,67.111,614.633,-0.915
145.477,177.718,Train,Illinois,1,33.465,67.111,618.477,-0.887
123.382,152.872,Train,Illinois,1,13.704,67.111,620.812,-0.871
167.848,169.404,Train,Illinois,1,26.853,67.111,589.494,-1.119
110.875,172.154,Train,Illinois,1,29.040,67.111,648.654,-0.697
270.963,184.402,Train,Illinois,1,38.781,67.111,498.307,-2.321
130.113,163.687,Train,Illinois,1,22.306,67.111,622.682,-0.858
139.824,160.557,Train,Illinois,1,19.817,67.111,610.482,-0.946
142.596,172.298,Train,Illinois,1,29.154,67.111,617.048,-0.898
239.929,197.837,Train,Illinois,1,49.467,67.111,540.027,-1.662
109.824,163.383,Train,Illinois,1,22.064,67.111,642.729,-0.731
179.280,206.488,Train,Illinois,1,56.347,67.111,607.557,-0.968
136.797,173.072,Train,Illinois,1,29.770,67.111,623.462,-0.853
153.875,171.120,Train,Illinois,1,28.218,67.111,604.831,-0.990
125.515,163.528,Train,Illinois,1,22.179,67.111,627.153,-0.828
181.216,182.290,Train,Illinois,1,37.102,67.111,586.375,-1.147
107.478,152.790,Train,Illinois,1,13.639,67.111,636.650,-0.767
124.801,155.336,Train,Illinois,1,15.663,67.111,621.351,-0.867
271.686,251.754,Train,Illinois,1,92.350,67.111,551.153,-1.521
145.632,194.636,Train,Illinois,1,46.921,67.111,631.778,-0.798
138.639,178.653,Train,Illinois,1,34.209,67.111,626.059,-0.835
145.708,154.026,Train,Illinois,1,14.622,67.111,599.403,-1.034
163.338,181.611,Train,Illinois,1,36.562,67.111,603.713,-0.999
398.029,252.788,Train,Illinois,1,93.172,67.111,425.633,-4.151
244.281,198.895,Train,Illinois,1,50.308,67.111,536.517,-1.709
213.094,179.388,Train,Illinois,1,34.794,67.111,552.189,-1.508
206.469,199.259,Train,Illinois,1,50.598,67.111,574.618,-1.260
154.405,166.716,Train,Illinois,1,24.715,67.111,600.799,-1.022
203.902,184.997,Train,Illinois,1,39.254,67.111,565.841,-1.352
95.961,145.625,Train,Illinois,1,7.940,67.111,642.468,-0.732
243.581,234.351,Train,Illinois,1,78.509,67.111,565.417,-1.357
170.762,201.364,Train,Illinois,1,52.273,67.111,612.000,-0.935
361.782,281.357,Train,Illinois,1,115.895,67.111,484.603,-2.590
264.496,260.499,Train,Illinois,1,99.306,67.111,565.298,-1.358
244.292,224.511,Train,Illinois,1,70.682,67.111,556.879,-1.452
255.669,255.697,Train,Illinois,1,95.486,67.111,570.306,-1.305
228.626,194.827,Train,Illinois,1,47.073,67.111,548.936,-1.548
264.665,238.416,Train,Illinois,1,81.742,67.111,547.566,-1.565
272.785,236.392,Train,Illinois,1,80.132,67.111,537.837,-1.692
207.486,190.121,Train,Illinois,1,43.330,67.111,566.334,-1.347
212.267,198.736,Train,Illinois,1,50.182,67.111,568.404,-1.325
206.630,215.017,Train,Illinois,1,63.131,67.111,586.990,-1.142
253.574,247.868,Train,Illinois,1,89.260,67.111,566.175,-1.348
209.599,222.866,Train,Illinois,1,69.374,67.111,590.264,-1.112
218.205,220.006,Train,Illinois,1,67.099,67.111,579.383,-1.213
174.392,174.292,Train,Illinois,1,30.740,67.111,586.838,-1.143
179.660,194.857,Train,Illinois,1,47.097,67.111,597.926,-1.046
216.509,201.179,Train,Illinois,1,52.125,67.111,566.105,-1.349
312.939,234.310,Train,Illinois,1,78.476,67.111,496.026,-2.363
202.950,203.813,Train,Illinois,1,54.220,67.111,581.759,-1.190
215.543,209.048,Train,Illinois,1,58.383,67.111,573.330,-1.273
207.216,234.746,Train,Illinois,1,78.823,67.111,602.096,-1.012
240.970,227.629,Train,Illinois,1,73.163,67.111,562.682,-1.387
250.305,223.260,Train,Illinois,1,69.687,67.111,549.871,-1.536
263.222,232.229,Train,Illinois,1,76.821,67.111,544.089,-1.609
237.719,213.630,Train,Illinois,1,62.028,67.111,554.798,-1.477
215.797,195.424,Train,Illinois,1,47.548,67.111,562.239,-1.392
214.957,186.785,Train,Illinois,1,40.677,67.111,556.209,-1.460
305.197,258.659,Train,Illinois,1,97.842,67.111,523.134,-1.903
161.019,198.577,Train,Illinois,1,50.055,67.111,619.526,-0.880
181.421,175.890,Train,Illinois,1,32.011,67.111,581.079,-1.197
380.405,282.590,Train,Illinois,1,116.876,67.111,466.960,-2.982
285.469,230.913,Train,Illinois,1,75.774,67.111,520.794,-1.939
218.615,171.813,Train,Illinois,1,28.769,67.111,540.643,-1.654
186.842,190.625,Train,Illinois,1,43.731,67.111,587.378,-1.138
204.149,216.777,Train,Illinois,1,64.531,67.111,590.871,-1.107
284.538,260.807,Train,Illinois,1,99.551,67.111,545.502,-1.591
239.008,209.298,Train,Illinois,1,58.582,67.111,550.064,-1.534
249.559,254.262,Train,Illinois,1,94.345,67.111,575.275,-1.254
239.190,257.355,Train,Illinois,1,96.805,67.111,588.103,-1.131
155.403,174.506,Train,Illinois,1,30.910,67.111,605.996,-0.981
264.197,210.789,Train,Illinois,1,59.769,67.111,526.061,-1.859
208.572,206.509,Train,Illinois,1,56.364,67.111,578.281,-1.224
286.028,257.140,Train,Illinois,1,96.634,67.111,541.095,-1.648
216.565,189.737,Train,Illinois,1,43.025,67.111,556.949,-1.452
124.066,173.253,Train,Illinois,1,29.914,67.111,636.337,-0.769
150.065,200.650,Train,Illinois,1,51.705,67.111,632.129,-0.796
120.143,164.294,Train,Illinois,1,22.789,67.111,633.134,-0.789
132.302,167.754,Train,Illinois,1,25.540,67.111,623.727,-0.851
134.042,188.846,Train,Illinois,1,42.316,67.111,638.763,-0.754
135.863,190.732,Train,Illinois,1,43.816,67.111,638.443,-0.756
155.263,203.715,Train,Illinois,1,54.142,67.111,629.368,-0.813
129.245,183.122,Train,Illinois,1,37.763,67.111,639.008,-0.753
124.307,168.672,Train,Illinois,1,26.270,67.111,632.452,-0.793
147.450,179.062,Train,Illinois,1,34.534,67.111,617.574,-0.894
132.173,165.694,Train,Illinois,1,23.902,67.111,622.218,-0.861
130.977,180.972,Train,Illinois,1,36.054,67.111,635.566,-0.774
122.861,190.664,Train,Illinois,1,43.762,67.111,651.390,-0.682
69.326,178.019,Train,Illinois,1,33.705,67.111,694.868,-0.482
117.371,171.595,Train,Illinois,1,28.596,67.111,641.713,-0.737
91.997,189.772,Train,Illinois,1,43.052,67.111,681.544,-0.536
189.204,188.079,Train,Illinois,1,41.706,67.111,582.991,-1.179
121.991,170.468,Train,Illinois,1,27.699,67.111,636.197,-0.770
135.359,182.118,Train,Illinois,1,36.965,67.111,632.095,-0.796
176.807,188.955,Train,Illinois,1,42.403,67.111,596.085,-1.061
214.836,211.562,Train,Illinois,1,60.384,67.111,576.037,-1.246
126.945,199.193,Train,Illinois,1,50.546,67.111,654.089,-0.667
168.635,226.812,Train,Illinois,1,72.512,67.111,634.366,-0.781
154.406,196.218,Train,Illinois,1,48.179,67.111,624.262,-0.847
122.757,211.704,Train,Illinois,1,60.496,67.111,668.228,-0.596
105.189,206.839,Train,Illinois,1,56.627,67.111,681.927,-0.534
150.701,210.200,Train,Illinois,1,59.300,67.111,639.088,-0.752
108.794,209.246,Train,Illinois,1,58.541,67.111,680.236,-0.541
105.467,211.891,Train,Illinois,1,60.645,67.111,685.666,-0.518
249.221,237.915,Train,Illinois,1,81.343,67.111,562.611,-1.387
190.056,224.641,Train,Illinois,1,70.786,67.111,611.219,-0.940
67.971,211.556,Train,Illinois,1,60.378,67.111,722.897,-0.385
124.467,205.434,Train,Illinois,1,55.509,67.111,661.532,-0.629
118.043,206.559,Train,Illinois,1,56.404,67.111,668.850,-0.593
409.200,237.360,Train,Illinois,1,80.902,67.111,402.191,-5.007
164.937,222.871,Train,Illinois,1,69.378,67.111,634.930,-0.778
148.255,207.085,Train,Illinois,1,56.822,67.111,639.056,-0.753
184.154,214.449,Train,Illinois,1,62.680,67.111,609.015,-0.957
153.633,200.551,Train,Illinois,1,51.626,67.111,628.482,-0.819
256.192,224.793,Train,Illinois,1,70.907,67.111,545.203,-1.595
89.333,205.050,Train,Illinois,1,55.204,67.111,696.360,-0.476
234.054,236.400,Train,Illinois,1,80.138,67.111,576.574,-1.241
161.855,229.582,Train,Illinois,1,74.716,67.111,643.350,-0.727
242.733,263.266,Train,Illinois,1,101.506,67.111,589.262,-1.121
188.864,244.902,Train,Illinois,1,86.901,67.111,628.526,-0.819
177.052,202.648,Train,Illinois,1,53.293,67.111,606.731,-0.975
193.297,235.577,Train,Illinois,1,79.484,67.111,616.676,-0.900
150.100,172.979,Train,Illinois,1,29.696,67.111,610.086,-0.949
194.460,218.184,Train,Illinois,1,65.650,67.111,601.680,-1.015
175.877,204.251,Train,Illinois,1,54.568,67.111,609.181,-0.956
153.851,165.356,Train,Illinois,1,23.633,67.111,600.272,-1.026
135.382,168.866,Train,Illinois,1,26.425,67.111,621.532,-0.866
102.971,185.623,Train,Illinois,1,39.752,67.111,667.271,-0.601
154.617,214.635,Train,Illinois,1,62.827,67.111,638.699,-0.755
115.320,183.097,Train,Illinois,1,37.744,67.111,652.913,-0.674
177.580,195.012,Train,Illinois,1,47.220,67.111,600.129,-1.028
68.398,143.029,Train,Illinois,1,5.875,67.111,667.967,-0.597
137.772,164.851,Train,Illinois,1,23.232,67.111,615.948,-0.905
105.704,167.032,Train,Illinois,1,24.966,67.111,649.751,-0.691
241.693,207.814,Train,Illinois,1,57.402,67.111,546.198,-1.582
108.240,167.652,Train,Illinois,1,25.460,67.111,647.709,-0.702
121.843,156.857,Train,Illinois,1,16.873,67.111,625.519,-0.839
100.504,200.142,Train,Illinois,1,51.300,67.111,681.285,-0.537
184.222,206.177,Train,Illinois,1,56.100,67.111,602.367,-1.009
71.997,176.601,Train,Illinois,1,32.577,67.111,691.068,-0.496
194.330,206.694,Train,Illinois,1,56.511,67.111,592.671,-1.091
183.719,188.394,Train,Illinois,1,41.956,67.111,588.726,-1.126
166.166,170.612,Train,Illinois,1,27.813,67.111,592.136,-1.096
117.170,149.792,Train,Illinois,1,11.255,67.111,624.573,-0.845
197.732,211.837,Train,Illinois,1,60.602,67.111,593.360,-1.085
96.350,155.420,Train,Illinois,1,15.731,67.111,649.870,-0.690
93.026,143.919,Train,Illinois,1,6.583,67.111,644.046,-0.723
285.759,268.969,Train,Illinois,1,106.042,67.111,550.773,-1.525
160.049,195.226,Train,Illinois,1,47.390,67.111,617.831,-0.892
90.396,151.550,Train,Illinois,1,12.653,67.111,652.746,-0.675
76.801,167.034,Train,Illinois,1,24.968,67.111,678.656,-0.548
129.763,195.302,Train,Illinois,1,47.451,67.111,648.177,-0.700
322.782,254.882,Train,Illinois,1,94.838,67.111,502.545,-2.243
165.858,188.941,Train,Illinois,1,42.392,67.111,607.023,-0.973
194.491,214.204,Train,Illinois,1,62.485,67.111,598.483,-1.041
156.682,215.485,Train,Illinois,1,63.503,67.111,637.311,-0.763
111.930,150.550,Train,Illinois,1,11.857,67.111,630.416,-0.807
168.735,191.142,Train,Illinois,1,44.142,67.111,605.897,-0.981
89.097,148.144,Train,Illinois,1,9.944,67.111,651.336,-0.682
265.017,239.930,Train,Illinois,1,82.946,67.111,548.418,-1.554
199.493,198.929,Train,Illinois,1,50.335,67.111,581.331,-1.194
212.030,234.690,Train,Illinois,1,78.778,67.111,597.238,-1.052
221.373,215.512,Train,Illinois,1,63.525,67.111,572.642,-1.280
167.753,160.142,Train,Illinois,1,19.486,67.111,582.222,-1.186
191.172,190.595,Train,Illinois,1,43.707,67.111,583.024,-1.178
190.130,164.202,Train,Illinois,1,22.716,67.111,563.075,-1.382
234.625,210.434,Train,Illinois,1,59.486,67.111,555.350,-1.470
188.159,198.250,Train,Illinois,1,49.795,67.111,592.125,-1.096
190.731,181.175,Train,Illinois,1,36.215,67.111,575.973,-1.247
144.342,144.906,Train,Illinois,1,7.368,67.111,593.516,-1.083
129.490,163.923,Train,Illinois,1,22.494,67.111,623.493,-0.852
