Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
320.162,344.135,Train,Illinois,1,133.204,88.833,521.809,-1.923
261.523,247.150,Train,Illinois,1,86.188,88.833,533.431,-1.752
154.406,225.040,Train,Illinois,1,75.470,88.833,629.831,-0.810
122.757,166.222,Train,Illinois,1,46.956,88.833,632.966,-0.790
105.189,176.819,Train,Illinois,1,52.093,88.833,655.671,-0.659
150.701,200.424,Train,Illinois,1,63.536,88.833,621.602,-0.865
108.794,204.389,Train,Illinois,1,65.458,88.833,665.431,-0.609
105.467,182.290,Train,Illinois,1,54.745,88.833,658.045,-0.647
249.221,258.455,Train,Illinois,1,91.668,88.833,551.214,-1.520
190.056,198.866,Train,Illinois,1,62.781,88.833,581.492,-1.193
67.971,171.992,Train,Illinois,1,49.753,88.833,690.549,-0.499
124.467,178.549,Train,Illinois,1,52.932,88.833,637.232,-0.764
118.043,214.648,Train,Illinois,1,70.432,88.833,661.156,-0.631
409.200,362.102,Train,Illinois,1,141.914,88.833,441.481,-3.656
164.937,230.061,Train,Illinois,1,77.903,88.833,621.733,-0.865
148.255,219.867,Train,Illinois,1,72.961,88.833,633.473,-0.787
184.154,277.345,Train,Illinois,1,100.825,88.833,625.439,-0.839
153.633,150.773,Train,Illinois,1,39.466,88.833,594.601,-1.074
256.192,247.707,Train,Illinois,1,86.458,88.833,539.032,-1.675
89.333,70.868,Train,Illinois,1,0.730,88.833,620.165,-0.875
234.054,222.204,Train,Illinois,1,74.095,88.833,548.808,-1.549
161.855,219.084,Train,Illinois,1,72.582,88.833,619.494,-0.880
198.237,230.008,Train,Illinois,1,77.878,88.833,588.408,-1.129
129.699,178.993,Train,Illinois,1,53.147,88.833,632.215,-0.795
127.742,185.173,Train,Illinois,1,56.143,88.833,637.167,-0.764
178.366,205.923,Train,Illinois,1,66.202,88.833,596.603,-1.057
183.719,170.024,Train,Illinois,1,48.799,88.833,573.846,-1.268
166.166,147.934,Train,Illinois,1,38.090,88.833,580.691,-1.201
117.170,120.884,Train,Illinois,1,24.977,88.833,616.574,-0.901
197.732,232.426,Train,Illinois,1,79.050,88.833,590.085,-1.114
96.350,88.384,Train,Illinois,1,9.222,88.833,621.639,-0.865
93.026,92.619,Train,Illinois,1,11.275,88.833,627.016,-0.829
285.759,322.636,Train,Illinois,1,122.782,88.833,545.790,-1.587
160.049,185.505,Train,Illinois,1,56.304,88.833,605.022,-0.988
90.396,63.120,Train,Illinois,1,0.000,88.833,618.371,-0.888
76.801,89.004,Train,Illinois,1,9.522,88.833,641.488,-0.738
129.763,137.039,Train,Illinois,1,32.809,88.833,611.813,-0.936
322.782,308.878,Train,Illinois,1,116.112,88.833,502.098,-2.251
165.858,193.906,Train,Illinois,1,60.377,88.833,603.286,-1.002
194.491,216.450,Train,Illinois,1,71.305,88.833,585.581,-1.154
156.682,220.291,Train,Illinois,1,73.167,88.833,625.252,-0.841
111.930,95.083,Train,Illinois,1,12.469,88.833,609.306,-0.955
168.735,172.091,Train,Illinois,1,49.801,88.833,589.833,-1.116
89.097,123.133,Train,Illinois,1,26.067,88.833,645.737,-0.713
265.017,253.010,Train,Illinois,1,89.028,88.833,532.779,-1.761
199.493,181.291,Train,Illinois,1,54.261,88.833,563.535,-1.377
263.527,211.022,Train,Illinois,1,68.674,88.833,513.914,-2.048
198.118,218.375,Train,Illinois,1,72.238,88.833,582.887,-1.180
178.267,211.524,Train,Illinois,1,68.917,88.833,599.417,-1.034
144.472,172.816,Train,Illinois,1,50.152,88.833,614.447,-0.916
160.088,181.517,Train,Illinois,1,54.371,88.833,603.050,-1.004
117.810,151.159,Train,Illinois,1,39.654,88.833,630.611,-0.805
86.071,117.947,Train,Illinois,1,23.553,88.833,646.250,-0.711
306.370,254.766,Train,Illinois,1,89.880,88.833,492.277,-2.435
134.707,101.297,Train,Illinois,1,15.482,88.833,589.542,-1.118
103.082,86.797,Train,Illinois,1,8.452,88.833,614.137,-0.919
302.496,318.493,Train,Illinois,1,120.773,88.833,527.044,-1.844
172.948,179.425,Train,Illinois,1,53.356,88.833,589.175,-1.122
88.938,84.439,Train,Illinois,1,7.310,88.833,627.138,-0.828
130.967,116.756,Train,Illinois,1,22.976,88.833,600.776,-1.022
103.033,84.572,Train,Illinois,1,7.374,88.833,613.108,-0.926
351.638,333.228,Train,Illinois,1,127.916,88.833,485.045,-2.580
180.282,186.902,Train,Illinois,1,56.981,88.833,585.466,-1.156
180.463,177.031,Train,Illinois,1,52.196,88.833,580.500,-1.202
362.683,247.554,Train,Illinois,1,86.384,88.833,432.468,-3.930
86.441,89.337,Train,Illinois,1,9.684,88.833,632.010,-0.796
191.737,170.961,Train,Illinois,1,49.253,88.833,566.283,-1.347
129.072,153.416,Train,Illinois,1,40.748,88.833,620.443,-0.874
342.944,305.798,Train,Illinois,1,114.619,88.833,480.441,-2.677
192.855,238.211,Train,Illinois,1,81.854,88.833,597.766,-1.047
224.805,187.095,Train,Illinois,1,57.074,88.833,541.037,-1.649
232.292,202.704,Train,Illinois,1,64.642,88.833,541.116,-1.648
148.818,136.766,Train,Illinois,1,32.676,88.833,592.625,-1.091
229.882,166.705,Train,Illinois,1,47.190,88.833,526.075,-1.858
83.947,174.969,Train,Illinois,1,51.196,88.833,676.017,-0.560
161.446,184.886,Train,Illinois,1,56.004,88.833,603.325,-1.002
74.483,141.301,Train,Illinois,1,34.875,88.833,669.159,-0.592
183.557,254.982,Train,Illinois,1,89.985,88.833,615.194,-0.911
68.669,111.646,Train,Illinois,1,20.499,88.833,660.597,-0.634
62.318,110.715,Train,Illinois,1,20.047,88.833,666.496,-0.604
280.005,331.140,Train,Illinois,1,126.904,88.833,555.666,-1.467
144.229,226.165,Train,Illinois,1,76.015,88.833,640.553,-0.744
64.490,112.644,Train,Illinois,1,20.982,88.833,665.259,-0.610
44.289,97.890,Train,Illinois,1,13.830,88.833,678.308,-0.550
83.626,118.699,Train,Illinois,1,23.918,88.833,649.059,-0.695
308.499,319.674,Train,Illinois,1,121.346,88.833,521.614,-1.926
116.910,213.643,Train,Illinois,1,69.944,88.833,661.801,-0.627
145.859,221.848,Train,Illinois,1,73.922,88.833,636.830,-0.766
160.845,263.395,Train,Illinois,1,94.063,88.833,641.985,-0.735
42.868,107.036,Train,Illinois,1,18.264,88.833,684.162,-0.525
117.429,190.591,Train,Illinois,1,58.769,88.833,650.107,-0.689
62.527,184.591,Train,Illinois,1,55.861,88.833,702.100,-0.455
235.163,318.976,Train,Illinois,1,121.007,88.833,594.611,-1.074
162.836,214.060,Train,Illinois,1,70.147,88.833,616.078,-0.905
178.046,236.911,Train,Illinois,1,81.224,88.833,611.945,-0.935
186.294,208.997,Train,Illinois,1,67.692,88.833,590.165,-1.113
194.580,248.166,Train,Illinois,1,86.680,88.833,600.868,-1.022
101.402,202.708,Train,Illinois,1,64.644,88.833,672.008,-0.578
198.648,215.151,Train,Illinois,1,70.676,88.833,580.795,-1.200
128.537,180.160,Train,Illinois,1,53.713,88.833,633.942,-0.784
152.992,96.664,Train,Illinois,1,13.236,88.833,569.010,-1.318
195.014,237.992,Train,Illinois,1,81.748,88.833,595.502,-1.066
202.101,156.313,Train,Illinois,1,42.152,88.833,548.818,-1.549
135.754,150.017,Train,Illinois,1,39.100,88.833,612.113,-0.934
405.473,347.861,Train,Illinois,1,135.010,88.833,438.304,-3.750
202.758,202.982,Train,Illinois,1,64.776,88.833,570.785,-1.300
161.109,188.569,Train,Illinois,1,57.789,88.833,605.447,-0.985
88.026,177.342,Train,Illinois,1,52.347,88.833,673.087,-0.573
95.509,134.507,Train,Illinois,1,31.581,88.833,644.839,-0.719
274.558,364.120,Train,Illinois,1,142.892,88.833,577.101,-1.236
166.673,192.357,Train,Illinois,1,59.626,88.833,601.719,-1.015
184.854,248.140,Train,Illinois,1,86.668,88.833,610.581,-0.945
262.601,278.281,Train,Illinois,1,101.279,88.833,547.445,-1.566
63.914,179.195,Train,Illinois,1,53.245,88.833,698.098,-0.469
155.792,212.698,Train,Illinois,1,69.486,88.833,622.461,-0.860
153.237,193.688,Train,Illinois,1,60.271,88.833,615.800,-0.907
213.748,319.904,Train,Illinois,1,121.457,88.833,616.476,-0.902
305.825,290.970,Train,Illinois,1,107.431,88.833,510.373,-2.107
257.967,270.510,Train,Illinois,1,97.512,88.833,548.312,-1.556
245.176,248.182,Train,Illinois,1,86.688,88.833,550.280,-1.531
305.950,261.894,Train,Illinois,1,93.335,88.833,496.152,-2.361
181.291,165.066,Train,Illinois,1,46.395,88.833,573.872,-1.268
238.451,246.870,Train,Illinois,1,86.052,88.833,556.368,-1.458
234.159,227.561,Train,Illinois,1,76.692,88.833,551.299,-1.519
191.459,163.721,Train,Illinois,1,45.743,88.833,563.051,-1.383
414.852,346.034,Train,Illinois,1,134.124,88.833,428.039,-4.071
218.336,177.605,Train,Illinois,1,52.474,88.833,542.905,-1.624
175.913,175.336,Train,Illinois,1,51.374,88.833,584.228,-1.167
511.581,433.513,Train,Illinois,1,176.532,88.833,373.718,-6.288
318.842,243.471,Train,Illinois,1,84.404,88.833,474.329,-2.811
238.195,220.748,Train,Illinois,1,73.389,88.833,543.961,-1.611
234.640,201.699,Train,Illinois,1,64.154,88.833,538.282,-1.685
175.176,151.594,Train,Illinois,1,39.865,88.833,573.455,-1.272
399.305,375.704,Train,Illinois,1,148.508,88.833,457.970,-3.205
266.526,280.176,Train,Illinois,1,102.198,88.833,544.439,-1.604
340.339,304.609,Train,Illinois,1,114.042,88.833,482.470,-2.634
417.745,345.720,Train,Illinois,1,133.972,88.833,424.995,-4.172
267.742,226.369,Train,Illinois,1,76.114,88.833,517.139,-1.996
229.831,246.158,Train,Illinois,1,85.707,88.833,564.643,-1.365
342.512,259.917,Train,Illinois,1,92.377,88.833,458.632,-3.188
346.786,392.812,Train,Illinois,1,156.801,88.833,518.782,-1.970
372.151,297.862,Train,Illinois,1,110.772,88.833,447.388,-3.488
334.609,278.487,Train,Illinois,1,101.379,88.833,475.537,-2.784
335.658,265.021,Train,Illinois,1,94.852,88.833,467.960,-2.958
340.300,315.729,Train,Illinois,1,119.433,88.833,487.900,-2.522
222.534,209.545,Train,Illinois,1,67.958,88.833,554.191,-1.484
210.696,233.371,Train,Illinois,1,79.508,88.833,577.578,-1.231
213.495,209.458,Train,Illinois,1,67.916,88.833,563.188,-1.381
163.899,173.666,Train,Illinois,1,50.565,88.833,595.432,-1.067
369.909,335.105,Train,Illinois,1,128.826,88.833,467.684,-2.965
187.524,179.497,Train,Illinois,1,53.391,88.833,574.634,-1.260
169.744,175.217,Train,Illinois,1,51.317,88.833,590.339,-1.111
404.070,373.984,Train,Illinois,1,147.674,88.833,452.371,-3.351
348.001,239.375,Train,Illinois,1,82.419,88.833,443.185,-3.607
204.538,177.746,Train,Illinois,1,52.542,88.833,556.772,-1.454
201.179,179.434,Train,Illinois,1,53.361,88.833,560.948,-1.406
173.427,181.241,Train,Illinois,1,54.237,88.833,589.577,-1.118
352.279,335.518,Train,Illinois,1,129.027,88.833,485.514,-2.571
261.737,258.967,Train,Illinois,1,91.917,88.833,538.946,-1.677
272.801,264.989,Train,Illinois,1,94.836,88.833,530.802,-1.789
255.969,325.950,Train,Illinois,1,124.388,88.833,577.186,-1.235
158.744,202.586,Train,Illinois,1,64.584,88.833,614.607,-0.915
250.623,265.294,Train,Illinois,1,94.984,88.833,553.128,-1.497
237.608,220.737,Train,Illinois,1,73.384,88.833,544.542,-1.603
291.198,326.846,Train,Illinois,1,124.823,88.833,542.391,-1.631
323.894,283.851,Train,Illinois,1,103.980,88.833,488.853,-2.503
335.695,302.099,Train,Illinois,1,112.826,88.833,485.898,-2.563
267.101,246.344,Train,Illinois,1,85.797,88.833,527.463,-1.838
286.113,333.486,Train,Illinois,1,128.042,88.833,550.695,-1.526
203.730,233.234,Train,Illinois,1,79.442,88.833,584.478,-1.165
199.970,224.995,Train,Illinois,1,75.448,88.833,584.244,-1.167
178.486,177.981,Train,Illinois,1,52.656,88.833,582.938,-1.179
167.579,103.379,Train,Illinois,1,16.491,88.833,557.679,-1.443
230.250,257.728,Train,Illinois,1,91.316,88.833,569.833,-1.310
198.499,161.486,Train,Illinois,1,44.660,88.833,554.928,-1.475
159.827,161.794,Train,Illinois,1,44.810,88.833,593.750,-1.081
436.232,371.959,Train,Illinois,1,146.692,88.833,419.227,-4.369
243.716,205.480,Train,Illinois,1,65.987,88.833,531.038,-1.786
208.777,215.759,Train,Illinois,1,70.970,88.833,570.960,-1.298
156.417,177.384,Train,Illinois,1,52.367,88.833,604.717,-0.991
121.635,140.840,Train,Illinois,1,34.651,88.833,621.783,-0.864
335.431,393.330,Train,Illinois,1,157.052,88.833,530.388,-1.795
167.805,234.033,Train,Illinois,1,79.829,88.833,620.791,-0.871
266.258,255.742,Train,Illinois,1,90.353,88.833,532.862,-1.760
322.788,282.469,Train,Illinois,1,103.310,88.833,489.288,-2.494
106.397,205.898,Train,Illinois,1,66.190,88.833,668.560,-0.594
170.083,235.918,Train,Illinois,1,80.743,88.833,619.427,-0.881
237.348,196.864,Train,Illinois,1,61.811,88.833,533.230,-1.755
287.191,298.031,Train,Illinois,1,110.854,88.833,532.430,-1.766
340.612,277.831,Train,Illinois,1,101.061,88.833,469.217,-2.929
331.111,257.695,Train,Illinois,1,91.300,88.833,468.956,-2.935
269.188,240.199,Train,Illinois,1,82.818,88.833,522.398,-1.914
315.843,272.494,Train,Illinois,1,98.474,88.833,491.398,-2.453
229.576,156.357,Train,Illinois,1,42.174,88.833,521.364,-1.930
212.081,214.796,Train,Illinois,1,70.504,88.833,567.190,-1.337
162.863,191.130,Train,Illinois,1,59.031,88.833,604.935,-0.989
145.191,135.891,Train,Illinois,1,32.252,88.833,595.828,-1.064
260.567,253.852,Train,Illinois,1,89.437,88.833,537.637,-1.694
211.489,142.855,Train,Illinois,1,35.628,88.833,532.906,-1.760
172.958,141.748,Train,Illinois,1,35.092,88.833,570.901,-1.298
386.473,362.677,Train,Illinois,1,142.193,88.833,464.487,-3.042
250.035,215.382,Train,Illinois,1,70.788,88.833,529.519,-1.808
190.644,176.021,Train,Illinois,1,51.706,88.833,569.829,-1.310
124.299,163.301,Train,Illinois,1,45.540,88.833,630.007,-0.809
138.501,130.363,Train,Illinois,1,29.572,88.833,599.838,-1.030
324.250,362.295,Train,Illinois,1,142.007,88.833,526.524,-1.852
209.045,206.614,Train,Illinois,1,66.537,88.833,566.258,-1.347
202.387,241.876,Train,Illinois,1,83.631,88.833,590.011,-1.114
297.276,299.887,Train,Illinois,1,111.754,88.833,523.244,-1.901
112.211,167.201,Train,Illinois,1,47.431,88.833,643.986,-0.724
224.694,204.226,Train,Illinois,1,65.379,88.833,549.453,-1.541
137.722,216.150,Train,Illinois,1,71.160,88.833,642.205,-0.734
257.298,333.094,Train,Illinois,1,127.852,88.833,579.321,-1.214
359.420,296.172,Train,Illinois,1,109.952,88.833,459.300,-3.171
290.088,278.982,Train,Illinois,1,101.619,88.833,520.298,-1.946
241.804,225.472,Train,Illinois,1,75.679,88.833,542.642,-1.628
361.566,281.020,Train,Illinois,1,102.607,88.833,449.809,-3.421
225.874,195.559,Train,Illinois,1,61.178,88.833,544.071,-1.609
130.498,117.465,Train,Illinois,1,23.320,88.833,601.589,-1.016
150.882,187.251,Train,Illinois,1,57.150,88.833,615.035,-0.912
129.307,167.982,Train,Illinois,1,47.809,88.833,627.268,-0.827
153.274,175.584,Train,Illinois,1,51.495,88.833,606.988,-0.973
131.781,173.530,Train,Illinois,1,50.499,88.833,627.484,-0.826
120.830,129.961,Train,Illinois,1,29.377,88.833,617.314,-0.896
256.920,292.032,Train,Illinois,1,107.946,88.833,559.793,-1.419
179.550,227.740,Train,Illinois,1,76.778,88.833,605.995,-0.981
112.722,144.987,Train,Illinois,1,36.661,88.833,632.706,-0.792
157.935,167.129,Train,Illinois,1,47.396,88.833,598.228,-1.043
154.189,204.392,Train,Illinois,1,65.460,88.833,620.038,-0.876
321.984,391.352,Train,Illinois,1,156.094,88.833,542.876,-1.625
171.321,162.200,Train,Illinois,1,45.006,88.833,582.452,-1.184
